"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",25,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.362612662416593,NA,0.112612662416593,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.135000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",26,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.201537934195346,NA,-0.048462065804654,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.122,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",27,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0847821531687001,NA,-0.1652178468313,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.131999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",28,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0640254436581674,NA,-0.185974556341833,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.129000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",29,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.326083962661239,NA,0.076083962661239,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.133000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",30,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.27988238102051,NA,0.0298823810205103,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.129999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",31,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.33044394828702,NA,0.0804439482870195,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.111000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",32,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0920873201923559,NA,-0.157912679807644,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.160999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",33,"sd:mu:relmat(1 | id)","structured_sd",0.25,5.97635795111843e-05,NA,-0.249940236420489,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.138000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",34,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.33057532034154,NA,0.0805753203415403,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.119,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",35,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.114162132747513,NA,-0.135837867252487,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.109000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",36,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.188924204676214,NA,-0.0610757953237856,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",37,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.297261852476969,NA,0.047261852476969,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",38,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0670026133800473,NA,-0.182997386619953,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.150000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",39,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.109138303336947,NA,-0.140861696663053,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.120999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",40,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.185080412064893,NA,-0.0649195879351071,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.103000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",41,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.170481293538187,NA,-0.0795187064618126,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.103000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",42,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.248472032387732,NA,-0.00152796761226837,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",43,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0861275910240764,NA,-0.163872408975924,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.138000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",44,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.260113377959028,NA,0.0101133779590281,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",45,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.301970499512402,NA,0.0519704995124018,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.107000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",46,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0390249102435274,NA,-0.210975089756473,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.129999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",47,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.279255047832405,NA,0.0292550478324052,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.097999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",48,"sd:mu:relmat(1 | id)","structured_sd",0.25,2.46021598599999e-05,NA,-0.24997539784014,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",49,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.190179177967303,NA,-0.0598208220326971,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.120000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",50,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.103785849897339,NA,-0.146214150102661,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.108000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",51,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.277849262876613,NA,0.0278492628766129,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.138999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",52,"sd:mu:relmat(1 | id)","structured_sd",0.25,4.74383296125571e-05,NA,-0.249952561670387,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.140999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",53,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.114154973165638,NA,-0.135845026834362,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",54,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.285830096243952,NA,0.0358300962439516,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.124000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",55,"sd:mu:relmat(1 | id)","structured_sd",0.25,5.17895405027545e-05,NA,-0.249948210459497,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.179000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",56,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0969675275717767,NA,-0.153032472428223,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.135999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",57,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.238067728502743,NA,-0.011932271497257,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",58,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.348256644263065,NA,0.0982566442630645,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.122999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","relmat","id","qseries_relmat_nbinom2_q1_mu_intercept",59,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.28219849054913,NA,0.0321984905491303,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.122999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","nbinom2()","qseries_relmat_nbinom2_q1_mu_intercept","count_structured_q1_012",NA,NA,NA,NA,NA,NA,NA,NA
