"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed","lane","family"
"count_structured_q1_018",76,634661602,"ok",FALSE,0,NA,0.119,"ordinary_structured",NA
"count_structured_q1_018",77,2135037139,"ok",FALSE,0,NA,0.0960000000000036,"ordinary_structured",NA
"count_structured_q1_018",78,471453128,"ok",FALSE,0,NA,0.0900000000000034,"ordinary_structured",NA
"count_structured_q1_018",79,2030149062,"ok",FALSE,0,NA,0.0939999999999941,"ordinary_structured",NA
"count_structured_q1_018",80,1894727115,"ok",FALSE,0,NA,0.110999999999997,"ordinary_structured",NA
"count_structured_q1_019",1,206596247,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_019",2,1300304056,"ok",FALSE,0,NA,0.0529999999999973,"ordinary_structured",NA
"count_structured_q1_019",3,2087590700,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_019",4,120791168,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_019",5,229801393,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_019",6,808037645,"ok",FALSE,0,NA,0.0500000000000043,"ordinary_structured",NA
"count_structured_q1_019",7,1593008396,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_019",8,990522503,"ok",FALSE,0,NA,0.0629999999999953,"ordinary_structured",NA
"count_structured_q1_019",9,1051644396,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_019",10,1220312996,"ok",FALSE,0,NA,0.0589999999999975,"ordinary_structured",NA
"count_structured_q1_019",11,1010072428,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_019",12,477322611,"ok",FALSE,0,NA,0.0499999999999972,"ordinary_structured",NA
"count_structured_q1_019",13,1891108398,"ok",FALSE,0,NA,0.0390000000000015,"ordinary_structured",NA
"count_structured_q1_019",14,26158424,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_019",15,1065087982,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_019",16,1475840798,"ok",FALSE,0,NA,0.0499999999999972,"ordinary_structured",NA
"count_structured_q1_019",17,1728222130,"ok",FALSE,0,NA,0.0720000000000027,"ordinary_structured",NA
"count_structured_q1_019",18,884518185,"ok",FALSE,0,NA,0.0529999999999973,"ordinary_structured",NA
"count_structured_q1_019",19,1215256022,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_019",20,830733127,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_019",21,1712810008,"ok",FALSE,0,NA,0.0649999999999977,"ordinary_structured",NA
"count_structured_q1_019",22,1175736132,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_019",23,61768604,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_019",24,1615014245,"ok",FALSE,0,NA,0.0619999999999976,"ordinary_structured",NA
"count_structured_q1_019",25,1904586904,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_019",26,350308690,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_019",27,1918833927,"ok",FALSE,0,NA,0.0409999999999968,"ordinary_structured",NA
"count_structured_q1_019",28,1527240012,"ok",FALSE,0,NA,0.0609999999999999,"ordinary_structured",NA
"count_structured_q1_019",29,626639928,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_019",30,2104765497,"ok",FALSE,0,NA,0.0439999999999969,"ordinary_structured",NA
"count_structured_q1_019",31,1367098502,"ok",FALSE,0,NA,0.0640000000000001,"ordinary_structured",NA
"count_structured_q1_019",32,1670570514,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_019",33,193155148,"ok",FALSE,0,NA,0.0479999999999947,"ordinary_structured",NA
"count_structured_q1_019",34,760480762,"ok",FALSE,0,NA,0.0439999999999969,"ordinary_structured",NA
"count_structured_q1_019",35,1781128988,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_019",36,1387838071,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_019",37,1907926376,"ok",FALSE,0,NA,0.0589999999999975,"ordinary_structured",NA
"count_structured_q1_019",38,2006837648,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_019",39,741841550,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_019",40,288430195,"ok",FALSE,0,NA,0.0599999999999952,"ordinary_structured",NA
"count_structured_q1_019",41,981578689,"ok",FALSE,0,NA,0.0530000000000044,"ordinary_structured",NA
"count_structured_q1_019",42,955809058,"ok",FALSE,0,NA,0.0439999999999969,"ordinary_structured",NA
"count_structured_q1_019",43,740460462,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_019",44,111375851,"ok",FALSE,0,NA,0.0479999999999947,"ordinary_structured",NA
"count_structured_q1_019",45,1206234003,"ok",FALSE,0,NA,0.0760000000000005,"ordinary_structured",NA
"count_structured_q1_019",46,3703832,"ok",FALSE,0,NA,0.0439999999999969,"ordinary_structured",NA
"count_structured_q1_019",47,892437215,"ok",FALSE,0,NA,0.0500000000000043,"ordinary_structured",NA
"count_structured_q1_019",48,153888468,"ok",FALSE,0,NA,0.0590000000000046,"ordinary_structured",NA
"count_structured_q1_019",49,1710801657,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_019",50,2044853169,"ok",FALSE,0,NA,0.0539999999999949,"ordinary_structured",NA
"count_structured_q1_019",51,1105864255,"ok",FALSE,0,NA,0.0589999999999975,"ordinary_structured",NA
"count_structured_q1_019",52,1334462920,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_019",53,1989400146,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_019",54,1894142047,"ok",FALSE,0,NA,0.0449999999999946,"ordinary_structured",NA
"count_structured_q1_019",55,1854333380,"ok",FALSE,0,NA,0.0689999999999955,"ordinary_structured",NA
"count_structured_q1_019",56,834776636,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_019",57,912333730,"ok",FALSE,0,NA,0.0620000000000047,"ordinary_structured",NA
"count_structured_q1_019",58,2067892301,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_019",59,861764114,"ok",FALSE,0,NA,0.0659999999999954,"ordinary_structured",NA
"count_structured_q1_019",60,1068918121,"ok",FALSE,0,NA,0.0599999999999952,"ordinary_structured",NA
"count_structured_q1_019",61,1971132633,"ok",FALSE,0,NA,0.0410000000000039,"ordinary_structured",NA
"count_structured_q1_019",62,1001242831,"ok",FALSE,0,NA,0.0460000000000065,"ordinary_structured",NA
"count_structured_q1_019",63,1062856208,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_019",64,209422628,"ok",FALSE,0,NA,0.054000000000002,"ordinary_structured",NA
"count_structured_q1_019",65,1186828329,"ok",FALSE,0,NA,0.0629999999999953,"ordinary_structured",NA
"count_structured_q1_019",66,2060900743,"ok",FALSE,0,NA,0.0730000000000004,"ordinary_structured",NA
"count_structured_q1_019",67,1100645000,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_019",68,1311123207,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_019",69,55184088,"ok",FALSE,0,NA,0.0559999999999974,"ordinary_structured",NA
"count_structured_q1_019",70,2126770322,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_019",71,1706829937,"ok",FALSE,0,NA,0.0620000000000047,"ordinary_structured",NA
"count_structured_q1_019",72,1205825184,"ok",FALSE,0,NA,0.044000000000004,"ordinary_structured",NA
"count_structured_q1_019",73,510062227,"ok",FALSE,0,NA,0.0529999999999973,"ordinary_structured",NA
"count_structured_q1_019",74,200799173,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_019",75,141438737,"ok",FALSE,0,NA,0.0640000000000001,"ordinary_structured",NA
"count_structured_q1_019",76,774497220,"ok",FALSE,0,NA,0.0390000000000015,"ordinary_structured",NA
"count_structured_q1_019",77,1613581261,"ok",FALSE,0,NA,0.0539999999999949,"ordinary_structured",NA
"count_structured_q1_019",78,431000982,"ok",FALSE,0,NA,0.0630000000000024,"ordinary_structured",NA
"count_structured_q1_019",79,1128651434,"ok",FALSE,0,NA,0.0559999999999974,"ordinary_structured",NA
"count_structured_q1_019",80,1339402781,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_020",1,1889783292,"ok",FALSE,0,NA,0.116999999999997,"ordinary_structured",NA
"count_structured_q1_020",2,1911990317,"ok",FALSE,0,NA,0.135999999999996,"ordinary_structured",NA
"count_structured_q1_020",3,360851289,"ok",FALSE,0,NA,0.129000000000005,"ordinary_structured",NA
"count_structured_q1_020",4,1275054821,"ok",FALSE,0,NA,0.133000000000003,"ordinary_structured",NA
"count_structured_q1_020",5,303668415,"ok",FALSE,0,NA,0.170000000000002,"ordinary_structured",NA
"count_structured_q1_020",6,45558272,"ok",FALSE,0,NA,0.115000000000002,"ordinary_structured",NA
"count_structured_q1_020",7,1770669023,"ok",FALSE,0,NA,0.119999999999997,"ordinary_structured",NA
"count_structured_q1_020",8,329436627,"ok",FALSE,0,NA,0.155999999999999,"ordinary_structured",NA
"count_structured_q1_020",9,1987760596,"ok",FALSE,0,NA,0.108999999999995,"ordinary_structured",NA
"count_structured_q1_020",10,1406298997,"ok",FALSE,0,NA,0.120000000000005,"ordinary_structured",NA
"count_structured_q1_020",11,1836354086,"ok",FALSE,0,NA,0.116,"ordinary_structured",NA
"count_structured_q1_020",12,1998233904,"ok",FALSE,0,NA,0.137,"ordinary_structured",NA
"count_structured_q1_020",13,950422429,"ok",FALSE,0,NA,0.134999999999998,"ordinary_structured",NA
"count_structured_q1_020",14,1309556136,"ok",FALSE,0,NA,0.118000000000002,"ordinary_structured",NA
"count_structured_q1_020",15,434993344,"ok",FALSE,0,NA,0.130000000000003,"ordinary_structured",NA
"count_structured_q1_020",16,1158423750,"ok",FALSE,0,NA,0.192,"ordinary_structured",NA
"count_structured_q1_020",17,909705673,"ok",FALSE,0,NA,0.150000000000006,"ordinary_structured",NA
"count_structured_q1_020",18,14009944,"ok",FALSE,0,NA,0.108000000000004,"ordinary_structured",NA
"count_structured_q1_020",19,1701539435,"ok",FALSE,0,NA,0.140000000000001,"ordinary_structured",NA
"count_structured_q1_020",20,1975404773,"ok",FALSE,0,NA,0.128999999999998,"ordinary_structured",NA
"count_structured_q1_020",21,861819458,"ok",FALSE,0,NA,0.123999999999995,"ordinary_structured",NA
"count_structured_q1_020",22,1966034684,"ok",FALSE,0,NA,0.138999999999996,"ordinary_structured",NA
"count_structured_q1_020",23,1947128499,"ok",FALSE,0,NA,0.155000000000001,"ordinary_structured",NA
"count_structured_q1_020",24,1820983652,"ok",FALSE,0,NA,0.127000000000002,"ordinary_structured",NA
"count_structured_q1_020",25,1412282716,"ok",FALSE,0,NA,0.101999999999997,"ordinary_structured",NA
"count_structured_q1_020",26,170840493,"ok",FALSE,0,NA,0.129999999999995,"ordinary_structured",NA
"count_structured_q1_020",27,86238008,"ok",FALSE,0,NA,0.124000000000002,"ordinary_structured",NA
"count_structured_q1_020",28,459573445,"ok",FALSE,0,NA,0.166000000000004,"ordinary_structured",NA
"count_structured_q1_020",29,391182477,"ok",FALSE,0,NA,0.104999999999997,"ordinary_structured",NA
"count_structured_q1_020",30,99581071,"ok",FALSE,0,NA,0.128999999999998,"ordinary_structured",NA
"count_structured_q1_020",31,2131688553,"ok",FALSE,0,NA,0.134999999999998,"ordinary_structured",NA
"count_structured_q1_020",32,372862133,"ok",FALSE,0,NA,0.131999999999998,"ordinary_structured",NA
"count_structured_q1_020",33,1292064175,"ok",FALSE,0,NA,0.120999999999995,"ordinary_structured",NA
"count_structured_q1_020",34,1033834883,"ok",FALSE,0,NA,0.158000000000001,"ordinary_structured",NA
"count_structured_q1_020",35,1720186073,"ok",FALSE,0,NA,0.154000000000003,"ordinary_structured",NA
"count_structured_q1_020",36,867704131,"ok",FALSE,0,NA,0.156999999999996,"ordinary_structured",NA
"count_structured_q1_020",37,1634959553,"ok",FALSE,0,NA,0.134999999999998,"ordinary_structured",NA
"count_structured_q1_020",38,103207012,"ok",FALSE,0,NA,0.135999999999996,"ordinary_structured",NA
"count_structured_q1_020",39,819142447,"ok",FALSE,0,NA,0.129999999999995,"ordinary_structured",NA
"count_structured_q1_020",40,1281894832,"ok",FALSE,0,NA,0.113,"ordinary_structured",NA
"count_structured_q1_020",41,257561969,"ok",FALSE,0,NA,0.133000000000003,"ordinary_structured",NA
"count_structured_q1_020",42,2099973671,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_020",43,824064700,"ok",FALSE,0,NA,0.118000000000002,"ordinary_structured",NA
"count_structured_q1_020",44,1491460736,"ok",FALSE,0,NA,0.128,"ordinary_structured",NA
"count_structured_q1_020",45,1465549078,"ok",FALSE,0,NA,0.140999999999998,"ordinary_structured",NA
"count_structured_q1_020",46,1236232998,"ok",FALSE,0,NA,0.265000000000001,"ordinary_structured",NA
"count_structured_q1_020",47,1917723894,"ok",FALSE,0,NA,0.116,"ordinary_structured",NA
"count_structured_q1_020",48,1088061102,"ok",FALSE,0,NA,0.157000000000004,"ordinary_structured",NA
"count_structured_q1_020",49,1900511888,"ok",FALSE,0,NA,0.139000000000003,"ordinary_structured",NA
"count_structured_q1_020",50,1695426468,"ok",FALSE,0,NA,0.133000000000003,"ordinary_structured",NA
"count_structured_q1_020",51,1225974960,"ok",FALSE,0,NA,0.130000000000003,"ordinary_structured",NA
"count_structured_q1_020",52,214016466,"ok",FALSE,0,NA,0.192,"ordinary_structured",NA
"count_structured_q1_020",53,846428785,"ok",FALSE,0,NA,0.142000000000003,"ordinary_structured",NA
"count_structured_q1_020",54,99386030,"ok",FALSE,0,NA,0.112000000000002,"ordinary_structured",NA
"count_structured_q1_020",55,1189309889,"ok",FALSE,0,NA,0.139000000000003,"ordinary_structured",NA
"count_structured_q1_020",56,1597430774,"ok",FALSE,0,NA,0.119,"ordinary_structured",NA
"count_structured_q1_020",57,1786372261,"ok",FALSE,0,NA,0.120999999999995,"ordinary_structured",NA
"count_structured_q1_020",58,1812432566,"ok",FALSE,0,NA,0.131999999999998,"ordinary_structured",NA
"count_structured_q1_020",59,421505671,"ok",FALSE,0,NA,0.151000000000003,"ordinary_structured",NA
"count_structured_q1_020",60,2076570270,"ok",FALSE,0,NA,0.139000000000003,"ordinary_structured",NA
"count_structured_q1_020",61,2121078683,"ok",FALSE,0,NA,0.123999999999995,"ordinary_structured",NA
"count_structured_q1_020",62,1951080933,"ok",FALSE,0,NA,0.146999999999998,"ordinary_structured",NA
"count_structured_q1_020",63,79579385,"ok",FALSE,0,NA,0.109999999999999,"ordinary_structured",NA
"count_structured_q1_020",64,234591768,"ok",FALSE,0,NA,0.130000000000003,"ordinary_structured",NA
"count_structured_q1_020",65,295455968,"ok",FALSE,0,NA,0.155000000000001,"ordinary_structured",NA
"count_structured_q1_020",66,1199852558,"ok",FALSE,0,NA,0.134999999999998,"ordinary_structured",NA
"count_structured_q1_020",67,80169981,"ok",FALSE,0,NA,0.131,"ordinary_structured",NA
"count_structured_q1_020",68,712219911,"ok",FALSE,0,NA,0.118000000000002,"ordinary_structured",NA
"count_structured_q1_020",69,1044753899,"ok",FALSE,0,NA,0.137999999999998,"ordinary_structured",NA
"count_structured_q1_020",70,1409765238,"ok",FALSE,0,NA,0.131999999999998,"ordinary_structured",NA
"count_structured_q1_020",71,2086439764,"ok",FALSE,0,NA,0.132000000000005,"ordinary_structured",NA
"count_structured_q1_020",72,1430840654,"ok",FALSE,0,NA,0.161000000000001,"ordinary_structured",NA
"count_structured_q1_020",73,533819373,"ok",FALSE,0,NA,0.131,"ordinary_structured",NA
"count_structured_q1_020",74,1790260474,"ok",FALSE,0,NA,0.118000000000002,"ordinary_structured",NA
"count_structured_q1_020",75,391156773,"ok",FALSE,0,NA,0.128999999999998,"ordinary_structured",NA
"count_structured_q1_020",76,1793492996,"ok",FALSE,0,NA,0.127000000000002,"ordinary_structured",NA
"count_structured_q1_020",77,1434255090,"ok",FALSE,0,NA,0.132000000000005,"ordinary_structured",NA
"count_structured_q1_020",78,288203173,"ok",FALSE,0,NA,0.182000000000002,"ordinary_structured",NA
"count_structured_q1_020",79,72807140,"ok",FALSE,0,NA,0.116999999999997,"ordinary_structured",NA
"count_structured_q1_020",80,1416473230,"ok",FALSE,0,NA,0.126000000000005,"ordinary_structured",NA
"count_structured_q1_021",1,336148065,"ok",FALSE,0,NA,0.0499999999999972,"ordinary_structured",NA
"count_structured_q1_021",2,1594581679,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_021",3,840181534,"ok",FALSE,0,NA,0.044000000000004,"ordinary_structured",NA
"count_structured_q1_021",4,1423339378,"ok",FALSE,0,NA,0.0470000000000041,"ordinary_structured",NA
"count_structured_q1_021",5,803937608,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_021",6,1794003616,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_021",7,1931385319,"ok",FALSE,0,NA,0.0399999999999991,"ordinary_structured",NA
"count_structured_q1_021",8,820614757,"ok",FALSE,0,NA,0.0619999999999976,"ordinary_structured",NA
"count_structured_q1_021",9,168833598,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_021",10,378060676,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_021",11,268917504,"ok",FALSE,0,NA,0.0509999999999948,"ordinary_structured",NA
"count_structured_q1_021",12,73939763,"ok",FALSE,0,NA,0.0619999999999976,"ordinary_structured",NA
"count_structured_q1_021",13,2008333194,"ok",FALSE,0,NA,0.044000000000004,"ordinary_structured",NA
"count_structured_q1_021",14,1689288961,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_021",15,1672871231,"ok",FALSE,0,NA,0.0530000000000044,"ordinary_structured",NA
"count_structured_q1_021",16,1290900902,"ok",FALSE,0,NA,0.0479999999999947,"ordinary_structured",NA
"count_structured_q1_021",17,196461066,"ok",FALSE,0,NA,0.0499999999999972,"ordinary_structured",NA
"count_structured_q1_021",18,547293760,"ok",FALSE,0,NA,0.0410000000000039,"ordinary_structured",NA
"count_structured_q1_021",19,351276607,"ok",FALSE,0,NA,0.0509999999999948,"ordinary_structured",NA
"count_structured_q1_021",20,1374178752,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_021",21,644674522,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_021",22,19870353,"ok",FALSE,0,NA,0.0650000000000048,"ordinary_structured",NA
"count_structured_q1_021",23,1466759155,"ok",FALSE,0,NA,0.0499999999999972,"ordinary_structured",NA
"count_structured_q1_021",24,160487658,"ok",FALSE,0,NA,0.0410000000000039,"ordinary_structured",NA
"count_structured_q1_021",25,1518707422,"ok",FALSE,0,NA,0.0579999999999998,"ordinary_structured",NA
"count_structured_q1_021",26,1539485726,"ok",FALSE,0,NA,0.0500000000000043,"ordinary_structured",NA
"count_structured_q1_021",27,1982675000,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_021",28,1040263427,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_021",29,1209524288,"ok",FALSE,0,NA,0.0560000000000045,"ordinary_structured",NA
"count_structured_q1_021",30,1033870504,"ok",FALSE,0,NA,0.0439999999999969,"ordinary_structured",NA
"count_structured_q1_021",31,212742787,"ok",FALSE,0,NA,0.0570000000000022,"ordinary_structured",NA
"count_structured_q1_021",32,1612959668,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_021",33,1819406493,"ok",FALSE,0,NA,0.0559999999999974,"ordinary_structured",NA
"count_structured_q1_021",34,1432287837,"ok",FALSE,0,NA,0.0579999999999998,"ordinary_structured",NA
"count_structured_q1_021",35,302117833,"ok",FALSE,0,NA,0.0479999999999947,"ordinary_structured",NA
"count_structured_q1_021",36,319254896,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_021",37,864398122,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_021",38,1643745142,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_021",39,650040065,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_021",40,281033327,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_021",41,1256303965,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_021",42,1026188797,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_021",43,772120078,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_021",44,1726180585,"ok",FALSE,0,NA,0.0700000000000003,"ordinary_structured",NA
"count_structured_q1_021",45,338204846,"ok",FALSE,0,NA,0.0559999999999974,"ordinary_structured",NA
"count_structured_q1_021",46,1970369096,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_021",47,1769879669,"ok",FALSE,0,NA,0.0439999999999969,"ordinary_structured",NA
"count_structured_q1_021",48,896305897,"ok",FALSE,0,NA,0.0439999999999969,"ordinary_structured",NA
"count_structured_q1_021",49,348790143,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_021",50,1464898152,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_021",51,429861528,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_021",52,1577727535,"ok",FALSE,0,NA,0.0479999999999947,"ordinary_structured",NA
"count_structured_q1_021",53,1735194727,"ok",FALSE,0,NA,0.0470000000000041,"ordinary_structured",NA
"count_structured_q1_021",54,87608155,"ok",FALSE,0,NA,0.0500000000000043,"ordinary_structured",NA
"count_structured_q1_021",55,1925726795,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_021",56,1666386412,"ok",FALSE,0,NA,0.054000000000002,"ordinary_structured",NA
"count_structured_q1_021",57,1039773429,"ok",FALSE,0,NA,0.054000000000002,"ordinary_structured",NA
"count_structured_q1_021",58,631360525,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_021",59,1005140120,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_021",60,3070361,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_021",61,496253626,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_021",62,2031466768,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_021",63,1038197564,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_021",64,1193140340,"ok",FALSE,0,NA,0.0570000000000022,"ordinary_structured",NA
"count_structured_q1_021",65,488877854,"ok",FALSE,0,NA,0.0600000000000023,"ordinary_structured",NA
"count_structured_q1_021",66,456727860,"ok",FALSE,0,NA,0.0579999999999998,"ordinary_structured",NA
"count_structured_q1_021",67,33674028,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_021",68,373192437,"ok",FALSE,0,NA,0.0509999999999948,"ordinary_structured",NA
"count_structured_q1_021",69,1453872107,"ok",FALSE,0,NA,0.0579999999999998,"ordinary_structured",NA
"count_structured_q1_021",70,394727997,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_021",71,351472525,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_021",72,431400122,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_021",73,1167412325,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_021",74,917472588,"ok",FALSE,0,NA,0.0430000000000064,"ordinary_structured",NA
"count_structured_q1_021",75,1539257527,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_021",76,282124190,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_021",77,1267532323,"ok",FALSE,0,NA,0.0650000000000048,"ordinary_structured",NA
"count_structured_q1_021",78,25648324,"ok",FALSE,0,NA,0.0499999999999972,"ordinary_structured",NA
"count_structured_q1_021",79,1990805012,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_021",80,2069764931,"ok",FALSE,0,NA,0.0640000000000001,"ordinary_structured",NA
"count_structured_q1_022",1,918245046,"ok",FALSE,0,NA,0.128999999999998,"ordinary_structured",NA
"count_structured_q1_022",2,741791895,"ok",FALSE,0,NA,0.122999999999998,"ordinary_structured",NA
"count_structured_q1_022",3,1895673648,"ok",FALSE,0,NA,0.137999999999998,"ordinary_structured",NA
"count_structured_q1_022",4,1154674819,"ok",FALSE,0,NA,0.157000000000004,"ordinary_structured",NA
"count_structured_q1_022",5,1294881428,"ok",FALSE,0,NA,0.117000000000004,"ordinary_structured",NA
"count_structured_q1_022",6,1336385379,"ok",FALSE,0,NA,0.145000000000003,"ordinary_structured",NA
"count_structured_q1_022",7,1266640206,"ok",FALSE,0,NA,0.128999999999998,"ordinary_structured",NA
"count_structured_q1_022",8,1729921069,"ok",FALSE,0,NA,0.131,"ordinary_structured",NA
"count_structured_q1_022",9,1669980945,"ok",FALSE,0,NA,0.131999999999998,"ordinary_structured",NA
"count_structured_q1_022",10,472586118,"ok",FALSE,0,NA,0.132000000000005,"ordinary_structured",NA
"count_structured_q1_022",11,1360889935,"ok",FALSE,0,NA,0.149999999999999,"ordinary_structured",NA
"count_structured_q1_022",12,167832166,"ok",FALSE,0,NA,0.152999999999999,"ordinary_structured",NA
"count_structured_q1_022",13,562590936,"ok",FALSE,0,NA,0.143999999999998,"ordinary_structured",NA
"count_structured_q1_022",14,1669805411,"ok",FALSE,0,NA,0.123000000000005,"ordinary_structured",NA
"count_structured_q1_022",15,1526851018,"ok",FALSE,0,NA,0.140000000000001,"ordinary_structured",NA
"count_structured_q1_022",16,1681672980,"ok",FALSE,0,NA,0.117999999999995,"ordinary_structured",NA
"count_structured_q1_022",17,1620313962,"ok",FALSE,0,NA,0.125999999999998,"ordinary_structured",NA
"count_structured_q1_022",18,1739264535,"ok",FALSE,0,NA,0.137,"ordinary_structured",NA
"count_structured_q1_022",19,1771408391,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_022",20,529646063,"ok",FALSE,0,NA,0.149000000000001,"ordinary_structured",NA
"count_structured_q1_022",21,1332299272,"ok",FALSE,0,NA,0.120999999999995,"ordinary_structured",NA
"count_structured_q1_022",22,639353455,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_022",23,1332011571,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_022",24,523788541,"ok",FALSE,0,NA,0.137999999999998,"ordinary_structured",NA
