replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
183	740658	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.569870420861862	0.281809283718632	1.15238324404358	finite		TRUE	0.252322344245604	1.17285277716376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999981
184	740659	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.331018986248965	0.150689252843459	0.727149197369243	finite		TRUE	0.137870726292727	0.731059164916713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
185	740660	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.257492172625391	0.10218319281058	0.648856403285918	finite		TRUE	0.0763793962037251	0.628716971874968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000078
186	740661	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0347979301018944	3.30756812199849e-11	36609856.387317	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0940000000000083
187	740662	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.279273138494651	0.114312388678938	0.68228375582027	finite		TRUE	0.0926206766476939	0.659158226688939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
188	740663	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.563247755630403	0.313729263861574	1.01121594561438	finite		TRUE	0.326479955583469	1.08352157520722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
189	740664	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.304798707282731	0.106335853098523	0.87366818673235	finite		TRUE	0.0338730447586597	0.749930738461107	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
190	740665	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.163099985746942	0.0595044062000631	0.447052698269332	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0809999999999889
191	740666	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	4.18507788408966e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.10499999999999
192	740667	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.310105292103687	0.122050065478775	0.787916760335017	finite		TRUE	0.0533300725127024	0.728134493365304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
193	740668	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.228314590145798	0.0791260259319924	0.658791484337234	finite		TRUE	0.0325279886208062	0.6075267211768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
194	740669	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.240077658859498	0.0839150737146744	0.686852549035876	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.078000000000003
195	740670	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.336267837167495	0.135168789512553	0.836554493985488	finite		TRUE	0.0773108834622553	0.790098537773649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
196	740671	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.169731850360785	0.0467558934316179	0.616155502814415	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0720000000000027
197	740672	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.328901206462626	0.168934961211645	0.640341127950694	finite		TRUE	0.171747901012368	0.673992676433358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
198	740673	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.123714470734356	0.0122914804549907	1.24519339432928	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.085000000000008
199	740674	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.256255569588616	0.0704264299485414	0.932418652956951	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0859999999999843
200	740675	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.569692266772204	0.321607906899926	1.00914583210494	finite		TRUE	0.335561604805896	1.08469406785661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
201	740676	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.237098794396425	0.108506850314385	0.518085615252493	finite		TRUE	0.0972512798630848	0.522123441338727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
202	740677	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.58157854468045	0.290421994821617	1.16462805732183	finite		TRUE	0.268081863659521	1.18964478169212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
203	740678	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.653909118200399	0.350749183277949	1.2190965945223	finite		TRUE	0.36332846895694	1.29081339480953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
204	740679	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.193451279684172	0.0575748063983332	0.649996065163099	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0919999999999845
205	740680	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.361868631443568	0.158121606820904	0.82815314779314	finite		TRUE	0.146429800316084	0.8159532577552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
206	740681	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.483574658598272	0.252712095962526	0.925339365129208	finite		TRUE	0.257669872752705	0.97329419671556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
207	740682	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.378777262556602	0.171700340327876	0.835596565247926	finite		TRUE	0.147421333335192	0.831352194104293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
208	740683	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.56348216006299	0.29372500689494	1.08098438081856	finite		TRUE	0.29431797666082	1.12823928513341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
209	740684	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.759340813436278	0.387822562182901	1.48675844877261	finite		FALSE	0.34576020183403	1.52480939779707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
210	740685	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.158929328698309	0.0304836738525912	0.828592106143008	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.100999999999999
211	740686	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.460040525073844	0.246023032109982	0.860233624856749	finite		TRUE	0.251002690179823	0.911196135624539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
212	740687	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.263818326480549	0.106757313213875	0.651946993528793	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0949999999999989
213	740688	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.536894277926387	0.275354440308371	1.04685243262203	finite		TRUE	0.278616273588269	1.09139107965694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
214	740689	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.362620565484854	0.176616043557539	0.744517156334762	finite		TRUE	0.175806112750781	0.771928171143726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
215	740690	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.24250541529579	0.0815618561845152	0.72103406174011	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.099000000000018
216	740691	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.567784065526326	0.264943704415278	1.21678205480323	finite		TRUE	0.233926310699831	1.21189732885232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
217	740692	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.486410946382571	0.263012185508222	0.899561396000006	finite		TRUE	0.263886477762015	0.950033537144004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
218	740693	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.404315904478629	0.199952925880236	0.817549180111947	finite		TRUE	0.183372769789989	0.836070390463163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
219	740694	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.275396556367933	0.128568654506943	0.589904775391581	finite		TRUE	0.119512312324842	0.597645894544146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999748
220	740695	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	2.21220607339544e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.116000000000014
221	740696	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.431317311710016	0.201765589882674	0.922033452230053	finite		TRUE	0.196658991355867	0.940449888272453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.082000000000022
222	740697	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.483792941277489	0.242190911331611	0.966409551634462	finite		TRUE	0.228830387675241	0.991100074902651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
223	740698	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.427143494166181	0.206460067646916	0.883713575646594	finite		TRUE	0.206395880540264	0.90897970260665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
224	740699	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.59060287206703	0.306933352681285	1.13644134613167	finite		TRUE	0.306079907161048	1.18662096586924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
225	740700	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	2.01467473431615e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.120999999999981
226	740701	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.189720981776037	0.0707533240600012	0.508725934848503	finite		TRUE	0.0319138056727185	0.477028256468067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
227	740702	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	2.48431271495082e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.11099999999999
228	740703	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.283423222101149	0.110047942227871	0.729942979395876	finite		TRUE	0.0714484959126173	0.680763765460293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
229	740704	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.377772177872122	0.196136166877021	0.727616026389094	finite		TRUE	0.199612282917303	0.765707539244725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
230	740705	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.36452551155044	0.185754116638474	0.715348068596116	finite		TRUE	0.190454326704076	0.752020453825257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
231	740706	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0787049881723297	0.000249189352768543	24.8585065709458	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0869999999999891
232	740707	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.529549053299401	0.283779761330971	0.988168425172635	finite		TRUE	0.290542518745833	1.0455936488278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
233	740708	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.282040953042821	0.0927548702708048	0.857605632578204	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0700000000000216
234	740709	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.420289549051485	0.207353559895335	0.851894248312227	finite		TRUE	0.210481640343974	0.884954752075653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
235	740710	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.785692628406064	0.403740669826697	1.5289837077761	finite		FALSE	0.387580893289291	1.58179711668005	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0919999999999845
236	740711	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.6329116944972	0.34032633135466	1.17703855425124	finite		TRUE	0.346653847426786	1.2423001068121	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
237	740712	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.214189040985742	0.0728094213287651	0.630096276568911	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0800000000000125
238	740713	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.263210005189316	0.124523907602763	0.556355065990738	finite		TRUE	0.117426179490067	0.569085041481715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
239	740714	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.324475535576154	0.155168782433336	0.678515172551955	finite		TRUE	0.154029768658271	0.70344341777725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
240	740715	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.507714715225881	0.264261069406591	0.975452920991122	finite		TRUE	0.2690109047109	1.02092467465969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
241	740716	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.239089372744143	0.0872733749755109	0.654996190707969	finite		TRUE	0.0615011379339424	0.611843485736678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
242	740717	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.432737748815582	0.218655523073459	0.856424555930679	finite		TRUE	0.21738624573468	0.886782019301091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
243	740718	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.381265943843382	0.187481816545457	0.775348365048192	finite		TRUE	0.179010446376708	0.796835494646961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
244	740719	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.53266726404042	0.272614875143312	1.04078845305543	finite		TRUE	0.266693741821454	1.08051162924745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
245	740720	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.348361297875016	0.171889001475684	0.706011395815415	finite		TRUE	0.174389726993888	0.735502120299635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
246	740721	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.533124943173671	0.282077005980698	1.00760501213409	finite		TRUE	0.283225488382228	1.06211583260423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
247	740722	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.385376883887721	0.18682505389221	0.794943395122459	finite		TRUE	0.175047914194866	0.815421433817615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999839
248	740723	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.402331511053552	0.176580569984303	0.916695674960296	finite		TRUE	0.143525437098674	0.898852435487923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
249	740724	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.274000234747211	0.094367955788855	0.795568029570409	finite		TRUE	0.0534902484893623	0.712309974875273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
250	740725	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.202274503803477	0.0510455519974919	0.801538494303151	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0900000000000034
251	740726	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.36519178178037	0.168677428228392	0.790651356738396	finite		TRUE	0.15022798605303	0.792746698186093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
252	740727	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.565269540011286	0.291770028429827	1.09514213843051	finite		TRUE	0.28361600953431	1.13851595859214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
253	740728	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.467431250404786	0.214298386265712	1.01956891819087	finite		TRUE	0.178738593135216	1.00522490488517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
254	740729	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.432587819692618	0.193971239350618	0.964742104926994	finite		TRUE	0.15845294217211	0.952221891296989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
255	740730	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.340482399026521	0.148135320063539	0.782583545889872	finite		TRUE	0.137355877340918	0.775322228655861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
256	740731	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.542115993552541	0.275488651495937	1.06679439922335	finite		TRUE	0.269028359820992	1.10286596969285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
257	740732	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.604717203690419	0.306490541925876	1.19312946540321	finite		TRUE	0.298141951114384	1.22885926391516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
258	740733	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.189766107544222	0.0349360234372646	1.03077488590398	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0800000000000125
259	740734	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.34794752655511	0.163662265499059	0.739739736992186	finite		TRUE	0.158044159588546	0.755379120684183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
260	740735	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.314021432929989	0.0939149740022367	1.04998655844865	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0769999999999982
261	740736	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.104416003692361	0.000387600815227249	28.1286865217012	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0869999999999891
262	740737	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.174104722571254	0.0479524702267569	0.632135409881334	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0889999999999986
263	740738	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.385477750985923	0.150667173798792	0.986234046598653	finite		TRUE	0.118543058193699	0.911846547426494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
264	740739	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.323846879339621	0.144672259571885	0.724926821274256	finite		TRUE	0.132075757570134	0.728638466040288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
265	740740	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.445262415414831	0.214469676196341	0.924413288149643	finite		TRUE	0.21224653869996	0.947066275545585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
266	740741	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.344609470185563	0.133658676173759	0.888499649564013	finite		TRUE	0.0885764163641355	0.828899743792118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
267	740742	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.45801863602342e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.110000000000014
268	740743	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.394899768922939	0.200559234212274	0.777554960796947	finite		TRUE	0.195913653934431	0.810846175203351	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
269	740744	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.322665961149001	0.129193025901743	0.805874169735689	finite		TRUE	0.0896513819513504	0.757552786979593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
270	740745	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.478677220462839	0.230568840625529	0.993767764839337	finite		TRUE	0.191890163631888	0.99749137067421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
271	740746	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.28827394226482	0.102126270712802	0.813716835138324	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0849999999999795
272	740747	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.432685804776668	0.20473998958574	0.914413476497866	finite		TRUE	0.189546977232495	0.928753273739658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
273	740748	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.426864279756052	0.172805461961511	1.05444070611748	finite		TRUE	0.123040066760144	0.999549889487335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
