"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"count_structured_q1_009",75,743457628,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_009",76,1381322713,"ok",FALSE,0,NA,0.0710000000000015
"count_structured_q1_009",77,658609616,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_009",78,1034271777,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_009",79,2005896745,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_009",80,1194576363,"ok",FALSE,0,NA,0.0779999999999994
"count_structured_q1_010",1,1226625762,"ok",FALSE,0,NA,0.167999999999999
"count_structured_q1_010",2,377302359,"ok",FALSE,0,NA,0.165999999999997
"count_structured_q1_010",3,780050308,"ok",FALSE,0,NA,0.181999999999999
"count_structured_q1_010",4,143879704,"ok",FALSE,0,NA,0.175999999999998
"count_structured_q1_010",5,526838554,"ok",FALSE,0,NA,0.170999999999999
"count_structured_q1_010",6,592708520,"ok",FALSE,0,NA,0.150000000000002
"count_structured_q1_010",7,93830616,"ok",FALSE,0,NA,0.168000000000003
"count_structured_q1_010",8,1619601826,"ok",FALSE,0,NA,0.183
"count_structured_q1_010",9,1206607099,"ok",FALSE,0,NA,0.187000000000001
"count_structured_q1_010",10,367425800,"ok",FALSE,0,NA,0.219999999999999
"count_structured_q1_010",11,1290686791,"ok",FALSE,0,NA,0.16
"count_structured_q1_010",12,1288261962,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_010",13,2028905002,"ok",FALSE,0,NA,0.175999999999998
"count_structured_q1_010",14,1818489289,"ok",FALSE,0,NA,0.210999999999999
"count_structured_q1_010",15,689430416,"ok",FALSE,0,NA,0.183999999999997
"count_structured_q1_010",16,1754601069,"ok",FALSE,0,NA,0.228000000000002
"count_structured_q1_010",17,2059831616,"ok",FALSE,0,NA,0.192
"count_structured_q1_010",18,192034400,"ok",FALSE,0,NA,0.173999999999999
"count_structured_q1_010",19,1055260385,"ok",FALSE,0,NA,0.217000000000002
"count_structured_q1_010",20,937243320,"ok",FALSE,0,NA,0.190999999999999
"count_structured_q1_010",21,749446707,"ok",FALSE,0,NA,0.187000000000001
"count_structured_q1_010",22,806676736,"ok",FALSE,0,NA,0.181999999999999
"count_structured_q1_010",23,715101599,"ok",FALSE,0,NA,0.177
"count_structured_q1_010",24,495988528,"ok",FALSE,0,NA,0.170999999999999
"count_structured_q1_010",25,1860464412,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_010",26,57027127,"ok",FALSE,0,NA,0.167000000000002
"count_structured_q1_010",27,277953843,"ok",FALSE,0,NA,0.205000000000002
"count_structured_q1_010",28,1476532714,"ok",FALSE,0,NA,0.181999999999999
"count_structured_q1_010",29,1311505645,"ok",FALSE,0,NA,0.165999999999997
"count_structured_q1_010",30,1727435407,"ok",FALSE,0,NA,0.155999999999999
"count_structured_q1_010",31,1239592887,"ok",FALSE,0,NA,0.187999999999999
"count_structured_q1_010",32,1319359520,"ok",FALSE,0,NA,0.16
"count_structured_q1_010",33,1338641438,"ok",FALSE,0,NA,0.225000000000001
"count_structured_q1_010",34,908518890,"ok",FALSE,0,NA,0.171999999999997
"count_structured_q1_010",35,2058735231,"ok",FALSE,0,NA,0.186
"count_structured_q1_010",36,400179151,"ok",FALSE,0,NA,0.183
"count_structured_q1_010",37,1002915044,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_010",38,1217956775,"ok",FALSE,0,NA,0.158000000000001
"count_structured_q1_010",39,1206612484,"ok",FALSE,0,NA,0.186
"count_structured_q1_010",40,936013519,"ok",FALSE,0,NA,0.167999999999999
"count_structured_q1_010",41,1396815854,"ok",FALSE,0,NA,0.167999999999999
"count_structured_q1_010",42,1938979595,"ok",FALSE,0,NA,0.174000000000003
"count_structured_q1_010",43,42666075,"ok",FALSE,0,NA,0.219000000000001
"count_structured_q1_010",44,1404253712,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_010",45,230571411,"ok",FALSE,0,NA,0.169
"count_structured_q1_010",46,794919763,"ok",FALSE,0,NA,0.207000000000001
"count_structured_q1_010",47,1193247198,"ok",FALSE,0,NA,0.180000000000003
"count_structured_q1_010",48,673118308,"ok",FALSE,0,NA,0.172000000000001
"count_structured_q1_010",49,611225864,"ok",FALSE,0,NA,0.181999999999999
"count_structured_q1_010",50,1675003781,"ok",FALSE,0,NA,0.177999999999997
"count_structured_q1_010",51,1688294549,"ok",FALSE,0,NA,0.170999999999999
"count_structured_q1_010",52,247798702,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_010",53,1512888365,"ok",FALSE,0,NA,0.234999999999999
"count_structured_q1_010",54,144377859,"ok",FALSE,0,NA,0.189999999999998
"count_structured_q1_010",55,1047126832,"ok",FALSE,0,NA,0.169
"count_structured_q1_010",56,475722562,"ok",FALSE,0,NA,0.175000000000001
"count_structured_q1_010",57,579181948,"ok",FALSE,0,NA,0.158000000000001
"count_structured_q1_010",58,1983061649,"ok",FALSE,0,NA,0.177
"count_structured_q1_010",59,1292316603,"ok",FALSE,0,NA,0.163
"count_structured_q1_010",60,705671237,"ok",FALSE,0,NA,0.184000000000001
"count_structured_q1_010",61,444710496,"ok",FALSE,0,NA,0.183
"count_structured_q1_010",62,1489755907,"ok",FALSE,0,NA,0.218
"count_structured_q1_010",63,191363167,"ok",FALSE,0,NA,0.166999999999998
"count_structured_q1_010",64,1087348169,"ok",FALSE,0,NA,0.172999999999998
"count_structured_q1_010",65,1794220134,"ok",FALSE,0,NA,0.216000000000001
"count_structured_q1_010",66,2125961687,"ok",FALSE,0,NA,0.205000000000002
"count_structured_q1_010",67,912188949,"ok",FALSE,0,NA,0.199000000000002
"count_structured_q1_010",68,958870578,"ok",FALSE,0,NA,0.187000000000001
"count_structured_q1_010",69,1730460560,"ok",FALSE,0,NA,0.184000000000001
"count_structured_q1_010",70,1394577730,"ok",FALSE,0,NA,0.153000000000002
"count_structured_q1_010",71,1143532236,"ok",FALSE,0,NA,0.169
"count_structured_q1_010",72,1924496153,"ok",FALSE,0,NA,0.183
"count_structured_q1_010",73,130789498,"ok",FALSE,0,NA,0.169
"count_structured_q1_010",74,1893024945,"ok",FALSE,0,NA,0.219000000000001
"count_structured_q1_010",75,1734675186,"ok",FALSE,0,NA,0.196999999999999
"count_structured_q1_010",76,195524402,"ok",FALSE,0,NA,0.166
"count_structured_q1_010",77,260385617,"ok",FALSE,0,NA,0.177
"count_structured_q1_010",78,259659337,"ok",FALSE,0,NA,0.192999999999998
"count_structured_q1_010",79,153568145,"ok",FALSE,0,NA,0.184000000000001
"count_structured_q1_010",80,1222072926,"ok",FALSE,0,NA,0.177000000000003
"count_structured_q1_011",1,306047920,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_011",2,205557573,"ok",FALSE,0,NA,0.0800000000000018
"count_structured_q1_011",3,714149074,"ok",FALSE,0,NA,0.0869999999999997
"count_structured_q1_011",4,1353439255,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_011",5,1020163666,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_011",6,1342613290,"ok",FALSE,0,NA,0.0659999999999989
"count_structured_q1_011",7,2022304314,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_011",8,36605426,"ok",FALSE,0,NA,0.083000000000002
"count_structured_q1_011",9,2116827373,"ok",FALSE,0,NA,0.0939999999999976
"count_structured_q1_011",10,1153611035,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_011",11,690616039,"ok",FALSE,0,NA,0.083000000000002
"count_structured_q1_011",12,1847151978,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_011",13,992010622,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_011",14,1249537993,"ok",FALSE,0,NA,0.0849999999999973
"count_structured_q1_011",15,1659008617,"ok",FALSE,0,NA,0.0819999999999972
"count_structured_q1_011",16,1565122579,"ok",FALSE,0,NA,0.0689999999999991
"count_structured_q1_011",17,918859560,"ok",FALSE,0,NA,0.0870000000000033
"count_structured_q1_011",18,1058093185,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_011",19,751077443,"ok",FALSE,0,NA,0.0800000000000018
"count_structured_q1_011",20,1563692683,"ok",FALSE,0,NA,0.0779999999999994
"count_structured_q1_011",21,969168298,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_011",22,1551510643,"ok",FALSE,0,NA,0.0919999999999987
"count_structured_q1_011",23,2137437389,"ok",FALSE,0,NA,0.0740000000000016
"count_structured_q1_011",24,1218770811,"ok",FALSE,0,NA,0.0850000000000009
"count_structured_q1_011",25,1684645281,"ok",FALSE,0,NA,0.0770000000000017
"count_structured_q1_011",26,1984613090,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_011",27,321119269,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_011",28,2098516694,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_011",29,1111913580,"ok",FALSE,0,NA,0.0689999999999991
"count_structured_q1_011",30,1495026984,"ok",FALSE,0,NA,0.0770000000000017
"count_structured_q1_011",31,1397696087,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_011",32,1381108079,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_011",33,39504264,"ok",FALSE,0,NA,0.0819999999999972
"count_structured_q1_011",34,764875372,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_011",35,1859674229,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_011",36,30642160,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_011",37,194133569,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_011",38,45961397,"ok",FALSE,0,NA,0.0789999999999971
"count_structured_q1_011",39,1333770869,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_011",40,1050815369,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_011",41,1223283861,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_011",42,460165771,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_011",43,185054208,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_011",44,589187153,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_011",45,1220968824,"ok",FALSE,0,NA,0.097999999999999
"count_structured_q1_011",46,1681193160,"ok",FALSE,0,NA,0.0680000000000014
"count_structured_q1_011",47,526410641,"ok",FALSE,0,NA,0.083000000000002
"count_structured_q1_011",48,22401481,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_011",49,2016691120,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_011",50,533809984,"ok",FALSE,0,NA,0.093
"count_structured_q1_011",51,723963194,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_011",52,1989618395,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_011",53,875236763,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_011",54,470048606,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_011",55,1246731932,"ok",FALSE,0,NA,0.0829999999999984
"count_structured_q1_011",56,177491499,"ok",FALSE,0,NA,0.0899999999999999
"count_structured_q1_011",57,461095866,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_011",58,1130228841,"ok",FALSE,0,NA,0.0689999999999991
"count_structured_q1_011",59,1650801378,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_011",60,811335561,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_011",61,1965973604,"ok",FALSE,0,NA,0.0800000000000018
"count_structured_q1_011",62,531722736,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_011",63,1212474493,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_011",64,1778393870,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_011",65,950131735,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_011",66,1644824553,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_011",67,1287117974,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_011",68,582265561,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_011",69,1563138995,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_011",70,853880874,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_011",71,1825092883,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_011",72,274725452,"ok",FALSE,0,NA,0.0740000000000016
"count_structured_q1_011",73,1705962436,"ok",FALSE,0,NA,0.0800000000000018
"count_structured_q1_011",74,751847135,"ok",FALSE,0,NA,0.0829999999999984
"count_structured_q1_011",75,1319929365,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_011",76,721108114,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_011",77,1131626015,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_011",78,664429643,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_011",79,1812545219,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_011",80,2145497550,"ok",FALSE,0,NA,0.0779999999999994
"count_structured_q1_012",1,1200489982,"ok",FALSE,0,NA,0.181000000000001
"count_structured_q1_012",2,804072062,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_012",3,429329092,"ok",FALSE,0,NA,0.195
"count_structured_q1_012",4,1180329914,"ok",FALSE,0,NA,0.213000000000001
"count_structured_q1_012",5,935515261,"ok",FALSE,0,NA,0.230999999999998
"count_structured_q1_012",6,1354014944,"ok",FALSE,0,NA,0.190999999999999
"count_structured_q1_012",7,1604830931,"ok",FALSE,0,NA,0.170999999999999
"count_structured_q1_012",8,470830584,"ok",FALSE,0,NA,0.195
"count_structured_q1_012",9,493420760,"ok",FALSE,0,NA,0.230000000000004
"count_structured_q1_012",10,502898122,"ok",FALSE,0,NA,0.172999999999998
"count_structured_q1_012",11,1138208619,"ok",FALSE,0,NA,0.185000000000002
"count_structured_q1_012",12,66258288,"ok",FALSE,0,NA,0.175000000000001
"count_structured_q1_012",13,1390998940,"ok",FALSE,0,NA,0.240000000000002
"count_structured_q1_012",14,776197961,"ok",FALSE,0,NA,0.172999999999998
"count_structured_q1_012",15,485812093,"ok",FALSE,0,NA,0.225000000000001
"count_structured_q1_012",16,576486100,"ok",FALSE,0,NA,0.177
"count_structured_q1_012",17,1416611318,"ok",FALSE,0,NA,0.183
"count_structured_q1_012",18,192380853,"ok",FALSE,0,NA,0.220000000000002
"count_structured_q1_012",19,1056506011,"ok",FALSE,0,NA,0.177
"count_structured_q1_012",20,440586124,"ok",FALSE,0,NA,0.228999999999999
"count_structured_q1_012",21,1197277918,"ok",FALSE,0,NA,0.177
"count_structured_q1_012",22,376550487,"ok",FALSE,0,NA,0.170999999999999
"count_structured_q1_012",23,1562328608,"ok",FALSE,0,NA,0.241000000000003
"count_structured_q1_012",24,1935797490,"ok",FALSE,0,NA,0.186
"count_structured_q1_012",25,819203015,"ok",FALSE,0,NA,0.174999999999997
"count_structured_q1_012",26,687053905,"ok",FALSE,0,NA,0.190000000000005
"count_structured_q1_012",27,1359806007,"ok",FALSE,0,NA,0.18
"count_structured_q1_012",28,1236229659,"ok",FALSE,0,NA,0.179999999999996
"count_structured_q1_012",29,1746150877,"ok",FALSE,0,NA,0.219000000000001
"count_structured_q1_012",30,1271385876,"ok",FALSE,0,NA,0.171999999999997
"count_structured_q1_012",31,402306359,"ok",FALSE,0,NA,0.186999999999998
"count_structured_q1_012",32,347920543,"ok",FALSE,0,NA,0.192
"count_structured_q1_012",33,1947672482,"ok",FALSE,0,NA,0.223999999999997
"count_structured_q1_012",34,1958982538,"ok",FALSE,0,NA,0.170999999999999
"count_structured_q1_012",35,230029721,"ok",FALSE,0,NA,0.189
"count_structured_q1_012",36,852435507,"ok",FALSE,0,NA,0.216000000000001
"count_structured_q1_012",37,224119078,"ok",FALSE,0,NA,0.198999999999998
"count_structured_q1_012",38,850712670,"ok",FALSE,0,NA,0.169999999999995
"count_structured_q1_012",39,1402069143,"ok",FALSE,0,NA,0.238
"count_structured_q1_012",40,1856668155,"ok",FALSE,0,NA,0.183
"count_structured_q1_012",41,372081687,"ok",FALSE,0,NA,0.188000000000002
"count_structured_q1_012",42,290442223,"ok",FALSE,0,NA,0.173000000000002
"count_structured_q1_012",43,1944297313,"ok",FALSE,0,NA,0.204000000000001
"count_structured_q1_012",44,354055665,"ok",FALSE,0,NA,0.242000000000004
"count_structured_q1_012",45,838975877,"ok",FALSE,0,NA,0.223999999999997
"count_structured_q1_012",46,1047267502,"ok",FALSE,0,NA,0.179000000000002
"count_structured_q1_012",47,779032919,"ok",FALSE,0,NA,0.18
"count_structured_q1_012",48,1194721923,"ok",FALSE,0,NA,0.18
"count_structured_q1_012",49,1374089611,"ok",FALSE,0,NA,0.186
"count_structured_q1_012",50,1133319214,"ok",FALSE,0,NA,0.181000000000004
"count_structured_q1_012",51,1499932652,"ok",FALSE,0,NA,0.188000000000002
"count_structured_q1_012",52,1337148772,"ok",FALSE,0,NA,0.191000000000003
"count_structured_q1_012",53,117218798,"ok",FALSE,0,NA,0.186
"count_structured_q1_012",54,671646964,"ok",FALSE,0,NA,0.162999999999997
"count_structured_q1_012",55,1109553853,"ok",FALSE,0,NA,0.225000000000001
"count_structured_q1_012",56,91861955,"ok",FALSE,0,NA,0.171999999999997
"count_structured_q1_012",57,1451129983,"ok",FALSE,0,NA,0.223999999999997
"count_structured_q1_012",58,1370352976,"ok",FALSE,0,NA,0.175000000000004
"count_structured_q1_012",59,1237528207,"ok",FALSE,0,NA,0.175000000000004
"count_structured_q1_012",60,2091329055,"ok",FALSE,0,NA,0.238
"count_structured_q1_012",61,133716972,"ok",FALSE,0,NA,0.170000000000002
"count_structured_q1_012",62,753932914,"ok",FALSE,0,NA,0.192
"count_structured_q1_012",63,629722700,"ok",FALSE,0,NA,0.184999999999995
"count_structured_q1_012",64,2055558399,"ok",FALSE,0,NA,0.177
"count_structured_q1_012",65,314712869,"ok",FALSE,0,NA,0.178999999999995
"count_structured_q1_012",66,434946161,"ok",FALSE,0,NA,0.171999999999997
"count_structured_q1_012",67,1703996902,"ok",FALSE,0,NA,0.180999999999997
"count_structured_q1_012",68,647735921,"ok",FALSE,0,NA,0.183
"count_structured_q1_012",69,1845090264,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_012",70,387895679,"ok",FALSE,0,NA,0.210000000000001
"count_structured_q1_012",71,66798785,"ok",FALSE,0,NA,0.176000000000002
"count_structured_q1_012",72,1630680494,"ok",FALSE,0,NA,0.176000000000002
"count_structured_q1_012",73,1701076827,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_012",74,605045106,"ok",FALSE,0,NA,0.182000000000002
"count_structured_q1_012",75,1450610059,"ok",FALSE,0,NA,0.177
"count_structured_q1_012",76,305538745,"ok",FALSE,0,NA,0.179000000000002
"count_structured_q1_012",77,1462584405,"ok",FALSE,0,NA,0.185000000000002
"count_structured_q1_012",78,1631573966,"ok",FALSE,0,NA,0.177999999999997
"count_structured_q1_012",79,1838072800,"ok",FALSE,0,NA,0.182000000000002
"count_structured_q1_012",80,923012916,"ok",FALSE,0,NA,0.193999999999996
"count_structured_q1_013",1,1497730458,"ok",FALSE,0,NA,0.080999999999996
"count_structured_q1_013",2,192296236,"ok",FALSE,0,NA,0.078000000000003
"count_structured_q1_013",3,356631234,"ok",FALSE,0,NA,0.0749999999999957
"count_structured_q1_013",4,494011213,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_013",5,521855346,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_013",6,3320067,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_013",7,764783104,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_013",8,1239527614,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_013",9,139403807,"ok",FALSE,0,NA,0.0840000000000032
"count_structured_q1_013",10,1907752786,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_013",11,2108238909,"ok",FALSE,0,NA,0.0970000000000013
"count_structured_q1_013",12,675191955,"ok",FALSE,0,NA,0.0629999999999953
"count_structured_q1_013",13,1429460225,"ok",FALSE,0,NA,0.0779999999999959
"count_structured_q1_013",14,209268868,"ok",FALSE,0,NA,0.0750000000000028
"count_structured_q1_013",15,114708995,"ok",FALSE,0,NA,0.0829999999999984
"count_structured_q1_013",16,188778890,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_013",17,16756481,"ok",FALSE,0,NA,0.0650000000000048
"count_structured_q1_013",18,554661669,"ok",FALSE,0,NA,0.0650000000000048
"count_structured_q1_013",19,535778709,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_013",20,755674149,"ok",FALSE,0,NA,0.0800000000000054
"count_structured_q1_013",21,1825290153,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_013",22,989318207,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_013",23,1320859723,"ok",FALSE,0,NA,0.233999999999995
"count_structured_q1_013",24,1042461638,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_013",25,418057761,"ok",FALSE,0,NA,0.0830000000000055
"count_structured_q1_013",26,1870454574,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_013",27,1154707812,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_013",28,1759920916,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_013",29,677386901,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_013",30,1686615887,"ok",FALSE,0,NA,0.0630000000000024
"count_structured_q1_013",31,623742972,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_013",32,1840050434,"ok",FALSE,0,NA,0.0779999999999959
"count_structured_q1_013",33,1967791761,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_013",34,988739828,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_013",35,575767392,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_013",36,1154888603,"ok",FALSE,0,NA,0.225999999999999
"count_structured_q1_013",37,1178915252,"ok",FALSE,0,NA,0.0770000000000053
"count_structured_q1_013",38,1829235522,"ok",FALSE,0,NA,0.0740000000000052
"count_structured_q1_013",39,1202080855,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_013",40,1161009604,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_013",41,1395865826,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_013",42,1302650315,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_013",43,994840854,"ok",FALSE,0,NA,0.0630000000000024
"count_structured_q1_013",44,274186264,"ok",FALSE,0,NA,0.0619999999999976
"count_structured_q1_013",45,160099388,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_013",46,1584910395,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_013",47,615219480,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_013",48,1581788643,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_013",49,15440805,"ok",FALSE,0,NA,0.0770000000000053
"count_structured_q1_013",50,2066890639,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_013",51,1971352761,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_013",52,733636617,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_013",53,817508758,"ok",FALSE,0,NA,0.0629999999999953
"count_structured_q1_013",54,758326057,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_013",55,847781005,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_013",56,868904132,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_013",57,1135364300,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_013",58,414943844,"ok",FALSE,0,NA,0.0779999999999959
"count_structured_q1_013",59,1436683684,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_013",60,321970305,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_013",61,1488986418,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_013",62,1013804368,"ok",FALSE,0,NA,0.0779999999999959
"count_structured_q1_013",63,1268709137,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_013",64,604177192,"ok",FALSE,0,NA,0.0680000000000049
"count_structured_q1_013",65,793322461,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_013",66,245930888,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_013",67,1705339321,"ok",FALSE,0,NA,0.0620000000000047
"count_structured_q1_013",68,1336167476,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_013",69,1664265092,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_013",70,1275717421,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_013",71,2045772396,"ok",FALSE,0,NA,0.0630000000000024
"count_structured_q1_013",72,453422326,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_013",73,399267321,"ok",FALSE,0,NA,0.0759999999999934
"count_structured_q1_013",74,508273713,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_013",75,692340478,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_013",76,547284663,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_013",77,84045838,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_013",78,1842482968,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_013",79,760049919,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_013",80,1632073096,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_014",1,93229400,"ok",FALSE,0,NA,0.151000000000003
"count_structured_q1_014",2,117644955,"ok",FALSE,0,NA,0.149000000000001
"count_structured_q1_014",3,428397783,"ok",FALSE,0,NA,0.125999999999998
"count_structured_q1_014",4,510739445,"ok",FALSE,0,NA,0.128
"count_structured_q1_014",5,1131867586,"ok",FALSE,0,NA,0.145000000000003
"count_structured_q1_014",6,938488271,"ok",FALSE,0,NA,0.143999999999998
"count_structured_q1_014",7,1983459747,"ok",FALSE,0,NA,0.116999999999997
"count_structured_q1_014",8,569120606,"ok",FALSE,0,NA,0.137
"count_structured_q1_014",9,1244176911,"ok",FALSE,0,NA,0.168999999999997
"count_structured_q1_014",10,523176879,"ok",FALSE,0,NA,0.140999999999998
"count_structured_q1_014",11,1282743184,"ok",FALSE,0,NA,0.122999999999998
"count_structured_q1_014",12,1859786300,"ok",FALSE,0,NA,0.123000000000005
"count_structured_q1_014",13,2005772718,"ok",FALSE,0,NA,0.145999999999994
"count_structured_q1_014",14,1677638605,"ok",FALSE,0,NA,0.142000000000003
"count_structured_q1_014",15,2094538184,"ok",FALSE,0,NA,0.141999999999996
"count_structured_q1_014",16,1803099525,"ok",FALSE,0,NA,0.120999999999995
"count_structured_q1_014",17,2013016809,"ok",FALSE,0,NA,0.149999999999999
"count_structured_q1_014",18,1262564614,"ok",FALSE,0,NA,0.137
"count_structured_q1_014",19,639621819,"ok",FALSE,0,NA,0.130000000000003
"count_structured_q1_014",20,1841016633,"ok",FALSE,0,NA,0.119999999999997
"count_structured_q1_014",21,1596932938,"ok",FALSE,0,NA,0.313000000000002
"count_structured_q1_014",22,1909376838,"ok",FALSE,0,NA,0.145000000000003
"count_structured_q1_014",23,1040027469,"ok",FALSE,0,NA,0.122999999999998
"count_structured_q1_014",24,719652811,"ok",FALSE,0,NA,0.125
"count_structured_q1_014",25,101010344,"ok",FALSE,0,NA,0.128999999999998
"count_structured_q1_014",26,1079841263,"ok",FALSE,0,NA,0.268000000000001
"count_structured_q1_014",27,1274405000,"ok",FALSE,0,NA,0.131999999999998
