"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",3,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.33138113161571,NA,0.0813811316157098,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",4,"sd:mu:relmat(1 | id)","structured_sd",0.25,8.78270369136872e-05,NA,-0.249912172963086,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.157999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",5,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.404925488743617,NA,0.154925488743617,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",6,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.140260997774391,NA,-0.109739002225609,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.27,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",7,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.419811962387933,NA,0.169811962387933,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.110999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",8,"sd:mu:relmat(1 | id)","structured_sd",0.25,2.46638855627144e-05,NA,-0.249975336114437,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",9,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.255340663116465,NA,0.00534066311646514,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.119999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",10,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0937586451302987,NA,-0.156241354869701,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.110999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",11,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.267136417800872,NA,0.0171364178008722,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.115,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",12,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.344593637652258,NA,0.0945936376522583,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.122,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",13,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.291432704857232,NA,0.0414327048572319,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.118,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",14,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.169075434597572,NA,-0.080924565402428,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",15,"sd:mu:relmat(1 | id)","structured_sd",0.25,4.46560294818406e-05,NA,-0.249955343970518,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.132999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",16,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.217363987066362,NA,-0.0326360129336378,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",17,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0724936063303495,NA,-0.177506393669651,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.115,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",18,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.192060511268637,NA,-0.0579394887313628,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",19,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0478817823236789,NA,-0.202118217676321,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.121,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",20,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0802479043712775,NA,-0.169752095628723,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",21,"sd:mu:relmat(1 | id)","structured_sd",0.25,2.6459322438564e-05,NA,-0.249973540677561,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.137,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",22,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.238176921240829,NA,-0.0118230787591712,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.117000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",23,"sd:mu:relmat(1 | id)","structured_sd",0.25,2.11003920495587e-05,NA,-0.24997889960795,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.148999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",24,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.399690404983898,NA,0.149690404983898,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",25,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.422010495613119,NA,0.172010495613119,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.101000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",26,"sd:mu:relmat(1 | id)","structured_sd",0.25,5.81907090017443e-05,NA,-0.249941809290998,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",27,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.202462518910222,NA,-0.0475374810897783,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.107999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",28,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.159156422602862,NA,-0.0908435773971377,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",29,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0968310417867835,NA,-0.153168958213216,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",30,"sd:mu:relmat(1 | id)","structured_sd",0.25,2.78243299173619e-05,NA,-0.249972175670083,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",31,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.30803406623936,NA,0.05803406623936,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.155000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",32,"sd:mu:relmat(1 | id)","structured_sd",0.25,4.41492220061099e-05,NA,-0.249955850777994,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.141999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",33,"sd:mu:relmat(1 | id)","structured_sd",0.25,2.07023875708192e-05,NA,-0.249979297612429,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",34,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0673076386985613,NA,-0.182692361301439,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.136000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",35,"sd:mu:relmat(1 | id)","structured_sd",0.25,2.21789094159631e-05,NA,-0.249977821090584,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.135999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",36,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0711253615610263,NA,-0.178874638438974,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.124000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",37,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.305759100590214,NA,0.0557591005902137,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",38,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.125043869741427,NA,-0.124956130258573,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",39,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.381980961685697,NA,0.131980961685697,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.116000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",40,"sd:mu:relmat(1 | id)","structured_sd",0.25,4.85855184550162e-05,NA,-0.249951414481545,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",41,"sd:mu:relmat(1 | id)","structured_sd",0.25,2.51861500123233e-05,NA,-0.249974813849988,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.136999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",42,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.323326792841499,NA,0.0733267928414986,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",43,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.23004091886047,NA,-0.0199590811395305,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",44,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.104458884260099,NA,-0.145541115739901,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
