replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
188	7932188	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.442122726369921	0.332444934975949	0.58798460920126	finite		TRUE	0.335687542559159	0.596612149002243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382999999999981
189	7932189	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.446966878094315	0.33922305545955	0.588932228803654	finite		TRUE	0.343572033733253	0.598863157108303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384999999999991
190	7932190	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.507071571362083	0.386874065381717	0.66461311700984	finite		TRUE	0.39202125378663	0.676229356232488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384000000000015
191	7932191	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.472593112904027	0.360392698851907	0.619724681093206	finite		TRUE	0.365345159725175	0.630667310854866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.407999999999902
192	7932192	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.464724742933487	0.352744707989412	0.612253229610685	finite		TRUE	0.357164435825071	0.622473732229523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
193	7932193	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.455513832796824	0.345324733448372	0.600862990024647	finite		TRUE	0.349435810635489	0.610668470919719	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351999999999975
194	7932194	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.602681836574927	0.462320271314638	0.785657516388957	finite		TRUE	0.469034319452626	0.800168327167412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
195	7932195	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.432923171192984	0.329921098712646	0.568082710948506	finite		TRUE	0.334354252232274	0.578007584125151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999971
196	7932196	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.458953098316716	0.345447252898413	0.60975429587931	finite		TRUE	0.348941439511742	0.618843267784648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
197	7932197	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.447807582793866	0.337390101118533	0.594361335862766	finite		TRUE	0.340783789253695	0.603260934078484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999971
198	7932198	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.447893212156556	0.339436158575208	0.591004595202753	finite		TRUE	0.343681882713647	0.600815135467394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366999999999962
199	7932199	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.351689116820941	0.260659034463833	0.474509679454274	finite		FALSE	0.262066326884939	0.479972778832908	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.375
200	7932200	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.535211739775874	0.40815499221043	0.701820660927339	finite		TRUE	0.413559418255331	0.714041571780846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389999999999986
201	7932201	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.616834721250744	0.473868836116373	0.802933310531194	finite		TRUE	0.48091258259942	0.817984183949956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354000000000042
202	7932202	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.527475394401916	0.404425390136939	0.687964451503025	finite		TRUE	0.41042939415516	0.700753066119683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380999999999972
203	7932203	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.411758425936208	0.308938509319378	0.548798535032062	finite		TRUE	0.311781058083157	0.55663494568693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.446000000000026
204	7932204	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.34148231363707	0.250123925018745	0.466209581982961	finite		FALSE	0.250101840851978	0.470058461790744	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.36200000000008
205	7932205	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.523260348044381	0.39917096478682	0.685925119783579	finite		TRUE	0.404596991252545	0.698008634940949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
206	7932206	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.554262244167982	0.423487419319937	0.725420924672237	finite		TRUE	0.42927971668566	0.738302133050584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.377999999999929
207	7932207	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.402415139017108	0.301766767008272	0.536632796631709	finite		TRUE	0.304467633626313	0.544210900875295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342000000000098
208	7932208	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.477879524892793	0.364148763756592	0.627130620892098	finite		TRUE	0.368964769298764	0.638008959953222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.357999999999947
209	7932209	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.509336570403789	0.386342199937885	0.671486940832255	finite		TRUE	0.390768290598738	0.682335925699423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369000000000028
210	7932210	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.577436334368039	0.443355795452614	0.7520657757682	finite		TRUE	0.450010099894177	0.766182653690609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406000000000063
211	7932211	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.492934492751391	0.377052552329936	0.644431161233593	finite		TRUE	0.382475090834691	0.656155650224794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.416000000000054
212	7932212	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.477092825184683	0.363089156677146	0.626891659133453	finite		TRUE	0.36782156497851	0.637651943681603	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387000000000057
213	7932213	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.482143900645205	0.366797721446927	0.633762772604923	finite		TRUE	0.371422151195274	0.644486914212495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351999999999975
214	7932214	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.437489144603445	0.330532290789219	0.579056137567837	finite		TRUE	0.334067978936939	0.588019013641253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367000000000075
215	7932215	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.667006642180681	0.514498537931715	0.864721331379554	finite		FALSE	0.522698465640853	0.8816483673081	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.36099999999999
216	7932216	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.50261795393383	0.382838781931267	0.659872561348774	finite		TRUE	0.387956697531911	0.671336029694681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999941
217	7932217	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.547033968892225	0.416618627715559	0.718273603758031	finite		TRUE	0.421801420198156	0.730435305391804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999971
218	7932218	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.368569479396136	0.271572499350143	0.500210667381285	finite		TRUE	0.272497583683336	0.505313379923305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387000000000057
219	7932219	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.50955560809511	0.38942997053405	0.666735837986755	finite		TRUE	0.394919924347533	0.678730694473681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
220	7932220	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.387319127004346	0.287343588267924	0.522079184183957	finite		TRUE	0.28902148066283	0.52826487949161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412000000000035
221	7932221	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.386326843729606	0.288763855816348	0.516852878848525	finite		TRUE	0.291208302141826	0.523900564652778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000065
222	7932222	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.527659750913135	0.401756572299157	0.693018688257799	finite		TRUE	0.406773918922293	0.704755482984859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
223	7932223	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.461239685596782	0.349487498460917	0.608725772756673	finite		TRUE	0.353700354926466	0.618673143886419	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000079
224	7932224	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.511558314692745	0.389223160600316	0.672344135245351	finite		TRUE	0.394128871335029	0.683725017554581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420999999999935
225	7932225	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.43108302239984	0.322869451186304	0.575565670640518	finite		TRUE	0.32512431084603	0.583138398856222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.397000000000048
226	7932226	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.573852240292685	0.439989454416778	0.748441560094754	finite		TRUE	0.44632399573145	0.762189970639145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.386999999999944
227	7932227	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.522043767370861	0.400102934448841	0.681148953396663	finite		TRUE	0.405956161299369	0.693720148039017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418000000000006
228	7932228	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.52311786899796	0.399575514541378	0.684857542332287	finite		TRUE	0.405071808886701	0.697039541243683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387000000000057
229	7932229	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.492406724968733	0.373706074147564	0.648810387541874	finite		TRUE	0.378313270612069	0.659585902116598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
230	7932230	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.511667917832815	0.390588107931564	0.670281692716666	finite		TRUE	0.396027391199099	0.682228971816913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.383999999999901
231	7932231	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.541232470617921	0.412156028080002	0.710732264710003	finite		TRUE	0.41739437291043	0.722846778329614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000051
232	7932232	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.47341941747146	0.359997557021455	0.622576293832068	finite		TRUE	0.364526499041058	0.63307790183391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000018
233	7932233	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.562452958250374	0.430463209294567	0.734913747363055	finite		TRUE	0.436592703050164	0.748261076909812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
234	7932234	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.413844103474015	0.309572875093444	0.553236267643006	finite		TRUE	0.312090133920746	0.560725490611619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
235	7932235	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.58787004461625	0.450234551120825	0.76758033895175	finite		TRUE	0.456600871585495	0.781523639854008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.410000000000082
236	7932236	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.518655845976667	0.395270249443136	0.68055687708536	finite		TRUE	0.400350082808245	0.692243888391151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000037
237	7932237	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.509298497130217	0.38741675463751	0.669524371556396	finite		TRUE	0.39221326744445	0.680753812207652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375999999999976
238	7932238	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.465834814323703	0.354545251739001	0.612057482568531	finite		TRUE	0.359332910497422	0.622701661690692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000065
239	7932239	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.429245102051981	0.324621545253836	0.567588197177551	finite		TRUE	0.328443686944926	0.576709682338043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423000000000002
240	7932240	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.486663043880767	0.370224794797937	0.639721924644614	finite		TRUE	0.374892753999182	0.650555722578162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412000000000035
241	7932241	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.519304036458649	0.395322223807781	0.682169293910912	finite		TRUE	0.400359447284543	0.693794214968485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399999999999977
242	7932242	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.361985008864672	0.269391919812117	0.4864034033914	finite		FALSE	0.27128466182818	0.492545570055982	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.411000000000058
243	7932243	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.579721828367044	0.442809927339921	0.758965365352436	finite		TRUE	0.448851391166676	0.772417020552857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351999999999975
244	7932244	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.389909741301782	0.294296889041493	0.516585842470756	finite		TRUE	0.297643031657263	0.524720375943911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384000000000015
245	7932245	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.577397380787678	0.441673070595779	0.754829210870292	finite		TRUE	0.447767956237136	0.768355962223237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.377999999999929
246	7932246	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.474429706309527	0.361153813471384	0.623234582698872	finite		TRUE	0.365918215220685	0.633988684618231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375999999999976
247	7932247	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.478241912588463	0.362696728262502	0.630596609051124	finite		TRUE	0.367004007789964	0.640890518276302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
248	7932248	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.479639843998547	0.363486991736336	0.63290952683618	finite		TRUE	0.367905613894726	0.64329403046886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330000000000041
249	7932249	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.437315417296466	0.329576624087946	0.580274085683181	finite		TRUE	0.333074425088098	0.589117486167261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361999999999966
250	7932250	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.511095468974313	0.385948055755481	0.67682314889434	finite		TRUE	0.389915260485841	0.687134312159989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999967
251	7932251	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.522830012266535	0.399936627712076	0.683486339549318	finite		TRUE	0.40550390277454	0.695764595461404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
252	7932252	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.371822520271582	0.278395865390377	0.496602154587494	finite		FALSE	0.280661079174879	0.503395508085442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999961
253	7932253	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.518478996755658	0.394106345267094	0.682101349813509	finite		TRUE	0.398745034164761	0.693335426855771	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425999999999931
254	7932254	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.42738468094509	0.320508571382726	0.569899471700621	finite		TRUE	0.323388893777954	0.577940997811734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36099999999999
255	7932255	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.556376832558493	0.425249670287133	0.727937495163267	finite		TRUE	0.431172056539068	0.740972636539427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34699999999998
256	7932256	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.457317782100267	0.346958530840704	0.602779684702802	finite		TRUE	0.351122167517339	0.612679334317156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390999999999963
257	7932257	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.54440665949734	0.416554386001314	0.711500396743193	finite		TRUE	0.422549396363456	0.724466541123722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
258	7932258	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.516493048800534	0.393832112278196	0.677357333601158	finite		TRUE	0.399135182951853	0.689222997652656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000051
259	7932259	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.425826786341646	0.323248171088602	0.560957394918568	finite		TRUE	0.32721502187196	0.570272126088877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376999999999953
260	7932260	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.488612789138196	0.369348235218258	0.646388516160982	finite		TRUE	0.373275688048671	0.656404863563932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40199999999993
261	7932261	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.459694690570924	0.347145483089369	0.608733856072371	finite		TRUE	0.350872886450759	0.61816644797624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344999999999914
262	7932262	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.387992144613792	0.290345838711981	0.51847791223673	finite		TRUE	0.29242612379201	0.525333271812716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
263	7932263	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.621559836724846	0.477634454386476	0.808854191906381	finite		TRUE	0.484828624949694	0.824110819391788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.522000000000048
264	7932264	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.524910585656198	0.401254807958405	0.686673698281256	finite		TRUE	0.406812273222693	0.698953672308715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
265	7932265	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.447094169182224	0.3368172900421	0.59347664750749	finite		TRUE	0.340180205859461	0.602330151656266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380999999999972
266	7932266	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.465007870024216	0.353765484891016	0.61123068365777	finite		TRUE	0.358415246506056	0.621725379829971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
267	7932267	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.580022919316284	0.445690974839244	0.754842718216429	finite		TRUE	0.452362213119032	0.769043569473721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999956
268	7932268	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.529488312871313	0.40439196340272	0.6932825051919	finite		TRUE	0.409981457519545	0.705627340753198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36099999999999
269	7932269	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.473989000166643	0.35965353431534	0.62467222157753	finite		TRUE	0.364068578141161	0.635021265725062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.424999999999955
270	7932270	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.494422259806048	0.375523869804357	0.650966265124707	finite		TRUE	0.380077147853351	0.661757948049532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
271	7932271	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.593794860328126	0.454775464411627	0.775310815433436	finite		TRUE	0.461210662468076	0.789401196077765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423999999999978
272	7932272	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.488381859491514	0.369278410558118	0.6458997706362	finite		TRUE	0.373229560815904	0.655943884607763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
273	7932273	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.451242294699697	0.341442463411216	0.596351158234876	finite		TRUE	0.345331080135745	0.605854769832513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000055
274	7932274	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.544323924683404	0.416953223513863	0.710603775852311	finite		TRUE	0.422993514738245	0.723632219138267	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.383000000000038
275	7932275	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.493072794322346	0.375202460534974	0.647972244516198	finite		TRUE	0.380075087285061	0.659067473372489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405999999999949
276	7932276	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.484588189370442	0.369703450769579	0.635173171330988	finite		TRUE	0.374781735425605	0.646401209441173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
277	7932277	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.470603421952683	0.358552501414998	0.617671275139823	finite		TRUE	0.363381196882001	0.628450854549264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
278	7932278	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.431465513246139	0.325262100017202	0.572346083699602	finite		TRUE	0.328684852707016	0.58103801218507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
279	7932279	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.530610319352779	0.404331336188055	0.696328198694721	finite		TRUE	0.40979380015895	0.70849662316597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
280	7932280	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.499462950734463	0.378588411400592	0.658929939861297	finite		TRUE	0.382918032886674	0.669536418187148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396999999999935
281	7932281	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.35303961374385	0.260340710655711	0.478745596716272	finite		FALSE	0.261197638117239	0.483668194462051	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.331000000000017
