"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",61,"mu:x","fixed_mu",-0.2,-0.141667073170594,0.0579483063254405,0.0583329268294061,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.316000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.255243666533552,-0.0280904798076358,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",61,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.759228242582791,0.0674689077596492,0.0392794536349802,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.316000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.891464871867959,-0.626991613297624,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",61,"sigma:z","fixed_sigma",0.15,0.0448406494016702,0.144905750922032,-0.10515935059833,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.316000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.239169403558245,0.328850702361585,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",61,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.694594876481353,NA,-0.205405123518647,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.316000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",62,"mu:(Intercept)","fixed_mu",1.6094379124341,2.10985636568657,0.442793082383461,0.500418453252467,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",1.24199787161151,2.97771485976163,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",62,"mu:x","fixed_mu",-0.2,-0.223114929035296,0.0596901881953858,-0.0231149290352962,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.34010554812867,-0.106124309941922,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",62,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.765922758797778,0.0731720330295849,0.0325849374199932,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.90933730821134,-0.622508209384217,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",62,"sigma:z","fixed_sigma",0.15,0.388003717643007,0.154588675201799,0.238003717643007,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.0850154818297207,0.690991953456293,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",62,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.649618106009463,NA,-0.250381893990537,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",63,"mu:(Intercept)","fixed_mu",1.6094379124341,1.13519433668483,0.56374437639602,-0.47424357574927,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.311000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.0302756624616383,2.24011301090802,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",63,"mu:x","fixed_mu",-0.2,-0.305203257554803,0.07411062636101,-0.105203257554803,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.311000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.450457416094087,-0.159949099015519,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",63,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.759380058967859,0.105950073561506,0.0391276372499128,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.311000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.967038387307781,-0.551721730627937,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",63,"sigma:z","fixed_sigma",0.15,0.0117522418296604,0.216187219150503,-0.13824775817034,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.311000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.411966921623193,0.435471405282514,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",63,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.826931885253158,NA,-0.0730681147468416,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.311000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",64,"mu:(Intercept)","fixed_mu",1.6094379124341,2.05601038449205,0.37462391527873,0.446572472057948,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",1.32176100279835,2.79025976618574,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",64,"mu:x","fixed_mu",-0.2,-0.192579629815669,0.0555138451996436,0.00742037018433109,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.301384767050302,-0.0837744925810358,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",64,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.886056214325717,0.081103429949594,-0.0875485181079456,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.04501601604959,-0.727096412601846,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",64,"sigma:z","fixed_sigma",0.15,0.315720718685128,0.164173332892881,0.165720718685128,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.00605310100682321,0.63749453837708,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",64,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.549190732958869,NA,-0.350809267041131,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",65,"mu:(Intercept)","fixed_mu",1.6094379124341,1.70625556174119,0.58622308001649,0.0968176493070911,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.55727943800273,2.85523168547965,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",65,"mu:x","fixed_mu",-0.2,-0.16032739111146,0.0662894644101938,0.0396726088885401,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.290252353909889,-0.0304024283130304,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",65,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.722732716738594,0.086929442617216,0.0757749794791779,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.893111293464478,-0.552354140012709,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",65,"sigma:z","fixed_sigma",0.15,0.399757372452816,0.189229003465009,0.249757372452816,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.0288753408309925,0.770639404074639,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",65,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.861074458477445,NA,-0.0389255415225546,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",66,"mu:(Intercept)","fixed_mu",1.6094379124341,1.53792996866689,0.513191676732967,-0.0715079437672137,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.286000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.532092765104549,2.54376717222922,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",66,"mu:x","fixed_mu",-0.2,-0.241605490873531,0.0620637911654483,-0.0416054908735309,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.286000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.363248286301825,-0.119962695445237,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",66,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.926903136723647,0.107455327024063,-0.128395440505875,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.286000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.13751170763778,-0.716294565809509,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",66,"sigma:z","fixed_sigma",0.15,0.364236950909941,0.222656949966106,0.214236950909941,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.286000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.0721626519311624,0.800636553751045,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",66,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.753532343315767,NA,-0.146467656684233,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.286000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",67,"mu:(Intercept)","fixed_mu",1.6094379124341,1.08106932611121,0.387332760390733,-0.528368586322891,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.321911065712891,1.84022758650953,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",67,"mu:x","fixed_mu",-0.2,-0.180448043665287,0.0779768133025858,0.019551956334713,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.333279789367559,-0.0276162979630152,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",67,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.819058895673414,0.148236370102053,-0.020551199455642,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.10959684227239,-0.52852094907444,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",67,"sigma:z","fixed_sigma",0.15,0.836036295770371,0.297324860203784,0.686036295770371,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.253290278062547,1.41878231347819,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",67,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.565644251627823,NA,-0.334355748372177,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",68,"mu:(Intercept)","fixed_mu",1.6094379124341,1.20010047988377,0.453169181047063,-0.409337432550327,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.268999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.311905206128018,2.08829575363953,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",68,"mu:x","fixed_mu",-0.2,-0.160546877402027,0.0816467372904886,0.0394531225979732,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.268999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.320571541946588,-0.000522212857465759,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",68,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.564292863689826,0.0937418554537973,0.234214832527946,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.268999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.748023524223228,-0.380562203156424,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",68,"sigma:z","fixed_sigma",0.15,0.231968081965053,0.19302833008454,0.0819680819650533,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.268999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.146360492996554,0.61029665692666,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",68,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.663181926461129,NA,-0.236818073538871,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.268999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",69,"mu:(Intercept)","fixed_mu",1.6094379124341,2.2582503827868,0.967148972253653,0.648812470352699,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.263999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.362673229484712,4.15382753608889,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",69,"mu:x","fixed_mu",-0.2,-0.220679004273621,0.057362743596062,-0.0206790042736212,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.263999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.333107915776308,-0.108250092770934,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",69,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.812120127713419,0.0706302270733144,-0.0136124314956473,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.263999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.950552828997001,-0.673687426429837,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",69,"sigma:z","fixed_sigma",0.15,0.251527045111181,0.150191919553719,0.101527045111181,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.263999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.0428437079830455,0.545897798205407,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",69,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.42344925928506,NA,0.523449259285055,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.263999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",70,"mu:(Intercept)","fixed_mu",1.6094379124341,2.90404337051117,0.484433990553932,1.29460545807707,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.289999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",1.95457019613845,3.85351654488389,0.95,"wald","formula_coefficient","ok",""
