replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	estimate_sd	ci_lower	ci_upper	ci_status	ci_warnings	contains_truth	elapsed_sec
91	820091	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.500213560217423	0.287522202053481	0.870240990220463	finite		TRUE	0.0840000000000032
92	820092	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.425695446574354	0.245846930566481	0.73711155480599	finite		TRUE	0.090999999999994
93	820093	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.345878150678484	0.18238406696475	0.655932818626584	finite		TRUE	0.0769999999999982
94	820094	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.476359187057149	0.273543482954778	0.829550288102684	finite		TRUE	0.0810000000000031
95	820095	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.282289707072941	0.143185461055816	0.556533310936251	finite		TRUE	0.0960000000000036
96	820096	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.552441904352981	0.325550315652427	0.937465095291092	finite		TRUE	0.0849999999999937
97	820097	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.377995305699428	0.212350160276284	0.67285304115102	finite		TRUE	0.0919999999999987
98	820098	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.529184295106474	0.3077870008425	0.909837054264143	finite		TRUE	0.103999999999999
99	820099	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.403149299260417	0.221502994865846	0.733756929980118	finite		TRUE	0.114000000000004
100	820100	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.721951376182485	0.429125439726558	1.21459541038608	finite		TRUE	0.103999999999999
1	820001	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.374493314409401	0.176512444774084	0.794534587727437	finite		TRUE	0.0880000000000081
2	820002	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.513502293881668	0.281158061244715	0.937851842676596	finite		TRUE	0.0900000000000034
3	820003	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.501514711433802	0.25264024961665	0.995553979091517	finite		TRUE	0.0829999999999984
4	820004	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.142532637759066	0.0289545383301637	0.701636220025417	finite		TRUE	0.0860000000000127
5	820005	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.427937693277438	0.230313473297788	0.795136587996449	finite		TRUE	0.111999999999995
6	820006	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.371391921553073	0.189643496567808	0.727322380630996	finite		TRUE	0.090999999999994
7	820007	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.188700907604633	0.0451363942366928	0.788898473903022	finite		TRUE	0.0889999999999986
8	820008	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.338764889746252	0.153105019098062	0.749561648604652	finite		TRUE	0.0840000000000032
9	820009	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.185429739515325	0.0423426753360212	0.812045720395717	finite		TRUE	0.109000000000009
10	820010	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.488382498713045	0.259301094028015	0.919847507559797	finite		TRUE	0.106999999999999
11	820011	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.656305124120257	0.360933147781053	1.19339666803836	finite		TRUE	0.0960000000000036
12	820012	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.253903985093999	0.0765711537039884	0.841925849724474	finite		TRUE	0.0829999999999984
13	820013	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.317898505791187	0.151999339621809	0.664867756897604	finite		TRUE	0.0949999999999989
14	820014	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.504531991348508	0.280401504747109	0.907814423191733	finite		TRUE	0.0840000000000032
15	820015	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.482865076744843	0.273094607550403	0.853765237004068	finite		TRUE	0.0879999999999939
16	820016	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.362855534409083	0.180913269703571	0.727774911519951	finite		TRUE	0.0819999999999936
17	820017	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.273115394065139	0.123078253855865	0.606053597109931	finite		TRUE	0.114999999999995
18	820018	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.471026988427165	0.263593261966478	0.841699906027871	finite		TRUE	0.0900000000000034
19	820019	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.145544223260673	0.0399676697480541	0.530006404128278	finite		TRUE	0.0789999999999935
20	820020	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.239639506370272	0.101940889716711	0.563337176798974	finite		TRUE	0.0789999999999935
21	820021	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.234997730524998	0.0950041668217271	0.581279065954294	finite		TRUE	0.0810000000000031
22	820022	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.211327054846743	0.0843433797163074	0.529491754544475	finite		TRUE	0.0840000000000032
23	820023	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.523116041853053	0.273716292122808	0.999759243856872	finite		TRUE	0.0779999999999887
24	820024	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.583518526085968	0.323432878571616	1.05274971360139	finite		TRUE	0.097999999999999
25	820025	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.773393617395295	0.450794565650374	1.3268520363923	finite		FALSE	0.103000000000009
26	820026	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.28168780810771	0.128979319862545	0.615199563163215	finite		TRUE	0.0840000000000032
27	820027	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	1.45755981595549e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0.102999999999994
28	820028	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.194602428871432	0.0607473592495362	0.62340331811131	finite		TRUE	0.0849999999999937
29	820029	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.41210134008518	0.208405681932949	0.814889080397724	finite		TRUE	0.0880000000000081
30	820030	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.303016307804664	0.15086881037547	0.608600827215776	finite		TRUE	0.0790000000000077
31	820031	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.0702644038486289	0.000578785571502921	8.53007865310667	finite		TRUE	0.0900000000000034
32	820032	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.180651740664824	0.0623562940570347	0.523364191197459	finite		TRUE	0.0769999999999982
33	820033	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.377788231112529	0.174288049574363	0.818896923315664	finite		TRUE	0.0860000000000127
34	820034	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.445399343848792	0.240721070830594	0.824109725070739	finite		TRUE	0.0819999999999936
35	820035	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.31217627793229	0.15488725259904	0.629193344632048	finite		TRUE	0.0859999999999985
36	820036	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.449508105975644	0.241022352989174	0.838335261571721	finite		TRUE	0.0960000000000036
37	820037	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.413011184584887	0.216516277165832	0.787831015871216	finite		TRUE	0.0889999999999986
38	820038	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.452960685907843	0.248090229343905	0.827011138329394	finite		TRUE	0.0759999999999934
39	820039	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.459223634296008	0.247697292921386	0.851387368060434	finite		TRUE	0.0930000000000035
40	820040	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.264097660239131	0.112253207580393	0.621341480098304	finite		TRUE	0.078000000000003
41	820041	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.331031916235265	0.155632682247205	0.704107440571721	finite		TRUE	0.078000000000003
42	820042	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.37641594429644	0.21187297021187	0.668744875662495	finite		TRUE	0.097999999999999
43	820043	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.448903293438414	0.237812526170981	0.847365654385132	finite		TRUE	0.100999999999999
44	820044	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.189530924965143	0.0550380657075023	0.652675036020499	finite		TRUE	0.0960000000000036
45	820045	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.457008133018295	0.256379713833613	0.814637127570915	finite		TRUE	0.097999999999999
46	820046	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.317995593774482	0.159053715947912	0.635767589944904	finite		TRUE	0.0849999999999937
47	820047	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.405527076205784	0.210881936984368	0.779830704742635	finite		TRUE	0.108999999999995
48	820048	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.518069719417742	0.284542314234264	0.943255961419528	finite		TRUE	0.0900000000000034
49	820049	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.655891149148989	0.384448841349531	1.11898685406847	finite		FALSE	0.085000000000008
50	820050	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.318656663404249	0.145447889091134	0.698133673623172	finite		TRUE	0.0840000000000032
51	820051	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.323415496552409	0.151774325678938	0.689165199333558	finite		TRUE	0.0819999999999936
52	820052	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.360685921197749	0.16291892716688	0.798521915240771	finite		TRUE	0.0840000000000032
53	820053	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.45049870991816	0.243995319223532	0.831774512247912	finite		TRUE	0.0859999999999985
54	820054	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.383525929090847	0.190700312339013	0.771326152961445	finite		TRUE	0.0889999999999986
55	820055	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.201609092660173	0.0579069227046352	0.701923437558263	finite		TRUE	0.0759999999999934
56	820056	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.566503702022907	0.323780096467403	0.99118645002309	finite		TRUE	0.0789999999999935
57	820057	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.542295680831269	0.296252284731809	0.992682995557242	finite		TRUE	0.0889999999999986
58	820058	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.146473366358108	0.0400051871153672	0.536291631142883	finite		TRUE	0.0829999999999984
59	820059	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.305299480296273	0.143072453795082	0.651472524562085	finite		TRUE	0.0879999999999939
60	820060	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.355610909921983	0.172418742076188	0.733441838936868	finite		TRUE	0.0729999999999933
61	820061	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	1.06462915112957e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0.123999999999995
62	820062	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.359827049335761	0.185489236826778	0.698021662327466	finite		TRUE	0.0870000000000033
63	820063	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.345323795467649	0.164398793104639	0.725361308706697	finite		TRUE	0.0829999999999984
64	820064	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.299503370587078	0.15108197947024	0.593732418039241	finite		TRUE	0.0819999999999936
65	820065	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.514193481196767	0.280317007152656	0.943199767972925	finite		TRUE	0.0769999999999982
66	820066	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.356542464263949	0.174938722644053	0.726668898126485	finite		TRUE	0.0869999999999891
67	820067	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.474588581278281	0.246625713101736	0.913263741428372	finite		TRUE	0.078000000000003
68	820068	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.466102965529605	0.254321181095553	0.854242550854883	finite		TRUE	0.0840000000000032
69	820069	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.471084509174857	0.257144469922004	0.86301920026446	finite		TRUE	0.0929999999999893
70	820070	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.285664014847422	0.12834073750457	0.635838089802487	finite		TRUE	0.0930000000000035
71	820071	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.634928280214751	0.369983452508228	1.08959986800355	finite		TRUE	0.0940000000000083
72	820072	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.227640826891103	0.0859311391642772	0.603045026187752	finite		TRUE	0.0810000000000031
73	820073	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.3991704470193	0.202720396065866	0.785994151875161	finite		TRUE	0.0739999999999981
74	820074	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.410781702870094	0.221516969312437	0.761754767305675	finite		TRUE	0.0819999999999936
75	820075	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.387903496958427	0.207572436266033	0.724899344341312	finite		TRUE	0.0820000000000078
76	820076	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.306014325982763	0.139748753372076	0.670093760746178	finite		TRUE	0.0810000000000031
77	820077	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.367023617457112	0.200134688318429	0.673078399867276	finite		TRUE	0.083999999999989
78	820078	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.441912424262021	0.228726935711226	0.853797958294214	finite		TRUE	0.0840000000000032
79	820079	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.481589839484965	0.260318554805159	0.890942152274726	finite		TRUE	0.0789999999999935
80	820080	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.258691881472205	0.111604079516427	0.599633004721656	finite		TRUE	0.0809999999999889
81	820081	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.487668780364176	0.260456302200846	0.913093049898602	finite		TRUE	0.0840000000000032
82	820082	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.604121160452462	0.350333593094035	1.04175672473541	finite		TRUE	0.0810000000000031
83	820083	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.227858128677284	0.0917434431919524	0.565918664025771	finite		TRUE	0.0890000000000128
84	820084	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	2.54183800339056e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0.116
85	820085	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.239298088623383	0.104964213919601	0.54555331841637	finite		TRUE	0.078000000000003
86	820086	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.312417023905029	0.155169075860264	0.629019643795342	finite		TRUE	0.090999999999994
87	820087	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.435065435136805	0.223627646818394	0.846415617852887	finite		TRUE	0.0879999999999939
88	820088	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.323721818673532	0.153176822542268	0.684149299783139	finite		TRUE	0.0939999999999941
89	820089	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.247400548092586	0.111129162494693	0.55077380070632	finite		TRUE	0.0760000000000076
90	820090	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.336348454169506	0.16425761855358	0.688736897675852	finite		TRUE	0.0820000000000078
91	820091	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.239559655567934	0.0851356343597915	0.674087049534351	finite		TRUE	0.0840000000000032
92	820092	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.384154085365163	0.185638545243297	0.794955385528013	finite		TRUE	0.0929999999999893
93	820093	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.420542417276805	0.221673953009154	0.79782005205508	finite		TRUE	0.0769999999999982
94	820094	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.339137238985143	0.172148705033823	0.668108812342611	finite		TRUE	0.0799999999999983
95	820095	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.634461762855983	0.364375172512827	1.10474521562566	finite		TRUE	0.0849999999999937
96	820096	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.404219102917251	0.205698336147341	0.79433351880002	finite		TRUE	0.0829999999999984
97	820097	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.0829969257305882	0.00247742491328256	2.78050391912851	finite		TRUE	0.0889999999999986
98	820098	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.219706434921965	0.0928114874539955	0.520096368135965	finite		TRUE	0.090999999999994
99	820099	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.548894411644973	0.304907136992935	0.988120770495648	finite		TRUE	0.097999999999999
100	820100	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	0.444266595390231	0.243315400024736	0.811180910700935	finite		TRUE	0.0880000000000081
