"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_002",2,"sigma:z",0.2,0.171631182852831,NA,-0.0283688171471692,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.129477572008518,0.234574499154378,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",2,"nu:(Intercept)",1.79175946922805,16.3236265283968,NA,14.5318670591687,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",4.05153613831505,17.1342813971246,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",2,"nu:w",0,-1.11102327266036,NA,-1.11102327266036,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-1.60145651005924,4.30024878071859,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",3,"mu:(Intercept)",0.25,0.270130844337116,0.0557951066655367,0.0201308443371158,TRUE,TRUE,180,0.0630000000000166,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.213454092743439,0.330865227843492,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",3,"mu:x",0.55,0.569120543965571,0.05189192425046,0.0191205439655711,TRUE,TRUE,180,0.0630000000000166,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.521630641053938,0.61428497535436,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",3,"sigma:(Intercept)",-0.430782916092454,-0.345818279535179,0.0725065468338708,0.0849646365572753,TRUE,TRUE,180,0.0630000000000166,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.430821952023379,-0.276937519631237,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",3,"sigma:z",0.2,0.237423205378218,0.0525521648026574,0.0374232053782177,TRUE,TRUE,180,0.0630000000000166,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.182619427078335,0.281968342626482,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",3,"nu:(Intercept)",1.79175946922805,2.9169629906817,1.14111377950417,1.12520352145365,TRUE,TRUE,180,0.0630000000000166,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.07036234025639,14.5902414084997,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",3,"nu:w",0,0.477018151234858,0.948051900701138,0.477018151234858,TRUE,TRUE,180,0.0630000000000166,0,"",-0.476885338922575,2.0044848862353,0.7,"profile","formula_coefficient","ok","ok",-0.830052526918125,2.07047854740506,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",4,"mu:(Intercept)",0.25,0.155356029679259,0.055163710279128,-0.0946439703207414,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.101307854707914,0.22508768162581,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",4,"mu:x",0.55,0.590311066925962,0.0552886144382598,0.0403110669259616,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.515362596024615,0.648053250855612,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",4,"sigma:(Intercept)",-0.430782916092454,-0.379239807088248,0.091321706938234,0.0515431090042063,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.465196446251565,-0.332958392905398,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",4,"sigma:z",0.2,0.100520717917334,0.0627496132350743,-0.0994792820826658,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0457319909028229,0.157894745400807,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",4,"nu:(Intercept)",1.79175946922805,2.92755057731981,1.82551855796585,1.13579110809175,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.81733941962714,15.3842502439975,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",4,"nu:w",0,0.498575886748244,1.2475171703969,0.498575886748244,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.705232984852482,2.05985362945164,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"mu:(Intercept)",0.25,0.223545070403141,0.0504002703097994,-0.0264549295968587,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.154474143795424,0.274892252959908,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"mu:x",0.55,0.476799402990289,0.050350630400551,-0.0732005970097115,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.410118603753111,0.543483249730465,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"sigma:(Intercept)",-0.430782916092454,-0.430413743729717,0.0998289788433447,0.00036917236273748,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.48598997776016,-0.379731443618318,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"sigma:z",0.2,0.173689877767662,0.0608425111679177,-0.0263101222323383,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.106376394281101,0.243171420840519,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"nu:(Intercept)",1.79175946922805,2.60268104647594,1.65136633612423,0.810921577247887,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.23486877516919,11.9070455936369,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"nu:w",0,-0.561781546322158,1.04391578206718,-0.561781546322158,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.53354687013052,1.07079912513219,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"mu:(Intercept)",0.25,0.247836535565115,0.0492862284377332,-0.00216346443488541,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.161961458028162,0.300843452995036,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"mu:x",0.55,0.45881345127894,0.0498223887866033,-0.0911865487210597,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.390866342426889,0.524333509684403,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"sigma:(Intercept)",-0.430782916092454,-0.38305035337384,0.0880050450121985,0.0477325627186139,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.452129319058316,-0.326055611649204,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"sigma:z",0.2,0.215318383065948,0.057289254714756,0.0153183830659485,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.161926344214203,0.280823746001491,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"nu:(Intercept)",1.79175946922805,3.66415687319396,3.04257167285423,1.8723974039659,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.50798397948829,15.6922327127846,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"nu:w",0,-0.0422460001770572,1.43585918123219,-0.0422460001770572,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.05046956403626,1.66321674555092,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",7,"mu:(Intercept)",0.25,0.21080857809542,0.0400861561695815,-0.03919142190458,TRUE,TRUE,180,0.0789999999999793,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.175757430500376,0.246167913934334,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",7,"mu:x",0.55,0.543573917724955,0.0350757848196896,-0.0064260822750446,TRUE,TRUE,180,0.0789999999999793,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.49385021286581,0.587595758505283,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",7,"sigma:(Intercept)",-0.430782916092454,-0.760241590201262,0.0958006892541213,-0.329458674108808,TRUE,TRUE,180,0.0789999999999793,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.878798064809939,-0.660933416954142,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",7,"sigma:z",0.2,0.255521077729166,0.0649029353469171,0.0555210777291657,TRUE,TRUE,180,0.0789999999999793,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.187271058189802,0.335407158802135,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",7,"nu:(Intercept)",1.79175946922805,0.826277960651323,0.634343421385171,-0.965481508576732,TRUE,TRUE,180,0.0789999999999793,0,"",0.0518651890569837,1.43524448067683,0.7,"profile","formula_coefficient","ok","ok",-0.0509129881442395,1.84618364667911,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",7,"nu:w",0,0.151651404983524,0.627463504493692,0.151651404983524,TRUE,TRUE,180,0.0789999999999793,0,"",-0.47170701139171,1.03025850674952,0.7,"profile","formula_coefficient","ok","ok",-0.472128030636878,1.59405929689644,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",8,"mu:(Intercept)",0.25,-11.9140581893547,NA,-12.1640581893547,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-64238210.0198588,56051971.6321,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",8,"mu:x",0.55,8.13184179004175,NA,7.58184179004175,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-109663414.463319,95105264.6962886,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",8,"sigma:(Intercept)",-0.430782916092454,-11.0419391989683,NA,-10.6111562828759,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",22.4656144843873,47.8569871565578,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",8,"sigma:z",0.2,10.9329682778701,NA,10.7329682778701,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.0578635363993954,0.216938916226458,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",8,"nu:(Intercept)",1.79175946922805,148.691761255727,NA,146.900001786499,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-22.2064117695349,-5.4528734214093,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",8,"nu:w",0,90.424748391969,NA,90.424748391969,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.306999531685338,-0.20635743927148,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",9,"mu:(Intercept)",0.25,0.200786047727717,0.0559357485487199,-0.0492139522722827,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.139275263148533,0.255672172444897,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"mu:x",0.55,0.488340537505796,0.0533162619582285,-0.0616594624942042,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.418126506586931,0.533188675581399,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"sigma:(Intercept)",-0.430782916092454,-0.307034305698859,0.0965936865172435,0.123748610393595,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.417152421464626,-0.248267934518019,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"sigma:z",0.2,0.190596983056318,0.0524821004881358,-0.00940301694368167,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.142599667818139,0.243324793466712,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"nu:(Intercept)",1.79175946922805,2.23538453185955,1.13092324851252,0.443625062631496,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.54417859740436,5.72379008546914,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"nu:w",0,-0.286086618528401,0.890418866804,-0.286086618528401,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-1.87582260446597,0.523603581910336,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",10,"mu:(Intercept)",0.25,0.330921228849785,0.0498506093314401,0.0809212288497854,TRUE,TRUE,180,0.0819999999999936,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.278775735387341,0.399024224748236,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.100,9522.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",10,"mu:x",0.55,0.554383694063098,0.0500745260644971,0.0043836940630978,TRUE,TRUE,180,0.0819999999999936,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.510165761169419,0.62692188645922,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.100,9522.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",10,"sigma:(Intercept)",-0.430782916092454,-0.399632975231649,0.0659377883359895,0.0311499408608048,TRUE,TRUE,180,0.0819999999999936,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.489451407957759,-0.346948909698773,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.100,9522.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",10,"sigma:z",0.2,0.233819638659296,0.0524859191357364,0.0338196386592965,TRUE,TRUE,180,0.0819999999999936,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.157851226822962,0.29298293656725,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.100,9522.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
