"cell_id","cell_label","nu_at_w0","surface","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","n_bootstrap","interval_status","interval_message","covered"
"student_shape_001","low_nu_boundary",2.8,"student_shape",41,"nu:(Intercept)",-0.22314355131421,-1.02841805632297,1.58142315468705,-0.805274505008758,TRUE,TRUE,180,0.0670000000000073,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-15.5641724666561,0.251697849711502,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.188,2.758]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-15.5641724666561,0.251697849711502,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",41,"nu:w",0,0.226335003846093,1.4162399229504,0.226335003846093,TRUE,TRUE,180,0.0670000000000073,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-1.92560989381163,7.50638542788107,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.188,2.758]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.92560989381163,7.50638542788107,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",42,"nu:(Intercept)",-0.22314355131421,0.349655835611095,0.908995267160492,0.572799386925304,TRUE,TRUE,180,0.0630000000000166,0,"",-1.22664228667243,1.16562391804029,0.7,"profile","formula_coefficient","ok","ok",-0.512163917181759,1.52038895085528,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.204,18.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.512163917181759,1.52038895085528,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",42,"nu:w",0,0.701873351028218,0.93088211384884,0.701873351028218,TRUE,TRUE,180,0.0630000000000166,0,"",-0.192935038009097,2.03161344047213,0.7,"profile","formula_coefficient","ok","ok",0.199219750068926,4.67595219864629,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.204,18.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.199219750068926,4.67595219864629,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",43,"nu:(Intercept)",-0.22314355131421,7.96634293236979,NA,8.189486483684,FALSE,FALSE,180,0.128999999999991,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",3.37454390395596,14.9476750399648,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,5164435139998.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",3.37454390395596,14.9476750399648,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",43,"nu:w",0,-5.89002784963871,NA,-5.89002784963871,FALSE,FALSE,180,0.128999999999991,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-9.5439110622467,-1.04360206481578,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,5164435139998.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-9.5439110622467,-1.04360206481578,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",44,"nu:(Intercept)",-0.22314355131421,0.913321368353484,0.68970117286863,1.13646491966769,TRUE,TRUE,180,0.061000000000007,0,"",0.136045436014866,1.6112798647264,0.7,"profile","formula_coefficient","ok","ok",0.286147649061747,1.95071921876676,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.279,6.247]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.286147649061747,1.95071921876676,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",44,"nu:w",0,0.250092022373124,0.523957036034572,0.250092022373124,TRUE,TRUE,180,0.061000000000007,0,"",-0.269075044434438,0.865380876805879,0.7,"profile","formula_coefficient","ok","ok",-0.714746766397714,0.713940161995878,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.279,6.247]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.714746766397714,0.713940161995878,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",45,"nu:(Intercept)",-0.22314355131421,1.15835578262113,0.672311461386143,1.38149933393534,TRUE,TRUE,180,0.0670000000000073,0,"",0.451822125193743,1.87840191588552,0.7,"profile","formula_coefficient","ok","ok",0.593332161815515,2.88858735862353,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.889,7.578]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.593332161815515,2.88858735862353,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",45,"nu:w",0,-0.182135167428156,0.46251699497469,-0.182135167428156,TRUE,TRUE,180,0.0670000000000073,0,"",-0.705341575319384,0.286034127226589,0.7,"profile","formula_coefficient","ok","ok",-1.09995016726766,0.493480156086297,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.889,7.578]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.09995016726766,0.493480156086297,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",46,"nu:(Intercept)",-0.22314355131421,135.799914995431,NA,136.023058546745,TRUE,FALSE,180,0.0720000000000027,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",2.56497376673232,16.3073083701593,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[142700834.,42767671272302011205826567887674784829754279114700154828673128251940608990810206686930874447423360678817472605847552.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",2.56497376673232,16.3073083701593,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",46,"nu:w",0,48.6993633404399,NA,48.6993633404399,TRUE,FALSE,180,0.0720000000000027,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",-1.82528151137229,2.09047923947608,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[142700834.,42767671272302011205826567887674784829754279114700154828673128251940608990810206686930874447423360678817472605847552.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-1.82528151137229,2.09047923947608,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",47,"nu:(Intercept)",-0.22314355131421,0.216205531741181,0.834694172507951,0.43934908305539,TRUE,TRUE,180,0.0660000000000025,0,"",-0.940167462226716,0.995679584824551,0.7,"profile","formula_coefficient","ok","ok",-0.773909872813481,1.36702128224528,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.370,6.628]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.773909872813481,1.36702128224528,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",47,"nu:w",0,0.494716772063433,0.744346838782542,0.494716772063433,TRUE,TRUE,180,0.0660000000000025,0,"",-0.292985006213703,1.53949216467087,0.7,"profile","formula_coefficient","ok","ok",-0.287071151210831,2.01096158303349,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.370,6.628]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.287071151210831,2.01096158303349,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",48,"nu:(Intercept)",-0.22314355131421,0.687967326084237,0.821845128729862,0.911110877398447,TRUE,TRUE,180,0.061000000000007,0,"",-0.264882725529239,1.6362246598793,0.7,"profile","formula_coefficient","ok","ok",-0.124200777855997,2.13451722705509,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.161,149.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.124200777855997,2.13451722705509,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",48,"nu:w",0,-1.18682677101199,0.62968083716148,-1.18682677101199,TRUE,TRUE,180,0.061000000000007,0,"",-1.978547083153,-0.618046756778421,0.7,"profile","formula_coefficient","ok","ok",-3.57422888403037,-0.609653538962945,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.161,149.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-3.57422888403037,-0.609653538962945,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",49,"nu:(Intercept)",-0.22314355131421,-0.0798199351451444,0.754794740428409,0.143323616169065,TRUE,TRUE,180,0.061000000000007,0,"",-1.17215086564652,0.541077312467133,0.7,"profile","formula_coefficient","ok","ok",-1.60648741297248,0.556769160084632,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.543,3.477]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.60648741297248,0.556769160084632,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",49,"nu:w",0,-0.195842371297544,0.459727526121899,-0.195842371297544,TRUE,TRUE,180,0.061000000000007,0,"",-0.699702149179022,0.308040976143185,0.7,"profile","formula_coefficient","ok","ok",-1.23180152785313,0.849191735092274,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.543,3.477]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.23180152785313,0.849191735092274,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",50,"nu:(Intercept)",-0.22314355131421,0.329837663469392,0.640797521366375,0.552981214783602,TRUE,TRUE,180,0.063999999999993,0,"",-0.686028986144776,0.888278647471734,0.7,"profile","formula_coefficient","ok","ok",-0.789447930770881,0.92717594100652,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.982,3.755]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.789447930770881,0.92717594100652,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",50,"nu:w",0,-0.105173091556276,0.705878819795034,-0.105173091556276,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.804338994974489,1.02499095115168,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.982,3.755]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.804338994974489,1.02499095115168,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",1,"nu:(Intercept)",1.79175946922805,2.40883374583352,1.20625731310504,0.617074276605466,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.58739097406521,15.1374607879684,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.095,52.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.58739097406521,15.1374607879684,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",1,"nu:w",0,-0.630400422950112,0.729403294390525,-0.630400422950112,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-6.10416850182407,0.355114608374122,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.095,52.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-6.10416850182407,0.355114608374122,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",2,"nu:(Intercept)",1.79175946922805,16.3236265283968,NA,14.5318670591687,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",4.05153613831505,17.1342813971246,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",4.05153613831505,17.1342813971246,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",2,"nu:w",0,-1.11102327266036,NA,-1.11102327266036,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-1.60145651005924,4.30024878071859,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-1.60145651005924,4.30024878071859,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",3,"nu:(Intercept)",1.79175946922805,2.9169629906817,1.14111377950417,1.12520352145365,TRUE,TRUE,180,0.0630000000000166,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.07036234025639,14.5902414084997,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",2.07036234025639,14.5902414084997,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",3,"nu:w",0,0.477018151234858,0.948051900701138,0.477018151234858,TRUE,TRUE,180,0.0630000000000166,0,"",-0.476885338922575,2.0044848862353,0.7,"profile","formula_coefficient","ok","ok",-0.830052526918125,2.07047854740506,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.830052526918125,2.07047854740506,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",4,"nu:(Intercept)",1.79175946922805,2.92755057731981,1.82551855796585,1.13579110809175,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.81733941962714,15.3842502439975,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.81733941962714,15.3842502439975,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",4,"nu:w",0,0.498575886748244,1.2475171703969,0.498575886748244,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.705232984852482,2.05985362945164,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.705232984852482,2.05985362945164,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",5,"nu:(Intercept)",1.79175946922805,2.60268104647594,1.65136633612423,0.810921577247887,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.23486877516919,11.9070455936369,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",2.23486877516919,11.9070455936369,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",5,"nu:w",0,-0.561781546322158,1.04391578206718,-0.561781546322158,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.53354687013052,1.07079912513219,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.53354687013052,1.07079912513219,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",6,"nu:(Intercept)",1.79175946922805,3.66415687319396,3.04257167285423,1.8723974039659,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.50798397948829,15.6922327127846,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",2.50798397948829,15.6922327127846,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",6,"nu:w",0,-0.0422460001770572,1.43585918123219,-0.0422460001770572,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.05046956403626,1.66321674555092,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.05046956403626,1.66321674555092,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",7,"nu:(Intercept)",1.79175946922805,0.826277960651323,0.634343421385171,-0.965481508576732,TRUE,TRUE,180,0.0789999999999793,0,"",0.0518651890569837,1.43524448067683,0.7,"profile","formula_coefficient","ok","ok",-0.0509129881442395,1.84618364667911,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.0509129881442395,1.84618364667911,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",7,"nu:w",0,0.151651404983524,0.627463504493692,0.151651404983524,TRUE,TRUE,180,0.0789999999999793,0,"",-0.47170701139171,1.03025850674952,0.7,"profile","formula_coefficient","ok","ok",-0.472128030636878,1.59405929689644,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.472128030636878,1.59405929689644,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",8,"nu:(Intercept)",1.79175946922805,148.691761255727,NA,146.900001786499,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-22.2064117695349,-5.4528734214093,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-22.2064117695349,-5.4528734214093,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",8,"nu:w",0,90.424748391969,NA,90.424748391969,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.306999531685338,-0.20635743927148,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-0.306999531685338,-0.20635743927148,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",9,"nu:(Intercept)",1.79175946922805,2.23538453185955,1.13092324851252,0.443625062631496,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.54417859740436,5.72379008546914,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.54417859740436,5.72379008546914,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",9,"nu:w",0,-0.286086618528401,0.890418866804,-0.286086618528401,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-1.87582260446597,0.523603581910336,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.87582260446597,0.523603581910336,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
