"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",48,"nu:(Intercept)",-0.22314355131421,0.687967326084237,0.821845128729862,0.911110877398447,TRUE,TRUE,180,0.061000000000007,0,"",-0.264882725529239,1.6362246598793,0.7,"profile","formula_coefficient","ok","ok",-0.124200777855997,2.13451722705509,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.161,149.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.922819527095975,2.29875417926445,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",48,"nu:w",0,-1.18682677101199,0.62968083716148,-1.18682677101199,TRUE,TRUE,180,0.061000000000007,0,"",-1.978547083153,-0.618046756778421,0.7,"profile","formula_coefficient","ok","ok",-3.57422888403037,-0.609653538962945,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.161,149.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-2.42097853360352,0.0473249915795453,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",49,"mu:(Intercept)",0.25,0.324408438478791,0.0658870202190011,0.0744084384787908,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.253586802759041,0.386292938142289,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.543,3.477]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.195272251800886,0.453544625156695,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",49,"mu:x",0.55,0.494843413315476,0.0609072567372592,-0.0551565866845241,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.425224885642027,0.54636002042605,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.543,3.477]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.375467383713313,0.614219442917639,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",49,"sigma:(Intercept)",-0.430782916092454,-0.344577741703803,0.0953656511143532,0.0862051743886509,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.467619088476956,-0.248893023057928,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.543,3.477]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.531490983250148,-0.157664500157459,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",49,"sigma:z",0.2,0.0911486029209454,0.0791704617131657,-0.108851397079055,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.0143987719580642,0.188072461334488,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.543,3.477]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.0640226506762666,0.246319856518157,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",49,"nu:(Intercept)",-0.22314355131421,-0.0798199351451444,0.754794740428409,0.143323616169065,TRUE,TRUE,180,0.061000000000007,0,"",-1.17215086564652,0.541077312467133,0.7,"profile","formula_coefficient","ok","ok",-1.60648741297248,0.556769160084632,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.543,3.477]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.55919044210508,1.3995505718148,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",49,"nu:w",0,-0.195842371297544,0.459727526121899,-0.195842371297544,TRUE,TRUE,180,0.061000000000007,0,"",-0.699702149179022,0.308040976143185,0.7,"profile","formula_coefficient","ok","ok",-1.23180152785313,0.849191735092274,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.543,3.477]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.09689176519816,0.705207022603074,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",50,"mu:(Intercept)",0.25,0.307428397769864,0.0558835977989518,0.0574283977698644,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.254902933215943,0.381310997834184,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.982,3.755]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.197898558757397,0.416958236782332,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",50,"mu:x",0.55,0.649881080345004,0.0623993298471885,0.0998810803450035,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.595847138044232,0.707500003310342,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.982,3.755]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.527580641185079,0.772181519504928,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",50,"sigma:(Intercept)",-0.430782916092454,-0.454152957812875,0.0931620652804954,-0.0233700417204209,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.558355519514976,-0.361815997769967,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.982,3.755]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.636747250488015,-0.271558665137735,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",50,"sigma:z",0.2,0.151159999271054,0.078839689439383,-0.0488400007289465,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.073295633265082,0.237561538962874,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.982,3.755]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.00336295258245986,0.305682951124567,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",50,"nu:(Intercept)",-0.22314355131421,0.329837663469392,0.640797521366375,0.552981214783602,TRUE,TRUE,180,0.063999999999993,0,"",-0.686028986144776,0.888278647471734,0.7,"profile","formula_coefficient","ok","ok",-0.789447930770881,0.92717594100652,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.982,3.755]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.926102399791238,1.58577772673002,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",50,"nu:w",0,-0.105173091556276,0.705878819795034,-0.105173091556276,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.804338994974489,1.02499095115168,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.982,3.755]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.48867015580418,1.27832397269163,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"mu:(Intercept)",0.25,0.226180605699785,0.0496583967131099,-0.0238193943002151,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.18402398601721,0.269091711793146,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.095,52.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.128851936612087,0.323509274787483,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"mu:x",0.55,0.481519319367252,0.0568547082961693,-0.0684806806327477,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.428797722209266,0.53841320181823,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.095,52.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.37008613875523,0.592952499979275,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"sigma:(Intercept)",-0.430782916092454,-0.399831570667422,0.0913920394927213,0.030951345425032,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.490487241979876,-0.314026260827236,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.095,52.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.578956676546818,-0.220706464788026,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"sigma:z",0.2,0.226881969275075,0.0579993606603088,0.0268819692750747,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.160274422242774,0.275467578609172,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.095,52.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.11320531125452,0.340558627295629,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"nu:(Intercept)",1.79175946922805,2.40883374583352,1.20625731310504,0.617074276605466,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.58739097406521,15.1374607879684,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.095,52.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0446128560595929,4.77305463560745,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"nu:w",0,-0.630400422950112,0.729403294390525,-0.630400422950112,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-6.10416850182407,0.355114608374122,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.095,52.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.06000461016041,0.799203764260183,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",2,"mu:(Intercept)",0.25,0.19178356804112,NA,-0.0582164319588799,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.141756627774403,0.242367408183078,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",2,"mu:x",0.55,0.505085873067154,NA,-0.0449141269328465,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.437965075405782,0.561154912652202,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",2,"sigma:(Intercept)",-0.430782916092454,-0.34817411400992,NA,0.0826088020825346,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.448402620122058,-0.291297838215262,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",2,"sigma:z",0.2,0.171631182852831,NA,-0.0283688171471692,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.129477572008518,0.234574499154378,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",2,"nu:(Intercept)",1.79175946922805,16.3236265283968,NA,14.5318670591687,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",4.05153613831505,17.1342813971246,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",2,"nu:w",0,-1.11102327266036,NA,-1.11102327266036,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-1.60145651005924,4.30024878071859,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",3,"mu:(Intercept)",0.25,0.270130844337116,0.0557951066655367,0.0201308443371158,TRUE,TRUE,180,0.0630000000000166,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.213454092743439,0.330865227843492,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.160774444759093,0.379487243915138,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",3,"mu:x",0.55,0.569120543965571,0.05189192425046,0.0191205439655711,TRUE,TRUE,180,0.0630000000000166,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.521630641053938,0.61428497535436,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.467414241346189,0.670826846584953,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",3,"sigma:(Intercept)",-0.430782916092454,-0.345818279535179,0.0725065468338708,0.0849646365572753,TRUE,TRUE,180,0.0630000000000166,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.430821952023379,-0.276937519631237,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.487928499972932,-0.203708059097426,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",3,"sigma:z",0.2,0.237423205378218,0.0525521648026574,0.0374232053782177,TRUE,TRUE,180,0.0630000000000166,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.182619427078335,0.281968342626482,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.134422855055396,0.34042355570104,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",3,"nu:(Intercept)",1.79175946922805,2.9169629906817,1.14111377950417,1.12520352145365,TRUE,TRUE,180,0.0630000000000166,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.07036234025639,14.5902414084997,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.68042108059116,5.15350490077225,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",3,"nu:w",0,0.477018151234858,0.948051900701138,0.477018151234858,TRUE,TRUE,180,0.0630000000000166,0,"",-0.476885338922575,2.0044848862353,0.7,"profile","formula_coefficient","ok","ok",-0.830052526918125,2.07047854740506,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.38112942961412,2.33516573208383,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",4,"mu:(Intercept)",0.25,0.155356029679259,0.055163710279128,-0.0946439703207414,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.101307854707914,0.22508768162581,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0472371442785658,0.263474915079951,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",4,"mu:x",0.55,0.590311066925962,0.0552886144382598,0.0403110669259616,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.515362596024615,0.648053250855612,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.481947373871851,0.698674759980072,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",4,"sigma:(Intercept)",-0.430782916092454,-0.379239807088248,0.091321706938234,0.0515431090042063,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.465196446251565,-0.332958392905398,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.558227063693908,-0.200252550482588,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",4,"sigma:z",0.2,0.100520717917334,0.0627496132350743,-0.0994792820826658,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0457319909028229,0.157894745400807,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.0224662640672293,0.223507699901898,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",4,"nu:(Intercept)",1.79175946922805,2.92755057731981,1.82551855796585,1.13579110809175,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.81733941962714,15.3842502439975,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.650400049402761,6.50550120404237,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",4,"nu:w",0,0.498575886748244,1.2475171703969,0.498575886748244,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.705232984852482,2.05985362945164,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.946512837325,2.94366461082148,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"mu:(Intercept)",0.25,0.223545070403141,0.0504002703097994,-0.0264549295968587,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.154474143795424,0.274892252959908,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.124762355784851,0.322327785021431,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"mu:x",0.55,0.476799402990289,0.050350630400551,-0.0732005970097115,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.410118603753111,0.543483249730465,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.378113980806321,0.575484825174256,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"sigma:(Intercept)",-0.430782916092454,-0.430413743729717,0.0998289788433447,0.00036917236273748,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.48598997776016,-0.379731443618318,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.626074946876083,-0.23475254058335,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"sigma:z",0.2,0.173689877767662,0.0608425111679177,-0.0263101222323383,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.106376394281101,0.243171420840519,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0544407471495671,0.292939008385756,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"nu:(Intercept)",1.79175946922805,2.60268104647594,1.65136633612423,0.810921577247887,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.23486877516919,11.9070455936369,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.633937497609421,5.8392995905613,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"nu:w",0,-0.561781546322158,1.04391578206718,-0.561781546322158,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.53354687013052,1.07079912513219,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.60781888206679,1.48425578942247,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",6,"mu:(Intercept)",0.25,0.247836535565115,0.0492862284377332,-0.00216346443488541,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.161961458028162,0.300843452995036,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.151237302893344,0.344435768236885,0.95,"wald","formula_coefficient","ok",""
