replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
188	730663	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.573229602875361	0.356885699155896	1.20257443981102	finite	NA		TRUE	0.356885699155896	1.20257443981102	finite	NA		TRUE	0.11099999999999
189	730664	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.06392376681137	0.670311425148955	2.2056078226019	finite	NA		TRUE	0.670311425148955	2.2056078226019	finite	NA		TRUE	0.106999999999999
190	730665	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.566236970926936	0.353166534356505	1.18577091723491	finite	NA		TRUE	0.353166534356505	1.18577091723491	finite	NA		TRUE	0.119
191	730666	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.895008669947925	0.562594751900649	1.85969919065508	finite	NA		TRUE	0.562594751900649	1.85969919065508	finite	NA		TRUE	0.117999999999995
192	730667	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.48409716752497	0.936699991033643	3.07119965487388	finite	NA		FALSE	0.936699991033643	3.07119965487388	finite	NA		FALSE	0.115999999999985
193	730668	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.630354285069664	0.393953051018742	1.31737326211857	finite	NA		TRUE	0.393953051018742	1.31737326211857	finite	NA		TRUE	0.112000000000023
194	730669	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.991726206720654	0.625750029954765	2.05289432628516	finite	NA		TRUE	0.625750029954765	2.05289432628516	finite	NA		TRUE	0.113
195	730670	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.01555116482501	0.638498773231476	2.10973274721327	finite	NA		TRUE	0.638498773231476	2.10973274721327	finite	NA		TRUE	0.117000000000019
196	730671	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.10847978348882	0.699686572235992	2.29369626945709	finite	NA		TRUE	0.699686572235992	2.29369626945709	finite	NA		TRUE	0.128000000000014
197	730672	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.22050389514361	0.769569064609773	2.52821865787671	finite	NA		TRUE	0.769569064609773	2.52821865787671	finite	NA		TRUE	0.121999999999986
198	730673	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.340229788893664	0.20188905055451	0.74888615161646	finite	NA		FALSE	0.20188905055451	0.74888615161646	finite	NA		FALSE	0.129999999999995
199	730674	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.457893285797339	0.282655243044975	0.968847446693217	finite	NA		TRUE	0.282655243044975	0.968847446693217	finite	NA		TRUE	0.114000000000004
200	730675	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.423256622427607	0.261757741759582	0.893906062379155	finite	NA		FALSE	0.261757741759582	0.893906062379155	finite	NA		FALSE	0.118000000000023
201	730676	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.30177260372703	0.821921249128105	2.69292302964156	finite	NA		TRUE	0.821921249128105	2.69292302964156	finite	NA		TRUE	0.108000000000004
202	730677	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.864100357539634	0.542879498592124	1.79642389199858	finite	NA		TRUE	0.542879498592124	1.79642389199858	finite	NA		TRUE	0.121999999999986
203	730678	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.15103467737682	0.726145060156369	2.38307286974475	finite	NA		TRUE	0.726145060156369	2.38307286974475	finite	NA		TRUE	0.119
204	730679	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.30329365678958	0.822552268111169	2.69714908513036	finite	NA		TRUE	0.822552268111169	2.69714908513036	finite	NA		TRUE	0.105999999999995
205	730680	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.734816535553775	0.459134477923002	1.53603753614112	finite	NA		TRUE	0.459134477923002	1.53603753614112	finite	NA		TRUE	0.114000000000004
206	730681	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.54689702074448	0.341687965840893	1.14331348450728	finite	NA		TRUE	0.341687965840893	1.14331348450728	finite	NA		TRUE	0.117999999999995
207	730682	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.715345819480071	0.44781302830783	1.49251689662561	finite	NA		TRUE	0.44781302830783	1.49251689662561	finite	NA		TRUE	0.117999999999995
208	730683	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.663054946196601	0.41230866582552	1.39270927982123	finite	NA		TRUE	0.41230866582552	1.39270927982123	finite	NA		TRUE	0.111000000000018
209	730684	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.79377338452712	0.498943420547012	1.64939874380632	finite	NA		TRUE	0.498943420547012	1.64939874380632	finite	NA		TRUE	0.113
210	730685	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.31353987952058	0.828464181201399	2.72017398545844	finite	NA		TRUE	0.828464181201399	2.72017398545844	finite	NA		TRUE	0.129999999999995
211	730686	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.729715057099914	0.459545683729149	1.51342818585464	finite	NA		TRUE	0.459545683729149	1.51342818585464	finite	NA		TRUE	0.112000000000023
212	730687	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.988886957370735	0.621741814186166	2.05431537123573	finite	NA		TRUE	0.621741814186166	2.05431537123573	finite	NA		TRUE	0.114000000000004
213	730688	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.923223504986509	0.578857593945971	1.92320626360551	finite	NA		TRUE	0.578857593945971	1.92320626360551	finite	NA		TRUE	0.113
214	730689	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.489435044887973	0.303712010348687	1.03017748286638	finite	NA		TRUE	0.303712010348687	1.03017748286638	finite	NA		TRUE	0.108000000000004
215	730690	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.970838991385812	0.610254551453388	2.01728513149005	finite	NA		TRUE	0.610254551453388	2.01728513149005	finite	NA		TRUE	0.114000000000004
216	730691	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.776798132656684	0.486679417876856	1.61941165219754	finite	NA		TRUE	0.486679417876856	1.61941165219754	finite	NA		TRUE	0.115000000000009
217	730692	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.730734111642014	0.458893310664154	1.51981571032911	finite	NA		TRUE	0.458893310664154	1.51981571032911	finite	NA		TRUE	0.117999999999995
218	730693	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.612172210068324	0.382191423220245	1.28070816535617	finite	NA		TRUE	0.382191423220245	1.28070816535617	finite	NA		TRUE	0.11099999999999
219	730694	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.777748755547105	0.487163014410884	1.6217661618743	finite	NA		TRUE	0.487163014410884	1.6217661618743	finite	NA		TRUE	0.111000000000018
220	730695	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.690517898719525	0.432623618123368	1.43953937837739	finite	NA		TRUE	0.432623618123368	1.43953937837739	finite	NA		TRUE	0.115000000000009
221	730696	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.06680058314965	0.671589677588385	2.2133310184669	finite	NA		TRUE	0.671589677588385	2.2133310184669	finite	NA		TRUE	0.123000000000019
222	730697	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.827799113800663	0.519488666570394	1.72289071699864	finite	NA		TRUE	0.519488666570394	1.72289071699864	finite	NA		TRUE	0.12299999999999
223	730698	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.943541879940126	0.592009137063684	1.96416445397032	finite	NA		TRUE	0.592009137063684	1.96416445397032	finite	NA		TRUE	0.118000000000023
224	730699	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.736828600414529	0.461909447478767	1.5351824563275	finite	NA		TRUE	0.461909447478767	1.5351824563275	finite	NA		TRUE	0.111999999999995
225	730700	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.728994793809138	0.458268872424864	1.51465034594945	finite	NA		TRUE	0.458268872424864	1.51465034594945	finite	NA		TRUE	0.114999999999981
226	730701	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.645113441533917	0.405437655648967	1.34070118668211	finite	NA		TRUE	0.405437655648967	1.34070118668211	finite	NA		TRUE	0.108000000000004
227	730702	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.796700494451335	0.500131714014605	1.65763791877016	finite	NA		TRUE	0.500131714014605	1.65763791877016	finite	NA		TRUE	0.0970000000000084
228	730703	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.06211542760096	0.669469204148326	2.20088182599117	finite	NA		TRUE	0.669469204148326	2.20088182599117	finite	NA		TRUE	0.125
229	730704	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.01114719575571	0.634659500688113	2.10412662460997	finite	NA		TRUE	0.634659500688113	2.10412662460997	finite	NA		TRUE	0.11099999999999
230	730705	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.830475837846118	0.522596013234436	1.72374017819102	finite	NA		TRUE	0.522596013234436	1.72374017819102	finite	NA		TRUE	0.116000000000014
231	730706	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.825523822069185	0.520214199196969	1.71104295424355	finite	NA		TRUE	0.520214199196969	1.71104295424355	finite	NA		TRUE	0.115000000000009
232	730707	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.874889403949241	0.547457863377048	1.82616287367874	finite	NA		TRUE	0.547457863377048	1.82616287367874	finite	NA		TRUE	0.11099999999999
233	730708	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.844833071304444	0.531871680569916	1.75274541311159	finite	NA		TRUE	0.531871680569916	1.75274541311159	finite	NA		TRUE	0.11699999999999
234	730709	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.811137743150228	0.510430955938436	1.68358911451019	finite	NA		TRUE	0.510430955938436	1.68358911451019	finite	NA		TRUE	0.108000000000004
235	730710	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.570654008310932	0.354155540143699	1.20097951084551	finite	NA		TRUE	0.354155540143699	1.20097951084551	finite	NA		TRUE	0.121000000000009
236	730711	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.714338594547782	0.447980374716305	1.48776088096805	finite	NA		TRUE	0.447980374716305	1.48776088096805	finite	NA		TRUE	0.119
237	730712	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.641462247609491	0.399871914261901	1.34401834165358	finite	NA		TRUE	0.399871914261901	1.34401834165358	finite	NA		TRUE	0.118000000000023
238	730713	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.11101716025055	0.69909419524032	2.3061615748741	finite	NA		TRUE	0.69909419524032	2.3061615748741	finite	NA		TRUE	0.108000000000004
239	730714	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.402419789895858	0.247732207751006	0.853807727013554	finite	NA		FALSE	0.247732207751006	0.853807727013554	finite	NA		FALSE	0.114999999999981
240	730715	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.978072443374072	0.614319952535355	2.03390806817467	finite	NA		TRUE	0.614319952535355	2.03390806817467	finite	NA		TRUE	0.113
241	730716	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.765545706739042	0.478915278305867	1.59833368523555	finite	NA		TRUE	0.478915278305867	1.59833368523555	finite	NA		TRUE	0.116000000000014
242	730717	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.878162663011104	0.54887946362222	1.83508780194875	finite	NA		TRUE	0.54887946362222	1.83508780194875	finite	NA		TRUE	0.115999999999985
243	730718	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.903815000649116	0.569529035798665	1.87338532471301	finite	NA		TRUE	0.569529035798665	1.87338532471301	finite	NA		TRUE	0.114999999999981
244	730719	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.836954999230167	0.526746701488869	1.73694587195478	finite	NA		TRUE	0.526746701488869	1.73694587195478	finite	NA		TRUE	0.109000000000009
245	730720	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.641892882425604	0.400041359297705	1.34525346644704	finite	NA		TRUE	0.400041359297705	1.34525346644704	finite	NA		TRUE	0.106999999999999
246	730721	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.637837663418302	0.400295295589202	1.3274669831578	finite	NA		TRUE	0.400295295589202	1.3274669831578	finite	NA		TRUE	0.105000000000018
247	730722	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.27467424025768	0.802409099300038	2.64476121618255	finite	NA		TRUE	0.802409099300038	2.64476121618255	finite	NA		TRUE	0.11699999999999
248	730723	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.14978449089659	0.722858611446497	2.38870999827036	finite	NA		TRUE	0.722858611446497	2.38870999827036	finite	NA		TRUE	0.114000000000004
249	730724	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.830961633654624	0.522259596287612	1.72686906683999	finite	NA		TRUE	0.522259596287612	1.72686906683999	finite	NA		TRUE	0.121999999999986
250	730725	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.0960097060288	0.691579702737001	2.26866544253065	finite	NA		TRUE	0.691579702737001	2.26866544253065	finite	NA		TRUE	0.114999999999981
251	730726	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.861406604846141	0.541864216753715	1.7885859563298	finite	NA		TRUE	0.541864216753715	1.7885859563298	finite	NA		TRUE	0.116000000000014
252	730727	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.769895515004147	0.480149893135573	1.61239200762364	finite	NA		TRUE	0.480149893135573	1.61239200762364	finite	NA		TRUE	0.117000000000019
253	730728	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.12296943591144	0.706432594182827	2.33157310609574	finite	NA		TRUE	0.706432594182827	2.33157310609574	finite	NA		TRUE	0.104000000000013
254	730729	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.903330256936058	0.568219403557634	1.87568950429692	finite	NA		TRUE	0.568219403557634	1.87568950429692	finite	NA		TRUE	0.110000000000014
255	730730	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.903937455208269	0.568093696488253	1.87862755274507	finite	NA		TRUE	0.568093696488253	1.87862755274507	finite	NA		TRUE	0.111000000000018
256	730731	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.731127827486802	0.458994309312655	1.52111910375194	finite	NA		TRUE	0.458994309312655	1.52111910375194	finite	NA		TRUE	0.109999999999985
257	730732	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.839728373310071	0.526601422051486	1.74895856948848	finite	NA		TRUE	0.526601422051486	1.74895856948848	finite	NA		TRUE	0.106999999999999
258	730733	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.992543736940296	0.625709408521811	2.05641382616105	finite	NA		TRUE	0.625709408521811	2.05641382616105	finite	NA		TRUE	0.11699999999999
259	730734	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.636900317941743	0.396407134943807	1.33655046877112	finite	NA		TRUE	0.396407134943807	1.33655046877112	finite	NA		TRUE	0.113
260	730735	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.944893043967789	0.594223381012131	1.96245389124544	finite	NA		TRUE	0.594223381012131	1.96245389124544	finite	NA		TRUE	0.134000000000015
261	730736	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.692744460254604	0.434101177846367	1.44390643777944	finite	NA		TRUE	0.434101177846367	1.44390643777944	finite	NA		TRUE	0.121999999999986
262	730737	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.11529681591973	0.702534335886902	2.31258265327037	finite	NA		TRUE	0.702534335886902	2.31258265327037	finite	NA		TRUE	0.113
263	730738	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.601718709485749	0.377949993608183	1.25122836861457	finite	NA		TRUE	0.377949993608183	1.25122836861457	finite	NA		TRUE	0.115000000000009
264	730739	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.794606139760377	0.497476408295424	1.65773549550079	finite	NA		TRUE	0.497476408295424	1.65773549550079	finite	NA		TRUE	0.106999999999999
265	730740	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.01696114358203	0.64108572325947	2.10705808376923	finite	NA		TRUE	0.64108572325947	2.10705808376923	finite	NA		TRUE	0.11699999999999
266	730741	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.948511213414334	0.594320685885406	1.97718809341207	finite	NA		TRUE	0.594320685885406	1.97718809341207	finite	NA		TRUE	0.119
267	730742	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.733470145564569	0.457796202242057	1.53488764861515	finite	NA		TRUE	0.457796202242057	1.53488764861515	finite	NA		TRUE	0.116000000000014
268	730743	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.627225986661819	0.390651148802103	1.31535468154751	finite	NA		TRUE	0.390651148802103	1.31535468154751	finite	NA		TRUE	0.112000000000023
269	730744	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.938694949482751	0.591384190556469	1.94609100812262	finite	NA		TRUE	0.591384190556469	1.94609100812262	finite	NA		TRUE	0.116000000000014
270	730745	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.916725438270205	0.576514918244303	1.90393408862945	finite	NA		TRUE	0.576514918244303	1.90393408862945	finite	NA		TRUE	0.111999999999995
271	730746	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.716268739032711	0.448196909747525	1.49508894566502	finite	NA		TRUE	0.448196909747525	1.49508894566502	finite	NA		TRUE	0.115999999999985
272	730747	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.794415547597169	0.499931677438475	1.64880276962889	finite	NA		TRUE	0.499931677438475	1.64880276962889	finite	NA		TRUE	0.11099999999999
273	730748	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.60448309457737	0.377306621158813	1.26490464269313	finite	NA		TRUE	0.377306621158813	1.26490464269313	finite	NA		TRUE	0.10899999999998
274	730749	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.820013767290861	0.514541874897984	1.70688969719816	finite	NA		TRUE	0.514541874897984	1.70688969719816	finite	NA		TRUE	0.106999999999999
275	730750	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.697221632283255	0.43711590473471	1.45254297929733	finite	NA		TRUE	0.43711590473471	1.45254297929733	finite	NA		TRUE	0.111000000000018
276	730751	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.796710356910573	0.496547524357658	1.66964445196062	finite	NA		TRUE	0.496547524357658	1.66964445196062	finite	NA		TRUE	0.113
277	730752	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.694865541389217	0.432960795847002	1.45658848237811	finite	NA		TRUE	0.432960795847002	1.45658848237811	finite	NA		TRUE	0.103000000000009
278	730753	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.11700475129828	0.702783996759093	2.31884687684428	finite	NA		TRUE	0.702783996759093	2.31884687684428	finite	NA		TRUE	0.108000000000004
279	730754	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.658209727862591	0.413231248561974	1.36936534120947	finite	NA		TRUE	0.413231248561974	1.36936534120947	finite	NA		TRUE	0.119
280	730755	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.641558548781629	0.399519598911745	1.3456074954541	finite	NA		TRUE	0.399519598911745	1.3456074954541	finite	NA		TRUE	0.102000000000004
281	730756	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.812046191880658	0.510513201810092	1.68709051854249	finite	NA		TRUE	0.510513201810092	1.68709051854249	finite	NA		TRUE	0.105999999999995
