"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.84577464423499,0.0897522352797129,-0.0472669480172184,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.191999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"sigma:z","fixed_sigma",0.15,0.16722936156702,0.189468710849419,0.0172293615670203,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.191999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.01427588336478,NA,0.114275883364779,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.191999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",5,"mu:(Intercept)","fixed_mu",1.6094379124341,1.57842781345481,0.543979111923998,-0.0310100989792914,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",5,"mu:x","fixed_mu",-0.2,-0.206742898659394,0.0644958014610289,-0.00674289865939434,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",5,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.801079471403394,0.0883453651534797,-0.00257177518562279,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",5,"sigma:z","fixed_sigma",0.15,0.044056747846733,0.179303586826551,-0.105943252153267,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",5,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.798579220671831,NA,-0.101420779328169,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",6,"mu:(Intercept)","fixed_mu",1.6094379124341,2.15015608859159,0.497507664229311,0.540718176157485,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",6,"mu:x","fixed_mu",-0.2,-0.224239989420323,0.0519225881957003,-0.0242399894203229,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",6,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.98888089986725,0.0867577032690904,-0.190373203649478,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",6,"sigma:z","fixed_sigma",0.15,0.174022221967013,0.180869259340235,0.0240222219670128,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",6,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.731073399667264,NA,-0.168926600332736,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.218000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",7,"mu:(Intercept)","fixed_mu",1.6094379124341,1.44506310913806,0.71690940237559,-0.164374803296035,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.207000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",7,"mu:x","fixed_mu",-0.2,-0.271745664939496,0.0693842267823858,-0.0717456649394959,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.207000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",7,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.775603496116989,0.103724017961877,0.0229042001007831,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.207000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",7,"sigma:z","fixed_sigma",0.15,0.411189124927856,0.224593404024251,0.261189124927856,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.207000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",7,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.05389971777907,NA,0.153899717779071,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.207000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",8,"mu:(Intercept)","fixed_mu",1.6094379124341,1.01645447661526,0.546225991452995,-0.592983435818837,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",8,"mu:x","fixed_mu",-0.2,-0.126466971029833,0.0774094976045345,0.0735330289701665,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",8,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.766826567275696,0.125421355924424,0.0316811289420754,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",8,"sigma:z","fixed_sigma",0.15,-0.0206674258892354,0.277166060253611,-0.170667425889235,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",8,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.800945061832868,NA,-0.099054938167132,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",9,"mu:(Intercept)","fixed_mu",1.6094379124341,2.41306010506602,0.866974947764521,0.803622192631919,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",9,"mu:x","fixed_mu",-0.2,-0.185115076004739,0.0575197894769055,0.0148849239952606,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",9,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.78224687611,0.0648438630029653,0.0162608201077719,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",9,"sigma:z","fixed_sigma",0.15,0.291282361804265,0.136229365621218,0.141282361804265,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",9,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.2756745327967,NA,0.375674532796703,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",10,"mu:(Intercept)","fixed_mu",1.6094379124341,2.12764011349876,0.642316630546673,0.518202201064662,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",10,"mu:x","fixed_mu",-0.2,-0.151718574074633,0.0586577184181902,0.048281425925367,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",10,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.824398412745988,0.0781178000286362,-0.0258907165282166,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",10,"sigma:z","fixed_sigma",0.15,0.219164081847573,0.165857716136712,0.069164081847573,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",10,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.944394368979816,NA,0.0443943689798156,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",11,"mu:(Intercept)","fixed_mu",1.6094379124341,1.35599196803638,0.630338456085272,-0.253445944397721,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",11,"mu:x","fixed_mu",-0.2,-0.207973214659879,0.0646366053208994,-0.00797321465987891,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",11,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.949101525481784,0.123601334539839,-0.150593829264012,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",11,"sigma:z","fixed_sigma",0.15,0.566864052003888,0.238889768690502,0.416864052003888,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",11,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.92588050337411,NA,0.02588050337411,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",12,"mu:(Intercept)","fixed_mu",1.6094379124341,1.26413514154546,0.606129192913949,-0.345302770888644,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.189999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",12,"mu:x","fixed_mu",-0.2,-0.204084585754038,0.0691469584091152,-0.00408458575403767,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.189999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",12,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.869740312412048,0.11793083728958,-0.0712326161942767,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.189999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",12,"sigma:z","fixed_sigma",0.15,0.324220732454389,0.248260589183174,0.174220732454389,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.189999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",12,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.890168722019609,NA,-0.00983127798039096,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.189999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",13,"mu:(Intercept)","fixed_mu",1.6094379124341,1.14136536962626,0.435943770636356,-0.468072542807837,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.182000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",13,"mu:x","fixed_mu",-0.2,-0.328753692919234,0.0722517233801119,-0.128753692919233,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.182000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",13,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.828334624397735,0.122960031544297,-0.0298269281799635,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.182000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",13,"sigma:z","fixed_sigma",0.15,0.120641397263844,0.25130758472547,-0.0293586027361555,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.182000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",13,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.638075614393284,NA,-0.261924385606716,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.182000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",14,"mu:(Intercept)","fixed_mu",1.6094379124341,2.01359010924534,0.630396184816104,0.404152196811237,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",14,"mu:x","fixed_mu",-0.2,-0.127317345742528,0.0597740802617376,0.0726826542574719,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",14,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.82220969053704,0.0779360286984074,-0.0237019943192686,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",14,"sigma:z","fixed_sigma",0.15,0.196576928601664,0.163110391656,0.0465769286016641,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
