"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",24,"mu:x","fixed_mu",-0.2,-0.253774072222412,0.0529644649012598,-0.0537740722224119,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.236000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.357582515889317,-0.149965628555507,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",24,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.979466956406725,0.0962263462444258,0.0703551680919533,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.236000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.16806712940968,-0.790866783403769,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",24,"sigma:z","fixed_sigma",0.15,0.0690952269660974,0.202128072693729,-0.0809047730339026,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.236000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.327068515778104,0.465258969710299,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",24,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.688517859364286,NA,0.0885178593642861,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.236000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",25,"mu:(Intercept)","fixed_mu",1.6094379124341,2.29056921410148,0.380631645155812,0.681131301667375,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.54454489821985,3.0365935299831,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",25,"mu:x","fixed_mu",-0.2,-0.171971070595552,0.0451350899309025,0.0280289294044483,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.260434221299097,-0.0835079198920064,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",25,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04905594338934,0.0811302385653395,0.000766181109335351,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.20806828903455,-0.890043597744135,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",25,"sigma:z","fixed_sigma",0.15,0.39876623457597,0.168934312921257,0.24876623457597,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.0676610654972864,0.729871403654653,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",25,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.561506359936118,NA,-0.0384936400638817,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",26,"mu:(Intercept)","fixed_mu",1.6094379124341,1.06118607711892,0.337470286869825,-0.548251835315183,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.399756469001661,1.72261568523617,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",26,"mu:x","fixed_mu",-0.2,-0.10940180147279,0.065916038331831,0.0905981985272099,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.23859486260674,0.0197912596611601,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",26,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.93082580820561,0.140717752711085,0.118996316293068,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.20662753550475,-0.655024080906469,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",26,"sigma:z","fixed_sigma",0.15,0.140801886568596,0.264037659790099,-0.00919811343140364,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.376702417182237,0.65830619031943,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",26,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.494744549468942,NA,-0.105255450531058,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",27,"mu:(Intercept)","fixed_mu",1.6094379124341,1.36055704367493,0.509433146247089,-0.248880868759172,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.210999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.362086424499708,2.35902766285015,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",27,"mu:x","fixed_mu",-0.2,-0.153614559265878,0.0558074445229018,0.0463854407341219,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.210999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.262995140599983,-0.0442339779317735,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",27,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.23153593932744,0.179380759134262,-0.18171381482876,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.210999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.58311576675005,-0.87995611190483,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",27,"sigma:z","fixed_sigma",0.15,0.685164944016681,0.338483318607377,0.535164944016681,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.210999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.0217498301786269,1.34858005785474,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",27,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.751904671310092,NA,0.151904671310092,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.210999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",28,"mu:(Intercept)","fixed_mu",1.6094379124341,2.2966832365861,0.554838494619068,0.687245324151999,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.20921976989631,3.38414670327589,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",28,"mu:x","fixed_mu",-0.2,-0.322102833249729,0.0456968093838554,-0.122102833249729,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.411666933850478,-0.232538732648981,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",28,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03564076517606,0.0849341683704511,0.0141813593226217,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.202108676239,-0.869172854113111,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",28,"sigma:z","fixed_sigma",0.15,-0.0389520143436344,0.177282240798611,-0.188952014343634,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.38641882140747,0.308514792720201,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",28,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.820043438112073,NA,0.220043438112073,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",29,"mu:(Intercept)","fixed_mu",1.6094379124341,2.33359923073882,0.343925392767686,0.724161318304721,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.234999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.65951784754536,3.00768061393228,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",29,"mu:x","fixed_mu",-0.2,-0.187049690778423,0.0452706745470446,0.0129503092215767,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.234999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.275778582446465,-0.0983207991103818,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",29,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.01660942045258,0.0776315934963167,0.0332127040461014,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.234999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.16876454776781,-0.864454293137342,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",29,"sigma:z","fixed_sigma",0.15,0.163484841684998,0.160681059338719,0.0134848416849978,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.234999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.151444247616635,0.478413930986631,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",29,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.507153950462029,NA,-0.0928460495379706,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.234999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",30,"mu:(Intercept)","fixed_mu",1.6094379124341,1.65564111071279,0.320785588551406,0.0462031982786926,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.205999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.02691291039255,2.28436931103303,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",30,"mu:x","fixed_mu",-0.2,-0.234146295560579,0.0502502927307506,-0.0341462955605786,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.205999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.332635059525445,-0.135657531595713,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",30,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.17423213820763,0.134136055414165,-0.124410013708957,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.205999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.43713397584767,-0.911330300567603,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",30,"sigma:z","fixed_sigma",0.15,0.440714438533353,0.25992790399298,0.290714438533353,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.205999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.0687348918698732,0.950163768936579,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",30,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.471942574941853,NA,-0.128057425058147,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.205999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",1,"mu:(Intercept)","fixed_mu",1.6094379124341,0.23457229200021,0.674145621033631,-1.37486562043389,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.156000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.0867288455611,1.55587342956151,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",1,"mu:x","fixed_mu",-0.2,-0.147889071095385,0.0901315980032298,0.0521109289046155,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.156000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.324543757050757,0.028765614859988,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.873556529275934,0.179537218245084,-0.0750488330581625,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.156000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.22544301092081,-0.521670047631062,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",1,"sigma:z","fixed_sigma",0.15,0.347299755626241,0.377595251426256,0.197299755626241,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.156000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.392773337902566,1.08737284915505,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",1,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.986764342537662,NA,0.0867643425376615,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.156000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",2,"mu:(Intercept)","fixed_mu",1.6094379124341,1.17843672909523,0.601193080625542,-0.43100118333887,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.000119943314483395,2.35675351487598,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",2,"mu:x","fixed_mu",-0.2,-0.146699291788575,0.0759157299602949,0.0533007082114246,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.295491388370822,0.00209280479367094,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",2,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.722139532411064,0.107117951933521,0.0763681638067072,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.932086860298458,-0.512192204523671,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",2,"sigma:z","fixed_sigma",0.15,0.227951823356714,0.231102428679898,0.0779518233567143,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.225000613595623,0.680904260309051,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",2,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.882514902164095,NA,-0.0174850978359055,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",3,"mu:(Intercept)","fixed_mu",1.6094379124341,1.51568630361577,0.799117400491359,-0.0937516088183266,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.164000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.0505550207665599,3.08192762799811,0.95,"wald","formula_coefficient","ok",""
