row_id	atom	zoi	n_each	coi	tau	n_tip	seed	source_sha	runner_sha256	mean_boundary_group	min_boundary_group	n_separated_groups	elapsed_sec	status	convergence	pdHess	max_gradient	tau_hat	tau_relative_error	mode_correlation	boundary_hit	error
6808	coi	0.25	100	0.7	0.8	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	25.1875	15	0	2.38400000000001	fit_ok	0	TRUE	0.000882405928782623	0.605641062131635	0.242948672335456	0.87089649137542	FALSE	none
6898	coi	0.25	50	0.5	0.3	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.5625	6	0	1.86199999999997	fit_ok	0	TRUE	0.00051345537781966	0.271349443768586	0.0955018541047122	0.265881906735746	FALSE	none
6988	coi	0.25	30	0.3	0.55	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.34375	2	12	1.23200000000003	fit_ok	0	TRUE	0.00450322396241853	0.631442087639188	0.148076522980342	0.683091099508747	FALSE	none
7078	coi	0.25	200	0.9	0.55	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	49.390625	36	0	9.476	fit_ok	0	TRUE	0.0226152638899657	0.348713094657866	0.365976191531153	0.645529000685981	FALSE	none
7168	coi	0.25	100	0.7	0.8	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	25.171875	16	2	4.05200000000002	fit_ok	0	TRUE	0.0123110943109827	0.6616010112703	0.172998735912125	0.826765297923463	FALSE	none
7258	zoi	0.25	50	0.5	0.3	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.875	5	0	0.941000000000031	fit_ok	0	TRUE	0.00152663493206223	0.160534540269556	0.464884865768147	0.622718591521836	FALSE	none
7348	zoi	0.25	30	0.3	0.55	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.40625	3	3	0.509999999999991	fit_ok	0	TRUE	0.000926329265176912	0.409966880883209	0.254605671121437	0.852077836196816	FALSE	none
7438	zoi	0.25	200	0.9	0.55	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	58.875	30	0	4.40100000000001	fit_ok	0	TRUE	7.52843746121279e-06	0.424402052682071	0.228359904214416	0.947333248046172	FALSE	none
7528	zoi	0.25	100	0.7	0.8	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	32.0625	10	0	2.33199999999999	fit_ok	0	TRUE	0.00676922117408357	0.700906240622193	0.123867199222259	0.932963656295217	FALSE	none
7618	zoi	0.25	50	0.5	0.3	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.359375	3	0	1.66200000000003	fit_ok	0	TRUE	0.00077371378167887	0.348698267901392	0.162327559671308	0.526277178540577	FALSE	none
7708	zoi	0.25	30	0.3	0.55	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.484375	0	9	1.20100000000002	fit_ok	0	TRUE	0.00159109355433995	0.564732434921796	0.026786245312356	0.808658671854362	FALSE	none
7798	zoi	0.25	200	0.9	0.55	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	51.515625	14	2	9.255	fit_ok	0	TRUE	0.00257304833914807	0.500535444789899	0.0899355549274561	0.952947130522776	FALSE	none
7888	zoi	0.25	100	0.7	0.8	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	27.328125	3	0	5.22199999999998	fit_ok	0	TRUE	0.0173383424458975	0.698928670976781	0.126339161279023	0.951387772446202	FALSE	none
7978	coi	0.25	50	0.5	0.3	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.84375	6	0	1.233	fit_ok	0	TRUE	1.69689607621302e-07	7.27061349786703e-05	0.999757646216738	0.103809035093309	TRUE	none
8068	coi	0.25	30	0.3	0.55	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.125	5	5	0.602000000000032	fit_ok	0	TRUE	0.00040116462715295	0.761819474137366	0.385126316613392	0.676494844332216	FALSE	none
8158	coi	0.25	200	0.9	0.55	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	51.03125	39	0	4.00800000000004	fit_ok	0	TRUE	6.20424809882891e-05	0.486956001801438	0.114625451270114	0.640799212516138	FALSE	none
8248	coi	0.25	100	0.7	0.8	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.6875	15	1	2.33699999999999	fit_ok	0	TRUE	0.000723892311661728	0.670969760458	0.161287799427499	0.767592967876301	FALSE	none
8338	coi	0.25	50	0.5	0.3	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.390625	4	1	1.71499999999997	fit_ok	0	TRUE	0.00377696431005792	0.106758923197575	0.64413692267475	0.366582208607228	FALSE	none
8428	coi	0.25	30	0.3	0.55	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.421875	4	11	1.298	fit_ok	0	TRUE	4.00138380054482e-05	0.495781480674601	0.0985791260461801	0.427214987004199	FALSE	none
8518	coi	0.25	200	0.9	0.55	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	50.015625	34	1	8.26899999999995	fit_ok	0	TRUE	0.00245490998062015	0.385532970082455	0.299030963486446	0.657376095691614	FALSE	none
8608	coi	0.25	100	0.7	0.8	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	25.453125	14	0	5.221	fit_ok	0	TRUE	0.000416104721109534	0.820976483116241	0.0262206038953017	0.885058854954072	FALSE	none
8698	zoi	0.25	50	0.5	0.3	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.875	7	0	0.83299999999997	fit_ok	0	TRUE	0.00278227102674711	0.346242428601786	0.15414142867262	0.594563381954315	FALSE	none
8788	zoi	0.25	30	0.3	0.55	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.1875	1	4	0.58299999999997	fit_ok	0	TRUE	0.00105498517515218	0.492647871864048	0.104276596610822	0.805215229748774	FALSE	none
8878	zoi	0.25	200	0.9	0.55	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	51.34375	15	2	4.375	fit_ok	0	TRUE	0.000542016562568429	0.491017571942614	0.107240778286156	0.949599528720128	FALSE	none
8968	zoi	0.25	100	0.7	0.8	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	25.46875	3	1	2.51999999999998	fit_ok	0	TRUE	0.00203555631123287	0.700971220421604	0.123785974472995	0.933450677433428	FALSE	none
9058	zoi	0.25	50	0.5	0.3	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.90625	3	1	2.14299999999997	fit_ok	0	TRUE	0.00299345442542237	0.219053715840513	0.26982094719829	0.44502769956652	FALSE	none
9148	zoi	0.25	30	0.3	0.55	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.84375	1	6	1.31099999999998	fit_ok	0	TRUE	0.000489963119644221	0.290407883542268	0.471985666286785	0.459456363525959	FALSE	none
9238	zoi	0.25	200	0.9	0.55	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	46.640625	14	2	10.487	fit_ok	0	TRUE	0.00136248711828379	0.440826457312739	0.198497350340475	0.918342405968771	FALSE	none
9328	zoi	0.25	100	0.7	0.8	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	23.515625	5	1	5.84199999999998	fit_ok	0	TRUE	0.000713397848239372	0.519990828397351	0.350011464503312	0.938624398154219	FALSE	none
9418	coi	0.25	50	0.5	0.3	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.8125	7	0	0.786000000000001	fit_ok	0	TRUE	0.00122824153478263	0.288532766886362	0.0382241103787945	0.28393844425355	FALSE	none
9508	coi	0.25	30	0.3	0.55	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.21875	3	4	0.680999999999983	fit_ok	0	TRUE	3.24480152937874e-07	0.000205819144788137	0.999625783373112	0.363079273864425	TRUE	none
9598	coi	0.25	200	0.9	0.55	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	51.3125	41	1	5.02499999999998	fit_ok	0	TRUE	0.00461118198539645	0.522044736603183	0.050827751630577	0.764280143613191	FALSE	none
9688	coi	0.25	100	0.7	0.8	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.625	17	0	2.30099999999999	fit_ok	0	TRUE	0.00290215523569515	0.69136796102931	0.135790048713363	0.824706750369834	FALSE	none
9778	coi	0.25	50	0.5	0.3	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.453125	6	0	1.99700000000001	fit_ok	0	TRUE	0.00024975586725301	0.0873122806582408	0.708959064472531	0.417151199308719	FALSE	none
9868	coi	0.25	30	0.3	0.55	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.140625	2	7	1.339	fit_ok	0	TRUE	3.01588348878473e-07	0.000147217146784908	0.999732332460391	0.448071921232848	TRUE	none
9958	coi	0.25	200	0.9	0.55	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	49.9375	31	1	7.96299999999997	fit_ok	0	TRUE	0.00318705362842042	0.296495014347153	0.460918155732449	0.640594385798409	FALSE	none
10048	coi	0.25	100	0.7	0.8	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	25.6875	15	0	4.87299999999999	fit_ok	0	TRUE	0.0250500413826606	0.755420585234446	0.055724268456942	0.869520206455278	FALSE	none
10138	zoi	0.25	50	0.5	0.3	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.96875	3	0	0.959000000000003	fit_ok	0	TRUE	0.00107036396748095	0.264720528907025	0.117598236976583	0.614908676290638	FALSE	none
10228	zoi	0.25	30	0.3	0.55	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.875	2	5	0.630999999999972	fit_ok	0	TRUE	2.10487010378069e-05	0.398537760387026	0.275385890205407	0.616482826724878	FALSE	none
10318	zoi	0.25	200	0.9	0.55	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	46.90625	19	0	5.238	fit_ok	0	TRUE	0.00109878050730394	0.433520899347863	0.211780183003885	0.90945992270326	FALSE	none
10408	zoi	0.25	100	0.7	0.8	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	23.28125	5	0	2.411	fit_ok	0	TRUE	0.00449036399491096	0.631436306221678	0.210704617222903	0.916400590885079	FALSE	none
10498	zoi	0.25	50	0.5	0.3	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.65625	3	1	1.96499999999997	fit_ok	0	TRUE	0.012458122068627	0.219089834265241	0.269700552449197	0.520142776110253	FALSE	none
10588	zoi	0.25	30	0.3	0.55	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.53125	1	10	1.13400000000001	fit_ok	0	TRUE	0.0118789903973426	0.447413578695094	0.18652076600892	0.735733001517086	FALSE	none
10678	zoi	0.25	200	0.9	0.55	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	50.3125	16	1	10.764	fit_ok	0	TRUE	0.0360102071233084	0.423130234510283	0.230672300890395	0.939169826771811	FALSE	none
10768	zoi	0.25	100	0.7	0.8	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	26.4375	6	0	4.94400000000002	fit_ok	0	TRUE	0.0129142919560939	0.638281489144551	0.202148138569311	0.932157219031475	FALSE	none
10858	coi	0.25	50	0.5	0.3	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.6875	7	1	0.769999999999982	fit_ok	0	TRUE	3.17818752257892e-05	0.234405502415406	0.21864832528198	0.411507957088175	FALSE	none
10948	coi	0.25	30	0.3	0.55	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.375	2	6	0.512999999999977	fit_ok	0	TRUE	0.00442270023756086	0.494966579735371	0.100060764117508	0.322290786269085	FALSE	none
11038	coi	0.25	200	0.9	0.55	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	49.5	37	2	4.798	fit_ok	0	TRUE	0.00249273958719609	0.531896130771182	0.0329161258705778	0.751513957581417	FALSE	none
11128	coi	0.25	100	0.7	0.8	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	25	14	0	1.72000000000003	fit_ok	0	TRUE	4.00074191659883e-05	0.631947310230219	0.210065862212226	0.810492367378672	FALSE	none
11218	coi	0.25	50	0.5	0.3	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.5	3	0	1.85000000000002	fit_ok	0	TRUE	9.56751987047366e-05	0.0663680266530556	0.778773244489815	0.39126001282549	FALSE	none
11308	coi	0.25	30	0.3	0.55	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.21875	2	9	1.06299999999999	fit_ok	0	TRUE	0.00132485179325403	0.427067437014868	0.223513750882059	0.457391062043919	FALSE	none
11398	coi	0.25	200	0.9	0.55	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	48.453125	35	0	10.183	fit_ok	0	TRUE	0.00262677489237029	0.577519607397674	0.050035649813952	0.743883592522548	FALSE	none
11488	coi	0.25	100	0.7	0.8	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.75	14	0	4.54500000000002	fit_ok	0	TRUE	0.000425644888928711	0.543738061937315	0.320327422578357	0.8276979705804	FALSE	none
11578	zoi	0.25	50	0.5	0.3	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.1875	7	1	1.154	fit_ok	0	TRUE	0.00182262495941815	0.35255808105729	0.175193603524299	0.861909235595675	FALSE	none
11668	zoi	0.25	30	0.3	0.55	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.5	2	3	0.602000000000032	fit_ok	0	TRUE	0.00465758021026996	0.50488307607287	0.0820307707765993	0.828874200240298	FALSE	none
11758	zoi	0.25	200	0.9	0.55	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	71	14	0	4.82299999999998	fit_ok	0	TRUE	0.00369448605597	0.698701585883014	0.270366519787298	0.972083540683124	FALSE	none
11848	zoi	0.25	100	0.7	0.8	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	40.09375	4	1	2.51499999999999	fit_ok	0	TRUE	0.000117605582383051	1.00574158756124	0.257176984451544	0.968465695298525	FALSE	none
11938	zoi	0.25	50	0.5	0.3	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.96875	4	0	2.54400000000004	fit_ok	0	TRUE	0.00385598682235772	0.393118727045145	0.310395756817151	0.823928560927166	FALSE	none
12028	zoi	0.25	30	0.3	0.55	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.078125	1	7	1.35000000000002	fit_ok	0	TRUE	0.00011472989272221	0.599594377505415	0.0901715954643905	0.832433817627898	FALSE	none
12118	zoi	0.25	200	0.9	0.55	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	59.953125	13	1	9.16699999999997	fit_ok	0	TRUE	0.0214096326102391	0.680953688942449	0.238097616258998	0.981018884000496	FALSE	none
12208	zoi	0.25	100	0.7	0.8	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	32.125	4	0	4.452	fit_ok	0	TRUE	0.017192341835341	0.932025117143428	0.165031396429285	0.963039962332934	FALSE	none
12298	coi	0.25	50	0.5	0.3	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.4375	7	0	0.936000000000035	fit_ok	0	TRUE	0.00034173051793096	0.443453374232177	0.478177914107255	0.552492213593761	FALSE	none
12388	coi	0.25	30	0.3	0.55	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.1875	3	4	0.591999999999985	fit_ok	0	TRUE	3.07772063037337e-05	0.688450921020873	0.251728947310678	0.597492005726264	FALSE	none
12478	coi	0.25	200	0.9	0.55	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	50.625	40	1	4.61499999999995	fit_ok	0	TRUE	0.000313494685228233	0.666370168675309	0.211582124864198	0.908513168121461	FALSE	none
12568	coi	0.25	100	0.7	0.8	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	23.53125	14	1	2.41000000000003	fit_ok	0	TRUE	0.00551746974090017	0.843004935611786	0.0537561695147319	0.837540408058704	FALSE	none
12658	coi	0.25	50	0.5	0.3	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.828125	5	0	1.87099999999998	fit_ok	0	TRUE	0.00317325481387309	0.359934116580866	0.199780388602885	0.644215812004831	FALSE	none
12748	coi	0.25	30	0.3	0.55	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.578125	1	3	0.962999999999965	fit_ok	0	TRUE	0.00220976050703686	0.252227702865948	0.541404176607367	0.465736013482829	FALSE	none
12838	coi	0.25	200	0.9	0.55	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	50.546875	31	3	12.055	fit_ok	0	TRUE	0.000622121650452723	0.675541641711018	0.228257530383668	0.798669957411895	FALSE	none
12928	coi	0.25	100	0.7	0.8	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	25.375	18	0	4.27999999999997	fit_ok	0	TRUE	0.000537813982311675	0.873549188524237	0.091936485655296	0.932517562544815	FALSE	none
13018	zoi	0.25	50	0.5	0.3	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.53125	6	0	1.06399999999996	fit_ok	0	TRUE	0.00126273590997616	0.4089177126072	0.363059042023999	0.684026511291983	FALSE	none
13108	zoi	0.25	30	0.3	0.55	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.71875	4	2	0.577999999999975	fit_ok	0	TRUE	0.00312235565965735	0.660398085607977	0.200723792014504	0.831190637307542	FALSE	none
13198	zoi	0.25	200	0.9	0.55	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	70.5	24	0	4.72700000000003	fit_ok	0	TRUE	0.000113446545977003	0.571708331496602	0.0394696936301857	0.971285234436523	FALSE	none
13288	zoi	0.25	100	0.7	0.8	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	39.09375	12	0	2.024	fit_ok	0	TRUE	0.000256104739740692	0.869832424344697	0.0872905304308709	0.969861977139048	FALSE	none
13378	zoi	0.25	50	0.5	0.3	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.609375	3	0	2.17900000000003	fit_ok	0	TRUE	0.00246737691810361	0.387843490229576	0.292811634098588	0.763988674108302	FALSE	none
13468	zoi	0.25	30	0.3	0.55	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.078125	1	5	1.101	fit_ok	0	TRUE	0.00401057731917343	0.757619518165707	0.377490033028559	0.867311793484157	FALSE	none
13558	zoi	0.25	200	0.9	0.55	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	57.5	17	2	10.028	fit_ok	0	TRUE	0.0193924199771391	0.631488144148292	0.148160262087804	0.972263267219017	FALSE	none
13648	zoi	0.25	100	0.7	0.8	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	31.609375	6	0	4.822	fit_ok	0	TRUE	0.00242760501124423	0.915674865566677	0.144593581958346	0.970537021006473	FALSE	none
13738	coi	0.25	50	0.5	0.3	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.25	6	1	0.927999999999997	fit_ok	0	TRUE	0.00064663199135967	0.355085693088232	0.183618976960773	0.647482066792954	FALSE	none
13828	coi	0.25	30	0.3	0.55	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.03125	3	2	0.5	fit_ok	0	TRUE	0.000273784381883857	0.50347228422737	0.0845958468593265	0.507385164342301	FALSE	none
13918	coi	0.25	200	0.9	0.55	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	49.90625	38	4	4.50999999999999	fit_ok	0	TRUE	0.000950590552751207	0.60967930685518	0.108507830645783	0.647917881964087	FALSE	none
14008	coi	0.25	100	0.7	0.8	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	23.6875	14	2	2.423	fit_ok	0	TRUE	0.00129501530266607	0.765291641266394	0.0433854484170072	0.867898760059291	FALSE	none
14098	coi	0.25	50	0.5	0.3	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.8125	5	0	1.51400000000001	fit_ok	0	TRUE	0.000391578568530893	0.191511337220739	0.36162887593087	0.618001821162344	FALSE	none
14188	coi	0.25	30	0.3	0.55	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.28125	1	6	1.33300000000008	fit_ok	0	TRUE	0.00120813730039449	0.549507213708602	0.000895975075268729	0.606967045124	FALSE	none
14278	coi	0.25	200	0.9	0.55	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	49.65625	36	4	10.533	fit_ok	0	TRUE	0.000299587393635392	0.654137117597128	0.18934021381296	0.744191601044077	FALSE	none
14368	coi	0.25	100	0.7	0.8	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.796875	14	2	4.19799999999998	fit_ok	0	TRUE	0.00168487494504183	0.897001565310851	0.121251956638564	0.924286851428091	FALSE	none
14458	zoi	0.25	50	0.5	0.3	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	13.96875	8	0	0.956999999999994	fit_ok	0	TRUE	0.00261582197601973	0.133601039050624	0.554663203164586	0.581291400135666	FALSE	none
