atom	zoi	n_each	coi	tau	n_tip	seeds	n_ok	mean_tau_rel_err	mean_separated_groups	max_separated_groups	mean_min_boundary_per_group	passes_c16_bar	passes_c16_plus_separation
coi	0.35	200	0.3	0.8	64	20	14	0.2045	0	0	54.95	FALSE	FALSE
coi	0.35	200	0.5	0.3	32	20	15	0.2436	0	0	56.3	FALSE	FALSE
coi	0.35	200	0.5	0.3	64	20	8	0.2356	0	0	54.95	FALSE	FALSE
coi	0.35	200	0.5	0.55	32	20	18	0.1817	0	0	56.3	FALSE	FALSE
coi	0.35	200	0.5	0.55	64	20	11	0.1993	0	0	54.95	FALSE	FALSE
coi	0.35	200	0.5	0.8	32	20	17	0.1687	0	0	56.3	FALSE	FALSE
coi	0.35	200	0.5	0.8	64	20	15	0.1959	0	0	54.95	FALSE	FALSE
coi	0.35	200	0.7	0.3	32	20	17	0.2366	0	0	56.3	FALSE	FALSE
coi	0.35	200	0.7	0.3	64	20	13	0.2207	0	0	54.95	FALSE	FALSE
coi	0.35	200	0.7	0.55	32	20	18	0.186	0	0	56.3	FALSE	FALSE
coi	0.35	200	0.7	0.55	64	20	13	0.2035	0	0	54.95	FALSE	FALSE
coi	0.35	200	0.7	0.8	32	20	18	0.1758	0.05	1	56.3	FALSE	FALSE
coi	0.35	200	0.7	0.8	64	20	14	0.1956	0	0	54.95	FALSE	FALSE
coi	0.35	200	0.9	0.3	32	20	12	0.4081	0.15	1	56.3	FALSE	FALSE
coi	0.35	200	0.9	0.3	64	20	13	0.2376	0.05	1	54.95	FALSE	FALSE
coi	0.35	200	0.9	0.55	32	20	16	0.2397	0.3	2	56.3	FALSE	FALSE
coi	0.35	200	0.9	0.55	64	20	13	0.1866	0.55	2	54.95	FALSE	FALSE
coi	0.35	200	0.9	0.8	32	20	15	0.2033	1.15	5	56.3	FALSE	FALSE
coi	0.35	200	0.9	0.8	64	20	15	0.1823	1.35	5	54.95	FALSE	FALSE
coi	0.5	30	0.1	0.3	32	20	1	0.8141	6.75	13	9.5	FALSE	FALSE
coi	0.5	30	0.1	0.3	64	20	1	0.5674	14.2	22	8.9	FALSE	FALSE
coi	0.5	30	0.1	0.55	32	20	13	0.3306	6.9	15	9.5	FALSE	FALSE
coi	0.5	30	0.1	0.55	64	20	9	0.3494	15.35	23	8.9	FALSE	FALSE
coi	0.5	30	0.1	0.8	32	20	19	0.2211	7.05	17	9.5	FALSE	FALSE
coi	0.5	30	0.1	0.8	64	20	20	0.258	16.55	28	8.9	TRUE	FALSE
coi	0.5	30	0.3	0.3	32	20	8	0.4772	0.65	4	9.5	FALSE	FALSE
coi	0.5	30	0.3	0.3	64	20	9	0.4837	0.9	5	8.9	FALSE	FALSE
coi	0.5	30	0.3	0.55	32	20	18	0.2362	0.95	5	9.5	FALSE	FALSE
coi	0.5	30	0.3	0.55	64	20	19	0.239	1.4	5	8.9	FALSE	FALSE
coi	0.5	30	0.3	0.8	32	20	20	0.1945	1.4	6	9.5	TRUE	FALSE
coi	0.5	30	0.3	0.8	64	20	19	0.189	3.4	10	8.9	FALSE	FALSE
coi	0.5	30	0.5	0.3	32	20	9	0.4296	0.05	1	9.5	FALSE	FALSE
coi	0.5	30	0.5	0.3	64	20	11	0.412	0.05	1	8.9	FALSE	FALSE
coi	0.5	30	0.5	0.55	32	20	19	0.1932	0.1	1	9.5	FALSE	FALSE
coi	0.5	30	0.5	0.55	64	20	19	0.2687	0.3	2	8.9	FALSE	FALSE
coi	0.5	30	0.5	0.8	32	20	20	0.2015	0.8	3	9.5	TRUE	FALSE
coi	0.5	30	0.5	0.8	64	20	20	0.2536	0.95	3	8.9	TRUE	FALSE
coi	0.5	30	0.7	0.3	32	20	5	0.4706	0.6	3	9.5	FALSE	FALSE
coi	0.5	30	0.7	0.3	64	20	10	0.3692	0.9	3	8.9	FALSE	FALSE
coi	0.5	30	0.7	0.55	32	20	20	0.1982	1.2	4	9.5	TRUE	FALSE
coi	0.5	30	0.7	0.55	64	20	19	0.2657	1.6	4	8.9	FALSE	FALSE
coi	0.5	30	0.7	0.8	32	20	20	0.1783	2.2	6	9.5	TRUE	FALSE
coi	0.5	30	0.7	0.8	64	20	20	0.2347	3.2	10	8.9	TRUE	FALSE
coi	0.5	30	0.9	0.3	32	20	2	0.7342	8.35	13	9.5	FALSE	FALSE
coi	0.5	30	0.9	0.3	64	20	2	0.5635	13.85	19	8.9	FALSE	FALSE
coi	0.5	30	0.9	0.55	32	20	8	0.4164	9.4	15	9.5	FALSE	FALSE
coi	0.5	30	0.9	0.55	64	20	17	0.3677	15.0	24	8.9	FALSE	FALSE
coi	0.5	30	0.9	0.8	32	20	16	0.3003	10.15	16	9.5	FALSE	FALSE
coi	0.5	30	0.9	0.8	64	20	20	0.2324	16.1	28	8.9	TRUE	FALSE
coi	0.5	50	0.1	0.3	32	20	3	0.5795	2.65	8	17.95	FALSE	FALSE
coi	0.5	50	0.1	0.3	64	20	4	0.3866	5.65	12	16.5	FALSE	FALSE
coi	0.5	50	0.1	0.55	32	20	15	0.2524	2.85	7	17.95	FALSE	FALSE
coi	0.5	50	0.1	0.55	64	20	17	0.2715	7.4	19	16.5	FALSE	FALSE
coi	0.5	50	0.1	0.8	32	20	20	0.2301	3.6	10	17.95	TRUE	FALSE
coi	0.5	50	0.1	0.8	64	20	17	0.2451	9.65	20	16.5	FALSE	FALSE
coi	0.5	50	0.3	0.3	32	20	11	0.3381	0	0	17.95	FALSE	FALSE
coi	0.5	50	0.3	0.3	64	20	14	0.3065	0	0	16.5	FALSE	FALSE
coi	0.5	50	0.3	0.55	32	20	20	0.2327	0.15	1	17.95	TRUE	FALSE
coi	0.5	50	0.3	0.55	64	20	19	0.2141	0.25	2	16.5	FALSE	FALSE
coi	0.5	50	0.3	0.8	32	20	20	0.203	0.5	2	17.95	TRUE	FALSE
coi	0.5	50	0.3	0.8	64	20	17	0.231	0.8	3	16.5	FALSE	FALSE
coi	0.5	50	0.5	0.3	32	20	14	0.351	0	0	17.95	FALSE	FALSE
coi	0.5	50	0.5	0.3	64	20	16	0.2246	0	0	16.5	FALSE	FALSE
coi	0.5	50	0.5	0.55	32	20	20	0.2714	0	0	17.95	TRUE	TRUE
coi	0.5	50	0.5	0.55	64	20	17	0.1925	0	0	16.5	FALSE	FALSE
coi	0.5	50	0.5	0.8	32	20	20	0.2536	0.05	1	17.95	TRUE	FALSE
coi	0.5	50	0.5	0.8	64	20	19	0.192	0.15	1	16.5	FALSE	FALSE
coi	0.5	50	0.7	0.3	32	20	13	0.3982	0	0	17.95	FALSE	FALSE
coi	0.5	50	0.7	0.3	64	20	13	0.3991	0.05	1	16.5	FALSE	FALSE
coi	0.5	50	0.7	0.55	32	20	19	0.2655	0	0	17.95	FALSE	FALSE
coi	0.5	50	0.7	0.55	64	20	19	0.2013	0.3	2	16.5	FALSE	FALSE
coi	0.5	50	0.7	0.8	32	20	19	0.2418	0.45	2	17.95	FALSE	FALSE
coi	0.5	50	0.7	0.8	64	20	18	0.2071	0.5	3	16.5	FALSE	FALSE
coi	0.5	50	0.9	0.3	32	20	4	0.5184	2.95	6	17.95	FALSE	FALSE
coi	0.5	50	0.9	0.3	64	20	7	0.4126	4.85	8	16.5	FALSE	FALSE
coi	0.5	50	0.9	0.55	32	20	13	0.2748	4.15	11	17.95	FALSE	FALSE
coi	0.5	50	0.9	0.55	64	20	17	0.2604	6.3	14	16.5	FALSE	FALSE
coi	0.5	50	0.9	0.8	32	20	17	0.2611	5.3	11	17.95	FALSE	FALSE
coi	0.5	50	0.9	0.8	64	20	19	0.2387	8.25	16	16.5	FALSE	FALSE
coi	0.5	100	0.1	0.3	32	20	9	0.5015	0.2	2	39.75	FALSE	FALSE
coi	0.5	100	0.1	0.3	64	20	8	0.3259	0.6	2	38.0	FALSE	FALSE
coi	0.5	100	0.1	0.55	32	20	17	0.2842	0.55	2	39.75	FALSE	FALSE
coi	0.5	100	0.1	0.55	64	20	16	0.2474	1.55	8	38.0	FALSE	FALSE
coi	0.5	100	0.1	0.8	32	20	20	0.2228	1.1	3	39.75	TRUE	FALSE
coi	0.5	100	0.1	0.8	64	20	11	0.2111	3.1	13	38.0	FALSE	FALSE
coi	0.5	100	0.3	0.3	32	20	16	0.3512	0	0	39.75	FALSE	FALSE
coi	0.5	100	0.3	0.3	64	20	15	0.2145	0	0	38.0	FALSE	FALSE
coi	0.5	100	0.3	0.55	32	20	20	0.2435	0.05	1	39.75	TRUE	FALSE
coi	0.5	100	0.3	0.55	64	20	13	0.2019	0	0	38.0	FALSE	FALSE
coi	0.5	100	0.3	0.8	32	20	17	0.2138	0.05	1	39.75	FALSE	FALSE
coi	0.5	100	0.3	0.8	64	20	11	0.1828	0.1	1	38.0	FALSE	FALSE
coi	0.5	100	0.5	0.3	32	20	20	0.2244	0	0	39.75	TRUE	TRUE
coi	0.5	100	0.5	0.3	64	20	13	0.2739	0	0	38.0	FALSE	FALSE
coi	0.5	100	0.5	0.55	32	20	20	0.1806	0	0	39.75	TRUE	TRUE
coi	0.5	100	0.5	0.55	64	20	14	0.2124	0	0	38.0	FALSE	FALSE
coi	0.5	100	0.5	0.8	32	20	19	0.1795	0	0	39.75	FALSE	FALSE
coi	0.5	100	0.5	0.8	64	20	15	0.2025	0	0	38.0	FALSE	FALSE
coi	0.5	100	0.7	0.3	32	20	19	0.259	0	0	39.75	FALSE	FALSE
coi	0.5	100	0.7	0.3	64	20	18	0.2098	0	0	38.0	FALSE	FALSE
coi	0.5	100	0.7	0.55	32	20	19	0.1715	0	0	39.75	FALSE	FALSE
coi	0.5	100	0.7	0.55	64	20	17	0.1809	0	0	38.0	FALSE	FALSE
coi	0.5	100	0.7	0.8	32	20	19	0.1488	0.05	1	39.75	FALSE	FALSE
coi	0.5	100	0.7	0.8	64	20	15	0.1803	0.1	1	38.0	FALSE	FALSE
coi	0.5	100	0.9	0.3	32	20	8	0.4465	0.45	2	39.75	FALSE	FALSE
coi	0.5	100	0.9	0.3	64	20	10	0.2365	0.9	4	38.0	FALSE	FALSE
coi	0.5	100	0.9	0.55	32	20	19	0.2683	1.25	5	39.75	FALSE	FALSE
coi	0.5	100	0.9	0.55	64	20	16	0.1582	1.85	6	38.0	FALSE	FALSE
coi	0.5	100	0.9	0.8	32	20	19	0.226	2.05	7	39.75	FALSE	FALSE
coi	0.5	100	0.9	0.8	64	20	16	0.1569	3.0	8	38.0	FALSE	FALSE
coi	0.5	200	0.1	0.3	32	20	13	0.3502	0.05	1	86.15	FALSE	FALSE
coi	0.5	200	0.1	0.3	64	20	13	0.2475	0.05	1	83.4	FALSE	FALSE
coi	0.5	200	0.1	0.55	32	20	16	0.2036	0.05	1	86.15	FALSE	FALSE
coi	0.5	200	0.1	0.55	64	20	10	0.2111	0.15	2	83.4	FALSE	FALSE
coi	0.5	200	0.1	0.8	32	20	14	0.1969	0.2	2	86.15	FALSE	FALSE
coi	0.5	200	0.1	0.8	64	20	12	0.1962	0.7	4	83.4	FALSE	FALSE
coi	0.5	200	0.3	0.3	32	20	15	0.1735	0	0	86.15	FALSE	FALSE
coi	0.5	200	0.3	0.3	64	20	10	0.1656	0	0	83.4	FALSE	FALSE
coi	0.5	200	0.3	0.55	32	20	17	0.183	0	0	86.15	FALSE	FALSE
coi	0.5	200	0.3	0.55	64	20	12	0.179	0	0	83.4	FALSE	FALSE
coi	0.5	200	0.3	0.8	32	20	14	0.1768	0	0	86.15	FALSE	FALSE
coi	0.5	200	0.3	0.8	64	20	12	0.1912	0.05	1	83.4	FALSE	FALSE
coi	0.5	200	0.5	0.3	32	20	15	0.2127	0	0	86.15	FALSE	FALSE
coi	0.5	200	0.5	0.3	64	20	13	0.2233	0	0	83.4	FALSE	FALSE
coi	0.5	200	0.5	0.55	32	20	13	0.196	0	0	86.15	FALSE	FALSE
coi	0.5	200	0.5	0.55	64	20	12	0.1978	0	0	83.4	FALSE	FALSE
coi	0.5	200	0.5	0.8	32	20	13	0.1821	0	0	86.15	FALSE	FALSE
coi	0.5	200	0.5	0.8	64	20	9	0.1896	0	0	83.4	FALSE	FALSE
coi	0.5	200	0.7	0.3	32	20	16	0.2088	0	0	86.15	FALSE	FALSE
coi	0.5	200	0.7	0.3	64	20	10	0.2305	0	0	83.4	FALSE	FALSE
coi	0.5	200	0.7	0.55	32	20	16	0.1779	0	0	86.15	FALSE	FALSE
coi	0.5	200	0.7	0.55	64	20	13	0.1824	0	0	83.4	FALSE	FALSE
coi	0.5	200	0.7	0.8	32	20	18	0.1778	0	0	86.15	FALSE	FALSE
coi	0.5	200	0.7	0.8	64	20	10	0.1729	0	0	83.4	FALSE	FALSE
coi	0.5	200	0.9	0.3	32	20	11	0.2598	0	0	86.15	FALSE	FALSE
coi	0.5	200	0.9	0.3	64	20	13	0.2612	0	0	83.4	FALSE	FALSE
coi	0.5	200	0.9	0.55	32	20	16	0.1835	0.1	1	86.15	FALSE	FALSE
coi	0.5	200	0.9	0.55	64	20	5	0.2216	0.25	1	83.4	FALSE	FALSE
coi	0.5	200	0.9	0.8	32	20	17	0.1871	0.3	2	86.15	FALSE	FALSE
coi	0.5	200	0.9	0.8	64	20	14	0.2109	0.8	4	83.4	FALSE	FALSE
zoi	0.1	30	0.1	0.3	32	20	5	0.4707	23.55	27	0.2	FALSE	FALSE
zoi	0.1	30	0.1	0.3	64	20	9	0.4552	48.65	55	0	FALSE	FALSE
zoi	0.1	30	0.1	0.55	32	20	17	0.2567	23.1	28	0.1	FALSE	FALSE
zoi	0.1	30	0.1	0.55	64	20	18	0.2657	48.0	56	0	FALSE	FALSE
zoi	0.1	30	0.1	0.8	32	20	20	0.218	22.3	28	0.1	TRUE	FALSE
zoi	0.1	30	0.1	0.8	64	20	20	0.2176	47.15	58	0	TRUE	FALSE
zoi	0.1	30	0.3	0.3	32	20	5	0.4707	15.15	21	0.2	FALSE	FALSE
zoi	0.1	30	0.3	0.3	64	20	9	0.4551	30.45	43	0	FALSE	FALSE
zoi	0.1	30	0.3	0.55	32	20	17	0.2567	14.45	21	0.1	FALSE	FALSE
zoi	0.1	30	0.3	0.55	64	20	18	0.2657	30.8	45	0	FALSE	FALSE
zoi	0.1	30	0.3	0.8	32	20	20	0.218	14.05	20	0.1	TRUE	FALSE
zoi	0.1	30	0.3	0.8	64	20	20	0.2176	29.7	47	0	TRUE	FALSE
zoi	0.1	30	0.5	0.3	32	20	5	0.4707	12.7	20	0.2	FALSE	FALSE
zoi	0.1	30	0.5	0.3	64	20	9	0.4551	25.8	39	0	FALSE	FALSE
zoi	0.1	30	0.5	0.55	32	20	17	0.2567	12.55	18	0.1	FALSE	FALSE
zoi	0.1	30	0.5	0.55	64	20	18	0.2657	26.65	40	0	FALSE	FALSE
zoi	0.1	30	0.5	0.8	32	20	20	0.218	11.95	20	0.1	TRUE	FALSE
zoi	0.1	30	0.5	0.8	64	20	20	0.2176	26.9	45	0	TRUE	FALSE
zoi	0.1	30	0.7	0.3	32	20	5	0.4707	15.15	21	0.2	FALSE	FALSE
zoi	0.1	30	0.7	0.3	64	20	9	0.4551	30.45	43	0	FALSE	FALSE
zoi	0.1	30	0.7	0.55	32	20	17	0.2567	14.45	21	0.1	FALSE	FALSE
zoi	0.1	30	0.7	0.55	64	20	18	0.2657	30.8	45	0	FALSE	FALSE
zoi	0.1	30	0.7	0.8	32	20	20	0.218	14.05	20	0.1	TRUE	FALSE
zoi	0.1	30	0.7	0.8	64	20	20	0.2176	29.7	47	0	TRUE	FALSE
zoi	0.1	30	0.9	0.3	32	20	5	0.4707	23.55	27	0.2	FALSE	FALSE
zoi	0.1	30	0.9	0.3	64	20	9	0.4552	48.65	55	0	FALSE	FALSE
zoi	0.1	30	0.9	0.55	32	20	17	0.2567	23.1	28	0.1	FALSE	FALSE
zoi	0.1	30	0.9	0.55	64	20	18	0.2657	48.0	56	0	FALSE	FALSE
zoi	0.1	30	0.9	0.8	32	20	20	0.218	22.3	28	0.1	TRUE	FALSE
zoi	0.1	30	0.9	0.8	64	20	20	0.2176	47.15	58	0	TRUE	FALSE
zoi	0.1	50	0.1	0.3	32	20	13	0.3339	19.45	27	0.9	FALSE	FALSE
zoi	0.1	50	0.1	0.3	64	20	11	0.2387	38.4	49	0.5	FALSE	FALSE
zoi	0.1	50	0.1	0.55	32	20	19	0.2176	19.0	27	0.7	FALSE	FALSE
zoi	0.1	50	0.1	0.55	64	20	19	0.1701	38.55	51	0.15	FALSE	FALSE
zoi	0.1	50	0.1	0.8	32	20	20	0.1956	18.4	26	0.5	TRUE	FALSE
zoi	0.1	50	0.1	0.8	64	20	20	0.1718	38.1	50	0.1	TRUE	FALSE
zoi	0.1	50	0.3	0.3	32	20	13	0.3339	6.85	10	0.9	FALSE	FALSE
zoi	0.1	50	0.3	0.3	64	20	11	0.2387	17.55	33	0.5	FALSE	FALSE
zoi	0.1	50	0.3	0.55	32	20	19	0.2176	8.1	14	0.7	FALSE	FALSE
zoi	0.1	50	0.3	0.55	64	20	20	0.1701	18.7	33	0.15	TRUE	FALSE
zoi	0.1	50	0.3	0.8	32	20	20	0.1956	8.2	13	0.5	TRUE	FALSE
zoi	0.1	50	0.3	0.8	64	20	20	0.1718	20.15	37	0.1	TRUE	FALSE
zoi	0.1	50	0.5	0.3	32	20	13	0.3339	5.2	11	0.9	FALSE	FALSE
zoi	0.1	50	0.5	0.3	64	20	11	0.2387	12.6	24	0.5	FALSE	FALSE
zoi	0.1	50	0.5	0.55	32	20	19	0.2176	5.6	12	0.7	FALSE	FALSE
zoi	0.1	50	0.5	0.55	64	20	20	0.1701	14.6	29	0.15	TRUE	FALSE
zoi	0.1	50	0.5	0.8	32	20	20	0.1956	6.8	14	0.5	TRUE	FALSE
zoi	0.1	50	0.5	0.8	64	20	20	0.1718	16.2	32	0.1	TRUE	FALSE
zoi	0.1	50	0.7	0.3	32	20	13	0.3339	6.85	10	0.9	FALSE	FALSE
zoi	0.1	50	0.7	0.3	64	20	11	0.2387	17.55	33	0.5	FALSE	FALSE
zoi	0.1	50	0.7	0.55	32	20	19	0.2176	8.1	14	0.7	FALSE	FALSE
zoi	0.1	50	0.7	0.55	64	20	20	0.1701	18.7	33	0.15	TRUE	FALSE
zoi	0.1	50	0.7	0.8	32	20	20	0.1956	8.2	13	0.5	TRUE	FALSE
zoi	0.1	50	0.7	0.8	64	20	20	0.1718	20.15	37	0.1	TRUE	FALSE
zoi	0.1	50	0.9	0.3	32	20	13	0.3339	19.45	27	0.9	FALSE	FALSE
zoi	0.1	50	0.9	0.3	64	20	11	0.2387	38.4	49	0.5	FALSE	FALSE
zoi	0.1	50	0.9	0.55	32	20	19	0.2176	19.0	27	0.7	FALSE	FALSE
zoi	0.1	50	0.9	0.55	64	20	19	0.1701	38.55	51	0.15	FALSE	FALSE
zoi	0.1	50	0.9	0.8	32	20	20	0.1956	18.4	26	0.5	TRUE	FALSE
zoi	0.1	50	0.9	0.8	64	20	20	0.1718	38.1	50	0.1	TRUE	FALSE
zoi	0.1	100	0.1	0.3	32	20	18	0.258	10.5	18	4.1	FALSE	FALSE
zoi	0.1	100	0.1	0.3	64	20	14	0.2844	23.95	32	2.6	FALSE	FALSE
zoi	0.1	100	0.1	0.55	32	20	20	0.1968	10.4	16	3.25	TRUE	FALSE
zoi	0.1	100	0.1	0.55	64	20	19	0.2417	24.2	39	1.55	FALSE	FALSE
zoi	0.1	100	0.1	0.8	32	20	20	0.1882	10.6	19	2.15	TRUE	FALSE
zoi	0.1	100	0.1	0.8	64	20	19	0.2315	26.05	38	1.0	FALSE	FALSE
zoi	0.1	100	0.3	0.3	32	20	18	0.258	1.7	5	4.1	FALSE	FALSE
zoi	0.1	100	0.3	0.3	64	20	15	0.2844	3.75	7	2.6	FALSE	FALSE
zoi	0.1	100	0.3	0.55	32	20	20	0.1968	2.45	6	3.25	TRUE	FALSE
zoi	0.1	100	0.3	0.55	64	20	17	0.2417	6.05	12	1.55	FALSE	FALSE
zoi	0.1	100	0.3	0.8	32	20	19	0.1882	3.2	7	2.15	FALSE	FALSE
zoi	0.1	100	0.3	0.8	64	20	19	0.2315	8.1	17	1.0	FALSE	FALSE
zoi	0.1	100	0.5	0.3	32	20	18	0.258	0.6	2	4.1	FALSE	FALSE
zoi	0.1	100	0.5	0.3	64	20	15	0.2844	1.15	5	2.6	FALSE	FALSE
zoi	0.1	100	0.5	0.55	32	20	20	0.1968	1.3	4	3.25	TRUE	FALSE
zoi	0.1	100	0.5	0.55	64	20	19	0.2417	3.2	6	1.55	FALSE	FALSE
zoi	0.1	100	0.5	0.8	32	20	19	0.1882	2.25	9	2.15	FALSE	FALSE
zoi	0.1	100	0.5	0.8	64	20	20	0.2315	5.45	11	1.0	TRUE	FALSE
zoi	0.1	100	0.7	0.3	32	20	18	0.258	1.7	5	4.1	FALSE	FALSE
zoi	0.1	100	0.7	0.3	64	20	14	0.2844	3.75	7	2.6	FALSE	FALSE
zoi	0.1	100	0.7	0.55	32	20	20	0.1968	2.45	6	3.25	TRUE	FALSE
zoi	0.1	100	0.7	0.55	64	20	19	0.2417	6.05	12	1.55	FALSE	FALSE
zoi	0.1	100	0.7	0.8	32	20	20	0.1882	3.2	7	2.15	TRUE	FALSE
zoi	0.1	100	0.7	0.8	64	20	18	0.2315	8.1	17	1.0	FALSE	FALSE
zoi	0.1	100	0.9	0.3	32	20	17	0.258	10.5	18	4.1	FALSE	FALSE
zoi	0.1	100	0.9	0.3	64	20	14	0.2844	23.95	32	2.6	FALSE	FALSE
zoi	0.1	100	0.9	0.55	32	20	19	0.1968	10.4	16	3.25	FALSE	FALSE
zoi	0.1	100	0.9	0.55	64	20	18	0.2417	24.2	39	1.55	FALSE	FALSE
zoi	0.1	100	0.9	0.8	32	20	19	0.1882	10.6	19	2.15	FALSE	FALSE
zoi	0.1	100	0.9	0.8	64	20	17	0.2315	26.05	38	1.0	FALSE	FALSE
zoi	0.1	200	0.1	0.3	32	20	18	0.1891	4.9	9	9.7	FALSE	FALSE
zoi	0.1	200	0.1	0.3	64	20	18	0.2366	10.6	18	7.3	FALSE	FALSE
zoi	0.1	200	0.1	0.55	32	20	18	0.1699	4.85	10	7.75	FALSE	FALSE
zoi	0.1	200	0.1	0.55	64	20	16	0.1989	11.45	20	4.75	FALSE	FALSE
zoi	0.1	200	0.1	0.8	32	20	17	0.1743	6.0	13	6.15	FALSE	FALSE
zoi	0.1	200	0.1	0.8	64	20	18	0.1962	13.7	28	3.15	FALSE	FALSE
zoi	0.1	200	0.3	0.3	32	20	20	0.1891	0.15	1	9.7	TRUE	FALSE
zoi	0.1	200	0.3	0.3	64	20	15	0.2366	0.35	2	7.3	FALSE	FALSE
zoi	0.1	200	0.3	0.55	32	20	20	0.1699	0.2	1	7.75	TRUE	FALSE
zoi	0.1	200	0.3	0.55	64	20	15	0.1989	1.15	4	4.75	FALSE	FALSE
zoi	0.1	200	0.3	0.8	32	20	19	0.1743	0.75	3	6.15	FALSE	FALSE
zoi	0.1	200	0.3	0.8	64	20	16	0.1962	2.35	7	3.15	FALSE	FALSE
zoi	0.1	200	0.5	0.3	32	20	18	0.1891	0	0	9.7	FALSE	FALSE
zoi	0.1	200	0.5	0.3	64	20	19	0.2366	0.05	1	7.3	FALSE	FALSE
zoi	0.1	200	0.5	0.55	32	20	18	0.1699	0.2	1	7.75	FALSE	FALSE
zoi	0.1	200	0.5	0.55	64	20	16	0.1989	0.2	1	4.75	FALSE	FALSE
zoi	0.1	200	0.5	0.8	32	20	19	0.1743	0.3	1	6.15	FALSE	FALSE
zoi	0.1	200	0.5	0.8	64	20	18	0.1962	1.35	5	3.15	FALSE	FALSE
zoi	0.1	200	0.7	0.3	32	20	19	0.1891	0.15	1	9.7	FALSE	FALSE
zoi	0.1	200	0.7	0.3	64	20	18	0.2366	0.35	2	7.3	FALSE	FALSE
zoi	0.1	200	0.7	0.55	32	20	19	0.1699	0.2	1	7.75	FALSE	FALSE
zoi	0.1	200	0.7	0.55	64	20	17	0.1989	1.15	4	4.75	FALSE	FALSE
zoi	0.1	200	0.7	0.8	32	20	19	0.1743	0.75	3	6.15	FALSE	FALSE
zoi	0.1	200	0.7	0.8	64	20	17	0.1962	2.35	7	3.15	FALSE	FALSE
zoi	0.1	200	0.9	0.3	32	20	18	0.1891	4.9	9	9.7	FALSE	FALSE
zoi	0.1	200	0.9	0.3	64	20	14	0.2366	10.6	18	7.3	FALSE	FALSE
zoi	0.1	200	0.9	0.55	32	20	19	0.1699	4.85	10	7.75	FALSE	FALSE
zoi	0.1	200	0.9	0.55	64	20	19	0.1989	11.45	20	4.75	FALSE	FALSE
zoi	0.1	200	0.9	0.8	32	20	16	0.1743	6.0	13	6.15	FALSE	FALSE
zoi	0.1	200	0.9	0.8	64	20	14	0.1962	13.7	28	3.15	FALSE	FALSE
zoi	0.12	30	0.1	0.3	32	20	6	0.5036	22.1	26	0.55	FALSE	FALSE
zoi	0.12	30	0.1	0.3	64	20	12	0.4167	45.1	50	0.05	FALSE	FALSE
zoi	0.12	30	0.1	0.55	32	20	18	0.2646	21.4	27	0.4	FALSE	FALSE
zoi	0.12	30	0.1	0.55	64	20	19	0.233	45.1	53	0.05	FALSE	FALSE
zoi	0.12	30	0.1	0.8	32	20	20	0.1971	20.95	27	0.25	TRUE	FALSE
zoi	0.12	30	0.1	0.8	64	20	20	0.2067	44.4	55	0.05	TRUE	FALSE
zoi	0.12	30	0.3	0.3	32	20	6	0.5036	12.95	19	0.55	FALSE	FALSE
zoi	0.12	30	0.3	0.3	64	20	12	0.4167	23.95	33	0.05	FALSE	FALSE
zoi	0.12	30	0.3	0.55	32	20	18	0.2646	12.45	19	0.4	FALSE	FALSE
zoi	0.12	30	0.3	0.55	64	20	19	0.233	25.55	44	0.05	FALSE	FALSE
zoi	0.12	30	0.3	0.8	32	20	20	0.1971	12.55	19	0.25	TRUE	FALSE
zoi	0.12	30	0.3	0.8	64	20	20	0.2067	26.2	45	0.05	TRUE	FALSE
zoi	0.12	30	0.5	0.3	32	20	6	0.5036	9.7	14	0.55	FALSE	FALSE
zoi	0.12	30	0.5	0.3	64	20	12	0.4167	19.55	28	0.05	FALSE	FALSE
zoi	0.12	30	0.5	0.55	32	20	18	0.2646	9.25	15	0.4	FALSE	FALSE
zoi	0.12	30	0.5	0.55	64	20	19	0.233	21.9	40	0.05	FALSE	FALSE
zoi	0.12	30	0.5	0.8	32	20	20	0.1971	9.6	15	0.25	TRUE	FALSE
zoi	0.12	30	0.5	0.8	64	20	20	0.2067	23.7	43	0.05	TRUE	FALSE
zoi	0.12	30	0.7	0.3	32	20	6	0.5036	12.95	19	0.55	FALSE	FALSE
zoi	0.12	30	0.7	0.3	64	20	12	0.4167	23.95	33	0.05	FALSE	FALSE
zoi	0.12	30	0.7	0.55	32	20	18	0.2646	12.45	19	0.4	FALSE	FALSE
zoi	0.12	30	0.7	0.55	64	20	19	0.233	25.55	44	0.05	FALSE	FALSE
zoi	0.12	30	0.7	0.8	32	20	20	0.1971	12.55	19	0.25	TRUE	FALSE
zoi	0.12	30	0.7	0.8	64	20	20	0.2067	26.2	45	0.05	TRUE	FALSE
zoi	0.12	30	0.9	0.3	32	20	6	0.5036	22.1	26	0.55	FALSE	FALSE
zoi	0.12	30	0.9	0.3	64	20	12	0.4167	45.1	50	0.05	FALSE	FALSE
zoi	0.12	30	0.9	0.55	32	20	18	0.2646	21.4	27	0.4	FALSE	FALSE
zoi	0.12	30	0.9	0.55	64	20	19	0.233	45.1	53	0.05	FALSE	FALSE
zoi	0.12	30	0.9	0.8	32	20	20	0.1971	20.95	27	0.25	TRUE	FALSE
zoi	0.12	30	0.9	0.8	64	20	20	0.2067	44.4	55	0.05	TRUE	FALSE
zoi	0.12	50	0.1	0.3	32	20	15	0.3463	17.4	27	1.5	FALSE	FALSE
