pregrid_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_pregrid_spatial_rep136	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	136	812136	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.50909160342631	0.349437392328916	0.88267253688259	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep137	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	137	812137	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.41391452553167	0.280766290993804	0.726195396817248	TRUE	FALSE	FALSE	96	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep138	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	138	812138	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.37267222295041	0.252991733843263	0.653318322330286	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep139	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	139	812139	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.491533575645118	0.335796148849604	0.856264203700596	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep140	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	140	812140	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.409280435565635	0.274904036316055	0.725166904375673	TRUE	FALSE	FALSE	96	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep141	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	141	812141	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.407953351721292	0.275730581817882	0.718312122466918	TRUE	FALSE	FALSE	96	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep142	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	142	812142	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.477800049245297	0.326648135120848	0.831743315112502	TRUE	FALSE	FALSE	96	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep143	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	143	812143	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.578334884980398	0.398326299543726	0.999302374303738	TRUE	FALSE	FALSE	96	0.0400000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep144	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	144	812144	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.450623144195743	0.306386960471777	0.788739935497651	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep145	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	145	812145	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.455579990321576	0.313720461140843	0.787342253911907	TRUE	FALSE	FALSE	96	0.0439999999999987	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep146	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	146	812146	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.502906561125511	0.340799172439855	0.883188069053985	TRUE	FALSE	FALSE	96	0.0409999999999986	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep147	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	147	812147	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.464810649130692	0.316051867307066	0.813524993647184	TRUE	FALSE	FALSE	96	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep148	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	148	812148	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.460410163428154	0.313041373923879	0.805870363909726	TRUE	FALSE	FALSE	96	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep149	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	149	812149	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.51919843552957	0.352641182730766	0.909726493583505	TRUE	FALSE	FALSE	96	0.0400000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep150	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	150	812150	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.426047364840747	0.288458419011636	0.74887558153582	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep1	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	1	812001	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.52655995036948	0.312460819034414	1.15900143897458	TRUE	FALSE	FALSE	56	0.0760000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep2	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	2	812002	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.578374760839382	0.345714981916898	1.2638174841019	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep3	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	3	812003	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.593451895462347	0.360964081077024	1.2743565291859	TRUE	FALSE	FALSE	56	0.0469999999999988	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep4	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	4	812004	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.741960514750776	0.452868869803174	1.5877167018664	TRUE	FALSE	FALSE	56	0.0600000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep5	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	5	812005	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.522151880810331	0.309181749573984	1.15176462854258	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep6	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	6	812006	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.381348108149721	0.210906936811232	0.900608874830474	TRUE	FALSE	FALSE	56	0.0490000000000013	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep7	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	7	812007	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.516285832013691	0.318870187908618	1.09181835401508	TRUE	FALSE	FALSE	56	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep8	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	8	812008	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.548706596891621	0.332323116892571	1.18332408643647	TRUE	FALSE	FALSE	56	0.0349999999999984	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep9	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	9	812009	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.609679032715455	0.368648655686123	1.31696356080845	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep10	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	10	812010	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.601512760727137	0.36678122134565	1.28844680156482	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep11	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	11	812011	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.42748213948179	0.250415735886613	0.953143359492055	TRUE	FALSE	FALSE	56	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep12	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	12	812012	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.291734545020039	0.134817276891199	0.824544424372318	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep13	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	13	812013	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.249674739532363	0.112385345929623	0.724475024469309	TRUE	FALSE	FALSE	56	0.0469999999999988	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep14	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	14	812014	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.477462256547763	0.284051368852564	1.04825055241419	TRUE	FALSE	FALSE	56	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep15	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	15	812015	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.458508505743455	0.280157652303713	0.980113108769449	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep16	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	16	812016	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.849134062263167	0.520245948352605	1.8102048012938	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep17	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	17	812017	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.577296696327493	0.350507521806613	1.24189447812664	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep18	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	18	812018	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.788592853976853	0.488941558798853	1.66124090308208	TRUE	FALSE	FALSE	56	0.0329999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep19	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	19	812019	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.497663745288451	0.304194797278954	1.06341827454635	TRUE	FALSE	FALSE	56	0.0379999999999985	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep20	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	20	812020	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.372669467046271	0.222110379134783	0.816700205951819	TRUE	FALSE	FALSE	56	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep21	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	21	812021	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.318878571407436	0.170084078423735	0.780855914501069	TRUE	FALSE	FALSE	56	0.0360000000000014	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep22	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	22	812022	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.407073398775794	0.245396337086789	0.881985132855216	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep23	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	23	812023	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.990947640907009	0.618163554619765	2.07482710847518	FALSE	TRUE	FALSE	56	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep24	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	24	812024	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.269334805833219	0.147762345783345	0.641217073586746	TRUE	FALSE	FALSE	56	0.0360000000000014	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep25	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	25	812025	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.472744942111455	0.274205486693516	1.06453889902727	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep26	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	26	812026	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.671365420851294	0.412825018947668	1.42605351074789	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep27	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	27	812027	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.336745636180713	0.177552915662445	0.834180509761748	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep28	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	28	812028	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.572746191249691	0.355922180648233	1.20379700930228	TRUE	FALSE	FALSE	56	0.0409999999999986	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep29	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	29	812029	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.588081309248581	0.351253510203851	1.28599113323793	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep30	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	30	812030	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.504880650143734	0.299336427284694	1.11224836480549	TRUE	FALSE	FALSE	56	0.0360000000000014	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep31	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	31	812031	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.556644919244014	0.334168806246409	1.21108461065489	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep32	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	32	812032	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.569253816266244	0.343504403165876	1.23214973274708	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep33	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	33	812033	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.245114392517818	0.124455943845624	0.630530177009475	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_animal_rep34	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	34	812034	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.644762029978088	0.39375369181722	1.37898062134204	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
