pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	estimand	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
q2_slope_pregrid_spatial_mu2_x_rep012	12	730012	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep013	13	730013	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep014	14	730014	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep015	15	730015	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep016	16	730016	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep017	17	730017	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep018	18	730018	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep019	19	730019	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep020	20	730020	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep021	21	730021	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep022	22	730022	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep023	23	730023	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep024	24	730024	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep025	25	730025	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep026	26	730026	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep027	27	730027	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep028	28	730028	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep029	29	730029	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep030	30	730030	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep031	31	730031	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep032	32	730032	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep033	33	730033	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep034	34	730034	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep035	35	730035	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep036	36	730036	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep037	37	730037	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep038	38	730038	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep039	39	730039	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep040	40	730040	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep041	41	730041	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep042	42	730042	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep043	43	730043	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep044	44	730044	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep045	45	730045	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep046	46	730046	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep047	47	730047	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep048	48	730048	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep049	49	730049	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep050	50	730050	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep051	51	730051	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep052	52	730052	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep053	53	730053	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep054	54	730054	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep055	55	730055	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep056	56	730056	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep057	57	730057	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep058	58	730058	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep059	59	730059	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep060	60	730060	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep061	61	730061	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep062	62	730062	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep063	63	730063	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep064	64	730064	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep065	65	730065	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep066	66	730066	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep067	67	730067	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep068	68	730068	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep069	69	730069	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep070	70	730070	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep071	71	730071	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep072	72	730072	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep073	73	730073	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep074	74	730074	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep075	75	730075	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep076	76	730076	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep077	77	730077	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep078	78	730078	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep079	79	730079	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep080	80	730080	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep081	81	730081	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep082	82	730082	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep083	83	730083	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep084	84	730084	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep085	85	730085	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep086	86	730086	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep087	87	730087	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep088	88	730088	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep089	89	730089	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep090	90	730090	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep091	91	730091	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep092	92	730092	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep093	93	730093	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_spatial_mu2_x_rep094	94	730094	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
