"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
274,20661001,"g10_n04_sd05",0.5,TRUE,0,0.909935758386364,TRUE,"profile",0.15269112828074,0.814663932706949,FALSE,"profile",TRUE,TRUE,0.909935758386364,0.661972804426209,TRUE
275,20661002,"g10_n04_sd05",0.5,TRUE,0,0.803442614689914,TRUE,"profile",0,0.714953822540195,TRUE,"profile",TRUE,TRUE,0.803442614689914,0.714953822540195,TRUE
276,20661003,"g10_n04_sd05",0.5,TRUE,0.500354194591826,1.43290453954781,FALSE,"profile",0.542232945786938,1.29793426666487,FALSE,"profile",FALSE,FALSE,0.93255034495598,0.755701320877931,TRUE
277,20661004,"g10_n04_sd05",0.5,TRUE,0,0.698411298146543,TRUE,"profile",0,0.619946435876936,TRUE,"profile",TRUE,TRUE,0.698411298146543,0.619946435876936,TRUE
278,20661005,"g10_n04_sd05",0.5,TRUE,0,0.383908820993259,TRUE,"profile",0,0.321326941148269,TRUE,"profile",FALSE,FALSE,0.383908820993259,0.321326941148269,TRUE
279,20661006,"g10_n04_sd05",0.5,TRUE,0.0506655670405256,0.899968448487593,FALSE,"profile",0.169553042126023,0.806154010952757,FALSE,"profile",TRUE,TRUE,0.849302881447068,0.636600968826734,TRUE
280,20661007,"g10_n04_sd05",0.5,TRUE,0.197877383931052,0.991047975216832,FALSE,"profile",0.259111575834858,0.890645863945188,FALSE,"profile",TRUE,TRUE,0.79317059128578,0.63153428811033,TRUE
281,20661008,"g10_n04_sd05",0.5,TRUE,0,0.990312444370247,TRUE,"profile",0.158308331475093,0.886392936996719,FALSE,"profile",TRUE,TRUE,0.990312444370247,0.728084605521626,TRUE
282,20661009,"g10_n04_sd05",0.5,TRUE,0,0.572335735654766,TRUE,"profile",0,0.506336547528647,TRUE,"profile",TRUE,TRUE,0.572335735654766,0.506336547528647,TRUE
283,20661010,"g10_n04_sd05",0.5,TRUE,0.329627261877682,1.06875284380611,FALSE,"profile",0.367645804969538,0.965405427477176,FALSE,"profile",TRUE,TRUE,0.739125581928425,0.597759622507638,TRUE
284,20661011,"g10_n04_sd05",0.5,TRUE,0,0.75312332446835,TRUE,"profile",0,0.666318107711726,TRUE,"profile",TRUE,TRUE,0.75312332446835,0.666318107711726,TRUE
285,20661012,"g10_n04_sd05",0.5,TRUE,0.296498278038347,1.01957232102645,FALSE,"profile",0.336099240631765,0.920029516760668,FALSE,"profile",TRUE,TRUE,0.723074042988108,0.583930276128903,TRUE
286,20661013,"g10_n04_sd05",0.5,TRUE,0,0.575499926772906,TRUE,"profile",0,0.511352659952784,TRUE,"profile",TRUE,TRUE,0.575499926772906,0.511352659952784,TRUE
287,20661014,"g10_n04_sd05",0.5,TRUE,0.262501481403815,0.982694346604691,FALSE,"profile",0.305530404384917,0.885643236360231,FALSE,"profile",TRUE,TRUE,0.720192865200876,0.580112831975314,TRUE
288,20661015,"g10_n04_sd05",0.5,TRUE,0,0.734134678487849,TRUE,"profile",0.0400331420829903,0.655616051580435,FALSE,"profile",TRUE,TRUE,0.734134678487849,0.615582909497444,TRUE
289,20661016,"g10_n04_sd05",0.5,TRUE,0.324822882415848,1.10910321025769,FALSE,"profile",0.367463762604507,1.00093766126937,FALSE,"profile",TRUE,TRUE,0.784280327841841,0.633473898664866,TRUE
290,20661017,"g10_n04_sd05",0.5,TRUE,0.136267698471991,0.832996961477415,FALSE,"profile",0.198130316692872,0.747674067973597,FALSE,"profile",TRUE,TRUE,0.696729263005424,0.549543751280725,TRUE
291,20661018,"g10_n04_sd05",0.5,TRUE,0,0.877271642869522,TRUE,"profile",0,0.775721675694626,TRUE,"profile",TRUE,TRUE,0.877271642869522,0.775721675694626,TRUE
292,20661019,"g10_n04_sd05",0.5,TRUE,0,0.731474029157364,TRUE,"profile",0,0.645092300560437,TRUE,"profile",TRUE,TRUE,0.731474029157364,0.645092300560437,TRUE
293,20661020,"g10_n04_sd05",0.5,TRUE,0.272785666004227,1.08070169971988,FALSE,"profile",0.323749717185334,0.973272252563573,FALSE,"profile",TRUE,TRUE,0.80791603371565,0.649522535378238,TRUE
294,20661021,"g10_n04_sd05",0.5,TRUE,0,0.43064375264219,TRUE,"profile",0,0.366090273176591,TRUE,"profile",FALSE,FALSE,0.43064375264219,0.366090273176591,TRUE
295,20661022,"g10_n04_sd05",0.5,TRUE,0,0.557729006035271,TRUE,"profile",0,0.490289479350292,TRUE,"profile",TRUE,FALSE,0.557729006035271,0.490289479350292,TRUE
296,20661023,"g10_n04_sd05",0.5,TRUE,0.213032657115557,0.98553073543296,FALSE,"profile",0.268898712028095,0.886186396207805,FALSE,"profile",TRUE,TRUE,0.772498078317403,0.61728768417971,TRUE
297,20661024,"g10_n04_sd05",0.5,TRUE,0,0.633949769544821,TRUE,"profile",0,0.553834842535256,TRUE,"profile",TRUE,TRUE,0.633949769544821,0.553834842535256,TRUE
298,20661025,"g10_n04_sd05",0.5,TRUE,0.273098451438505,0.920611704099776,FALSE,"profile",0.30783474726382,0.831008820231046,FALSE,"profile",TRUE,TRUE,0.647513252661271,0.523174072967226,TRUE
299,20661026,"g10_n04_sd05",0.5,TRUE,0,0.830426392289752,TRUE,"profile",0,0.739013584670433,TRUE,"profile",TRUE,TRUE,0.830426392289752,0.739013584670433,TRUE
300,20661027,"g10_n04_sd05",0.5,TRUE,0,0.652645051454725,TRUE,"profile",0,0.578518420524959,TRUE,"profile",TRUE,TRUE,0.652645051454725,0.578518420524959,TRUE
301,20661028,"g10_n04_sd05",0.5,TRUE,0,0.7845754508621,TRUE,"profile",0,0.69919842164324,TRUE,"profile",TRUE,TRUE,0.7845754508621,0.69919842164324,TRUE
302,20661029,"g10_n04_sd05",0.5,TRUE,0,0.79235161641363,TRUE,"profile",0.082398135888855,0.708102313691892,FALSE,"profile",TRUE,TRUE,0.79235161641363,0.625704177803037,TRUE
303,20661030,"g10_n04_sd05",0.5,TRUE,0.197126054209468,1.11930098241756,FALSE,"profile",0.274994341761989,1.00506550653092,FALSE,"profile",TRUE,TRUE,0.922174928208089,0.73007116476893,TRUE
304,20661031,"g10_n04_sd05",0.5,TRUE,0.332697142414415,1.18913981617824,FALSE,"profile",0.381579561328991,1.07241502789695,FALSE,"profile",TRUE,TRUE,0.856442673763827,0.690835466567955,TRUE
305,20661032,"g10_n04_sd05",0.5,TRUE,0.126643042307939,0.944198977540556,FALSE,"profile",0.208356142537303,0.846867484691205,FALSE,"profile",TRUE,TRUE,0.817555935232617,0.638511342153902,TRUE
306,20661033,"g10_n04_sd05",0.5,TRUE,0.176367032125718,0.8987380819357,FALSE,"profile",0.232923506375242,0.807602321585604,FALSE,"profile",TRUE,TRUE,0.722371049809982,0.574678815210362,TRUE
307,20661034,"g10_n04_sd05",0.5,TRUE,0.338388023270804,1.21451076309897,FALSE,"profile",0.388559819023758,1.0952092828547,FALSE,"profile",TRUE,TRUE,0.876122739828163,0.706649463830939,TRUE
308,20661035,"g10_n04_sd05",0.5,TRUE,0,0.65667992701695,TRUE,"profile",0.0695188321217745,0.586878357848855,FALSE,"profile",TRUE,TRUE,0.65667992701695,0.517359525727081,TRUE
309,20661036,"g10_n04_sd05",0.5,TRUE,0.19121295685847,0.81677143353216,FALSE,"profile",0.233503560768632,0.734984642027842,FALSE,"profile",TRUE,TRUE,0.625558476673689,0.50148108125921,TRUE
310,20661037,"g10_n04_sd05",0.5,TRUE,0.444159417221785,1.27974217485097,FALSE,"profile",0.481838882839324,1.15896080821447,FALSE,"profile",TRUE,TRUE,0.835582757629182,0.677121925375141,TRUE
311,20661038,"g10_n04_sd05",0.5,TRUE,0.273372585022808,1.16995664159013,FALSE,"profile",0.334279273008023,1.05285620135228,FALSE,"profile",TRUE,TRUE,0.896584056567325,0.718576928344253,TRUE
312,20661039,"g10_n04_sd05",0.5,TRUE,0,0.563756010890115,TRUE,"profile",0,0.492459638150696,TRUE,"profile",TRUE,FALSE,0.563756010890115,0.492459638150696,TRUE
313,20661040,"g10_n04_sd05",0.5,TRUE,0.261659321556291,1.13179368264108,FALSE,"profile",0.321093032026984,1.01832431484527,FALSE,"profile",TRUE,TRUE,0.870134361084785,0.697231282818282,TRUE
314,20661041,"g10_n04_sd05",0.5,TRUE,0,0.926395587910426,TRUE,"profile",0,0.825860789143903,TRUE,"profile",TRUE,TRUE,0.926395587910426,0.825860789143903,TRUE
315,20661042,"g10_n04_sd05",0.5,TRUE,0,0.786298495826399,TRUE,"profile",0,0.69666086727553,TRUE,"profile",TRUE,TRUE,0.786298495826399,0.69666086727553,TRUE
316,20661043,"g10_n04_sd05",0.5,TRUE,0.347314394134409,1.21202229114636,FALSE,"profile",0.395423067707613,1.0934328915992,FALSE,"profile",TRUE,TRUE,0.864707897011947,0.698009823891587,TRUE
317,20661044,"g10_n04_sd05",0.5,TRUE,0.272303824076843,1.04453156697601,FALSE,"profile",0.319558838650656,0.94107136320697,FALSE,"profile",TRUE,TRUE,0.772227742899162,0.621512524556314,TRUE
318,20661045,"g10_n04_sd05",0.5,TRUE,0.0907832666818264,0.805033365771558,FALSE,"profile",0.169185283852449,0.721785039904632,FALSE,"profile",TRUE,TRUE,0.714250099089731,0.552599756052183,TRUE
319,20661046,"g10_n04_sd05",0.5,TRUE,0.263459089927672,0.980743341599409,FALSE,"profile",0.30606779167979,0.883948030173425,FALSE,"profile",TRUE,TRUE,0.717284251671738,0.577880238493635,TRUE
320,20661047,"g10_n04_sd05",0.5,TRUE,0.362251430926011,1.35674714037742,FALSE,"profile",0.422733636261265,1.22309508495266,FALSE,"profile",TRUE,TRUE,0.994495709451414,0.800361448691396,TRUE
321,20661048,"g10_n04_sd05",0.5,TRUE,0.272505502872275,0.84268290091398,FALSE,"profile",0.300357175146892,0.761917645620964,FALSE,"profile",TRUE,TRUE,0.570177398041705,0.461560470474072,TRUE
322,20661049,"g10_n04_sd05",0.5,TRUE,0.134018846890664,0.874102918263214,FALSE,"profile",0.202485408240072,0.784381100382854,FALSE,"profile",TRUE,TRUE,0.74008407137255,0.581895692142782,TRUE
323,20661050,"g10_n04_sd05",0.5,TRUE,0.167733552774559,0.90261818301009,FALSE,"profile",0.227472606077626,0.810750465242534,FALSE,"profile",TRUE,TRUE,0.734884630235531,0.583277859164908,TRUE
324,20661051,"g10_n04_sd05",0.5,TRUE,0,0.72841584867154,TRUE,"profile",0,0.649715204458547,TRUE,"profile",TRUE,TRUE,0.72841584867154,0.649715204458547,TRUE
325,20661052,"g10_n04_sd05",0.5,TRUE,0,0.896268001944053,TRUE,"profile",0,0.798560957099215,TRUE,"profile",TRUE,TRUE,0.896268001944053,0.798560957099215,TRUE
326,20661053,"g10_n04_sd05",0.5,TRUE,0,0.65101414400686,TRUE,"profile",0,0.576166844307675,TRUE,"profile",TRUE,TRUE,0.65101414400686,0.576166844307675,TRUE
327,20661054,"g10_n04_sd05",0.5,TRUE,0,0.819039918806351,TRUE,"profile",0.127184846004708,0.732849282053921,FALSE,"profile",TRUE,TRUE,0.819039918806351,0.605664436049214,TRUE
328,20661055,"g10_n04_sd05",0.5,TRUE,0.0470778246329222,0.676144567363478,FALSE,"profile",0.130131523205802,0.605770279724456,FALSE,"profile",TRUE,TRUE,0.629066742730555,0.475638756518654,TRUE
329,20661056,"g10_n04_sd05",0.5,TRUE,0.380501906283367,1.28146841962977,FALSE,"profile",0.428800762144867,1.15676782170344,FALSE,"profile",TRUE,TRUE,0.900966513346405,0.727967059558576,TRUE
330,20661057,"g10_n04_sd05",0.5,TRUE,0,0.392193684974848,TRUE,"profile",0,0.335168543106437,TRUE,"profile",FALSE,FALSE,0.392193684974848,0.335168543106437,TRUE
331,20661058,"g10_n04_sd05",0.5,TRUE,0.413185292002756,1.37344341372476,FALSE,"profile",0.463929106683747,1.24006809163218,FALSE,"profile",TRUE,TRUE,0.960258121722001,0.77613898494843,TRUE
332,20661059,"g10_n04_sd05",0.5,TRUE,0.242873446036619,0.919772299478456,FALSE,"profile",0.283769357177657,0.828807885585972,FALSE,"profile",TRUE,TRUE,0.676898853441837,0.545038528408315,TRUE
333,20661060,"g10_n04_sd05",0.5,TRUE,0.566098456092682,1.55655753347249,FALSE,"profile",0.608722740737146,1.41149178048339,FALSE,"profile",FALSE,FALSE,0.990459077379812,0.802769039746249,TRUE
334,20661061,"g10_n04_sd05",0.5,TRUE,0,0.606969200065256,TRUE,"profile",0,0.530800387807734,TRUE,"profile",TRUE,TRUE,0.606969200065256,0.530800387807734,TRUE
335,20661062,"g10_n04_sd05",0.5,TRUE,0.297157957562606,1.12297322045826,FALSE,"profile",0.346927801048671,1.01193236922201,FALSE,"profile",TRUE,TRUE,0.825815262895658,0.665004568173342,TRUE
336,20661063,"g10_n04_sd05",0.5,TRUE,0.411806597403199,1.4341954949689,FALSE,"profile",0.468630679311536,1.29393232965346,FALSE,"profile",TRUE,TRUE,1.0223888975657,0.825301650341921,TRUE
337,20661064,"g10_n04_sd05",0.5,TRUE,0.327538805703517,0.941014186094393,FALSE,"profile",0.355183027566916,0.85230199037743,FALSE,"profile",TRUE,TRUE,0.613475380390876,0.497118962810514,TRUE
338,20661065,"g10_n04_sd05",0.5,TRUE,0.392025536050859,1.18465481565597,FALSE,"profile",0.429768261180747,1.07167585029222,FALSE,"profile",TRUE,TRUE,0.792629279605107,0.641907589111469,TRUE
339,20661066,"g10_n04_sd05",0.5,TRUE,0.288937061887238,1.11523661994367,FALSE,"profile",0.339782118401473,1.00468793008269,FALSE,"profile",TRUE,TRUE,0.826299558056432,0.664905811681221,TRUE
340,20661067,"g10_n04_sd05",0.5,TRUE,0,0.656223196774598,TRUE,"profile",0,0.573263750609475,TRUE,"profile",TRUE,TRUE,0.656223196774598,0.573263750609475,TRUE
341,20661068,"g10_n04_sd05",0.5,TRUE,0.483975551851964,1.4021153088981,FALSE,"profile",0.525733815777819,1.26965358682069,FALSE,"profile",TRUE,FALSE,0.918139757046134,0.743919771042874,TRUE
342,20661069,"g10_n04_sd05",0.5,TRUE,0,0.688006659197378,TRUE,"profile",0,0.614050629564095,TRUE,"profile",TRUE,TRUE,0.688006659197378,0.614050629564095,TRUE
343,20661070,"g10_n04_sd05",0.5,TRUE,0,0.579266925652388,TRUE,"profile",0,0.512451368420493,TRUE,"profile",TRUE,TRUE,0.579266925652388,0.512451368420493,TRUE
344,20661071,"g10_n04_sd05",0.5,TRUE,0.137933778643394,1.03521319551294,FALSE,"profile",0.228066358367126,0.928497945157231,FALSE,"profile",TRUE,TRUE,0.897279416869551,0.700431586790105,TRUE
345,20661072,"g10_n04_sd05",0.5,TRUE,0.443680391801729,1.32341144186722,FALSE,"profile",0.484977354257167,1.19754363306577,FALSE,"profile",TRUE,TRUE,0.879731050065488,0.712566278808602,TRUE
346,20661073,"g10_n04_sd05",0.5,TRUE,0.201858018816889,1.06324757692908,FALSE,"profile",0.270903544354259,0.955191144403817,FALSE,"profile",TRUE,TRUE,0.861389558112196,0.684287600049558,TRUE
347,20661074,"g10_n04_sd05",0.5,TRUE,0.285344497246447,1.00226700072303,FALSE,"profile",0.325496329461945,0.904107557266123,FALSE,"profile",TRUE,TRUE,0.716922503476584,0.578611227804178,TRUE
348,20661075,"g10_n04_sd05",0.5,TRUE,0,0.728171264502092,TRUE,"profile",0,0.64178957308652,TRUE,"profile",TRUE,TRUE,0.728171264502092,0.64178957308652,TRUE
349,20661076,"g10_n04_sd05",0.5,TRUE,0,0.539228641378376,TRUE,"profile",0,0.467947886305486,TRUE,"profile",TRUE,FALSE,0.539228641378376,0.467947886305486,TRUE
350,20661077,"g10_n04_sd05",0.5,TRUE,0.175273268348147,1.0140831941553,FALSE,"profile",0.247035613007106,0.910495730104857,FALSE,"profile",TRUE,TRUE,0.838809925807156,0.663460117097751,TRUE
351,20661078,"g10_n04_sd05",0.5,TRUE,0.12097742935346,0.949740501725983,FALSE,"profile",0.206211220058548,0.851706261269012,FALSE,"profile",TRUE,TRUE,0.828763072372523,0.645495041210464,TRUE
352,20661079,"g10_n04_sd05",0.5,TRUE,0.246861004815037,0.994734830218657,FALSE,"profile",0.294792683558469,0.895676783729411,FALSE,"profile",TRUE,TRUE,0.747873825403619,0.600884100170942,TRUE
353,20661080,"g10_n04_sd05",0.5,TRUE,0.359122194459152,1.18242679052401,FALSE,"profile",0.402185294005174,1.06778316113242,FALSE,"profile",TRUE,TRUE,0.823304596064857,0.665597867127246,TRUE
354,20661081,"g10_n04_sd05",0.5,TRUE,0.188861130576744,1.01443785748992,FALSE,"profile",0.255879761903038,0.9111986770185,FALSE,"profile",TRUE,TRUE,0.825576726913174,0.655318915115462,TRUE
355,20661082,"g10_n04_sd05",0.5,TRUE,0.323504218332861,1.11566576736097,FALSE,"profile",0.367021568835861,1.00669419702358,FALSE,"profile",TRUE,TRUE,0.792161549028107,0.639672628187719,TRUE
356,20661083,"g10_n04_sd05",0.5,TRUE,0,0.636018574371608,TRUE,"profile",0,0.565516396621498,TRUE,"profile",TRUE,TRUE,0.636018574371608,0.565516396621498,TRUE
357,20661084,"g10_n04_sd05",0.5,TRUE,0.246333176101209,0.893736939442609,FALSE,"profile",0.28382226953422,0.805819932784427,FALSE,"profile",TRUE,TRUE,0.6474037633414,0.521997663250208,TRUE
358,20661085,"g10_n04_sd05",0.5,TRUE,0,0.528418701593396,TRUE,"profile",0,0.464526439362525,TRUE,"profile",TRUE,FALSE,0.528418701593396,0.464526439362525,TRUE
359,20661086,"g10_n04_sd05",0.5,TRUE,0.175158912440739,0.900324755775389,FALSE,"profile",0.232133200086137,0.808926157585707,FALSE,"profile",TRUE,TRUE,0.72516584333465,0.576792957499569,TRUE
360,20661087,"g10_n04_sd05",0.5,TRUE,0.248931245839206,0.860128628812418,FALSE,"profile",0.282591964005245,0.776093910461199,FALSE,"profile",TRUE,TRUE,0.611197382973212,0.493501946455954,TRUE
361,20661088,"g10_n04_sd05",0.5,TRUE,0.380243624248567,1.16464506832446,FALSE,"profile",0.41808013121057,1.05319088981331,FALSE,"profile",TRUE,TRUE,0.784401444075896,0.635110758602745,TRUE
362,20661089,"g10_n04_sd05",0.5,TRUE,0.143660033172731,0.774701340905192,FALSE,"profile",0.195061069768796,0.695850869785146,FALSE,"profile",TRUE,TRUE,0.631041307732461,0.50078980001635,TRUE
363,20661090,"g10_n04_sd05",0.5,TRUE,0,0.836967954262634,TRUE,"profile",0,0.747184856477405,TRUE,"profile",TRUE,TRUE,0.836967954262634,0.747184856477405,TRUE
364,20661091,"g10_n04_sd05",0.5,TRUE,0.100274905753253,0.951806698371444,FALSE,"profile",0.196288942126694,0.853152289848502,FALSE,"profile",TRUE,TRUE,0.851531792618191,0.656863347721808,TRUE
365,20661092,"g10_n04_sd05",0.5,TRUE,0.279685633958743,0.992122733022399,FALSE,"profile",0.32000359874316,0.894825514117576,FALSE,"profile",TRUE,TRUE,0.712437099063656,0.574821915374416,TRUE
366,20661093,"g10_n04_sd05",0.5,TRUE,0,0.575150091871482,TRUE,"profile",0,0.505914542946974,TRUE,"profile",TRUE,TRUE,0.575150091871482,0.505914542946974,TRUE
367,20661094,"g10_n04_sd05",0.5,TRUE,0.115380797623221,0.871330730163489,FALSE,"profile",0.191936203248001,0.781604384426214,FALSE,"profile",TRUE,TRUE,0.755949932540268,0.589668181178213,TRUE
368,20661095,"g10_n04_sd05",0.5,TRUE,0,0.760231865176543,TRUE,"profile",0,0.673445153720078,TRUE,"profile",TRUE,TRUE,0.760231865176543,0.673445153720078,TRUE
369,20661096,"g10_n04_sd05",0.5,TRUE,0,0.651558757986245,TRUE,"profile",0,0.574093280184698,TRUE,"profile",TRUE,TRUE,0.651558757986245,0.574093280184698,TRUE
370,20661097,"g10_n04_sd05",0.5,TRUE,0,0.795339926670358,TRUE,"profile",0.0577911330217382,0.71043109062344,FALSE,"profile",TRUE,TRUE,0.795339926670358,0.652639957601702,TRUE
371,20661098,"g10_n04_sd05",0.5,TRUE,0,0.741829601825451,TRUE,"profile",0,0.658665202478928,TRUE,"profile",TRUE,TRUE,0.741829601825451,0.658665202478928,TRUE
372,20661099,"g10_n04_sd05",0.5,TRUE,0.267782527751928,1.05308755660113,FALSE,"profile",0.316974785374358,0.948484698395334,FALSE,"profile",TRUE,TRUE,0.7853050288492,0.631509913020976,TRUE
373,20661100,"g10_n04_sd05",0.5,TRUE,0,0.849214035097723,TRUE,"profile",0.02800405345207,0.758247833403582,FALSE,"profile",TRUE,TRUE,0.849214035097723,0.730243779951512,TRUE
374,20661101,"g10_n04_sd05",0.5,TRUE,0,0.746074015752307,TRUE,"profile",0.0537581483926138,0.666398144154271,FALSE,"profile",TRUE,TRUE,0.746074015752307,0.612639995761657,TRUE
375,20661102,"g10_n04_sd05",0.5,TRUE,0.150151817768943,0.897942163820382,FALSE,"profile",0.215858525663825,0.806125161013815,FALSE,"profile",TRUE,TRUE,0.747790346051439,0.59026663534999,TRUE
376,20661103,"g10_n04_sd05",0.5,TRUE,0.178508825088456,0.895579372682747,FALSE,"profile",0.233854261580076,0.804809272183035,FALSE,"profile",TRUE,TRUE,0.717070547594291,0.570955010602959,TRUE
377,20661104,"g10_n04_sd05",0.5,TRUE,0.270057372754263,0.95790550587217,FALSE,"profile",0.308981701807756,0.863967824569767,FALSE,"profile",TRUE,TRUE,0.687848133117907,0.554986122762011,TRUE
378,20661105,"g10_n04_sd05",0.5,TRUE,0.366696920251906,1.16199881701229,FALSE,"profile",0.40660953278891,1.05010485799387,FALSE,"profile",TRUE,TRUE,0.795301896760379,0.643495325204956,TRUE
379,20661106,"g10_n04_sd05",0.5,TRUE,0.44072825933605,1.34471524570883,FALSE,"profile",0.48423062618092,1.2161672096151,FALSE,"profile",TRUE,TRUE,0.903986986372776,0.731936583434176,TRUE
380,20661107,"g10_n04_sd05",0.5,TRUE,0.151896378067867,1.06808830121884,FALSE,"profile",0.24109108798835,0.958354452912708,FALSE,"profile",TRUE,TRUE,0.916191923150977,0.717263364924358,TRUE
381,20661108,"g10_n04_sd05",0.5,TRUE,0.352852445339907,1.07305845404026,FALSE,"profile",0.387389658414901,0.97054792195074,FALSE,"profile",TRUE,TRUE,0.720206008700354,0.583158263535839,TRUE
382,20661109,"g10_n04_sd05",0.5,TRUE,0,0.742088694146856,TRUE,"profile",0,0.654943195709725,TRUE,"profile",TRUE,TRUE,0.742088694146856,0.654943195709725,TRUE
383,20661110,"g10_n04_sd05",0.5,TRUE,0,0.660383947138333,TRUE,"profile",0,0.583802374655918,TRUE,"profile",TRUE,TRUE,0.660383947138333,0.583802374655918,TRUE
384,20661111,"g10_n04_sd05",0.5,TRUE,0,0.788283624830912,TRUE,"profile",0.102793807688308,0.704823924053442,FALSE,"profile",TRUE,TRUE,0.788283624830912,0.602030116365134,TRUE
385,20661112,"g10_n04_sd05",0.5,TRUE,0,0.907403583851934,TRUE,"profile",0.11662265055583,0.811283991933571,FALSE,"profile",TRUE,TRUE,0.907403583851934,0.69466134137774,TRUE
386,20661113,"g10_n04_sd05",0.5,TRUE,0.335980590281631,1.06764026873904,FALSE,"profile",0.372801346559809,0.964774592661686,FALSE,"profile",TRUE,TRUE,0.731659678457413,0.591973246101876,TRUE
387,20661114,"g10_n04_sd05",0.5,TRUE,0.357531892441989,1.13616007146279,FALSE,"profile",0.396723560602629,1.02669447451281,FALSE,"profile",TRUE,TRUE,0.778628179020801,0.629970913910178,TRUE
388,20661115,"g10_n04_sd05",0.5,TRUE,0.283862369356715,1.04135488770752,FALSE,"profile",0.328311999501804,0.938810872018281,FALSE,"profile",TRUE,TRUE,0.757492518350802,0.610498872516477,TRUE
389,20661116,"g10_n04_sd05",0.5,TRUE,0,0.668723967709093,TRUE,"profile",0.113061635561757,0.598625487939547,FALSE,"profile",TRUE,TRUE,0.668723967709093,0.48556385237779,TRUE
390,20661117,"g10_n04_sd05",0.5,TRUE,0.180495575252238,1.22192023475313,FALSE,"profile",0.278719529633521,1.09631801647113,FALSE,"profile",TRUE,TRUE,1.04142465950089,0.817598486837607,TRUE
391,20661118,"g10_n04_sd05",0.5,TRUE,0,0.901105039400407,TRUE,"profile",0.12931444456514,0.806038115657716,FALSE,"profile",TRUE,TRUE,0.901105039400407,0.676723671092577,TRUE
392,20661119,"g10_n04_sd05",0.5,TRUE,0.386101089809685,1.25581646647705,FALSE,"profile",0.431049736453396,1.13433892628677,FALSE,"profile",TRUE,TRUE,0.869715376667367,0.703289189833371,TRUE
393,20661120,"g10_n04_sd05",0.5,TRUE,0,0.488753919576504,TRUE,"profile",0,0.415615706393853,TRUE,"profile",FALSE,FALSE,0.488753919576504,0.415615706393853,TRUE
394,20661121,"g10_n04_sd05",0.5,TRUE,0,0.773514813182356,TRUE,"profile",0,0.679242962944617,TRUE,"profile",TRUE,TRUE,0.773514813182356,0.679242962944617,TRUE
395,20661122,"g10_n04_sd05",0.5,TRUE,0.319786538757275,1.16022951601435,FALSE,"profile",0.368459581251636,1.04610085440075,FALSE,"profile",TRUE,TRUE,0.840442977257079,0.677641273149113,TRUE
396,20661123,"g10_n04_sd05",0.5,TRUE,0.229492536897145,0.836414635140371,FALSE,"profile",0.264785571508672,0.754082620794439,FALSE,"profile",TRUE,TRUE,0.606922098243225,0.489297049285768,TRUE
397,20661124,"g10_n04_sd05",0.5,TRUE,0,0.781812978801495,TRUE,"profile",0,0.695617993703793,TRUE,"profile",TRUE,TRUE,0.781812978801495,0.695617993703793,TRUE
398,20661125,"g10_n04_sd05",0.5,TRUE,0,0.692607166554941,TRUE,"profile",0,0.614370458969361,TRUE,"profile",TRUE,TRUE,0.692607166554941,0.614370458969361,TRUE
399,20661126,"g10_n04_sd05",0.5,TRUE,0.328225899615709,1.11593947551732,FALSE,"profile",0.370868424374449,1.00717775043901,FALSE,"profile",TRUE,TRUE,0.787713575901611,0.636309326064562,TRUE
400,20661127,"g10_n04_sd05",0.5,TRUE,0.359544666467628,1.07832267512924,FALSE,"profile",0.393492517814113,0.975647519689682,FALSE,"profile",TRUE,TRUE,0.718778008661611,0.58215500187557,TRUE
401,20661128,"g10_n04_sd05",0.5,TRUE,0,0.86225806595157,TRUE,"profile",0,0.768082453340956,TRUE,"profile",TRUE,TRUE,0.86225806595157,0.768082453340956,TRUE
402,20661129,"g10_n04_sd05",0.5,TRUE,0,0.640777136641973,TRUE,"profile",0,0.560505293090331,TRUE,"profile",TRUE,TRUE,0.640777136641973,0.560505293090331,TRUE
403,20661130,"g10_n04_sd05",0.5,TRUE,0,0.460062179275377,TRUE,"profile",0,0.401040119345582,TRUE,"profile",FALSE,FALSE,0.460062179275377,0.401040119345582,TRUE
404,20661131,"g10_n04_sd05",0.5,TRUE,0,0.831271837837562,TRUE,"profile",0.0861295850380212,0.742878753461542,FALSE,"profile",TRUE,TRUE,0.831271837837562,0.656749168423521,TRUE
405,20661132,"g10_n04_sd05",0.5,TRUE,0.191634175697596,0.904828640598861,FALSE,"profile",0.244127907793361,0.813497568417187,FALSE,"profile",TRUE,TRUE,0.713194464901265,0.569369660623826,TRUE
406,20661133,"g10_n04_sd05",0.5,TRUE,0,0.593150560319487,TRUE,"profile",0,0.517285825422914,TRUE,"profile",TRUE,TRUE,0.593150560319487,0.517285825422914,TRUE
407,20661134,"g10_n04_sd05",0.5,TRUE,0,0.711580784431869,TRUE,"profile",0,0.63235415590981,TRUE,"profile",TRUE,TRUE,0.711580784431869,0.63235415590981,TRUE
408,20661135,"g10_n04_sd05",0.5,TRUE,0.043903464442193,0.89084771281557,FALSE,"profile",0.166357709641773,0.79796322857409,FALSE,"profile",TRUE,TRUE,0.846944248373377,0.631605518932317,TRUE
409,20661136,"g10_n04_sd05",0.5,TRUE,0,0.731004680947605,TRUE,"profile",0,0.651332687797262,TRUE,"profile",TRUE,TRUE,0.731004680947605,0.651332687797262,TRUE
