"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
507,20361234,"g10_n10_sd05",0.5,TRUE,0.446035669682304,1.20684960593626,FALSE,"profile",0.477834936985552,1.09475522270576,FALSE,"profile",TRUE,TRUE,0.760813936253959,0.616920285720205,TRUE
508,20361235,"g10_n10_sd05",0.5,TRUE,0.35902394708345,1.01787688498833,FALSE,"profile",0.387574686559111,0.921965334144322,FALSE,"profile",TRUE,TRUE,0.658852937904881,0.534390647585212,TRUE
509,20361236,"g10_n10_sd05",0.5,TRUE,0.334472651677166,0.952526295641412,FALSE,"profile",0.361351094157321,0.862698130249544,FALSE,"profile",TRUE,TRUE,0.618053643964246,0.501347036092223,TRUE
510,20361237,"g10_n10_sd05",0.5,TRUE,0.229595129674559,0.747432762576267,FALSE,"profile",0.254655731932337,0.674631980132568,FALSE,"profile",TRUE,TRUE,0.517837632901708,0.419976248200231,TRUE
511,20361238,"g10_n10_sd05",0.5,TRUE,0.0860423882582856,0.60818333801462,FALSE,"profile",0.129504336087386,0.544323936187527,FALSE,"profile",TRUE,TRUE,0.522140949756335,0.414819600100141,TRUE
512,20361239,"g10_n10_sd05",0.5,TRUE,0.308038001291613,0.926992070464263,FALSE,"profile",0.336160184224282,0.838260336588543,FALSE,"profile",TRUE,TRUE,0.61895406917265,0.502100152364262,TRUE
513,20361240,"g10_n10_sd05",0.5,TRUE,0.312663348802517,0.892614467767519,FALSE,"profile",0.337936025495722,0.80837682286085,FALSE,"profile",TRUE,TRUE,0.579951118965002,0.470440797365127,TRUE
514,20361241,"g10_n10_sd05",0.5,TRUE,0.157172601438471,0.675790816037507,FALSE,"profile",0.188327527233835,0.607160421328922,FALSE,"profile",TRUE,TRUE,0.518618214599036,0.418832894095088,TRUE
515,20361242,"g10_n10_sd05",0.5,TRUE,0.388617581213913,1.09417405553385,FALSE,"profile",0.419026731822051,0.991286499537805,FALSE,"profile",TRUE,TRUE,0.705556474319942,0.572259767715754,TRUE
516,20361243,"g10_n10_sd05",0.5,TRUE,0.248174953893665,0.838220659091631,FALSE,"profile",0.277587821982848,0.755989423839733,FALSE,"profile",TRUE,TRUE,0.590045705197966,0.478401601856885,TRUE
517,20361244,"g10_n10_sd05",0.5,TRUE,0.327287289894611,0.959297532399605,FALSE,"profile",0.355402095346131,0.86810534520264,FALSE,"profile",TRUE,TRUE,0.632010242504994,0.512703249856509,TRUE
518,20361245,"g10_n10_sd05",0.5,TRUE,0.475044460769551,1.26141295504969,FALSE,"profile",0.507451516785696,1.14497373569286,FALSE,"profile",TRUE,FALSE,0.78636849428014,0.637522218907167,TRUE
519,20361246,"g10_n10_sd05",0.5,TRUE,0.176838282716753,0.675281006538645,FALSE,"profile",0.204199821505356,0.607699316254026,FALSE,"profile",TRUE,TRUE,0.498442723821892,0.40349949474867,TRUE
520,20361247,"g10_n10_sd05",0.5,TRUE,0.209734920125152,0.753818263203384,FALSE,"profile",0.238229977965184,0.679068576977488,FALSE,"profile",TRUE,TRUE,0.544083343078232,0.440838599012304,TRUE
521,20361248,"g10_n10_sd05",0.5,TRUE,0.0307226839252207,0.545129887858733,FALSE,"profile",0.0935206228170077,0.48697956737129,FALSE,"profile",TRUE,FALSE,0.514407203933512,0.393458944554282,TRUE
522,20361249,"g10_n10_sd05",0.5,TRUE,0.16094714883747,0.639007236501785,FALSE,"profile",0.187990520101109,0.574718221105026,FALSE,"profile",TRUE,TRUE,0.478060087664315,0.386727701003917,TRUE
523,20361250,"g10_n10_sd05",0.5,TRUE,0.17903517152596,0.654360119837568,FALSE,"profile",0.204258813845203,0.589295637597349,FALSE,"profile",TRUE,TRUE,0.475324948311608,0.385036823752146,TRUE
524,20361251,"g10_n10_sd05",0.5,TRUE,0.0729898562921761,0.491989544095957,FALSE,"profile",0.106918339998255,0.440427896787652,FALSE,"profile",FALSE,FALSE,0.418999687803781,0.333509556789397,TRUE
525,20361252,"g10_n10_sd05",0.5,TRUE,0.395176562717188,1.08753444066459,FALSE,"profile",0.424491853333535,0.985979264171034,FALSE,"profile",TRUE,TRUE,0.692357877947398,0.561487410837499,TRUE
526,20361253,"g10_n10_sd05",0.5,TRUE,0.388621589873139,1.06474586901599,FALSE,"profile",0.417152534343775,0.965457156222064,FALSE,"profile",TRUE,TRUE,0.676124279142856,0.548304621878289,TRUE
527,20361254,"g10_n10_sd05",0.5,TRUE,0.392823612311132,1.09745469011569,FALSE,"profile",0.423007777862024,0.994498568621006,FALSE,"profile",TRUE,TRUE,0.70463107780456,0.571490790758981,TRUE
528,20361255,"g10_n10_sd05",0.5,TRUE,0.262305887462321,0.850892033850419,FALSE,"profile",0.290709088407173,0.76807420712518,FALSE,"profile",TRUE,TRUE,0.588586146388097,0.477365118718006,TRUE
529,20361256,"g10_n10_sd05",0.5,TRUE,0.0572368759494907,0.532126835580915,FALSE,"profile",0.102841598137948,0.475803856485229,FALSE,"profile",TRUE,FALSE,0.474889959631424,0.372962258347282,TRUE
530,20361257,"g10_n10_sd05",0.5,TRUE,0.227243860984894,0.750311759040262,FALSE,"profile",0.252846406247214,0.67702355842626,FALSE,"profile",TRUE,TRUE,0.523067898055368,0.424177152179046,TRUE
531,20361258,"g10_n10_sd05",0.5,TRUE,0.305701175328123,0.904053721094266,FALSE,"profile",0.332516727685174,0.817923179113498,FALSE,"profile",TRUE,TRUE,0.598352545766142,0.485406451428324,TRUE
532,20361259,"g10_n10_sd05",0.5,TRUE,0.399191959518825,1.08897287928238,FALSE,"profile",0.428202581977322,0.98756335383359,FALSE,"profile",TRUE,TRUE,0.689780919763555,0.559360771856268,TRUE
533,20361260,"g10_n10_sd05",0.5,TRUE,0.35529217754582,0.98983711154889,FALSE,"profile",0.382416599025172,0.89705638221955,FALSE,"profile",TRUE,TRUE,0.63454493400307,0.514639783194378,TRUE
534,20361261,"g10_n10_sd05",0.5,TRUE,0.169805690945563,0.702309926980207,FALSE,"profile",0.200871815288053,0.631296150111198,FALSE,"profile",TRUE,TRUE,0.532504236034644,0.430424334823145,TRUE
535,20361262,"g10_n10_sd05",0.5,TRUE,0.341024884236726,0.985586156440561,FALSE,"profile",0.369383529984328,0.892242670675183,FALSE,"profile",TRUE,TRUE,0.644561272203835,0.522859140690855,TRUE
536,20361263,"g10_n10_sd05",0.5,TRUE,0.200579119459167,0.651010345650168,FALSE,"profile",0.222325208208461,0.587640237893521,FALSE,"profile",TRUE,TRUE,0.450431226191001,0.36531502968506,TRUE
537,20361264,"g10_n10_sd05",0.5,TRUE,0.299337178719901,0.903462313842236,FALSE,"profile",0.326848825014296,0.816922793644643,FALSE,"profile",TRUE,TRUE,0.604125135122334,0.490073968630347,TRUE
538,20361265,"g10_n10_sd05",0.5,TRUE,0.241560157371094,0.757757225615666,FALSE,"profile",0.265806915007966,0.684530018879616,FALSE,"profile",TRUE,TRUE,0.516197068244572,0.41872310387165,TRUE
539,20361266,"g10_n10_sd05",0.5,TRUE,0.248154972656272,0.804637259446674,FALSE,"profile",0.275007568712588,0.726332915664336,FALSE,"profile",TRUE,TRUE,0.556482286790402,0.451325346951748,TRUE
540,20361267,"g10_n10_sd05",0.5,TRUE,0.219883131678391,0.712045342784564,FALSE,"profile",0.243600898059143,0.642766500616637,FALSE,"profile",TRUE,TRUE,0.492162211106173,0.399165602557495,TRUE
541,20361268,"g10_n10_sd05",0.5,TRUE,0.399610242424403,1.09163232465208,FALSE,"profile",0.428746175611202,0.989930549397452,FALSE,"profile",TRUE,TRUE,0.692022082227677,0.56118437378625,TRUE
542,20361269,"g10_n10_sd05",0.5,TRUE,0.140107636753122,0.575960965268819,FALSE,"profile",0.165432399802037,0.517770734761878,FALSE,"profile",TRUE,TRUE,0.435853328515698,0.352338334959841,TRUE
543,20361270,"g10_n10_sd05",0.5,TRUE,0.255693020662156,0.803832497981064,FALSE,"profile",0.281483120273893,0.726114238012003,FALSE,"profile",TRUE,TRUE,0.548139477318908,0.44463111773811,TRUE
544,20361271,"g10_n10_sd05",0.5,TRUE,0.201652293703409,0.759495019544218,FALSE,"profile",0.231962564791226,0.683639102006955,FALSE,"profile",TRUE,TRUE,0.55784272584081,0.451676537215729,TRUE
545,20361272,"g10_n10_sd05",0.5,TRUE,0.308863264918375,0.899238612137743,FALSE,"profile",0.334990746681855,0.813908157014788,FALSE,"profile",TRUE,TRUE,0.590375347219368,0.478917410332933,TRUE
546,20361273,"g10_n10_sd05",0.5,TRUE,0.133224701100891,0.603006596631335,FALSE,"profile",0.162512325024337,0.54143995439703,FALSE,"profile",TRUE,TRUE,0.469781895530445,0.378927629372693,TRUE
547,20361274,"g10_n10_sd05",0.5,TRUE,0.317265082227956,0.938005013632346,FALSE,"profile",0.345071481493547,0.848641849818333,FALSE,"profile",TRUE,TRUE,0.62073993140439,0.503570368324786,TRUE
548,20361275,"g10_n10_sd05",0.5,TRUE,0.325218774119886,0.945719000019666,FALSE,"profile",0.352649538181646,0.856004267736146,FALSE,"profile",TRUE,TRUE,0.62050022589978,0.503354729554501,TRUE
549,20361276,"g10_n10_sd05",0.5,TRUE,0.0240728537252997,0.546390160554113,FALSE,"profile",0.0918385700875828,0.488032634368819,FALSE,"profile",TRUE,FALSE,0.522317306828814,0.396194064281236,TRUE
550,20361277,"g10_n10_sd05",0.5,TRUE,0.211303230810279,0.67526971757085,FALSE,"profile",0.233425255749484,0.609750259787231,FALSE,"profile",TRUE,TRUE,0.46396648676057,0.376325004037747,TRUE
551,20361278,"g10_n10_sd05",0.5,TRUE,0.425546493627719,1.13859086599372,FALSE,"profile",0.455098031888548,1.03322154193621,FALSE,"profile",TRUE,TRUE,0.713044372366003,0.578123510047658,TRUE
552,20361279,"g10_n10_sd05",0.5,TRUE,0.326715061164805,0.973116730885094,FALSE,"profile",0.355843564036165,0.880239838422736,FALSE,"profile",TRUE,TRUE,0.646401669720289,0.524396274386572,TRUE
553,20361280,"g10_n10_sd05",0.5,TRUE,0.22014306038662,0.723541739698728,FALSE,"profile",0.24469246845681,0.652932419343504,FALSE,"profile",TRUE,TRUE,0.503398679312108,0.408239950886694,TRUE
554,20361281,"g10_n10_sd05",0.5,TRUE,0.246933885755963,0.785195783430663,FALSE,"profile",0.272495638572822,0.709092229293148,FALSE,"profile",TRUE,TRUE,0.5382618976747,0.436596590720326,TRUE
555,20361282,"g10_n10_sd05",0.5,TRUE,0,0.370058614248984,TRUE,"profile",0,0.321589852555981,TRUE,"profile",FALSE,FALSE,0.370058614248984,0.321589852555981,TRUE
556,20361283,"g10_n10_sd05",0.5,TRUE,0.0945240204705256,0.56582612997693,FALSE,"profile",0.130018474660012,0.506860048284243,FALSE,"profile",TRUE,TRUE,0.471302109506404,0.376841573624231,TRUE
557,20361284,"g10_n10_sd05",0.5,TRUE,0.27587866899998,0.85591431636951,FALSE,"profile",0.302886047864169,0.773408340605274,FALSE,"profile",TRUE,TRUE,0.58003564736953,0.470522292741105,TRUE
558,20361285,"g10_n10_sd05",0.5,TRUE,0.211950791626218,0.744020079253371,FALSE,"profile",0.239297425439407,0.6705258435858,FALSE,"profile",TRUE,TRUE,0.532069287627154,0.431228418146393,TRUE
559,20361286,"g10_n10_sd05",0.5,TRUE,0.135088368768667,0.614888833239656,FALSE,"profile",0.165122994573815,0.55207553808016,FALSE,"profile",TRUE,TRUE,0.479800464470988,0.386952543506344,TRUE
560,20361287,"g10_n10_sd05",0.5,TRUE,0.381623301785232,1.07628547178566,FALSE,"profile",0.41160259443337,0.97502943345608,FALSE,"profile",TRUE,TRUE,0.694662170000431,0.563426839022711,TRUE
561,20361288,"g10_n10_sd05",0.5,TRUE,0.166407234861534,0.663191751653639,FALSE,"profile",0.194592036380855,0.596437212960168,FALSE,"profile",TRUE,TRUE,0.496784516792105,0.401845176579313,TRUE
562,20361289,"g10_n10_sd05",0.5,TRUE,0.33227490726077,0.97772179793317,FALSE,"profile",0.361078217652125,0.884686192514185,FALSE,"profile",TRUE,TRUE,0.6454468906724,0.52360797486206,TRUE
563,20361290,"g10_n10_sd05",0.5,TRUE,0.410674018829126,1.10748559988263,FALSE,"profile",0.439724969674238,1.00473048016166,FALSE,"profile",TRUE,TRUE,0.696811581053508,0.565005510487423,TRUE
564,20361291,"g10_n10_sd05",0.5,TRUE,0.127452726361947,0.630595801379738,FALSE,"profile",0.160870007135666,0.565705255514812,FALSE,"profile",TRUE,TRUE,0.503143075017791,0.404835248379146,TRUE
565,20361292,"g10_n10_sd05",0.5,TRUE,0.338770717662449,0.969840880328218,FALSE,"profile",0.366329182178515,0.878239614067148,FALSE,"profile",TRUE,TRUE,0.631070162665769,0.511910431888633,TRUE
566,20361293,"g10_n10_sd05",0.5,TRUE,0.469486922637965,1.27081680891554,FALSE,"profile",0.502990164549806,1.15276585606065,FALSE,"profile",TRUE,FALSE,0.801329886277573,0.649775691510842,TRUE
567,20361294,"g10_n10_sd05",0.5,TRUE,0.372333082702134,1.02099338682839,FALSE,"profile",0.399723693189609,0.925759496105829,FALSE,"profile",TRUE,TRUE,0.648660304126258,0.52603580291622,TRUE
568,20361295,"g10_n10_sd05",0.5,TRUE,0.334234344240957,0.963595183730758,FALSE,"profile",0.361871520509516,0.87239889108078,FALSE,"profile",TRUE,TRUE,0.6293608394898,0.510527370571264,TRUE
569,20361296,"g10_n10_sd05",0.5,TRUE,0.529335088314996,1.37246084506628,FALSE,"profile",0.563475771734078,1.24681681072612,FALSE,"profile",FALSE,FALSE,0.843125756751288,0.683341038992044,TRUE
570,20361297,"g10_n10_sd05",0.5,TRUE,0.288334334354373,0.852562115089156,FALSE,"profile",0.313624440722266,0.771344514992852,FALSE,"profile",TRUE,TRUE,0.564227780734782,0.457720074270586,TRUE
571,20361298,"g10_n10_sd05",0.5,TRUE,0.205096030932483,0.678384839780662,FALSE,"profile",0.228299589567561,0.612101610660823,FALSE,"profile",TRUE,TRUE,0.473288808848178,0.383802021093262,TRUE
572,20361299,"g10_n10_sd05",0.5,TRUE,0.273296972877361,0.837767805231437,FALSE,"profile",0.299324690318392,0.757234482732403,FALSE,"profile",TRUE,TRUE,0.564470832354076,0.45790979241401,TRUE
573,20361300,"g10_n10_sd05",0.5,TRUE,0.234812590777711,0.745881062956136,FALSE,"profile",0.259066592288288,0.673606333714518,FALSE,"profile",TRUE,TRUE,0.511068472178425,0.414539741426229,TRUE
574,20361301,"g10_n10_sd05",0.5,TRUE,0.235154491915395,0.775868210373786,FALSE,"profile",0.261605402992869,0.700094571402601,FALSE,"profile",TRUE,TRUE,0.540713718458391,0.438489168409732,TRUE
575,20361302,"g10_n10_sd05",0.5,TRUE,0.312622355476751,0.928316374488863,FALSE,"profile",0.340298482431675,0.839780423483523,FALSE,"profile",TRUE,TRUE,0.615694019012112,0.499481941051848,TRUE
576,20361303,"g10_n10_sd05",0.5,TRUE,0.301268663935568,0.892607251721093,FALSE,"profile",0.327802541885771,0.807523867092821,FALSE,"profile",TRUE,TRUE,0.591338587785525,0.47972132520705,TRUE
577,20361304,"g10_n10_sd05",0.5,TRUE,0.160634410662698,0.671076928202842,FALSE,"profile",0.190648576643782,0.603146641411923,FALSE,"profile",TRUE,TRUE,0.510442517540144,0.412498064768141,TRUE
578,20361305,"g10_n10_sd05",0.5,TRUE,0.172976574545745,0.61110308093225,FALSE,"profile",0.195609673231436,0.550673197183595,FALSE,"profile",TRUE,TRUE,0.438126506386505,0.35506352395216,TRUE
579,20361306,"g10_n10_sd05",0.5,TRUE,0.154599157975628,0.657407948225556,FALSE,"profile",0.184547919974866,0.590720612131747,FALSE,"profile",TRUE,TRUE,0.502808790249928,0.406172692156881,TRUE
580,20361307,"g10_n10_sd05",0.5,TRUE,0.171636198822351,0.678757697573667,FALSE,"profile",0.200239627995137,0.610506022461309,FALSE,"profile",TRUE,TRUE,0.507121498751316,0.410266394466172,TRUE
581,20361308,"g10_n10_sd05",0.5,TRUE,0.286407058781875,0.849141826790196,FALSE,"profile",0.311669575573198,0.768187325376044,FALSE,"profile",TRUE,TRUE,0.562734768008322,0.456517749802846,TRUE
582,20361309,"g10_n10_sd05",0.5,TRUE,0.2915473737414,0.847677734252054,FALSE,"profile",0.316145233409851,0.767266679407898,FALSE,"profile",TRUE,TRUE,0.556130360510653,0.451121445998046,TRUE
583,20361310,"g10_n10_sd05",0.5,TRUE,0.174064857114496,0.719935059845122,FALSE,"profile",0.205906747231137,0.647137136079871,FALSE,"profile",TRUE,TRUE,0.545870202730626,0.441230388848734,TRUE
584,20361311,"g10_n10_sd05",0.5,TRUE,0.355797308133307,1.01365755588626,FALSE,"profile",0.384415808356378,0.918053205341964,FALSE,"profile",TRUE,TRUE,0.65786024775295,0.533637396985586,TRUE
585,20361312,"g10_n10_sd05",0.5,TRUE,0.299493968070042,0.867899779710498,FALSE,"profile",0.324559106171517,0.785644377145817,FALSE,"profile",TRUE,TRUE,0.568405811640456,0.4610852709743,TRUE
586,20361313,"g10_n10_sd05",0.5,TRUE,0.161737426953792,0.614058643568705,FALSE,"profile",0.186459155709606,0.55265330738475,FALSE,"profile",TRUE,TRUE,0.452321216614912,0.366194151675144,TRUE
587,20361314,"g10_n10_sd05",0.5,TRUE,0,0.467251821497812,TRUE,"profile",0,0.415285643756861,TRUE,"profile",FALSE,FALSE,0.467251821497812,0.415285643756861,TRUE
588,20361315,"g10_n10_sd05",0.5,TRUE,0.447258178433918,1.21966625344966,FALSE,"profile",0.479735233881012,1.1060986532089,FALSE,"profile",TRUE,TRUE,0.77240807501574,0.626363419327886,TRUE
589,20361316,"g10_n10_sd05",0.5,TRUE,0,0.444264419290135,TRUE,"profile",0,0.395103134689503,TRUE,"profile",FALSE,FALSE,0.444264419290135,0.395103134689503,TRUE
590,20361317,"g10_n10_sd05",0.5,TRUE,0.0874800946258555,0.551912735277363,FALSE,"profile",0.123620125560744,0.494241576006326,FALSE,"profile",TRUE,FALSE,0.464432640651507,0.370621450445581,TRUE
591,20361318,"g10_n10_sd05",0.5,TRUE,0.38051038680457,1.0723371355562,FALSE,"profile",0.410350352313215,0.971475761707815,FALSE,"profile",TRUE,TRUE,0.691826748751627,0.5611254093946,TRUE
592,20361319,"g10_n10_sd05",0.5,TRUE,0.42287273958273,1.12974696224159,FALSE,"profile",0.452136029775262,1.025248066237,FALSE,"profile",TRUE,TRUE,0.706874222658865,0.573112036461733,TRUE
593,20361320,"g10_n10_sd05",0.5,TRUE,0.157847195332665,0.610267290262708,FALSE,"profile",0.182915997785186,0.549082547448724,FALSE,"profile",TRUE,TRUE,0.452420094930043,0.366166549663537,TRUE
594,20361321,"g10_n10_sd05",0.5,TRUE,0.201119482401284,0.714496536224039,FALSE,"profile",0.227755829689206,0.643776095174618,FALSE,"profile",TRUE,TRUE,0.513377053822755,0.416020265485412,TRUE
595,20361322,"g10_n10_sd05",0.5,TRUE,0.205753790764744,0.734467618438682,FALSE,"profile",0.233288586818004,0.661713315787071,FALSE,"profile",TRUE,TRUE,0.528713827673937,0.428424728969067,TRUE
596,20361323,"g10_n10_sd05",0.5,TRUE,0.135708186147459,0.634924725580183,FALSE,"profile",0.167592223128892,0.569900946007874,FALSE,"profile",TRUE,TRUE,0.499216539432724,0.402308722878983,TRUE
597,20361324,"g10_n10_sd05",0.5,TRUE,0.117890270541328,0.53080178541871,FALSE,"profile",0.143535573090764,0.476635170470468,FALSE,"profile",TRUE,FALSE,0.412911514877382,0.333099597379704,TRUE
598,20361325,"g10_n10_sd05",0.5,TRUE,0.280554535970308,0.811868018457168,FALSE,"profile",0.303954652793964,0.734950410103768,FALSE,"profile",TRUE,TRUE,0.53131348248686,0.430995757309804,TRUE
599,20361326,"g10_n10_sd05",0.5,TRUE,0.269382097012143,0.812314459017796,FALSE,"profile",0.29408807731544,0.734521426594289,FALSE,"profile",TRUE,TRUE,0.542932362005652,0.440433349278848,TRUE
600,20361327,"g10_n10_sd05",0.5,TRUE,0.375960243459831,1.02933760905715,FALSE,"profile",0.4035166164133,0.933371815068482,FALSE,"profile",TRUE,TRUE,0.653377365597321,0.529855198655181,TRUE
601,20361328,"g10_n10_sd05",0.5,TRUE,0.180679349716447,0.767818524121025,FALSE,"profile",0.215629584926991,0.689934473938028,FALSE,"profile",TRUE,TRUE,0.587139174404577,0.474304889011037,TRUE
602,20361329,"g10_n10_sd05",0.5,TRUE,0.172425438858166,0.642204785882134,FALSE,"profile",0.197744051797372,0.578176053835201,FALSE,"profile",TRUE,TRUE,0.469779347023968,0.38043200203783,TRUE
603,20361330,"g10_n10_sd05",0.5,TRUE,0.416666815525715,1.14689505563175,FALSE,"profile",0.447591405280104,1.03979119656633,FALSE,"profile",TRUE,TRUE,0.730228240106031,0.592199791286226,TRUE
604,20361331,"g10_n10_sd05",0.5,TRUE,0.245089376831051,0.785602433395772,FALSE,"profile",0.270923811902894,0.709329228951789,FALSE,"profile",TRUE,TRUE,0.540513056564721,0.438405417048895,TRUE
605,20361332,"g10_n10_sd05",0.5,TRUE,0.229511935628013,0.717055158162568,FALSE,"profile",0.252339153043449,0.64782430234703,FALSE,"profile",TRUE,TRUE,0.487543222534555,0.395485149303581,TRUE
606,20361333,"g10_n10_sd05",0.5,TRUE,0.292116929806103,0.853483845570938,FALSE,"profile",0.317027927587447,0.77241880447655,FALSE,"profile",TRUE,TRUE,0.561366915764836,0.455390876889103,TRUE
607,20361334,"g10_n10_sd05",0.5,TRUE,0.290975192702237,0.879686908601548,FALSE,"profile",0.317823800659633,0.795394092532808,FALSE,"profile",TRUE,TRUE,0.588711715899311,0.477570291873175,TRUE
608,20361335,"g10_n10_sd05",0.5,TRUE,0.41181243167328,1.10970301961837,FALSE,"profile",0.440891373079899,1.00676773989238,FALSE,"profile",TRUE,TRUE,0.697890587945087,0.565876366812484,TRUE
609,20361336,"g10_n10_sd05",0.5,TRUE,0.197115271604402,0.695036527480638,FALSE,"profile",0.222797142394458,0.626328738172865,FALSE,"profile",TRUE,TRUE,0.497921255876236,0.403531595778407,TRUE
610,20361337,"g10_n10_sd05",0.5,TRUE,0.187515569249012,0.670502687130256,FALSE,"profile",0.212702498569078,0.604066300279688,FALSE,"profile",TRUE,TRUE,0.482987117881244,0.39136380171061,TRUE
611,20361338,"g10_n10_sd05",0.5,TRUE,0.256115643000386,0.797406575805931,FALSE,"profile",0.28139101342315,0.720479097177572,FALSE,"profile",TRUE,TRUE,0.541290932805545,0.439088083754422,TRUE
612,20361339,"g10_n10_sd05",0.5,TRUE,0.165913311568616,0.682681527721405,FALSE,"profile",0.195940682261017,0.613692805274332,FALSE,"profile",TRUE,TRUE,0.516768216152789,0.417752123013315,TRUE
613,20361340,"g10_n10_sd05",0.5,TRUE,0.27888366191514,0.832963139454296,FALSE,"profile",0.303906824948853,0.753409048135529,FALSE,"profile",TRUE,TRUE,0.554079477539156,0.449502223186676,TRUE
614,20361341,"g10_n10_sd05",0.5,TRUE,0.426542239130657,1.15765741157838,FALSE,"profile",0.457171703077861,1.05002637427533,FALSE,"profile",TRUE,TRUE,0.731115172447724,0.592854671197466,TRUE
615,20361342,"g10_n10_sd05",0.5,TRUE,0.206326203842707,0.660127392521755,FALSE,"profile",0.22798369992232,0.596061443335694,FALSE,"profile",TRUE,TRUE,0.453801188679049,0.368077743413374,TRUE
616,20361343,"g10_n10_sd05",0.5,TRUE,0.250581810526604,0.834934072435158,FALSE,"profile",0.279396298807163,0.753237152000145,FALSE,"profile",TRUE,TRUE,0.584352261908554,0.473840853192982,TRUE
617,20361344,"g10_n10_sd05",0.5,TRUE,0.310620859119304,0.895424711725935,FALSE,"profile",0.336295567119816,0.810680439207544,FALSE,"profile",TRUE,TRUE,0.584803852606631,0.474384872087728,TRUE
618,20361345,"g10_n10_sd05",0.5,TRUE,0.363802491123088,0.999800425616229,FALSE,"profile",0.39070352172022,0.906478948727225,FALSE,"profile",TRUE,TRUE,0.635997934493141,0.515775427007005,TRUE
619,20361346,"g10_n10_sd05",0.5,TRUE,0.277553559225504,0.842421727519784,FALSE,"profile",0.303393177782264,0.761625439698205,FALSE,"profile",TRUE,TRUE,0.56486816829428,0.45823226191594,TRUE
620,20361347,"g10_n10_sd05",0.5,TRUE,0.207830327411843,0.684344283026614,FALSE,"profile",0.231103355780059,0.617535578392877,FALSE,"profile",TRUE,TRUE,0.476513955614771,0.386432222612818,TRUE
621,20361348,"g10_n10_sd05",0.5,TRUE,0,0.546745348985901,TRUE,"profile",0.0725679664502709,0.48773018936229,FALSE,"profile",TRUE,FALSE,0.546745348985901,0.415162222912019,TRUE
622,20361349,"g10_n10_sd05",0.5,TRUE,0.40221710846545,1.07570952789836,FALSE,"profile",0.430121761655613,0.976174461679714,FALSE,"profile",TRUE,TRUE,0.673492419432915,0.5460527000241,TRUE
623,20361350,"g10_n10_sd05",0.5,TRUE,0,0.536538328517709,TRUE,"profile",0.043562001628829,0.478053278518691,FALSE,"profile",TRUE,FALSE,0.536538328517709,0.434491276889862,TRUE
624,20361351,"g10_n10_sd05",0.5,TRUE,0.263214665573584,0.830236327737258,FALSE,"profile",0.28997104245423,0.749909944377964,FALSE,"profile",TRUE,TRUE,0.567021662163674,0.459938901923733,TRUE
625,20361352,"g10_n10_sd05",0.5,TRUE,0.359979616572095,1.00474955225405,FALSE,"profile",0.387580902683194,0.910518391430081,FALSE,"profile",TRUE,TRUE,0.644769935681959,0.522937488746887,TRUE
626,20361353,"g10_n10_sd05",0.5,TRUE,0.239387205821661,0.773548914852124,FALSE,"profile",0.265084295350414,0.69831901586452,FALSE,"profile",TRUE,TRUE,0.534161709030463,0.433234720514106,TRUE
627,20361354,"g10_n10_sd05",0.5,TRUE,0.345023203304095,0.973799114153331,FALSE,"profile",0.372172853722966,0.882162571963507,FALSE,"profile",TRUE,TRUE,0.628775910849236,0.509989718240541,TRUE
628,20361355,"g10_n10_sd05",0.5,TRUE,0,0.525894616209226,TRUE,"profile",0.0193375805568351,0.46824438284465,FALSE,"profile",TRUE,FALSE,0.525894616209226,0.448906802287815,TRUE
629,20361356,"g10_n10_sd05",0.5,TRUE,0.127270141555722,0.546246561675341,FALSE,"profile",0.15239708045828,0.490778921665207,FALSE,"profile",TRUE,FALSE,0.418976420119619,0.338381841206928,TRUE
630,20361357,"g10_n10_sd05",0.5,TRUE,0.116226058297128,0.576163017182721,FALSE,"profile",0.146811955618489,0.516863538137959,FALSE,"profile",TRUE,TRUE,0.459936958885593,0.37005158251947,TRUE
631,20361358,"g10_n10_sd05",0.5,TRUE,0.154347953118343,0.602220324003838,FALSE,"profile",0.179343476394492,0.541771337542206,FALSE,"profile",TRUE,TRUE,0.447872370885494,0.362427861147713,TRUE
632,20361359,"g10_n10_sd05",0.5,TRUE,0.240591584905868,0.755894186227573,FALSE,"profile",0.264829526697596,0.682823414440221,FALSE,"profile",TRUE,TRUE,0.515302601321706,0.417993887742625,TRUE
633,20361360,"g10_n10_sd05",0.5,TRUE,0.229121921566443,0.733619390714891,FALSE,"profile",0.253213801796957,0.66240959082058,FALSE,"profile",TRUE,TRUE,0.504497469148448,0.409195789023622,TRUE
634,20361361,"g10_n10_sd05",0.5,TRUE,0.259663241842239,0.78654761327022,FALSE,"profile",0.283726273108956,0.711144201349243,FALSE,"profile",TRUE,TRUE,0.526884371427981,0.427417928240287,TRUE
635,20361362,"g10_n10_sd05",0.5,TRUE,0.254198321848052,0.815257311620111,FALSE,"profile",0.281026829835724,0.736095560270891,FALSE,"profile",TRUE,TRUE,0.561058989772059,0.455068730435167,TRUE
636,20361363,"g10_n10_sd05",0.5,TRUE,0.292017034787971,0.890979853372629,FALSE,"profile",0.319533075182877,0.805426493151408,FALSE,"profile",TRUE,TRUE,0.598962818584658,0.48589341796853,TRUE
