"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
506,20761233,"g10_n04_sd10",1,TRUE,0.787170297177653,2.09517091168453,FALSE,"profile",0.841677392090902,1.90179892893025,FALSE,"profile",TRUE,TRUE,1.30800061450687,1.06012153683935,TRUE
507,20761234,"g10_n04_sd10",1,TRUE,0.618697178045197,1.64641894726331,FALSE,"profile",0.661458366294645,1.49443395735862,FALSE,"profile",TRUE,TRUE,1.02772176921812,0.83297559106398,TRUE
508,20761235,"g10_n04_sd10",1,TRUE,0.445946981059626,1.36750021890336,FALSE,"profile",0.490548393487793,1.23665028075473,FALSE,"profile",TRUE,TRUE,0.921553237843738,0.746101887266938,TRUE
509,20761236,"g10_n04_sd10",1,TRUE,0.456153726992737,1.40604027917551,FALSE,"profile",0.502429120098807,1.27138739714345,FALSE,"profile",TRUE,TRUE,0.949886552182773,0.768958277044644,TRUE
510,20761237,"g10_n04_sd10",1,TRUE,0.813470807174999,2.15598502289545,FALSE,"profile",0.869193942899856,1.95726993925189,FALSE,"profile",TRUE,TRUE,1.34251421572045,1.08807599635203,TRUE
511,20761238,"g10_n04_sd10",1,TRUE,0.445876257307673,1.42031415123485,FALSE,"profile",0.495046829663328,1.28340751026531,FALSE,"profile",TRUE,TRUE,0.974437893927177,0.788360680601979,TRUE
512,20761239,"g10_n04_sd10",1,TRUE,0.650042527660021,1.82824397050801,FALSE,"profile",0.701951752295595,1.6567798079396,FALSE,"profile",TRUE,TRUE,1.17820144284799,0.954828055644007,TRUE
513,20761240,"g10_n04_sd10",1,TRUE,0.518441088774709,1.55295826273931,FALSE,"profile",0.567247766930129,1.40513375524574,FALSE,"profile",TRUE,TRUE,1.0345171739646,0.837885988315607,TRUE
514,20761241,"g10_n04_sd10",1,TRUE,0.501237661893794,1.51315686523603,FALSE,"profile",0.549378785172802,1.36888343556443,FALSE,"profile",TRUE,TRUE,1.01191920334223,0.819504650391629,TRUE
515,20761242,"g10_n04_sd10",1,TRUE,0.695579186530466,1.95699339754919,FALSE,"profile",0.751167328333888,1.77343295412089,FALSE,"profile",TRUE,TRUE,1.26141421101872,1.022265625787,TRUE
516,20761243,"g10_n04_sd10",1,TRUE,0.89348589549141,2.3440900678246,FALSE,"profile",0.953133531422907,2.12875211836635,FALSE,"profile",TRUE,TRUE,1.45060417233319,1.17561858694345,TRUE
517,20761244,"g10_n04_sd10",1,TRUE,0.351892154550188,1.45681264172009,FALSE,"profile",0.424753816617611,1.31143408672267,FALSE,"profile",TRUE,TRUE,1.1049204871699,0.886680270105062,TRUE
518,20761245,"g10_n04_sd10",1,TRUE,0.795991452025386,2.113509701992,FALSE,"profile",0.850780713326319,1.9186021286507,FALSE,"profile",TRUE,TRUE,1.31751824996661,1.06782141532438,TRUE
519,20761246,"g10_n04_sd10",1,TRUE,0.805150476560258,2.18350269688403,FALSE,"profile",0.863649992805915,1.98082564761263,FALSE,"profile",TRUE,TRUE,1.37835222032377,1.11717565480672,TRUE
520,20761247,"g10_n04_sd10",1,TRUE,0.553265782290331,1.67215432858851,FALSE,"profile",0.606592926178153,1.51269767026673,FALSE,"profile",TRUE,TRUE,1.11888854629818,0.906104744088576,TRUE
521,20761248,"g10_n04_sd10",1,TRUE,0.45717116384655,1.33414392874139,FALSE,"profile",0.497376183838789,1.20788317032908,FALSE,"profile",TRUE,TRUE,0.876972764894842,0.710506986490295,TRUE
522,20761249,"g10_n04_sd10",1,TRUE,0.335047399942792,1.2000844452202,FALSE,"profile",0.384477984832694,1.082230946977,FALSE,"profile",TRUE,TRUE,0.86503704527741,0.69775296214431,TRUE
523,20761250,"g10_n04_sd10",1,TRUE,0.471410246333105,1.42655456760866,FALSE,"profile",0.516967551285541,1.29040939077044,FALSE,"profile",TRUE,TRUE,0.95514432127556,0.7734418394849,TRUE
524,20761251,"g10_n04_sd10",1,TRUE,0.634010414475288,1.76457001685863,FALSE,"profile",0.683273377513097,1.59955235220414,FALSE,"profile",TRUE,TRUE,1.13055960238334,0.91627897469104,TRUE
525,20761252,"g10_n04_sd10",1,TRUE,0.524865965125746,1.57397595843912,FALSE,"profile",0.574466085372024,1.4241357373911,FALSE,"profile",TRUE,TRUE,1.04910999331337,0.849669652019081,TRUE
526,20761253,"g10_n04_sd10",1,TRUE,0.635968124627306,1.69818841589465,FALSE,"profile",0.680365622007365,1.54129476192873,FALSE,"profile",TRUE,TRUE,1.06222029126734,0.860929139921362,TRUE
527,20761254,"g10_n04_sd10",1,TRUE,0.496135011769509,1.42897897816582,FALSE,"profile",0.538285967703932,1.29417756289162,FALSE,"profile",TRUE,TRUE,0.93284396639631,0.755891595187692,TRUE
528,20761255,"g10_n04_sd10",1,TRUE,0.664321205627544,1.85483132759119,FALSE,"profile",0.716380503699765,1.6812252360164,FALSE,"profile",TRUE,TRUE,1.19051012196364,0.964844732316636,TRUE
529,20761256,"g10_n04_sd10",1,TRUE,0.613214247343033,1.70429207260644,FALSE,"profile",0.660692057397174,1.54497663759604,FALSE,"profile",TRUE,TRUE,1.09107782526341,0.884284580198867,TRUE
530,20761257,"g10_n04_sd10",1,TRUE,0.773651200270643,1.99945002749216,FALSE,"profile",0.8233816894201,1.81670182058223,FALSE,"profile",TRUE,TRUE,1.22579882722151,0.993320131162132,TRUE
531,20761258,"g10_n04_sd10",1,TRUE,0.706698147350255,1.89851394371463,FALSE,"profile",0.756826460515541,1.72279737672993,FALSE,"profile",TRUE,TRUE,1.19181579636438,0.965970916214387,TRUE
532,20761259,"g10_n04_sd10",1,TRUE,0.679855647462115,1.92117988323602,FALSE,"profile",0.734785746680818,1.7407502482259,FALSE,"profile",TRUE,TRUE,1.2413242357739,1.00596450154508,TRUE
533,20761260,"g10_n04_sd10",1,TRUE,0.713985480322266,1.9490008821715,FALSE,"profile",0.766737136582754,1.76773657026159,FALSE,"profile",TRUE,TRUE,1.23501540184923,1.00099943367883,TRUE
534,20761261,"g10_n04_sd10",1,TRUE,0.666992486280834,1.79282968936548,FALSE,"profile",0.714370714211553,1.62686677231172,FALSE,"profile",TRUE,TRUE,1.12583720308464,0.912496058100168,TRUE
535,20761262,"g10_n04_sd10",1,TRUE,0.669856911510691,1.7505091685006,FALSE,"profile",0.714132799506859,1.58990864901562,FALSE,"profile",TRUE,TRUE,1.08065225698991,0.875775849508765,TRUE
536,20761263,"g10_n04_sd10",1,TRUE,0.497473061756821,1.46350335834978,FALSE,"profile",0.542126818333071,1.32472985224742,FALSE,"profile",TRUE,TRUE,0.96603029659296,0.78260303391435,TRUE
537,20761264,"g10_n04_sd10",1,TRUE,0.562939584971632,1.73560376891222,FALSE,"profile",0.620041907364428,1.56936273278069,FALSE,"profile",TRUE,TRUE,1.17266418394059,0.949320825416266,TRUE
538,20761265,"g10_n04_sd10",1,TRUE,0.6865230064208,1.81827409839615,FALSE,"profile",0.733470849230559,1.65072440374258,FALSE,"profile",TRUE,TRUE,1.13175109197535,0.917253554512025,TRUE
539,20761266,"g10_n04_sd10",1,TRUE,0.706240451545385,1.87849901555141,FALSE,"profile",0.755058123785523,1.7051604443815,FALSE,"profile",TRUE,TRUE,1.17225856400602,0.950102320595978,TRUE
540,20761267,"g10_n04_sd10",1,TRUE,0.637793364766513,1.69677324182952,FALSE,"profile",0.681903288164797,1.54019456388551,FALSE,"profile",TRUE,TRUE,1.058979877063,0.858291275720714,TRUE
541,20761268,"g10_n04_sd10",1,TRUE,0.563371037086327,1.58250050701899,FALSE,"profile",0.608214761212447,1.43413539413992,FALSE,"profile",TRUE,TRUE,1.01912946993266,0.825920632927472,TRUE
542,20761269,"g10_n04_sd10",1,TRUE,0.524621779828527,1.4832557986026,FALSE,"profile",0.567113571414643,1.34396027141718,FALSE,"profile",TRUE,TRUE,0.958634018774076,0.776846700002538,TRUE
543,20761270,"g10_n04_sd10",1,TRUE,0.768905511899219,2.05104621862488,FALSE,"profile",0.822446936282931,1.86161653511018,FALSE,"profile",TRUE,TRUE,1.28214070672566,1.03916959882725,TRUE
544,20761271,"g10_n04_sd10",1,TRUE,0.47278815445121,1.38474465692781,FALSE,"profile",0.514754124854706,1.25357955064344,FALSE,"profile",TRUE,TRUE,0.911956502476598,0.738825425788732,TRUE
545,20761272,"g10_n04_sd10",1,TRUE,0.615450444520033,1.70204016020614,FALSE,"profile",0.662565011428211,1.54319606299346,FALSE,"profile",TRUE,TRUE,1.08658971568611,0.880631051565245,TRUE
546,20761273,"g10_n04_sd10",1,TRUE,0.665710370884049,1.77260730998164,FALSE,"profile",0.711858569460112,1.6089873131552,FALSE,"profile",TRUE,TRUE,1.10689693909759,0.897128743695084,TRUE
547,20761274,"g10_n04_sd10",1,TRUE,0.457179657988361,1.30007865066625,FALSE,"profile",0.494766208167982,1.17778478374445,FALSE,"profile",TRUE,TRUE,0.842898992677888,0.683018575576464,TRUE
548,20761275,"g10_n04_sd10",1,TRUE,0.486287532864728,1.4467395320795,FALSE,"profile",0.531247307149885,1.30922018464975,FALSE,"profile",TRUE,TRUE,0.960451999214776,0.777972877499869,TRUE
549,20761276,"g10_n04_sd10",1,TRUE,0.652939201752891,1.75949010412055,FALSE,"profile",0.699605049417027,1.59647928639444,FALSE,"profile",TRUE,TRUE,1.10655090236765,0.89687423697741,TRUE
550,20761277,"g10_n04_sd10",1,TRUE,0.76074201961958,2.00133427492891,FALSE,"profile",0.811881773746182,1.81731590090149,FALSE,"profile",TRUE,TRUE,1.24059225530933,1.00543412715531,TRUE
551,20761278,"g10_n04_sd10",1,TRUE,0,0.771321550302862,TRUE,"profile",0,0.681697514810969,TRUE,"profile",FALSE,FALSE,0.771321550302862,0.681697514810969,TRUE
552,20761279,"g10_n04_sd10",1,TRUE,0.409786868072829,1.30365581611049,FALSE,"profile",0.454846100020825,1.17803302265558,FALSE,"profile",TRUE,TRUE,0.893868948037658,0.723186922634755,TRUE
553,20761280,"g10_n04_sd10",1,TRUE,0.469386369783803,1.3895581658506,FALSE,"profile",0.512253903912178,1.25762996698619,FALSE,"profile",TRUE,TRUE,0.920171796066796,0.745376063074009,TRUE
554,20761281,"g10_n04_sd10",1,TRUE,0.267982376796587,1.02123603931201,FALSE,"profile",0.313781861682478,0.920161785211453,FALSE,"profile",TRUE,FALSE,0.753253662515419,0.606379923528975,TRUE
555,20761282,"g10_n04_sd10",1,TRUE,0.722346780765874,1.97726316116055,FALSE,"profile",0.776092889240374,1.79322118035539,FALSE,"profile",TRUE,TRUE,1.25491638039467,1.01712829111502,TRUE
556,20761283,"g10_n04_sd10",1,TRUE,0.697944955972146,1.95817775782252,FALSE,"profile",0.75325647581018,1.77461217178255,FALSE,"profile",TRUE,TRUE,1.26023280185037,1.02135569597237,TRUE
557,20761284,"g10_n04_sd10",1,TRUE,0.398199946614868,1.4149806656367,FALSE,"profile",0.455920097284,1.27621028079801,FALSE,"profile",TRUE,TRUE,1.01678071902184,0.820290183514014,TRUE
558,20761285,"g10_n04_sd10",1,TRUE,0,0.619319042912179,TRUE,"profile",0,0.538774333682832,TRUE,"profile",FALSE,FALSE,0.619319042912179,0.538774333682832,TRUE
559,20761286,"g10_n04_sd10",1,TRUE,0.787607596393945,2.20847308234805,FALSE,"profile",0.85000871389463,2.00151867704639,FALSE,"profile",TRUE,TRUE,1.4208654859541,1.15150996315176,TRUE
560,20761287,"g10_n04_sd10",1,TRUE,0.732167682462102,2.01350951760799,FALSE,"profile",0.787312173177626,1.82584497853182,FALSE,"profile",TRUE,TRUE,1.28134183514589,1.0385328053542,TRUE
561,20761288,"g10_n04_sd10",1,TRUE,0.619583254068785,1.76516709942392,FALSE,"profile",0.67074312090893,1.59911060717565,FALSE,"profile",TRUE,TRUE,1.14558384535514,0.928367486266723,TRUE
562,20761289,"g10_n04_sd10",1,TRUE,0.570720476749258,1.64677533151754,FALSE,"profile",0.619436541027195,1.49135515944271,FALSE,"profile",TRUE,TRUE,1.07605485476828,0.87191861841552,TRUE
563,20761290,"g10_n04_sd10",1,TRUE,0.812624893164162,2.14535236197886,FALSE,"profile",0.867746390799066,1.94786914676964,FALSE,"profile",TRUE,TRUE,1.3327274688147,1.08012275597058,TRUE
564,20761291,"g10_n04_sd10",1,TRUE,0.645474657648278,1.70881462809202,FALSE,"profile",0.689564102556444,1.55137167427715,FALSE,"profile",TRUE,TRUE,1.06333997044375,0.861807571720709,TRUE
565,20761292,"g10_n04_sd10",1,TRUE,0.413488445667601,1.32785612245522,FALSE,"profile",0.460044995787186,1.19967301836246,FALSE,"profile",TRUE,TRUE,0.91436767678762,0.739628022575278,TRUE
566,20761293,"g10_n04_sd10",1,TRUE,0.380380095223727,1.22887235296793,FALSE,"profile",0.423875779051799,1.11012569865219,FALSE,"profile",TRUE,TRUE,0.848492257744204,0.686249919600389,TRUE
567,20761294,"g10_n04_sd10",1,TRUE,0.0413289723806713,1.10399652786299,FALSE,"profile",0.203382395856538,0.988777367172458,FALSE,"profile",TRUE,FALSE,1.06266755548232,0.78539497131592,TRUE
568,20761295,"g10_n04_sd10",1,TRUE,0.550443728998963,1.52776369058022,FALSE,"profile",0.592905363025832,1.38500055429875,FALSE,"profile",TRUE,TRUE,0.977319961581256,0.792095191272922,TRUE
569,20761296,"g10_n04_sd10",1,TRUE,0.541322898501126,1.44844011338887,FALSE,"profile",0.579316224550372,1.31453708118348,FALSE,"profile",TRUE,TRUE,0.907117214887739,0.735220856633113,TRUE
570,20761297,"g10_n04_sd10",1,TRUE,0.859775982955576,2.23540658701502,FALSE,"profile",0.915877776741818,2.03066884874194,FALSE,"profile",TRUE,TRUE,1.37563060405945,1.11479107200012,TRUE
571,20761298,"g10_n04_sd10",1,TRUE,0.406308731530258,1.29226384748386,FALSE,"profile",0.45085952032344,1.16770078433637,FALSE,"profile",TRUE,TRUE,0.885955115953598,0.71684126401293,TRUE
572,20761299,"g10_n04_sd10",1,TRUE,0.419594587926174,1.27453069487542,FALSE,"profile",0.460545599171776,1.15280450010397,FALSE,"profile",TRUE,TRUE,0.854936106949244,0.692258900932196,TRUE
573,20761300,"g10_n04_sd10",1,TRUE,0.632485051515177,1.74078183883888,FALSE,"profile",0.680212326540983,1.5784932473836,FALSE,"profile",TRUE,TRUE,1.1082967873237,0.898280920842621,TRUE
574,20761301,"g10_n04_sd10",1,TRUE,0.273982877584933,1.19905762441469,FALSE,"profile",0.338137458671327,1.07882805720447,FALSE,"profile",TRUE,TRUE,0.925074746829752,0.740690598533144,TRUE
575,20761302,"g10_n04_sd10",1,TRUE,0.449922757039933,1.43089752978303,FALSE,"profile",0.499336052498162,1.29301179255504,FALSE,"profile",TRUE,TRUE,0.980974772743093,0.793675740056875,TRUE
576,20761303,"g10_n04_sd10",1,TRUE,0.645783398932088,1.71404965321089,FALSE,"profile",0.690182396725506,1.55599278285014,FALSE,"profile",TRUE,TRUE,1.0682662542788,0.86581038612463,TRUE
577,20761304,"g10_n04_sd10",1,TRUE,0.526692858933865,1.50544966644069,FALSE,"profile",0.570518542468043,1.36369744772161,FALSE,"profile",TRUE,TRUE,0.978756807506823,0.793178905253572,TRUE
578,20761305,"g10_n04_sd10",1,TRUE,0.515130530213614,1.44496625081138,FALSE,"profile",0.555985083727001,1.30954751197696,FALSE,"profile",TRUE,TRUE,0.929835720597761,0.753562428249958,TRUE
579,20761306,"g10_n04_sd10",1,TRUE,0.552817112429181,1.63549683641136,FALSE,"profile",0.60319481583534,1.48022907625305,FALSE,"profile",TRUE,TRUE,1.08267972398218,0.87703426041771,TRUE
580,20761307,"g10_n04_sd10",1,TRUE,0.340373262890029,1.30150570095289,FALSE,"profile",0.39899979277573,1.17263627400381,FALSE,"profile",TRUE,TRUE,0.961132438062859,0.773636481228083,TRUE
581,20761308,"g10_n04_sd10",1,TRUE,0.488241750064306,1.33695231190874,FALSE,"profile",0.524606952203785,1.21249735195258,FALSE,"profile",TRUE,TRUE,0.848710561844432,0.687890399748791,TRUE
582,20761309,"g10_n04_sd10",1,TRUE,0.878812261011903,2.22974945351408,FALSE,"profile",0.932776830447111,2.02729176972832,FALSE,"profile",TRUE,TRUE,1.35093719250218,1.09451493928121,TRUE
583,20761310,"g10_n04_sd10",1,TRUE,0.651336871606557,1.73532326218013,FALSE,"profile",0.696547937067728,1.57511218780348,FALSE,"profile",TRUE,TRUE,1.08398639057357,0.878564250735747,TRUE
584,20761311,"g10_n04_sd10",1,TRUE,0.747331761872309,1.97592806575197,FALSE,"profile",0.79820911897235,1.79394780189174,FALSE,"profile",TRUE,TRUE,1.22859630387966,0.99573868291939,TRUE
585,20761312,"g10_n04_sd10",1,TRUE,0.419978054596977,1.26819047516903,FALSE,"profile",0.460420069278979,1.14730225281243,FALSE,"profile",TRUE,TRUE,0.848212420572055,0.686882183533448,TRUE
586,20761313,"g10_n04_sd10",1,TRUE,0.889397866324083,2.30477001281888,FALSE,"profile",0.946955996612507,2.09392144706811,FALSE,"profile",TRUE,TRUE,1.4153721464948,1.1469654504556,TRUE
587,20761314,"g10_n04_sd10",1,TRUE,0.72308292264788,1.915918319255,FALSE,"profile",0.772582911413444,1.73934596961505,FALSE,"profile",TRUE,TRUE,1.19283539660712,0.966763058201605,TRUE
588,20761315,"g10_n04_sd10",1,TRUE,0.373396260889015,1.36743512537273,FALSE,"profile",0.431577574156447,1.23278458834872,FALSE,"profile",TRUE,TRUE,0.994038864483719,0.801207014192276,TRUE
589,20761316,"g10_n04_sd10",1,TRUE,0.346778999409969,1.19472292534423,FALSE,"profile",0.393319019139447,1.07805035067155,FALSE,"profile",TRUE,TRUE,0.847943925934263,0.684731331532106,TRUE
590,20761317,"g10_n04_sd10",1,TRUE,0.351171441886885,1.22637341427155,FALSE,"profile",0.399904365625564,1.10636868128828,FALSE,"profile",TRUE,TRUE,0.875201972384666,0.706464315662718,TRUE
591,20761318,"g10_n04_sd10",1,TRUE,0.302942791660449,1.14506479058353,FALSE,"profile",0.353931665581637,1.03192331820895,FALSE,"profile",TRUE,TRUE,0.842121998923083,0.677991652627318,TRUE
592,20761319,"g10_n04_sd10",1,TRUE,0.951188761949868,2.47425760290473,FALSE,"profile",1.01333005478285,2.24760728187619,FALSE,"profile",TRUE,FALSE,1.52306884095486,1.23427722709334,TRUE
593,20761320,"g10_n04_sd10",1,TRUE,0.716087664455955,1.91889478825995,FALSE,"profile",0.766533997250702,1.74141704353841,FALSE,"profile",TRUE,TRUE,1.202807123804,0.974883046287709,TRUE
594,20761321,"g10_n04_sd10",1,TRUE,0.746060515739044,1.91628613964788,FALSE,"profile",0.793284307637408,1.74151688060888,FALSE,"profile",TRUE,TRUE,1.17022562390883,0.948232572971469,TRUE
595,20761322,"g10_n04_sd10",1,TRUE,0.456902559392741,1.40042716812667,FALSE,"profile",0.502551029657334,1.26644227758226,FALSE,"profile",TRUE,TRUE,0.943524608733926,0.763891247924926,TRUE
596,20761323,"g10_n04_sd10",1,TRUE,0,0.886383302690534,TRUE,"profile",0.0923426074395455,0.792141099521521,FALSE,"profile",FALSE,FALSE,0.886383302690534,0.699798492081976,TRUE
597,20761324,"g10_n04_sd10",1,TRUE,0.510499995005651,1.4523416800308,FALSE,"profile",0.552524163482036,1.3157122981612,FALSE,"profile",TRUE,TRUE,0.941841685025145,0.763188134679162,TRUE
598,20761325,"g10_n04_sd10",1,TRUE,0.392786998051681,1.26722446112972,FALSE,"profile",0.437531103194139,1.14479659390313,FALSE,"profile",TRUE,TRUE,0.874437463078035,0.707265490708993,TRUE
599,20761326,"g10_n04_sd10",1,TRUE,0.662654605786342,1.77217496240541,FALSE,"profile",0.709102162897734,1.60837010477019,FALSE,"profile",TRUE,TRUE,1.10952035661907,0.899267941872458,TRUE
600,20761327,"g10_n04_sd10",1,TRUE,0,1.10532818180793,TRUE,"profile",0.0430117004094634,0.98694264823864,FALSE,"profile",TRUE,FALSE,1.10532818180793,0.943930947829177,TRUE
601,20761328,"g10_n04_sd10",1,TRUE,0.489482637910192,1.54220823046443,FALSE,"profile",0.541998393848386,1.3938695016186,FALSE,"profile",TRUE,TRUE,1.05272559255424,0.851871107770218,TRUE
602,20761329,"g10_n04_sd10",1,TRUE,0.541833045760347,1.53261964054113,FALSE,"profile",0.585779899543203,1.38867520599811,FALSE,"profile",TRUE,TRUE,0.990786594780783,0.802895306454905,TRUE
603,20761330,"g10_n04_sd10",1,TRUE,0.572823649467073,1.68880966907242,FALSE,"profile",0.624614909228139,1.5286338997423,FALSE,"profile",TRUE,TRUE,1.11598601960534,0.904018990514158,TRUE
604,20761331,"g10_n04_sd10",1,TRUE,0.709430654112764,1.84406896691243,FALSE,"profile",0.755694636490751,1.67518733808034,FALSE,"profile",TRUE,TRUE,1.13463831279966,0.919492701589588,TRUE
605,20761332,"g10_n04_sd10",1,TRUE,0.389467039567512,1.2060017328903,FALSE,"profile",0.429477246540628,1.09041244112844,FALSE,"profile",TRUE,TRUE,0.816534693322784,0.660935194587815,TRUE
606,20761333,"g10_n04_sd10",1,TRUE,0.812596358814637,2.18747705139503,FALSE,"profile",0.870513942830466,1.98487389379097,FALSE,"profile",TRUE,TRUE,1.37488069258039,1.11435995096051,TRUE
607,20761334,"g10_n04_sd10",1,TRUE,0.97429279658715,2.55723855135987,FALSE,"profile",1.03940242167218,2.32228090877322,FALSE,"profile",TRUE,FALSE,1.58294575477272,1.28287848710104,TRUE
608,20761335,"g10_n04_sd10",1,TRUE,0.654438553476599,1.73029225629669,FALSE,"profile",0.698990038005656,1.57093556832504,FALSE,"profile",TRUE,TRUE,1.07585370282009,0.871945530319383,TRUE
609,20761336,"g10_n04_sd10",1,TRUE,0.742739661635768,2.03589461501881,FALSE,"profile",0.798190236799969,1.84631329840812,FALSE,"profile",TRUE,TRUE,1.29315495338304,1.04812306160815,TRUE
610,20761337,"g10_n04_sd10",1,TRUE,0.495524063542668,1.52739993949748,FALSE,"profile",0.54576386623813,1.38111053822716,FALSE,"profile",TRUE,TRUE,1.03187587595481,0.835346671989025,TRUE
611,20761338,"g10_n04_sd10",1,TRUE,0.618722628777719,1.70292553657882,FALSE,"profile",0.665423446270777,1.54417169407434,FALSE,"profile",TRUE,TRUE,1.0842029078011,0.878748247803566,TRUE
612,20761339,"g10_n04_sd10",1,TRUE,0.841449398135122,2.15957003163071,FALSE,"profile",0.894605192079771,1.96266848477385,FALSE,"profile",TRUE,TRUE,1.31812063349559,1.06806329269408,TRUE
613,20761340,"g10_n04_sd10",1,TRUE,0.463631409105947,1.52124243983515,FALSE,"profile",0.518927210831812,1.37392507324591,FALSE,"profile",TRUE,TRUE,1.05761103072921,0.854997862414094,TRUE
614,20761341,"g10_n04_sd10",1,TRUE,0.809795524952663,2.19304852108791,FALSE,"profile",0.868409926694838,1.98956247294446,FALSE,"profile",TRUE,TRUE,1.38325299613524,1.12115254624962,TRUE
615,20761342,"g10_n04_sd10",1,TRUE,0.41068158052139,1.38822009727666,FALSE,"profile",0.463250792404169,1.25303401181847,FALSE,"profile",TRUE,TRUE,0.977538516755267,0.789783219414298,TRUE
616,20761343,"g10_n04_sd10",1,TRUE,0.741051031425215,1.94384194864527,FALSE,"profile",0.79049809476166,1.76528054077929,FALSE,"profile",TRUE,TRUE,1.20279091722006,0.974782446017634,TRUE
617,20761344,"g10_n04_sd10",1,TRUE,0.218566611299333,0.929688452404616,FALSE,"profile",0.266492622478451,0.836638600174762,FALSE,"profile",FALSE,FALSE,0.711121841105283,0.57014597769631,TRUE
618,20761345,"g10_n04_sd10",1,TRUE,0.39386041918873,1.31681807398384,FALSE,"profile",0.442947592220126,1.18882484379036,FALSE,"profile",TRUE,TRUE,0.922957654795109,0.745877251570236,TRUE
619,20761346,"g10_n04_sd10",1,TRUE,0.59765265903157,1.57598379377812,FALSE,"profile",0.638066526192703,1.4309628198215,FALSE,"profile",TRUE,TRUE,0.978331134746546,0.792896293628794,TRUE
620,20761347,"g10_n04_sd10",1,TRUE,0.23224187301559,1.26499825537957,FALSE,"profile",0.316929837019046,1.13616362192173,FALSE,"profile",TRUE,TRUE,1.03275638236398,0.819233784902679,TRUE
621,20761348,"g10_n04_sd10",1,TRUE,0.444456873579231,1.45194686728086,FALSE,"profile",0.496699508629848,1.31135981047832,FALSE,"profile",TRUE,TRUE,1.00748999370163,0.814660301848468,TRUE
622,20761349,"g10_n04_sd10",1,TRUE,0.502862526572454,1.41329994852074,FALSE,"profile",0.542943665117852,1.28077687404736,FALSE,"profile",TRUE,TRUE,0.91043742194829,0.737833208929508,TRUE
623,20761350,"g10_n04_sd10",1,TRUE,0,0.840202869784393,TRUE,"profile",0,0.750107800794719,TRUE,"profile",FALSE,FALSE,0.840202869784393,0.750107800794719,TRUE
624,20761351,"g10_n04_sd10",1,TRUE,0.612127281186153,1.73290987870212,FALSE,"profile",0.661875829698207,1.57011259534394,FALSE,"profile",TRUE,TRUE,1.12078259751597,0.908236765645732,TRUE
625,20761352,"g10_n04_sd10",1,TRUE,0.963984752556818,2.4889260621319,FALSE,"profile",1.02579733677614,2.26151611294477,FALSE,"profile",TRUE,FALSE,1.52494130957508,1.23571877616863,TRUE
626,20761353,"g10_n04_sd10",1,TRUE,0.301232872715433,1.06599254346074,FALSE,"profile",0.344396269168077,0.961482702747765,FALSE,"profile",TRUE,FALSE,0.764759670745309,0.617086433579688,TRUE
627,20761354,"g10_n04_sd10",1,TRUE,0,0.806458302326593,TRUE,"profile",0,0.717532039334916,TRUE,"profile",FALSE,FALSE,0.806458302326593,0.717532039334916,TRUE
628,20761355,"g10_n04_sd10",1,TRUE,0.566889076648908,1.59839649871468,FALSE,"profile",0.612451072028328,1.4483834635617,FALSE,"profile",TRUE,TRUE,1.03150742206577,0.835932391533371,TRUE
629,20761356,"g10_n04_sd10",1,TRUE,0.471039650845499,1.35888973233248,FALSE,"profile",0.511239445759081,1.23065290883403,FALSE,"profile",TRUE,TRUE,0.887850081486983,0.719413463074948,TRUE
630,20761357,"g10_n04_sd10",1,TRUE,0.703069042087635,1.92283199789475,FALSE,"profile",0.755275040759065,1.74390686610127,FALSE,"profile",TRUE,TRUE,1.21976295580712,0.988631825342208,TRUE
631,20761358,"g10_n04_sd10",1,TRUE,0,0.812524992587075,TRUE,"profile",0.131014019915808,0.727173994540503,FALSE,"profile",FALSE,FALSE,0.812524992587075,0.596159974624695,TRUE
632,20761359,"g10_n04_sd10",1,TRUE,0.852628604734724,2.2378308495037,FALSE,"profile",0.90960188194577,2.03222189370913,FALSE,"profile",TRUE,TRUE,1.38520224476898,1.12262001176336,TRUE
633,20761360,"g10_n04_sd10",1,TRUE,0.319965254815419,1.11137677494955,FALSE,"profile",0.36378481566666,1.00270959830174,FALSE,"profile",TRUE,TRUE,0.791411520134131,0.638924782635084,TRUE
634,20761361,"g10_n04_sd10",1,TRUE,0.511709907040937,1.50981639770328,FALSE,"profile",0.558013584572154,1.36656588618759,FALSE,"profile",TRUE,TRUE,0.998106490662341,0.808552301615432,TRUE
635,20761362,"g10_n04_sd10",1,TRUE,0.644774834518254,1.73527430411654,FALSE,"profile",0.690745879512088,1.57459173219557,FALSE,"profile",TRUE,TRUE,1.09049946959828,0.883845852683478,TRUE
636,20761363,"g10_n04_sd10",1,TRUE,0.508810169409909,1.43021059986423,FALSE,"profile",0.549378871161322,1.2960964141679,FALSE,"profile",TRUE,TRUE,0.921400430454317,0.746717543006579,TRUE
637,20761364,"g10_n04_sd10",1,TRUE,0.690612928348574,1.88069022570101,FALSE,"profile",0.741343449770376,1.70591317402165,FALSE,"profile",TRUE,TRUE,1.19007729735244,0.964569724251278,TRUE
638,20761365,"g10_n04_sd10",1,TRUE,0.66766289522868,1.80500395223429,FALSE,"profile",0.715777651331697,1.6376117323783,FALSE,"profile",TRUE,TRUE,1.13734105700561,0.921834081046601,TRUE
