"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
498,20861225,"g10_n10_sd10",1,TRUE,0.799801423237127,2.03469207557987,FALSE,"profile",0.849131187296774,1.84972271501789,FALSE,"profile",TRUE,TRUE,1.23489065234274,1.00059152772111,TRUE
499,20861226,"g10_n10_sd10",1,TRUE,0.492464448691886,1.32232755583119,FALSE,"profile",0.526949582398009,1.19981137556164,FALSE,"profile",TRUE,TRUE,0.8298631071393,0.672861793163634,TRUE
500,20861227,"g10_n10_sd10",1,TRUE,0.582622781822704,1.53126368933235,FALSE,"profile",0.621419022876111,1.39040914531055,FALSE,"profile",TRUE,TRUE,0.948640907509651,0.768990122434443,TRUE
501,20861228,"g10_n10_sd10",1,TRUE,0.275800695952117,0.806545922183411,FALSE,"profile",0.299369336509101,0.729920623145711,FALSE,"profile",FALSE,FALSE,0.530745226231294,0.430551286636611,TRUE
502,20861229,"g10_n10_sd10",1,TRUE,0.450029031146563,1.224596905191,FALSE,"profile",0.482543621981655,1.11064741761633,FALSE,"profile",TRUE,TRUE,0.774567874044435,0.628103795634674,TRUE
503,20861230,"g10_n10_sd10",1,TRUE,0.631794390276868,1.62734362469088,FALSE,"profile",0.671915655127039,1.47872166261706,FALSE,"profile",TRUE,TRUE,0.995549234414011,0.806806007490021,TRUE
504,20861231,"g10_n10_sd10",1,TRUE,0.400339562075689,1.12305844150736,FALSE,"profile",0.431399702497867,1.0175708155566,FALSE,"profile",TRUE,TRUE,0.722718879431669,0.586171113058733,TRUE
505,20861232,"g10_n10_sd10",1,TRUE,0.816647571048199,2.05620018451337,FALSE,"profile",0.865807028282214,1.8700139012819,FALSE,"profile",TRUE,TRUE,1.23955261346517,1.00420687299968,TRUE
506,20861233,"g10_n10_sd10",1,TRUE,0.767492616380783,1.93764271432462,FALSE,"profile",0.813986477752711,1.76200870710613,FALSE,"profile",TRUE,TRUE,1.17015009794384,0.948022229353416,TRUE
507,20861234,"g10_n10_sd10",1,TRUE,0.52663797325046,1.37776672219601,FALSE,"profile",0.561328656218602,1.25123484177075,FALSE,"profile",TRUE,TRUE,0.851128748945549,0.689906185552152,TRUE
508,20861235,"g10_n10_sd10",1,TRUE,0.726894200366372,1.86035148908262,FALSE,"profile",0.772364767549386,1.69084985942853,FALSE,"profile",TRUE,TRUE,1.13345728871625,0.918485091879148,TRUE
509,20861236,"g10_n10_sd10",1,TRUE,0.746359765706356,1.88784503730055,FALSE,"profile",0.791774334146322,1.71660066230752,FALSE,"profile",TRUE,TRUE,1.14148527159419,0.924826328161202,TRUE
510,20861237,"g10_n10_sd10",1,TRUE,0.392544367085256,1.06900871980192,FALSE,"profile",0.42095788304524,0.969512223178605,FALSE,"profile",TRUE,FALSE,0.676464352716662,0.548554340133365,TRUE
511,20861238,"g10_n10_sd10",1,TRUE,0.625404167023579,1.6172680887564,FALSE,"profile",0.665490924542115,1.46935374635568,FALSE,"profile",TRUE,TRUE,0.991863921732823,0.803862821813564,TRUE
512,20861239,"g10_n10_sd10",1,TRUE,0.357672671635755,1.00611512732314,FALSE,"profile",0.385600314005915,0.911534290274847,FALSE,"profile",TRUE,FALSE,0.648442455687384,0.525933976268932,TRUE
513,20861240,"g10_n10_sd10",1,TRUE,0.762618112698526,1.92790493162358,FALSE,"profile",0.808961777035706,1.75306382610646,FALSE,"profile",TRUE,TRUE,1.16528681892505,0.94410204907075,TRUE
514,20861241,"g10_n10_sd10",1,TRUE,0.496368644071907,1.33256411912749,FALSE,"profile",0.531112012699153,1.20910694962807,FALSE,"profile",TRUE,TRUE,0.836195475055586,0.677994936928913,TRUE
515,20861242,"g10_n10_sd10",1,TRUE,0.31598213338024,0.92394092031766,FALSE,"profile",0.342976698328517,0.836165158318961,FALSE,"profile",FALSE,FALSE,0.60795878693742,0.493188459990443,TRUE
516,20861243,"g10_n10_sd10",1,TRUE,0.118948804386789,0.537941238631275,FALSE,"profile",0.145054685739178,0.483022318929212,FALSE,"profile",FALSE,FALSE,0.418992434244486,0.337967633190033,TRUE
517,20861244,"g10_n10_sd10",1,TRUE,0.707026011400598,1.80810033219699,FALSE,"profile",0.751173117436371,1.64340696034502,FALSE,"profile",TRUE,TRUE,1.10107432079639,0.892233842908649,TRUE
518,20861245,"g10_n10_sd10",1,TRUE,0.607267203088351,1.56260200605438,FALSE,"profile",0.645740857207121,1.41994556973884,FALSE,"profile",TRUE,TRUE,0.955334802966032,0.774204712531714,TRUE
519,20861246,"g10_n10_sd10",1,TRUE,0.5653409232317,1.47326879400685,FALSE,"profile",0.602241627565718,1.33815201324572,FALSE,"profile",TRUE,TRUE,0.907927870775153,0.735910385680005,TRUE
520,20861247,"g10_n10_sd10",1,TRUE,0.649428438078047,1.67451074827913,FALSE,"profile",0.690771175065257,1.52152305332317,FALSE,"profile",TRUE,TRUE,1.02508231020108,0.830751878257912,TRUE
521,20861248,"g10_n10_sd10",1,TRUE,0.760405631127022,1.92735002601458,FALSE,"profile",0.806900289511662,1.75238392303292,FALSE,"profile",TRUE,TRUE,1.16694439488756,0.94548363352126,TRUE
522,20861249,"g10_n10_sd10",1,TRUE,0.932691135131064,2.34367258722296,FALSE,"profile",0.988571512985999,2.13162188955023,FALSE,"profile",TRUE,TRUE,1.4109814520919,1.14305037656423,TRUE
523,20861250,"g10_n10_sd10",1,TRUE,0.720296453142181,1.81902241280831,FALSE,"profile",0.763961364410846,1.65412191991449,FALSE,"profile",TRUE,TRUE,1.09872595966613,0.890160555503642,TRUE
524,20861251,"g10_n10_sd10",1,TRUE,0.607661301272356,1.57801792418799,FALSE,"profile",0.646999501014799,1.43347522496411,FALSE,"profile",TRUE,TRUE,0.97035662291563,0.786475723949311,TRUE
525,20861252,"g10_n10_sd10",1,TRUE,0.55012742986653,1.43399966678567,FALSE,"profile",0.58605708602289,1.3024719202209,FALSE,"profile",TRUE,TRUE,0.883872236919141,0.716414834198014,TRUE
526,20861253,"g10_n10_sd10",1,TRUE,0.861233139690772,2.17117333376101,FALSE,"profile",0.91322902469508,1.97448084551122,FALSE,"profile",TRUE,TRUE,1.30994019407024,1.06125182081614,TRUE
527,20861254,"g10_n10_sd10",1,TRUE,0.340374902395161,0.975093060822826,FALSE,"profile",0.368107798373332,0.882977811816576,FALSE,"profile",FALSE,FALSE,0.634718158427665,0.514870013443244,TRUE
528,20861255,"g10_n10_sd10",1,TRUE,0.778057985612608,1.96137902100073,FALSE,"profile",0.825026853866723,1.78369674255692,FALSE,"profile",TRUE,TRUE,1.18332103538813,0.958669888690197,TRUE
529,20861256,"g10_n10_sd10",1,TRUE,0.49603993225171,1.33427437393978,FALSE,"profile",0.530919251921413,1.21058018706189,FALSE,"profile",TRUE,TRUE,0.838234441688075,0.67966093514048,TRUE
530,20861257,"g10_n10_sd10",1,TRUE,0.689583597872034,1.75285487908871,FALSE,"profile",0.732033031206724,1.59355627081765,FALSE,"profile",TRUE,TRUE,1.06327128121668,0.861523239610922,TRUE
531,20861258,"g10_n10_sd10",1,TRUE,0.477900379775334,1.2621809133509,FALSE,"profile",0.510090878759557,1.14588276726995,FALSE,"profile",TRUE,TRUE,0.78428053357557,0.635791888510392,TRUE
532,20861259,"g10_n10_sd10",1,TRUE,0.335910171039466,0.949475451990409,FALSE,"profile",0.362438812839987,0.860091565127122,FALSE,"profile",FALSE,FALSE,0.613565280950943,0.497652752287135,TRUE
533,20861260,"g10_n10_sd10",1,TRUE,0.575142415515278,1.48054533020759,FALSE,"profile",0.61161522272312,1.34535944704723,FALSE,"profile",TRUE,TRUE,0.905402914692311,0.73374422432411,TRUE
534,20861261,"g10_n10_sd10",1,TRUE,0.891470973606986,2.22843739418955,FALSE,"profile",0.944230597035516,2.02722668233511,FALSE,"profile",TRUE,TRUE,1.33696642058256,1.0829960852996,TRUE
535,20861262,"g10_n10_sd10",1,TRUE,0.973427527212947,2.43523166618942,FALSE,"profile",1.0311445463348,2.21527999338438,FALSE,"profile",TRUE,FALSE,1.46180413897648,1.18413544704958,TRUE
536,20861263,"g10_n10_sd10",1,TRUE,0.378317820954464,1.06945050956098,FALSE,"profile",0.408200827236504,0.968768047009328,FALSE,"profile",TRUE,FALSE,0.691132688606513,0.560567219772824,TRUE
537,20861264,"g10_n10_sd10",1,TRUE,0.553582005150217,1.44884649527111,FALSE,"profile",0.590082580867165,1.31576782923009,FALSE,"profile",TRUE,TRUE,0.895264490120896,0.725685248362924,TRUE
538,20861265,"g10_n10_sd10",1,TRUE,0.461327312792036,1.24180546488241,FALSE,"profile",0.49382044087454,1.12665584095912,FALSE,"profile",TRUE,TRUE,0.780478152090371,0.632835400084576,TRUE
539,20861266,"g10_n10_sd10",1,TRUE,0.705671591899512,1.79347369993577,FALSE,"profile",0.749095553098869,1.63049305396322,FALSE,"profile",TRUE,TRUE,1.08780210803626,0.88139750086435,TRUE
540,20861267,"g10_n10_sd10",1,TRUE,0.544682038417416,1.42074074045324,FALSE,"profile",0.58031122382336,1.29039876771171,FALSE,"profile",TRUE,TRUE,0.876058702035822,0.710087543888354,TRUE
541,20861268,"g10_n10_sd10",1,TRUE,0.557438735932695,1.47307546659116,FALSE,"profile",0.595036286870527,1.33731930709755,FALSE,"profile",TRUE,TRUE,0.915636730658465,0.742283020227022,TRUE
542,20861269,"g10_n10_sd10",1,TRUE,0.788522929322691,2.00177568475805,FALSE,"profile",0.83691641145059,1.81994394622426,FALSE,"profile",TRUE,TRUE,1.21325275543536,0.98302753477367,TRUE
543,20861270,"g10_n10_sd10",1,TRUE,0.548626622559836,1.42763333786216,FALSE,"profile",0.584313760481853,1.29676928944412,FALSE,"profile",TRUE,TRUE,0.87900671530232,0.712455528962272,TRUE
544,20861271,"g10_n10_sd10",1,TRUE,0.782833586691416,1.9861991064526,FALSE,"profile",0.830813704945756,1.80582158932912,FALSE,"profile",TRUE,TRUE,1.20336551976118,0.975007884383369,TRUE
545,20861272,"g10_n10_sd10",1,TRUE,0.370220048756881,1.03073491050368,FALSE,"profile",0.398440419412131,0.934140792444837,FALSE,"profile",TRUE,FALSE,0.660514861746803,0.535700373032705,TRUE
546,20861273,"g10_n10_sd10",1,TRUE,0.311491433950302,0.904821757192763,FALSE,"profile",0.337715602930076,0.819011455379524,FALSE,"profile",FALSE,FALSE,0.593330323242462,0.481295852449448,TRUE
547,20861274,"g10_n10_sd10",1,TRUE,0.485353626787337,1.27943654780355,FALSE,"profile",0.517900649585215,1.16162505264447,FALSE,"profile",TRUE,TRUE,0.794082921016215,0.643724403059255,TRUE
548,20861275,"g10_n10_sd10",1,TRUE,0.794847926357489,2.0155717432774,FALSE,"profile",0.843500922836714,1.83256481944201,FALSE,"profile",TRUE,TRUE,1.22072381691992,0.989063896605301,TRUE
549,20861276,"g10_n10_sd10",1,TRUE,0.962491481661739,2.40079609455902,FALSE,"profile",1.01916643497271,2.18420795290477,FALSE,"profile",TRUE,FALSE,1.43830461289728,1.16504151793206,TRUE
550,20861277,"g10_n10_sd10",1,TRUE,0.280537827365948,0.837893839204232,FALSE,"profile",0.305709182632507,0.757869323995319,FALSE,"profile",FALSE,FALSE,0.557356011838283,0.452160141362812,TRUE
551,20861278,"g10_n10_sd10",1,TRUE,0.751751962227492,1.91605331130337,FALSE,"profile",0.798323489296384,1.74174550188533,FALSE,"profile",TRUE,TRUE,1.16430134907587,0.943422012588944,TRUE
552,20861279,"g10_n10_sd10",1,TRUE,0.488877100271093,1.285213717835,FALSE,"profile",0.521451049638758,1.16698174999138,FALSE,"profile",TRUE,TRUE,0.796336617563905,0.645530700352618,TRUE
553,20861280,"g10_n10_sd10",1,TRUE,0.33129311755684,0.975566096952875,FALSE,"profile",0.360061270471748,0.882717897491831,FALSE,"profile",FALSE,FALSE,0.644272979396035,0.522656627020084,TRUE
554,20861281,"g10_n10_sd10",1,TRUE,0.600042753391811,1.55970883480909,FALSE,"profile",0.638972793495374,1.41679375883742,FALSE,"profile",TRUE,TRUE,0.959666081417276,0.777820965342042,TRUE
555,20861282,"g10_n10_sd10",1,TRUE,0.428890847652912,1.15684250464422,FALSE,"profile",0.459244668516635,1.04950101727914,FALSE,"profile",TRUE,TRUE,0.727951656991306,0.590256348762506,TRUE
556,20861283,"g10_n10_sd10",1,TRUE,0.698305798353673,1.78140491785581,FALSE,"profile",0.741656377800896,1.61929256165352,FALSE,"profile",TRUE,TRUE,1.08309911950214,0.877636183852624,TRUE
557,20861284,"g10_n10_sd10",1,TRUE,0.408837237082361,1.12429436455749,FALSE,"profile",0.439114526270356,1.0193315554193,FALSE,"profile",TRUE,TRUE,0.715457127475126,0.580217029148949,TRUE
558,20861285,"g10_n10_sd10",1,TRUE,0.535368355147322,1.39446510560471,FALSE,"profile",0.57027148114062,1.26659802596069,FALSE,"profile",TRUE,TRUE,0.859096750457393,0.696326544820073,TRUE
559,20861286,"g10_n10_sd10",1,TRUE,0.763772038485683,1.93345735597788,FALSE,"profile",0.810335000102216,1.75802092325227,FALSE,"profile",TRUE,TRUE,1.16968531749219,0.947685923150056,TRUE
560,20861287,"g10_n10_sd10",1,TRUE,0.336834095125798,0.959767455414306,FALSE,"profile",0.363938635287714,0.869243557701592,FALSE,"profile",FALSE,FALSE,0.622933360288508,0.505304922413878,TRUE
561,20861288,"g10_n10_sd10",1,TRUE,0.651270566087983,1.66104502152037,FALSE,"profile",0.691679787616374,1.5098982666653,FALSE,"profile",TRUE,TRUE,1.00977445543238,0.818218479048923,TRUE
562,20861289,"g10_n10_sd10",1,TRUE,0.464946025648262,1.24706631234254,FALSE,"profile",0.497420230075571,1.13156481921576,FALSE,"profile",TRUE,TRUE,0.782120286694279,0.634144589140185,TRUE
563,20861290,"g10_n10_sd10",1,TRUE,0.719018890611178,1.82548314999749,FALSE,"profile",0.763155346318809,1.65965961321298,FALSE,"profile",TRUE,TRUE,1.10646425938631,0.896504266894175,TRUE
564,20861291,"g10_n10_sd10",1,TRUE,0.447194076665884,1.19753101259487,FALSE,"profile",0.47831112180694,1.08667598070264,FALSE,"profile",TRUE,TRUE,0.750336935928983,0.608364858895699,TRUE
565,20861292,"g10_n10_sd10",1,TRUE,0.808279724357206,2.04310843879578,FALSE,"profile",0.857385240097717,1.85782756620855,FALSE,"profile",TRUE,TRUE,1.23482871443857,1.00044232611083,TRUE
566,20861293,"g10_n10_sd10",1,TRUE,0.820717485217697,2.06739383497865,FALSE,"profile",0.87017513638706,1.88016067330325,FALSE,"profile",TRUE,TRUE,1.24667634976095,1.00998553691619,TRUE
567,20861294,"g10_n10_sd10",1,TRUE,0.590612196154528,1.53061419063065,FALSE,"profile",0.628662842365591,1.39051580205972,FALSE,"profile",TRUE,TRUE,0.940001994476122,0.761852959694131,TRUE
568,20861295,"g10_n10_sd10",1,TRUE,0.737442442218025,1.86211630815971,FALSE,"profile",0.782135043655164,1.6933163682577,FALSE,"profile",TRUE,TRUE,1.12467386594168,0.911181324602531,TRUE
569,20861296,"g10_n10_sd10",1,TRUE,0.809023034747434,2.03786327078093,FALSE,"profile",0.857771997484061,1.85330714599917,FALSE,"profile",TRUE,TRUE,1.22884023603349,0.995535148515104,TRUE
570,20861297,"g10_n10_sd10",1,TRUE,0.692790048382114,1.77561637589841,FALSE,"profile",0.736273894449348,1.6137489195471,FALSE,"profile",TRUE,TRUE,1.08282632751629,0.87747502509775,TRUE
571,20861298,"g10_n10_sd10",1,TRUE,0.740245737154467,1.89061481068801,FALSE,"profile",0.786327138062401,1.71848838997581,FALSE,"profile",TRUE,TRUE,1.15036907353354,0.932161251913406,TRUE
572,20861299,"g10_n10_sd10",1,TRUE,0.657652393985836,1.66677257301725,FALSE,"profile",0.697856555701461,1.51546655946233,FALSE,"profile",TRUE,TRUE,1.00912017903141,0.817610003760874,TRUE
573,20861300,"g10_n10_sd10",1,TRUE,0.452768200490643,1.22367206830541,FALSE,"profile",0.484962454946946,1.11005750943685,FALSE,"profile",TRUE,TRUE,0.770903867814768,0.625095054489903,TRUE
574,20861301,"g10_n10_sd10",1,TRUE,0.344271738394454,0.959059707137264,FALSE,"profile",0.370550153489472,0.869166117333619,FALSE,"profile",FALSE,FALSE,0.61478796874281,0.498615963844147,TRUE
575,20861302,"g10_n10_sd10",1,TRUE,0.608717422663194,1.56076131694854,FALSE,"profile",0.646960170591893,1.41845926908935,FALSE,"profile",TRUE,TRUE,0.952043894285344,0.771499098497452,TRUE
576,20861303,"g10_n10_sd10",1,TRUE,0.535106824714085,1.40016676840007,FALSE,"profile",0.570369838670484,1.27156984335532,FALSE,"profile",TRUE,TRUE,0.865059943685984,0.701200004684835,TRUE
577,20861304,"g10_n10_sd10",1,TRUE,0.371542341237758,1.03452453001533,FALSE,"profile",0.399869851449603,0.937571825771914,FALSE,"profile",TRUE,FALSE,0.662982188777567,0.537701974322311,TRUE
578,20861305,"g10_n10_sd10",1,TRUE,0.867882356913161,2.17871825641894,FALSE,"profile",0.919762045862519,1.9816666878857,FALSE,"profile",TRUE,TRUE,1.31083589950578,1.06190464202318,TRUE
579,20861306,"g10_n10_sd10",1,TRUE,0.579314658062232,1.50771232446892,FALSE,"profile",0.617011116295423,1.36950058830067,FALSE,"profile",TRUE,TRUE,0.928397666406683,0.752489472005248,TRUE
580,20861307,"g10_n10_sd10",1,TRUE,0.541618655469156,1.4019014517412,FALSE,"profile",0.576410826071384,1.27364149497118,FALSE,"profile",TRUE,TRUE,0.860282796272041,0.697230668899799,TRUE
581,20861308,"g10_n10_sd10",1,TRUE,0.635694991784176,1.62700811091075,FALSE,"profile",0.675464380624027,1.47876489556356,FALSE,"profile",TRUE,TRUE,0.991313119126577,0.803300514939531,TRUE
582,20861309,"g10_n10_sd10",1,TRUE,0.766608249430409,1.91902728499902,FALSE,"profile",0.812129425001518,1.74565695835794,FALSE,"profile",TRUE,TRUE,1.15241903556861,0.933527533356427,TRUE
583,20861310,"g10_n10_sd10",1,TRUE,0.69828841120312,1.78585908164169,FALSE,"profile",0.741895977536227,1.62318812560223,FALSE,"profile",TRUE,TRUE,1.08757067043857,0.881292148066001,TRUE
584,20861311,"g10_n10_sd10",1,TRUE,0.671298330335979,1.73218402476328,FALSE,"profile",0.714107735666589,1.57388434135555,FALSE,"profile",TRUE,TRUE,1.0608856944273,0.859776605688956,TRUE
585,20861312,"g10_n10_sd10",1,TRUE,0.768247870786199,1.96101048504612,FALSE,"profile",0.816008033079451,1.78251326575195,FALSE,"profile",TRUE,TRUE,1.19276261425992,0.966505232672495,TRUE
586,20861313,"g10_n10_sd10",1,TRUE,0.536636790439656,1.39578495368297,FALSE,"profile",0.571505941472663,1.26786147397445,FALSE,"profile",TRUE,TRUE,0.859148163243318,0.696355532501791,TRUE
587,20861314,"g10_n10_sd10",1,TRUE,0.894985527055054,2.24433309708594,FALSE,"profile",0.9483496767027,2.04143304050341,FALSE,"profile",TRUE,TRUE,1.34934757003089,1.09308336380071,TRUE
588,20861315,"g10_n10_sd10",1,TRUE,0.88091165334762,2.20104845784806,FALSE,"profile",0.932990830059317,2.00234615782772,FALSE,"profile",TRUE,TRUE,1.32013680450044,1.06935532776841,TRUE
589,20861316,"g10_n10_sd10",1,TRUE,0.308021705440388,0.901284850422227,FALSE,"profile",0.334377795840719,0.815645893158003,FALSE,"profile",FALSE,FALSE,0.593263144981839,0.481268097317284,TRUE
590,20861317,"g10_n10_sd10",1,TRUE,0.555647934652812,1.42921831873456,FALSE,"profile",0.590818230530154,1.29875726551272,FALSE,"profile",TRUE,TRUE,0.87357038408175,0.707939034982566,TRUE
591,20861318,"g10_n10_sd10",1,TRUE,0.614005386492886,1.57431989916696,FALSE,"profile",0.652580470203395,1.43078172353971,FALSE,"profile",TRUE,TRUE,0.96031451267407,0.778201253336314,TRUE
592,20861319,"g10_n10_sd10",1,TRUE,0.814194560250695,2.06257672422163,FALSE,"profile",0.863915244187993,1.87537308736913,FALSE,"profile",TRUE,TRUE,1.24838216397093,1.01145784318114,TRUE
593,20861320,"g10_n10_sd10",1,TRUE,0.707681286607692,1.80024057796572,FALSE,"profile",0.751323449254152,1.63658786781153,FALSE,"profile",TRUE,TRUE,1.09255929135803,0.885264418557379,TRUE
594,20861321,"g10_n10_sd10",1,TRUE,0.659026816689033,1.68475659650435,FALSE,"profile",0.700142719118839,1.53131832464989,FALSE,"profile",TRUE,TRUE,1.02572977981531,0.831175605531049,TRUE
595,20861322,"g10_n10_sd10",1,TRUE,0.494881258412864,1.30276292411818,FALSE,"profile",0.527960495211493,1.18286035085169,FALSE,"profile",TRUE,TRUE,0.807881665705316,0.654899855640193,TRUE
596,20861323,"g10_n10_sd10",1,TRUE,0.751867617890434,1.89649617263059,FALSE,"profile",0.797319304116853,1.72465142361003,FALSE,"profile",TRUE,TRUE,1.14462855474015,0.927332119493173,TRUE
597,20861324,"g10_n10_sd10",1,TRUE,0.839913013854937,2.11892303361251,FALSE,"profile",0.890706262985184,1.9269116011484,FALSE,"profile",TRUE,TRUE,1.27901001975757,1.03620533816322,TRUE
598,20861325,"g10_n10_sd10",1,TRUE,0.950961691551421,2.38157899242374,FALSE,"profile",1.00748891540868,2.16638223697955,FALSE,"profile",TRUE,FALSE,1.43061730087232,1.15889332157087,TRUE
599,20861326,"g10_n10_sd10",1,TRUE,0.420255562503219,1.17727103363605,FALSE,"profile",0.452755094528019,1.06673876843263,FALSE,"profile",TRUE,TRUE,0.75701547113283,0.61398367390461,TRUE
600,20861327,"g10_n10_sd10",1,TRUE,0.628593655785458,1.62130990712098,FALSE,"profile",0.668640443969848,1.47316557465367,FALSE,"profile",TRUE,TRUE,0.992716251335522,0.804525130683819,TRUE
601,20861328,"g10_n10_sd10",1,TRUE,0.58847539120717,1.52100636594141,FALSE,"profile",0.626150667337002,1.38192151738605,FALSE,"profile",TRUE,TRUE,0.932530974734236,0.75577085004905,TRUE
602,20861329,"g10_n10_sd10",1,TRUE,0.366035909928315,1.02831807604586,FALSE,"profile",0.394531538287065,0.931687590719463,FALSE,"profile",TRUE,FALSE,0.662282166117544,0.537156052432398,TRUE
603,20861330,"g10_n10_sd10",1,TRUE,0.597273179433894,1.53258036718505,FALSE,"profile",0.634864058584832,1.39280857519548,FALSE,"profile",TRUE,TRUE,0.935307187751152,0.757944516610647,TRUE
604,20861331,"g10_n10_sd10",1,TRUE,0.688257092227111,1.76733531082544,FALSE,"profile",0.731648974138594,1.60611025668588,FALSE,"profile",TRUE,TRUE,1.07907821859833,0.87446128254729,TRUE
605,20861332,"g10_n10_sd10",1,TRUE,0.425937766984591,1.14680566416475,FALSE,"profile",0.455955091666911,1.0404577048044,FALSE,"profile",TRUE,TRUE,0.720867897180154,0.584502613137494,TRUE
606,20861333,"g10_n10_sd10",1,TRUE,0.803568446828429,2.0194044127366,FALSE,"profile",0.851723478472748,1.83668604858427,FALSE,"profile",TRUE,TRUE,1.21583596590817,0.984962570111523,TRUE
607,20861334,"g10_n10_sd10",1,TRUE,0.727183407074559,1.85471258568024,FALSE,"profile",0.772306052984846,1.68594132590054,FALSE,"profile",TRUE,TRUE,1.12752917860568,0.913635272915693,TRUE
608,20861335,"g10_n10_sd10",1,TRUE,0.640793415522263,1.64794859871708,FALSE,"profile",0.681336982648815,1.49753084483046,FALSE,"profile",TRUE,TRUE,1.00715518319481,0.816193862181642,TRUE
609,20861336,"g10_n10_sd10",1,TRUE,0.786202520298502,1.97962013929122,FALSE,"profile",0.83353351451323,1.80036535841394,FALSE,"profile",TRUE,TRUE,1.19341761899271,0.966831843900709,TRUE
610,20861337,"g10_n10_sd10",1,TRUE,0.541682042794662,1.4184452546667,FALSE,"profile",0.577441956102217,1.28813499566643,FALSE,"profile",TRUE,TRUE,0.876763211872039,0.71069303956421,TRUE
611,20861338,"g10_n10_sd10",1,TRUE,0.541330336107777,1.43770641345411,FALSE,"profile",0.578274614955886,1.30498392795754,FALSE,"profile",TRUE,TRUE,0.896376077346335,0.726709313001651,TRUE
612,20861339,"g10_n10_sd10",1,TRUE,0.666538575327886,1.69972181185009,FALSE,"profile",0.707880207117725,1.54506480042097,FALSE,"profile",TRUE,TRUE,1.0331832365222,0.837184593303249,TRUE
613,20861340,"g10_n10_sd10",1,TRUE,0.673495238020229,1.72273402676493,FALSE,"profile",0.715570794080381,1.5658034570528,FALSE,"profile",TRUE,TRUE,1.0492387887447,0.850232662972417,TRUE
614,20861341,"g10_n10_sd10",1,TRUE,0.459755585780391,1.24103266375447,FALSE,"profile",0.492351547380909,1.1258510621123,FALSE,"profile",TRUE,TRUE,0.781277077974078,0.633499514731391,TRUE
615,20861342,"g10_n10_sd10",1,TRUE,0.498120775525962,1.33254819177861,FALSE,"profile",0.532698761476995,1.20923625866237,FALSE,"profile",TRUE,TRUE,0.834427416252652,0.676537497185371,TRUE
616,20861343,"g10_n10_sd10",1,TRUE,0.557805173577858,1.42902257476321,FALSE,"profile",0.592780341284367,1.29877229191125,FALSE,"profile",TRUE,TRUE,0.871217401185356,0.705991950626885,TRUE
617,20861344,"g10_n10_sd10",1,TRUE,0.535462113097016,1.38175382081636,FALSE,"profile",0.569613907364113,1.25547686611179,FALSE,"profile",TRUE,TRUE,0.846291707719343,0.685862958747681,TRUE
618,20861345,"g10_n10_sd10",1,TRUE,0.614087546831106,1.59487954749717,FALSE,"profile",0.653851568413043,1.44878641717109,FALSE,"profile",TRUE,TRUE,0.980792000666065,0.794934848758046,TRUE
619,20861346,"g10_n10_sd10",1,TRUE,0.760102589749591,1.93208159656799,FALSE,"profile",0.806891812967159,1.75649601392716,FALSE,"profile",TRUE,TRUE,1.1719790068184,0.949604200960001,TRUE
620,20861347,"g10_n10_sd10",1,TRUE,0.655098532528455,1.68040575662218,FALSE,"profile",0.696296911885323,1.52717083448854,FALSE,"profile",TRUE,TRUE,1.02530722409372,0.830873922603219,TRUE
621,20861348,"g10_n10_sd10",1,TRUE,0.734237544138211,1.8485289488552,FALSE,"profile",0.778426318306105,1.68115314275424,FALSE,"profile",TRUE,TRUE,1.11429140471699,0.902726824448139,TRUE
622,20861349,"g10_n10_sd10",1,TRUE,0.453744931741434,1.20639304084357,FALSE,"profile",0.484791291086653,1.09498440697012,FALSE,"profile",TRUE,TRUE,0.752648109102133,0.610193115883468,TRUE
623,20861350,"g10_n10_sd10",1,TRUE,0.31275398680035,0.952066907494879,FALSE,"profile",0.34207823312848,0.860699461502218,FALSE,"profile",FALSE,FALSE,0.639312920694528,0.518621228373738,TRUE
624,20861351,"g10_n10_sd10",1,TRUE,0.375513017380286,1.04493950789671,FALSE,"profile",0.404111649930445,0.94703490782418,FALSE,"profile",TRUE,FALSE,0.669426490516428,0.542923257893735,TRUE
625,20861352,"g10_n10_sd10",1,TRUE,0.420133674068928,1.12601428106509,FALSE,"profile",0.449426048044054,1.02175088288037,FALSE,"profile",TRUE,TRUE,0.705880606996157,0.572324834836316,TRUE
626,20861353,"g10_n10_sd10",1,TRUE,0.755045146718289,1.90667113684977,FALSE,"profile",0.800810550635118,1.73382860653282,FALSE,"profile",TRUE,TRUE,1.15162599013148,0.933018055897707,TRUE
627,20861354,"g10_n10_sd10",1,TRUE,0.659589610823509,1.70768374316074,FALSE,"profile",0.701985097620632,1.55143350051031,FALSE,"profile",TRUE,TRUE,1.04809413233723,0.849448402889677,TRUE
628,20861355,"g10_n10_sd10",1,TRUE,1.05790145423488,2.62659294432628,FALSE,"profile",1.1195693855617,2.39008909970537,FALSE,"profile",FALSE,FALSE,1.56869149009141,1.27051971414367,TRUE
629,20861356,"g10_n10_sd10",1,TRUE,0.618500476757983,1.57804032562098,FALSE,"profile",0.656909539457865,1.43442713701027,FALSE,"profile",TRUE,TRUE,0.959539848862993,0.777517597552406,TRUE
