smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_animal_mu1_intercept_rep77	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	77	823077	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.75932503744605	0.478572195158406	1.57359103160304	finite	NA		TRUE	0.495961269608728	1.365973658121	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep77	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	77	823077	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.469912367700176	0.294236193224081	0.980215468553843	finite	NA		TRUE	0.304687854861295	0.848572591211744	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep77	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	77	823077	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.700340857879189	-0.918179237740297	-0.157317358408005	finite	NA		FALSE	-0.922241055453173	-0.131725651120492	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep78	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	78	823078	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.584392019066258	0.365302642534572	1.22106738860243	finite	NA		TRUE	0.378132718925431	1.05628848948005	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep78	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	78	823078	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.49316195718366	0.308550126581969	1.02952595512217	finite	NA		TRUE	0.319479100348476	0.890968775498449	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep78	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	78	823078	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.137963575250493	-0.691270821094216	0.517330458767044	finite	NA		TRUE	-0.704634978131794	0.536218687214834	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep79	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	79	823079	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.283973089027119	0.174519561083074	0.603523455425144	finite	NA		FALSE	0.180295928814586	0.518411113999419	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep79	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	79	823079	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.412393713252929	0.253435997610522	0.87647526561277	finite	NA		TRUE	0.261628364371589	0.752719229989052	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep79	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	79	823079	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.767493214908959	-0.949626914308203	-0.19778264005938	finite	NA		FALSE	-0.954015306264701	-0.19451848657245	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep80	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	80	823080	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.339268860018062	0.211782185195235	0.709875958159184	finite	NA		TRUE	0.21925943845278	0.613786727346778	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000173	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep80	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	80	823080	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.575159839389269	0.360168497700612	1.19965198541438	finite	NA		TRUE	0.372951262699232	1.03856590269089	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000173	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep80	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	80	823080	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.268676760274262	-0.412055558927324	0.756917714666091	finite	NA		TRUE	-0.433129711797221	0.767873280907129	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000173	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep81	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	81	823081	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.510513302078181	0.319580777893945	1.06516618250173	finite	NA		TRUE	0.3309030496977	0.922006919674067	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep81	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	81	823081	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.595306392044891	0.372504094503786	1.2426073973995	finite	NA		TRUE	0.385705067353103	1.07542756016855	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep81	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	81	823081	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.375878112702356	-0.308422861152812	0.803815603456783	finite	NA		TRUE	-0.331271248063317	0.812924390060835	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep82	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	82	823082	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.791455366576622	0.498246265881844	1.64207389861691	finite	NA		TRUE	0.51628366102403	1.42473906136899	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep82	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	82	823082	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.455285406108129	0.281640948902597	0.96129250023103	finite	NA		TRUE	0.291066212574884	0.827895778440145	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep82	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	82	823082	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.579332706621156	-0.0422832382345572	0.877598678489629	finite	NA		TRUE	-0.0691450877028875	0.883622528521752	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep83	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	83	823083	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.878749155987066	0.554287613020229	1.81961103727964	finite	NA		TRUE	0.574488906622436	1.58007064372496	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999839	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep83	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	83	823083	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.41596660670619	0.257824980142989	0.876548267641928	finite	NA		TRUE	0.266646017369009	0.755619598430794	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999839	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep83	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	83	823083	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.612068970124156	-0.000787362122488018	0.89068515006584	finite	NA		TRUE	-0.0265146660911218	0.895977827920564	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999839	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep84	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	84	823084	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.630528468661721	0.396561307060698	1.30943201959793	finite	NA		TRUE	0.410882344709565	1.13568359474338	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep84	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	84	823084	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.35951953174241	0.220329174369278	0.76622596674925	finite	NA		TRUE	0.227331934007689	0.657250536724175	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep84	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	84	823084	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.57035064305735	-0.0691035060751101	0.877615835447401	finite	NA		TRUE	-0.0942896249472881	0.883400554428144	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep85	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	85	823085	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.639706176206582	0.402142140559903	1.32912368175892	finite	NA		TRUE	0.416613817141238	1.15251366324814	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep85	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	85	823085	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.31374857115712	0.19404196180951	0.662600486634332	finite	NA		TRUE	0.200510783066981	0.57058709210132	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep85	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	85	823085	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.534765957473927	-0.124684792285859	0.866517026244919	finite	NA		TRUE	-0.149114551454821	0.872677220436318	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep86	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	86	823086	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.607263340013935	0.38146726617557	1.26264349267725	finite	NA		TRUE	0.395171524650921	1.09454117562485	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep86	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	86	823086	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.675505750910209	0.425052113957897	1.40216723635463	finite	NA		TRUE	0.44040850687759	1.21634183879625	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep86	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	86	823086	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.689869397341925	0.126511055280476	0.916741722757642	finite	NA		TRUE	0.102467564179322	0.920826751106098	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep87	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	87	823087	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.663177748444258	0.415877080297499	1.38127070004978	finite	NA		TRUE	0.430720724358843	1.19651218763307	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep87	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	87	823087	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.578383562494883	0.363992318079489	1.20039329156089	finite	NA		TRUE	0.377156863070084	1.04137805158972	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep87	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	87	823087	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.245152232746863	-0.424253706328893	0.741302418331859	finite	NA		TRUE	-0.446072946099542	0.75321976099233	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep88	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	88	823088	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.627210024676462	0.394988265850877	1.30084538955686	finite	NA		TRUE	0.409298939655543	1.12883534671904	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep88	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	88	823088	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.140820031540369	0.0724359438230993	0.35756799989519	finite	NA		FALSE	0.0714934844169202	0.283288454108594	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep88	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	88	823088	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.387885156423937	-0.84137310677209	0.38612755016718	finite	NA		TRUE	-0.866343517310771	0.382071395790406	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep89	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	89	823089	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.508016639575479	0.316030365088083	1.06662302844664	finite	NA		TRUE	0.326957887339228	0.920847383692641	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999839	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep89	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	89	823089	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.441688852736057	0.272994566433533	0.933389193270662	finite	NA		TRUE	0.282093227933434	0.803570414171618	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999839	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep89	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	89	823089	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.186431588924677	-0.488525241900406	0.72180179319323	finite	NA		TRUE	-0.506673120118786	0.734055175741587	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999839	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep90	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	90	823090	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.905489141900814	0.56832856691397	1.88430370212885	finite	NA		TRUE	0.588637076764488	1.63282970189473	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep90	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	90	823090	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.714118940720168	0.449009148456727	1.48343939583764	finite	NA		TRUE	0.465181547269475	1.28643221614025	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep90	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	90	823090	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.334806757421682	-0.341207651755351	0.782552472354298	finite	NA		TRUE	-0.364693801912249	0.792785515557197	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep91	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	91	823091	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.416544809438658	0.259063639616994	0.874784109521708	finite	NA		TRUE	0.267984146736712	0.755131494869518	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep91	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	91	823091	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.399787212004018	0.249585484696459	0.836416065972138	finite	NA		TRUE	0.258396507289738	0.723224930418773	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep91	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	91	823091	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.132090887425194	-0.522642867581857	0.688818040835451	finite	NA		TRUE	-0.541226507011828	0.702254200364855	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep92	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	92	823092	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.522190438814703	0.325554342304573	1.0940022948204	finite	NA		TRUE	0.33695298613605	0.945378220085668	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000173	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
