replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	7932186	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.951175164002511	0.743626075210205	1.21665205507951	finite		TRUE	0.757343532964594	1.24316385358357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
187	7932187	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12989431126854	0.883764659860226	1.44457140302365	finite		TRUE	0.900140955810248	1.47616238345629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
188	7932188	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.890918195954761	0.696374185388948	1.13981139527732	finite		TRUE	0.709194776872671	1.16461065438594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
189	7932189	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06546863976886	0.833442121758871	1.36209029120722	finite		TRUE	0.848897612623914	1.39189489138213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
190	7932190	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07626874030238	0.841741199210903	1.37614079296342	finite		TRUE	0.857324731242133	1.40621373469928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
191	7932191	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03077234589978	0.806188301030293	1.31791992976565	finite		TRUE	0.82111879430611	1.34672843748492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
192	7932192	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.933218036255104	0.729667927708827	1.19355102522659	finite		TRUE	0.743142609243066	1.21958205167628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
193	7932193	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00752946162843	0.787887048350179	1.2884024660323	finite		TRUE	0.802457055877261	1.31653276258875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
194	7932194	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.4138719559212	1.10611339594609	1.80725946821268	finite		FALSE	1.12664978126633	1.84684237363922	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.327999999999975
195	7932195	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00179686574532	0.783522887089382	1.28087765750569	finite		TRUE	0.798033021469302	1.30887532929887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000009
196	7932196	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.928882704959026	0.726187887467815	1.18815405002226	finite		TRUE	0.739581722548548	1.21404175078024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
197	7932197	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.850033716850371	0.664628754373366	1.08715928257378	finite		TRUE	0.676902548655453	1.11087017005982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
198	7932198	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.965710357650912	0.755218105408024	1.23487041451475	finite		TRUE	0.769189866350767	1.26184075572691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
199	7932199	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.782907026660863	0.611964039599926	1.00160037638105	finite		FALSE	0.62323411442206	1.02339849811953	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.327999999999975
200	7932200	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.985522994436256	0.770591674861365	1.26040236904628	finite		TRUE	0.784826705689913	1.28789842533681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
201	7932201	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.26034155262009	0.98591554803302	1.61115303681936	finite		TRUE	1.00420518154862	1.64641766825444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000015
202	7932202	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08147764014361	0.845974912920018	1.38253968086779	finite		TRUE	0.861664604490114	1.412794523612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999973
203	7932203	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.954606862555711	0.746424367835986	1.22085277665894	finite		TRUE	0.76021400620792	1.24748753879953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
204	7932204	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.745867023744328	0.582792273051259	0.95457274029488	finite		FALSE	0.593486047808552	0.975287993836195	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.322000000000003
205	7932205	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10904289674042	0.867368119173066	1.4180555171696	finite		TRUE	0.883424884076664	1.44904229172085	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
206	7932206	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1186887610607	0.874982945564848	1.43027307042611	finite		TRUE	0.891193025792967	1.46154564587605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
207	7932207	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.907523391849417	0.709685072230494	1.1605129359215	finite		TRUE	0.722809402230782	1.18585172812542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34899999999999
208	7932208	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00088357826748	0.782807809993876	1.27971121960748	finite		TRUE	0.797304685501218	1.30768340614591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325999999999965
209	7932209	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05097561216333	0.821907037098443	1.34388645857256	finite		TRUE	0.837114540440826	1.37324170300369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
210	7932210	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21696075480505	0.951960283832463	1.55573032182961	finite		TRUE	0.969616724740328	1.58977706271713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
211	7932211	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09274715292013	0.854743053600747	1.39702374319947	finite		TRUE	0.870587170474939	1.42758310551326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
212	7932212	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04378480122054	0.816360462478331	1.33456574801713	finite		TRUE	0.831478399654786	1.36373663080533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
213	7932213	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02933549786524	0.805052801894347	1.31610195588704	finite		TRUE	0.81996017151704	1.3448673635268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32099999999997
214	7932214	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.920900126704208	0.72003357560586	1.17780208047971	finite		TRUE	0.733329353212512	1.20348781215214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
215	7932215	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.37506048241197	1.07576325543305	1.75762773151227	finite		FALSE	1.09573838529291	1.7961269002587	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.330000000000041
216	7932216	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06286408115364	0.831269837461328	1.35898116844535	finite		TRUE	0.846661432602856	1.38868171434653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364999999999952
217	7932217	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21427267944717	0.949673962356531	1.55259404647999	finite		TRUE	0.967254944396811	1.58652095429748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
218	7932218	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.787898144104535	0.61581859011855	1.00806226938337	finite		FALSE	0.627151267969133	1.02998832453321	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.293000000000006
219	7932219	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06919173126407	0.836303169069013	1.36693366769859	finite		TRUE	0.851802915191999	1.39683087837962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351999999999975
220	7932220	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.867607820204578	0.678171639038416	1.10995990741733	finite		TRUE	0.690660485714031	1.1341150414137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354999999999961
221	7932221	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.881656979880525	0.68917317321743	1.12790088236184	finite		TRUE	0.701868274381119	1.15245199105149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
222	7932222	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13104196906644	0.884666158356247	1.44603240861684	finite		TRUE	0.901059617030739	1.47765586031646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
223	7932223	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.927397951244823	0.725070104202164	1.18618455648434	finite		TRUE	0.738451305309647	1.21204170352671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
224	7932224	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06860203964784	0.835690453591083	1.36642738257039	finite		TRUE	0.851152324495435	1.39627330972837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384999999999991
225	7932225	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.939795321230442	0.734834555033046	1.20192394295735	finite		TRUE	0.748408931211125	1.2281442932919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
226	7932226	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1494101301793	0.899142590113471	1.46933719065856	finite		TRUE	0.915823380599381	1.50149922339456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
227	7932227	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08238015994616	0.846639332230327	1.3837613799005	finite		TRUE	0.862334179512332	1.41403201482467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000026
228	7932228	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07384038445972	0.839884029536694	1.37296713682328	finite		TRUE	0.855440170527432	1.40298085268661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
229	7932229	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17779281402477	0.921197133092013	1.50586216884136	finite		TRUE	0.938260849256733	1.53878354764151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
230	7932230	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0755533170046	0.841148652646837	1.37528002224036	finite		TRUE	0.856716082304451	1.4053270158974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
231	7932231	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10770870406255	0.86637726846281	1.41626358137604	finite		TRUE	0.882424918566134	1.44722530501489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
232	7932232	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02803615587758	0.804054150567387	1.31441189258929	finite		TRUE	0.818945695900412	1.3431439758792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
233	7932233	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08191717925743	0.846071028826563	1.38350651764522	finite		TRUE	0.861719205450491	1.41371676498498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366999999999962
234	7932234	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.97591501042454	0.763031548862133	1.24819230475097	finite		TRUE	0.777118474270475	1.27540924616475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
235	7932235	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12114416202199	0.876873272010651	1.43346167816678	finite		TRUE	0.89311323270028	1.46479621941874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
236	7932236	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04838094661017	0.819904742680665	1.34052476098838	finite		TRUE	0.835079838122811	1.36981338452441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.383000000000038
237	7932237	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14241487355048	0.893581569779944	1.46054013136233	finite		TRUE	0.91014359666989	1.49248568656562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
238	7932238	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.955407380035032	0.747008639228592	1.22194471909725	finite		TRUE	0.760801095739352	1.24859028434522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000079
239	7932239	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.850875555549604	0.665195184236474	1.08838612814502	finite		TRUE	0.67746332622896	1.11209918535938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
240	7932240	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05597930294204	0.825943372673837	1.35008322015111	finite		TRUE	0.841246675981686	1.3796052269246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
241	7932241	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12830719891676	0.882479912241471	1.44261316033111	finite		TRUE	0.898824489564148	1.47414895249089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000031
242	7932242	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.833960554228755	0.652014171866604	1.06667958461465	finite		TRUE	0.664046617946862	1.08993111505718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406000000000063
243	7932243	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11120226553089	0.868981241848229	1.42094030970653	finite		TRUE	0.885054598231353	1.4519700947575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
244	7932244	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.907592537318948	0.7096156347793	1.16080336089725	finite		TRUE	0.722717388331986	1.18611631898483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
245	7932245	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16219879398633	0.908907910751645	1.4860757847583	finite		TRUE	0.925727968563213	1.51854050198155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
246	7932246	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02634193855128	0.80271433102274	1.31226980025022	finite		TRUE	0.817578822016325	1.34095212467894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
247	7932247	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03886957588599	0.812421501518853	1.32843603189212	finite		TRUE	0.827449848500099	1.35744741263043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
248	7932248	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0867669783633	0.849889547545119	1.38966583207473	finite		TRUE	0.865612807118713	1.4200171661778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333999999999946
249	7932249	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03398385040301	0.808623530166716	1.32215123974169	finite		TRUE	0.823585537494682	1.3510313582557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30499999999995
250	7932250	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05731472864796	0.826779047730966	1.35213203392604	finite		TRUE	0.842061239797577	1.38164342224227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000045
251	7932251	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06561848996972	0.833463748225015	1.36243810073763	finite		TRUE	0.848903081483158	1.39222523400404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358999999999924
252	7932252	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.938776684982864	0.734089074791395	1.20053777468062	finite		TRUE	0.747658491152164	1.22674098263643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999971
253	7932253	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16820752741361	0.913784919379218	1.49346831859836	finite		TRUE	0.930726345897264	1.52614160594683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000073
254	7932254	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.944372199528744	0.738423421193278	1.20776078554167	finite		TRUE	0.752065479412497	1.23411037080871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
255	7932255	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1668206788356	0.912712722181667	1.4916747224735	finite		TRUE	0.929636383006742	1.52431201132746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
256	7932256	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00593107516735	0.78672818678811	1.2862095765483	finite		TRUE	0.801292241951275	1.31431529396149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999951
257	7932257	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11586574628168	0.872753918783485	1.4266981069078	finite		TRUE	0.88891922460996	1.45788732963446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000045
258	7932258	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02702790975483	0.803166670520878	1.31328448518824	finite		TRUE	0.818024813783556	1.34196665078898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
259	7932259	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.879306799839033	0.687475988245506	1.12466538681064	finite		TRUE	0.70016456432463	1.14918341951695	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
260	7932260	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02539945931473	0.80177696732581	1.31139218761778	finite		TRUE	0.816588943707287	1.34000192053858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32000000000005
261	7932261	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.984919142302717	0.770093551066267	1.25967256254928	finite		TRUE	0.784315004970768	1.28714643882152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
262	7932262	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.929742207436803	0.726996871553339	1.18902928762609	finite		TRUE	0.74042930839381	1.21497143411108	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
263	7932263	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.31076174202992	1.02540309963067	1.67553262223232	finite		TRUE	1.04443331470303	1.7122186958624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
264	7932264	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07925503772197	0.844147820501291	1.37984297081588	finite		TRUE	0.859788306716403	1.41001562661751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000068
265	7932265	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05164007409508	0.822358179924113	1.34484811173736	finite		TRUE	0.837561516530613	1.37420467001379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
266	7932266	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.924926846432743	0.723263592468716	1.18281865720902	finite		TRUE	0.736633654851069	1.20863630427231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
267	7932267	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.28479481654945	1.00512466593215	1.64228157618783	finite		TRUE	1.0237844565611	1.67824822434172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
268	7932268	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.970944771758116	0.759189467803842	1.2417634724722	finite		TRUE	0.773213319174017	1.26885211761209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999955
269	7932269	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.974619182626632	0.762129734882386	1.24635282901066	finite		TRUE	0.776220404742688	1.27356155819225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
270	7932270	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11897569497957	0.875112883291443	1.43079439219958	finite		TRUE	0.891309198518626	1.46205418181438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000065
271	7932271	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.22419584678355	0.957577384479306	1.56504894076733	finite		TRUE	0.975330440967954	1.5992880403567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999961
272	7932272	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02647427986955	0.802686535361095	1.31265369582875	finite		TRUE	0.817527442277052	1.3413094163471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999956
273	7932273	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.844044970695533	0.659781816548431	1.07976893980395	finite		TRUE	0.671937243747467	1.10327482279631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000055
274	7932274	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11148540528942	0.869326153579652	1.42110047084669	finite		TRUE	0.885427678264263	1.45216685066084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
275	7932275	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02515478864526	0.801778574740889	1.31076381159467	finite		TRUE	0.816624247934631	1.33941058108481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30600000000004
276	7932276	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03260456485959	0.807619709156746	1.32026518828048	finite		TRUE	0.822576285879488	1.34912417099906	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
277	7932277	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.935248298085479	0.731315080906068	1.19604996794006	finite		TRUE	0.744830681494668	1.22215141110486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290000000000077
278	7932278	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.949771442356184	0.742630862028124	1.21468934142032	finite		TRUE	0.756347622848554	1.24118479968891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333999999999946
