replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	7932186	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.9531583095951	0.742955913697626	1.22283266934186	finite		TRUE	0.756263007874033	1.24887734219475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000053
187	7932187	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12778733633898	0.880722561666882	1.44415997882389	finite		TRUE	0.896799149511852	1.47537006577067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
188	7932188	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.871087005491776	0.678697219731932	1.11801337780098	finite		TRUE	0.690805371741431	1.14175070900075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
189	7932189	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08037321815474	0.844029503963076	1.38289749946595	finite		TRUE	0.85949615638247	1.41287434704002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999981
190	7932190	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07816271061032	0.842230045246428	1.3801868469445	finite		TRUE	0.857652090939041	1.41008635104758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
191	7932191	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02771013092686	0.802361660742753	1.31634917878799	finite		TRUE	0.816972238270509	1.34474246058808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
192	7932192	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.948081818680271	0.740411730464377	1.21399904664981	finite		TRUE	0.753936990827636	1.24024692778896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000033
193	7932193	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01674640547277	0.793774227664365	1.30235174815843	finite		TRUE	0.808223956371823	1.33043611468977	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
194	7932194	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.40627450561133	1.09898646132779	1.79948348293849	finite		FALSE	1.11918447483345	1.83858196889274	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.273000000000025
195	7932195	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.999744352360873	0.780537871858506	1.28051284391572	finite		TRUE	0.794752186510574	1.30813488205856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
196	7932196	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.904992636421858	0.7061242204609	1.15986911119293	finite		TRUE	0.718907912261924	1.1847732945304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
197	7932197	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.852497201515206	0.665508025894722	1.09202511512044	finite		TRUE	0.67761757075048	1.11556520463992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999962
198	7932198	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.997758345141582	0.779333610373574	1.2774012336289	finite		TRUE	0.793590425299201	1.305052907503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
199	7932199	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.773212027137592	0.602814818994669	0.991775284999275	finite		FALSE	0.61364367297533	1.01294033843258	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.26600000000002
200	7932200	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.963685736830102	0.751503389386443	1.23577646153798	finite		TRUE	0.765029693746839	1.26219342732338	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
201	7932201	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.26827428031404	0.991507625493215	1.62229680211078	finite		TRUE	1.00979632642102	1.6576447113522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
202	7932202	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09593700553055	0.856371016314	1.40252051647073	finite		TRUE	0.8720966111783	1.43297292226194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
203	7932203	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02779808379166	0.802531907662611	1.31629520391596	finite		TRUE	0.817164015831607	1.34471574342855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
204	7932204	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.781553093820996	0.60949136485141	1.00218850288402	finite		FALSE	0.62047541872565	1.0236259727669	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.286000000000001
205	7932205	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11030790493094	0.8664528295117	1.42279371913054	finite		TRUE	0.882155312458792	1.45337265530791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
206	7932206	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14438127811962	0.893867225014882	1.46510407033762	finite		TRUE	0.910216212125668	1.49681674791819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
207	7932207	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.894650806807059	0.698473621839678	1.14592740669631	finite		TRUE	0.711192085030275	1.17064406129794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
208	7932208	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02678119772347	0.801821171728722	1.31485631107173	finite		TRUE	0.816455337220256	1.34326768046813	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
209	7932209	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04652089354659	0.816732234725205	1.3409608854217	finite		TRUE	0.831544175219388	1.36979646333499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
210	7932210	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22720176864081	0.958633224524847	1.57101187651992	finite		TRUE	0.976180474166996	1.60503737449584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999986
211	7932211	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1308734751977	0.883335742686832	1.4477788626732	finite		TRUE	0.899495919433056	1.47912192431743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000044
212	7932212	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03991669944608	0.812392539064867	1.33116281820073	finite		TRUE	0.827274226629189	1.36000942713183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258999999999958
213	7932213	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04078181514906	0.812710197687025	1.33285738240744	finite		TRUE	0.827533015875967	1.36164289556457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
214	7932214	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.939008773722109	0.732347311170584	1.20398814015952	finite		TRUE	0.745545771540418	1.22975075369423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
215	7932215	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.35576771131552	1.0593824701357	1.73507315711037	finite		FALSE	1.07882909244594	1.77273642995335	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.269000000000005
216	7932216	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03969928296044	0.811746696324886	1.33166491946622	finite		TRUE	0.826532495566775	1.36039528825782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
217	7932217	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22059261045502	0.953585585719158	1.5623624591324	finite		TRUE	0.971061596852782	1.59623215716507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999968
218	7932218	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.771084624207832	0.600402085546916	0.990288861418808	finite		FALSE	0.611042879793596	1.01120875725531	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.225000000000023
219	7932219	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07153490543579	0.837428636018903	1.3710864474682	finite		TRUE	0.852828572778485	1.40088932286355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236000000000047
220	7932220	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.890165935934058	0.694288827339827	1.14130512013772	finite		TRUE	0.706808253427828	1.16573645012072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256000000000029
221	7932221	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.871952086931204	0.679223159202892	1.11936766525443	finite		TRUE	0.69131114263598	1.14309077274388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262999999999977
222	7932222	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13228952900984	0.884723397528035	1.44913040741042	finite		TRUE	0.900959686574207	1.48057899187531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
223	7932223	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.919311242537892	0.717624192056998	1.17768209323333	finite		TRUE	0.730676068494787	1.20305829567882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999971
224	7932224	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06549840860147	0.832226468121556	1.36415615486824	finite		TRUE	0.847445663260387	1.39367853574832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000028
225	7932225	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.950781212651323	0.742167223888421	1.21803400262611	finite		TRUE	0.75565840132285	1.2442711541956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
226	7932226	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11688661036234	0.872700902098834	1.42939659785685	finite		TRUE	0.888718292587649	1.46041989743294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000034
227	7932227	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09368381314563	0.854706720728089	1.39947920629173	finite		TRUE	0.870418829679333	1.42989060953625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
228	7932228	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07190522237496	0.836624172509454	1.37335358397349	finite		TRUE	0.851811976538089	1.40290827285213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
229	7932229	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15802692177367	0.904267138723932	1.48299799265624	finite		TRUE	0.920759602028362	1.51502790742316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248999999999967
230	7932230	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07786574221801	0.841711826862885	1.38027591055394	finite		TRUE	0.857073939308542	1.41010068193929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
231	7932231	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10450160883762	0.862831431661956	1.41386110792826	finite		TRUE	0.878633670201322	1.44449587415327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
232	7932232	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03392394916594	0.807562719843795	1.32373462319517	finite		TRUE	0.82233032979008	1.35238137285837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000043
233	7932233	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06315024359376	0.830176802249734	1.36150328145818	finite		TRUE	0.845320350134034	1.39091041298952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
234	7932234	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.97266808554144	0.758671659370241	1.24702589446425	finite		TRUE	0.772356538570806	1.27372831022051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
235	7932235	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1395913307597	0.890137754153866	1.45895216227194	finite		TRUE	0.906421055938653	1.49053503853214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246999999999957
236	7932236	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06314830691621	0.829925326934307	1.36191086814279	finite		TRUE	0.845017980897771	1.391257887359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
237	7932237	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12493413855617	0.878642630394514	1.44026339300304	finite		TRUE	0.894707496104927	1.47142931074539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
238	7932238	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.972453806328208	0.758603028455926	1.24658928315518	finite		TRUE	0.77230742422725	1.27331166083956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
239	7932239	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.851842488641288	0.66424659261938	1.09241904063538	finite		TRUE	0.676198782627525	1.11576152720738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
240	7932240	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07471060316319	0.839281037068882	1.37618131416997	finite		TRUE	0.854602890861431	1.40592497750724	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
241	7932241	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13373437357941	0.886012563455854	1.45071716006152	finite		TRUE	0.902299672662331	1.48224204408878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000048
242	7932242	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.850711447956973	0.663181841757538	1.091269275056	finite		TRUE	0.675078718069197	1.11453717902339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247000000000014
243	7932243	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11174107828414	0.867684182331343	1.42444480412622	finite		TRUE	0.883429410516088	1.45508975339817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
244	7932244	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.920671529220638	0.718793732748202	1.17924799020806	finite		TRUE	0.731888026676646	1.20468883081168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
245	7932245	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15738008605781	0.903337425561152	1.48286634174498	finite		TRUE	0.919736940122667	1.51477831304955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
246	7932246	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0320775332871	0.806096977102063	1.32140929066048	finite		TRUE	0.820832428955403	1.34999862869673	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
247	7932247	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04553480140353	0.816696639193143	1.33849335051248	finite		TRUE	0.831642477851412	1.36747652816929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999971
248	7932248	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06891224005876	0.834720593234331	1.36880937910044	finite		TRUE	0.849953857198944	1.39838526984044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
249	7932249	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03047989074456	0.804743689741049	1.31953666585521	finite		TRUE	0.819437324036335	1.3480585329983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
250	7932250	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06388376638425	0.830064513151207	1.36356710887333	finite		TRUE	0.845078168325063	1.39282867356211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232000000000028
251	7932251	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0779555271824	0.841751236130656	1.38044123810793	finite		TRUE	0.857106702308233	1.41025898914284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
252	7932252	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.988510654848521	0.771594221348678	1.26640828522675	finite		TRUE	0.785616355511919	1.29368119740896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000028
253	7932253	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16160267993598	0.907258261250883	1.48725103276995	finite		TRUE	0.923840791082369	1.51942642114988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
254	7932254	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.931468894545878	0.727022318170591	1.19340806990596	finite		TRUE	0.740225244236445	1.21909549238919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
255	7932255	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15392404971904	0.901076652098593	1.4777219112479	finite		TRUE	0.91751183544723	1.50963995502647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
256	7932256	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01602781305634	0.793811179940976	1.30045096742125	finite		TRUE	0.808368103350001	1.3286554156559	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000034
257	7932257	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10321262211379	0.861566242270142	1.41263437432774	finite		TRUE	0.877299819519983	1.44317322427677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
258	7932258	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04713972935237	0.817199110089828	1.34178023354384	finite		TRUE	0.832018035731673	1.37063036663438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231000000000051
259	7932259	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.869594272499507	0.679059773236326	1.11359003811992	finite		TRUE	0.691454767907573	1.13765224035422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
260	7932260	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04530391115626	0.8155101524028	1.33984876026274	finite		TRUE	0.830251017434119	1.36858661462862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
261	7932261	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.992868548916585	0.774735229196537	1.27241916757815	finite		TRUE	0.788766836519841	1.29975017596587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999953
262	7932262	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.927303166969837	0.723178666974571	1.18904387358335	finite		TRUE	0.736202322699064	1.21447347842009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
263	7932263	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.31787772799646	1.02997781966624	1.68625156074906	finite		TRUE	1.04892131883515	1.72291057010293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
264	7932264	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07927683416711	0.842974327146593	1.38181964415532	finite		TRUE	0.858386804800301	1.41171997589238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000018
265	7932265	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05340781788475	0.822086968067395	1.34981829646245	finite		TRUE	0.836994527860903	1.3788409108783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
266	7932266	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.944691989975144	0.737185554653355	1.21060830653803	finite		TRUE	0.750546106351325	1.23662411362564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
267	7932267	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.28439498759515	1.00405729033486	1.64300433853667	finite		TRUE	1.02256828578538	1.67878921971293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
268	7932268	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.954641432234048	0.744615864047937	1.22390659149213	finite		TRUE	0.758048250369764	1.25011539431496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
269	7932269	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00009359576477	0.781144161659747	1.28041307786841	finite		TRUE	0.795430645726612	1.30812481104752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256000000000085
270	7932270	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13690861625431	0.887384107591646	1.45659719467064	finite		TRUE	0.903498129923876	1.48794995038698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000048
271	7932271	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17615751699801	0.918444202362883	1.50618459045415	finite		TRUE	0.935198435745062	1.53872024626616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
272	7932272	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02754879713844	0.802048958806045	1.31644897597327	finite		TRUE	0.816618622845847	1.34479146998416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
273	7932273	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.791073974865029	0.616167154915786	1.01563030212847	finite		FALSE	0.627131516388016	1.03714715732592	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.294999999999959
274	7932274	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1165035411986	0.871844123049238	1.42981999253394	finite		TRUE	0.887746493450522	1.46070205051924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999953
275	7932275	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04540085732446	0.81678667727198	1.33800291178207	finite		TRUE	0.831769267271942	1.36702825490747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256999999999948
276	7932276	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04004474375195	0.812095136537019	1.33197826256992	finite		TRUE	0.826900555339047	1.36073595533283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000033
277	7932277	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.921315228974769	0.718700800053605	1.18105023825982	finite		TRUE	0.731683194807846	1.20636573753774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999925
278	7932278	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.945236791368468	0.737428568446013	1.21160561169928	finite		TRUE	0.750758354997009	1.23759189042482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256999999999948
