replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
186	7932186	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.902990605410314	0.705920793468235	1.15507581162642	finite		TRUE	0.7189372100639	1.18023774413418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
187	7932187	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.811823928973798	0.634433526718426	1.03881346728852	finite		TRUE	0.64609277608918	1.06138290032188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999985
188	7932188	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05857108230799	0.827837809738956	1.35361386387033	finite		TRUE	0.84315280996793	1.38317730264573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
189	7932189	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04579971615351	0.817714972280661	1.33750400002627	finite		TRUE	0.832819283933142	1.36668043049153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
190	7932190	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.805940660585964	0.62984141324137	1.03127602398038	finite		TRUE	0.641418028973007	1.05368505606324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30400000000003
191	7932191	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.848595604907938	0.663283265716695	1.08568169572463	finite		TRUE	0.675493285151902	1.10930110322816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
192	7932192	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.880896982476545	0.688501110521309	1.12705627032139	finite		TRUE	0.701170021357965	1.15156787909501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000022
193	7932193	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.887120781781005	0.69341958731116	1.13493084976066	finite		TRUE	0.706188572497439	1.15962836181563	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999956
194	7932194	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.816627892822074	0.638155727765837	1.04501313130848	finite		TRUE	0.649878180880153	1.06770998519171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
195	7932195	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.783206570327784	0.611864496361327	1.00253002985545	finite		TRUE	0.623073388795992	1.0242578582421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
196	7932196	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.841842994026144	0.657829355007776	1.07733049794126	finite		TRUE	0.669907913758675	1.10072122212821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
197	7932197	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.925848793203155	0.723729007373386	1.18441568479719	finite		TRUE	0.737062808350768	1.21020003908436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
198	7932198	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.805828902820231	0.629750794331579	1.03113839071802	finite		TRUE	0.641325325952254	1.05354350786624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999945
199	7932199	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.876216015514188	0.684919704081639	1.12094089463084	finite		TRUE	0.697536007477108	1.14533944830655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
200	7932200	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.1985368072708	0.937327988677286	1.53253769836744	finite		FALSE	0.954674255316789	1.56601779336641	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.321000000000026
201	7932201	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.988446919284541	0.772930594805252	1.26405568470125	finite		TRUE	0.787218179295761	1.29164551235566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
202	7932202	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.888593965699615	0.694482412710046	1.13696073712875	finite		TRUE	0.707255310358399	1.16167891776265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000026
203	7932203	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03968750919511	0.813089268311343	1.32943596589499	finite		TRUE	0.828134843248127	1.35847645600775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
204	7932204	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.951691427184091	0.744137993875921	1.21713523570833	finite		TRUE	0.757884551066473	1.24368777608579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
205	7932205	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.845167735905908	0.660503049790915	1.08146132261227	finite		TRUE	0.672644193245022	1.10496239094517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
206	7932206	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.935713695537322	0.731453219062957	1.19701451466406	finite		TRUE	0.744931752004244	1.22307717388945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303000000000054
207	7932207	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.768098971202195	0.599891604289078	0.983471056010262	finite		TRUE	0.610850241046542	1.00473947994555	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389999999999986
208	7932208	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05895696009484	0.827950816441178	1.35441601247938	finite		TRUE	0.843234841283229	1.38394705967842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315999999999974
209	7932209	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.704363807391615	0.55015170654631	0.901802843215301	finite		TRUE	0.560208445878047	0.921314316488676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32099999999997
210	7932210	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.793570437949616	0.62005246391998	1.01564637935028	finite		TRUE	0.631427720104999	1.03768325278679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
211	7932211	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.726618979759144	0.567625256193342	0.930147374496638	finite		TRUE	0.578018753916738	0.950298608253911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
212	7932212	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.95001932312955	0.742783491095096	1.21507373970968	finite		TRUE	0.756496610042112	1.24156852788495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000031
213	7932213	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.711327953820123	0.555664080164691	0.910599543767441	finite		TRUE	0.565835071044184	0.930322462706228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
214	7932214	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.929909155832109	0.726860950710235	1.18967876490742	finite		TRUE	0.740244935598411	1.21556608377005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
215	7932215	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.755221498870962	0.590046887559123	0.966634219047129	finite		TRUE	0.600863952224745	0.987596081309364	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
216	7932216	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.931927803758214	0.728587454284329	1.19201809791071	finite		TRUE	0.742029483661185	1.21799651159847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
217	7932217	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.947808997083815	0.740961459011442	1.21240029967491	finite		TRUE	0.754624235914459	1.23881109077912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
218	7932218	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.936426684172474	0.732156422156025	1.19768796433966	finite		TRUE	0.745673682270882	1.2238042251581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
219	7932219	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.714811322874784	0.558362083149456	0.915096570361551	finite		TRUE	0.568578393344327	0.934910641198526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
220	7932220	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.898376455049601	0.702290278674884	1.14921177110742	finite		TRUE	0.715235653610052	1.17423962052068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335999999999956
221	7932221	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.976433250149526	0.763501299359048	1.24874953428102	finite		TRUE	0.777608418526562	1.27599596604071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
222	7932222	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.944108847181099	0.738167777062276	1.20750531657307	finite		TRUE	0.751796713754253	1.23383661542268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
223	7932223	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.931141647868806	0.727839595768385	1.19123055881634	finite		TRUE	0.741244257013872	1.21715624736425	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
224	7932224	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.16802939435584	0.91365171972552	1.49323055670396	finite		FALSE	0.93059179533355	1.52590038685236	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.336000000000013
225	7932225	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.736119734893472	0.575068105843133	0.942274938557362	finite		TRUE	0.58560093158576	0.962693640887845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
226	7932226	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.02901156555138	0.80467789198347	1.31588653371411	finite		TRUE	0.819557102953675	1.34461494579613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
227	7932227	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.985280690865762	0.770250544303492	1.26034060861424	finite		TRUE	0.784452624735664	1.28779494900108	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
228	7932228	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.842499263299514	0.658498347780633	1.07791463874209	finite		TRUE	0.670616856105377	1.10135996012911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
229	7932229	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.698874101735377	0.545913758365475	0.894692618736755	finite		FALSE	0.555902687009135	0.914065195476629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
230	7932230	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04158849180569	0.814525464503726	1.33194925578301	finite		TRUE	0.829588468400797	1.36103079298019	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999936
231	7932231	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03275018779039	0.807489929950368	1.32084984694068	finite		TRUE	0.822401511963553	1.34965693322104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
232	7932232	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.730809116843224	0.570929904010682	0.935459785009231	finite		TRUE	0.581389069559409	0.955734104665476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
233	7932233	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09391469745084	0.855511242045885	1.39875352477809	finite		TRUE	0.871344233170253	1.42931216452004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369000000000028
234	7932234	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.893115896930727	0.698074781173529	1.14265122714997	finite		TRUE	0.710924060911018	1.16750843660313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30499999999995
235	7932235	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.813962200550996	0.636211345658574	1.04137480170209	finite		TRUE	0.64792288716046	1.06403018969926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
236	7932236	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.993200149061967	0.776443345519935	1.27046814399079	finite		TRUE	0.790760420910728	1.29814501845172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000059
237	7932237	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.792452444990771	0.61906843505632	1.0143965384291	finite		TRUE	0.630405726311111	1.03637620869207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
238	7932238	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.94248488029066	0.736713338717173	1.20573050994739	finite		TRUE	0.750282566782104	1.23197339044796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
239	7932239	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.911745857926939	0.712679743951713	1.16641523279109	finite		TRUE	0.725805388060455	1.19180083640815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
240	7932240	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.921580799627105	0.720417301522047	1.17891556525221	finite		TRUE	0.733694459452717	1.20458694333135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
241	7932241	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.779965429699449	0.609379868604482	0.998303526040985	finite		TRUE	0.620551530263415	1.0199524210741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31899999999996
242	7932242	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06924934808556	0.83614879921625	1.36733338546088	finite		TRUE	0.851610820107215	1.39718632966748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999956
243	7932243	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01875943834623	0.796544606042094	1.30296631895676	finite		TRUE	0.811252887319244	1.33138153717745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
244	7932244	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.916586395252562	0.71663281928439	1.17233065156159	finite		TRUE	0.729861164784112	1.19789036817799	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
245	7932245	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.855334605209798	0.66846081095564	1.09445052706007	finite		TRUE	0.680750220106575	1.11823685103211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290000000000077
246	7932246	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.911533430448152	0.712416559985193	1.16630247174749	finite		TRUE	0.725520183939068	1.19165972437132	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000063
247	7932247	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.621013815811304	0.48463948169287	0.795762982581182	finite		FALSE	0.493425483919439	0.812870155602311	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.325000000000045
248	7932248	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.755687630842609	0.590182133689031	0.967606036866934	finite		TRUE	0.600960930344722	0.988527332459251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000031
249	7932249	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.19155728215127	0.931959419365892	1.52346628742029	finite		FALSE	0.949222606316356	1.55677323555951	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.300999999999931
250	7932250	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.922649440054931	0.72121657206739	1.18034169236219	finite		TRUE	0.734502091647689	1.20603462598957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339999999999918
251	7932251	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.867155715460184	0.677919863765742	1.10921522593872	finite		TRUE	0.69042220640756	1.13338140672298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999942
252	7932252	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.11799294472175	0.874331950290501	1.42955798885347	finite		TRUE	0.890511478461605	1.46078680748996	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
253	7932253	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.896030369733413	0.70023962021518	1.14656526181406	finite		TRUE	0.713108474865853	1.17147696479148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000055
254	7932254	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.875462934849649	0.684086159709971	1.1203783900854	finite		TRUE	0.696643996062015	1.1446997851141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
255	7932255	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.874477094729912	0.68349091308724	1.11883007449678	finite		TRUE	0.696069302938504	1.14316522623686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
256	7932256	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.901808872494403	0.704901893700371	1.15371975841976	finite		TRUE	0.717882518478544	1.17882675746933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
257	7932257	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.959211047404532	0.749837247676587	1.22704738436752	finite		TRUE	0.763656909579867	1.25376740798215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000064
258	7932258	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.653498276852694	0.510238902785229	0.836980472320432	finite		FALSE	0.519534196993616	0.855041560132411	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.281000000000063
259	7932259	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.919649339158534	0.718862395269425	1.17651850003608	finite		TRUE	0.732102803437467	1.2021253866826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
260	7932260	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.812928873888949	0.635237782971302	1.04032438201525	finite		TRUE	0.646901874880949	1.06291221464515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
261	7932261	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.871065130695072	0.680832321176529	1.1144512948528	finite		TRUE	0.693362955091674	1.13869301936957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
262	7932262	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.939818230019132	0.734827950936401	1.20199334327273	finite		TRUE	0.748397544351867	1.22820743285444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325999999999908
263	7932263	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.24234605654648	0.971662520747889	1.5884359963052	finite		FALSE	0.989657181662263	1.6231570791591	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.277000000000044
264	7932264	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.772861628080774	0.603885124825603	0.989120399897521	finite		TRUE	0.61496583795246	1.01058495514011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999935
265	7932265	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.939847052583387	0.734791872174739	1.20212609270618	finite		TRUE	0.748350666718169	1.22832817831992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
266	7932266	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.13921649012103	0.890824157145732	1.45686912613818	finite		TRUE	0.907290264900933	1.48866646257865	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.301000000000045
267	7932267	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.668583275140039	0.521883889836947	0.85651924595074	finite		FALSE	0.531366394414549	0.874965062742052	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.346000000000004
268	7932268	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.911255516464998	0.712167957706513	1.16599828355391	finite		TRUE	0.725261649502864	1.19134062739768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
269	7932269	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.936178597287293	0.731913055366995	1.19745147267437	finite		TRUE	0.745417103601621	1.22354953459128	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
270	7932270	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.792916557944487	0.619319768579022	1.01517293611517	finite		TRUE	0.630641681509482	1.03713941851242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349000000000046
271	7932271	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.836843050610942	0.654148213360188	1.07056210970682	finite		TRUE	0.666199236979435	1.09386658167395	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
272	7932272	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.95423068531333	0.745980362484411	1.22061685077209	finite		TRUE	0.7597355332259	1.24720664956931	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
273	7932273	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.945373095893555	0.739017037143615	1.20935004948429	finite		TRUE	0.75263700443452	1.235684163403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
274	7932274	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.96211048634369	0.752247190519023	1.23052182792976	finite		TRUE	0.766136859882068	1.25735607106381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999963
275	7932275	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06000221851273	0.828885801850738	1.35556032054492	finite		TRUE	0.844208013596458	1.38514786924976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000087
276	7932276	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.718785944858719	0.561268227938822	0.920510388453265	finite		TRUE	0.57150204485928	0.94038809681625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000055
277	7932277	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.784045760821589	0.61257770601554	1.00350983887538	finite		TRUE	0.623809996779894	1.02527457669658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285999999999945
278	7932278	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.618537838440497	0.482775458541866	0.792478264612253	finite		FALSE	0.491540471156544	0.809534963904667	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.310999999999922
