"cell_id","cell_index","replicate","seed"
"meta_v_b3_008",8,742,1172372011
"meta_v_b3_008",8,743,432180274
"meta_v_b3_008",8,744,1607765777
"meta_v_b3_008",8,745,84614604
"meta_v_b3_008",8,746,115509224
"meta_v_b3_008",8,747,1696802147
"meta_v_b3_008",8,748,1534142558
"meta_v_b3_008",8,749,795132088
"meta_v_b3_008",8,750,233876591
"meta_v_b3_008",8,751,563873347
"meta_v_b3_008",8,752,61662070
"meta_v_b3_008",8,753,1012828582
"meta_v_b3_008",8,754,620846978
"meta_v_b3_008",8,755,1279935137
"meta_v_b3_008",8,756,619582662
"meta_v_b3_008",8,757,1330919971
"meta_v_b3_008",8,758,1611621015
"meta_v_b3_008",8,759,1621344788
"meta_v_b3_008",8,760,2104223486
"meta_v_b3_008",8,761,74619956
"meta_v_b3_008",8,762,1906044790
"meta_v_b3_008",8,763,496627642
"meta_v_b3_008",8,764,1480621308
"meta_v_b3_008",8,765,300051119
"meta_v_b3_008",8,766,363185876
"meta_v_b3_008",8,767,1992924905
"meta_v_b3_008",8,768,1042632491
"meta_v_b3_008",8,769,275810096
"meta_v_b3_008",8,770,1008563774
"meta_v_b3_008",8,771,2115084674
"meta_v_b3_008",8,772,1750712539
"meta_v_b3_008",8,773,844296365
"meta_v_b3_008",8,774,1535992982
"meta_v_b3_008",8,775,1634055852
"meta_v_b3_008",8,776,739191975
"meta_v_b3_008",8,777,1737532565
"meta_v_b3_008",8,778,1462373424
"meta_v_b3_008",8,779,1889422689
"meta_v_b3_008",8,780,661555267
"meta_v_b3_008",8,781,1478482510
"meta_v_b3_008",8,782,1538404101
"meta_v_b3_008",8,783,1069268755
"meta_v_b3_008",8,784,643081147
"meta_v_b3_008",8,785,751232959
"meta_v_b3_008",8,786,1834251895
"meta_v_b3_008",8,787,144011074
"meta_v_b3_008",8,788,1526449916
"meta_v_b3_008",8,789,368171559
"meta_v_b3_008",8,790,1574158766
"meta_v_b3_008",8,791,333488246
"meta_v_b3_008",8,792,287988703
"meta_v_b3_008",8,793,1033222861
"meta_v_b3_008",8,794,1722978921
"meta_v_b3_008",8,795,1816840785
"meta_v_b3_008",8,796,1191401086
"meta_v_b3_008",8,797,232350088
"meta_v_b3_008",8,798,397530776
"meta_v_b3_008",8,799,367231428
"meta_v_b3_008",8,800,384810651
"meta_v_b3_008",8,801,1984985376
"meta_v_b3_008",8,802,1592300956
"meta_v_b3_008",8,803,1441673592
"meta_v_b3_008",8,804,1347100422
"meta_v_b3_008",8,805,1488620265
"meta_v_b3_008",8,806,659813646
"meta_v_b3_008",8,807,102737071
"meta_v_b3_008",8,808,802383457
"meta_v_b3_008",8,809,1639818850
"meta_v_b3_008",8,810,1805954530
"meta_v_b3_008",8,811,192429725
"meta_v_b3_008",8,812,745789731
"meta_v_b3_008",8,813,484221045
"meta_v_b3_008",8,814,1452046752
"meta_v_b3_008",8,815,501329624
"meta_v_b3_008",8,816,373628213
"meta_v_b3_008",8,817,512201827
"meta_v_b3_008",8,818,971129681
"meta_v_b3_008",8,819,1639951400
"meta_v_b3_008",8,820,914275316
"meta_v_b3_008",8,821,1613266966
"meta_v_b3_008",8,822,2026282193
"meta_v_b3_008",8,823,2075571596
"meta_v_b3_008",8,824,972723498
"meta_v_b3_008",8,825,457545775
"meta_v_b3_008",8,826,655071709
"meta_v_b3_008",8,827,1506312638
"meta_v_b3_008",8,828,2076248976
"meta_v_b3_008",8,829,859124630
"meta_v_b3_008",8,830,1114677240
"meta_v_b3_008",8,831,1384709476
"meta_v_b3_008",8,832,904327258
"meta_v_b3_008",8,833,1321054394
"meta_v_b3_008",8,834,1730876093
"meta_v_b3_008",8,835,832391197
"meta_v_b3_008",8,836,120711673
"meta_v_b3_008",8,837,748546488
"meta_v_b3_008",8,838,1742077047
"meta_v_b3_008",8,839,132334545
"meta_v_b3_008",8,840,136316440
"meta_v_b3_008",8,841,221285288
"meta_v_b3_008",8,842,1659763844
"meta_v_b3_008",8,843,217763705
"meta_v_b3_008",8,844,1043007626
"meta_v_b3_008",8,845,539972198
"meta_v_b3_008",8,846,193991151
"meta_v_b3_008",8,847,1959197235
"meta_v_b3_008",8,848,39412079
"meta_v_b3_008",8,849,1024376801
"meta_v_b3_008",8,850,879551135
"meta_v_b3_008",8,851,1019449929
"meta_v_b3_008",8,852,2021390578
"meta_v_b3_008",8,853,593392107
"meta_v_b3_008",8,854,1307691746
"meta_v_b3_008",8,855,1469475310
"meta_v_b3_008",8,856,1902980051
"meta_v_b3_008",8,857,1120527685
"meta_v_b3_008",8,858,1322959743
"meta_v_b3_008",8,859,1617459418
"meta_v_b3_008",8,860,434748496
"meta_v_b3_008",8,861,903554516
"meta_v_b3_008",8,862,832936198
"meta_v_b3_008",8,863,1005536134
"meta_v_b3_008",8,864,1578895210
"meta_v_b3_008",8,865,152307276
"meta_v_b3_008",8,866,991956470
"meta_v_b3_008",8,867,1259689443
"meta_v_b3_008",8,868,822669931
"meta_v_b3_008",8,869,507227637
"meta_v_b3_008",8,870,23565081
"meta_v_b3_008",8,871,83321779
"meta_v_b3_008",8,872,70160332
"meta_v_b3_008",8,873,565268903
"meta_v_b3_008",8,874,1170445295
"meta_v_b3_008",8,875,152315121
"meta_v_b3_008",8,876,1724172367
"meta_v_b3_008",8,877,520049030
"meta_v_b3_008",8,878,1178959694
"meta_v_b3_008",8,879,1387933704
"meta_v_b3_008",8,880,2144353828
"meta_v_b3_008",8,881,846999332
"meta_v_b3_008",8,882,1021759101
"meta_v_b3_008",8,883,106960450
"meta_v_b3_008",8,884,1398098067
"meta_v_b3_008",8,885,2095541706
"meta_v_b3_008",8,886,674421630
"meta_v_b3_008",8,887,607650611
"meta_v_b3_008",8,888,1940369653
"meta_v_b3_008",8,889,1867449864
"meta_v_b3_008",8,890,257027369
"meta_v_b3_008",8,891,833913803
"meta_v_b3_008",8,892,1049621508
"meta_v_b3_008",8,893,2035751836
"meta_v_b3_008",8,894,846466685
"meta_v_b3_008",8,895,434769232
"meta_v_b3_008",8,896,1098841545
"meta_v_b3_008",8,897,1334202929
"meta_v_b3_008",8,898,463041115
"meta_v_b3_008",8,899,307933928
"meta_v_b3_008",8,900,1415125716
"meta_v_b3_008",8,901,96321873
"meta_v_b3_008",8,902,1177345093
"meta_v_b3_008",8,903,758826813
"meta_v_b3_008",8,904,1792782504
"meta_v_b3_008",8,905,2106624385
"meta_v_b3_008",8,906,1133098949
"meta_v_b3_008",8,907,707060741
"meta_v_b3_008",8,908,624437845
"meta_v_b3_008",8,909,1003041706
"meta_v_b3_008",8,910,541985708
"meta_v_b3_008",8,911,1685138019
"meta_v_b3_008",8,912,965061520
"meta_v_b3_008",8,913,1940573940
"meta_v_b3_008",8,914,1051174996
"meta_v_b3_008",8,915,1808273983
"meta_v_b3_008",8,916,2020809103
"meta_v_b3_008",8,917,771181113
"meta_v_b3_008",8,918,1937313239
"meta_v_b3_008",8,919,1541173121
"meta_v_b3_008",8,920,1152624942
"meta_v_b3_008",8,921,1620629828
"meta_v_b3_008",8,922,2114314259
"meta_v_b3_008",8,923,2047496670
"meta_v_b3_008",8,924,1463788769
"meta_v_b3_008",8,925,46162393
"meta_v_b3_008",8,926,1309294437
"meta_v_b3_008",8,927,1292675395
"meta_v_b3_008",8,928,15411535
"meta_v_b3_008",8,929,454091990
"meta_v_b3_008",8,930,1320422306
"meta_v_b3_008",8,931,439511076
"meta_v_b3_008",8,932,1375929339
"meta_v_b3_008",8,933,831305619
"meta_v_b3_008",8,934,1055869530
"meta_v_b3_008",8,935,279274489
"meta_v_b3_008",8,936,551206133
"meta_v_b3_008",8,937,490397051
"meta_v_b3_008",8,938,126793740
"meta_v_b3_008",8,939,423162442
"meta_v_b3_008",8,940,581455459
"meta_v_b3_008",8,941,619702999
"meta_v_b3_008",8,942,448012942
"meta_v_b3_008",8,943,1870639009
"meta_v_b3_008",8,944,1170191476
"meta_v_b3_008",8,945,888281322
"meta_v_b3_008",8,946,1333873717
"meta_v_b3_008",8,947,491523410
"meta_v_b3_008",8,948,394712903
"meta_v_b3_008",8,949,1732209686
"meta_v_b3_008",8,950,508250953
"meta_v_b3_008",8,951,1923963292
"meta_v_b3_008",8,952,362539106
"meta_v_b3_008",8,953,169909256
"meta_v_b3_008",8,954,700062136
"meta_v_b3_008",8,955,1230937605
"meta_v_b3_008",8,956,1382128872
"meta_v_b3_008",8,957,1604641464
"meta_v_b3_008",8,958,2104186353
"meta_v_b3_008",8,959,1196029233
"meta_v_b3_008",8,960,684005053
"meta_v_b3_008",8,961,1469642091
"meta_v_b3_008",8,962,2007208258
"meta_v_b3_008",8,963,209277343
"meta_v_b3_008",8,964,1779510944
"meta_v_b3_008",8,965,1957857715
"meta_v_b3_008",8,966,1841841673
"meta_v_b3_008",8,967,617152321
"meta_v_b3_008",8,968,1964322553
"meta_v_b3_008",8,969,921900341
"meta_v_b3_008",8,970,365910349
"meta_v_b3_008",8,971,1695782112
"meta_v_b3_008",8,972,1202593938
"meta_v_b3_008",8,973,1458266187
"meta_v_b3_008",8,974,2074576142
"meta_v_b3_008",8,975,584986795
"meta_v_b3_008",8,976,1429668752
"meta_v_b3_008",8,977,1424717664
"meta_v_b3_008",8,978,733891014
"meta_v_b3_008",8,979,1728244526
"meta_v_b3_008",8,980,1040975330
"meta_v_b3_008",8,981,1412574221
"meta_v_b3_008",8,982,306086381
"meta_v_b3_008",8,983,2127289107
"meta_v_b3_008",8,984,2103083982
"meta_v_b3_008",8,985,1851594473
"meta_v_b3_008",8,986,644059453
"meta_v_b3_008",8,987,325846562
"meta_v_b3_008",8,988,480499301
"meta_v_b3_008",8,989,1063421196
"meta_v_b3_008",8,990,970582173
"meta_v_b3_008",8,991,112281115
"meta_v_b3_008",8,992,1182491031
"meta_v_b3_008",8,993,80319326
"meta_v_b3_008",8,994,1419007664
"meta_v_b3_008",8,995,1674207460
"meta_v_b3_008",8,996,1498758618
"meta_v_b3_008",8,997,82095112
"meta_v_b3_008",8,998,1390892927
"meta_v_b3_008",8,999,376992116
"meta_v_b3_008",8,1000,621732926
"meta_v_b3_008",8,1001,200914930
"meta_v_b3_008",8,1002,1081698866
"meta_v_b3_008",8,1003,976145329
"meta_v_b3_008",8,1004,1257970556
"meta_v_b3_008",8,1005,1544053666
"meta_v_b3_008",8,1006,1746928714
"meta_v_b3_008",8,1007,25114253
"meta_v_b3_008",8,1008,525913241
"meta_v_b3_008",8,1009,514586557
"meta_v_b3_008",8,1010,788013695
"meta_v_b3_008",8,1011,1303133011
"meta_v_b3_008",8,1012,198625083
"meta_v_b3_008",8,1013,675984234
"meta_v_b3_008",8,1014,548437230
"meta_v_b3_008",8,1015,694432164
"meta_v_b3_008",8,1016,345116109
"meta_v_b3_008",8,1017,2031596325
"meta_v_b3_008",8,1018,311167374
"meta_v_b3_008",8,1019,580508841
"meta_v_b3_008",8,1020,1255813359
"meta_v_b3_008",8,1021,1733866393
"meta_v_b3_008",8,1022,348579031
"meta_v_b3_008",8,1023,1187235496
"meta_v_b3_008",8,1024,1472056358
"meta_v_b3_008",8,1025,246438099
"meta_v_b3_008",8,1026,604731852
"meta_v_b3_008",8,1027,54351803
"meta_v_b3_008",8,1028,509580734
"meta_v_b3_008",8,1029,504328926
"meta_v_b3_008",8,1030,159800540
"meta_v_b3_008",8,1031,1802183459
"meta_v_b3_008",8,1032,1200878935
"meta_v_b3_008",8,1033,1107499462
"meta_v_b3_008",8,1034,1737624703
"meta_v_b3_008",8,1035,1432934829
"meta_v_b3_008",8,1036,2119979468
"meta_v_b3_008",8,1037,1077517132
"meta_v_b3_008",8,1038,140474590
"meta_v_b3_008",8,1039,589436648
"meta_v_b3_008",8,1040,1105169210
"meta_v_b3_008",8,1041,757715687
"meta_v_b3_008",8,1042,1051709646
"meta_v_b3_008",8,1043,35072202
"meta_v_b3_008",8,1044,1129280470
"meta_v_b3_008",8,1045,393803495
"meta_v_b3_008",8,1046,1989022846
"meta_v_b3_008",8,1047,1662960033
"meta_v_b3_008",8,1048,722661772
"meta_v_b3_008",8,1049,837956326
"meta_v_b3_008",8,1050,58146686
"meta_v_b3_008",8,1051,1434376688
"meta_v_b3_008",8,1052,1036787306
"meta_v_b3_008",8,1053,5054480
"meta_v_b3_008",8,1054,391447781
"meta_v_b3_008",8,1055,398683862
"meta_v_b3_008",8,1056,564520394
"meta_v_b3_008",8,1057,307578213
"meta_v_b3_008",8,1058,1451968646
"meta_v_b3_008",8,1059,2135369388
"meta_v_b3_008",8,1060,1197957746
"meta_v_b3_008",8,1061,23102321
"meta_v_b3_008",8,1062,176503399
"meta_v_b3_008",8,1063,1494590365
"meta_v_b3_008",8,1064,1207206414
"meta_v_b3_008",8,1065,328819789
"meta_v_b3_008",8,1066,166220461
"meta_v_b3_008",8,1067,1924444591
"meta_v_b3_008",8,1068,1691584530
"meta_v_b3_008",8,1069,1693032205
"meta_v_b3_008",8,1070,1345057153
"meta_v_b3_008",8,1071,1960080095
"meta_v_b3_008",8,1072,881602883
"meta_v_b3_008",8,1073,1877731404
"meta_v_b3_008",8,1074,1156962583
"meta_v_b3_008",8,1075,1590576750
"meta_v_b3_008",8,1076,1285216547
"meta_v_b3_008",8,1077,1105349627
"meta_v_b3_008",8,1078,945061854
"meta_v_b3_008",8,1079,1759024344
"meta_v_b3_008",8,1080,568130030
"meta_v_b3_008",8,1081,592075720
"meta_v_b3_008",8,1082,408144073
"meta_v_b3_008",8,1083,1548914873
"meta_v_b3_008",8,1084,644492233
"meta_v_b3_008",8,1085,970072616
"meta_v_b3_008",8,1086,1914811285
"meta_v_b3_008",8,1087,465874787
"meta_v_b3_008",8,1088,1374367637
"meta_v_b3_008",8,1089,1102579981
"meta_v_b3_008",8,1090,1587419233
"meta_v_b3_008",8,1091,301658612
"meta_v_b3_008",8,1092,634200663
"meta_v_b3_008",8,1093,169307256
"meta_v_b3_008",8,1094,75106243
"meta_v_b3_008",8,1095,305951962
"meta_v_b3_008",8,1096,1119081380
"meta_v_b3_008",8,1097,1627073916
"meta_v_b3_008",8,1098,1983186638
"meta_v_b3_008",8,1099,1015605410
"meta_v_b3_008",8,1100,1021861545
"meta_v_b3_008",8,1101,2007928544
"meta_v_b3_008",8,1102,265147641
"meta_v_b3_008",8,1103,2061403959
"meta_v_b3_008",8,1104,965363414
"meta_v_b3_008",8,1105,1704711931
"meta_v_b3_008",8,1106,397522781
"meta_v_b3_008",8,1107,523105173
"meta_v_b3_008",8,1108,1978894882
"meta_v_b3_008",8,1109,1472049977
"meta_v_b3_008",8,1110,851857775
"meta_v_b3_008",8,1111,187671083
"meta_v_b3_008",8,1112,1927992763
"meta_v_b3_008",8,1113,674229412
"meta_v_b3_008",8,1114,1865516332
"meta_v_b3_008",8,1115,336169820
"meta_v_b3_008",8,1116,1712645201
"meta_v_b3_008",8,1117,1807011999
"meta_v_b3_008",8,1118,2088080914
"meta_v_b3_008",8,1119,1157878869
"meta_v_b3_008",8,1120,932863477
"meta_v_b3_008",8,1121,672419636
"meta_v_b3_008",8,1122,1458664738
"meta_v_b3_008",8,1123,77704922
"meta_v_b3_008",8,1124,375959027
"meta_v_b3_008",8,1125,359862990
"meta_v_b3_008",8,1126,1531258039
"meta_v_b3_008",8,1127,665796362
"meta_v_b3_008",8,1128,1256115038
"meta_v_b3_008",8,1129,873984082
"meta_v_b3_008",8,1130,1726320175
"meta_v_b3_008",8,1131,1014448919
"meta_v_b3_008",8,1132,1710326001
"meta_v_b3_008",8,1133,2032486454
"meta_v_b3_008",8,1134,2124631118
"meta_v_b3_008",8,1135,328235982
"meta_v_b3_008",8,1136,1474081638
"meta_v_b3_008",8,1137,447706177
"meta_v_b3_008",8,1138,1811386667
"meta_v_b3_008",8,1139,1192999085
"meta_v_b3_008",8,1140,144044573
"meta_v_b3_008",8,1141,1235404050
"meta_v_b3_008",8,1142,1590659269
"meta_v_b3_008",8,1143,487732007
"meta_v_b3_008",8,1144,1664051149
"meta_v_b3_008",8,1145,302389160
"meta_v_b3_008",8,1146,184585758
"meta_v_b3_008",8,1147,2020007516
"meta_v_b3_008",8,1148,1528248658
"meta_v_b3_008",8,1149,1356310021
"meta_v_b3_008",8,1150,1957352345
"meta_v_b3_008",8,1151,2098076216
"meta_v_b3_008",8,1152,1046683044
"meta_v_b3_008",8,1153,1218006532
"meta_v_b3_008",8,1154,706172643
"meta_v_b3_008",8,1155,1230418098
"meta_v_b3_008",8,1156,1406760189
"meta_v_b3_008",8,1157,1094822022
"meta_v_b3_008",8,1158,1725190917
"meta_v_b3_008",8,1159,340668544
"meta_v_b3_008",8,1160,760668049
"meta_v_b3_008",8,1161,890230839
"meta_v_b3_008",8,1162,1138738517
"meta_v_b3_008",8,1163,2091989510
"meta_v_b3_008",8,1164,465910216
"meta_v_b3_008",8,1165,1340255502
"meta_v_b3_008",8,1166,1470141395
"meta_v_b3_008",8,1167,1711356350
"meta_v_b3_008",8,1168,799202170
"meta_v_b3_008",8,1169,1656302945
"meta_v_b3_008",8,1170,1381759518
"meta_v_b3_008",8,1171,1862176534
"meta_v_b3_008",8,1172,279098515
"meta_v_b3_008",8,1173,412237898
"meta_v_b3_008",8,1174,1850862263
"meta_v_b3_008",8,1175,2134307906
"meta_v_b3_008",8,1176,1991878825
"meta_v_b3_008",8,1177,1872624772
"meta_v_b3_008",8,1178,66387606
"meta_v_b3_008",8,1179,1604749991
"meta_v_b3_008",8,1180,616629376
"meta_v_b3_008",8,1181,608852502
"meta_v_b3_008",8,1182,175665117
"meta_v_b3_008",8,1183,518082600
"meta_v_b3_008",8,1184,596962624
"meta_v_b3_008",8,1185,1249873837
"meta_v_b3_008",8,1186,1736987141
"meta_v_b3_008",8,1187,2140725431
"meta_v_b3_008",8,1188,222742841
"meta_v_b3_008",8,1189,905817376
"meta_v_b3_008",8,1190,1047240815
"meta_v_b3_008",8,1191,1085063721
"meta_v_b3_008",8,1192,717083697
"meta_v_b3_008",8,1193,1532663168
"meta_v_b3_008",8,1194,932958120
"meta_v_b3_008",8,1195,900555850
"meta_v_b3_008",8,1196,1879935939
"meta_v_b3_008",8,1197,51039615
"meta_v_b3_008",8,1198,1428300629
"meta_v_b3_008",8,1199,1367507824
"meta_v_b3_008",8,1200,1661908131
"meta_v_b3_009",9,1,1430404436
"meta_v_b3_009",9,2,982728380
"meta_v_b3_009",9,3,565625984
"meta_v_b3_009",9,4,1931646434
"meta_v_b3_009",9,5,2134703017
"meta_v_b3_009",9,6,1137393854
"meta_v_b3_009",9,7,1537622076
"meta_v_b3_009",9,8,1371473930
"meta_v_b3_009",9,9,402993471
"meta_v_b3_009",9,10,1028721435
"meta_v_b3_009",9,11,751874568
"meta_v_b3_009",9,12,950226185
"meta_v_b3_009",9,13,494849624
"meta_v_b3_009",9,14,143210059
"meta_v_b3_009",9,15,1412248684
"meta_v_b3_009",9,16,1923811443
"meta_v_b3_009",9,17,498549008
"meta_v_b3_009",9,18,675380154
"meta_v_b3_009",9,19,1336448675
"meta_v_b3_009",9,20,307373833
"meta_v_b3_009",9,21,2002392271
"meta_v_b3_009",9,22,521703701
"meta_v_b3_009",9,23,771588550
"meta_v_b3_009",9,24,1833223662
"meta_v_b3_009",9,25,1097882196
"meta_v_b3_009",9,26,1634449240
"meta_v_b3_009",9,27,1933687182
"meta_v_b3_009",9,28,297134701
"meta_v_b3_009",9,29,1419289817
"meta_v_b3_009",9,30,563971620
"meta_v_b3_009",9,31,1042271135
"meta_v_b3_009",9,32,127138280
"meta_v_b3_009",9,33,1183684708
"meta_v_b3_009",9,34,1253569616
"meta_v_b3_009",9,35,371300020
"meta_v_b3_009",9,36,948940981
"meta_v_b3_009",9,37,1459371198
"meta_v_b3_009",9,38,2094043260
"meta_v_b3_009",9,39,1858572402
"meta_v_b3_009",9,40,2050083391
"meta_v_b3_009",9,41,1459325042
"meta_v_b3_009",9,42,1134141086
"meta_v_b3_009",9,43,1424365170
"meta_v_b3_009",9,44,1153649269
"meta_v_b3_009",9,45,202210014
"meta_v_b3_009",9,46,1577175089
"meta_v_b3_009",9,47,1564927428
"meta_v_b3_009",9,48,1608495286
"meta_v_b3_009",9,49,137471620
"meta_v_b3_009",9,50,625737843
"meta_v_b3_009",9,51,1250746086
"meta_v_b3_009",9,52,1825070846
"meta_v_b3_009",9,53,1429236894
"meta_v_b3_009",9,54,1024069687
"meta_v_b3_009",9,55,2127335412
"meta_v_b3_009",9,56,1823912105
"meta_v_b3_009",9,57,668422307
"meta_v_b3_009",9,58,2013498196
"meta_v_b3_009",9,59,2026895510
"meta_v_b3_009",9,60,727682842
"meta_v_b3_009",9,61,1482935007
"meta_v_b3_009",9,62,1060263314
"meta_v_b3_009",9,63,1064889806
"meta_v_b3_009",9,64,1122387675
"meta_v_b3_009",9,65,2067893492
"meta_v_b3_009",9,66,202802893
"meta_v_b3_009",9,67,78985987
"meta_v_b3_009",9,68,8790208
"meta_v_b3_009",9,69,1226561238
"meta_v_b3_009",9,70,1256532888
"meta_v_b3_009",9,71,1561821429
"meta_v_b3_009",9,72,1526185718
"meta_v_b3_009",9,73,1239714307
"meta_v_b3_009",9,74,115627412
"meta_v_b3_009",9,75,1872729585
"meta_v_b3_009",9,76,443584773
"meta_v_b3_009",9,77,1278902776
"meta_v_b3_009",9,78,335863451
"meta_v_b3_009",9,79,1173488987
"meta_v_b3_009",9,80,1268280847
"meta_v_b3_009",9,81,1878882951
"meta_v_b3_009",9,82,942802161
"meta_v_b3_009",9,83,2126817592
"meta_v_b3_009",9,84,1446580410
"meta_v_b3_009",9,85,1544108609
"meta_v_b3_009",9,86,964440944
"meta_v_b3_009",9,87,227629609
"meta_v_b3_009",9,88,1434771315
"meta_v_b3_009",9,89,786419881
"meta_v_b3_009",9,90,2128772538
"meta_v_b3_009",9,91,1429132727
"meta_v_b3_009",9,92,251584274
"meta_v_b3_009",9,93,1996855003
"meta_v_b3_009",9,94,490423124
"meta_v_b3_009",9,95,755062769
"meta_v_b3_009",9,96,1578938660
"meta_v_b3_009",9,97,895966979
"meta_v_b3_009",9,98,1181928685
"meta_v_b3_009",9,99,1588386744
"meta_v_b3_009",9,100,221758064
"meta_v_b3_009",9,101,1478545619
"meta_v_b3_009",9,102,1001150691
"meta_v_b3_009",9,103,1946663437
"meta_v_b3_009",9,104,492899473
"meta_v_b3_009",9,105,511627747
"meta_v_b3_009",9,106,2053448500
"meta_v_b3_009",9,107,1157569169
"meta_v_b3_009",9,108,1785144614
"meta_v_b3_009",9,109,1756635648
"meta_v_b3_009",9,110,1578340597
"meta_v_b3_009",9,111,478426932
"meta_v_b3_009",9,112,770684038
"meta_v_b3_009",9,113,225252749
"meta_v_b3_009",9,114,1611370745
"meta_v_b3_009",9,115,890260006
"meta_v_b3_009",9,116,1138934848
"meta_v_b3_009",9,117,579740987
"meta_v_b3_009",9,118,1246624926
"meta_v_b3_009",9,119,1632121420
"meta_v_b3_009",9,120,1249033651
"meta_v_b3_009",9,121,1564709581
"meta_v_b3_009",9,122,1919922221
"meta_v_b3_009",9,123,1731383037
"meta_v_b3_009",9,124,361899214
"meta_v_b3_009",9,125,1735728382
"meta_v_b3_009",9,126,951978248
"meta_v_b3_009",9,127,250261013
"meta_v_b3_009",9,128,1101304265
"meta_v_b3_009",9,129,2072112715
"meta_v_b3_009",9,130,2028810659
"meta_v_b3_009",9,131,859784340
"meta_v_b3_009",9,132,518062508
"meta_v_b3_009",9,133,1542204987
"meta_v_b3_009",9,134,767402151
"meta_v_b3_009",9,135,361773624
"meta_v_b3_009",9,136,1127969928
"meta_v_b3_009",9,137,882499595
"meta_v_b3_009",9,138,727642323
"meta_v_b3_009",9,139,1658331735
"meta_v_b3_009",9,140,953144084
"meta_v_b3_009",9,141,1339039957
"meta_v_b3_009",9,142,298581754
"meta_v_b3_009",9,143,1763783425
"meta_v_b3_009",9,144,880003100
"meta_v_b3_009",9,145,1274327331
"meta_v_b3_009",9,146,1810421417
"meta_v_b3_009",9,147,1386793545
"meta_v_b3_009",9,148,664684266
"meta_v_b3_009",9,149,1348087760
"meta_v_b3_009",9,150,137055454
"meta_v_b3_009",9,151,1207565136
"meta_v_b3_009",9,152,1674977360
"meta_v_b3_009",9,153,653403829
"meta_v_b3_009",9,154,2120247418
"meta_v_b3_009",9,155,1118649298
"meta_v_b3_009",9,156,1155659718
"meta_v_b3_009",9,157,879540092
"meta_v_b3_009",9,158,2012593358
"meta_v_b3_009",9,159,1023135891
"meta_v_b3_009",9,160,186424746
"meta_v_b3_009",9,161,1522890167
"meta_v_b3_009",9,162,1695254775
"meta_v_b3_009",9,163,723712972
"meta_v_b3_009",9,164,882510829
"meta_v_b3_009",9,165,862930772
"meta_v_b3_009",9,166,1057237729
"meta_v_b3_009",9,167,1973883862
"meta_v_b3_009",9,168,1389911728
"meta_v_b3_009",9,169,1261177257
"meta_v_b3_009",9,170,1462963023
"meta_v_b3_009",9,171,190501560
"meta_v_b3_009",9,172,1286562626
"meta_v_b3_009",9,173,694280275
"meta_v_b3_009",9,174,1230086133
"meta_v_b3_009",9,175,496024073
"meta_v_b3_009",9,176,1492248141
"meta_v_b3_009",9,177,1755409034
"meta_v_b3_009",9,178,549394527
"meta_v_b3_009",9,179,2000737565
"meta_v_b3_009",9,180,78313841
"meta_v_b3_009",9,181,407139193
"meta_v_b3_009",9,182,1616760045
"meta_v_b3_009",9,183,1482518014
"meta_v_b3_009",9,184,2017417203
"meta_v_b3_009",9,185,1211487761
"meta_v_b3_009",9,186,50680613
"meta_v_b3_009",9,187,843496805
"meta_v_b3_009",9,188,597754046
"meta_v_b3_009",9,189,813633190
"meta_v_b3_009",9,190,1397934733
"meta_v_b3_009",9,191,1058577935
"meta_v_b3_009",9,192,446986098
"meta_v_b3_009",9,193,2133135655
"meta_v_b3_009",9,194,1273536762
"meta_v_b3_009",9,195,1299734864
"meta_v_b3_009",9,196,1819714319
"meta_v_b3_009",9,197,231414704
"meta_v_b3_009",9,198,1407107634
"meta_v_b3_009",9,199,423884992
"meta_v_b3_009",9,200,1296216915
"meta_v_b3_009",9,201,519759568
"meta_v_b3_009",9,202,41511135
"meta_v_b3_009",9,203,127953931
"meta_v_b3_009",9,204,1635925936
"meta_v_b3_009",9,205,502024965
"meta_v_b3_009",9,206,1039925577
"meta_v_b3_009",9,207,548586703
"meta_v_b3_009",9,208,1297034792
"meta_v_b3_009",9,209,660046943
"meta_v_b3_009",9,210,1347670489
"meta_v_b3_009",9,211,347351091
"meta_v_b3_009",9,212,35889780
"meta_v_b3_009",9,213,560682283
"meta_v_b3_009",9,214,2144767869
"meta_v_b3_009",9,215,569476453
"meta_v_b3_009",9,216,1932077761
"meta_v_b3_009",9,217,960273939
"meta_v_b3_009",9,218,1174295054
"meta_v_b3_009",9,219,458876825
"meta_v_b3_009",9,220,1911226044
"meta_v_b3_009",9,221,321974751
"meta_v_b3_009",9,222,779888823
"meta_v_b3_009",9,223,828538072
"meta_v_b3_009",9,224,4160289
"meta_v_b3_009",9,225,1551805967
"meta_v_b3_009",9,226,1231002415
"meta_v_b3_009",9,227,637800093
"meta_v_b3_009",9,228,96599891
"meta_v_b3_009",9,229,2091045209
"meta_v_b3_009",9,230,869941865
"meta_v_b3_009",9,231,1866532416
"meta_v_b3_009",9,232,639360661
"meta_v_b3_009",9,233,1096745260
"meta_v_b3_009",9,234,919874048
"meta_v_b3_009",9,235,1515430235
"meta_v_b3_009",9,236,964910929
"meta_v_b3_009",9,237,1762894138
"meta_v_b3_009",9,238,1746496520
"meta_v_b3_009",9,239,2101485099
"meta_v_b3_009",9,240,1082230465
"meta_v_b3_009",9,241,1443128903
"meta_v_b3_009",9,242,757706117
"meta_v_b3_009",9,243,2049887113
"meta_v_b3_009",9,244,1358543580
"meta_v_b3_009",9,245,596587466
