cell_id	cell_index	seed_index	seed	target_id	profile_parameter	group	true_value	estimate	lower	upper	rel_err	brackets_truth	conf_status	profile_engine	convergence	pdHess	profile_boundary	clamp_limited	clamp_limited_source	lr_both_sides	lr_left_max	lr_right_max	lr_threshold	unimodal	promotion_eligible	receipt_scope	structured_sigma_claim_required	fit_elapsed_sec	profile_elapsed_sec	failure_reason	trace_path	interval_path	binding_source	c1_seed	c3	c4	c5	c6	c7	c8	c9	seed_pass
mc-0446	10	7	30260812	mc-0446::cor:spatial:cor(mu:(Intercept),mu:x | p | site)	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.871661822252236	0.313560887620769	NA	0.743323644504471	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	2.01092357009247	0.858556536535275	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.344	2.2	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260812-cor_spatial_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260812-cor_spatial_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0446	10	8	30260813	mc-0446::cor:spatial:cor(mu:(Intercept),mu:x | p | site)	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.999998986542863	NA	NA	0.999997973085725	FALSE	profile_interval_unavailable	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	6.03000395334709	7.3030832936638e-08	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.396	0.928	contract: conf_status=profile_interval_unavailable boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260813-cor_spatial_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260813-cor_spatial_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0450	11	1	31260806	mc-0450::cor:animal:cor(mu:(Intercept),mu:x | p | id)	cor:animal:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.284336697848289	-0.330628253330298	0.727949542797719	0.431326604303422	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.02087591671511	2.04647964937089	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.165	2.478		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260806-cor_animal_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260806-cor_animal_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0450	11	1	31260806	mc-0450::sd:mu:animal(0 + x | p | id)	sd:mu:animal(0 + x | p | id)	count_mu_labelled_q2	0.45	0.390764985149576	0.259205100126642	0.611590610603455	0.131633366334275	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.0333264730499	2.02324821733043	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.168	2.327		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260806-sd_mu_animal_0_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260806-sd_mu_animal_0_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0450	11	1	31260806	mc-0450::sd:mu:animal(1 | p | id)	sd:mu:animal(1 | p | id)	count_mu_labelled_q2	0.25	0.301954618855214	0.196873043598347	0.479089978016159	0.207818475420855	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04632358855474	2.01396717574835	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.165	2.444		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260806-sd_mu_animal_1_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260806-sd_mu_animal_1_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0450	11	2	31260807	mc-0450::cor:animal:cor(mu:(Intercept),mu:x | p | id)	cor:animal:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.785578226287678	0.377934883828562	0.946375017984244	0.571156452575356	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01611612511022	2.00771246464944	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.168	2.532		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260807-cor_animal_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260807-cor_animal_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0450	11	2	31260807	mc-0450::sd:mu:animal(0 + x | p | id)	sd:mu:animal(0 + x | p | id)	count_mu_labelled_q2	0.45	0.569463215749307	0.402433640216646	0.861458714774163	0.265473812776239	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.05538098908278	2.04588593995175	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.168	2.934		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260807-sd_mu_animal_0_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260807-sd_mu_animal_0_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0450	11	2	31260807	mc-0450::sd:mu:animal(1 | p | id)	sd:mu:animal(1 | p | id)	count_mu_labelled_q2	0.25	0.316956895914817	0.200446305805171	0.509069661116047	0.267827583659269	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04612483157678	2.01735489196676	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.165	2.827		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260807-sd_mu_animal_1_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260807-sd_mu_animal_1_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0450	11	3	31260808	mc-0450::cor:animal:cor(mu:(Intercept),mu:x | p | id)	cor:animal:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.446545773185662	-0.201980273127639	0.84387788295684	0.106908453628676	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.02723392445012	2.04024520791893	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.17	2.451		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260808-cor_animal_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260808-cor_animal_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0450	11	3	31260808	mc-0450::sd:mu:animal(0 + x | p | id)	sd:mu:animal(0 + x | p | id)	count_mu_labelled_q2	0.45	0.386446138978087	0.264508981050563	0.595648340312982	0.141230802270917	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04052170413513	2.04623842916044	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.166	2.539		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260808-sd_mu_animal_0_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260808-sd_mu_animal_0_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0450	11	3	31260808	mc-0450::sd:mu:animal(1 | p | id)	sd:mu:animal(1 | p | id)	count_mu_labelled_q2	0.25	0.231175088467646	0.134576383168244	0.381882230435279	0.075299646129417	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.05850675962347	2.09264262957572	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.168	2.514		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260808-sd_mu_animal_1_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260808-sd_mu_animal_1_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0450	11	4	31260809	mc-0450::cor:animal:cor(mu:(Intercept),mu:x | p | id)	cor:animal:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.731900867720398	0.248669895944915	0.945256352579778	0.463801735440797	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.06777428887415	2.05096517185314	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.164	2.374		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260809-cor_animal_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260809-cor_animal_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0450	11	4	31260809	mc-0450::sd:mu:animal(0 + x | p | id)	sd:mu:animal(0 + x | p | id)	count_mu_labelled_q2	0.45	0.501090397928391	0.354624579469433	0.757334081919698	0.113534217618647	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.07410004714097	2.05392451585237	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.172	2.856		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260809-sd_mu_animal_0_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260809-sd_mu_animal_0_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0450	11	4	31260809	mc-0450::sd:mu:animal(1 | p | id)	sd:mu:animal(1 | p | id)	count_mu_labelled_q2	0.25	0.236945617184751	0.13798302985466	0.392685298004286	0.0522175312609973	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.06236571264355	2.06677154088584	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.172	2.795		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260809-sd_mu_animal_1_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260809-sd_mu_animal_1_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0450	11	5	31260810	mc-0450::cor:animal:cor(mu:(Intercept),mu:x | p | id)	cor:animal:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.840706520552971	0.182022510362733	NA	0.681413041105941	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	2.0238611874862	0.421294465221649	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.174	2.403	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260810-cor_animal_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260810-cor_animal_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0450	11	5	31260810	mc-0450::sd:mu:animal(0 + x | p | id)	sd:mu:animal(0 + x | p | id)	count_mu_labelled_q2	0.45	0.440527762373652	0.308002483618782	0.670468891950416	0.0210494169474404	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.07464744070035	2.04749791755762	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.178	2.773		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260810-sd_mu_animal_0_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260810-sd_mu_animal_0_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0450	11	5	31260810	mc-0450::sd:mu:animal(1 | p | id)	sd:mu:animal(1 | p | id)	count_mu_labelled_q2	0.25	0.179756265641587	0.0885626495130906	0.314326682963483	0.280974937433651	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.00677409233958	2.04022760775899	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.174	2.952		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260810-sd_mu_animal_1_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260810-sd_mu_animal_1_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0450	11	6	31260811	mc-0450::cor:animal:cor(mu:(Intercept),mu:x | p | id)	cor:animal:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.964223720767554	0.588134351594909	NA	0.928447441535108	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	2.04729190085936	0.0654533095816987	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.177	2.278	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260811-cor_animal_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260811-cor_animal_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0450	11	7	31260812	mc-0450::cor:animal:cor(mu:(Intercept),mu:x | p | id)	cor:animal:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.0454925502634656	-0.627538109689179	0.668794686714889	0.909014899473069	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.02853533686994	2.00749992887324	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.174	2.596		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260812-cor_animal_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260812-cor_animal_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0450	11	8	31260813	mc-0450::cor:animal:cor(mu:(Intercept),mu:x | p | id)	cor:animal:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.414959119244141	-0.251503495497538	0.826692104134389	0.170081761511718	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.02057299461433	2.01416240803815	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.166	2.714		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260813-cor_animal_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0450/mc-0450-seed31260813-cor_animal_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0454	12	1	32260806	mc-0454::cor:relmat:cor(mu:(Intercept),mu:x | p | id)	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.087662717843138	-0.506347692129647	0.622716954746398	0.824674564313724	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.03737988725686	2.06427530433109	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.166	2.706		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260806-cor_relmat_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260806-cor_relmat_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0454	12	1	32260806	mc-0454::sd:mu:relmat(0 + x | p | id)	sd:mu:relmat(0 + x | p | id)	count_mu_labelled_q2	0.45	0.298252033466946	0.205538301491383	0.457888864230314	0.337217703406787	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.0479668879982	2.02669189770074	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.163	2.09		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260806-sd_mu_relmat_0_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260806-sd_mu_relmat_0_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0454	12	1	32260806	mc-0454::sd:mu:relmat(1 | p | id)	sd:mu:relmat(1 | p | id)	count_mu_labelled_q2	0.25	0.263655453076099	0.16306979442883	0.427944507009738	0.0546218123043967	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.0632703942432	2.03334402739927	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.164	2.062		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260806-sd_mu_relmat_1_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260806-sd_mu_relmat_1_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0454	12	2	32260807	mc-0454::cor:relmat:cor(mu:(Intercept),mu:x | p | id)	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.530630610304141	-0.11444510957546	0.888007947588582	0.0612612206082812	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.05110340628755	2.00410220732977	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.177	2.534		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260807-cor_relmat_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260807-cor_relmat_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0454	12	2	32260807	mc-0454::sd:mu:relmat(0 + x | p | id)	sd:mu:relmat(0 + x | p | id)	count_mu_labelled_q2	0.45	0.395479489376817	0.265964020665629	0.614489890515886	0.121156690273741	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04876578221956	2.03143582625228	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.172	2.577		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260807-sd_mu_relmat_0_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260807-sd_mu_relmat_0_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0454	12	2	32260807	mc-0454::sd:mu:relmat(1 | p | id)	sd:mu:relmat(1 | p | id)	count_mu_labelled_q2	0.25	0.200339384279062	0.103740967710044	0.344123958331995	0.198642462883752	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01178157448055	2.07993245554155	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.176	2.627		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260807-sd_mu_relmat_1_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260807-sd_mu_relmat_1_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0454	12	3	32260808	mc-0454::cor:relmat:cor(mu:(Intercept),mu:x | p | id)	cor:relmat:cor(mu:(Intercept),mu:x | p | id)	count_mu_labelled_q2	0.5	0.153297568639301	-0.512013045351485	0.692652314229537	0.693404862721398	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.03500608486809	2.02008377871869	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.167	2.698		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260808-cor_relmat_cor_mu_Intercept_mu_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260808-cor_relmat_cor_mu_Intercept_mu_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0454	12	3	32260808	mc-0454::sd:mu:relmat(0 + x | p | id)	sd:mu:relmat(0 + x | p | id)	count_mu_labelled_q2	0.45	0.296680268017909	0.18479979443208	0.478280771554913	0.340710515515758	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.02087656912101	2.0882834212382	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.169	2.35		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260808-sd_mu_relmat_0_x_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260808-sd_mu_relmat_0_x_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0454	12	3	32260808	mc-0454::sd:mu:relmat(1 | p | id)	sd:mu:relmat(1 | p | id)	count_mu_labelled_q2	0.25	0.228005750445117	0.126813013032754	0.385377665007025	0.0879769982195325	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.00377209463352	2.01264263396342	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.164	2.631		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260808-sd_mu_relmat_1_p_id_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0454/mc-0454-seed32260808-sd_mu_relmat_1_p_id_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
