replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
264	850264	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.417369301262367	NA	NA	nonfinite		NA	0.258767907460888	0.767169978855142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000037
265	850265	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.542490146103046	0.328748306119891	0.895200228078371	finite		TRUE	0.350661282884633	0.98107324253909	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
266	850266	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.671226468433295	0.40713818851538	1.10661437476139	finite		TRUE	0.434958678561563	1.20885922054467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
267	850267	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.346372224937903	0.200492418842674	0.598395285472494	finite		TRUE	0.217643940633743	0.633643648441919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
268	850268	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.291940000762428	0.174097090540366	0.489548468504734	finite		TRUE	0.184418871701044	0.534167595216961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262999999999977
269	850269	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.197615802145767	NA	NA	nonfinite		NA	0.111227244860195	0.378987119503556	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.822999999999979
270	850270	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.439110463642536	0.265081221598832	0.727392148404118	finite		TRUE	0.282308997330393	0.796219854538549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115999999999985
271	850271	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.452940710310456	0.272236531398077	0.753592054684801	finite		TRUE	0.289379108968292	0.823769074926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
272	850272	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.380308903301158	NA	NA	nonfinite		NA	0.242172421456964	0.690917981285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
273	850273	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.665248245806109	NA	NA	nonfinite		NA	0.429082165823513	1.19707148975543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
274	850274	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.2665108639801	0.156507672814255	0.45383104446078	finite		FALSE	0.164554890529639	0.492833315924859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
275	850275	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.389794857530115	0.234771932929007	0.647181411599434	finite		TRUE	0.24970830322171	0.709036736481276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
276	850276	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.545720600369933	0.332129341901222	0.896671676050508	finite		TRUE	0.354849934095316	0.983972306713863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199999999999989
277	850277	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.415732266845905	0.251117816719354	0.688255895000836	finite		TRUE	0.267526293320933	0.753585503214733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33200000000005
278	850278	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.147645634870369	0.0787509770413604	0.276812229070191	finite		FALSE	0.0777452515157473	0.288608434044383	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.328999999999951
279	850279	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.302898453696042	NA	NA	nonfinite		NA	0.190664022913469	0.55539302325093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
280	850280	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.575576651104088	0.347773134582471	0.952599405626703	finite		TRUE	0.372976166915622	1.03809259754459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.574000000000012
281	850281	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.257669898751523	NA	NA	nonfinite		NA	0.154821770089298	0.481926577491861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000043
282	850282	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.465230457001411	0.280804707932406	0.770782583082056	finite		TRUE	0.299162775583347	0.844095876757041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000032
283	850283	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.3739449202263	0.22201684519194	0.629838709950872	finite		TRUE	0.234735908107378	0.68582108569256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
284	850284	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.414920464616565	0.249894373020244	0.68892704496263	finite		TRUE	0.265975930637206	0.753566073932633	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
285	850285	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.666868171076002	0.404781467437388	1.09864999603283	finite		TRUE	0.431859342462233	1.20570410497031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
286	850286	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.383535924276821	NA	NA	nonfinite		NA	0.240203686846874	0.704181578051407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
287	850287	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.2467263579869	NA	NA	nonfinite		NA	0.150500866529069	0.458081984060792	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.377999999999986
288	850288	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.369363231266416	0.219585059224561	0.621304550925966	finite		TRUE	0.234239903870063	0.674701125436079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
289	850289	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.444005685585623	0.266337138063979	0.740193614249178	finite		TRUE	0.282913908420478	0.809150165112108	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229999999999961
290	850290	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.434635283960314	0.260810807959794	0.724309822668026	finite		TRUE	0.277145716989079	0.792281934239175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
291	850291	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.352124436366036	NA	NA	nonfinite		NA	0.219637584033446	0.648710810139094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
292	850292	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.666947622885054	0.405067604136552	1.09813553868423	finite		TRUE	0.432190133461601	1.20555161566942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.01800000000003
293	850293	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.317020154626373	NA	NA	nonfinite		NA	0.197599446666332	0.585176310433945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.348000000000013
294	850294	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.324850018459419	0.193424151147008	0.545575792202292	finite		TRUE	0.204881599039327	0.595061340162768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408999999999992
295	850295	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.517738281291499	NA	NA	nonfinite		NA	0.334504865529646	0.944220464854916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.90100000000001
296	850296	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.422808117738831	0.254940241110913	0.701210227333549	finite		TRUE	0.271227583849168	0.7668600232024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000019
297	850297	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.302887930703468	0.178845000340296	0.512964289699288	finite		TRUE	0.188442012408902	0.558267680281599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
298	850298	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.631710899060347	0.381545353750644	1.04590098154474	finite		TRUE	0.410532436358486	1.14079007176558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
299	850299	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.149456376797402	0.0776035127117913	0.287837596325883	finite		FALSE	0.0732011347881047	0.298145434659481	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.322000000000003
300	850300	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.26378575114568	0.155100526340219	0.448631117826499	finite		FALSE	0.163294782429602	0.486510984250163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
301	850301	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.443956775956786	NA	NA	nonfinite		NA	0.2846241717234	0.806255176208028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
302	850302	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	FALSE	TRUE	0.649369255685197	NA	NA	nonfinite		NA	0.421773797733354	1.17428753009051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
303	850303	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.347702283868597	0.207411560800477	0.582883990366078	finite		TRUE	0.219749439296229	0.635666749780337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000016
304	850304	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.41388071139927	0.247768113166164	0.691361132307958	finite		TRUE	0.262943320234089	0.755301535687887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.402999999999963
305	850305	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.182266797389442	0.103217918773974	0.3218548273905	finite		FALSE	0.106336068248121	0.344941902479477	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.269000000000005
306	850306	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.204303671522053	0.112227300015271	0.371923678032985	finite		FALSE	0.114511896321244	0.390476106107	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.242999999999995
307	850307	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.513974783982151	NA	NA	nonfinite		NA	0.333756903556468	0.931870597262829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
308	850308	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.547747164403763	0.332286215910658	0.902917249486604	finite		TRUE	0.354450126129428	0.989824463993398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
309	850309	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.308965677618203	0.182843944115867	0.522083410569962	finite		TRUE	0.19299996158531	0.567881601532764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000016
310	850310	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.553613939335583	0.334496424463672	0.916268071678442	finite		TRUE	0.356341670055606	1.0004920126872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
311	850311	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.440448898280161	0.262430626422664	0.739224817776272	finite		TRUE	0.280732683056952	0.800131244017977	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
312	850312	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.400227397892785	0.241180058731622	0.664159262861262	finite		TRUE	0.257398292600426	0.724838904835522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
313	850313	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.473692332555145	0.261960284185749	0.856558949838478	finite		TRUE	0.303684526541316	0.858014162258014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
314	850314	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.484361955324178	NA	NA	nonfinite		NA	0.310048712433324	0.876208601963067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212999999999965
315	850315	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.278241997716809	0.163539103196347	0.473395094997499	finite		TRUE	0.172097860896497	0.513714895298948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
316	850316	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.426506909180078	NA	NA	nonfinite		NA	0.269030182309621	0.77508532159641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
317	850317	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.443653205908454	NA	NA	nonfinite		NA	0.283776861731731	0.806045683433865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
318	850318	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.494430982706805	0.299082999146685	0.817371757531832	finite		TRUE	0.318794362484497	0.895201527942225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999963
319	850319	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.410272697070856	0.245596795220081	0.685365970720253	finite		TRUE	0.261505144081798	0.745040736964913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
320	850320	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.341720856096132	NA	NA	nonfinite		NA	0.211813852859449	0.63008262437706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194000000000017
321	850321	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.291087252969067	NA	NA	nonfinite		NA	0.179377730307583	0.541751127719669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
322	850322	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.392896802933368	0.234673952248442	0.657797323802845	finite		TRUE	0.248783829900701	0.71763187841373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
323	850323	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.396624809107684	0.23864909159683	0.659173844522595	finite		TRUE	0.253802276396224	0.720808751938851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000037
324	850324	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.262984579395916	0.155208310544683	0.445600424083838	finite		FALSE	0.163428914954265	0.485495322601564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
325	850325	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.277308155562938	0.161835201337812	0.47517358711841	finite		TRUE	0.169602823959246	0.515260167756587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.662000000000035
326	850326	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.322710393050413	0.192417181366672	0.541230242762459	finite		TRUE	0.203693216526042	0.592582664667936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.59699999999998
327	850327	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.495106250394244	0.298040154186679	0.822473736293631	finite		TRUE	0.316862113769344	0.900340390830467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
328	850328	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.164422505823198	0.086359790693402	0.313048007690982	finite		FALSE	0.083008488596827	0.326188975714585	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.353000000000009
329	850329	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.235039203714071	NA	NA	nonfinite		NA	0.135949064624551	0.445607907987774	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.271000000000015
330	850330	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.463493553260377	0.279135013286092	0.769614214228833	finite		TRUE	0.296909646358215	0.841105927772536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
