replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
251	850251	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.175587786866022	0.0794261815956226	0.388172643794909	finite		TRUE	0.0573876530895022	0.378570045444974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000033
252	850252	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0905394953734886	0.0177683528544494	0.461348347234856	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.257999999999981
253	850253	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0840355622838824	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.197000000000003
254	850254	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.27826840769479	NA	NA	nonfinite		NA	0.141156698920268	0.556275406910093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
255	850255	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.146120518200749	NA	NA	nonfinite		NA	0.0300747297681891	0.335373915482079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
256	850256	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.223848875380449	0.111205686168731	0.450591338765387	finite		TRUE	0.0971798233657554	0.458400186697612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
257	850257	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.138828742457513	0.0559525448185209	0.344460109809961	finite		TRUE	0.0307528091863802	0.318590505243931	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
258	850258	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.304754620600316	0.158916073694969	0.584430363888246	finite		TRUE	0.148646664593404	0.60557266904727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
259	850259	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.203391802839518	0.0906734384245513	0.456233117229051	finite		TRUE	0.0558416774439526	0.439994968328838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116999999999962
260	850260	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0819547735518552	0.0201512676130744	0.33330830778993	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.300999999999988
261	850261	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0211375236939592	1.31908623819813e-05	33.8715464519597	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.266999999999996
262	850262	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.261838352115801	0.13025768699025	0.526336097491507	finite		TRUE	0.113439659967122	0.534584748199631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000029
263	850263	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.297899195978257	0.15456777626118	0.574142509590985	finite		TRUE	0.144414511213091	0.596425607529113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000028
264	850264	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.202111424543115	NA	NA	nonfinite		NA	0.0857260984666735	0.421332902612683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
265	850265	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.238847577433721	0.118587030770642	0.481065803530353	finite		TRUE	0.101460244272228	0.487899037096796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
266	850266	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.160306546389274	0.0631682167847605	0.406821501750166	finite		TRUE	0.0340273628376292	0.368612138733261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
267	850267	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.115669306634098	0.0405563560621393	0.329896218405652	finite		TRUE	0.0046184117521522	0.283451718573782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
268	850268	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.145318061504849	NA	NA	nonfinite		NA	0.0282722384696243	0.336109708622562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
269	850269	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0568875930758167	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.432000000000016
270	850270	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.194080226975226	0.0962681355870982	0.391273127635013	finite		TRUE	0.0836945123027782	0.397480044975041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
271	850271	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.261580946367287	0.132038696609186	0.518216199186906	finite		TRUE	0.117564759700268	0.529713405883938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.142999999999972
272	850272	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0708720530672763	0.00349827276913157	1.43580796508836	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.144999999999982
273	850273	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.175589784297538	0.0811970347555789	0.379715496292033	finite		TRUE	0.0665855686731945	0.374768440429418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
274	850274	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.168580495427232	0.0684268069662518	0.415325289875171	finite		TRUE	0.0159815697347656	0.381524585001768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000037
275	850275	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.217580736531848	0.110481245824004	0.428501476034728	finite		TRUE	0.103659939629803	0.441441766994871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000015
276	850276	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.116895760564759	0.0292767135231106	0.466740190193369	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.163999999999987
277	850277	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.25885806290417	0.125356338585785	0.534536166949741	finite		TRUE	0.0991846078646704	0.535398645544488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256000000000029
278	850278	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.160403438756246	NA	NA	nonfinite		NA	0.0365780700678394	0.365609211512422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339999999999975
279	850279	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.183858463522116	0.0727549303783	0.464627406458154	finite		TRUE	0.015372759848918	0.416072614360355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
280	850280	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.101586991001556	0.0332629291760328	0.310252794819586	finite		TRUE	0.00463086411234793	0.30961672480022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
281	850281	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0316701249870824	0.000542297241217037	1.84953331948817	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.228999999999985
282	850282	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0803919094938429	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.268000000000029
283	850283	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.259174852321324	0.13459410132482	0.49906796371167	finite		TRUE	0.12795146128137	0.516525566780143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000043
284	850284	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.277125442294785	0.147993953148616	0.518930058513667	finite		TRUE	0.144895472293408	0.544198920477866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000038
285	850285	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.266936087449623	0.13869314484829	0.513759168564929	finite		TRUE	0.13177912038107	0.532479236608058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
286	850286	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.15341030207556	0.0497710982867946	0.472859181191888	finite		TRUE	0.03343294978296	0.379600211974626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
287	850287	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.161002446305419	NA	NA	nonfinite		NA	0.0646248918637596	0.339657845235957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
288	850288	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.091974028990821	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.291999999999973
289	850289	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0276426353861806	0.000334101394906366	2.28707602764565	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.290999999999997
290	850290	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.120900368344419	0.0443806309579452	0.329353115318866	finite		TRUE	0.0154736792731071	0.290754308165966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
291	850291	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.160019709818726	NA	NA	nonfinite		NA	0.0267287125708193	0.363566860162836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000028
292	850292	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0788527622333963	0.0154823198664798	0.40160377549739	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.444999999999993
293	850293	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.236412517586859	NA	NA	nonfinite		NA	0.115756605258962	0.480318848990816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
294	850294	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.186297483044819	0.0831982874460704	0.417157050393999	finite		TRUE	0.0652791854851943	0.406733327740246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382999999999981
295	850295	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.049907070831845	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.503999999999962
296	850296	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0954104250149826	0.0163274440393993	0.557536695858398	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.342000000000041
297	850297	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.178661018944464	0.0807120094613672	0.395477202256406	finite		TRUE	0.0627107505208257	0.386426516295816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999968
298	850298	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.353788775223854	0.197744004440741	0.632972402012341	finite		FALSE	0.200722782577061	0.675340617017031	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.51600000000002
299	850299	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0810053523903776	0.0156775731577957	0.418551203674425	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.288000000000011
300	850300	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.136455908993064	0.0533964541161208	0.348716322223012	finite		TRUE	0.0256440749750433	0.316996460865663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232000000000028
301	850301	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.12655602877497	NA	NA	nonfinite		NA	0.00278718225548802	0.32720170332425	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168999999999983
302	850302	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	FALSE	TRUE	0.163335877970445	NA	NA	nonfinite		NA	0.0624434435979744	0.347040682260021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20799999999997
303	850303	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0793841381060764	0.0114049877279928	0.552551351491345	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.336000000000013
304	850304	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.186498791914983	0.0778847716615673	0.446580231844109	finite		TRUE	0.0508414435963998	0.419733340831077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999966
305	850305	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.165269602005271	NA	NA	nonfinite		NA	0.0407690306230238	0.362017582361396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
306	850306	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.162337785115149	NA	NA	nonfinite		NA	0.0306418622668625	0.377536081256273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
307	850307	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0529865015444379	0.00684207791667937	0.410338698288502	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.378000000000043
308	850308	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.167004699949561	0.0726782571685021	0.383753971157834	finite		TRUE	0.0517062751632659	0.36838442624583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000048
309	850309	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.158875875722211	0.0531340624133883	0.475053905912889	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.158000000000015
310	850310	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.166123003113153	0.0637589589795836	0.432830971599921	finite		TRUE	0.0261643100992204	0.385715449815232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999966
311	850311	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.114504205569308	0.0330203045114177	0.397065178139859	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.245999999999981
312	850312	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0922957890468823	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.334000000000003
313	850313	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.070496002562717	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.238999999999976
314	850314	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.27658961912661	0.138455880625744	0.552535703524166	finite		TRUE	0.123674082136613	0.563438420563341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343000000000018
315	850315	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.179959125475128	0.0770329624918996	0.420408170660429	finite		TRUE	0.0495931873782064	0.399227790935972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
316	850316	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.113515490882441	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.245999999999981
317	850317	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0968869628300404	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.216000000000008
318	850318	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.110123385938874	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.251999999999953
319	850319	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.108528308085268	0.0304268960552625	0.387104673262054	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.283999999999992
