replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
225	850225	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.337166129586408	0.19028987916823	0.597409591288752	finite		TRUE	0.195721739530764	0.640800737803424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000016
226	850226	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.492361664420682	NA	NA	nonfinite		NA	0.289898902299728	0.92562066857133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
227	850227	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.384885515910572	0.216409954946195	0.684519621080175	finite		TRUE	0.222182903414435	0.732209445347973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
228	850228	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.296540814154553	0.162479519069851	0.541215624977576	finite		TRUE	0.163864649181953	0.574621253802131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.598000000000013
229	850229	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.430994766307686	NA	NA	nonfinite		NA	0.26323577948051	0.797029742839386	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28000000000003
230	850230	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.4953607571363	0.289816759584391	0.846680778787729	finite		TRUE	0.3043005128143	0.918330401835191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.782000000000039
231	850231	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.513825629461982	0.306450553221036	0.86153141091435	finite		TRUE	0.325463197465842	0.937782683394276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
232	850232	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.620989609523692	0.371309246182345	1.03856313598776	finite		TRUE	0.394003510404988	1.13478382779492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.858000000000004
233	850233	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.478366508323896	0.273835786774588	0.835663296537517	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.79400000000004
234	850234	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.551441776472066	0.324739949600174	0.936404754675448	finite		TRUE	0.34199518710674	1.01756255482277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30400000000003
235	850235	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.442204848817331	0.249771374076362	0.782896474989063	finite		TRUE	0.247698965726632	0.837610238668952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
236	850236	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.823196377451772	NA	NA	nonfinite		NA	0.517659798516772	1.48213781268881	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.288999999999987
237	850237	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.278394131975355	0.154876105866447	0.500421238542399	finite		TRUE	0.15787721785662	0.534524863818312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
238	850238	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.472354822764062	NA	NA	nonfinite		NA	0.292443609383106	0.873237171053948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
239	850239	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.234055071399882	NA	NA	nonfinite		NA	0.111743306205869	0.465800935031689	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.460000000000036
240	850240	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.978565033142473	0.592394682690163	1.61647217989965	finite		FALSE	0.631278743205024	1.77620402441734	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.819999999999993
241	850241	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.198963913229645	NA	NA	nonfinite		NA	0.0938183654450735	0.408468362181369	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.221000000000004
242	850242	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok		0	TRUE	FALSE	0.54409896701913	0.322124120764333	0.919036069726273	finite		TRUE	0.340089071445701	0.999789458481099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
243	850243	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.60202870859882	0.353661668518029	1.02481721441827	finite		TRUE	0.37204206579865	1.11042791191847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.416999999999973
244	850244	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.589137340792381	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.503999999999962
245	850245	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.432394617053994	NA	NA	nonfinite		NA	0.253398551329597	0.815676854157195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.18100000000004
246	850246	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.420461399758333	NA	NA	nonfinite		NA	0.23285972568449	0.812870501933933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.656999999999982
247	850247	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.189999925030641	0.082537181734089	0.437378291252457	finite		FALSE	0.0491913876426248	0.417587036095591	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.34699999999998
248	850248	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.399216926938342	0.217781797933349	0.731806589285616	finite		TRUE	0.217363139339578	0.771572069524091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999968
249	850249	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.613116701843157	NA	NA	nonfinite		NA	0.384356976773878	1.12637229337165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
250	850250	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.367859943117906	NA	NA	nonfinite		NA	0.221913660689906	0.689843169596539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
251	850251	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.515830822148129	0.303621114490926	0.876360122464297	finite		TRUE	0.319747148582447	0.944948242147797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.68100000000004
252	850252	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.30307653822054	0.158331712492072	0.580145231640477	finite		TRUE	0.154353317778563	0.60285426700828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.593999999999994
253	850253	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.451194424332716	0.257189813679283	0.791541490841434	finite		TRUE	0.265268909804334	0.851082342581901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999975
254	850254	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.332444233355418	NA	NA	nonfinite		NA	0.188049547983915	0.644437788518509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420999999999992
255	850255	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0417422993323045	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.223000000000013
256	850256	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.493680799605736	NA	NA	nonfinite		NA	0.305031093799353	0.908874675457486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
257	850257	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.458562848217453	0.266212981389601	0.789893432948559	finite		TRUE	0.278686909275551	0.854574228074579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
258	850258	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.426971377653347	NA	NA	nonfinite		NA	0.257499793837191	0.796733758059936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.459000000000003
259	850259	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.259780587739157	NA	NA	nonfinite		NA	0.103521709468841	0.54777919620326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223000000000013
260	850260	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.24824742012173	NA	NA	nonfinite		NA	0.127597284406689	0.488482250699082	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.315999999999974
261	850261	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.406747448499553	0.231658837740492	0.714168682164543	finite		TRUE	0.240639166001424	0.765588561508468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423999999999978
262	850262	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.52226528667561	NA	NA	nonfinite		NA	0.319010903569863	0.970446753448135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.651999999999987
263	850263	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok		0	TRUE	FALSE	0.358065523351391	0.202203762853865	0.634067918437131	finite		TRUE	0.209052798971129	0.679635580599192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
264	850264	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.212546744454999	0.106623658345611	0.423696947557214	finite		FALSE	0.102036589976293	0.435940824587055	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.276999999999987
265	850265	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.386606995369858	0.220883003808358	0.67667030188791	finite		TRUE	0.229042354862644	0.726876747285944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
266	850266	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.329333451351308	0.182065897607075	0.595721239421992	finite		TRUE	0.18365751888082	0.633511076885924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
267	850267	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.468560455559755	0.270374131861804	0.812018882881085	finite		TRUE	0.281153972461704	0.878212896030367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
268	850268	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.514805315186333	0.302661315775752	0.87564713007612	finite		TRUE	0.319093078950277	0.951033510213441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
269	850269	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.526745900496261	NA	NA	nonfinite		NA	0.32511122937683	0.974511528244519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.511000000000024
270	850270	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.343081631994952	0.195956933131028	0.600667730054827	finite		TRUE	0.20263276055304	0.645561544741713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
271	850271	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.439772793637027	0.259724372793125	0.74463596906002	finite		TRUE	0.274817546172169	0.808808279448926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
272	850272	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.667808230137322	0.400587277030316	1.11328506373254	finite		TRUE	0.425468585210397	1.21931547940327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.687000000000012
273	850273	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.443367204718786	0.264688760872296	0.742662731777233	finite		TRUE	0.280672750264848	0.810491596078437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.539999999999964
274	850274	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.299932980676022	0.167456752615396	0.537212095016656	finite		TRUE	0.171419812324056	0.576291423341192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.89100000000002
275	850275	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.401792393401013	0.231823137371274	0.696380565052772	finite		TRUE	0.241501389430101	0.748053069955047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
276	850276	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.482527159263338	NA	NA	nonfinite		NA	0.293177127255848	0.893356532372766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
277	850277	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.511849788685375	NA	NA	nonfinite		NA	0.308830803528721	0.959340430001548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
278	850278	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.334146344375332	NA	NA	nonfinite		NA	0.17812551087308	0.651455963621227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000048
279	850279	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.465149961453787	0.271313839804948	0.797469405895428	finite		TRUE	0.284244794498628	0.864092553239486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.543000000000006
