replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
257	850257	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.158539558552915	0.0634406531560918	0.396193771276448	finite		TRUE	0.0177677382322508	0.359940941640064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
258	850258	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.131381360886133	0.0434524550590792	0.397240201153738	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.116999999999962
259	850259	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.190460174944124	0.0821299290880377	0.441679161817635	finite		TRUE	0.0399226893456462	0.417511625186761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999968
260	850260	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.090241745128812	0.0153035437404222	0.532136392852809	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.326000000000022
261	850261	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0925379382049118	0.0235659240050009	0.363375100649517	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.237000000000023
262	850262	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.174808051236339	0.0833256465638047	0.366728084775767	finite		TRUE	0.0666305733445977	0.365989410885388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
263	850263	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.22259534432794	0.111029960512343	0.44626411725118	finite		TRUE	0.0981898733241256	0.455368255467793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
264	850264	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.109891320547857	NA	NA	nonfinite		NA	0.00045487189096873	0.285278466007277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
265	850265	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.12430048349964	0.0427460350178392	0.361451306344464	finite		TRUE	0.00789589934906985	0.301398101548564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000034
266	850266	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.231613047440732	0.126169233477471	0.425179754732847	finite		TRUE	0.126036225709151	0.449744571160322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
267	850267	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.136092411510067	0.0603459765103854	0.306915979186084	finite		TRUE	0.0393200583816795	0.29550732895402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367000000000019
268	850268	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.157448461422769	0.0747955325601828	0.331437148127134	finite		TRUE	0.0632616877513842	0.331907181973054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31899999999996
269	850269	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.149251286111119	NA	NA	nonfinite		NA	0.0457259651852373	0.327453624361954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.637
270	850270	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.170593613693993	0.0763903825110126	0.380966557262361	finite		TRUE	0.053543126084027	0.368019713372111	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
271	850271	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.104160802173793	0.0251716807261468	0.43101900216851	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.137
272	850272	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.161096375061944	NA	NA	nonfinite		NA	0.0680772436451123	0.330476224768615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29400000000004
273	850273	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.139508216875118	NA	NA	nonfinite		NA	0.0177640115752516	0.335288921284357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247000000000014
274	850274	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0787125117680507	0.0232534897932695	0.266439986596283	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.340000000000032
275	850275	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.175443827508173	0.0732680499098103	0.420108582780722	finite		TRUE	0.0337257293802533	0.389989670671873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
276	850276	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.112686942726954	0.0472012827264267	0.269025465573594	finite		TRUE	0.0324627908602623	0.257167007152396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
277	850277	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.104281405983307	0.0367898309589119	0.295587431374732	finite		TRUE	0.00795474977261506	0.254909346072678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000018
278	850278	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.195222339010115	0.0973426792314685	0.391521601310718	finite		TRUE	0.0882619043042386	0.398879705340785	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000033
279	850279	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0585267339825369	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.243999999999971
280	850280	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0662564198274255	0.016250760974463	0.270135852422328	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.529999999999973
281	850281	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0799253075608209	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.29000000000002
282	850282	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.118143397974041	0.0300014033036568	0.465240320380324	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.22199999999998
283	850283	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.102352254900774	0.0271189308662399	0.386297827703616	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.143999999999949
284	850284	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.270503728431185	0.148403459015981	0.493063083437244	finite		TRUE	0.148745927361432	0.521838729187715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
285	850285	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.116401091234762	0.0439896791547589	0.30800893075342	finite		TRUE	0.0201127567783982	0.27750884034045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
286	850286	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.058024118670685	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.346000000000004
287	850287	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.162311215167095	NA	NA	nonfinite		NA	0.0553179550310442	0.351886903874944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
288	850288	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.142014310301212	0.0529093014799022	0.381181829398936	finite		TRUE	0.0203419562503789	0.318013255830945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232000000000028
289	850289	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.166919095417437	0.0739025191985862	0.377009941164608	finite		TRUE	0.0466529373385766	0.358356439139863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248999999999967
290	850290	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.127164178064332	0.0477688231785526	0.33852054764534	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.290999999999997
291	850291	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0893068465374708	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.376000000000033
292	850292	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.12862945931155	0.0510141471832641	0.32433234144527	finite		TRUE	0.026894754943749	0.303069130522491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.02099999999996
293	850293	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.23792514797237	NA	NA	nonfinite		NA	0.124459189876071	0.468400283014342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
294	850294	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.212833854406664	0.105003379348876	0.431398016544711	finite		TRUE	0.0894362125786796	0.436801049495339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
295	850295	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0562131470155162	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.887999999999977
296	850296	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.128037780698836	0.0519971134129436	0.315280449437455	finite		TRUE	0.0311844501237794	0.293079959693501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000036
297	850297	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.25650257976895	0.145398104432261	0.452506404296205	finite		TRUE	0.1495499081551	0.485484937376282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
298	850298	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0434777588929884	0.00459826397110442	0.411093301784241	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.184000000000026
299	850299	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.139718948733946	0.0542331139512614	0.359953231762843	finite		TRUE	0.00493480736847247	0.323979704691317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34899999999999
300	850300	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.129601077767287	0.0497393097033158	0.337689434345378	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.310000000000002
301	850301	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.165306731491118	NA	NA	nonfinite		NA	0.0565731851009312	0.357138700634007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.184000000000026
302	850302	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	FALSE	TRUE	0.0681094037433456	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.197000000000003
303	850303	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.162327270404871	0.0755426101340881	0.348811653056793	finite		TRUE	0.0586620524487631	0.345362913292245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
304	850304	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.198175514367822	0.0942383602283814	0.416746793978309	finite		TRUE	0.0760554408747357	0.415735459465239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
305	850305	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0900639022062542	0.0272575733338549	0.297587256989709	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.13900000000001
306	850306	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.161888761097793	0.0670281832603798	0.39099927366329	finite		TRUE	0.0221033179366765	0.361838870895359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
307	850307	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0182404627917281	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.309000000000026
308	850308	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.233403509724445	0.117569453294708	0.463361841235516	finite		TRUE	0.107587566741297	0.474278024683533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
309	850309	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.103841746176243	0.0282318552794544	0.381948268797578	finite		TRUE	0.00270586374366287	0.27502458905037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
310	850310	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.130499843805029	0.0519592542106374	0.32776084822346	finite		TRUE	0.0280500146778747	0.302615308211602	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270000000000039
311	850311	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.125905753664593	0.0447968950298179	0.353869588401105	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.218000000000018
312	850312	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0661903167335704	0.00930819854385852	0.470677329092966	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.221000000000004
313	850313	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.237514649711216	0.128076667913617	0.440464369868603	finite		TRUE	0.12969872834632	0.459877457857855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
314	850314	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.108683666688163	NA	NA	nonfinite		NA	0.00234523742376556	0.273147659342484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
315	850315	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.128480552732898	0.0503342916260878	0.327952413697931	finite		TRUE	0.0257190000549707	0.300658818594335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999973
316	850316	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.198828531542364	NA	NA	nonfinite		NA	0.0967264144213081	0.398655252208155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
317	850317	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.243624035010965	NA	NA	nonfinite		NA	0.12356081440728	0.479712265628376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000048
318	850318	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.105681047346326	0.0320114693686592	0.34889006935592	finite		TRUE	0.00522245325838381	0.270934089041902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
319	850319	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.165268280003618	0.0763945327086604	0.357533496271494	finite		TRUE	0.057438661493538	0.35321094785705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349999999999966
320	850320	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.259045989803171	NA	NA	nonfinite		NA	0.129085821030008	0.515385183842127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
321	850321	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.149563340261999	NA	NA	nonfinite		NA	0.0473851118129327	0.323123898002586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
322	850322	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.172204937635993	0.0735504898376809	0.403186173357391	finite		TRUE	0.0208434481267615	0.379941455067835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999966
323	850323	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.151151427144516	0.0698388080486044	0.327135507695432	finite		TRUE	0.0504616103428576	0.322115539716334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
