replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
253	850253	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0782128393051537	0.0100328801124946	0.609720056811565	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.271000000000015
254	850254	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.339883418325722	NA	NA	nonfinite		NA	0.160825505170947	0.69879921129632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238999999999976
255	850255	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.129692902666837	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.343000000000018
256	850256	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.270509782940944	0.133174414850173	0.549471478805311	finite		TRUE	0.126287243844012	0.563678926239096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
257	850257	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.170336412442097	0.0693215568146365	0.418549362375516	finite		TRUE	0.0487507128168343	0.396136444772905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
258	850258	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.345373105623731	0.151871873491798	0.785415886073352	finite		TRUE	0.0532413728306743	0.749840236785608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
259	850259	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.223193833053935	0.0893042536196241	0.557817630115226	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.273000000000025
260	850260	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.103330139764227	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.22199999999998
261	850261	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0624363645375153	0.00091393288797645	4.26541124402775	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.273000000000025
262	850262	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.274499441227126	0.125996324116052	0.59803286931293	finite		TRUE	0.100582747362008	0.588545624622559	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.509000000000015
263	850263	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.334567576965594	0.171809665702168	0.651508534744886	finite		TRUE	0.162271892064729	0.67598204294268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
264	850264	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.187599197321058	NA	NA	nonfinite		NA	0.0656831858117276	0.42533947293071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999981
265	850265	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.268233461706997	0.125895479858967	0.571499390287236	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.166999999999973
266	850266	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.206444558517876	0.0711092068981535	0.599350739527756	finite		TRUE	0.0135252984572226	0.505770339418546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223000000000013
267	850267	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.128885501413576	0.038214545215444	0.434689785812645	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.486000000000047
268	850268	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.169479974287895	0.0572817841410021	0.501441463728173	finite		TRUE	0.0246255444314125	0.428288353616714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
269	850269	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0771499665438237	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.503000000000043
270	850270	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.22689241866397	0.107157514017142	0.480415863687834	finite		TRUE	0.0907876715406688	0.484409439543459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000038
271	850271	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.225788890076209	0.0683686459102786	0.745672555059068	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.149000000000001
272	850272	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0391769456791048	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.789999999999964
273	850273	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.167201664778754	0.071920271095415	0.38871372811843	finite		TRUE	0.0524113172276167	0.378921065059786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20599999999996
274	850274	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.15001153113651	0.0527728374849577	0.426421252795708	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.36099999999999
275	850275	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.284518228501066	0.138634543425532	0.583913794853497	finite		TRUE	0.126618426624986	0.594416017086101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262999999999977
276	850276	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.165883009607905	0.0654910036868061	0.420167218816343	finite		TRUE	0.0326970081261737	0.395273140951418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
277	850277	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.230344262002774	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.262
278	850278	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.197770524113326	NA	NA	nonfinite		NA	0.0483180721858393	0.457351052450305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20999999999998
279	850279	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	FALSE	TRUE	0.106656889278662	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.15500000000003
280	850280	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0713323330917398	0.0154662135405066	0.328994665112081	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.533000000000015
281	850281	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.120299934361194	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.213000000000022
282	850282	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0857559204117552	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.233000000000004
283	850283	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.277906584990453	0.138073890419835	0.559353182170936	finite		TRUE	0.124680468101035	0.570794227667579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000047
284	850284	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.32711753831546	0.172236555072981	0.621272782820265	finite		TRUE	0.171784537659955	0.64963128797394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
285	850285	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.25812461092758	0.125962418906283	0.528953916136578	finite		TRUE	0.124110481412232	0.546895159264487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333000000000027
286	850286	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.214928778518743	NA	NA	nonfinite		NA	0.0639971748786712	0.520139942847255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
287	850287	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.155300134070381	NA	NA	nonfinite		NA	0.0421270535226155	0.36086467786437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29400000000004
288	850288	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.133660385930961	0.0396578224444625	0.450481082067276	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.21999999999997
289	850289	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0355829381788981	0.000787920970315879	1.60694477891061	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.267999999999972
290	850290	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.133205752072358	0.0335797248065408	0.528407319815388	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.182999999999993
291	850291	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.135522652576561	0.0265099581351991	0.692810953066009	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.29200000000003
292	850292	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0852602655280728	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.413999999999987
293	850293	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.229484255912505	NA	NA	nonfinite		NA	0.0753856281131302	0.542350755191539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000034
294	850294	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.147089503625857	0.0607831194823484	0.355942937137076	finite		TRUE	0.042137997793336	0.411769246866261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
295	850295	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	7.355045149203e-15	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.516999999999996
296	850296	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.131906206671459	0.036759671806259	0.473324338970056	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.411000000000001
297	850297	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.206267686969916	NA	NA	nonfinite		NA	0.0515861064361945	0.488071219885824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000037
298	850298	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.429121179446849	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.34699999999998
299	850299	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0948262877877742	0.0161719216026904	0.556026987795552	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.336000000000013
300	850300	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.166631570633109	0.0705834445167616	0.393379503108028	finite		TRUE	0.0524431956617426	0.377319438606043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363999999999976
301	850301	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0885840649175492	0.0214765232480162	0.365382071702012	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.264999999999986
302	850302	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.157270259437728	NA	NA	nonfinite		NA	0.0452712116707122	0.358919210999711	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
303	850303	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0460586574252788	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.201999999999998
304	850304	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.114563887471033	0.0250846424414254	0.523223894585027	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.952999999999975
305	850305	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.212960392638836	NA	NA	nonfinite		NA	0.0498756209671445	0.483736722533829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
306	850306	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.100045020078912	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.225000000000023
307	850307	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	FALSE	TRUE	0.0888693113287631	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.526999999999987
308	850308	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.138452345789331	NA	NA	nonfinite		NA	0.0309178554780084	0.333510420218024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
309	850309	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.156937943019337	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.48399999999998
310	850310	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0821510988502729	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.623999999999967
311	850311	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0628183919880419	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.31899999999996
