replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
268	850268	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.295586324098812	0.168603464208781	0.518205692891675	finite		TRUE	0.175711906842237	0.554876456814259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
269	850269	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.169753795517874	NA	NA	nonfinite		NA	0.0617351389422054	0.361042545532889	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.355000000000018
270	850270	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.430049869297958	0.257195551505063	0.719074995663562	finite		TRUE	0.270353182325794	0.784910324105665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
271	850271	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.484208716327214	0.287473722641878	0.815580912274637	finite		TRUE	0.304070969304161	0.888148397822427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999981
272	850272	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.392991929231764	NA	NA	nonfinite		NA	0.245211171531265	0.723435367558564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.670000000000016
273	850273	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.645832456731921	0.385072268160497	1.08317216443783	finite		TRUE	0.414898967209892	1.17498229134809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425999999999988
274	850274	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.209502208292506	0.116295364246765	0.377411219817026	finite		FALSE	0.119370960132872	0.40497837634416	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.337999999999965
275	850275	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.388216569520573	0.227867181274279	0.661403296462043	finite		TRUE	0.239572676564966	0.718927819861583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
276	850276	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.556931120706302	0.336661919217006	0.921316773612421	finite		TRUE	0.35861742634251	1.00993477945503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
277	850277	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.422078096347333	NA	NA	nonfinite		NA	0.271992037370841	0.768390767977487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
278	850278	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.20183045245421	NA	NA	nonfinite		NA	0.105294654554401	0.399802313039501	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.258999999999958
279	850279	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	FALSE	TRUE	0.333558804616947	NA	NA	nonfinite		NA	0.207465293409101	0.615774359942815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
280	850280	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.594515620146972	0.357129109093956	0.989694801119534	finite		TRUE	0.379407436496929	1.08326284858106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.488999999999976
281	850281	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.247098496219229	NA	NA	nonfinite		NA	0.131848316480416	0.485820046238608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
282	850282	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.444087273907448	NA	NA	nonfinite		NA	0.277817283644104	0.816923702916803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232000000000028
283	850283	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.388664364140323	0.226260467602525	0.667637566355474	finite		TRUE	0.238502829837104	0.721515823622778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000033
284	850284	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.411598889977148	0.243670191309527	0.695257985065641	finite		TRUE	0.258370890232286	0.75803933670547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
285	850285	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.675547189677276	0.408332676084308	1.11762793479364	finite		TRUE	0.43527130448489	1.22598550826913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
286	850286	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.353031303022769	NA	NA	nonfinite		NA	0.206965635758415	0.66668018288602	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
287	850287	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.260887928427611	NA	NA	nonfinite		NA	0.157224678659268	0.4877469945955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
288	850288	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.355825293538155	0.20949228284264	0.604373764052294	finite		TRUE	0.221020407714801	0.657390651731061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
289	850289	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.452326746949292	0.265715146379857	0.769995571548041	finite		TRUE	0.279462534599953	0.836107087147474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23399999999998
290	850290	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.418662560228369	0.244433156993265	0.717080863713602	finite		TRUE	0.256280843000056	0.775728586483118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
291	850291	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.323333208214635	0.162297105030334	0.644154210359013	finite		TRUE	0.188244780940426	0.616059196915039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
292	850292	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.67362626102982	NA	NA	nonfinite		NA	0.432169518875642	1.23432419364287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.697999999999979
293	850293	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.30671787841311	NA	NA	nonfinite		NA	0.177743384753735	0.583078895089631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
294	850294	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.310147134788477	0.181347537892815	0.530424875546728	finite		TRUE	0.191060932466855	0.575355299691183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.416999999999973
295	850295	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.523984680653963	NA	NA	nonfinite		NA	0.333926465528452	0.958883429281417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.402999999999963
296	850296	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.410315032166398	0.244328251697072	0.689066550643721	finite		TRUE	0.259038380719036	0.751763431370821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
297	850297	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.378746951409333	NA	NA	nonfinite		NA	0.235949772168589	0.696522099933701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000018
298	850298	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.638819377702649	NA	NA	nonfinite		NA	0.410873420922829	1.15788602151429	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.398000000000025
299	850299	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.165990027154864	0.0846394647945841	0.325530048916799	finite		FALSE	0.0820908891667585	0.33736923415699	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.357000000000028
300	850300	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.284641793873091	0.169685705202726	0.477476583678599	finite		TRUE	0.179957018321781	0.521428588017005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29400000000004
301	850301	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.446215166030661	0.265945573785022	0.748679406699658	finite		TRUE	0.283568676801966	0.813129932698098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
302	850302	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.641217841073261	NA	NA	nonfinite		NA	0.41242155526091	1.16157682334159	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
303	850303	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.321305915617234	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	Endpoint profile root for target "sd:mu:mu1:phylo(1 | p | species)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 0.005296. Try `profile_engine = "tmbprofile"` for the full profile path.		NA	NA	NA	skipped	NA	NA	0.158000000000015
304	850304	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.389951899285058	0.230184718180275	0.660610682403912	finite		TRUE	0.244818730490395	0.715166884413096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.73599999999999
305	850305	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.194370191696562	NA	NA	nonfinite		NA	0.108972467139338	0.375891477695058	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.214999999999975
306	850306	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.125339989544977	NA	NA	nonfinite		NA	0.0499393991006579	0.283080095965431	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.257000000000005
307	850307	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	FALSE	TRUE	0.511342031671644	NA	NA	nonfinite		NA	0.324889432405482	0.931993693589753	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.519000000000005
308	850308	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.554327579733976	NA	NA	nonfinite		NA	0.353772631658495	1.01025682266433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000044
309	850309	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.305610022269142	NA	NA	nonfinite		NA	0.185540362007133	0.573904109671651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.466000000000008
310	850310	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.546220960927951	NA	NA	nonfinite		NA	0.342024024414214	1.0044859890634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.908999999999992
311	850311	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.404315641657062	NA	NA	nonfinite		NA	0.244992737760928	0.751748248903259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
312	850312	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.417071360309452	NA	NA	nonfinite		NA	0.267601740640369	0.770782004722652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.69500000000005
313	850313	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.392171690424547	0.230187468484656	0.668145124419311	finite		TRUE	0.242136536131787	0.724771623275464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378999999999905
314	850314	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.506715424775793	0.30031879854528	0.854959872473651	finite		TRUE	0.317667995208237	0.930412327679178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
315	850315	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.249328538010238	NA	NA	nonfinite		NA	0.140096828299071	0.482239269606905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396999999999935
316	850316	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.419404181670173	0.244262304311603	0.720126947537649	finite		TRUE	0.255725731555626	0.775671915851233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
317	850317	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.463742897149373	NA	NA	nonfinite		NA	0.29033686920119	0.851008691420782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999966
318	850318	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.511387307632457	NA	NA	nonfinite		NA	0.325388868228405	0.931555987125851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.544999999999959
319	850319	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.333958899513701	0.195639544636586	0.570071591464672	finite		TRUE	0.205861373361031	0.618536824402545	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
320	850320	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.414027648702293	0.240916599566819	0.711527948668419	finite		TRUE	0.252133299055389	0.770038617578671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344999999999914
321	850321	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.226993448630045	NA	NA	nonfinite		NA	0.121240447132671	0.446019269948504	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.216000000000008
322	850322	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.427488599486234	NA	NA	nonfinite		NA	0.26220969604851	0.791892663156918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000043
323	850323	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.386644566712196	NA	NA	nonfinite		NA	0.239437592750971	0.714467261980014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.374000000000024
324	850324	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.25848992656821	NA	NA	nonfinite		NA	0.153723751211662	0.4880947225998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330000000000041
325	850325	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.203325904976545	NA	NA	nonfinite		NA	0.109616204327785	0.401790058889619	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.742999999999938
326	850326	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.322584806062709	0.191420073898286	0.543626146324707	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.269999999999982
327	850327	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.499917509051931	0.295545906452035	0.845613186989774	finite		TRUE	0.311578707636655	0.920924152562742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
328	850328	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.249891009701619	NA	NA	nonfinite		NA	0.14558701711046	0.474278646673076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.445999999999913
329	850329	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.23894262732444	NA	NA	nonfinite		NA	0.118658201384223	0.478194890469583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213000000000079
