slice_id	wave	order	area	repo	route	primary_gate	status	bridge_status	claim_boundary	depends_on	evidence_url	next_action	lead_member	required_members	bank_condition
SC363	Structured type gaps	363	Fixture or narrow evidence	drmTMB	tests	fixture	banked	planned	Structured type gaps: phylo spatial animal relmat and phylo_interaction table is honest	SC362	docs/dev-log/dashboard/structured-re-type-gaps.tsv	Banked by structured type-gap ledger and validator checks; support remains row-scoped	boole	pat;darwin	phylo spatial animal relmat and phylo_interaction table is honest
SC364	Structured type gaps	364	Artifact row update	drmTMB	dashboard	artifact	banked	planned	Structured type gaps: phylo spatial animal relmat and phylo_interaction table is honest	SC363	docs/dev-log/dashboard/structured-re-type-gaps.tsv	Banked by structured type-gap ledger and validator checks; support remains row-scoped	boole	pat;darwin	phylo spatial animal relmat and phylo_interaction table is honest
SC365	Structured type gaps	365	Validator gate	drmTMB	validator	validation	banked	planned	Structured type gaps: phylo spatial animal relmat and phylo_interaction table is honest	SC364	docs/dev-log/dashboard/structured-re-type-gaps.tsv	Banked by structured type-gap ledger and validator checks; support remains row-scoped	boole	pat;darwin	phylo spatial animal relmat and phylo_interaction table is honest
SC366	Structured type gaps	366	Docs and wording sync	drmTMB	docs	docs	banked	planned	Structured type gaps: phylo spatial animal relmat and phylo_interaction table is honest	SC365	docs/dev-log/dashboard/structured-re-type-gaps.tsv	Banked by structured type-gap ledger and validator checks; support remains row-scoped	boole	pat;darwin	phylo spatial animal relmat and phylo_interaction table is honest
SC367	Structured type gaps	367	Member discussion	drmTMB	review	member signoff	banked	planned	Structured type gaps: phylo spatial animal relmat and phylo_interaction table is honest	SC366	docs/dev-log/dashboard/structured-re-type-gaps.tsv	Banked by structured type-gap ledger and validator checks; support remains row-scoped	boole	pat;darwin	phylo spatial animal relmat and phylo_interaction table is honest
SC368	Structured type gaps	368	Dashboard render	drmTMB	dashboard	served widget	banked	planned	Structured type gaps: phylo spatial animal relmat and phylo_interaction table is honest	SC367	docs/dev-log/dashboard/structured-re-type-gaps.tsv	Banked by structured type-gap ledger and validator checks; support remains row-scoped	boole	pat;darwin	phylo spatial animal relmat and phylo_interaction table is honest
SC369	Structured type gaps	369	After-task and check-log	drmTMB	process	after-task	banked	planned	Structured type gaps: phylo spatial animal relmat and phylo_interaction table is honest	SC368	docs/dev-log/dashboard/structured-re-type-gaps.tsv	Banked by structured type-gap ledger and validator checks; support remains row-scoped	boole	pat;darwin	phylo spatial animal relmat and phylo_interaction table is honest
SC370	Structured type gaps	370	Transition decision	drmTMB	process	status transition	banked	planned	Structured type gaps: phylo spatial animal relmat and phylo_interaction table is honest	SC369	docs/dev-log/dashboard/structured-re-type-gaps.tsv	Banked by structured type-gap ledger and validator checks; support remains row-scoped	boole	pat;darwin	phylo spatial animal relmat and phylo_interaction table is honest
SC371	R docs/API sync	371	Recheck current truth	drmTMB	process	truth audit	banked	planned	R docs/API sync: Grammar limitations examples errors and NEWS wording agree	SC370	docs/dev-log/dashboard/structured-re-r-docs-api-sync.tsv	Banked by R docs/API sync ledger and validator checks; public docs are not widened	boole	pat;rose	Grammar limitations examples errors and NEWS wording agree
SC372	R docs/API sync	372	Schema and evidence contract	drmTMB	validator	schema	banked	planned	R docs/API sync: Grammar limitations examples errors and NEWS wording agree	SC371	docs/dev-log/dashboard/structured-re-r-docs-api-sync.tsv	Banked by R docs/API sync ledger and validator checks; public docs are not widened	boole	pat;rose	Grammar limitations examples errors and NEWS wording agree
SC373	R docs/API sync	373	Fixture or narrow evidence	drmTMB	tests	fixture	banked	planned	R docs/API sync: Grammar limitations examples errors and NEWS wording agree	SC372	docs/dev-log/dashboard/structured-re-r-docs-api-sync.tsv	Banked by R docs/API sync ledger and validator checks; public docs are not widened	boole	pat;rose	Grammar limitations examples errors and NEWS wording agree
SC374	R docs/API sync	374	Artifact row update	drmTMB	dashboard	artifact	banked	planned	R docs/API sync: Grammar limitations examples errors and NEWS wording agree	SC373	docs/dev-log/dashboard/structured-re-r-docs-api-sync.tsv	Banked by R docs/API sync ledger and validator checks; public docs are not widened	boole	pat;rose	Grammar limitations examples errors and NEWS wording agree
SC375	R docs/API sync	375	Validator gate	drmTMB	validator	validation	banked	planned	R docs/API sync: Grammar limitations examples errors and NEWS wording agree	SC374	docs/dev-log/dashboard/structured-re-r-docs-api-sync.tsv	Banked by R docs/API sync ledger and validator checks; public docs are not widened	boole	pat;rose	Grammar limitations examples errors and NEWS wording agree
SC376	R docs/API sync	376	Docs and wording sync	drmTMB	docs	docs	banked	planned	R docs/API sync: Grammar limitations examples errors and NEWS wording agree	SC375	docs/dev-log/dashboard/structured-re-r-docs-api-sync.tsv	Banked by R docs/API sync ledger and validator checks; public docs are not widened	boole	pat;rose	Grammar limitations examples errors and NEWS wording agree
SC377	R docs/API sync	377	Member discussion	drmTMB	review	member signoff	banked	planned	R docs/API sync: Grammar limitations examples errors and NEWS wording agree	SC376	docs/dev-log/dashboard/structured-re-r-docs-api-sync.tsv	Banked by R docs/API sync ledger and validator checks; public docs are not widened	boole	pat;rose	Grammar limitations examples errors and NEWS wording agree
SC378	R docs/API sync	378	Dashboard render	drmTMB	dashboard	served widget	banked	planned	R docs/API sync: Grammar limitations examples errors and NEWS wording agree	SC377	docs/dev-log/dashboard/structured-re-r-docs-api-sync.tsv	Banked by R docs/API sync ledger and validator checks; public docs are not widened	boole	pat;rose	Grammar limitations examples errors and NEWS wording agree
SC379	R docs/API sync	379	After-task and check-log	drmTMB	process	after-task	banked	planned	R docs/API sync: Grammar limitations examples errors and NEWS wording agree	SC378	docs/dev-log/dashboard/structured-re-r-docs-api-sync.tsv	Banked by R docs/API sync ledger and validator checks; public docs are not widened	boole	pat;rose	Grammar limitations examples errors and NEWS wording agree
SC380	R docs/API sync	380	Transition decision	drmTMB	process	status transition	banked	planned	R docs/API sync: Grammar limitations examples errors and NEWS wording agree	SC379	docs/dev-log/dashboard/structured-re-r-docs-api-sync.tsv	Banked by R docs/API sync ledger and validator checks; public docs are not widened	boole	pat;rose	Grammar limitations examples errors and NEWS wording agree
SC381	Julia twin sync	381	Recheck current truth	drmTMB+DRM.jl	process	truth audit	banked	planned	Julia twin sync: Direct DRM.jl evidence names branch SHA and bridge impact	SC380	docs/dev-log/dashboard/structured-re-julia-twin-sync.tsv	Banked by Julia twin-sync ledger and validator checks; parked DRM.jl checkout untouched	grace	emmy;ada	Direct DRM.jl evidence names branch SHA and bridge impact
SC382	Julia twin sync	382	Schema and evidence contract	drmTMB+DRM.jl	validator	schema	banked	planned	Julia twin sync: Direct DRM.jl evidence names branch SHA and bridge impact	SC381	docs/dev-log/dashboard/structured-re-julia-twin-sync.tsv	Banked by Julia twin-sync ledger and validator checks; parked DRM.jl checkout untouched	grace	emmy;ada	Direct DRM.jl evidence names branch SHA and bridge impact
SC383	Julia twin sync	383	Fixture or narrow evidence	drmTMB+DRM.jl	tests	fixture	banked	planned	Julia twin sync: Direct DRM.jl evidence names branch SHA and bridge impact	SC382	docs/dev-log/dashboard/structured-re-julia-twin-sync.tsv	Banked by Julia twin-sync ledger and validator checks; parked DRM.jl checkout untouched	grace	emmy;ada	Direct DRM.jl evidence names branch SHA and bridge impact
SC384	Julia twin sync	384	Artifact row update	drmTMB+DRM.jl	dashboard	artifact	banked	planned	Julia twin sync: Direct DRM.jl evidence names branch SHA and bridge impact	SC383	docs/dev-log/dashboard/structured-re-julia-twin-sync.tsv	Banked by Julia twin-sync ledger and validator checks; parked DRM.jl checkout untouched	grace	emmy;ada	Direct DRM.jl evidence names branch SHA and bridge impact
SC385	Julia twin sync	385	Validator gate	drmTMB+DRM.jl	validator	validation	banked	planned	Julia twin sync: Direct DRM.jl evidence names branch SHA and bridge impact	SC384	docs/dev-log/dashboard/structured-re-julia-twin-sync.tsv	Banked by Julia twin-sync ledger and validator checks; parked DRM.jl checkout untouched	grace	emmy;ada	Direct DRM.jl evidence names branch SHA and bridge impact
SC386	Julia twin sync	386	Docs and wording sync	drmTMB+DRM.jl	docs	docs	banked	planned	Julia twin sync: Direct DRM.jl evidence names branch SHA and bridge impact	SC385	docs/dev-log/dashboard/structured-re-julia-twin-sync.tsv	Banked by Julia twin-sync ledger and validator checks; parked DRM.jl checkout untouched	grace	emmy;ada	Direct DRM.jl evidence names branch SHA and bridge impact
SC387	Julia twin sync	387	Member discussion	drmTMB+DRM.jl	review	member signoff	banked	planned	Julia twin sync: Direct DRM.jl evidence names branch SHA and bridge impact	SC386	docs/dev-log/dashboard/structured-re-julia-twin-sync.tsv	Banked by Julia twin-sync ledger and validator checks; parked DRM.jl checkout untouched	grace	emmy;ada	Direct DRM.jl evidence names branch SHA and bridge impact
SC388	Julia twin sync	388	Dashboard render	drmTMB+DRM.jl	dashboard	served widget	banked	planned	Julia twin sync: Direct DRM.jl evidence names branch SHA and bridge impact	SC387	docs/dev-log/dashboard/structured-re-julia-twin-sync.tsv	Banked by Julia twin-sync ledger and validator checks; parked DRM.jl checkout untouched	grace	emmy;ada	Direct DRM.jl evidence names branch SHA and bridge impact
SC389	Julia twin sync	389	After-task and check-log	drmTMB+DRM.jl	process	after-task	banked	planned	Julia twin sync: Direct DRM.jl evidence names branch SHA and bridge impact	SC388	docs/dev-log/dashboard/structured-re-julia-twin-sync.tsv	Banked by Julia twin-sync ledger and validator checks; parked DRM.jl checkout untouched	grace	emmy;ada	Direct DRM.jl evidence names branch SHA and bridge impact
SC390	Julia twin sync	390	Transition decision	drmTMB+DRM.jl	process	status transition	banked	planned	Julia twin sync: Direct DRM.jl evidence names branch SHA and bridge impact	SC389	docs/dev-log/dashboard/structured-re-julia-twin-sync.tsv	Banked by Julia twin-sync ledger and validator checks; parked DRM.jl checkout untouched	grace	emmy;ada	Direct DRM.jl evidence names branch SHA and bridge impact
SC391	Closeout package	391	Recheck current truth	drmTMB	process	truth audit	banked	planned	Closeout package: Validator served widget check-log after-task and checkpoint complete	SC390	docs/dev-log/dashboard/structured-re-closeout-package.tsv	Banked by closeout-package ledger, validator ownership, and local hard-boundary evidence	rose	ada;grace;fisher	Validator served widget check-log after-task and checkpoint complete
SC392	Closeout package	392	Schema and evidence contract	drmTMB	validator	schema	banked	planned	Closeout package: Validator served widget check-log after-task and checkpoint complete	SC391	docs/dev-log/dashboard/structured-re-closeout-package.tsv	Banked by closeout-package ledger, validator ownership, and local hard-boundary evidence	rose	ada;grace;fisher	Validator served widget check-log after-task and checkpoint complete
SC393	Closeout package	393	Fixture or narrow evidence	drmTMB	tests	fixture	banked	planned	Closeout package: Validator served widget check-log after-task and checkpoint complete	SC392	docs/dev-log/dashboard/structured-re-closeout-package.tsv	Banked by closeout-package ledger, validator ownership, and local hard-boundary evidence	rose	ada;grace;fisher	Validator served widget check-log after-task and checkpoint complete
SC394	Closeout package	394	Artifact row update	drmTMB	dashboard	artifact	banked	planned	Closeout package: Validator served widget check-log after-task and checkpoint complete	SC393	docs/dev-log/dashboard/structured-re-closeout-package.tsv	Banked by closeout-package ledger, validator ownership, and local hard-boundary evidence	rose	ada;grace;fisher	Validator served widget check-log after-task and checkpoint complete
SC395	Closeout package	395	Validator gate	drmTMB	validator	validation	banked	planned	Closeout package: Validator served widget check-log after-task and checkpoint complete	SC394	docs/dev-log/dashboard/structured-re-closeout-package.tsv	Banked by closeout-package ledger, validator ownership, and local hard-boundary evidence	rose	ada;grace;fisher	Validator served widget check-log after-task and checkpoint complete
SC396	Closeout package	396	Docs and wording sync	drmTMB	docs	docs	banked	planned	Closeout package: Validator served widget check-log after-task and checkpoint complete	SC395	docs/dev-log/dashboard/structured-re-closeout-package.tsv	Banked by closeout-package ledger, validator ownership, and local hard-boundary evidence	rose	ada;grace;fisher	Validator served widget check-log after-task and checkpoint complete
SC397	Closeout package	397	Member discussion	drmTMB	review	member signoff	banked	planned	Closeout package: Validator served widget check-log after-task and checkpoint complete	SC396	docs/dev-log/dashboard/structured-re-closeout-package.tsv	Banked by closeout-package ledger, validator ownership, and local hard-boundary evidence	rose	ada;grace;fisher	Validator served widget check-log after-task and checkpoint complete
SC398	Closeout package	398	Dashboard render	drmTMB	dashboard	served widget	banked	planned	Closeout package: Validator served widget check-log after-task and checkpoint complete	SC397	docs/dev-log/dashboard/structured-re-closeout-package.tsv	Banked by closeout-package ledger, validator ownership, and local hard-boundary evidence	rose	ada;grace;fisher	Validator served widget check-log after-task and checkpoint complete
SC399	Closeout package	399	After-task and check-log	drmTMB	process	after-task	banked	planned	Closeout package: Validator served widget check-log after-task and checkpoint complete	SC398	docs/dev-log/dashboard/structured-re-closeout-package.tsv	Banked by closeout-package ledger, validator ownership, and local hard-boundary evidence	rose	ada;grace;fisher	Validator served widget check-log after-task and checkpoint complete
SC400	Closeout package	400	Transition decision	drmTMB	process	status transition	banked	planned	Closeout package: Validator served widget check-log after-task and checkpoint complete	SC399	docs/dev-log/dashboard/structured-re-closeout-package.tsv	Banked by closeout-package ledger, validator ownership, and local hard-boundary evidence	rose	ada;grace;fisher	Validator served widget check-log after-task and checkpoint complete
