cell_id	family_route	dpar	effect_type	dimension	estimator	triage_class	comparator_package	comparator_call	matched_quantities	not_covered	rationale
mc-0318	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0321	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo_interaction. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0380	lognormal	mu	ordinary_re_slope	univariate	ML	parity_eligible	glmmTMB	glmmTMB(log(y) ~ x + (0 + x | g), family = gaussian(), data = dat, REML = FALSE)	log-scale fixed-effect coefficients, independent random-slope SD, log-scale residual SD	No CI/coverage or bias claim; single model shape only. Comparator requires the user to log-transform the response manually and interpret coefficients on the log scale, per doc 158's lognormal() row; drmTMB's sigma is likewise the log-scale SD, so no further rescaling is needed. Per R/family.R, drmTMB's "ordinary_re_slope" is an independent slope (0+x|id), not a correlated (1+x|id) block.	Not frontier: mu random slope, univariate. lognormal() is fit as gaussian() on log(y) per doc 158; glmmTMB installed.
mc-0386	lognormal	mu	structured	univariate	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: structured effect (structure_provider = phylo) on lognormal mu. Same phylogenetic-comparator absence as mc-0251 (MCMCglmm/brms absent; phylolm/phyr not installed and phylolm is fixed-effect-only regardless). next_gate calls for independent interval and coverage evidence over a predeclared domain, so this is an active-work cell, not parked.
mc-0388	lognormal	mu	structured	univariate	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: structured effect (structure_provider = relmat) on lognormal mu. Doc 158 lists MCMCglmm/ASReml/brms for animal()/relmat() additive-genetic structure; MCMCglmm/brms are explicitly absent and ASReml is commercially licensed, not present on this machine. next_gate calls for independent interval and coverage evidence over a predeclared domain, so this is an active-work cell, not parked.
mc-0401	nbinom2	mu	ordinary_re_intercept	univariate	ML	parity_eligible	glmmTMB	glmmTMB(y ~ x + (1 | g), family = glmmTMB::nbinom2(link = "log"), data = dat, REML = FALSE)	log-scale fixed-effect coefficients, random-intercept SD, log-likelihood	No CI/coverage or bias claim; single model shape only. drmTMB's sigma maps to glmmTMB's theta via theta = 1/sigma^2 (doc 158); theta itself, not sigma, is what glmmTMB reports, so a conversion step is required before comparing dispersion (not requested by this cell's dpar, which is mu, but relevant if sigma is later compared).	Not frontier: mu random intercept, univariate. glmmTMB::nbinom2 installed; MASS::glm.nb is fixed-effect only and cannot match the RE shape, so glmmTMB is the correct comparator here.
mc-0402	nbinom2	mu	ordinary_re_slope	univariate	ML	parity_eligible	glmmTMB	glmmTMB(y ~ x + (0 + x | g), family = glmmTMB::nbinom2(link = "log"), data = dat, REML = FALSE)	log-scale fixed-effect coefficients, independent random-slope SD, log-likelihood	No CI/coverage or bias claim; single model shape only. Same theta = 1/sigma^2 conversion caveat as mc-0401. Per R/family.R, drmTMB's "ordinary_re_slope" is an independent slope (0+x|id), not a correlated (1+x|id) block.	Not frontier: mu random slope, univariate. glmmTMB::nbinom2 installed.
mc-0403	nbinom2	sigma	ordinary_re_intercept	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: scale-side random effect (dpar is sigma/sigma1/sigma2 with an ordinary_re_* effect_type). See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0405	nbinom2	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0406	nbinom2	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0407	nbinom2	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0408	nbinom2	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0409	nbinom2	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo_interaction. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0410	nbinom2	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0411	nbinom2	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0412	nbinom2	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0413	nbinom2	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0417	nbinom2	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0421	nbinom2	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0422	nbinom2	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0423	nbinom2	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0424	nbinom2	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0429	poisson	mu	ordinary_re_intercept	univariate	ML	parity_eligible	lme4	lme4::glmer(y ~ x + (1 | id), family = poisson(), data = dat)	fixed effects, random-intercept SD, logLik, verified equal at tolerance 5e-4 per ev-mc-0429-external-comparator / tests/testthat/test-comparators.R:202 ("Poisson random intercepts agree with lme4 on an overlapping model")	No CI/coverage or bias claim; single-seed deterministic fit; no SE/CI equality asserted. STRONG independence (lme4 shares no code with drmTMB). The 5e-4 tolerance (looser than the Gaussian rows) reflects Laplace-approximation differences between implementations. Does not extend to random slopes, the sigma/dispersion side, or structured routes.	Not frontier: mu random intercept, univariate. Already executed and landed on this branch as ev-mc-0429-external-comparator (commit 67535c65, landed mid-triage on 2026-07-25); cite that evidence rather than re-deriving it. Doc 158 also lists glmmTMB/lme4 as comparators for "Poisson mu (RE)."
mc-0431	poisson	mu	ordinary_re_slope	univariate	ML	parity_eligible	glmmTMB	glmmTMB(y ~ x + (0 + x | g), family = poisson(link = "log"), data = dat, REML = FALSE)	log-scale fixed-effect coefficients, independent random-slope SD, log-likelihood	No CI/coverage or bias claim; single model shape only. Per R/family.R, drmTMB's "ordinary_re_slope" is an independent slope (0+x|id). The 2026-07-25 comparator audit (commit 67535c65) excluded this cell from its landed evidence because the existing test at line 245 fits (1|id)+(0+x|id) jointly, while the cell is slope-only (0+x|id) -- lme4::glmer/glmmTMB can still fit the correct shape, but no matching test has actually been run.	Not frontier: mu random slope, univariate. lme4::glmer or glmmTMB installed and capable of the (0+x|id)-only shape; unexecuted for this exact shape as of the audit.
mc-0434	poisson	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0435	poisson	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0438	poisson	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo_interaction. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0440	poisson	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0441	poisson	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0447	poisson	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0448	poisson	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0451	poisson	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0452	poisson	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0463	skew_normal	mu	ordinary_re_intercept	univariate	ML	blocked_not_installed	na	na	na	Doc 158's skew_normal() row names gamlss (SN1/SN2 families) and the sn package as comparators for the fixed-effect surface; neither is installed on this machine (gamlss is in the explicitly-absent list; sn is not in the installed list either). No installed package fits a skew-normal mixed model. This is also a random-intercept extension beyond doc 158's fixed-effect-only scoped claim, so even gamlss/sn would need their own RE-capability check once installed.	next_gate is "DG3 multi-seed SD recovery and interval coverage" (active-work cell, not parked). A comparator exists in principle (gamlss SN1/SN2, sn) but is absent from this machine.
mc-0494	student	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0511	truncated_nbinom2	mu	ordinary_re_slope	univariate	ML	parity_eligible	glmmTMB	glmmTMB(y ~ x + (0 + x | g), family = glmmTMB::truncated_nbinom2(link = "log"), data = dat, REML = FALSE)	log-scale fixed-effect coefficients, independent random-slope SD, log-likelihood	No CI/coverage or bias claim; single model shape only. Confirmed on this machine that glmmTMB::truncated_nbinom2() exists and constructs a family object; theta = 1/sigma^2 conversion caveat applies as in mc-0401 if sigma is later compared. Per R/family.R, drmTMB's "ordinary_re_slope" is an independent slope (0+x|id), not a correlated (1+x|id) block.	Not frontier: mu random slope, univariate. glmmTMB::truncated_nbinom2 is installed (verified directly by instantiating the family object).
mc-0538	tweedie	mu	ordinary_re_intercept	univariate	ML	parity_eligible	glmmTMB	glmmTMB(y ~ x + (1 | g), dispformula = ~ 1, family = glmmTMB::tweedie(link = "log"), data = dat, REML = FALSE)	log-scale mu fixed-effect coefficients, random-intercept SD, Tweedie power (nu vs glmmTMB's power), log-likelihood	No CI/coverage or bias claim; single model shape only. Per doc 126's Tweedie comparator contract, 2 * beta_sigma(drmTMB) ~= beta_disp(glmmTMB) if dispersion is later compared with covariates (not requested here since this cell's dpar is mu only); weights/offsets remain out of scope per doc 130.	Not frontier: mu random intercept, univariate. Doc 126 establishes the drmTMB/glmmTMB Tweedie comparator contract; glmmTMB::tweedie confirmed installed and instantiable on this machine. next_gate is "DG3 multi-seed SD recovery and interval coverage," an active-work cell.
mc-0567	zero_one_beta	mu	ordinary_re_intercept	univariate	ML	blocked_not_installed	na	na	na	Zero-one-inflated beta regression (structural point masses at 0 and 1 plus an interior beta density, per R/family.R's zoi/coi parameterization) is implemented in gamlss (BEINF family) and in dedicated packages such as zoib or brms; none of these are installed. glmmTMB's ordbeta() is a different model (Kubinec's continuous ordered-beta approximation, no explicit zoi/coi mass regression) and is not the same model shape, so it is not offered as a substitute comparator.	next_gate is "DG3 multi-seed SD recovery and interval coverage" (active-work cell, not parked). A comparator exists in principle (gamlss BEINF, zoib, brms) but is absent from this machine; glmmTMB's ordbeta was checked and rejected as a non-equivalent model shape, not treated as a match.
mc-0672	biv_gaussian	mu2	structured	bivariate	REML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: structured effect (structure_provider = spatial) on a bivariate biv_gaussian dpar. Same reasoning as mc-0199: no installed frequentist comparator for bivariate spatial structure. next_gate calls for a target-specific interval and coverage campaign, so this is an active-work cell, not parked.
mr-gaussian	gaussian	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension). This validates drmTMB's own internal missing-response imputation-model machinery, not a fitted regression surface; no external package fits the drmTMB route_contract shape being tested, so there is no comparator to be missing or present. next_gate places interval/coverage evidence (G4/G5) outside this arc, confirming this is an active-work cell, not parked.
mr-biv-gaussian	biv_gaussian	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell on a bivariate route_contract; combines the missing-data-route frontier with the bivariate frontier. No external comparator fits this internal contract-testing shape. next_gate places G4/G5 evidence outside this arc.
mr-student	student	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external package fits drmTMB's internal missing-response route-contract shape. next_gate places G4/G5 evidence outside this arc.
mr-lognormal	lognormal	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-gamma	gamma	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-poisson	poisson	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-nbinom2	nbinom2	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-zi-poisson	zi_poisson	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape (zero-inflation alias adds a further non-standard element beyond any base-family comparator). next_gate places G4/G5 evidence outside this arc.
mr-zi-nbinom2	zi_nbinom2	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-beta	beta	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-truncated-nbinom2	truncated_nbinom2	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-hurdle-nbinom2	hurdle_nbinom2	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-cumulative-logit	cumulative_logit	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-beta-binomial	beta_binomial	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-zero-one-beta	zero_one_beta	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-tweedie	tweedie	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-skew-normal	skew_normal	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mr-binomial	binomial	all fitted dpars	response_missingness	route_contract	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: response_missingness cell (route_contract dimension); no external comparator for this internal contract shape. next_gate places G4/G5 evidence outside this arc.
mc-0260m	gaussian	mu	fixed	univariate	ML	parity_eligible	metafor	metafor::rma.uni(yi, sei = sei, data = dat, method = "ML"); metafor::rma.mv(yi, V = V, data = dat, method = "ML")	fixed-effect coefficient, heterogeneity component (tau^2/sigma2), log-likelihood, verified equal at tolerance 1e-4 to 1e-6 across five passing tests per ev-mc-0260m-meta-v / tests/testthat/test-comparators.R:937,984,1046,1090,1138	No CI/coverage or bias claim; single-seed deterministic fits; no SE/CI equality asserted anywhere. STRONG independence (metafor shares no estimation engine with drmTMB) but only a check of implementation agreement, not truth. At K=12 with true tau=0.10 the fitted tau pins near 1e-6 and confint() returns [0, Inf] for heterogeneity, so the heterogeneity interval must not be reported as usable at small K.	NEW CELL added to the ledger mid-triage (commit e846c8be, landed 2026-07-25, after this Arc A worktree was cloned at eabca4fd): gaussian() + meta_V(V=V), route_modifier=meta_V, distinguished from mc-0260 (plain OLS fixed-effect) by that column. Not frontier: fixed-effect meta-analysis is the CLAUDE.md-documented public syntax (family=gaussian()+meta_V(V=V)); metafor is installed and is the doc-158-designated comparator. Evidence already landed as ev-mc-0260m-meta-v; cite it rather than re-deriving it. Flagging as a surprise: the source ledger changed under this worktree while this triage was in progress -- the task briefed 176 point_fit_recovery cells at eabca4fd, but HEAD now has 177 (this row inserted by a concurrent commit).
