diagnostic_id	cell_id	variant	replicate_index	seed	theta_index	assumed_lower_tri_row	assumed_lower_tri_col	endpoint_i	endpoint_j	endpoint_token_i	endpoint_token_j	n_levels	n_each	theta_release_map	theta_parameterization	start_log_sd_source	start_theta_source	zero_control_status	zero_control_convergence	zero_control_pdHess	zero_control_objective	zero_control_max_abs_gradient_fixed	zero_control_sdr_cov_fixed_eig_min	zero_control_sdr_cov_fixed_n_negative	fit_error	sdreport_error	convergence	pdHess	objective	objective_gain_vs_zero	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_fixed	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_value	theta_abs	theta_max_abs	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	max_abs_direct_sd_shift_vs_zero	direct_sd_estimates	direct_sd_shift_vs_zero	release_status	blocker_component	interval_claim_status	coverage_status	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_one_theta_release_910102_theta_11	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	11	6	2	sigma1:x	mu1:x	sigma1_x	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.2729796	0.005088745575	default	1	0		NA	0.00016455960	0.0067856491	0	-0.076707759	0.076707759	0.076707759	0.066562345	0.18005369	0.65438812	0.011099087	mu1:(Intercept)=0.59904744;mu1:x=0.38254642;mu2:(Intercept)=0.65438812;mu2:x=0.27264918;sigma1:(Intercept)=0.20838559;sigma1:x=0.18005369;sigma2:(Intercept)=0.40155919;sigma2:x=0.21258534	mu1:(Intercept)=-0.00035321092;mu1:x=0.00043584119;mu2:(Intercept)=0.0000014213364;mu2:x=0.000010793563;sigma1:(Intercept)=0.0000089775533;sigma1:x=-0.011099087;sigma2:(Intercept)=-0.000023766073;sigma2:x=0.00019623021	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_12	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	12	7	2	sigma2:(Intercept)	mu1:x	sigma2_intercept	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.2752746	0.002793772734	default	1	0		NA	0.00067735089	0.0067899426	0	0.041819470	0.041819470	0.041819470	0.036313351	0.18891519	0.65438703	0.0022375891	mu1:(Intercept)=0.59954161;mu1:x=0.38196986;mu2:(Intercept)=0.65438703;mu2:x=0.27264470;sigma1:(Intercept)=0.20840606;sigma1:x=0.18891519;sigma2:(Intercept)=0.40159727;sigma2:x=0.21259610	mu1:(Intercept)=0.00014096385;mu1:x=-0.00014071703;mu2:(Intercept)=0.00000032575905;mu2:x=0.0000063172015;sigma1:(Intercept)=0.000029446477;sigma1:x=-0.0022375891;sigma2:(Intercept)=0.000014320343;sigma2:x=0.00020699377	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_13	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	13	8	2	sigma2:x	mu1:x	sigma2_x	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.0951215	0.1829468749	default	1	0		NA	0.00037785888	0.0067758994	0	-0.34414751	0.34414751	0.34414751	0.29331608	0.18312861	0.65396927	0.0080241703	mu1:(Intercept)=0.59983656;mu1:x=0.38191442;mu2:(Intercept)=0.65396927;mu2:x=0.27265180;sigma1:(Intercept)=0.21443665;sigma1:x=0.18312861;sigma2:(Intercept)=0.40172290;sigma2:x=0.21268682	mu1:(Intercept)=0.00043591704;mu1:x=-0.00019616223;mu2:(Intercept)=-0.00041743427;mu2:x=0.000013416540;sigma1:(Intercept)=0.0060600372;sigma1:x=-0.0080241703;sigma2:(Intercept)=0.00013994917;sigma2:x=0.00029770636	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_14	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	14	4	3	mu2:x	mu2:(Intercept)	mu2_x	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	1	TRUE	243.2968268	0.9812415781	default	1	0		NA	0.000036700546	0.0065924247	0	299.15953	299.15953	299.15953	5.5538681	0.19771551	0.65482426	0.0085966434	mu1:(Intercept)=0.59952837;mu1:x=0.38182193;mu2:(Intercept)=0.65482426;mu2:x=0.28123503;sigma1:(Intercept)=0.21064255;sigma1:x=0.19771551;sigma2:(Intercept)=0.39641020;sigma2:x=0.21150320	mu1:(Intercept)=0.00012772638;mu1:x=-0.00028864683;mu2:(Intercept)=0.00043756367;mu2:x=0.0085966434;sigma1:(Intercept)=0.0022659340;sigma1:x=0.0065627254;sigma2:(Intercept)=-0.0051727538;sigma2:x=-0.00088591305	release_watch	release_watch	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_15	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	15	5	3	sigma1:(Intercept)	mu2:(Intercept)	sigma1_intercept	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.1924331	0.08563525095	default	1	0		NA	0.00029105392	0.0067894001	0	-0.29471361	0.29471361	0.29471361	0.25241711	0.20340387	0.65437952	0.012251092	mu1:(Intercept)=0.59868762;mu1:x=0.38300592;mu2:(Intercept)=0.65437952;mu2:x=0.27264939;sigma1:(Intercept)=0.21495576;sigma1:x=0.20340387;sigma2:(Intercept)=0.40151366;sigma2:x=0.21260298	mu1:(Intercept)=-0.00071302613;mu1:x=0.00089533930;mu2:(Intercept)=-0.0000071788891;mu2:x=0.000011007234;sigma1:(Intercept)=0.0065791535;sigma1:x=0.012251092;sigma2:(Intercept)=-0.000069294523;sigma2:x=0.00021387397	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_16	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	16	6	3	sigma1:x	mu2:(Intercept)	sigma1_x	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.0575534	0.2205150108	default	1	0		NA	0.00023604371	0.0067878502	0	0.19651346	0.19651346	0.19651346	0.16960949	0.19103707	0.65472369	0.0031593791	mu1:(Intercept)=0.59932511;mu1:x=0.38188407;mu2:(Intercept)=0.65472369;mu2:x=0.26947900;sigma1:(Intercept)=0.20836940;sigma1:x=0.19103707;sigma2:(Intercept)=0.40326633;sigma2:x=0.21272717	mu1:(Intercept)=-0.000075541066;mu1:x=-0.00022651369;mu2:(Intercept)=0.00033699269;mu2:x=-0.0031593791;sigma1:(Intercept)=-0.0000072115270;sigma1:x=-0.00011571063;sigma2:(Intercept)=0.0016833752;sigma2:x=0.00033806515	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_17	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	17	7	3	sigma2:(Intercept)	mu2:(Intercept)	sigma2_intercept	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	238.3806084	5.897459963	default	1	0		NA	0.00065151030	0.0038449386	0	2.3570790	2.3570790	2.3570790	1.3834910	0.18630951	0.65286055	0.053979562	mu1:(Intercept)=0.59657329;mu1:x=0.37563081;mu2:(Intercept)=0.65286055;mu2:x=0.27093966;sigma1:(Intercept)=0.21407059;sigma1:x=0.18630951;sigma2:(Intercept)=0.34760339;sigma2:x=0.19174035	mu1:(Intercept)=-0.0028273594;mu1:x=-0.0064797652;mu2:(Intercept)=-0.0015261539;mu2:x=-0.0016987271;sigma1:(Intercept)=0.0056939818;sigma1:x=-0.0048432693;sigma2:(Intercept)=-0.053979562;sigma2:x=-0.020648760	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_18	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	18	8	3	sigma2:x	mu2:(Intercept)	sigma2_x	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.0253425	0.2527258388	default	1	0		NA	0.00030404773	0.0067767237	0	-0.21335784	0.21335784	0.21335784	0.18394230	0.19152198	0.65646685	0.0054423713	mu1:(Intercept)=0.59937366;mu1:x=0.38207653;mu2:(Intercept)=0.65646685;mu2:x=0.27327990;sigma1:(Intercept)=0.20846293;sigma1:x=0.19152198;sigma2:(Intercept)=0.39859596;sigma2:x=0.20694674	mu1:(Intercept)=-0.000026986641;mu1:x=-0.000034046986;mu2:(Intercept)=0.0020801536;mu2:x=0.00064151909;sigma1:(Intercept)=0.000086322735;sigma1:x=0.00036919718;sigma2:(Intercept)=-0.0029869904;sigma2:x=-0.0054423713	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_19	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	19	5	4	sigma1:(Intercept)	mu2:x	sigma1_intercept	mu2_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.1738373	0.1042310759	default	1	0		NA	0.00051144225	0.0068102050	0	0.18293753	0.18293753	0.18293753	0.15802433	0.19061486	0.65428779	0.0042697645	mu1:(Intercept)=0.59940626;mu1:x=0.38227621;mu2:(Intercept)=0.65428779;mu2:x=0.26907421;sigma1:(Intercept)=0.20829528;sigma1:x=0.19061486;sigma2:(Intercept)=0.39868191;sigma2:x=0.20811934	mu1:(Intercept)=0.0000056143978;mu1:x=0.00016563259;mu2:(Intercept)=-0.000098909570;mu2:x=-0.0035641741;sigma1:(Intercept)=-0.000081329124;sigma1:x=-0.00053791898;sigma2:(Intercept)=-0.0029010437;sigma2:x=-0.0042697645	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_20	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	20	6	4	sigma1:x	mu2:x	sigma1_x	mu2_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	242.5807112	1.697357160	default	1	0		NA	0.00026142582	0.0040581991	0	2.3720538	2.3720538	2.3720538	1.3885574	0.18614627	0.65267544	0.039603362	mu1:(Intercept)=0.60107812;mu1:x=0.37879547;mu2:(Intercept)=0.65267544;mu2:x=0.27089588;sigma1:(Intercept)=0.20065636;sigma1:x=0.23075614;sigma2:(Intercept)=0.42675672;sigma2:x=0.18614627	mu1:(Intercept)=0.0016774700;mu1:x=-0.0033151083;mu2:(Intercept)=-0.0017112585;mu2:x=-0.0017424992;sigma1:(Intercept)=-0.0077202484;sigma1:x=0.039603362;sigma2:(Intercept)=0.025173770;sigma2:x=-0.026242842	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_21	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	21	7	4	sigma2:(Intercept)	mu2:x	sigma2_intercept	mu2_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.2503538	0.02771458425	default	1	0		NA	0.00067181616	0.0067913756	0	0.19519032	0.19519032	0.19519032	0.16848165	0.18952733	0.65437972	0.0068560703	mu1:(Intercept)=0.59980380;mu1:x=0.38099469;mu2:(Intercept)=0.65437972;mu2:x=0.27384073;sigma1:(Intercept)=0.20857092;sigma1:x=0.18952733;sigma2:(Intercept)=0.40130761;sigma2:x=0.20553304	mu1:(Intercept)=0.00040315012;mu1:x=-0.0011158902;mu2:(Intercept)=-0.0000069830824;mu2:x=0.0012023477;sigma1:(Intercept)=0.00019430636;sigma1:x=-0.0016254551;sigma2:(Intercept)=-0.00027534756;sigma2:x=-0.0068560703	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_22	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	22	8	4	sigma2:x	mu2:x	sigma2_x	mu2_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.2445686	0.03349976279	default	1	0		NA	0.00046954287	0.0067864044	0	-0.14197832	0.14197832	0.14197832	0.12291020	0.19150085	0.65565149	0.0023269280	mu1:(Intercept)=0.59952010;mu1:x=0.38208439;mu2:(Intercept)=0.65565149;mu2:x=0.27448445;sigma1:(Intercept)=0.20830334;sigma1:x=0.19150085;sigma2:(Intercept)=0.40146531;sigma2:x=0.21471604	mu1:(Intercept)=0.00011945667;mu1:x=-0.000026191986;mu2:(Intercept)=0.0012647909;mu2:x=0.0018460707;sigma1:(Intercept)=-0.000073273301;sigma1:x=0.00034807181;sigma2:(Intercept)=-0.00011763889;sigma2:x=0.0023269280	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_23	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	23	6	5	sigma1:x	sigma1:(Intercept)	sigma1_x	sigma1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.2709315	0.007136906654	default	1	0		NA	0.00017386071	0.0067917264	0	0.058840100	0.058840100	0.058840100	0.051078417	0.19153056	0.65478042	0.0020869707	mu1:(Intercept)=0.59940144;mu1:x=0.38239964;mu2:(Intercept)=0.65478042;mu2:x=0.27257172;sigma1:(Intercept)=0.20814899;sigma1:x=0.19153056;sigma2:(Intercept)=0.40089492;sigma2:x=0.21447608	mu1:(Intercept)=0.00000079114677;mu1:x=0.00028905927;mu2:(Intercept)=0.00039371618;mu2:x=-0.000066661040;sigma1:(Intercept)=-0.00022761756;sigma1:x=0.00037778077;sigma2:(Intercept)=-0.00068802922;sigma2:x=0.0020869707	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_24	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	24	7	5	sigma2:(Intercept)	sigma1:(Intercept)	sigma2_intercept	sigma1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.8873273	0.3907410754	default	1	0		NA	0.00027732822	0.0067764494	0	-0.48374490	0.48374490	0.48374490	0.40530599	0.19181879	0.65789477	0.012241205	mu1:(Intercept)=0.59944741;mu1:x=0.38208206;mu2:(Intercept)=0.65789477;mu2:x=0.27047612;sigma1:(Intercept)=0.20831174;sigma1:x=0.19181879;sigma2:(Intercept)=0.38934175;sigma2:x=0.21739842	mu1:(Intercept)=0.000046757756;mu1:x=-0.000028516140;mu2:(Intercept)=0.0035080690;mu2:x=-0.0021622641;sigma1:(Intercept)=-0.000064875307;sigma1:x=0.00066601156;sigma2:(Intercept)=-0.012241205;sigma2:x=0.0050093151	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
