cell_id	formula_cell	family_class	family	structure_provider	dimension_pattern	endpoint_set	slope_class	covariance_layout	route	estimator_requested	estimator_effective	fit_status	extractor_status	bridge_status	interval_status	coverage_status	authority_status	evidence_url	claim_boundary	denominator_policy	next_gate
qseries_phylo_interaction_poisson_q1_mu	phylo_interaction(1 | pair, tree1 = tree1, tree2 = tree2) in mu	non_gaussian	poisson()	phylo_interaction	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tests/testthat/test-phylo-interaction.R	poisson() phylo_interaction pair-level Kronecker q1 mu recovery evidence from Rorqual SLURM job 14918220: 80/80 fit_ok; 0 nonconverged; 0 pdHess false; 80/80 finite estimates; 1/80 near-zero estimates (rate 0.0125000); 1 boundary-warning rows; bias -0.027418; RMSE 0.14735; bias MCSE 0.016289; RMSE MCSE 0.013078. The row is cluster-confirmed for recovery-only point estimation. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual; it does not promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals. The native phylo_interaction family-specific contract remains anchored in tests/testthat/test-phylo-interaction.R and keeps additive partner-main, binary incidence, structured sigma, and public-support boundaries explicit.	not_coverage_evidence	Use as Rorqual cluster recovery-only evidence; keep intervals and coverage unsupported/planned, then design a count-specific interval route before any interval, coverage, inference_ready, supported, or public support wording.
qseries_phylo_interaction_nbinom2_q1_mu	phylo_interaction(1 | pair, tree1 = tree1, tree2 = tree2) in mu	non_gaussian	nbinom2()	phylo_interaction	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	docs/dev-log/simulation-artifacts/2026-06-29-phylo-interaction-nb2-topup-rorqual	nbinom2() phylo_interaction pair-level Kronecker q1 mu recovery evidence is now cluster-confirmed recovery-only after Rorqual SLURM job 14918220 and top-up job 14936834 are combined: 160/160 fit_ok; 0 nonconverged; 0 pdHess false; 160/160 finite estimates; 6/160 near-zero estimates (rate 0.0375000); 6 boundary-warning rows; bias -0.055491; RMSE 0.16845; bias MCSE 0.012613; RMSE MCSE 0.010747. This remains recovery-only evidence and does not promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals. The native phylo_interaction family-specific contract remains anchored in tests/testthat/test-phylo-interaction.R and keeps additive partner-main, binary incidence, structured sigma, and public-support boundaries explicit.	not_coverage_evidence	Use as cluster-confirmed recovery-only board evidence; design a count-specific phylo_interaction NB2 interval route before any interval, coverage, inference_ready, supported, or public support claim.
qseries_phylo_poisson_q1_mu_intercept	phylo(1 | species, tree = tree) in mu	non_gaussian	poisson()	phylo	q1	mu	intercept_only	structured_scalar	native_direct_bridge_fixture	ML	ML_Laplace	point_fit	extractor_ready	fixture_parity	unsupported	planned	source	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-topup-recovery-rorqual	Cluster-confirmed recovery-only evidence from Rorqual SLURM job 14897050: 320/320 stronger-denominator count-intercept fits, zero pdHess false, zero near-zero structured-SD estimates, and bias/RMSE/MCSE diagnostics reported. This does not promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 covariance, broad bridge support, count sigma, zero-inflation, or public support.	fixture_not_coverage	keep as recovery-only; design count-specific interval and coverage route before any inference claim
qseries_phylo_nbinom2_q1_mu_intercept	phylo(1 | species, tree = tree) in mu	non_gaussian	nbinom2()	phylo	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-topup-recovery-rorqual	Cluster-confirmed recovery-only evidence from Rorqual SLURM job 14897050: 320/320 stronger-denominator count-intercept fits, zero pdHess false, zero near-zero structured-SD estimates, and bias/RMSE/MCSE diagnostics reported. This does not promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 covariance, broad bridge support, count sigma, zero-inflation, or public support.	not_coverage_evidence	keep as recovery-only; design count-specific interval and coverage route before any inference claim
qseries_spatial_poisson_q1_mu_intercept	spatial(1 | site, coords = coords) in mu	non_gaussian	poisson()	spatial	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	poisson() fixed-covariance spatial q1 mu recovery evidence from Rorqual SLURM job 14918220: 320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 59/320 near-zero estimates (rate 0.184375); 0 boundary-warning rows; bias -0.081279; RMSE 0.17688; bias MCSE 0.0087958; RMSE MCSE 0.0068775. The row is cluster-confirmed for recovery-only point estimation. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual; it does not promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Use as Rorqual cluster recovery-only evidence; keep intervals and coverage unsupported/planned, then design a count-specific interval route before any interval, coverage, inference_ready, supported, or public support wording.
qseries_spatial_nbinom2_q1_mu_intercept	spatial(1 | site, coords = coords) in mu	non_gaussian	nbinom2()	spatial	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-topup-recovery-rorqual	Cluster-confirmed recovery-only evidence from Rorqual SLURM job 14897050: 320/320 stronger-denominator count-intercept fits, zero pdHess false, zero near-zero structured-SD estimates, and bias/RMSE/MCSE diagnostics reported. This does not promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 covariance, broad bridge support, count sigma, zero-inflation, range-estimating spatial support, or public support.	not_coverage_evidence	keep as fixed-covariance recovery-only; design count-specific interval and coverage route before any inference claim
qseries_animal_poisson_q1_mu_intercept	animal(1 | id, A = A) in mu	non_gaussian	poisson()	animal	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	poisson() animal A-matrix q1 mu recovery evidence from Rorqual SLURM job 14918220: 320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 11/320 near-zero estimates (rate 0.0343750); 0 boundary-warning rows; bias -0.029119; RMSE 0.13988; bias MCSE 0.0076601; RMSE MCSE 0.0070354. The row is cluster-confirmed for recovery-only point estimation. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual; it does not promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Use as Rorqual cluster recovery-only evidence; keep intervals and coverage unsupported/planned, then design a count-specific interval route before any interval, coverage, inference_ready, supported, or public support wording.
qseries_animal_nbinom2_q1_mu_intercept	animal(1 | id, A = A) in mu	non_gaussian	nbinom2()	animal	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	nbinom2() animal A-matrix q1 mu recovery evidence from Rorqual SLURM job 14918220: 320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 35/320 near-zero estimates (rate 0.109375); 0 boundary-warning rows; bias -0.059421; RMSE 0.16545; bias MCSE 0.0086453; RMSE MCSE 0.0069241. The row is cluster-confirmed for recovery-only point estimation. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual; it does not promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Use as Rorqual cluster recovery-only evidence; keep intervals and coverage unsupported/planned, then design a count-specific interval route before any interval, coverage, inference_ready, supported, or public support wording.
qseries_relmat_poisson_q1_mu_intercept	relmat(1 | id, K = K) in mu	non_gaussian	poisson()	relmat	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	poisson() relmat K-matrix q1 mu recovery evidence from Rorqual SLURM job 14918220: 320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 18/320 near-zero estimates (rate 0.0562500); 0 boundary-warning rows; bias -0.049348; RMSE 0.14085; bias MCSE 0.0073863; RMSE MCSE 0.0059314. The row is cluster-confirmed for recovery-only point estimation. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual; it does not promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Use as Rorqual cluster recovery-only evidence; keep intervals and coverage unsupported/planned, then design a count-specific interval route before any interval, coverage, inference_ready, supported, or public support wording.
qseries_relmat_nbinom2_q1_mu_intercept	relmat(1 | id, K = K) in mu	non_gaussian	nbinom2()	relmat	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	nbinom2() relmat K-matrix q1 mu recovery evidence from Rorqual SLURM job 14918220: 320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 36/320 near-zero estimates (rate 0.112500); 0 boundary-warning rows; bias -0.044929; RMSE 0.16634; bias MCSE 0.0089670; RMSE MCSE 0.0074525. The row is cluster-confirmed for recovery-only point estimation. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual; it does not promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Use as Rorqual cluster recovery-only evidence; keep intervals and coverage unsupported/planned, then design a count-specific interval route before any interval, coverage, inference_ready, supported, or public support wording.
qseries_phylo_direct_sd_univariate	sd_phylo() or sd(species) direct target	gaussian	gaussian()	phylo	q1	sd_mu_or_sd_sigma	not_applicable	direct_sd_target	native_tmb	ML	ML	point_fit	extractor_ready	unsupported	interval_feasible	planned	source	docs/dev-log/dashboard/structured-re-gaussian-lowq-direct-sd-univariate-smoke.tsv	Direct univariate SD profile feasibility plus local n=1 target-split smoke does not imply coverage, derived correlation interval support, q4 coverage, inference_ready, supported, REML, AI-REML, bridge support, or public support; mu-axis direct SD passed the local smoke while sigma-axis direct SD is boundary/profile-budget blocked.	profile_denominator_required	keep direct SD mu-axis and sigma-axis target rows separate from derived correlation intervals; Fisher/Noether/Rose must accept a retained denominator and one-sided miss policy before host escalation or promotion
qseries_phylo_direct_sd_bivariate	sd_phylo1(), sd_phylo2(), sd_sigma1(), and sd_sigma2() direct targets	gaussian	biv_gaussian()	phylo	q4	sd_mu1+sd_mu2+sd_sigma1+sd_sigma2	not_applicable	direct_sd_target	native_tmb	ML	ML	point_fit	extractor_ready	unsupported	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-profile-target-bridge-map.tsv	Bivariate direct SD target visibility is not q4 interval reliability, derived-correlation interval support, or coverage evidence.	finite_interval_denominator_required	keep direct SD profile smoke separate from coverage acceptance
qseries_phylo_poisson_q1_mu_one_slope	phylo(1 + x | species, tree = tree) in mu	non_gaussian	poisson()	phylo	q1	mu	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tests/testthat/test-count-structured-mu.R	Poisson phylo tree structured mu one-slope support has native TMB ML/Laplace point-fit and extractor evidence for the exact unlabelled intercept-plus-one-slope count cell, plus Rorqual SLURM array 14916938 cluster recovery evidence with all 80 fits converged, 0 nonconverged rows, 0/80 pdHess false, and 80/80 finite estimates. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual; it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_phylo_nbinom2_q1_mu_one_slope	phylo(1 + x | species, tree = tree) in mu	non_gaussian	nbinom2()	phylo	q1	mu	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tests/testthat/test-count-structured-mu.R	NB2 phylo tree structured mu one-slope support has native TMB ML/Laplace point-fit and extractor evidence for the exact unlabelled intercept-plus-one-slope count cell, plus Rorqual SLURM array 14916938 cluster recovery evidence with all 80 fits converged, 0 nonconverged rows, 0/80 pdHess false, and 80/80 finite estimates. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual; it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_spatial_poisson_q1_mu_one_slope	spatial(1 + x | site, coords = coords) in mu	non_gaussian	poisson()	spatial	q1	mu	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tests/testthat/test-count-structured-mu.R	Poisson fixed-covariance spatial coordinates structured mu one-slope support has native TMB ML/Laplace point-fit and extractor evidence for the exact unlabelled intercept-plus-one-slope count cell, plus Rorqual SLURM array 14916938 cluster recovery evidence with all 80 fits converged, 0 nonconverged rows, 0/80 pdHess false, and 80/80 finite estimates. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual; it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_spatial_nbinom2_q1_mu_one_slope	spatial(1 + x | site, coords = coords) in mu	non_gaussian	nbinom2()	spatial	q1	mu	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tests/testthat/test-count-structured-mu.R	NB2 fixed-covariance spatial coordinates structured mu one-slope support has native TMB ML/Laplace point-fit and extractor evidence for the exact unlabelled intercept-plus-one-slope count cell, plus Rorqual SLURM array 14916938 cluster recovery evidence and Rorqual SLURM job 14936279 top-up evidence: combined 160/160 fits converged, 0 nonconverged rows, 2/160 pdHess false (top-up 0/80), and 160/160 finite estimates. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual and docs/dev-log/simulation-artifacts/2026-06-29-count-slope-spatial-nb2-topup-rorqual; it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Rorqual count-slope top-up evidence clears the row-level recovery caveat at the retained 160-rep denominator; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_animal_poisson_q1_mu_one_slope	animal(1 + x | id, A/Ainv = A/Ainv) in mu	non_gaussian	poisson()	animal	q1	mu	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tests/testthat/test-count-structured-mu.R	Poisson animal A/Ainv relatedness structured mu one-slope support has native TMB ML/Laplace point-fit and extractor evidence for the exact unlabelled intercept-plus-one-slope count cell, plus Rorqual SLURM array 14916938 cluster recovery evidence with all 80 fits converged, 0 nonconverged rows, 0/80 pdHess false, and 80/80 finite estimates. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual; it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_animal_nbinom2_q1_mu_one_slope	animal(1 + x | id, A/Ainv = A/Ainv) in mu	non_gaussian	nbinom2()	animal	q1	mu	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tests/testthat/test-count-structured-mu.R	NB2 animal A/Ainv relatedness structured mu one-slope support has native TMB ML/Laplace point-fit and extractor evidence for the exact unlabelled intercept-plus-one-slope count cell, plus Rorqual SLURM array 14916938 cluster recovery evidence with all 80 fits converged, 0 nonconverged rows, 0/80 pdHess false, and 80/80 finite estimates. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual; it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_relmat_poisson_q1_mu_one_slope	relmat(1 + x | id, K/Q = K/Q) in mu	non_gaussian	poisson()	relmat	q1	mu	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tests/testthat/test-count-structured-mu.R	Poisson relmat K/Q relatedness structured mu one-slope support has native TMB ML/Laplace point-fit and extractor evidence for the exact unlabelled intercept-plus-one-slope count cell, plus Rorqual SLURM array 14916938 cluster recovery evidence with all 80 fits converged, 0 nonconverged rows, 0/80 pdHess false, and 80/80 finite estimates. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual; it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_relmat_nbinom2_q1_mu_one_slope	relmat(1 + x | id, K/Q = K/Q) in mu	non_gaussian	nbinom2()	relmat	q1	mu	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tests/testthat/test-count-structured-mu.R	NB2 relmat K/Q relatedness structured mu one-slope support has native TMB ML/Laplace point-fit and extractor evidence for the exact unlabelled intercept-plus-one-slope count cell, plus Rorqual SLURM array 14916938 cluster recovery evidence with all 80 fits converged, 0 nonconverged rows, 0/80 pdHess false, and 80/80 finite estimates. This is recovery-only evidence from docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual; it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, public support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	not_coverage_evidence	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_nongaussian_structured_slope_neighbors_planned	non-count or labelled/multiple structured non-Gaussian slope variants	non_gaussian	non-count or extended count families	all_structured	q1	mu	independent_one_slope	structured_scalar	planned	ML	ML_Laplace	planned	planned	planned	unsupported	planned	source	docs/design/59-structural-slope-and-non-gaussian-map.md	Non-Gaussian structured slope variants beyond ordinary Poisson/NB2 unlabelled mu one-slope cells remain planned; count one-slope point fits do not imply labelled count covariance, multiple slopes, count sigma or shape structured effects, zero-inflated structured effects, q2/q4 count covariance, REML, AI-REML, intervals, coverage, broad bridge support, or public support.	no_denominator_until_fit	Design family-specific DGP, extractor, and recovery contracts before runtime work for each remaining non-Gaussian structured slope cell.
qseries_phylo_nbinom2_q1_sigma_one_slope_rejected	phylo(1 + x | id, tree = tree) in sigma	non_gaussian	nbinom2()	phylo	q1	sigma	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	NB2 q1 sigma independent-one-slope phylo local debug smoke fits with finite objective, convergence 0, fitted phylo_sigma random effects, and direct phylo sigma intercept/slope SD extraction; this is local fit-only recovery evidence, not a denominator, coverage, inference_ready, supported, REML, AI-REML, q2/q4, bridge, labelled covariance, multiple slopes, zero-inflation, location-scale block, or public-support claim.	no_denominator_local_debug_only	design a retained NB2 phylo sigma recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_spatial_nbinom2_q1_sigma_one_slope_rejected	spatial(1 + x | id, coords = coords) in sigma	non_gaussian	nbinom2()	spatial	q1	sigma	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	NB2 q1 sigma independent-one-slope spatial local debug smoke fits with finite objective, convergence 0, fitted spatial_sigma random effects, and direct spatial sigma intercept/slope SD extraction; this is local fit-only recovery evidence, not a denominator, coverage, inference_ready, supported, REML, AI-REML, q2/q4, bridge, labelled covariance, multiple slopes, zero-inflation, location-scale block, or public-support claim.	no_denominator_local_debug_only	design a retained NB2 spatial sigma recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_animal_nbinom2_q1_sigma_one_slope_rejected	animal(1 + x | id, Ainv = Q) in sigma	non_gaussian	nbinom2()	animal	q1	sigma	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	NB2 q1 sigma independent-one-slope animal local debug smoke fits with finite objective, convergence 0, fitted animal_sigma random effects, and direct animal sigma intercept/slope SD extraction; this is local fit-only recovery evidence, not a denominator, coverage, inference_ready, supported, REML, AI-REML, q2/q4, bridge, labelled covariance, multiple slopes, zero-inflation, location-scale block, or public-support claim.	no_denominator_local_debug_only	design a retained NB2 animal sigma recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_relmat_nbinom2_q1_sigma_one_slope_rejected	relmat(1 + x | id, Q = Q) in sigma	non_gaussian	nbinom2()	relmat	q1	sigma	independent_one_slope	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	NB2 q1 sigma independent-one-slope relmat local debug smoke fits with finite objective, convergence 0, fitted relmat_sigma random effects, and direct relmat sigma intercept/slope SD extraction; this is local fit-only recovery evidence, not a denominator, coverage, inference_ready, supported, REML, AI-REML, q2/q4, bridge, labelled covariance, multiple slopes, zero-inflation, location-scale block, or public-support claim.	no_denominator_local_debug_only	design a retained NB2 relmat sigma recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_student_mu_spatial_rejected	spatial(1 | id, coords = coords) in mu	non_gaussian	student()	spatial	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	Student-t q1 mu intercept-only spatial local debug smoke fits with finite objective, convergence 0, fitted spatial_mu random effects, and direct spatial SD extraction; this is local fit-only recovery evidence, not a denominator, coverage, inference_ready, supported, REML, AI-REML, q2/q4, bridge, slope, scale, shape, or public-support claim.	no_denominator_local_debug_only	design a retained Student spatial recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_beta_mu_animal_rejected	animal(1 | id, pedigree = ped) in mu	non_gaussian	beta()	animal	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	beta() animal q1 mu intercept-only local debug smoke now fits with finite objective, convergence 0, fitted animal_mu random effects, and direct animal SD extraction. This is local fit-only recovery evidence from the first-four v1 smoke; it creates no denominator, coverage evidence, interval_status, inference_ready, supported claim, REML, AI-REML, q2/q4, bridge support, public support, structured beta slopes, scale random effects, or zero-one beta support.	no_denominator_local_debug_only	design a beta animal retained recovery fixture before any interval, coverage, inference_ready, supported, bridge, or public-support work
qseries_gamma_mu_relmat_rejected	relmat(1 | id, K = K) in mu	non_gaussian	Gamma()	relmat	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML_Laplace	point_fit	extractor_ready	unsupported	unsupported	planned	source	tools/qseries-v1-first-four-rejection-smoke.R	Gamma() q1 mu intercept-only relmat local debug smoke fits with finite objective, convergence 0, fitted relmat_mu random effects, and direct relmat SD extraction; this is local fit-only recovery evidence, not a denominator, coverage, inference_ready, supported, REML, AI-REML, q2/q4, bridge, slope, scale, or public-support claim.	no_denominator_local_debug_only	design a retained Gamma relmat recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_ordinal_mu_phylo_rejected	phylo(1 | id, tree = tree) in mu	non_gaussian	cumulative_logit()	phylo	q1	mu	intercept_only	structured_scalar	unsupported	ML	ML	unsupported	unsupported	unsupported	unsupported	unsupported	source	docs/dev-log/dashboard/structured-re-nongaussian-structured-family-rejection-contract.tsv	Phylo branch-length cumulative_logit() mu phylo structured non-Gaussian support has exact pre-optimization rejection evidence; do not infer it from Gaussian structured cells, count mu one-slope cells, or any supported endpoint.	no_denominator_until_fit	design a supported scale-side route before parser-ready or point-fit promotion
