cell_id	formula_cell	family_class	family	structure_provider	dimension_pattern	endpoint_set	slope_class	fit_status	interval_status	coverage_status	authority_status	v1_track	v1_priority	v1_release_role	post_v1_gate	claim_boundary	evidence_url	next_gate
qseries_relmat_nbinom2_q1_mu_one_slope	relmat(1 + x | id, K/Q = K/Q) in mu	non_gaussian	nbinom2()	relmat	q1	mu	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tests/testthat/test-count-structured-mu.R	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_nongaussian_structured_slope_neighbors_planned	non-count or labelled/multiple structured non-Gaussian slope variants	non_gaussian	non-count or extended count families	all_structured	q1	mu	independent_one_slope	planned	unsupported	planned	source	basic_distribution_post_v1_design	P5	Non-Gaussian row left outside the v1.0 basic-distribution surface.	Family-specific implementation, rejection, or limitation design after the v1.0 cut.	Deferred family design creates no parser-ready shortcut, no interval evidence, no coverage, no inference_ready, no supported claim, no REML, no AI-REML, and no public support.	docs/design/59-structural-slope-and-non-gaussian-map.md	Design family-specific DGP, extractor, and recovery contracts before runtime work for each remaining non-Gaussian structured slope cell.
qseries_phylo_nbinom2_q1_sigma_one_slope_rejected	phylo(1 + x | id, tree = tree) in sigma	non_gaussian	nbinom2()	phylo	q1	sigma	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained NB2 phylo sigma recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_spatial_nbinom2_q1_sigma_one_slope_rejected	spatial(1 + x | id, coords = coords) in sigma	non_gaussian	nbinom2()	spatial	q1	sigma	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained NB2 spatial sigma recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_animal_nbinom2_q1_sigma_one_slope_rejected	animal(1 + x | id, Ainv = Q) in sigma	non_gaussian	nbinom2()	animal	q1	sigma	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained NB2 animal sigma recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_relmat_nbinom2_q1_sigma_one_slope_rejected	relmat(1 + x | id, Q = Q) in sigma	non_gaussian	nbinom2()	relmat	q1	sigma	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained NB2 relmat sigma recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_student_mu_spatial_rejected	spatial(1 | id, coords = coords) in mu	non_gaussian	student()	spatial	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained Student spatial recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_beta_mu_animal_rejected	animal(1 | id, pedigree = ped) in mu	non_gaussian	beta()	animal	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a beta animal retained recovery fixture before any interval, coverage, inference_ready, supported, bridge, or public-support work
qseries_gamma_mu_relmat_rejected	relmat(1 | id, K = K) in mu	non_gaussian	Gamma()	relmat	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained Gamma relmat recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_ordinal_mu_phylo_rejected	phylo(1 | id, tree = tree) in mu	non_gaussian	cumulative_logit()	phylo	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained ordinal phylo recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_beta_sigma_animal_rejected	animal(1 | id, pedigree = ped) in sigma	non_gaussian	beta()	animal	q1	sigma	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained beta animal sigma recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_student_nu_phylo_rejected	phylo(1 | id, tree = tree) in nu	non_gaussian	student()	phylo	q1	nu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained Student phylo nu recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_poisson_zi_spatial_rejected	spatial(1 | id, coords = coords) in zi	non_gaussian	poisson()	spatial	q1	zi	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained Poisson spatial zi recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_truncnbinom2_hu_relmat_rejected	relmat(1 | id, Q = Q) in hu	non_gaussian	truncated_nbinom2()	relmat	q1	hu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained truncated-NB2 relmat hu recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_count_mu_noncanonical_term_rejected	spatial(0 + x | site, coords = coords) in mu	non_gaussian	poisson()	spatial	q1	mu	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained Poisson spatial slope-only recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_count_mu_labelled_q2_rejected	spatial(1 | p | site, coords = coords) in mu	non_gaussian	poisson()	spatial	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained Poisson labelled-scalar spatial mu recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, q2/q4 covariance, or public-support promotion
qseries_count_mu_structured_plus_ordinary_rejected	spatial(1 | site, coords = coords) + (1 | id) in mu	non_gaussian	poisson()	spatial	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained Poisson spatial mu plus ordinary random-effect recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_count_mu_zeroinflated_poisson_structured_rejected	spatial(1 | site, coords = coords) in mu with zi ~ 1	non_gaussian	poisson()	spatial	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained Poisson spatial mu plus fixed zi recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_count_mu_zeroinflated_nbinom2_structured_rejected	spatial(1 | site, coords = coords) in mu with sigma ~ 1, zi ~ 1	non_gaussian	nbinom2()	spatial	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tools/qseries-v1-first-four-rejection-smoke.R	design a retained NB2 spatial mu plus fixed zi recovery fixture before parser-ready, interval, coverage, inference_ready, supported, bridge, or public-support promotion
qseries_count_mu_simultaneous_structured_types_rejected	spatial(1 | site, coords = coords) + relmat(1 | id, Q = Q) in mu	non_gaussian	nbinom2()	spatial	q1	mu	intercept_only	unsupported	unsupported	unsupported	source	basic_distribution_post_v1_design	P5	Non-Gaussian row left outside the v1.0 basic-distribution surface.	Family-specific implementation, rejection, or limitation design after the v1.0 cut.	Deferred family design creates no parser-ready shortcut, no interval evidence, no coverage, no inference_ready, no supported claim, no REML, no AI-REML, and no public support.	docs/dev-log/dashboard/structured-re-count-structured-mu-rejection-contract.tsv	Implement simultaneous (multi-provider) structured count mu recovery before this can move beyond unsupported.
