"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_002",9,"nu:w",0,-0.478360869362295,0.793884482957892,-0.478360869362295,TRUE,TRUE,180,0.0690000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.759,34.65]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.03434586384496,1.07762412512037,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",10,"mu:(Intercept)",0.25,0.19519034903625,0.0484868038228913,-0.0548096509637495,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.100157959817925,0.290222738254576,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",10,"mu:x",0.55,0.485163271918323,0.046691659600397,-0.0648367280816766,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.393649300723142,0.576677243113505,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",10,"sigma:(Intercept)",-0.430782916092454,-0.377352432073957,0.0925060231060751,0.0534304840184969,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.558660905714894,-0.19604395843302,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",10,"sigma:z",0.2,0.33150500058027,0.0627435241182949,0.13150500058027,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.208529953045292,0.454480048115248,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",10,"nu:(Intercept)",1.79175946922805,2.71959595089584,1.41559089523705,0.927836481667786,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.0549112206115909,5.49410312240327,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",10,"nu:w",0,-0.189266092948557,0.691421786616936,-0.189266092948557,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.54442789284409,1.16589570694698,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",11,"mu:(Intercept)",0.25,0.173790865953857,0.0515906219592476,-0.0762091340461429,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0726751049737105,0.274906626934004,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",11,"mu:x",0.55,0.560187411181818,0.0486839413049165,0.0101874111818178,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.46476863959872,0.655606182764916,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",11,"sigma:(Intercept)",-0.430782916092454,-0.44321893504573,0.0913781518732738,-0.0124360189532762,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.622316821691178,-0.264121048400282,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",11,"sigma:z",0.2,0.235334940539653,0.0582766470240963,0.0353349405396532,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.121114811232671,0.349555069846635,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",11,"nu:(Intercept)",1.79175946922805,1.57897081399302,0.723136992879654,-0.212788655235031,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.161648352060306,2.99629327592574,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",11,"nu:w",0,-0.0446747307245556,0.648048572570005,-0.0446747307245556,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.259,7.302]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.31482659319436,1.22547713174524,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",12,"mu:(Intercept)",0.25,0.228391658356224,0.052934868178138,-0.021608341643776,TRUE,TRUE,180,0.0920000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.124641223200698,0.33214209351175,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",12,"mu:x",0.55,0.562584373458847,0.0505627258136396,0.0125843734588469,TRUE,TRUE,180,0.0920000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.46348325190394,0.661685495013754,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",12,"sigma:(Intercept)",-0.430782916092454,-0.394667973868028,0.0978482631899682,0.0361149422244267,TRUE,TRUE,180,0.0920000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.586447045670162,-0.202888902065894,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",12,"sigma:z",0.2,0.16313038414407,0.0542549222721877,-0.0368696158559302,TRUE,TRUE,180,0.0920000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0567926905065619,0.269468077781578,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",12,"nu:(Intercept)",1.79175946922805,2.21666928974407,1.11900526522121,0.424909820516017,TRUE,TRUE,180,0.0920000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0234592713998136,4.40987930808833,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",12,"nu:w",0,-0.160666411981202,0.825721185208502,-0.160666411981202,TRUE,TRUE,180,0.0920000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.991,16.64]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.77905019626159,1.45771737229919,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",13,"mu:(Intercept)",0.25,0.237918689821522,0.0559239988906794,-0.0120813101784784,TRUE,TRUE,180,0.0879999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.128309666124332,0.347527713518711,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",13,"mu:x",0.55,0.555692951802176,0.049467029663448,0.0056929518021761,TRUE,TRUE,180,0.0879999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.458739355239644,0.652646548364709,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",13,"sigma:(Intercept)",-0.430782916092454,-0.370317815564901,0.0835688961072012,0.0604651005275537,TRUE,TRUE,180,0.0879999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.534109842162784,-0.206525788967017,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",13,"sigma:z",0.2,0.121404894098161,0.0472229561898384,-0.0785951059018394,TRUE,TRUE,180,0.0879999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.0288496007225646,0.213960187473757,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",13,"nu:(Intercept)",1.79175946922805,5.3603937027071,13.7362000314037,3.56863423347905,TRUE,TRUE,180,0.0879999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-21.562063643282,32.2828510486962,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",13,"nu:w",0,-0.206617473459572,3.87538445045243,-0.206617473459572,TRUE,TRUE,180,0.0879999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[136.3,356.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-7.80223142259289,7.38899647567375,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",14,"mu:(Intercept)",0.25,0.295537346541336,0.0417430376092913,0.0455373465413355,TRUE,TRUE,180,0.100000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.213722496221824,0.377352196860847,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",14,"mu:x",0.55,0.441375795288702,0.0454016936139101,-0.108624204711298,TRUE,TRUE,180,0.100000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.352390110968316,0.530361479609089,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",14,"sigma:(Intercept)",-0.430782916092454,-0.702494859924073,0.102964912595609,-0.271711943831618,TRUE,TRUE,180,0.100000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.904302380282781,-0.500687339565365,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",14,"sigma:z",0.2,0.272833942773045,0.0721830560218442,0.0728339427730454,TRUE,TRUE,180,0.100000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.131357752676194,0.414310132869897,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",14,"nu:(Intercept)",1.79175946922805,0.439382367090846,0.725038810850623,-1.35237710213721,TRUE,TRUE,180,0.100000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.981667589570124,1.86043232375182,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",14,"nu:w",0,-0.216794047623639,0.65277640227347,-0.216794047623639,TRUE,TRUE,180,0.100000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.942,4.634]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.49621228603727,1.06262419078999,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",15,"mu:(Intercept)",0.25,0.286254825228148,0.0536541728452079,0.0362548252281484,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.181094578831254,0.391415071625043,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",15,"mu:x",0.55,0.521752272558162,0.0526411486556185,-0.0282477274418377,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.418577517088331,0.624927028027994,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",15,"sigma:(Intercept)",-0.430782916092454,-0.458973207842004,0.0870066642412172,-0.0281902917495499,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.629503136169759,-0.28844327951425,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",15,"sigma:z",0.2,0.196471016524211,0.0715128781117327,-0.00352898347578889,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0563083509944124,0.33663368205401,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",15,"nu:(Intercept)",1.79175946922805,0.740115483635685,0.572076579777117,-1.05164398559237,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.381134009126319,1.86136497639769,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",15,"nu:w",0,0.196807046186361,0.429854317856917,0.196807046186361,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.295,5.507]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.64569193541223,1.03930602778495,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",16,"mu:(Intercept)",0.25,0.294702338619689,0.0485613742775799,0.0447023386196889,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.254,46.90]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.199523793995863,0.389880883243515,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",16,"mu:x",0.55,0.490396369658241,0.0484814965087585,-0.0596036303417594,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.254,46.90]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.39537438258447,0.585418356732012,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",16,"sigma:(Intercept)",-0.430782916092454,-0.469445231271821,0.0820032958671478,-0.0386623151793665,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.254,46.90]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.630168737785013,-0.308721724758629,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",16,"sigma:z",0.2,0.163341129526814,0.057467522976851,-0.0366588704731858,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.254,46.90]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0507068542114583,0.27597540484217,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",16,"nu:(Intercept)",1.79175946922805,2.51077810413713,1.01902211003617,0.719018634909073,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.254,46.90]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.513531469016217,4.50802473925804,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",16,"nu:w",0,-0.445456984465638,0.661384236875198,-0.445456984465638,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.254,46.90]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.74174626868353,0.850832299752258,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",17,"mu:(Intercept)",0.25,0.211198678892733,0.0578366503488365,-0.0388013211072672,TRUE,TRUE,180,0.0649999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.892,16.63]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0978409272225774,0.324556430562888,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",17,"mu:x",0.55,0.462540583287125,0.0626565146409917,-0.087459416712875,TRUE,TRUE,180,0.0649999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.892,16.63]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.339736071193975,0.585345095380275,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",17,"sigma:(Intercept)",-0.430782916092454,-0.334675468047926,0.0833527141976033,0.0961074480445286,TRUE,TRUE,180,0.0649999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.892,16.63]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.498043785888888,-0.171307150206963,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",17,"sigma:z",0.2,0.0428651102479462,0.057543222024608,-0.157134889752054,TRUE,TRUE,180,0.0649999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.892,16.63]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.0699175324746776,0.15564775297057,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",17,"nu:(Intercept)",1.79175946922805,2.28641987025768,0.913095956304869,0.494660401029628,TRUE,TRUE,180,0.0649999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.892,16.63]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.496784681470982,4.07605505904438,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",17,"nu:w",0,0.128843471857029,0.678521607471405,0.128843471857029,TRUE,TRUE,180,0.0649999999999995,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.892,16.63]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.20103444151915,1.45872138523321,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",18,"mu:(Intercept)",0.25,0.34495595182115,0.0524634064962144,0.0949559518211498,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.742,84.60]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.242129564582285,0.447782339060015,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",18,"mu:x",0.55,0.617269478836648,0.0542311023474893,0.0672694788366475,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.742,84.60]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.510978471393663,0.723560486279632,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",18,"sigma:(Intercept)",-0.430782916092454,-0.408854033406398,0.0855150979666319,0.0219288826860558,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.742,84.60]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.576460545555411,-0.241247521257385,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",18,"sigma:z",0.2,0.223339842304186,0.0675702838381824,0.0233398423041865,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.742,84.60]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0909045195562002,0.355775165052173,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",18,"nu:(Intercept)",1.79175946922805,1.87769932827848,0.826502840464909,0.0859398590504268,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.742,84.60]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.257783527847206,3.49761512870976,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",18,"nu:w",0,-0.84881942377434,0.715737839083323,-0.84881942377434,TRUE,TRUE,180,0.0660000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.742,84.60]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.25163981075018,0.554000963201497,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",19,"mu:(Intercept)",0.25,0.288326316312078,0.041476118386326,0.0383263163120784,TRUE,TRUE,180,0.0630000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.795,28.07]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.20703461805636,0.369618014567797,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",19,"mu:x",0.55,0.608174725580526,0.0419304253067487,0.0581747255805257,TRUE,TRUE,180,0.0630000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.795,28.07]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.525992602122851,0.6903568490382,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",19,"sigma:(Intercept)",-0.430782916092454,-0.586151903655517,0.0842712112162003,-0.155368987563063,TRUE,TRUE,180,0.0630000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.795,28.07]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.751320442572837,-0.420983364738197,0.95,"wald","formula_coefficient","ok",""
