"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",99,"nu:w",0,0.0841823171698094,1.08701063503521,0.0841823171698094,TRUE,TRUE,180,0.0530000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.843,3.445]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",100,"mu:(Intercept)",0.25,0.279043733557755,NA,0.0290437335577549,FALSE,FALSE,180,0.161999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",100,"mu:x",0.55,0.479078560202125,NA,-0.0709214397978754,FALSE,FALSE,180,0.161999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",100,"sigma:(Intercept)",-0.430782916092454,-0.608846184551801,NA,-0.178063268459347,FALSE,FALSE,180,0.161999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",100,"sigma:z",0.2,0.0778880836659933,NA,-0.122111916334007,FALSE,FALSE,180,0.161999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",100,"nu:(Intercept)",-0.22314355131421,-68.0774611129106,NA,-67.8543175615964,FALSE,FALSE,180,0.161999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",100,"nu:w",0,-40.05973551807,NA,-40.05973551807,FALSE,FALSE,180,0.161999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",1,"mu:(Intercept)",0.25,0.258010786434725,0.0610532879003121,0.00801078643472469,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[10.45,18.20]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",1,"mu:x",0.55,0.624795029067089,0.057766524480879,0.0747950290670885,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[10.45,18.20]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",1,"sigma:(Intercept)",-0.430782916092454,-0.322730997630655,0.093116313200169,0.108051918461799,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[10.45,18.20]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",1,"sigma:z",0.2,0.166978262191778,0.0629892055075516,-0.0330217378082216,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[10.45,18.20]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",1,"nu:(Intercept)",1.79175946922805,2.45207293533757,1.19879006233606,0.660313466109511,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[10.45,18.20]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",1,"nu:w",0,0.118728671571172,0.691253570546768,0.118728671571172,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[10.45,18.20]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",2,"mu:(Intercept)",0.25,0.285193035361006,0.0489130800110828,0.0351930353610058,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.366,128.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",2,"mu:x",0.55,0.47231182906412,0.0483458733186682,-0.0776881709358805,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.366,128.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",2,"sigma:(Intercept)",-0.430782916092454,-0.443074114583926,0.0798668851832177,-0.0122911984914717,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.366,128.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",2,"sigma:z",0.2,0.240448247835593,0.0569235948948352,0.0404482478355932,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.366,128.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",2,"nu:(Intercept)",1.79175946922805,2.37065301884368,1.01338569493575,0.578893549615623,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.366,128.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",2,"nu:w",0,-0.98895063775389,0.901276652273608,-0.98895063775389,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.366,128.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",3,"mu:(Intercept)",0.25,0.308828547699496,0.0524834640742348,0.0588285476994957,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[17.99,77.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",3,"mu:x",0.55,0.552016086650227,0.0513887526301773,0.00201608665022712,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[17.99,77.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",3,"sigma:(Intercept)",-0.430782916092454,-0.353671674190512,0.0800021965787818,0.0771112419019426,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[17.99,77.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",3,"sigma:z",0.2,0.244163501894825,0.0645449943861805,0.0441635018948251,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[17.99,77.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",3,"nu:(Intercept)",1.79175946922805,3.56464204478898,2.29039566925539,1.77288257556092,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[17.99,77.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",3,"nu:w",0,0.293142037132385,1.10667249795148,0.293142037132385,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[17.99,77.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",4,"mu:(Intercept)",0.25,0.214111958109093,0.0545154844190989,-0.0358880418909072,TRUE,TRUE,180,0.0560000000000009,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.267,9.347]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",4,"mu:x",0.55,0.559080492582299,0.0590309124265989,0.00908049258229937,TRUE,TRUE,180,0.0560000000000009,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.267,9.347]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",4,"sigma:(Intercept)",-0.430782916092454,-0.359640163969578,0.0907060571466022,0.0711427521228762,TRUE,TRUE,180,0.0560000000000009,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.267,9.347]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",4,"sigma:z",0.2,0.231480642955321,0.0664517534327118,0.0314806429553212,TRUE,TRUE,180,0.0560000000000009,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.267,9.347]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",4,"nu:(Intercept)",1.79175946922805,1.90480526297193,0.84510508253724,0.113045793743875,TRUE,TRUE,180,0.0560000000000009,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.267,9.347]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",4,"nu:w",0,0.0277821573136105,0.580252186495623,0.0277821573136105,TRUE,TRUE,180,0.0560000000000009,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.267,9.347]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"mu:(Intercept)",0.25,0.24232448176263,0.050643568932658,-0.0076755182373697,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.709,7.022]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"mu:x",0.55,0.501696677321719,0.0454419461150039,-0.048303322678281,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.709,7.022]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"sigma:(Intercept)",-0.430782916092454,-0.541304552852071,0.112853252683297,-0.110521636759617,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.709,7.022]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"sigma:z",0.2,0.183156591496422,0.0742257332482543,-0.016843408503578,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.709,7.022]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"nu:(Intercept)",1.79175946922805,0.69920927571379,0.808091273232411,-1.09255019351426,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.709,7.022]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"nu:w",0,-0.368704647616036,0.632866274564492,-0.368704647616036,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.709,7.022]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"mu:(Intercept)",0.25,0.207757713654047,0.054438327358166,-0.0422422863459525,TRUE,TRUE,180,0.0559999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[5.125,231.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",6,"mu:x",0.55,0.613983437693377,0.0552445311743638,0.063983437693377,TRUE,TRUE,180,0.0559999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[5.125,231.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",6,"sigma:(Intercept)",-0.430782916092454,-0.375272112313882,0.083805874405127,0.0555108037785722,TRUE,TRUE,180,0.0559999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[5.125,231.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",6,"sigma:z",0.2,0.163715030172217,0.0623663086039905,-0.0362849698277831,TRUE,TRUE,180,0.0559999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[5.125,231.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",6,"nu:(Intercept)",1.79175946922805,3.49978162258624,2.90660613385623,1.70802215335819,TRUE,TRUE,180,0.0559999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[5.125,231.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",6,"nu:w",0,0.795912904349398,2.26659069674821,0.795912904349398,TRUE,TRUE,180,0.0559999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[5.125,231.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",7,"mu:(Intercept)",0.25,0.191729442415062,0.0473964297434843,-0.0582705575849383,TRUE,TRUE,180,0.0559999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.080,8.598]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",7,"mu:x",0.55,0.502246772405388,0.0458255674993793,-0.0477532275946123,TRUE,TRUE,180,0.0559999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.080,8.598]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",7,"sigma:(Intercept)",-0.430782916092454,-0.550487622521248,0.0809741639126725,-0.119704706428794,TRUE,TRUE,180,0.0559999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.080,8.598]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",7,"sigma:z",0.2,0.208669230462491,0.061800742004186,0.00866923046249096,TRUE,TRUE,180,0.0559999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.080,8.598]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",7,"nu:(Intercept)",1.79175946922805,1.61564725832428,0.602325605120441,-0.17611221090378,TRUE,TRUE,180,0.0559999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.080,8.598]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",7,"nu:w",0,0.0917948569699031,0.450165497572926,0.0917948569699031,TRUE,TRUE,180,0.0559999999999992,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.080,8.598]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",8,"mu:(Intercept)",0.25,0.248426878048572,0.0551068708156504,-0.00157312195142806,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.603,307.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",8,"mu:x",0.55,0.54908015329065,0.0507898995947569,-0.000919846709350303,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.603,307.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",8,"sigma:(Intercept)",-0.430782916092454,-0.344030924825601,0.0784433637187666,0.086751991266853,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.603,307.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",8,"sigma:z",0.2,0.192140706835466,0.0570795246249992,-0.00785929316453399,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.603,307.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",8,"nu:(Intercept)",1.79175946922805,3.12724647270032,1.23615163921231,1.33548700347226,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.603,307.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",8,"nu:w",0,1.38411283462082,1.51173418267889,1.38411283462082,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.603,307.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",9,"mu:(Intercept)",0.25,0.358385480847532,0.0527067442809723,0.108385480847532,TRUE,TRUE,180,0.0690000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.759,34.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"mu:x",0.55,0.493157322053803,0.0541940505474063,-0.056842677946197,TRUE,TRUE,180,0.0690000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.759,34.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"sigma:(Intercept)",-0.430782916092454,-0.383887610267656,0.0816894290101081,0.0468953058247985,TRUE,TRUE,180,0.0690000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.759,34.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"sigma:z",0.2,0.234336246758459,0.0580248254612855,0.0343362467584587,TRUE,TRUE,180,0.0690000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.759,34.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"nu:(Intercept)",1.79175946922805,2.3603565303746,0.988288433140198,0.568597061146546,TRUE,TRUE,180,0.0690000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.759,34.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"nu:w",0,-0.478360869362295,0.793884482957892,-0.478360869362295,TRUE,TRUE,180,0.0690000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.759,34.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",10,"mu:(Intercept)",0.25,0.19519034903625,0.0484868038228913,-0.0548096509637495,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",10,"mu:x",0.55,0.485163271918323,0.046691659600397,-0.0648367280816766,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[11.08,27.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
