"cell","sd_true","seed","sd_ml","sd_mspl"
4,2,20265009,2.13380437057978,2.10666336093299
4,2,20265010,3.45109948179682,3.35846363021
4,2,20265011,0.727859250664904,0.733120957223876
4,2,20265012,1.31929270313292,1.3071226097206
4,2,20265013,1.14055476662081,1.13755255026137
4,2,20265014,3.13401316979068,3.06368390497398
4,2,20265015,1.36818991902139,1.36115787649635
4,2,20265016,1.62021891499598,1.60449411960847
4,2,20265017,1.56731564022634,1.55518151311883
4,2,20265018,2.41579685106824,2.36748058041173
4,2,20265019,2.51564143714886,2.46986772084083
4,2,20265020,1.35143295399089,1.34293489755388
4,2,20265021,2.8751365971757,2.80736138439022
4,2,20265022,3.16543958029386,3.09403735858596
4,2,20265023,1.64276204669265,1.62490727439699
4,2,20265024,1.54076146465018,1.52974038387251
4,2,20265025,1.40701714325049,1.39891553363117
4,2,20265026,2.27912386830717,2.22163179266044
4,2,20265027,1.60584658568876,1.59209829878506
4,2,20265028,1.83846746756489,1.81827538468461
4,2,20265029,0.795411839999225,0.799169580079221
4,2,20265030,0.690802636941253,0.696951234307144
4,2,20265031,1.18058472372952,1.17650091767034
4,2,20265032,1.8515333279257,1.83088146834754
4,2,20265033,1.15263736816621,1.14951128727322
4,2,20265034,1.52565618104281,1.5136489315406
4,2,20265035,1.28777425711271,1.28150473956207
4,2,20265036,1.50085074239444,1.49148228811573
4,2,20265037,1.97233304965114,1.93976131791101
4,2,20265038,2.69300657852931,2.64821342096604
4,2,20265039,0.955124913868887,0.955046256039235
4,2,20265040,1.26324175565936,1.25519854827132
4,2,20265041,2.94880685291991,2.88628065588358
4,2,20265042,1.25815727199033,1.2526798954348
4,2,20265043,1.64190365365252,1.6288597685322
4,2,20265044,2.24988328039155,2.22142459145133
4,2,20265045,2.01335903136667,1.98006684167364
4,2,20265046,1.57894316998179,1.56317471679835
4,2,20265047,1.42853383614698,1.41913533045598
4,2,20265048,1.18524579569765,1.17796537902814
4,2,20265049,1.97596826073683,1.95357513992079
4,2,20265050,2.57075137859428,2.53120208192321
4,2,20265051,2.26629267611616,2.22794065570051
4,2,20265052,1.3536131684239,1.34497607838905
4,2,20265053,1.6010372321159,1.58619727098602
4,2,20265054,2.86578225314357,2.81341113636573
4,2,20265055,1.50035914629212,1.49087877240787
4,2,20265056,1.40883354535067,1.40007506661743
4,2,20265057,0.810282153629807,0.81363432444839
4,2,20265058,1.91029147283881,1.88121372620676
4,2,20265059,2.7510185365889,2.68277963719676
4,2,20265060,1.36887619127729,1.36159054627146
4,2,20265061,1.47106622225858,1.45860307000855
4,2,20265062,1.81867238627468,1.80095518351256
4,2,20265063,1.6836714792162,1.66794230732502
4,2,20265064,1.38836804136921,1.37756340222591
4,2,20265065,2.2129295789005,2.17653496129955
4,2,20265066,1.51781968463409,1.50749040455156
4,2,20265067,0.97125388842909,0.970991146519666
4,2,20265068,1.44300196456785,1.43288277517306
4,2,20265069,2.05494343712673,2.02577913709071
4,2,20265070,4.44619706702135,4.31722138539021
4,2,20265071,1.66353130117786,1.64322538345655
4,2,20265072,1.9923573617771,1.96235132862859
4,2,20265073,1.46794077754602,1.4549342755866
4,2,20265074,2.04258040588771,2.00868128365943
4,2,20265075,1.76202834881512,1.74363205519144
4,2,20265076,1.77420554631383,1.75481766523832
4,2,20265077,1.46889913921579,1.4562528750754
4,2,20265078,1.80770017327166,1.78711016893223
4,2,20265079,1.5297555897355,1.51502017328845
4,2,20265080,0.124518760525621,0.215614270535225
4,2,20265081,1.73615821954738,1.71929036844697
4,2,20265082,1.56181812724721,1.54746418453354
4,2,20265083,2.0692286461297,2.04276422288318
4,2,20265084,2.02609584620966,1.99999761238513
4,2,20265085,1.58780277321463,1.57432585112696
4,2,20265086,1.43968152886222,1.43012086912376
4,2,20265087,1.05056086169148,1.0488690791014
4,2,20265088,1.53064839501351,1.51998473281859
4,2,20265089,2.0525706473709,2.02339222078385
4,2,20265090,1.85309086236692,1.83123883433669
4,2,20265091,2.27732593015768,2.24264212789931
4,2,20265092,2.0320168749701,1.98457675249353
4,2,20265093,1.83873331643046,1.82172039368293
4,2,20265094,1.4173032932349,1.40838964961116
4,2,20265095,2.64288803693128,2.56965351382629
4,2,20265096,1.97958839344656,1.95429331234357
4,2,20265097,3.1728357573686,3.10461213095705
4,2,20265098,2.65217644244425,2.60126111852057
4,2,20265099,1.9333230375131,1.91184990584303
4,2,20265100,2.22912690300038,2.19558740919304
4,2,20265101,2.46951127732963,2.43064182084802
4,2,20265102,2.08763502424893,2.05436205973849
4,2,20265103,1.69951895152441,1.68596400846629
4,2,20265104,1.93468929984061,1.91298561545423
4,2,20265105,1.13730486375554,1.13196825921688
4,2,20265106,2.04337663696951,2.0129951551214
4,2,20265107,1.71827346566084,1.70365004463991
4,2,20265108,2.01042357965697,1.97661639872311
4,2,20265109,1.79267168140354,1.77257506881855
4,2,20265110,2.3085901133627,2.27567969361643
4,2,20265111,1.2462942885222,1.24110641042374
4,2,20265112,1.48538827994769,1.47398500348631
4,2,20265113,1.19816539996349,1.19258669535114
4,2,20265114,3.33726389671427,3.2467794827774
4,2,20265115,3.59885056694601,3.48572511671912
4,2,20265116,1.34818840947525,1.3410967895828
5,4,20265817,5.12379014772134,4.89660396919733
5,4,20265818,2.50995283609136,2.46050771320361
5,4,20265819,5.07099624362437,4.92296886343102
5,4,20265820,3.68231989106012,3.46853162813837
5,4,20265821,4.04903566632137,3.93980441532304
5,4,20265822,5.60381825907295,5.22490040763113
5,4,20265823,9.26564342502876,6.79669702806482
5,4,20265824,2.64638294445392,2.58457038857331
5,4,20265825,3.1252921882885,3.03841133637536
5,4,20265826,5.08175524628178,4.94229834305553
5,4,20265827,4.66742936128951,4.2221433290748
5,4,20265828,1.68333068825469,1.66488043272804
5,4,20265829,15.882226542665,7.33129386592659
5,4,20265830,4.04248716972388,3.9459496379434
5,4,20265831,4.79874907420668,4.66453210516881
5,4,20265832,3.27358480112737,3.20666789111687
5,4,20265833,7.18764111705443,6.93050808871492
5,4,20265834,4.02899917736689,3.65851237499555
5,4,20265835,3.54899723199802,3.47978228662258
5,4,20265836,4.85805967019934,4.60362954613307
5,4,20265837,3.17109091514131,3.1078168887297
5,4,20265838,2.96974235397345,2.91150672282946
5,4,20265839,4.23059735670795,4.14100201842174
5,4,20265840,4.83671819451466,4.61008294580662
5,4,20265841,1.58819578780772,1.57211306112121
5,4,20265842,4.3219650355777,4.22920825245614
5,4,20265843,2.96808217576995,2.90008650300085
5,4,20265844,2.56618054564028,2.51489911173514
5,4,20265845,2.86761474382769,2.80560433881283
5,4,20265846,4.01921451325325,3.89843842741247
5,4,20265847,10.6030979057442,5.39651709435668
5,4,20265848,3.56780845403116,3.48599917226881
5,4,20265849,6.18065182576956,6.00021077136053
5,4,20265850,2.83767227987318,2.77197957349758
5,4,20265851,2.82393751477761,2.77102755771396
5,4,20265852,2.18725856590929,2.16017753060677
5,4,20265853,3.13706384790208,3.0359099439989
5,4,20265854,3.27581818131541,3.13325272638076
5,4,20265855,4.56777296903809,4.42328696527407
5,4,20265856,2.71347556891306,2.66125859975044
5,4,20265857,3.0749625672998,3.01005076837694
5,4,20265858,3.12306833453833,3.05840064767539
5,4,20265859,3.25509943211524,3.15125734580059
5,4,20265860,7.62637944751761,7.2552881004386
5,4,20265861,2.61147843709053,2.53588234390433
5,4,20265862,3.05211051226525,3.00313022109066
5,4,20265863,3.32559574561676,3.21734314908302
5,4,20265864,3.60128292507073,3.49474154829047
5,4,20265865,3.77627601691541,3.59916477397072
5,4,20265866,3.82507731088584,3.73837745128686
5,4,20265867,7.49925992891399,7.18117404539761
5,4,20265868,2.51680564250057,2.44777526065522
5,4,20265869,3.42774466382525,3.31515084263411
5,4,20265870,5.65134260216316,5.47504158725386
5,4,20265871,2.35802022317854,2.3195423460909
5,4,20265872,3.76613296219812,3.68123022237126
5,4,20265873,3.85241236346314,3.6210418409983
5,4,20265874,3.829815915834,3.74135790288393
5,4,20265875,3.93100113645742,3.83923002290586
5,4,20265876,2.71742811964253,2.65887076681383
5,4,20265877,3.51529308309909,3.44599029708032
5,4,20265878,3.90962096716129,3.79124020782966
5,4,20265879,2.93543694996064,2.87147957080524
5,4,20265880,3.80978321531248,3.70878654713534
5,4,20265881,3.15860042540494,3.09486984920375
5,4,20265882,4.80155240766931,4.66692610598652
5,4,20265883,8.66244038417671,5.05391129685935
5,4,20265884,2.23735104587461,2.2040431675586
5,4,20265885,7.96123463841871,7.46978899146243
5,4,20265886,3.59874271769187,3.53406532099575
5,4,20265887,3.70729612294119,3.58412008998135
5,4,20265888,3.55199419789866,3.47203248918326
5,4,20265889,2.81044861045071,2.74844864473799
5,4,20265890,2.12570347284292,2.09424954746017
5,4,20265891,6.06068537327731,5.86819966932438
5,4,20265892,3.61850847357179,3.43988878629823
5,4,20265893,14.0609576670916,6.77541572129367
5,4,20265894,4.7742031473088,4.6604865982894
5,4,20265895,5.54570187914194,4.5321212874056
5,4,20265896,2.56665563470549,2.51274538063902
5,4,20265897,3.2287858428008,3.16122181711478
5,4,20265898,3.43462772135749,3.23347810231616
5,4,20265899,4.25791140408958,4.12355443363826
5,4,20265900,3.75610387749137,3.66866030368726
5,4,20265901,3.5031656303395,3.42260935713952
5,4,20265902,2.45751356671394,2.41296561115256
5,4,20265903,3.55486380370561,3.45927341627446
5,4,20265904,3.94513879555473,3.85811049879788
5,4,20265905,2.62701150403107,2.57155856927419
5,4,20265906,4.24603107712424,4.15111794485321
5,4,20265907,1.55906239279515,1.54133387244563
5,4,20265908,3.12282168138786,3.05608948993642
5,4,20265909,3.50147709466113,3.38758536491887
5,4,20265910,3.38048977942633,3.31171602754599
5,4,20265911,4.43254630135197,4.28178626759873
5,4,20265912,2.66003460694461,2.61197261499749
5,4,20265913,3.76948253773177,3.59739242368008
5,4,20265914,3.47788723054988,3.39362947544692
5,4,20265915,1.9933616938976,1.96973780367235
5,4,20265916,2.92293355219635,2.85848703141532
5,4,20265917,3.0436127437235,2.98215886985311
5,4,20265918,2.72007666944376,2.6425087824307
5,4,20265919,2.99756828898602,2.93368617154465
5,4,20265920,3.10267935078218,3.00168038380215
5,4,20265921,2.68141298623553,2.63565074897455
5,4,20265922,4.71926812709687,4.57496262701319
5,4,20265923,5.65607751520915,5.28136482844293
5,4,20265924,3.84184476148395,3.7256599530544
5,4,20265925,4.12633775344462,4.00599985041855
5,4,20265926,3.48295796358328,3.40938017122749
5,4,20265927,3.72293302742483,3.63846129799946
5,4,20265928,2.27792140342497,2.23664458592639
5,4,20265929,2.26257884784352,2.23317074217886
5,4,20265930,3.36892279867421,3.2972717688864
5,4,20265931,3.45314989580005,3.29363040455742
5,4,20265932,4.56175792167342,4.30112977156961
5,4,20265933,4.85931613684783,4.70752376388014
5,4,20265934,5.69659810340793,5.3460926053971
5,4,20265935,1.85152028442383,1.8289507488971
5,4,20265936,4.36003369779333,4.24797141856164
5,4,20265937,4.01669295652417,3.91996035990541
5,4,20265938,2.9509614423481,2.89193461734999
5,4,20265939,2.73400187971873,2.68289611274889
5,4,20265940,4.80697326503034,4.57736041106288
5,4,20265941,5.33050062853859,5.16764392390942
5,4,20265942,3.21680479119892,3.12924146873045
5,4,20265943,4.90674554441515,4.66341373650913
5,4,20265944,2.75972469309739,2.68177446915312
5,4,20265945,3.61551381212967,3.5296109123465
5,4,20265946,7.56171291020237,7.08721707419557
5,4,20265947,10.4958904761808,6.79121390961244
5,4,20265948,3.87905619339213,3.77179570582944
5,4,20265949,5.13175294149772,4.87065547185003
5,4,20265950,4.10863396978542,3.99915846984151
5,4,20265951,3.47148752657782,3.36537770935045
5,4,20265952,3.0823164006584,3.0253163658852
5,4,20265953,3.30379842125654,3.23689726102064
5,4,20265954,1.93763207604957,1.91445827832544
5,4,20265955,5.32451751197531,5.16782536723463
5,4,20265956,2.88190533872119,2.82787139357235
5,4,20265957,4.66403282055573,4.51617860315106
5,4,20265958,2.82508596551849,2.76575706233599
5,4,20265959,2.7047068518263,2.65847431668343
5,4,20265960,2.3599307504399,2.32223573548481
5,4,20265961,3.20118553566456,3.14693961602754
5,4,20265962,3.91575835613694,3.82903417628755
5,4,20265963,2.74001703566611,2.68013882439407
5,4,20265964,3.1852906742715,3.08625446014432
5,4,20265965,2.47787072194945,2.41112445498479
5,4,20265966,3.05864959007745,3.00208975158869
5,4,20265967,3.26193147921289,3.19469602292048
5,4,20265968,2.91272511031312,2.84356331891166
5,4,20265969,3.62720932779638,3.50921216218821
5,4,20265970,2.829526261852,2.76800866691566
5,4,20265971,2.14029282782116,2.10912824533014
5,4,20265972,3.17624788527813,3.07927189423102
5,4,20265973,4.42315113852851,4.29595847828871
5,4,20265974,2.09415267616842,2.06486986107212
5,4,20265975,3.15496194194168,3.08806419369094
5,4,20265976,3.66436554835991,3.54138644917025
5,4,20265977,6.13453201498102,5.93706156632516
5,4,20265978,3.37927985850568,3.31271148793409
5,4,20265979,2.63311852152766,2.58983715901164
5,4,20265980,3.3073846687498,3.21731107485855
5,4,20265981,3.58071409412525,3.50187387300612
5,4,20265982,3.33236960853452,3.27416126689056
5,4,20265983,2.05929598417667,2.02401087828917
5,4,20265984,3.44448095468684,3.34796796022095
5,4,20265985,3.29939019730152,3.23423934256177
5,4,20265986,2.5211010803063,2.4207893925377
5,4,20265987,2.09557231518146,2.0658558997927
5,4,20265988,3.81699954871074,3.62377449708018
5,4,20265989,4.01094026615239,3.92432065442046
5,4,20265990,1.91308714851113,1.81541167769292
5,4,20265991,3.4098890193641,3.33184524039939
5,4,20265992,3.70676020573407,3.59672163587117
5,4,20265993,5.57911954783015,5.39957106365224
5,4,20265994,2.82328960944026,2.7723275608018
5,4,20265995,3.62390793220451,3.52260798693751
5,4,20265996,2.27828880202902,2.24693458164495
5,4,20265997,3.69881345927108,3.60272645162923
5,4,20265998,4.83770514800571,4.65409717464158
5,4,20265999,2.92190797235431,2.85145146412146
5,4,20266000,1.72358216365312,1.70644261922288
5,4,20266001,3.59462650512971,3.50949162680812
5,4,20266002,4.69402883591749,4.54203482913113
5,4,20266003,2.38155066844892,2.32732975339839
5,4,20266004,1.98249231773214,1.94407809811719
5,4,20266005,2.4990307607078,2.46086106501426
5,4,20266006,4.316065307878,4.18468925478162
5,4,20266007,4.26027626507369,4.13976734205141
5,4,20266008,5.92791823578611,5.74476010848786
5,4,20266009,3.46372541272615,3.38337057877525
5,4,20266010,3.27982797490463,3.20303068650459
5,4,20266011,5.10835335503592,4.79764129028486
5,4,20266012,4.87211098110836,4.74198192365192
5,4,20266013,3.22065774492183,3.13474267066774
5,4,20266014,2.70954585916899,2.65658783893342
5,4,20266015,2.16530833523754,2.10673384534596
5,4,20266016,2.78179488647165,2.69584102738262
5,4,20266017,4.21649058925456,4.09452786373058
5,4,20266018,4.63377725491179,4.51334242999789
5,4,20266019,3.5327040532172,3.43197272104143
5,4,20266020,2.52261216879815,2.48090112387154
5,4,20266021,3.48432024343054,3.40958505830743
5,4,20266022,3.8150879720371,3.61463674784507
5,4,20266023,4.12599058342706,4.01556649442908
5,4,20266024,3.82379050220949,3.73510987705027
5,4,20266025,4.60466282324416,4.33834392454301
5,4,20266026,4.05076360328176,3.86974964240665
5,4,20266027,5.05237587088826,4.91035534205276
5,4,20266028,3.7525940987672,3.62853374089238
5,4,20266029,5.66914199625826,5.38576955906487
5,4,20266030,3.38015185140434,3.30135077905543
5,4,20266031,4.12067384748586,4.03150514987313
5,4,20266032,3.53379831024241,3.46385250676539
5,4,20266033,4.10687517291132,3.98521613523261
5,4,20266034,3.07539900912256,3.01076965732997
5,4,20266035,3.34007874323343,3.24207881957896
5,4,20266036,4.30416825944335,4.19952826992821
5,4,20266037,4.42802726031478,4.29236853448219
5,4,20266038,2.16918809003938,2.13521526217128
5,4,20266039,3.19309271359987,3.12896935336942
5,4,20266040,2.39913681443755,2.34739433171393
5,4,20266041,1.7230898152825,1.69713394021742
5,4,20266042,4.20313573868657,4.08126017318109
5,4,20266043,3.12784594472403,3.02389350870649
5,4,20266044,4.53415829653766,4.41980234004209
5,4,20266045,3.0959473202297,3.02774484333878
5,4,20266046,4.96697555942458,4.80506229833611
5,4,20266047,9.7184145877809,9.15853527677962
5,4,20266048,6.27526195557954,5.87818925500505
5,4,20266049,2.91031963730571,2.85148561700933
5,4,20266050,4.02752270754153,3.9232885955192
5,4,20266051,3.04332557240998,2.91428561335003
5,4,20266052,4.59644380744397,4.3148367164479
5,4,20266053,6.40752065121273,6.20167872120874
5,4,20266054,3.85952661495629,3.77729819841427
5,4,20266055,3.25571144668617,3.18319429863821
5,4,20266056,19.8608067238381,9.01645021743632
5,4,20266057,3.69174551210503,3.50013809584659
5,4,20266058,10.0208166126495,5.14435598152855
5,4,20266059,7.97102809829265,7.57495719208711
5,4,20266060,3.12784840198372,3.05750640619914
5,4,20266061,4.56426621112041,4.46811355119017
5,4,20266062,3.63144599123154,3.5486302821812
5,4,20266063,4.59557439519846,4.4672335160856
5,4,20266064,4.76892173818378,4.62590669065177
5,4,20266065,3.04277249569324,2.9761823888174
5,4,20266066,10.4041713852353,9.85411353497595
5,4,20266067,4.21679623528807,4.07490689755403
5,4,20266068,2.28144306974527,2.24324214750166
5,4,20266069,5.52986826686488,5.20956958034644
5,4,20266070,2.92795235779024,2.80258096582609
5,4,20266071,3.27146828185618,3.20018208747006
5,4,20266072,1.18087574771989,1.17693279298757
5,4,20266073,4.32546982117518,4.18802720566389
5,4,20266074,3.10058885037887,3.03813982987664
5,4,20266075,4.04661422177141,3.94619734072134
5,4,20266076,4.08696931473323,3.98555048004144
5,4,20266077,3.89503202483989,3.80184056678075
5,4,20266078,4.05173895548511,3.8382911229789
5,4,20266079,3.62707461995662,3.52250162552955
5,4,20266080,4.91125776148692,4.68619918104468
5,4,20266081,6.18441016401157,6.0074535210737
5,4,20266082,2.98274485136844,2.91781340829161
5,4,20266083,3.69982480764038,3.62179597335954
5,4,20266084,8.91796283108328,4.9392286557496
5,4,20266085,3.70573663037826,3.38898696995724
5,4,20266086,2.50316921029223,2.44861389633237
5,4,20266087,4.25654997254789,4.12310095202903
5,4,20266088,2.89255926554529,2.82246187333648
5,4,20266089,4.26677827182754,4.13664688989106
5,4,20266090,3.47391523482497,3.40316760493639
5,4,20266091,5.28201334313327,5.14330439225559
5,4,20266092,3.4467971517405,3.36233882231308
5,4,20266093,6.12301810011327,5.93280631803798
5,4,20266094,2.95303268174563,2.88398028516537
5,4,20266095,4.49196226502768,4.36818171916089
5,4,20266096,2.8813759388079,2.82536243223633
5,4,20266097,6.85219003683978,6.48759878825489
5,4,20266098,2.72388296911634,2.67731984262808
5,4,20266099,6.05347595154308,5.87797295377222
5,4,20266100,3.96687205688072,3.87772051226806
5,4,20266101,7.59157716748071,7.2325671239749
5,4,20266102,2.04710094420514,2.01990731598116
5,4,20266103,2.99525220729596,2.92614679866955
5,4,20266104,4.77207292899783,4.64088325940723
5,4,20266105,2.95199920581278,2.89068278555904
5,4,20266106,6.12137470406152,5.91765855324698
5,4,20266107,3.57920491760337,3.47840170389703
5,4,20266108,9.87979133100258,5.12838175266011
5,4,20266109,4.87458824390175,4.64107460157772
5,4,20266110,4.76800637899367,4.51032429703781
5,4,20266111,4.94863913866775,4.80661117881203
5,4,20266112,2.62997201390199,2.58386042768705
5,4,20266113,4.0358404221881,3.94096918720983
5,4,20266114,3.8896582328685,3.76168030398654
5,4,20266115,2.92496279949608,2.86155050518464
5,4,20266116,4.07435160160772,3.94367411953391
