topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_spatial_rep247	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	247	812247	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.366025695895177	0.246370862508927	0.64715889955809	TRUE	FALSE	FALSE	96	0.0760000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep248	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	248	812248	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.357562000201199	0.234681606352229	0.648336968007549	TRUE	FALSE	FALSE	96	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep249	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	249	812249	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.504390587080208	0.343979714338285	0.880193661274035	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep250	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	250	812250	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.346344978586528	0.231698026923334	0.616130314563815	TRUE	FALSE	FALSE	96	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep251	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	251	812251	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.382754557436903	0.255863065158762	0.681412764248678	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep252	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	252	812252	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.542701174005497	0.370326991564223	0.946484000181116	TRUE	FALSE	FALSE	96	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep253	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	253	812253	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.384796963371913	0.259557844479773	0.67890066674798	TRUE	FALSE	FALSE	96	0.0739999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep254	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	254	812254	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.440179564647839	0.29869104738606	0.771995322755066	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep255	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	255	812255	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.265066896554953	0.172198464366772	0.485577812436806	TRUE	FALSE	FALSE	96	0.0490000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep256	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	256	812256	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.320116437575112	0.212403636340818	0.574157608888179	TRUE	FALSE	FALSE	96	0.0600000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep257	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	257	812257	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.467799175417856	0.315221870168271	0.826189524943838	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep258	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	258	812258	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.424209622298187	0.28725129265933	0.745548946277865	TRUE	FALSE	FALSE	96	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep259	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	259	812259	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.461257637222179	0.310778826467865	0.814728370107264	TRUE	FALSE	FALSE	96	0.056	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep260	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	260	812260	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.285978185287437	0.188684438227595	0.51583030169743	TRUE	FALSE	FALSE	96	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep261	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	261	812261	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.379056090962483	0.254629015213983	0.671546655597497	TRUE	FALSE	FALSE	96	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep262	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	262	812262	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.395928518669125	0.26737898281036	0.697723619547311	TRUE	FALSE	FALSE	96	0.056	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep263	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	263	812263	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.244438489487017	0.160509220057611	0.443012846397783	FALSE	FALSE	TRUE	96	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep264	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	264	812264	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.489819711737675	0.335297347045117	0.851568368793805	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep265	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	265	812265	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.45927656150253	0.31597969395032	0.794449895935511	TRUE	FALSE	FALSE	96	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep266	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	266	812266	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.51813559363339	0.354346174274571	0.901646348902133	TRUE	FALSE	FALSE	96	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep267	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	267	812267	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.331026085200776	0.223023446737136	0.584724154219476	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep268	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	268	812268	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.41540789456728	0.279076842975431	0.735872904138971	TRUE	FALSE	FALSE	96	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep269	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	269	812269	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.407345717539676	0.278492161928247	0.709072193922767	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep270	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	270	812270	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.382154127729301	0.260894613525524	0.666176209063886	TRUE	FALSE	FALSE	96	0.0460000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep271	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	271	812271	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.456559601743044	0.310509038292055	0.798909962798805	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep272	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	272	812272	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.430995081309329	0.292438746728604	0.755939145566743	TRUE	FALSE	FALSE	96	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep273	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	273	812273	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.546191967479157	0.373957509430954	0.949391810066945	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep274	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	274	812274	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.456702702123991	0.312740603868035	0.793706640262438	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep275	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	275	812275	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.422350189639958	0.286699202567061	0.74045048825234	TRUE	FALSE	FALSE	96	0.0590000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep276	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	276	812276	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.563984925702902	0.385163637599071	0.98280381715142	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep277	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	277	812277	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.51388069189136	0.351522582766095	0.894022588010237	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep278	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	278	812278	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.535243998005677	0.365636940580263	0.932460980300618	TRUE	FALSE	FALSE	96	0.0540000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep279	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	279	812279	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.415451287669394	0.282471374679071	0.727181626331177	TRUE	FALSE	FALSE	96	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep280	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	280	812280	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.57514682126912	0.394551716269866	0.997770438351809	TRUE	FALSE	FALSE	96	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep281	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	281	812281	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.324422779733882	0.209660700351661	0.597424146541513	TRUE	FALSE	FALSE	96	0.0609999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep282	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	282	812282	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.644575518793417	0.443495346554479	1.11489936512792	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep283	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	283	812283	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.363605814172064	0.244067896947289	0.644656106705586	TRUE	FALSE	FALSE	96	0.0469999999999988	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep284	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	284	812284	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.236266823054634	0.148442419062078	0.44753250252844	FALSE	FALSE	TRUE	96	0.0559999999999992	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep285	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	285	812285	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.222662749997902	0.135879337530001	0.434229013530498	FALSE	FALSE	TRUE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep286	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	286	812286	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.487516340256104	0.335051085617204	0.844198246389588	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep287	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	287	812287	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.431361439281703	0.292147073355563	0.757980827981421	TRUE	FALSE	FALSE	96	0.0540000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep288	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	288	812288	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.366472307148553	0.245947132360267	0.649856823172138	TRUE	FALSE	FALSE	96	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep289	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	289	812289	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.50532902934308	0.348409462331169	0.872239350457185	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep290	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	290	812290	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.430231282462333	0.288756370615672	0.762868209943443	TRUE	FALSE	FALSE	96	0.0609999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep291	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	291	812291	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.411370820550001	0.281662810526145	0.715014055705985	TRUE	FALSE	FALSE	96	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep292	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	292	812292	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.385099968614639	0.262350218037237	0.67273288666198	TRUE	FALSE	FALSE	96	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep293	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	293	812293	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.481337758126304	0.325891174833705	0.846066274273245	TRUE	FALSE	FALSE	96	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep294	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	294	812294	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.254046401031885	0.167686227301341	0.458042547674383	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep295	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	295	812295	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.60997285603915	0.419826710420516	1.05469788275323	TRUE	FALSE	FALSE	96	0.0469999999999988	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
