cell_id	n_site	n_each	replicate	seed	elapsed	fit_success	convergence	pdHess	max_gradient	warning_count	warnings	error	truth_spatial_sd1	truth_spatial_sd2	truth_spatial_cor	truth_sigma1	truth_sigma2	truth_rho12	estimate_spatial_sd1	estimate_spatial_sd2	estimate_spatial_cor	estimate_sigma1	estimate_sigma2	estimate_rho12	target_boundary
site16_each06	16	6	17	2026471420	1.536	TRUE	0	TRUE	0.000162059570522808	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.551863026060749	0.505057125091153	0.653448287651526	0.273525047861163	0.425146269077061	-0.204196697992692	FALSE
site16_each06	16	6	18	2026471421	1.551	TRUE	0	TRUE	2.3613259857225e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.780275981359496	0.522897987092963	-0.0967543527727529	0.26250125128548	0.370577921056926	-0.244281070817293	FALSE
site16_each06	16	6	19	2026471422	1.516	TRUE	0	TRUE	1.73229969383837e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.625623554673967	0.580069136749611	0.238115861166435	0.29909983443996	0.330516478088483	-0.141028890320096	FALSE
site16_each06	16	6	20	2026471423	1.5	TRUE	0	TRUE	4.44610902428022e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.783007747389703	0.645120756148911	0.303966511642302	0.282056615671473	0.341664201917771	-0.0877681701971647	FALSE
site16_each06	16	6	21	2026471424	1.636	TRUE	0	TRUE	2.48527600544929e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.603700552849269	0.353663206375657	0.84379942084255	0.282296752568384	0.351280335671757	-0.211263646447988	FALSE
site16_each06	16	6	22	2026471425	1.531	TRUE	0	TRUE	0.000144732146182383	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.896324203743491	0.735414107809865	0.737035537291983	0.325911685572954	0.302810120252511	-0.0549416288381267	FALSE
site16_each06	16	6	23	2026471426	1.599	TRUE	0	TRUE	5.84371038491037e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.971285218698388	0.493513423973	0.215007420097711	0.29609740312071	0.37232661629484	-0.202601557714528	FALSE
site16_each06	16	6	24	2026471427	1.485	TRUE	0	TRUE	9.33144661441354e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.670138460120606	0.708664182579322	0.447527572151584	0.346193052607524	0.379001362286348	-0.305133068312725	FALSE
site16_each06	16	6	25	2026471428	1.631	TRUE	0	TRUE	1.33394598081699e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.678115188453984	0.301550567618615	0.999998998073353	0.271558580091587	0.364765469275654	-0.24605639709118	TRUE
site16_each06	16	6	26	2026471429	1.487	TRUE	0	TRUE	0.000120070038306596	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.518738164105916	0.552113636970227	0.371632028660403	0.290166188148991	0.392637802882196	-0.323806348659795	FALSE
site16_each06	16	6	27	2026471430	1.562	TRUE	0	TRUE	2.00270181825135e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.492824974543283	0.614975173072002	0.16031915742741	0.325505744790439	0.352791223293231	-0.0939220791701944	FALSE
site16_each06	16	6	28	2026471431	1.517	TRUE	0	TRUE	0.0002148137148793	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.623754455410307	0.701303272567066	0.0984755337708866	0.320287788757818	0.340388934182925	-0.25923447786524	FALSE
site16_each06	16	6	29	2026471432	1.535	TRUE	0	TRUE	6.41321513612448e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.375127348047064	0.679141548841816	0.209993758010999	0.321576864493019	0.304925261080289	-0.155006142256973	FALSE
site16_each06	16	6	30	2026471433	1.539	TRUE	0	TRUE	0.000162860626754457	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.897953243859483	0.58668775733334	0.558799558682323	0.307949428113508	0.363984208426301	-0.210370003927201	FALSE
site16_each06	16	6	31	2026471434	1.509	TRUE	0	TRUE	3.41410788880446e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.883706360957454	0.477865002319262	-0.251375238527746	0.297288357425214	0.360333257312974	-0.348706861441174	FALSE
site16_each06	16	6	32	2026471435	1.642	TRUE	0	TRUE	0.000356231443071634	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.623151088333593	0.655412926127431	0.204222062790531	0.298052027567275	0.355725354143845	-0.0754211388736366	FALSE
site16_each06	16	6	33	2026471436	1.586	TRUE	0	TRUE	0.000200258098280625	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.635657061369536	0.599704597503692	0.37544995359043	0.315402469994236	0.335290311824715	-0.133989888519562	FALSE
site16_each06	16	6	34	2026471437	1.486	TRUE	0	TRUE	6.79055052815142e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.611640202870487	0.756898232611589	0.317184718563245	0.253476734263343	0.355374641910279	-0.123647228361622	FALSE
site16_each06	16	6	35	2026471438	1.627	TRUE	0	TRUE	0.000126170968377894	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.642088748041169	0.633531185460398	0.541945482960862	0.317752628264476	0.350427520790788	-0.238180882936526	FALSE
site16_each06	16	6	36	2026471439	1.611	TRUE	0	TRUE	1.21377620641441e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.811126827374672	0.559829240717808	0.224856073156435	0.281999219890167	0.342554346464246	-0.183478714671723	FALSE
site16_each06	16	6	37	2026471440	1.572	TRUE	0	TRUE	6.25568937788718e-07	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.562832775176376	0.633688323477918	0.150998512371744	0.329241316408379	0.360844895845235	-0.279080860212316	FALSE
site16_each06	16	6	38	2026471441	1.57400000000001	TRUE	0	TRUE	8.77972355121782e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.530831606866967	0.594649870365772	0.772503746189433	0.312190329032831	0.344775637405671	-0.39533141829079	FALSE
site16_each06	16	6	39	2026471442	1.538	TRUE	0	TRUE	0.000163536339254775	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.837667452452	0.675394105306188	0.0609453680528491	0.27470887660984	0.332576870631911	-0.261393856344393	FALSE
site16_each06	16	6	40	2026471443	1.5	TRUE	0	TRUE	1.44288096476142e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.777226549452354	0.353154577250123	0.43657803752267	0.362993268873129	0.357594039945227	-0.135930259799492	FALSE
site16_each06	16	6	41	2026471444	1.551	TRUE	0	TRUE	0.000470617987995356	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.779836266223014	0.630506940876929	0.193761189882256	0.307849553531649	0.327149015853657	-0.308893822342622	FALSE
site16_each06	16	6	42	2026471445	1.632	TRUE	0	TRUE	0.000244845716719624	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.660326368221017	0.965105129753609	0.315190574957077	0.287367787671126	0.311483762103942	-0.336710030856411	FALSE
site16_each06	16	6	43	2026471446	1.63	TRUE	0	TRUE	5.56425352513619e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.09187354308735	0.44673004842948	0.348468253654881	0.329954102611278	0.321340265939162	-0.189293452232589	FALSE
site16_each06	16	6	44	2026471447	1.65600000000001	TRUE	0	TRUE	0.00015803826490245	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.954414447584306	0.804020666693105	0.0362774465827332	0.287109794589993	0.35883115744347	-0.217706126648427	FALSE
site16_each06	16	6	45	2026471448	1.506	TRUE	0	TRUE	3.78484342723478e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.941034121112387	0.338275651415433	0.545866099287912	0.345188871874823	0.398026105364697	-0.276366493373003	FALSE
site16_each06	16	6	46	2026471449	1.64100000000001	TRUE	0	TRUE	5.30365542898796e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.03513354148822	0.578305763562271	-0.282446894740772	0.300429318538266	0.353807651182591	-0.0795279142409391	FALSE
site16_each06	16	6	47	2026471450	1.486	TRUE	0	TRUE	2.14043078398977e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.758792213743645	0.420044394523357	0.581006759742964	0.337557916799363	0.351662077780914	-0.149546652732916	FALSE
site16_each06	16	6	48	2026471451	1.547	TRUE	0	TRUE	0.000363664604551462	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.715592152932533	0.536022596585197	0.425727600967329	0.283684716133766	0.361154230980707	-0.299485172458387	FALSE
site16_each06	16	6	49	2026471452	1.5	TRUE	0	TRUE	2.74952044186649e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.773609161941661	0.6578356594801	0.569956427158448	0.318745305925141	0.312291365917766	-0.150529381095661	FALSE
site16_each06	16	6	50	2026471453	1.501	TRUE	0	TRUE	0.000353570612921473	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.867819895990131	0.694561120297349	0.684260317173401	0.295427733234035	0.335172095745825	-0.0398663822321468	FALSE
site16_each06	16	6	51	2026471454	1.507	TRUE	0	TRUE	8.83626950315748e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.18247948258269	0.760142278165706	0.62226054177977	0.290182079548435	0.337300609466886	-0.213245959946984	FALSE
site16_each06	16	6	52	2026471455	1.511	TRUE	0	TRUE	0.000259738145757555	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.543875028337618	0.830988299313715	0.758083328229637	0.260541780143913	0.350062484625064	-0.112268818905174	FALSE
site16_each06	16	6	53	2026471456	1.63500000000001	TRUE	0	TRUE	1.77581759213365e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.01006151122915	0.553325271449072	0.214249592219502	0.317737976452116	0.361667157721847	-0.223855658741308	FALSE
site16_each06	16	6	54	2026471457	1.50700000000001	TRUE	0	TRUE	0.000434380764766363	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.838597876225998	0.644817832192779	0.542465229522868	0.291653018476254	0.351704245235142	-0.149073314931513	FALSE
site16_each06	16	6	55	2026471458	1.59999999999999	TRUE	0	TRUE	9.56270779880507e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.73969702997352	0.723332214652065	0.685580333312324	0.321793203650547	0.383364956063747	-0.407986336107579	FALSE
site16_each06	16	6	56	2026471459	1.569	TRUE	0	TRUE	8.79473888001333e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.833556909440995	0.552275177333167	0.283778536267925	0.250586168011769	0.414796214432872	-0.21667201673674	FALSE
site16_each06	16	6	57	2026471460	1.547	TRUE	0	TRUE	5.19478623270803e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.679487053205092	0.408740647841905	0.268937260555899	0.301012398212005	0.335381725685499	-0.0479212627747174	FALSE
site16_each06	16	6	58	2026471461	1.591	TRUE	0	TRUE	4.25759840837344e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.796248637980128	0.496810492875316	0.261232878349904	0.293588130365023	0.366689590131174	-0.314351882327633	FALSE
site16_each06	16	6	59	2026471462	1.577	TRUE	0	TRUE	0.00091888525641	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.646040394853976	0.672849167615334	0.073704457110983	0.281497526635756	0.345613793875409	-0.257463428135983	FALSE
site16_each06	16	6	60	2026471463	1.579	TRUE	0	TRUE	3.24898096955029e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.872548346938477	0.580955843870261	0.329383737284747	0.285657100188903	0.371191813309047	-0.0941928261291854	FALSE
site16_each06	16	6	61	2026471464	1.587	TRUE	0	TRUE	2.2466627950179e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.867186212608374	0.747295453365908	0.21141968326409	0.262736977243202	0.296507468659444	-0.365935099842527	FALSE
site16_each06	16	6	62	2026471465	1.563	TRUE	0	TRUE	1.6469188206967e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.861516588483113	0.779026792159316	0.631889048195847	0.267775565103625	0.36093527791191	-0.22774365425497	FALSE
site16_each06	16	6	63	2026471466	1.539	TRUE	0	TRUE	7.83808591324485e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.692044099048261	0.498155134817227	-0.363419497158648	0.295763850238947	0.395357524054951	-0.283423225984786	FALSE
site16_each06	16	6	64	2026471467	1.562	TRUE	0	TRUE	0.000333709556765619	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.890308527929592	0.629455657857678	0.405648594385759	0.261289826163018	0.302028102175179	-0.366435530686465	FALSE
site16_each06	16	6	65	2026471468	1.588	TRUE	0	TRUE	1.56223542209931e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.871901439441924	0.308841319188321	0.222665992177298	0.293248137894199	0.297972619056365	-0.264148657036592	FALSE
site16_each06	16	6	66	2026471469	1.64	TRUE	0	TRUE	1.84441648593785e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.650630855612566	0.599672836723296	-0.0325994441190745	0.28433790979993	0.31068003455001	-0.185388075385837	FALSE
site16_each06	16	6	67	2026471470	1.617	TRUE	0	TRUE	5.43768223865378e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.77428829942856	0.686080728582025	0.726333290528368	0.295087708505402	0.384121008383905	-0.175161388303496	FALSE
site16_each06	16	6	68	2026471471	1.613	TRUE	0	TRUE	0.00010281722117356	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.463037093750835	0.778044835315033	0.639738504649863	0.321470030041172	0.365326078022031	-0.218273132966699	FALSE
site16_each06	16	6	69	2026471472	1.67599999999999	TRUE	0	TRUE	0.000106497390249015	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.825527711006594	0.865674014064918	0.0155221034160812	0.328465766673772	0.343200648708104	-0.330276181748652	FALSE
site16_each06	16	6	70	2026471473	1.638	TRUE	0	TRUE	2.3823599081113e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.562500434608041	0.657352954002535	0.85122732147346	0.339954050309321	0.315601064776555	-0.294421133253922	FALSE
site16_each06	16	6	71	2026471474	1.594	TRUE	0	TRUE	5.83814273494485e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.665971317692493	0.504351748876323	0.372627903718478	0.265239334745357	0.389544218167341	-0.175481406641782	FALSE
site16_each06	16	6	72	2026471475	1.575	TRUE	0	TRUE	0.000278200603518925	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.872494448184296	0.743648366754153	0.81304056755128	0.319624719774382	0.342748536978698	-0.0144000611438551	FALSE
site16_each06	16	6	73	2026471476	1.573	TRUE	0	TRUE	5.11374721922413e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.01605868382965	0.492258384326466	0.0287138676776434	0.323008426816223	0.341499677601355	-0.131861994058782	FALSE
site16_each06	16	6	74	2026471477	1.52200000000001	TRUE	0	TRUE	3.1349977664941e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.881223742115217	0.734064113954887	0.0900095964904322	0.317520645207369	0.338341849050636	-0.183904116046314	FALSE
site16_each06	16	6	75	2026471478	1.557	TRUE	0	TRUE	0.000288842616577241	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.615222443071332	0.654171270348583	-0.0515044935037051	0.294182375838835	0.296551974826508	-0.257854510840469	FALSE
site16_each06	16	6	76	2026471479	1.635	TRUE	0	TRUE	0.000252094466170076	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.02758393603754	0.757634038760273	0.214610580511225	0.299888147237531	0.393735652826915	-0.223670615144639	FALSE
site16_each06	16	6	77	2026471480	1.623	TRUE	0	TRUE	7.76142178665598e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.894933340457973	0.850817513382982	0.41797581124043	0.273281975223832	0.314033773101255	-0.0916426312248184	FALSE
site16_each06	16	6	78	2026471481	1.559	TRUE	0	TRUE	0.000618361211768895	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.01975418861155	0.714569033517249	0.212882037809967	0.307252378562869	0.361073256266155	-0.0878283434524607	FALSE
site16_each06	16	6	79	2026471482	1.547	TRUE	0	TRUE	3.87727208506488e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.80859927612707	0.947741873929401	0.506531675499396	0.336350129340951	0.297301104217006	-0.356006957033893	FALSE
site16_each06	16	6	80	2026471483	1.516	TRUE	0	TRUE	0.000101136167824565	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.970543219637113	0.802680562460632	0.444868415911595	0.298195086342265	0.372501060626297	-0.345275048821238	FALSE
site16_each06	16	6	81	2026471484	1.542	TRUE	0	TRUE	3.58504399727442e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.644687984359467	0.420887873270729	0.575827214974449	0.290507480600572	0.340002915117447	-0.183799019976724	FALSE
site16_each06	16	6	82	2026471485	1.558	TRUE	0	TRUE	8.63135000273632e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.666730063457503	0.421737073332711	0.561587220772619	0.308405960858849	0.319627765902334	-0.117539623504503	FALSE
site16_each06	16	6	83	2026471486	1.548	TRUE	0	TRUE	9.8056206091799e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.804296169464107	0.614079666169662	0.463041487622681	0.32322394650729	0.381896915461514	-0.271824270808799	FALSE
site16_each06	16	6	84	2026471487	1.515	TRUE	0	TRUE	1.66327399347854e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.476549321074216	0.650972540839036	0.855099515824782	0.357982701644265	0.36612838694707	-0.162559768985832	FALSE
site16_each06	16	6	85	2026471488	1.594	TRUE	0	TRUE	0.000292724442825952	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.912090249926272	0.688993734526806	0.188704885509337	0.26512933659574	0.31563109949935	-0.120447082725397	FALSE
site16_each06	16	6	86	2026471489	1.567	TRUE	0	TRUE	2.14890278943299e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.779559126815705	0.946511018660991	0.281876073717172	0.302802145787612	0.344300800145242	-0.148177851807647	FALSE
site16_each06	16	6	87	2026471490	1.596	TRUE	0	TRUE	5.35123279200108e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.881976101583572	0.661135119589793	0.685193838746459	0.296791590069494	0.34367625984879	-0.411281588315403	FALSE
site16_each06	16	6	88	2026471491	1.609	TRUE	0	TRUE	3.38353573271383e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.869226108677569	0.594042664286843	-0.279922201404514	0.296053993814631	0.347367542853575	-0.222328593030755	FALSE
site16_each06	16	6	89	2026471492	1.501	TRUE	0	TRUE	0.000241369560117351	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.655302607435365	0.217816060285286	0.178311702045862	0.343664392004163	0.370263775542338	-0.0881559449006975	FALSE
site16_each06	16	6	90	2026471493	1.604	TRUE	0	TRUE	3.84221661578547e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.902614365277043	0.444320191542999	0.721963356919291	0.302809460675549	0.354463431579318	-0.21221087796669	FALSE
site16_each06	16	6	91	2026471494	1.604	TRUE	0	TRUE	7.55606681985982e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.02959042568055	0.514282926255879	0.663081985526159	0.302839085028282	0.325875343216699	-0.219185461006377	FALSE
site16_each06	16	6	92	2026471495	1.562	TRUE	0	TRUE	4.81832671214073e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.732370288181363	0.594952700692521	0.283059559328175	0.320809461916812	0.366379146471902	-0.204833950729053	FALSE
site16_each06	16	6	93	2026471496	1.578	TRUE	0	TRUE	0.000198491731496821	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.712672895664713	0.481614580901806	0.0650107895269172	0.294378810504575	0.345706121726008	-0.264013821053469	FALSE
site16_each06	16	6	94	2026471497	1.54000000000001	TRUE	0	TRUE	2.32204171577006e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.74502545615133	0.447831914757402	0.628033454292581	0.299177081603368	0.370501372590955	-0.124722511099262	FALSE
site16_each06	16	6	95	2026471498	1.568	TRUE	0	TRUE	0.000417185174130966	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.98906182293044	1.04569812037793	0.666721294757655	0.311402687195088	0.296190560340027	-0.417001187989701	FALSE
site16_each06	16	6	96	2026471499	1.581	TRUE	0	TRUE	9.28455723676152e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.969401291638601	0.548213644854356	0.574280160409816	0.289156407178023	0.380651432756079	-0.147926001690052	FALSE
site16_each06	16	6	97	2026471500	1.642	TRUE	0	TRUE	6.44672120105239e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.795534456019018	0.400033638876791	-0.0244682379945657	0.275369326724562	0.371115240459093	-0.276148496678342	FALSE
site16_each06	16	6	98	2026471501	1.61	TRUE	0	TRUE	0.000168736255643513	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.72179993723937	0.398871186409519	0.259474759903375	0.331093079717216	0.388490896811482	-0.24897161595011	FALSE
site16_each06	16	6	99	2026471502	1.65600000000001	TRUE	0	TRUE	0.000229617031321007	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.798489968677597	0.577492614896621	-0.0856270772320271	0.280878457944126	0.329242199371287	-0.133802627070785	FALSE
site16_each06	16	6	100	2026471503	1.564	TRUE	0	TRUE	0.000342214776453829	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.473343721825577	0.503412541123793	0.0318789551358848	0.354410542363234	0.390003767980777	-0.318331427430779	FALSE
site16_each06	16	6	101	2026471504	1.556	TRUE	0	TRUE	5.64591794878827e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.79143226031246	0.671924463058891	0.355598587134773	0.298711293906918	0.328424021842334	-0.111937389524991	FALSE
site16_each06	16	6	102	2026471505	1.535	TRUE	0	TRUE	0.000208899311442776	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.702787991343915	0.533753680423706	0.491877390535332	0.295525078706585	0.352642236627489	-0.293358999763594	FALSE
site16_each06	16	6	103	2026471506	1.586	TRUE	0	TRUE	2.21778580495748e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.697491771235173	0.416593447607294	0.34165871461002	0.313421869841433	0.374267888784394	-0.176175632977274	FALSE
site16_each06	16	6	104	2026471507	1.549	TRUE	0	TRUE	2.4713567772949e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.571497662164462	0.496066760544635	0.205581777811192	0.332919867246552	0.329087376705589	-0.12642678207964	FALSE
site16_each06	16	6	105	2026471508	1.491	TRUE	0	TRUE	9.39401404932446e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.845856241460704	0.658350134864859	0.590955374233083	0.334076351043106	0.352282488000123	-0.442981951176326	FALSE
site16_each06	16	6	106	2026471509	1.581	TRUE	0	TRUE	5.11824142365425e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.613072257714673	0.846666974290516	0.665969041196109	0.33047008402913	0.332465848828384	-0.205956117814923	FALSE
site16_each06	16	6	107	2026471510	1.53	TRUE	0	TRUE	0.000122818731618524	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.918190179326379	0.370107966989808	0.455445961848867	0.318547823902284	0.34886208749783	-0.398960269904762	FALSE
site16_each06	16	6	108	2026471511	1.52	TRUE	0	TRUE	0.000115897724841295	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.785250113755176	0.680956113750293	0.33907141346404	0.311312674574983	0.403373038552207	-0.302410713098463	FALSE
site16_each06	16	6	109	2026471512	1.538	TRUE	0	TRUE	3.94123151134363e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.626074939021598	0.566571528405384	0.500969415765243	0.305908181795459	0.328806154615968	-0.299123937512867	FALSE
site16_each06	16	6	110	2026471513	1.611	TRUE	0	TRUE	7.16882902109423e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.453610635605066	0.657795009667948	0.383363437285541	0.298278755102553	0.335515785741061	-0.186544913487624	FALSE
site16_each06	16	6	111	2026471514	1.483	TRUE	0	TRUE	1.5737072541202e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.03536622436297	0.807167550763183	0.358804596569186	0.279538750873386	0.354336515222697	-0.0606191155949858	FALSE
site16_each06	16	6	112	2026471515	1.559	TRUE	0	TRUE	4.70535425500946e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.862685085214094	0.796586778795223	0.801459888440655	0.301572733008563	0.348361921129126	-0.160334016140418	FALSE
site16_each06	16	6	113	2026471516	1.498	TRUE	0	TRUE	0.000391071595871926	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.630005905209962	0.737887883182284	0.188537678720958	0.292929478096578	0.342632899626618	-0.0801746801684007	FALSE
site16_each06	16	6	114	2026471517	1.46700000000001	TRUE	0	TRUE	0.000110468511310494	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.683677574198988	0.683619413691496	0.428276299505836	0.275164210133038	0.285281806106548	-0.144805395486439	FALSE
site16_each06	16	6	115	2026471518	1.512	TRUE	0	TRUE	4.05722061948449e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.839842083026137	0.866030756054475	0.412083480557127	0.287449424982249	0.333517355707198	-0.122840334281213	FALSE
site16_each06	16	6	116	2026471519	1.557	TRUE	0	TRUE	6.42090722679295e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.622012172791328	0.66342370194493	0.616910166396445	0.270267799218054	0.36188938957441	-0.197250188027321	FALSE
site16_each06	16	6	117	2026471520	1.51900000000001	TRUE	0	TRUE	7.22771299277717e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.623976916752168	0.534183682668632	0.58618089061357	0.333399449482519	0.348997809037158	-0.136586129250075	FALSE
site16_each06	16	6	118	2026471521	1.566	TRUE	0	TRUE	0.00048048653188788	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.834499891387382	0.455853107532293	0.617500723129404	0.335086281735837	0.343009112339218	-0.262306971036797	FALSE
site16_each06	16	6	119	2026471522	1.546	TRUE	0	TRUE	0.000142928190935765	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.996771135529158	0.591272568472583	0.512100916734367	0.329156757264399	0.372035846449472	-0.268263459515559	FALSE
site16_each06	16	6	120	2026471523	1.588	TRUE	0	TRUE	1.29801068968957e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.440614315235325	0.623184542417823	0.487591127328452	0.314891929764966	0.329601231284943	-0.192600174530505	FALSE
site16_each06	16	6	121	2026471524	1.57899999999999	TRUE	0	TRUE	4.30793085751532e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.540689436757153	0.809139752750398	0.407265746888971	0.285742940335129	0.375755311361553	-0.298045145210442	FALSE
site16_each06	16	6	122	2026471525	1.617	TRUE	0	TRUE	0.000122713580747832	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.661692310593266	0.551810006777149	0.583982739699786	0.254015991068753	0.380357195303312	-0.312294624710969	FALSE
site16_each06	16	6	123	2026471526	1.578	TRUE	0	TRUE	6.22325335887435e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.647535751025074	0.679403456540599	0.393477285415655	0.291338624189107	0.329596541697416	-0.133840366069739	FALSE
