smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name
q2_plus_q2_intercept_phylo_sigma1_intercept_rep64	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	64	823064	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.533944645004132	0.323548971949698	1.15089668803259	finite	NA		TRUE	0.333461300227657	0.982622530145667	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.375999999999976	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep64	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	64	823064	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.414699296807376	0.245425612695417	0.915230760161161	finite	NA		TRUE	0.251925895024361	0.773491515951628	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.375999999999976	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep65	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	65	823065	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.490552348849454	0.30613921792812	1.02668128290907	finite	NA		TRUE	0.316976352632425	0.887637491579646	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.483999999999924	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep65	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	65	823065	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.215276652430805	0.126718872010657	0.477679340483781	finite	NA		TRUE	0.129458199561401	0.402451152754994	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.483999999999924	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep65	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	65	823065	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.251907314048369	-0.762061179180792	0.45120879726082	finite	NA		TRUE	-0.772351733913765	0.468359647145153	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.483999999999924	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep65	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	65	823065	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.309644989675654	0.182944980474678	0.68452846163929	finite	NA		TRUE	0.188025345617467	0.578423318404279	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.483999999999924	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep65	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	65	823065	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.12933592411208	0.0609212409278099	0.358635679449399	finite	NA		FALSE	0.0535216571059215	0.27081466522122	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.483999999999924	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep66	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	66	823066	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.464255126478876	0.290436851645678	0.969271827298546	finite	NA		TRUE	0.300703628433497	0.838774087889426	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.480999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep66	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	66	823066	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.332047873147088	0.206204641979582	0.69837206935221	finite	NA		TRUE	0.213404529961178	0.602587241040875	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.480999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep66	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	66	823066	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.628533239660109	-0.00537892207342701	0.90209408352901	finite	NA		TRUE	-0.0279131549767046	0.906417442425	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.480999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep66	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	66	823066	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.148880514235536	0.0712201604701916	0.406496365077879	finite	NA		FALSE	0.0651865941932729	0.310264983410289	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.480999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep66	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	66	823066	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.494058507701938	0.296857620783222	1.07397075673296	finite	NA		TRUE	0.305422191658716	0.913508983107758	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.480999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep67	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	67	823067	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.494909966914816	0.311962638944443	1.02549538124082	finite	NA		TRUE	0.323308357336959	0.890245943991144	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.383000000000038	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep67	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	67	823067	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.446554483229602	0.280873635543399	0.927303344214817	finite	NA		TRUE	0.291066657074809	0.804326146337676	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.383000000000038	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep67	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	67	823067	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.643366628783921	0.055280875995917	0.900044560020934	finite	NA		TRUE	0.0290825213465808	0.904970748557631	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.383000000000038	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep67	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	67	823067	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.282966669015555	0.157312898731386	0.664798644423457	finite	NA		TRUE	0.161102965036329	0.547761518547662	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.383000000000038	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep67	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	67	823067	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.434140059222767	0.260159086562207	0.946247221330463	finite	NA		TRUE	0.267785120588865	0.804159181816835	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.383000000000038	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep68	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	68	823068	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.477793212716355	0.291313009479071	1.02353798905917	finite	NA		TRUE	0.300621311084073	0.876247818638758	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.391000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep68	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	68	823068	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.379281792741457	0.231133924678141	0.812913227630987	finite	NA		TRUE	0.238812212387026	0.696055829350213	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.391000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep68	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	68	823068	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.840933707700602	0.438546950041445	0.962459661782644	finite	NA		FALSE	0.422837334058709	0.964364758693777	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.391000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep68	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	68	823068	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.538485982439691	0.322601371909412	1.17399565330224	finite	NA		TRUE	0.331348783069475	0.997086223938432	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.391000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep68	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	68	823068	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.398677568321992	0.232132501329082	0.89431711917506	finite	NA		TRUE	0.237222891247073	0.750228323614222	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.391000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep69	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	69	823069	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.364349621872022	0.220998034410538	0.784570779424603	finite	NA		TRUE	0.228338727901138	0.670697750278319	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.388000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep69	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	69	823069	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.491350306326583	0.305033357490273	1.03375832787939	finite	NA		TRUE	0.315487867421355	0.891694171162584	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.388000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep69	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	69	823069	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.0280369265125273	-0.609849080928014	0.643877720053759	finite	NA		TRUE	-0.625361832755714	0.656859742871823	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.388000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep69	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	69	823069	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.534724884410148	0.323804193221004	1.15335291068798	finite	NA		TRUE	0.333583464163807	0.98434720177601	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.388000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep69	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	69	823069	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.248930701740484	0.13376644811697	0.605053287940678	finite	NA		TRUE	0.132786459511088	0.489370702433145	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.388000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep70	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	70	823070	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.64171106408433	0.404532498271332	1.32956487100381	finite	NA		TRUE	0.41925365764877	1.15427479495152	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.388000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep70	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	70	823070	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.510342064689467	0.31243378492881	1.08880131456181	finite	NA		TRUE	0.322454358158314	0.933639099926767	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.388000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep70	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	70	823070	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.433452771914011	-0.250344495522429	0.828727497828864	finite	NA		TRUE	-0.273416857643145	0.836652377930607	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.388000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep70	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	70	823070	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.516695293776907	0.316989341625546	1.10003941351215	finite	NA		TRUE	0.327636224776885	0.944360249197982	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.388000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep70	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	70	823070	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.293468822923121	0.149403567871371	0.752916587795684	finite	NA		TRUE	0.137117890354772	0.589602320793809	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.388000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep71	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	71	823071	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.276409033500836	0.164532312019017	0.606508872212767	finite	NA		TRUE	0.169117154926725	0.514026587049703	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.353999999999928	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep71	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	71	823071	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.475645997589552	0.298017443653612	0.99153923121434	finite	NA		TRUE	0.308648890780676	0.858624278440854	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.353999999999928	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep71	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	71	823071	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.165416759916561	-0.503835575867265	0.710570149783783	finite	NA		TRUE	-0.522270781343268	0.722862920953269	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.353999999999928	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep71	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	71	823071	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.438443002587062	0.262380838971282	0.956925359722217	finite	NA		TRUE	0.269331511045554	0.812253951297574	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.353999999999928	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep71	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	71	823071	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.21600314202518	0.101348193961201	0.60129558783744	finite	NA		TRUE	0.0874446679045641	0.451917539289857	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.353999999999928	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep72	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	72	823072	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.468952569052844	0.294694281346109	0.974697886705543	finite	NA		TRUE	0.305286655962725	0.845060005258522	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.331999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep72	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	72	823072	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.690831731277485	0.423236183112528	1.47280638936112	finite	NA		TRUE	0.436745259710413	1.2631673104962	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.331999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep72	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	72	823072	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.18193960580474	-0.484042767083748	0.714455353184751	finite	NA		TRUE	-0.503804671791716	0.726909921452121	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.331999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep72	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	72	823072	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.329951843450658	0.178893714938351	0.794858695067857	finite	NA		TRUE	0.175895580755685	0.643573728904369	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.331999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep72	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	72	823072	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.295687477280405	0.162119537411269	0.704391979291556	finite	NA		TRUE	0.16135401432556	0.574168365411526	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.331999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep73	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	73	823073	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.520942833615929	0.326164252601193	1.08674504588709	finite	NA		TRUE	0.337799885476053	0.940803264432968	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.345000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep73	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	73	823073	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.402940687566699	0.252166382222188	0.840966996814237	finite	NA		TRUE	0.261119096642525	0.727874729801733	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.345000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep73	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	73	823073	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.259920969967202	-0.753982881284298	0.421960673276496	finite	NA		TRUE	-0.76500338138478	0.442517418362458	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.345000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep73	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	73	823073	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.490648748754105	0.288513127274879	1.08983237986221	finite	NA		TRUE	0.294295560760018	0.917534630443077	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.345000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep73	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	73	823073	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.280076771989826	0.146636625002234	0.698707849580475	finite	NA		TRUE	0.144353594375998	0.557476513880995	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.345000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep74	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	74	823074	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.347335941346364	0.213943581053168	0.736519218191279	finite	NA		TRUE	0.220937528597751	0.633132318340284	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.356999999999971	retained_denominator_pregrid	retained_denominator_pregrid_runtime
