"surface","artifact_grain","cell_id","replicate","scenario","candidate_set","selection_target","response_family","candidate","status","aic","bic","delta_aic","delta_bic","selected_aic","selected_bic","truth_selected_aic","truth_selected_bic","logLik","df","nobs","converged","pdHess","elapsed","warning_count","warnings","error","outer_elapsed","outer_warning_count","outer_warnings"
"model_selection","replicate","model_selection_003",86,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",641.4532623654,650.678783811101,0,0,TRUE,TRUE,TRUE,TRUE,-317.7266311827,3,160,TRUE,TRUE,0.0279999999999987,0,"",NA,0.0969999999999995,0,""
"model_selection","replicate","model_selection_003",86,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",643.392934254287,655.693629515223,1.9396718888878,5.01484570412163,FALSE,FALSE,FALSE,FALSE,-317.696467127144,4,160,TRUE,TRUE,0.0680000000000014,0,"",NA,0.0969999999999995,0,""
"model_selection","replicate","model_selection_003",87,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",671.696343688762,680.921865134463,5.13780102639612,2.06262721116229,FALSE,FALSE,FALSE,FALSE,-332.848171844381,3,160,TRUE,TRUE,0.0269999999999992,0,"",NA,0.0800000000000001,0,""
"model_selection","replicate","model_selection_003",87,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",666.558542662366,678.859237923301,0,0,TRUE,TRUE,FALSE,FALSE,-329.279271331183,4,160,TRUE,TRUE,0.0520000000000014,0,"",NA,0.0800000000000001,0,""
"model_selection","replicate","model_selection_003",88,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",686.498568726015,695.724090171717,0,0,TRUE,TRUE,TRUE,TRUE,-340.249284363008,3,160,TRUE,TRUE,0.0359999999999996,0,"",NA,0.0960000000000001,0,""
"model_selection","replicate","model_selection_003",88,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",688.488261166297,700.788956427232,1.98969244028183,5.06486625551565,FALSE,FALSE,FALSE,FALSE,-340.244130583149,4,160,TRUE,TRUE,0.0579999999999998,0,"",NA,0.0960000000000001,0,""
"model_selection","replicate","model_selection_003",89,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",673.25900374097,682.484525186671,0,0,TRUE,TRUE,TRUE,TRUE,-333.629501870485,3,160,TRUE,TRUE,0.0370000000000008,0,"",NA,0.0969999999999995,0,""
"model_selection","replicate","model_selection_003",89,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",675.187056939697,687.487752200632,1.9280531987273,5.00322701396112,FALSE,FALSE,FALSE,FALSE,-333.593528469849,4,160,TRUE,TRUE,0.0579999999999998,0,"",NA,0.0969999999999995,0,""
"model_selection","replicate","model_selection_003",90,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",675.382611547212,684.608132992914,0,0,TRUE,TRUE,TRUE,TRUE,-334.691305773606,3,160,TRUE,TRUE,0.0310000000000006,0,"",NA,0.103,0,""
"model_selection","replicate","model_selection_003",90,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",676.70728807559,689.007983336525,1.32467652837738,4.39985034361121,FALSE,FALSE,FALSE,FALSE,-334.353644037795,4,160,TRUE,TRUE,0.0690000000000008,0,"",NA,0.103,0,""
"model_selection","replicate","model_selection_003",91,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",658.159603120337,667.385124566038,0,0,TRUE,TRUE,TRUE,TRUE,-326.079801560168,3,160,TRUE,TRUE,0.0419999999999998,0,"",NA,0.097999999999999,0,""
"model_selection","replicate","model_selection_003",91,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",659.630556059444,671.931251320379,1.47095293910718,4.546126754341,FALSE,FALSE,FALSE,FALSE,-325.815278029722,4,160,TRUE,TRUE,0.0549999999999997,0,"",NA,0.097999999999999,0,""
"model_selection","replicate","model_selection_003",92,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",654.393672437843,663.619193883544,0,0,TRUE,TRUE,TRUE,TRUE,-324.196836218921,3,160,TRUE,TRUE,0.0400000000000009,0,"",NA,0.121,0,""
"model_selection","replicate","model_selection_003",92,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",656.393672489566,668.694367750502,2.00000005172376,5.07517386695758,FALSE,FALSE,FALSE,FALSE,-324.196836244783,4,160,TRUE,TRUE,0.0779999999999994,0,"",NA,0.121,0,""
"model_selection","replicate","model_selection_003",93,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",666.594951339499,675.820472785201,0,0,TRUE,TRUE,TRUE,TRUE,-330.29747566975,3,160,TRUE,TRUE,0.0350000000000001,0,"",NA,0.120999999999999,0,""
"model_selection","replicate","model_selection_003",93,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",668.594951409704,680.895646670639,2.00000007020469,5.07517388543852,FALSE,FALSE,FALSE,FALSE,-330.297475704852,4,160,TRUE,TRUE,0.0849999999999991,0,"",NA,0.120999999999999,0,""
"model_selection","replicate","model_selection_003",94,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",666.701253031187,675.926774476888,0,0,TRUE,TRUE,TRUE,TRUE,-330.350626515593,3,160,TRUE,TRUE,0.036999999999999,0,"",NA,0.101000000000001,0,""
"model_selection","replicate","model_selection_003",94,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",668.675502680108,680.976197941043,1.97424964892127,5.0494234641551,FALSE,FALSE,FALSE,FALSE,-330.337751340054,4,160,TRUE,TRUE,0.0620000000000012,0,"",NA,0.101000000000001,0,""
"model_selection","replicate","model_selection_003",95,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",680.061052840188,689.28657428589,0,0,TRUE,TRUE,TRUE,TRUE,-337.030526420094,3,160,TRUE,TRUE,0.0370000000000008,0,"",NA,0.125,0,""
"model_selection","replicate","model_selection_003",95,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",682.061052885043,694.361748145978,2.00000004485435,5.07517386008817,FALSE,FALSE,FALSE,FALSE,-337.030526442521,4,160,TRUE,TRUE,0.0860000000000003,0,"",NA,0.125,0,""
"model_selection","replicate","model_selection_003",96,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",637.757067927959,646.982589373661,0,0,TRUE,TRUE,TRUE,TRUE,-315.87853396398,3,160,TRUE,TRUE,0.0350000000000001,0,"",NA,0.0990000000000002,0,""
"model_selection","replicate","model_selection_003",96,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",639.379858345366,651.680553606301,1.62279041740624,4.69796423264006,FALSE,FALSE,FALSE,FALSE,-315.689929172683,4,160,TRUE,TRUE,0.0630000000000006,0,"",NA,0.0990000000000002,0,""
"model_selection","replicate","model_selection_003",97,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",699.747300146414,708.972821592116,0,0,TRUE,TRUE,TRUE,TRUE,-346.873650073207,3,160,TRUE,TRUE,0.0380000000000003,0,"",NA,0.124000000000001,0,""
"model_selection","replicate","model_selection_003",97,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",701.747300195413,714.047995456349,2.00000004899903,5.07517386423285,FALSE,FALSE,FALSE,FALSE,-346.873650097707,4,160,TRUE,TRUE,0.0829999999999984,0,"",NA,0.124000000000001,0,""
"model_selection","replicate","model_selection_003",98,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",679.838043376059,689.063564821761,0,0,TRUE,TRUE,TRUE,TRUE,-336.91902168803,3,160,TRUE,TRUE,0.0380000000000003,0,"",NA,0.116,0,""
"model_selection","replicate","model_selection_003",98,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",681.315061996053,693.615757256989,1.47701861999406,4.55219243522788,FALSE,FALSE,FALSE,FALSE,-336.657530998027,4,160,TRUE,TRUE,0.0739999999999998,0,"",NA,0.116,0,""
"model_selection","replicate","model_selection_003",99,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",672.210288717266,681.435810162967,0,0,TRUE,TRUE,TRUE,TRUE,-333.105144358633,3,160,TRUE,TRUE,0.0340000000000007,0,"",NA,0.104000000000001,0,""
"model_selection","replicate","model_selection_003",99,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",674.209801558465,686.5104968194,1.99951284119925,5.07468665643307,FALSE,FALSE,FALSE,FALSE,-333.104900779232,4,160,TRUE,TRUE,0.0700000000000003,0,"",NA,0.104000000000001,0,""
"model_selection","replicate","model_selection_003",100,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",695.114419801698,704.3399412474,0,0,TRUE,TRUE,TRUE,TRUE,-344.557209900849,3,160,TRUE,TRUE,0.0339999999999989,0,"",NA,0.115,0,""
"model_selection","replicate","model_selection_003",100,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",697.114419867705,709.41511512864,2.00000006600635,5.07517388124018,FALSE,FALSE,FALSE,FALSE,-344.557209933852,4,160,TRUE,TRUE,0.0800000000000001,0,"",NA,0.115,0,""
"model_selection","replicate","model_selection_003",101,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",658.824407710749,668.049929156451,0,0,TRUE,TRUE,TRUE,TRUE,-326.412203855375,3,160,TRUE,TRUE,0.0359999999999996,0,"",NA,0.145,0,""
"model_selection","replicate","model_selection_003",101,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",660.824407776987,673.125103037922,2.00000006623759,5.07517388147141,FALSE,FALSE,FALSE,FALSE,-326.412203888493,4,160,TRUE,TRUE,0.108000000000001,0,"",NA,0.145,0,""
"model_selection","replicate","model_selection_003",102,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",705.884812426218,715.11033387192,0,0,TRUE,TRUE,TRUE,TRUE,-349.942406213109,3,160,TRUE,TRUE,0.0309999999999988,0,"",NA,0.107000000000001,0,""
"model_selection","replicate","model_selection_003",102,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",707.884812468354,720.185507729289,2.00000004213553,5.07517385736935,FALSE,FALSE,FALSE,FALSE,-349.942406234177,4,160,TRUE,TRUE,0.0740000000000016,0,"",NA,0.107000000000001,0,""
"model_selection","replicate","model_selection_003",103,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",667.119335471056,676.344856916757,0,0,TRUE,TRUE,TRUE,TRUE,-330.559667735528,3,160,TRUE,TRUE,0.0390000000000015,0,"",NA,0.129000000000001,0,""
"model_selection","replicate","model_selection_003",103,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",669.11933552634,681.420030787276,2.00000005528454,5.07517387051837,FALSE,FALSE,FALSE,FALSE,-330.55966776317,4,160,TRUE,TRUE,0.0889999999999986,0,"",NA,0.129000000000001,0,""
"model_selection","replicate","model_selection_003",104,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",661.635219071241,670.860740516942,0,0,TRUE,TRUE,TRUE,TRUE,-327.81760953562,3,160,TRUE,TRUE,0.0419999999999998,0,"",NA,0.151999999999999,0,""
"model_selection","replicate","model_selection_003",104,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",663.635219141687,675.935914402623,2.00000007044639,5.07517388568021,FALSE,FALSE,FALSE,FALSE,-327.817609570844,4,160,TRUE,TRUE,0.109,0,"",NA,0.151999999999999,0,""
"model_selection","replicate","model_selection_003",105,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",677.222065331228,686.44758677693,0.142142551546158,0,FALSE,TRUE,FALSE,TRUE,-335.611032665614,3,160,TRUE,TRUE,0.0329999999999995,0,"",NA,0.0850000000000009,0,""
"model_selection","replicate","model_selection_003",105,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",677.079922779682,689.380618040617,0,2.93303126368767,TRUE,FALSE,FALSE,FALSE,-334.539961389841,4,160,TRUE,TRUE,0.0499999999999989,0,"",NA,0.0850000000000009,0,""
"model_selection","replicate","model_selection_003",106,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",661.083926966683,670.309448412385,0,0,TRUE,TRUE,TRUE,TRUE,-327.541963483342,3,160,TRUE,TRUE,0.0329999999999995,0,"",NA,0.118,0,""
"model_selection","replicate","model_selection_003",106,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",662.734692417988,675.035387678923,1.65076545130478,4.7259392665386,FALSE,FALSE,FALSE,FALSE,-327.367346208994,4,160,TRUE,TRUE,0.0830000000000002,0,"",NA,0.118,0,""
"model_selection","replicate","model_selection_003",107,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",671.779860056932,681.005381502634,0,0,TRUE,TRUE,TRUE,TRUE,-332.889930028466,3,160,TRUE,TRUE,0.0310000000000006,0,"",NA,0.0940000000000012,0,""
"model_selection","replicate","model_selection_003",107,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",672.758873726377,685.059568987312,0.979013669444498,4.05418748467832,FALSE,FALSE,FALSE,FALSE,-332.379436863188,4,160,TRUE,TRUE,0.0619999999999994,0,"",NA,0.0940000000000012,0,""
"model_selection","replicate","model_selection_003",108,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",675.037600079312,684.263121525014,0,0,TRUE,TRUE,TRUE,TRUE,-334.518800039656,3,160,TRUE,TRUE,0.0410000000000004,0,"",NA,0.116,0,""
"model_selection","replicate","model_selection_003",108,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",677.037600132328,689.338295393263,2.0000000530157,5.07517386824952,FALSE,FALSE,FALSE,FALSE,-334.518800066164,4,160,TRUE,TRUE,0.0730000000000004,0,"",NA,0.116,0,""
"model_selection","replicate","model_selection_003",109,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",671.766811571129,680.992333016831,0,0,TRUE,TRUE,TRUE,TRUE,-332.883405785565,3,160,TRUE,TRUE,0.0310000000000006,0,"",NA,0.154,0,""
"model_selection","replicate","model_selection_003",109,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",673.76681163175,686.067506892685,2.00000006062055,5.07517387585438,FALSE,FALSE,FALSE,FALSE,-332.883405815875,4,160,TRUE,TRUE,0.122,0,"",NA,0.154,0,""
"model_selection","replicate","model_selection_003",110,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",700.805355686177,710.030877131878,0,0,TRUE,TRUE,TRUE,TRUE,-347.402677843088,3,160,TRUE,TRUE,0.0300000000000011,0,"",NA,0.110000000000001,0,""
"model_selection","replicate","model_selection_003",110,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",702.805355778753,715.106051039688,2.00000009257633,5.07517390781015,FALSE,FALSE,FALSE,FALSE,-347.402677889377,4,160,TRUE,TRUE,0.0779999999999994,0,"",NA,0.110000000000001,0,""
"model_selection","replicate","model_selection_003",111,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",712.674741616623,721.900263062324,0,0,TRUE,TRUE,TRUE,TRUE,-353.337370808312,3,160,TRUE,TRUE,0.032,0,"",NA,0.0820000000000007,0,""
"model_selection","replicate","model_selection_003",111,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",714.268014205848,726.568709466784,1.59327258922519,4.66844640445902,FALSE,FALSE,FALSE,FALSE,-353.134007102924,4,160,TRUE,TRUE,0.0490000000000013,0,"",NA,0.0820000000000007,0,""
"model_selection","replicate","model_selection_003",112,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",671.91179675446,681.137318200162,0,0,TRUE,TRUE,TRUE,TRUE,-332.95589837723,3,160,TRUE,TRUE,0.0440000000000005,0,"",NA,0.138,0,""
"model_selection","replicate","model_selection_003",112,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",673.911796816376,686.212492077312,2.00000006191613,5.07517387714995,FALSE,FALSE,FALSE,FALSE,-332.955898408188,4,160,TRUE,TRUE,0.0919999999999987,0,"",NA,0.138,0,""
"model_selection","replicate","model_selection_003",113,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",665.687502656174,674.913024101875,0,0,TRUE,TRUE,TRUE,TRUE,-329.843751328087,3,160,TRUE,TRUE,0.0299999999999994,0,"",NA,0.097999999999999,0,""
"model_selection","replicate","model_selection_003",113,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",667.197823114206,679.498518375141,1.51032045803186,4.58549427326568,FALSE,FALSE,FALSE,FALSE,-329.598911557103,4,160,TRUE,TRUE,0.0670000000000002,0,"",NA,0.097999999999999,0,""
"model_selection","replicate","model_selection_003",114,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",684.11079341537,693.336314861072,0,0,TRUE,TRUE,TRUE,TRUE,-339.055396707685,3,160,TRUE,TRUE,0.0300000000000011,0,"",NA,0.122999999999999,0,""
"model_selection","replicate","model_selection_003",114,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",686.110793476188,698.411488737123,2.00000006081768,5.07517387605151,FALSE,FALSE,FALSE,FALSE,-339.055396738094,4,160,TRUE,TRUE,0.0909999999999993,0,"",NA,0.122999999999999,0,""
"model_selection","replicate","model_selection_003",115,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",642.597127951806,651.822649397508,0,0,TRUE,TRUE,TRUE,TRUE,-318.298563975903,3,160,TRUE,TRUE,0.0380000000000003,0,"",NA,0.0949999999999989,0,""
"model_selection","replicate","model_selection_003",115,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",644.223259298418,656.523954559353,1.62613134661183,4.70130516184565,FALSE,FALSE,FALSE,FALSE,-318.111629649209,4,160,TRUE,TRUE,0.0559999999999992,0,"",NA,0.0949999999999989,0,""
"model_selection","replicate","model_selection_003",116,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",660.602724316905,669.828245762606,0,0,TRUE,TRUE,TRUE,TRUE,-327.301362158452,3,160,TRUE,TRUE,0.0340000000000007,0,"",NA,0.123000000000001,0,""
"model_selection","replicate","model_selection_003",116,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",662.602724376515,674.90341963745,2.00000005960999,5.07517387484381,FALSE,FALSE,FALSE,FALSE,-327.301362188257,4,160,TRUE,TRUE,0.0879999999999992,0,"",NA,0.123000000000001,0,""
"model_selection","replicate","model_selection_003",117,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",691.795185727772,701.020707173474,0.673836958224456,0,FALSE,TRUE,FALSE,TRUE,-342.897592863886,3,160,TRUE,TRUE,0.0289999999999999,0,"",NA,0.0899999999999999,0,""
"model_selection","replicate","model_selection_003",117,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",691.121348769548,703.422044030483,0,2.40133685700937,TRUE,FALSE,FALSE,FALSE,-341.560674384774,4,160,TRUE,TRUE,0.059000000000001,0,"",NA,0.0899999999999999,0,""
"model_selection","replicate","model_selection_003",118,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",683.404132536888,692.62965398259,0,0,TRUE,TRUE,TRUE,TRUE,-338.702066268444,3,160,TRUE,TRUE,0.0449999999999999,0,"",NA,0.132000000000001,0,""
"model_selection","replicate","model_selection_003",118,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",685.400839225695,697.70153448663,1.99670668880685,5.07188050404068,FALSE,FALSE,FALSE,FALSE,-338.700419612847,4,160,TRUE,TRUE,0.0849999999999991,0,"",NA,0.132000000000001,0,""
"model_selection","replicate","model_selection_003",119,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",630.393860262985,639.619381708686,0,0,TRUE,TRUE,TRUE,TRUE,-312.196930131492,3,160,TRUE,TRUE,0.0470000000000006,0,"",NA,0.129999999999999,0,""
"model_selection","replicate","model_selection_003",119,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",632.393860338922,644.694555599857,2.0000000759369,5.07517389117072,FALSE,FALSE,FALSE,FALSE,-312.196930169461,4,160,TRUE,TRUE,0.0809999999999995,0,"",NA,0.129999999999999,0,""
"model_selection","replicate","model_selection_003",120,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",670.746869707986,679.972391153688,0.805588209253983,0,FALSE,TRUE,FALSE,TRUE,-332.373434853993,3,160,TRUE,TRUE,0.0530000000000008,0,"",NA,0.138,0,""
"model_selection","replicate","model_selection_003",120,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",669.941281498732,682.241976759668,0,2.26958560597984,TRUE,FALSE,FALSE,FALSE,-330.970640749366,4,160,TRUE,TRUE,0.0829999999999984,0,"",NA,0.138,0,""
"model_selection","replicate","model_selection_003",121,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",679.127668559374,688.353190005076,0,0,TRUE,TRUE,TRUE,TRUE,-336.563834279687,3,160,TRUE,TRUE,0.0289999999999999,0,"",NA,0.110999999999999,0,""
"model_selection","replicate","model_selection_003",121,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",681.127668628081,693.428363889017,2.0000000687071,5.07517388394092,FALSE,FALSE,FALSE,FALSE,-336.563834314041,4,160,TRUE,TRUE,0.0800000000000001,0,"",NA,0.110999999999999,0,""
"model_selection","replicate","model_selection_003",122,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",678.613499634499,687.839021080201,0,0,TRUE,TRUE,TRUE,TRUE,-336.30674981725,3,160,TRUE,TRUE,0.0299999999999994,0,"",NA,0.0890000000000004,0,""
"model_selection","replicate","model_selection_003",122,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",679.893627278191,692.194322539126,1.28012764369134,4.35530145892517,FALSE,FALSE,FALSE,FALSE,-335.946813639095,4,160,TRUE,TRUE,0.0579999999999998,0,"",NA,0.0890000000000004,0,""
"model_selection","replicate","model_selection_003",123,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",643.059931682114,652.285453127816,0.54738028161205,0,FALSE,TRUE,FALSE,TRUE,-318.529965841057,3,160,TRUE,TRUE,0.0299999999999994,0,"",NA,0.0859999999999985,0,""
"model_selection","replicate","model_selection_003",123,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",642.512551400502,654.813246661437,0,2.52779353362178,TRUE,FALSE,FALSE,FALSE,-317.256275700251,4,160,TRUE,TRUE,0.0549999999999997,0,"",NA,0.0859999999999985,0,""
"model_selection","replicate","model_selection_003",124,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",707.262545825675,716.488067271376,0,0,TRUE,TRUE,TRUE,TRUE,-350.631272912837,3,160,TRUE,TRUE,0.0299999999999994,0,"",NA,0.0969999999999995,0,""
"model_selection","replicate","model_selection_003",124,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",709.003900434003,721.304595694939,1.74135460832861,4.81652842356243,FALSE,FALSE,FALSE,FALSE,-350.501950217002,4,160,TRUE,TRUE,0.0640000000000001,0,"",NA,0.0969999999999995,0,""
"model_selection","replicate","model_selection_003",125,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",712.117933534032,721.343454979733,0,0,TRUE,TRUE,TRUE,TRUE,-353.058966767016,3,160,TRUE,TRUE,0.0469999999999988,0,"",NA,0.130000000000001,0,""
"model_selection","replicate","model_selection_003",125,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",714.11793359765,726.418628858585,2.00000006361813,5.07517387885196,FALSE,FALSE,FALSE,FALSE,-353.058966798825,4,160,TRUE,TRUE,0.0800000000000001,0,"",NA,0.130000000000001,0,""
"model_selection","replicate","model_selection_003",126,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",668.208808767794,677.434330213495,0,0,TRUE,TRUE,TRUE,TRUE,-331.104404383897,3,160,TRUE,TRUE,0.0489999999999995,0,"",NA,0.105,0,""
"model_selection","replicate","model_selection_003",126,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",670.088986700939,682.389681961874,1.88017793314532,4.95535174837914,FALSE,FALSE,FALSE,FALSE,-331.04449335047,4,160,TRUE,TRUE,0.0549999999999997,0,"",NA,0.105,0,""
"model_selection","replicate","model_selection_003",127,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",677.107987832971,686.333509278672,0,0,TRUE,TRUE,TRUE,TRUE,-335.553993916485,3,160,TRUE,TRUE,0.0560000000000009,0,"",NA,0.159000000000001,0,""
"model_selection","replicate","model_selection_003",127,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",679.107987901113,691.408683162048,2.00000006814196,5.07517388337578,FALSE,FALSE,FALSE,FALSE,-335.553993950556,4,160,TRUE,TRUE,0.102,0,"",NA,0.159000000000001,0,""
"model_selection","replicate","model_selection_003",128,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",670.628734816643,679.854256262345,0,0,TRUE,TRUE,TRUE,TRUE,-332.314367408322,3,160,TRUE,TRUE,0.0670000000000002,0,"",NA,0.143000000000001,0,""
"model_selection","replicate","model_selection_003",128,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",672.62873490182,684.929430162756,2.00000008517736,5.07517390041119,FALSE,FALSE,FALSE,FALSE,-332.31436745091,4,160,TRUE,TRUE,0.0739999999999998,0,"",NA,0.143000000000001,0,""
"model_selection","replicate","model_selection_003",129,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",668.188471001977,677.413992447679,0,0,TRUE,TRUE,TRUE,TRUE,-331.094235500989,3,160,TRUE,TRUE,0.0370000000000008,0,"",NA,0.120000000000001,0,""
"model_selection","replicate","model_selection_003",129,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",670.188471068135,682.489166329071,2.00000006615812,5.07517388139195,FALSE,FALSE,FALSE,FALSE,-331.094235534068,4,160,TRUE,TRUE,0.081999999999999,0,"",NA,0.120000000000001,0,""
"model_selection","replicate","model_selection_003",130,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",677.55297260821,686.778494053912,0,0,TRUE,TRUE,TRUE,TRUE,-335.776486304105,3,160,TRUE,TRUE,0.0339999999999989,0,"",NA,0.132,0,""
"model_selection","replicate","model_selection_003",130,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",679.552972699175,691.85366796011,2.00000009096482,5.07517390619864,FALSE,FALSE,FALSE,FALSE,-335.776486349588,4,160,TRUE,TRUE,0.0969999999999995,0,"",NA,0.132,0,""
"model_selection","replicate","model_selection_003",131,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",725.121508763127,734.347030208829,0,0,TRUE,TRUE,TRUE,TRUE,-359.560754381564,3,160,TRUE,TRUE,0.0329999999999995,0,"",NA,0.100999999999999,0,""
"model_selection","replicate","model_selection_003",131,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",726.10413052369,738.404825784625,0.982621760562552,4.05779557579638,FALSE,FALSE,FALSE,FALSE,-359.052065261845,4,160,TRUE,TRUE,0.0660000000000007,0,"",NA,0.100999999999999,0,""
"model_selection","replicate","model_selection_003",132,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",687.975071578138,697.200593023839,0,0,TRUE,TRUE,TRUE,TRUE,-340.987535789069,3,160,TRUE,TRUE,0.0299999999999994,0,"",NA,0.0919999999999987,0,""
"model_selection","replicate","model_selection_003",132,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",689.86891478331,702.169610044245,1.89384320517217,4.969017020406,FALSE,FALSE,FALSE,FALSE,-340.934457391655,4,160,TRUE,TRUE,0.0600000000000005,0,"",NA,0.0919999999999987,0,""
