"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"model_selection_004",173,1278109948,"ok",FALSE,0,NA,0.103000000000002
"model_selection_004",174,2130139929,"ok",FALSE,0,NA,0.117999999999999
"model_selection_004",175,512235386,"ok",FALSE,0,NA,0.122000000000002
"model_selection_004",176,569526406,"ok",FALSE,0,NA,0.122
"model_selection_004",177,1448616232,"ok",FALSE,0,NA,0.117999999999999
"model_selection_004",178,2050266887,"ok",FALSE,0,NA,0.109999999999999
"model_selection_004",179,1813333627,"ok",FALSE,0,NA,0.103999999999999
"model_selection_004",180,1039433684,"ok",FALSE,0,NA,0.103000000000002
"model_selection_004",181,1515758874,"ok",FALSE,0,NA,0.0839999999999996
"model_selection_004",182,816320041,"ok",FALSE,0,NA,0.125
"model_selection_004",183,1831054456,"ok",FALSE,0,NA,0.0999999999999979
"model_selection_004",184,1275471614,"ok",FALSE,0,NA,0.0899999999999999
"model_selection_004",185,496310700,"ok",FALSE,0,NA,0.109999999999999
"model_selection_004",186,1706992171,"ok",FALSE,0,NA,0.119
"model_selection_004",187,1731676252,"ok",FALSE,0,NA,0.103999999999999
"model_selection_004",188,278371801,"ok",FALSE,0,NA,0.100000000000001
"model_selection_004",189,550891963,"ok",FALSE,0,NA,0.117999999999999
"model_selection_004",190,1738648201,"ok",FALSE,0,NA,0.106000000000002
"model_selection_004",191,1012734817,"ok",FALSE,0,NA,0.120000000000001
"model_selection_004",192,690505872,"ok",FALSE,0,NA,0.117000000000001
"model_selection_004",193,1374155821,"ok",FALSE,0,NA,0.114000000000001
"model_selection_004",194,97547256,"ok",FALSE,0,NA,0.0860000000000021
"model_selection_004",195,1689565908,"ok",FALSE,0,NA,0.106999999999999
"model_selection_004",196,1353968963,"ok",FALSE,0,NA,0.101999999999997
"model_selection_004",197,1602766210,"ok",FALSE,0,NA,0.104000000000003
"model_selection_004",198,725073854,"ok",FALSE,0,NA,0.111000000000001
"model_selection_004",199,1611802635,"ok",FALSE,0,NA,0.204000000000001
"model_selection_004",200,678777375,"ok",FALSE,0,NA,0.416
"model_selection_005",1,1273614831,"ok",FALSE,0,NA,0.0990000000000002
"model_selection_005",2,1141440451,"ok",FALSE,0,NA,0.088000000000001
"model_selection_005",3,1963415876,"ok",FALSE,0,NA,0.0949999999999989
"model_selection_005",4,1191830176,"ok",FALSE,0,NA,0.254000000000001
"model_selection_005",5,1349806940,"ok",FALSE,0,NA,0.0400000000000027
"model_selection_005",6,878083926,"ok",FALSE,0,NA,0.036999999999999
"model_selection_005",7,1625951511,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_005",8,799188180,"ok",FALSE,0,NA,0.0480000000000018
"model_selection_005",9,386420794,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_005",10,443230150,"ok",FALSE,0,NA,0.148
"model_selection_005",11,2018351391,"ok",FALSE,0,NA,0.032
"model_selection_005",12,1750697108,"ok",FALSE,0,NA,0.100999999999999
"model_selection_005",13,1201108503,"ok",FALSE,0,NA,0.0670000000000002
"model_selection_005",14,422677199,"ok",FALSE,0,NA,0.0539999999999985
"model_selection_005",15,1664972716,"ok",FALSE,0,NA,0.0499999999999972
"model_selection_005",16,1069141411,"ok",FALSE,0,NA,0.093
"model_selection_005",17,1620874256,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_005",18,1333560936,"ok",FALSE,0,NA,0.041999999999998
"model_selection_005",19,405856764,"ok",FALSE,0,NA,0.141999999999999
"model_selection_005",20,1825368090,"ok",FALSE,0,NA,0.0500000000000007
"model_selection_005",21,946135679,"ok",FALSE,0,NA,0.0560000000000009
"model_selection_005",22,1347676331,"ok",FALSE,0,NA,0.0389999999999979
"model_selection_005",23,573034840,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_005",24,861966693,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_005",25,1022382497,"ok",FALSE,0,NA,0.103999999999999
"model_selection_005",26,549536411,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_005",27,1090399949,"ok",FALSE,0,NA,0.0359999999999978
"model_selection_005",28,438142043,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_005",29,1724668570,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_005",30,955687664,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_005",31,199951720,"ok",FALSE,0,NA,0.117999999999999
"model_selection_005",32,991095872,"ok",FALSE,0,NA,0.129000000000001
"model_selection_005",33,951669169,"ok",FALSE,0,NA,0.0599999999999987
"model_selection_005",34,1419681830,"ok",FALSE,0,NA,0.115000000000002
"model_selection_005",35,566482006,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_005",36,150778666,"ok",FALSE,0,NA,0.0500000000000007
"model_selection_005",37,1619820816,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_005",38,879631962,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_005",39,1586118067,"ok",FALSE,0,NA,0.036999999999999
"model_selection_005",40,1164155237,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_005",41,1079846393,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_005",42,789542734,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_005",43,1525695096,"ok",FALSE,0,NA,0.0489999999999995
"model_selection_005",44,1748080211,"ok",FALSE,0,NA,0.0399999999999991
"model_selection_005",45,1569694507,"ok",FALSE,0,NA,0.145
"model_selection_005",46,422096681,"ok",FALSE,0,NA,0.0399999999999991
"model_selection_005",47,905878049,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_005",48,1616830994,"ok",FALSE,0,NA,0.0429999999999993
"model_selection_005",49,794090307,"ok",FALSE,0,NA,0.0390000000000015
"model_selection_005",50,682715521,"ok",FALSE,0,NA,0.0859999999999985
"model_selection_005",51,769523513,"ok",FALSE,0,NA,0.0829999999999984
"model_selection_005",52,783600278,"ok",FALSE,0,NA,0.032
"model_selection_005",53,1543067917,"ok",FALSE,0,NA,0.0379999999999967
"model_selection_005",54,1654235048,"ok",FALSE,0,NA,0.0489999999999995
"model_selection_005",55,1803819322,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_005",56,1887574674,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_005",57,245952208,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_005",58,210074575,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_005",59,944718985,"ok",FALSE,0,NA,0.0730000000000004
"model_selection_005",60,1480776462,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_005",61,642510011,"ok",FALSE,0,NA,0.0560000000000009
"model_selection_005",62,2139085827,"ok",FALSE,0,NA,0.0529999999999973
"model_selection_005",63,1852634383,"ok",FALSE,0,NA,0.0680000000000014
"model_selection_005",64,662704611,"ok",FALSE,0,NA,0.0450000000000017
"model_selection_005",65,235289051,"ok",FALSE,0,NA,0.161999999999999
"model_selection_005",66,975788466,"ok",FALSE,0,NA,0.046999999999997
"model_selection_005",67,562366772,"ok",FALSE,0,NA,0.0650000000000013
"model_selection_005",68,1530108865,"ok",FALSE,0,NA,0.041999999999998
"model_selection_005",69,1170993161,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_005",70,742799622,"ok",FALSE,0,NA,0.0530000000000008
"model_selection_005",71,1627890926,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_005",72,1023459311,"ok",FALSE,0,NA,0.0459999999999994
"model_selection_005",73,777583607,"ok",FALSE,0,NA,0.0359999999999978
"model_selection_005",74,712356084,"ok",FALSE,0,NA,0.0449999999999982
"model_selection_005",75,2141524828,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_005",76,66342825,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_005",77,1091049054,"ok",FALSE,0,NA,0.0560000000000009
"model_selection_005",78,871513617,"ok",FALSE,0,NA,0.0359999999999978
"model_selection_005",79,788934762,"ok",FALSE,0,NA,0.032
"model_selection_005",80,2129594734,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_005",81,181398339,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_005",82,1808296292,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_005",83,1167804237,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_005",84,732719119,"ok",FALSE,0,NA,0.032
"model_selection_005",85,1016596440,"ok",FALSE,0,NA,0.0389999999999979
"model_selection_005",86,1550691678,"ok",FALSE,0,NA,0.0400000000000027
"model_selection_005",87,903620529,"ok",FALSE,0,NA,0.0459999999999994
"model_selection_005",88,1016011771,"ok",FALSE,0,NA,0.032
"model_selection_005",89,587643320,"ok",FALSE,0,NA,0.0340000000000025
"model_selection_005",90,532152602,"ok",FALSE,0,NA,0.032
"model_selection_005",91,1861587556,"ok",FALSE,0,NA,0.032
"model_selection_005",92,1728934266,"ok",FALSE,0,NA,0.0389999999999979
"model_selection_005",93,1394346001,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_005",94,567189396,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_005",95,242460691,"ok",FALSE,0,NA,0.124000000000002
"model_selection_005",96,1545562273,"ok",FALSE,0,NA,0.0489999999999995
"model_selection_005",97,1128048447,"ok",FALSE,0,NA,0.0459999999999994
"model_selection_005",98,1334318317,"ok",FALSE,0,NA,0.0420000000000016
"model_selection_005",99,682895969,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_005",100,1066690398,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_005",101,867696876,"ok",FALSE,0,NA,0.0420000000000016
"model_selection_005",102,655541713,"ok",FALSE,0,NA,0.0449999999999982
"model_selection_005",103,1376725272,"ok",FALSE,0,NA,0.0359999999999978
"model_selection_005",104,60293967,"ok",FALSE,0,NA,0.036999999999999
"model_selection_005",105,1381021847,"ok",FALSE,0,NA,0.036999999999999
"model_selection_005",106,717864195,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_005",107,747342756,"ok",FALSE,0,NA,0.032
"model_selection_005",108,1666641936,"ok",FALSE,0,NA,0.032
"model_selection_005",109,88595060,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_005",110,25820443,"ok",FALSE,0,NA,0.0450000000000017
"model_selection_005",111,294887252,"ok",FALSE,0,NA,0.0450000000000017
"model_selection_005",112,1213767057,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_005",113,1548304168,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_005",114,311484111,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_005",115,1590078212,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_005",116,196445690,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_005",117,1193494504,"ok",FALSE,0,NA,0.0400000000000027
"model_selection_005",118,762540903,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_005",119,529292096,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_005",120,816018207,"ok",FALSE,0,NA,0.0340000000000025
"model_selection_005",121,981356047,"ok",FALSE,0,NA,0.0359999999999978
"model_selection_005",122,1812862117,"ok",FALSE,0,NA,0.032
"model_selection_005",123,541224668,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_005",124,1088368125,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_005",125,352129937,"ok",FALSE,0,NA,0.0499999999999972
"model_selection_005",126,674265704,"ok",FALSE,0,NA,0.0460000000000029
"model_selection_005",127,2047725717,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_005",128,877519269,"ok",FALSE,0,NA,0.0480000000000018
"model_selection_005",129,697879088,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_005",130,1659002380,"ok",FALSE,0,NA,0.0549999999999997
"model_selection_005",131,631657834,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_005",132,521264238,"ok",FALSE,0,NA,0.0449999999999982
"model_selection_005",133,43551123,"ok",FALSE,0,NA,0.0420000000000016
"model_selection_005",134,770026041,"ok",FALSE,0,NA,0.0409999999999968
"model_selection_005",135,2010732357,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_005",136,1706299642,"ok",FALSE,0,NA,0.0449999999999982
"model_selection_005",137,217928664,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_005",138,79763553,"ok",FALSE,0,NA,0.0909999999999975
"model_selection_005",139,1475177178,"ok",FALSE,0,NA,0.0700000000000003
"model_selection_005",140,671196980,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_005",141,677943584,"ok",FALSE,0,NA,0.0429999999999993
"model_selection_005",142,383933027,"ok",FALSE,0,NA,0.0730000000000004
"model_selection_005",143,2100142354,"ok",FALSE,0,NA,0.0420000000000016
"model_selection_005",144,871271834,"ok",FALSE,0,NA,0.0500000000000007
"model_selection_005",145,1417316600,"ok",FALSE,0,NA,0.0400000000000027
"model_selection_005",146,1254892829,"ok",FALSE,0,NA,0.032
"model_selection_005",147,396422383,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_005",148,1189060979,"ok",FALSE,0,NA,0.041999999999998
"model_selection_005",149,255998471,"ok",FALSE,0,NA,0.0630000000000024
"model_selection_005",150,1652551864,"ok",FALSE,0,NA,0.0450000000000017
"model_selection_005",151,951804843,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_005",152,810703063,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_005",153,1006381530,"ok",FALSE,0,NA,0.0340000000000025
"model_selection_005",154,991086294,"ok",FALSE,0,NA,0.0509999999999984
"model_selection_005",155,1304733753,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_005",156,446796219,"ok",FALSE,0,NA,0.0549999999999997
"model_selection_005",157,479007297,"ok",FALSE,0,NA,0.041999999999998
"model_selection_005",158,987074023,"ok",FALSE,0,NA,0.0660000000000025
"model_selection_005",159,399602548,"ok",FALSE,0,NA,0.0859999999999985
"model_selection_005",160,1039416779,"ok",FALSE,0,NA,0.0579999999999998
"model_selection_005",161,93740188,"ok",FALSE,0,NA,0.0560000000000009
"model_selection_005",162,556842038,"ok",FALSE,0,NA,0.0539999999999985
"model_selection_005",163,1842160682,"ok",FALSE,0,NA,0.0800000000000018
"model_selection_005",164,1404304370,"ok",FALSE,0,NA,0.0760000000000005
"model_selection_005",165,948101029,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_005",166,2128444964,"ok",FALSE,0,NA,0.0390000000000015
"model_selection_005",167,710096659,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_005",168,651812645,"ok",FALSE,0,NA,0.041999999999998
"model_selection_005",169,1427368845,"ok",FALSE,0,NA,0.0509999999999984
"model_selection_005",170,635755451,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_005",171,1708257264,"ok",FALSE,0,NA,0.032
"model_selection_005",172,284217340,"ok",FALSE,0,NA,0.0560000000000009
"model_selection_005",173,1401004108,"ok",FALSE,0,NA,0.036999999999999
"model_selection_005",174,915627781,"ok",FALSE,0,NA,0.0539999999999985
"model_selection_005",175,2058460874,"ok",FALSE,0,NA,0.0500000000000007
"model_selection_005",176,938190210,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_005",177,1960224864,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_005",178,92632380,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_005",179,1734578706,"ok",FALSE,0,NA,0.0579999999999998
"model_selection_005",180,1006671334,"ok",FALSE,0,NA,0.0519999999999996
"model_selection_005",181,2126750164,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_005",182,226021351,"ok",FALSE,0,NA,0.0389999999999979
"model_selection_005",183,68411782,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_005",184,107805231,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_005",185,2056840770,"ok",FALSE,0,NA,0.0420000000000016
"model_selection_005",186,83670211,"ok",FALSE,0,NA,0.0460000000000029
"model_selection_005",187,325230300,"ok",FALSE,0,NA,0.0459999999999994
"model_selection_005",188,179741702,"ok",FALSE,0,NA,0.0389999999999979
"model_selection_005",189,1551763675,"ok",FALSE,0,NA,0.0719999999999992
"model_selection_005",190,802811734,"ok",FALSE,0,NA,0.0569999999999986
"model_selection_005",191,1118839084,"ok",FALSE,0,NA,0.0509999999999984
"model_selection_005",192,1588177185,"ok",FALSE,0,NA,0.0649999999999977
"model_selection_005",193,2027960360,"ok",FALSE,0,NA,0.0420000000000016
"model_selection_005",194,795243867,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_005",195,1716514642,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_005",196,402295660,"ok",FALSE,0,NA,0.0529999999999973
"model_selection_005",197,109697640,"ok",FALSE,0,NA,0.0450000000000017
"model_selection_005",198,1870992178,"ok",FALSE,0,NA,0.0559999999999974
"model_selection_005",199,1943524170,"ok",FALSE,0,NA,0.0500000000000007
"model_selection_005",200,1561692412,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_006",1,680249187,"ok",FALSE,0,NA,0.0359999999999978
"model_selection_006",2,1164622907,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_006",3,421183060,"ok",FALSE,0,NA,0.0769999999999982
"model_selection_006",4,202091560,"ok",FALSE,0,NA,0.0420000000000016
"model_selection_006",5,592549997,"ok",FALSE,0,NA,0.054000000000002
"model_selection_006",6,2143551911,"ok",FALSE,0,NA,0.0560000000000009
"model_selection_006",7,1437566442,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_006",8,1751707065,"ok",FALSE,0,NA,0.0390000000000015
"model_selection_006",9,262885066,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_006",10,61479982,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_006",11,1040870002,"ok",FALSE,0,NA,0.0549999999999997
"model_selection_006",12,987385211,"ok",FALSE,0,NA,0.0340000000000025
"model_selection_006",13,930016312,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_006",14,153189427,"ok",FALSE,0,NA,0.0420000000000016
"model_selection_006",15,1917440245,"ok",FALSE,0,NA,0.0539999999999985
"model_selection_006",16,1179085875,"ok",FALSE,0,NA,0.0390000000000015
"model_selection_006",17,459132738,"ok",FALSE,0,NA,0.0480000000000018
"model_selection_006",18,1982073531,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_006",19,2125822904,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_006",20,1588308792,"ok",FALSE,0,NA,0.0510000000000019
"model_selection_006",21,1815254018,"ok",FALSE,0,NA,0.0530000000000008
"model_selection_006",22,52437851,"ok",FALSE,0,NA,0.0489999999999995
"model_selection_006",23,714493957,"ok",FALSE,0,NA,0.0670000000000002
"model_selection_006",24,1967091639,"ok",FALSE,0,NA,0.0450000000000017
"model_selection_006",25,254133755,"ok",FALSE,0,NA,0.0700000000000003
"model_selection_006",26,749482518,"ok",FALSE,0,NA,0.0480000000000018
"model_selection_006",27,1788146744,"ok",FALSE,0,NA,0.0430000000000028
"model_selection_006",28,962076779,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_006",29,1229661700,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_006",30,317487601,"ok",FALSE,0,NA,0.036999999999999
"model_selection_006",31,2118970141,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_006",32,540327182,"ok",FALSE,0,NA,0.0770000000000017
"model_selection_006",33,1862050589,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_006",34,1992000868,"ok",FALSE,0,NA,0.0390000000000015
"model_selection_006",35,1583413132,"ok",FALSE,0,NA,0.0489999999999995
"model_selection_006",36,1344546222,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_006",37,1840666173,"ok",FALSE,0,NA,0.0500000000000007
"model_selection_006",38,757418906,"ok",FALSE,0,NA,0.0730000000000004
"model_selection_006",39,1621665858,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_006",40,751506660,"ok",FALSE,0,NA,0.0360000000000014
"model_selection_006",41,368053710,"ok",FALSE,0,NA,0.041999999999998
"model_selection_006",42,688958192,"ok",FALSE,0,NA,0.0509999999999984
"model_selection_006",43,700132803,"ok",FALSE,0,NA,0.093
"model_selection_006",44,743123422,"ok",FALSE,0,NA,0.0409999999999968
"model_selection_006",45,1579679778,"ok",FALSE,0,NA,0.0489999999999995
"model_selection_006",46,643915852,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_006",47,1723116268,"ok",FALSE,0,NA,0.0530000000000008
"model_selection_006",48,33517617,"ok",FALSE,0,NA,0.0470000000000006
"model_selection_006",49,1175800217,"ok",FALSE,0,NA,0.0600000000000023
"model_selection_006",50,1847283426,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_006",51,716954699,"ok",FALSE,0,NA,0.0509999999999984
"model_selection_006",52,1967567451,"ok",FALSE,0,NA,0.0459999999999994
"model_selection_006",53,1228407703,"ok",FALSE,0,NA,0.0509999999999984
"model_selection_006",54,1447919769,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_006",55,1099960467,"ok",FALSE,0,NA,0.0460000000000029
"model_selection_006",56,1290064507,"ok",FALSE,0,NA,0.0500000000000007
"model_selection_006",57,1998585071,"ok",FALSE,0,NA,0.0489999999999995
"model_selection_006",58,1822698801,"ok",FALSE,0,NA,0.0829999999999984
"model_selection_006",59,1178113786,"ok",FALSE,0,NA,0.0340000000000025
"model_selection_006",60,1228923573,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_006",61,1215221021,"ok",FALSE,0,NA,0.0399999999999991
"model_selection_006",62,1589865294,"ok",FALSE,0,NA,0.041999999999998
"model_selection_006",63,2062985815,"ok",FALSE,0,NA,0.0510000000000019
"model_selection_006",64,954078730,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_006",65,1024331806,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_006",66,1587498364,"ok",FALSE,0,NA,0.036999999999999
"model_selection_006",67,1586726534,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_006",68,1912652913,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_006",69,1404629935,"ok",FALSE,0,NA,0.0519999999999996
"model_selection_006",70,511647542,"ok",FALSE,0,NA,0.0480000000000018
"model_selection_006",71,1678169683,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_006",72,1208630093,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_006",73,490386856,"ok",FALSE,0,NA,0.0349999999999966
"model_selection_006",74,912634457,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_006",75,688433963,"ok",FALSE,0,NA,0.0579999999999998
"model_selection_006",76,68156311,"ok",FALSE,0,NA,0.036999999999999
"model_selection_006",77,594551519,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_006",78,2055404289,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_006",79,554923714,"ok",FALSE,0,NA,0.0509999999999984
"model_selection_006",80,1249928957,"ok",FALSE,0,NA,0.0489999999999995
"model_selection_006",81,1200890774,"ok",FALSE,0,NA,0.0500000000000007
"model_selection_006",82,588960623,"ok",FALSE,0,NA,0.0449999999999982
"model_selection_006",83,829240120,"ok",FALSE,0,NA,0.0420000000000016
"model_selection_006",84,574786500,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_006",85,696875158,"ok",FALSE,0,NA,0.0529999999999973
"model_selection_006",86,1839998080,"ok",FALSE,0,NA,0.0649999999999977
"model_selection_006",87,311337496,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_006",88,637224452,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_006",89,946214232,"ok",FALSE,0,NA,0.0329999999999977
"model_selection_006",90,37156617,"ok",FALSE,0,NA,0.0519999999999996
"model_selection_006",91,348120976,"ok",FALSE,0,NA,0.0480000000000018
"model_selection_006",92,1855556535,"ok",FALSE,0,NA,0.0519999999999996
"model_selection_006",93,1347270352,"ok",FALSE,0,NA,0.0629999999999988
"model_selection_006",94,2036476698,"ok",FALSE,0,NA,0.0399999999999991
"model_selection_006",95,57273881,"ok",FALSE,0,NA,0.0389999999999979
"model_selection_006",96,891956548,"ok",FALSE,0,NA,0.070999999999998
"model_selection_006",97,1849505940,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_006",98,1141154360,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_006",99,1103471536,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_006",100,1269098885,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_006",101,2115916420,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_006",102,179315893,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_006",103,404956857,"ok",FALSE,0,NA,0.0689999999999991
"model_selection_006",104,222756435,"ok",FALSE,0,NA,0.036999999999999
"model_selection_006",105,701224681,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_006",106,562413591,"ok",FALSE,0,NA,0.041999999999998
"model_selection_006",107,1000671954,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_006",108,1176757257,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_006",109,1514492610,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_006",110,1454982828,"ok",FALSE,0,NA,0.0389999999999979
"model_selection_006",111,514000774,"ok",FALSE,0,NA,0.0460000000000029
"model_selection_006",112,950687743,"ok",FALSE,0,NA,0.0430000000000028
"model_selection_006",113,1739235934,"ok",FALSE,0,NA,0.0450000000000017
"model_selection_006",114,217520993,"ok",FALSE,0,NA,0.0670000000000002
"model_selection_006",115,911131779,"ok",FALSE,0,NA,0.0560000000000009
"model_selection_006",116,27649198,"ok",FALSE,0,NA,0.0420000000000016
"model_selection_006",117,1755815078,"ok",FALSE,0,NA,0.0359999999999978
"model_selection_006",118,1552957462,"ok",FALSE,0,NA,0.0390000000000015
"model_selection_006",119,1930412433,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_006",120,1683237831,"ok",FALSE,0,NA,0.036999999999999
"model_selection_006",121,1465848232,"ok",FALSE,0,NA,0.0340000000000025
"model_selection_006",122,1311495722,"ok",FALSE,0,NA,0.0440000000000005
"model_selection_006",123,210179823,"ok",FALSE,0,NA,0.0509999999999984
"model_selection_006",124,1502599615,"ok",FALSE,0,NA,0.041999999999998
"model_selection_006",125,354267670,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_006",126,918313020,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_006",127,981393658,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_006",128,19443609,"ok",FALSE,0,NA,0.0340000000000025
"model_selection_006",129,1004386795,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_006",130,786582268,"ok",FALSE,0,NA,0.0399999999999991
"model_selection_006",131,1381186600,"ok",FALSE,0,NA,0.0459999999999994
"model_selection_006",132,428083067,"ok",FALSE,0,NA,0.0530000000000008
"model_selection_006",133,1521255495,"ok",FALSE,0,NA,0.036999999999999
"model_selection_006",134,1032788784,"ok",FALSE,0,NA,0.0380000000000003
"model_selection_006",135,1199440824,"ok",FALSE,0,NA,0.0640000000000001
"model_selection_006",136,2011636311,"ok",FALSE,0,NA,0.0700000000000003
"model_selection_006",137,1400841826,"ok",FALSE,0,NA,0.0389999999999979
"model_selection_006",138,791993347,"ok",FALSE,0,NA,0.0330000000000013
"model_selection_006",139,2009130955,"ok",FALSE,0,NA,0.036999999999999
"model_selection_006",140,296106084,"ok",FALSE,0,NA,0.0350000000000001
"model_selection_006",141,515425176,"ok",FALSE,0,NA,0.0510000000000019
"model_selection_006",142,989209549,"ok",FALSE,0,NA,0.0650000000000013
"model_selection_006",143,422975626,"ok",FALSE,0,NA,0.0519999999999996
"model_selection_006",144,708089546,"ok",FALSE,0,NA,0.0429999999999993
"model_selection_006",145,223968175,"ok",FALSE,0,NA,0.0510000000000019
"model_selection_006",146,845154366,"ok",FALSE,0,NA,0.0459999999999994
"model_selection_006",147,827058923,"ok",FALSE,0,NA,0.0339999999999989
"model_selection_006",148,601302251,"ok",FALSE,0,NA,0.0629999999999988
