"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.823770671494554,0.323186521549025,0.226051453004124,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.302999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.45720461401942,-0.190336728969687,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"sigma:z","fixed_sigma",0.15,0.787415496135786,0.516373847803404,0.637415496135786,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.302999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.224658648117252,1.79948964038882,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.10510204862983e-05,NA,-0.249978948979514,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.302999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.9740081246392e-05,NA,-0.249970259918754,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.302999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"mu:(Intercept)","fixed_mu",0.693147180559945,0.654738910241026,0.104829722926776,-0.0384082703189195,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.428000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.449276428795232,0.86020139168682,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"mu:x","fixed_mu",0,-0.153651451903474,0.139426185228486,-0.153651451903474,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.428000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.426921753453118,0.11961884964617,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.53029945725394,0.214523946906211,0.519522667244738,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.428000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.950758667011496,-0.109840247496384,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"sigma:z","fixed_sigma",0.15,0.206042741294012,0.336439551107229,0.0560427412940118,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.428000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.453366661850979,0.865452144439003,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.70840154266448e-05,NA,-0.249972915984573,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.428000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.143704072479306,NA,-0.106295927520694,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.428000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"mu:(Intercept)","fixed_mu",0.693147180559945,0.576136828742969,0.0984666916791732,-0.117010351816976,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.41,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.38314565937498,0.769127998110958,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"mu:x","fixed_mu",0,-0.122182693611329,0.13256098118421,-0.122182693611329,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.41,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.381997442487672,0.137632055265014,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.779982892053459,0.317161863568879,0.269839232445219,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.41,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.40160872191807,-0.15835706218885,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"sigma:z","fixed_sigma",0.15,-0.0721443113930629,0.496752164728535,-0.222144311393063,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.41,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.0457606635033,0.901472040717173,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.8727100124842e-05,NA,-0.249951272899875,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.41,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.247323247867972,NA,-0.00267675213202798,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.41,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"mu:(Intercept)","fixed_mu",0.693147180559945,0.723291954120143,0.0875006614341942,0.0301447735601981,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.260000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.55179380908569,0.894790099154597,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"mu:x","fixed_mu",0,0.0303775708556379,0.117638614675929,0.0303775708556379,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.260000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.200189877100368,0.260945018811644,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0658615195851,0.424528793183989,-0.0160393950864217,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.260000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.89792266462597,-0.233800374544228,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"sigma:z","fixed_sigma",0.15,0.319747768090121,0.64614488198483,0.169747768090121,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.260000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.946672929395029,1.58616846557527,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.62423686472563e-05,NA,-0.249963757631353,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.260000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.258318314365214,NA,0.00831831436521369,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.260000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"mu:(Intercept)","fixed_mu",0.693147180559945,0.604734291330581,0.103196841552034,-0.0884128892293639,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.402472198570309,0.806996384090854,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"mu:x","fixed_mu",0,0.125230485168053,0.142983240355701,0.125230485168053,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.155011516321954,0.40547248665806,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.35340884861627,1.3348547505255,-0.30358672411759,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.96967608423844,1.2628583870059,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"sigma:z","fixed_sigma",0.15,-1.45696678289439,1.92466342622587,-1.60696678289438,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-5.22923778065856,2.31530421486979,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.00710419579148e-05,NA,-0.249979928958042,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.54518076423951e-05,NA,-0.249964548192358,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"mu:(Intercept)","fixed_mu",0.693147180559945,0.805385976643226,0.084404055249545,0.112238796083281,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.248000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.639957068204989,0.970814885081463,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"mu:x","fixed_mu",0,0.00326740556150921,0.113415457876659,0.00326740556150921,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.248000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.219022807166863,0.225557618289881,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07193694556144,0.424371477087894,-0.02211482106276,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.248000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.90368975671978,-0.2401841344031,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"sigma:z","fixed_sigma",0.15,-0.262351515666392,0.664187255358113,-0.412351515666391,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.248000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.5641346151588,1.03943158382602,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.05088551537672e-05,NA,-0.249979491144846,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.248000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.283706211353213,NA,0.0337062113532128,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.248000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"mu:(Intercept)","fixed_mu",0.693147180559945,0.64650537545593,0.116563330160373,-0.0466418051040154,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.228000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.418045446423547,0.874965304488313,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"mu:x","fixed_mu",0,-0.0640154089256728,0.12147201332978,-0.0640154089256728,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.228000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.302096180181612,0.174065362330266,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05663735253768,0.510986225468526,-0.0068152280390037,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.228000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.05815195105206,-0.0551227540233079,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"sigma:z","fixed_sigma",0.15,0.370778516287917,0.598597865062029,0.220778516287917,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.228000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.802451740456226,1.54400877303206,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.145301465078615,NA,-0.104698534921385,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.228000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.25606188746959,NA,0.00606188746959008,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.228000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"mu:(Intercept)","fixed_mu",0.693147180559945,0.589957877473948,0.0911254634447979,-0.103189303085997,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.296999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.411355251047623,0.768560503900273,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"mu:x","fixed_mu",0,0.0607389710838486,0.129151230277789,0.0607389710838486,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.296999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.192392788819658,0.313870730987355,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-15.2393396728629,6403.30151910408,-14.1895175483642,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.296999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-12565.4796992675,12535.0010199217,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"sigma:z","fixed_sigma",0.15,-18.6786651608354,8004.12703383602,-18.8286651608354,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.296999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-15706.4793791628,15669.1220488412,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.22349349965614e-07,NA,-0.24999957765065,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.296999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.27849585007099e-05,NA,-0.249967215041499,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.296999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"mu:(Intercept)","fixed_mu",0.693147180559945,0.581238178716681,0.0930928422276164,-0.111909001843264,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.398779560732084,0.763696796701279,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"mu:x","fixed_mu",0,0.182062652256056,0.127849793938475,0.182062652256056,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0685183392942213,0.432643643806333,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.21369276856538,0.654420575487655,-0.163870644066701,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.49633352726316,0.0689479901324006,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"sigma:z","fixed_sigma",0.15,0.760605813963143,0.875375821827748,0.610605813963143,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.955099269756395,2.47631089768268,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.1787967909329e-05,NA,-0.249978212032091,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.88310995647525e-05,NA,-0.249961168900435,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"mu:(Intercept)","fixed_mu",0.693147180559945,0.56104069746277,0.122810552136368,-0.132106483097175,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.271000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.320336438354009,0.80174495657153,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"mu:x","fixed_mu",0,0.0773538164462714,0.140077078438953,0.0773538164462714,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.271000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.197192212353669,0.351899845246211,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.705086013250301,0.314748405151195,0.344736111248377,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.271000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.32198155153806,-0.0881904749625375,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"sigma:z","fixed_sigma",0.15,0.138121443472381,0.537178839145699,-0.0118785565276189,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.271000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.914729734510224,1.19097262145499,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.128831825050007,NA,-0.121168174949993,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.271000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000118183737104224,NA,-0.249881816262896,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.271000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"mu:(Intercept)","fixed_mu",0.693147180559945,0.602348807962318,0.197689941788265,-0.090798372597627,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.214883641951498,0.989813973973138,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"mu:x","fixed_mu",0,-0.0315829137833029,0.108841945292977,-0.0315829137833029,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.244909206564816,0.18174337899821,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.3435222113054,4030.02320060683,-9.29370008680677,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-7909.04385226152,7888.35680783891,0.95,"wald","formula_coefficient","ok",""
