"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.372286852642882,NA,0.122286852642882,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.373690528997753,NA,0.123690528997753,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16740637963485,NA,-0.0825936203651502,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.290026292442527,NA,0.0400262924425268,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.256345792238349,NA,0.00634579223834897,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.24015749042214,NA,-0.00984250957785951,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.29564094284396,NA,0.0456409428439595,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.270057701671485,NA,0.0200577016714847,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.10174677416505e-05,NA,-0.249948982532258,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.285,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0441148558233683,NA,-0.205885144176632,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.285,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.419016925165398,NA,0.169016925165398,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.306000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.410344331558817,NA,0.160344331558817,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.306000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.72198570957118e-06,NA,-0.24999727801429,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.12104081520629,NA,-0.12895918479371,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.187256022508422,NA,-0.0627439774915778,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.262,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.209749713411547,NA,-0.040250286588453,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.262,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"mu:(Intercept)","fixed_mu",0.693147180559945,0.711251681826578,NA,0.0181045012666329,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"mu:x","fixed_mu",0,0.154117384234607,NA,0.154117384234607,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-7.50598865720079,NA,-6.45616653270211,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"sigma:z","fixed_sigma",0.15,1.36602530813645,NA,1.21602530813645,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.50963071428756e-07,NA,-0.249999849036929,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.48565139880808e-07,NA,-0.24999955143486,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.51145721074273e-16,NA,-0.25,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.317,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.86712401460423e-11,NA,-0.249999999971329,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.317,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.1842711756536e-05,NA,-0.249958157288243,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.225252586362499,NA,-0.024747413637501,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.257000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.3399849269306e-05,NA,-0.249966600150731,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000122378858918046,NA,-0.249877621141082,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.338265382086123,NA,0.0882653820861231,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.225000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.326254848939573,NA,0.0762548489395732,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.225000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.127222027108642,NA,-0.122777972891358,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.267999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,5.84004143162573e-05,NA,-0.249941599585684,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.267999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,8.8677654516643e-05,NA,-0.249911322345483,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.306000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.9945411178049e-05,NA,-0.249960054588822,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.306000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.388512859493979,NA,0.138512859493979,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.218999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.266032512529754,NA,0.0160325125297543,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.218999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.21402757040803e-05,NA,-0.249937859724296,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.263999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.22911076894984,NA,-0.0208892310501596,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.263999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.187553003403251,NA,-0.0624469965967494,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.254000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.37449364873737,NA,0.12449364873737,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.254000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.66994686741394e-05,NA,-0.249983300531326,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000134961744409575,NA,-0.24986503825559,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"mu:(Intercept)","fixed_mu",0.693147180559945,0.72540754393945,NA,0.0322603633795048,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.311,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"mu:x","fixed_mu",0.35,0.440082412075031,NA,0.0900824120750311,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.311,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.8496827480019,NA,-13.7998606235032,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.311,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sigma:z","fixed_sigma",0.15,18.1880230718345,NA,18.0380230718345,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.311,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.96635485628851e-06,NA,-0.249996033645144,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.311,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.89030789415648e-05,NA,-0.249981096921058,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.311,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.50249883996391e-05,NA,-0.2499849750116,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.307000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.01135984466207e-05,NA,-0.249969886401553,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.307000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000103953121020247,NA,-0.24989604687898,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.243539414397294,NA,-0.00646058560270626,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.72271084212215e-10,NA,-0.249999999827729,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.286999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.02820865589177e-09,NA,-0.249999998971791,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.286999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.34214506627481,NA,0.09214506627481,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.224,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.367936807649128,NA,0.117936807649128,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.224,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.81117447732505e-05,NA,-0.249981888255227,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
