"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",70,"sigma:z","fixed_sigma",0.15,1.47396967030206,2.14851002766247,1.32396967030206,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.31636636820582e-05,NA,-0.249976836336318,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.85927703905104e-05,NA,-0.249961407229609,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"mu:(Intercept)","fixed_mu",0.693147180559945,0.696077583413766,0.151141229543575,0.00293040285382118,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"mu:x","fixed_mu",0.35,0.44127635117639,0.107966912310893,0.0912763511763904,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-3.77755325134947,39.7518170296432,-2.72773112685079,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"sigma:z","fixed_sigma",0.15,-3.34364009755956,49.7381734477691,-3.49364009755956,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.272910859295593,NA,0.0229108592955928,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.252052939404317,NA,0.00205293940431656,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"mu:(Intercept)","fixed_mu",0.693147180559945,0.554728722677296,0.140074288424181,-0.138418457882649,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.317,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"mu:x","fixed_mu",0.35,0.222214043492351,0.126458314840836,-0.127785956507649,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.317,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.8356749680749,7255.91405644185,-12.7858528435762,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.317,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"sigma:z","fixed_sigma",0.15,16.4998262749044,9069.893481367,16.3498262749044,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.317,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.234610268941446,NA,-0.0153897310585543,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.317,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.137346258966494,NA,-0.112653741033506,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.317,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"mu:(Intercept)","fixed_mu",0.693147180559945,0.523906101934363,0.126180198095721,-0.169241078625582,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"mu:x","fixed_mu",0.35,0.207321579177002,0.120651806348662,-0.142678420822998,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.86416419546901,1.98071773707807,-0.814342070970328,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"sigma:z","fixed_sigma",0.15,0.894552005642563,2.39788200634248,0.744552005642563,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.192621838808123,NA,-0.0573781611918773,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.50180897248748e-05,NA,-0.249954981910275,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"mu:(Intercept)","fixed_mu",0.693147180559945,0.520700026700731,0.0958788734268635,-0.172447153859214,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.298999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"mu:x","fixed_mu",0.35,0.674326012571419,0.131749649297328,0.324326012571419,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.298999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.59661570850403,1.10005963330857,-0.546793584005355,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.298999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"sigma:z","fixed_sigma",0.15,0.917830523072647,1.45034168761268,0.767830523072647,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.298999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.03059900430935e-05,NA,-0.249979694009957,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.298999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.41646494319371e-05,NA,-0.249955835350568,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.298999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"mu:(Intercept)","fixed_mu",0.693147180559945,0.627065098326694,0.0998882003956788,-0.0660820822332515,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"mu:x","fixed_mu",0.35,0.519072103298482,0.131415943702121,0.169072103298482,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.941012574367994,0.427821775248686,0.108809550130684,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"sigma:z","fixed_sigma",0.15,-0.757385015562701,0.690936937570492,-0.907385015562701,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.94798762817899e-05,NA,-0.249960520123718,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0690053880817815,NA,-0.180994611918218,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"mu:(Intercept)","fixed_mu",0.693147180559945,0.505400589851612,0.101852767615918,-0.187746590708334,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"mu:x","fixed_mu",0.35,0.519002801922181,0.147000625517069,0.169002801922181,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.94557496326568,0.546660025304078,0.104247161232997,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"sigma:z","fixed_sigma",0.15,0.398806204851612,0.898455886338013,0.248806204851612,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.51758866528898e-05,NA,-0.249944824113347,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.44111994901572e-05,NA,-0.24996558880051,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.319000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"mu:(Intercept)","fixed_mu",0.693147180559945,0.921817850589523,0.196814687510902,0.228670670029578,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"mu:x","fixed_mu",0.35,0.642742327336044,0.106963748519097,0.292742327336044,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.048833465873,6703.52365608898,-11.9990113413743,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"sigma:z","fixed_sigma",0.15,15.1182288082303,8379.40550416712,14.9682288082303,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.399982514540061,NA,0.149982514540061,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",77,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.378163036258041,NA,0.128163036258041,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"mu:(Intercept)","fixed_mu",0.693147180559945,0.5930905764005,0.101316306473697,-0.100056604159445,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"mu:x","fixed_mu",0.35,0.395321042879136,0.13416639358716,0.0453210428791356,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.856658280374494,0.375011726015055,0.193163844124184,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"sigma:z","fixed_sigma",0.15,-0.686810344128692,0.586712912546995,-0.836810344128692,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.15558427479582e-05,NA,-0.249978444157252,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",78,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.89196602058902e-05,NA,-0.249961080339794,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.293000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"mu:(Intercept)","fixed_mu",0.693147180559945,0.710651809455912,0.102168657835663,0.0175046288959664,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"mu:x","fixed_mu",0.35,0.395918444808677,0.134801102664561,0.0459184448086774,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.586689938229385,0.225923652902969,0.463132186269293,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"sigma:z","fixed_sigma",0.15,-0.253154420086762,0.380041314305624,-0.403154420086762,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.09416187912154e-05,NA,-0.249969058381209,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",79,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.10539370175917,NA,-0.14460629824083,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"mu:(Intercept)","fixed_mu",0.693147180559945,0.778724601864324,0.191057174311804,0.085577421304379,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.228,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"mu:x","fixed_mu",0.35,0.434751539973677,0.133218280853304,0.0847515399736767,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.228,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.834776925302458,0.380938290920922,0.21504519919622,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.228,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"sigma:z","fixed_sigma",0.15,0.490199459270937,0.564824687825896,0.340199459270937,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.228,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.362821048678269,NA,0.112821048678269,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.228,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",80,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.332288104403595,NA,0.0822881044035954,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.228,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"mu:(Intercept)","fixed_mu",0.693147180559945,0.652205238040477,0.151249866565454,-0.040941942519468,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.332000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"mu:x","fixed_mu",0,0.0967443767133178,0.140700225498681,0.0967443767133178,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.332000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.6860476258275,5948.28871540153,-12.6362255013289,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.332000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sigma:z","fixed_sigma",0.15,16.8432660848927,7435.36097872447,16.6932660848927,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.332000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.23160484191065,NA,-0.0183951580893501,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.332000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.245234430419102,NA,-0.00476556958089794,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.332000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"mu:(Intercept)","fixed_mu",0.693147180559945,0.671678828544862,0.0946546214049407,-0.0214683520150837,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"mu:x","fixed_mu",0,-0.0621262561363753,0.121236877696603,-0.0621262561363753,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.20823048283342,0.641275697044221,-0.158408358334746,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"sigma:z","fixed_sigma",0.15,0.768454174793905,0.801228196461831,0.618454174793905,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0529499610581302,NA,-0.19705003894187,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.242391603216189,NA,-0.00760839678381134,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"mu:(Intercept)","fixed_mu",0.693147180559945,0.731561596059073,NA,0.0384144154991274,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.329000000000001,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"mu:x","fixed_mu",0,0.125999721215886,NA,0.125999721215886,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.329000000000001,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
