"cell_id","replicate","seed","exposure_scale","n_observation","min_alpha_z","q01_alpha_z","q05_alpha_z","median_alpha_z","n_near_floor","n_floor_dominated","max_log_lift","max_abs_log_lift","exposure_status"
"near_floor_injected",6,1395940395,"fitted",240,-3.27123477513995,-0.992733614597217,-0.0663440181627741,2.33472191626113,0,0,2.22044604925031e-16,8.88178419700125e-16,"ordinary_tail"
"near_floor_injected",7,1747906522,"generating",240,-38,-38,-0.540062795947546,3.80836630751995,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",7,1747906522,"fitted",240,-1.87404096064581,-1.2871387247822,-0.193454351766921,2.54208284168169,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"near_floor_injected",8,723711941,"generating",240,-38,-38,-0.186336139731827,3.89023880249078,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",8,723711941,"fitted",240,-2.0126921753023,-1.22452737296309,-0.323396713093928,2.07898151495927,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"near_floor_injected",9,1474882097,"generating",240,-38,-38,-0.512673236217615,3.72430051447166,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",9,1474882097,"fitted",240,-1.56511697067636,-1.34313598892403,-0.3182647185597,2.67876317921164,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"near_floor_injected",10,1169035926,"generating",240,-38,-38,-0.635024826330496,3.69366257301164,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",10,1169035926,"fitted",240,-2.01727371197495,-1.48896037339299,-0.266484654874042,2.68095548075841,0,0,1.11022302462516e-16,2.22044604925031e-16,"ordinary_tail"
"near_floor_injected",11,644715350,"generating",240,-38,-38,-0.926868041394991,4.23897725318044,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",11,644715350,"fitted",240,-1.81251920270036,-1.59491517278196,-0.24485096035263,2.20224889121248,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"near_floor_injected",12,1373132031,"generating",240,-38,-38,-0.750331747200214,4.20623775531107,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",12,1373132031,"fitted",240,-2.11393994682503,-1.29236113719354,-0.374450079499309,2.34569804544977,0,0,8.32667268468867e-17,1.11022302462516e-16,"ordinary_tail"
"near_floor_injected",13,1403061218,"generating",240,-38,-38,-0.521256171722719,3.57946245509496,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",13,1403061218,"fitted",240,-3.26495211111984,-1.00760632021032,-0.236145281090736,2.06814257718937,0,0,8.88178419700125e-16,8.88178419700125e-16,"ordinary_tail"
"near_floor_injected",14,1977640187,"generating",240,-38,-38,-0.964397599038956,4.27818178930934,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",14,1977640187,"fitted",240,-1.57756426490897,-0.88743665156148,-0.134549267903076,3.49594219830086,0,0,8.32667268468867e-17,2.22044604925031e-16,"ordinary_tail"
"near_floor_injected",15,175800106,"generating",240,-38,-38,-0.542289375779885,3.67526724133904,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",15,175800106,"fitted",240,-1.85254795743019,-1.46712262217731,-0.251059011132369,2.30995104315359,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"near_floor_injected",16,1403596075,"generating",240,-38,-38,-0.322427881170964,3.9450367548986,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",16,1403596075,"fitted",240,-2.07556123612635,-1.34035526295412,0.0693427448830599,2.42881450881842,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"near_floor_injected",17,550817556,"generating",240,-38,-38,-0.505429908257966,4.03028500449576,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",17,550817556,"fitted",240,-1.71149196618856,-1.44355082641813,-0.388511697467977,2.24279885688052,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"near_floor_injected",18,947941417,"generating",240,-38,-38,-0.704438485412105,3.6596620527769,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",18,947941417,"fitted",240,-1.00596966287596,-0.806402635377995,0.377386725197155,5.34838150193279,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"near_floor_injected",19,1389648852,"generating",240,-38,-38,-1.44653860533934,3.80087378322798,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",19,1389648852,"fitted",240,-2.21604032440098,-1.33784058344421,-0.0785096720833318,2.37119669312681,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"near_floor_injected",20,1030875488,"generating",240,-38,-38,-0.329742929953381,4.20655284381136,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",20,1030875488,"fitted",240,-2.44439012963615,-1.76882614774354,-0.263917039889856,2.01176316794677,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"near_floor_injected",21,121943928,"generating",240,-38,-38,-0.184459436014948,4.10098706026907,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",21,121943928,"fitted",240,-2.32332919965869,-1.21653449673134,-0.468843323821992,2.1964180290231,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"near_floor_injected",22,1737964068,"generating",240,-38,-38,-1.31184729162249,4.71905663398556,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",22,1737964068,"fitted",240,-3.86893020515572,-1.01027961874605,-0.0965435106459003,2.11471138416936,0,0,6.93889390390723e-17,2.22044604925031e-16,"ordinary_tail"
"near_floor_injected",23,1417728865,"generating",240,-38,-38,-0.482004745253827,3.94315539476192,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",23,1417728865,"fitted",240,-2.77999055397684,-1.12922781131212,-0.0874682176974195,2.39429715909185,0,0,1.11022302462516e-16,4.44089209850063e-16,"ordinary_tail"
"near_floor_injected",24,101074656,"generating",240,-38,-38,-1.0056173977101,3.40043426220909,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",24,101074656,"fitted",240,-2.58225703777311,-1.49559347469344,-0.0589579529053775,2.3236139153866,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"near_floor_injected",25,838530451,"generating",240,-38,-38,-0.336464882372249,3.31727897998368,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",25,838530451,"fitted",240,-2.67954341582498,-1.34479546831872,-0.269406788753585,2.08012953442733,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"floor_dominated_injected",1,1424002063,"generating",240,-45,-45,-0.610833892010856,3.80257463510147,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",1,1424002063,"fitted",240,-2.2327955885187,-0.766964062182511,-0.0354498884031068,2.76868964497719,0,0,1.11022302462516e-16,1.11022302462516e-16,"ordinary_tail"
"floor_dominated_injected",2,636829395,"generating",240,-45,-45,-0.759848994282633,3.95545221027946,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",2,636829395,"fitted",240,-1.67175107763984,-0.94892548776203,-0.249065238928295,2.77659386630927,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"floor_dominated_injected",3,337640966,"generating",240,-45,-45,-0.484726031885137,4.32796783868953,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",3,337640966,"fitted",240,-2.31788864374561,-1.24165204350531,-0.0944079274423063,2.24690751091686,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"floor_dominated_injected",4,1834095072,"generating",240,-45,-45,-0.20810833902697,4.23959803577964,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",4,1834095072,"fitted",240,-2.08068644799,-1.32392755876984,-0.075483106393153,2.60507427513279,0,0,5.55111512312578e-17,4.44089209850063e-16,"ordinary_tail"
"floor_dominated_injected",5,372336938,"generating",240,-45,-45,-0.768818240111059,4.11167992947761,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",5,372336938,"fitted",240,-2.57497598342459,-1.08716174225112,-0.293576908010359,2.62058390682339,0,0,8.32667268468867e-17,8.32667268468867e-17,"ordinary_tail"
"floor_dominated_injected",6,49100595,"generating",240,-45,-45,-0.741063356034313,3.42298837594331,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",6,49100595,"fitted",240,-2.07170192957294,-0.967198252854406,-0.0759262706196696,2.64371865851067,0,0,6.93889390390723e-17,4.44089209850063e-16,"ordinary_tail"
"floor_dominated_injected",7,1641566973,"generating",240,-45,-45,-0.132719866471245,4.58123090628095,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",7,1641566973,"fitted",240,-2.96206771571988,-1.09500955638856,0.0355756311448087,2.48434663950742,0,0,8.88178419700125e-16,8.88178419700125e-16,"ordinary_tail"
"floor_dominated_injected",8,611544314,"generating",240,-45,-45,-1.23382946792743,3.81147863103089,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",8,611544314,"fitted",240,-1.48336551638264,-1.17111266049442,0.15356073599274,3.36079411824797,0,0,5.55111512312578e-17,4.44089209850063e-16,"ordinary_tail"
"floor_dominated_injected",9,906080467,"generating",240,-45,-45,-0.87359613834314,3.74244597766789,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",9,906080467,"fitted",240,-2.37294725699052,-1.77568689331688,-0.074684678400385,2.19214878238573,0,0,6.93889390390723e-17,2.22044604925031e-16,"ordinary_tail"
"floor_dominated_injected",10,1277708692,"generating",240,-45,-45,-0.809019597018553,4.36375966308724,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",10,1277708692,"fitted",240,-1.33336750264725,-1.00241580359292,0.0660306898153754,3.89995212894396,0,0,5.55111512312578e-17,6.2450045135165e-17,"ordinary_tail"
"floor_dominated_injected",11,1261805118,"generating",240,-45,-45,-0.362008070618021,3.27729241471492,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",11,1261805118,"fitted",240,-2.40806645536605,-1.10670220164128,-0.378866807007241,2.36962560720892,0,0,6.93889390390723e-17,2.22044604925031e-16,"ordinary_tail"
"floor_dominated_injected",12,718821383,"generating",240,-45,-45,-0.73472632361856,4.10891293634647,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",12,718821383,"fitted",240,-1.59928340126493,-1.14004974621231,0.0705561265345365,2.98466873560968,0,0,5.63785129692462e-17,8.32667268468867e-17,"ordinary_tail"
"floor_dominated_injected",13,1248433565,"generating",240,-45,-45,-0.417743321287844,3.63977227735863,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",13,1248433565,"fitted",240,-2.64898536322888,-1.04890418902617,-0.0767486614874738,2.68296219593369,0,0,6.93889390390723e-17,1.11022302462516e-16,"ordinary_tail"
"floor_dominated_injected",14,1722906814,"generating",240,-45,-45,-0.613302343251946,3.60713109896931,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",14,1722906814,"fitted",240,-2.6357793769517,-1.23145199725288,-0.146799059588218,2.05630449130552,0,0,1.11022302462516e-16,2.22044604925031e-16,"ordinary_tail"
"floor_dominated_injected",15,1281936564,"generating",240,-45,-45,-0.105656204090984,4.02563686753215,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",15,1281936564,"fitted",240,-2.43004499269184,-1.22127795336753,-0.172450226196297,2.47663968561373,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"floor_dominated_injected",16,1151185956,"generating",240,-45,-45,-0.715607837003652,4.3871908202899,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",16,1151185956,"fitted",240,-1.64002944276419,-1.24809300110978,-0.104646317309053,2.74627645241505,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"floor_dominated_injected",17,1728390437,"generating",240,-45,-45,-0.928679843553544,4.19413790238428,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",17,1728390437,"fitted",240,-2.3868563365364,-1.12851267149941,-0.284012542863607,2.2796018235823,0,0,8.32667268468867e-17,2.22044604925031e-16,"ordinary_tail"
"floor_dominated_injected",18,569365609,"generating",240,-45,-45,-0.333395402896011,3.89274274782077,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",18,569365609,"fitted",240,-2.88533335632185,-1.00334284892201,-0.203699290093803,2.61322359974197,0,0,6.2450045135165e-17,2.22044604925031e-16,"ordinary_tail"
"floor_dominated_injected",19,1401768899,"generating",240,-45,-45,-1.12467543307738,3.59337420160563,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",19,1401768899,"fitted",240,-1.85521362021618,-1.01247445218237,-0.0871150187232873,2.75756087166144,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"floor_dominated_injected",20,2033415761,"generating",240,-45,-45,-0.734570895156299,3.88939157334667,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",20,2033415761,"fitted",240,-1.3375671361346,-1.04499423356137,0.193122832806684,4.17844977764553,0,0,5.55111512312578e-17,5.55111512312578e-17,"ordinary_tail"
"floor_dominated_injected",21,1590116462,"generating",240,-45,-45,-0.944988077599146,3.74735362353344,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",21,1590116462,"fitted",240,-3.02409532746687,-1.22220028706703,0.120594516012997,2.44710383683327,0,0,5.89805981832114e-17,2.22044604925031e-16,"ordinary_tail"
"floor_dominated_injected",22,1586770029,"generating",240,-45,-45,-0.829912791698026,4.2255924184772,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",22,1586770029,"fitted",240,-2.62562209488096,-1.25776266060429,-0.127045774314069,2.41103611422513,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"floor_dominated_injected",23,304700448,"generating",240,-45,-45,-0.819992926583796,4.15372817358697,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",23,304700448,"fitted",240,-1.88615411585332,-1.65188996521402,0.158603396874595,2.50461552407791,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"floor_dominated_injected",24,1545472977,"generating",240,-45,-45,-0.84894335766647,4.47109988072338,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",24,1545472977,"fitted",240,-1.81483931245521,-1.26372787504812,-0.56076197333353,1.85055996008776,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"floor_dominated_injected",25,347817851,"generating",240,-45,-45,-0.596615330203379,4.43006467557158,0,8,326.450566343739,326.450566343739,"floor_dominated"
"floor_dominated_injected",25,347817851,"fitted",240,-1.72843321760772,-1.01976233230069,0.16764587961661,3.08940611642899,0,0,6.93889390390723e-17,2.22044604925031e-16,"ordinary_tail"
