"cell_id","replicate","parameter","dpar","term","truth","estimate","std.error","error"
"moderate_right_slope",5,"sigma:z","sigma","z",0.3,0.24637212266388,0.0276185618456665,-0.0536278773361204
"moderate_right_slope",5,"nu:(Intercept)","nu","(Intercept)",1.2,0.66741458020801,0.349355826011291,-0.53258541979199
"moderate_right_slope",5,"nu:w","nu","w",0.35,0.656901205780267,0.320426442658274,0.306901205780267
"moderate_right_slope",6,"mu:(Intercept)","mu","(Intercept)",0.2,0.195985079990629,0.0244708739096084,-0.00401492000937131
"moderate_right_slope",6,"mu:x","mu","x",0.4,0.435368680285471,0.0241110435880607,0.0353686802854707
"moderate_right_slope",6,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.340141101138543,0.0267322847858131,0.0165338428001896
"moderate_right_slope",6,"sigma:z","sigma","z",0.3,0.306502445361449,0.0263824757148802,0.00650244536144895
"moderate_right_slope",6,"nu:(Intercept)","nu","(Intercept)",1.2,0.811255997168982,0.470882801571232,-0.388744002831018
"moderate_right_slope",6,"nu:w","nu","w",0.35,-0.130214099602541,0.349482596025347,-0.48021409960254
"moderate_right_slope",7,"mu:(Intercept)","mu","(Intercept)",0.2,0.17465207040337,0.0244423877071952,-0.0253479295966301
"moderate_right_slope",7,"mu:x","mu","x",0.4,0.439710964598841,0.0245573712597897,0.0397109645988408
"moderate_right_slope",7,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.362767651544834,0.026570631074032,-0.00609270760610109
"moderate_right_slope",7,"sigma:z","sigma","z",0.3,0.300932910993341,0.0277599280496465,0.000932910993341141
"moderate_right_slope",7,"nu:(Intercept)","nu","(Intercept)",1.2,0.222847233136114,0.658998045112958,-0.977152766863886
"moderate_right_slope",7,"nu:w","nu","w",0.35,0.899131354056797,0.352231338570661,0.549131354056797
"moderate_right_slope",8,"mu:(Intercept)","mu","(Intercept)",0.2,0.214097958090075,0.024354643499476,0.0140979580900751
"moderate_right_slope",8,"mu:x","mu","x",0.4,0.412176978993682,0.0239432739065571,0.0121769789936823
"moderate_right_slope",8,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.331773906409681,0.0272824416404742,0.0249010375290516
"moderate_right_slope",8,"sigma:z","sigma","z",0.3,0.300018713944516,0.0263764150346859,1.8713944515969e-05
"moderate_right_slope",8,"nu:(Intercept)","nu","(Intercept)",1.2,1.38572160025451,0.281089420426943,0.185721600254505
"moderate_right_slope",8,"nu:w","nu","w",0.35,-0.251297348292779,0.387978529893497,-0.601297348292779
"moderate_right_slope",9,"mu:(Intercept)","mu","(Intercept)",0.2,0.220529544460241,0.0240132252653495,0.0205295444602409
"moderate_right_slope",9,"mu:x","mu","x",0.4,0.399851754040312,0.0234769253566409,-0.000148245959687543
"moderate_right_slope",9,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.351524055336257,0.0272339964611861,0.00515088860247581
"moderate_right_slope",9,"sigma:z","sigma","z",0.3,0.309373344926223,0.0271228726458815,0.00937334492622305
"moderate_right_slope",9,"nu:(Intercept)","nu","(Intercept)",1.2,1.44253380440851,0.281572632584969,0.242533804408512
"moderate_right_slope",9,"nu:w","nu","w",0.35,-0.00225771657256435,0.266342299606039,-0.352257716572564
"moderate_right_slope",10,"mu:(Intercept)","mu","(Intercept)",0.2,0.256943063836173,0.0251479079247071,0.0569430638361734
"moderate_right_slope",10,"mu:x","mu","x",0.4,0.380544239209711,0.0248894121256382,-0.0194557607902894
"moderate_right_slope",10,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.324649339845503,0.0267383330379071,0.0320256040932292
"moderate_right_slope",10,"sigma:z","sigma","z",0.3,0.270001052373726,0.0263785529332064,-0.0299989476262738
"moderate_right_slope",10,"nu:(Intercept)","nu","(Intercept)",1.2,0.992108861564396,0.297059278434485,-0.207891138435604
"moderate_right_slope",10,"nu:w","nu","w",0.35,0.371431316943504,0.31963266127819,0.0214313169435038
"moderate_right_slope",11,"mu:(Intercept)","mu","(Intercept)",0.2,0.197898856402603,0.0245460360563092,-0.00210114359739696
"moderate_right_slope",11,"mu:x","mu","x",0.4,0.426745897345941,0.0237404446411095,0.0267458973459412
"moderate_right_slope",11,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.318548675539523,0.0266064759479131,0.038126268399209
"moderate_right_slope",11,"sigma:z","sigma","z",0.3,0.31115965751101,0.0255276083425008,0.0111596575110102
"moderate_right_slope",11,"nu:(Intercept)","nu","(Intercept)",1.2,0.778515001291985,0.414239350007423,-0.421484998708015
"moderate_right_slope",11,"nu:w","nu","w",0.35,0.320851282601445,0.388130225569004,-0.029148717398555
"moderate_right_slope",12,"mu:(Intercept)","mu","(Intercept)",0.2,0.18737253084424,0.0223827990250261,-0.0126274691557605
"moderate_right_slope",12,"mu:x","mu","x",0.4,0.407688957851277,0.0211560656529422,0.0076889578512771
"moderate_right_slope",12,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.427725558354203,0.0266101968830846,-0.0710506144154709
"moderate_right_slope",12,"sigma:z","sigma","z",0.3,0.304174781735678,0.0283423687690361,0.00417478173567754
"moderate_right_slope",12,"nu:(Intercept)","nu","(Intercept)",1.2,0.293505877130573,0.659542401863251,-0.906494122869427
"moderate_right_slope",12,"nu:w","nu","w",0.35,0.705681780035689,0.479634453855798,0.355681780035689
"moderate_right_slope",13,"mu:(Intercept)","mu","(Intercept)",0.2,0.215125563333011,0.0235686683599687,0.0151255633330113
"moderate_right_slope",13,"mu:x","mu","x",0.4,0.421582530256797,0.0230474066157761,0.0215825302567966
"moderate_right_slope",13,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.342179911031533,0.027145037903652,0.014495032907199
"moderate_right_slope",13,"sigma:z","sigma","z",0.3,0.310904841469518,0.02693956696953,0.010904841469518
"moderate_right_slope",13,"nu:(Intercept)","nu","(Intercept)",1.2,1.33694798708109,0.314226540100892,0.136947987081095
"moderate_right_slope",13,"nu:w","nu","w",0.35,0.36521858179531,0.503367303817756,0.01521858179531
"moderate_right_slope",14,"mu:(Intercept)","mu","(Intercept)",0.2,0.196956847697882,0.0245151053706701,-0.00304315230211802
"moderate_right_slope",14,"mu:x","mu","x",0.4,0.427760756604127,0.0249598169179748,0.0277607566041271
"moderate_right_slope",14,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.292308505733794,0.0277190295375349,0.0643664382049386
"moderate_right_slope",14,"sigma:z","sigma","z",0.3,0.344690757463924,0.0278899883013158,0.0446907574639238
"moderate_right_slope",14,"nu:(Intercept)","nu","(Intercept)",1.2,1.52633380515115,0.305985775144183,0.326333805151146
"moderate_right_slope",14,"nu:w","nu","w",0.35,0.175945679775362,0.304974297182578,-0.174054320224638
"moderate_right_slope",15,"mu:(Intercept)","mu","(Intercept)",0.2,0.191669102776507,0.0242212673727251,-0.0083308972234929
"moderate_right_slope",15,"mu:x","mu","x",0.4,0.38949276415057,0.0226719740679267,-0.0105072358494296
"moderate_right_slope",15,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.3392291398473,0.0278907605527937,0.0174458040914323
"moderate_right_slope",15,"sigma:z","sigma","z",0.3,0.304338712216615,0.0237681602708654,0.00433871221661492
"moderate_right_slope",15,"nu:(Intercept)","nu","(Intercept)",1.2,1.88379979943359,0.274444443975637,0.68379979943359
"moderate_right_slope",15,"nu:w","nu","w",0.35,0.148943856977325,0.269324170780105,-0.201056143022675
"moderate_right_slope",16,"mu:(Intercept)","mu","(Intercept)",0.2,0.207637366107382,0.0230389498172448,0.00763736610738208
"moderate_right_slope",16,"mu:x","mu","x",0.4,0.40101079158916,0.0233404011195968,0.00101079158916001
"moderate_right_slope",16,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.375092903865731,0.0272914693662894,-0.0184179599269985
"moderate_right_slope",16,"sigma:z","sigma","z",0.3,0.3487850591537,0.0273214791922038,0.0487850591537003
"moderate_right_slope",16,"nu:(Intercept)","nu","(Intercept)",1.2,1.32159462703838,0.315394703449879,0.121594627038378
"moderate_right_slope",16,"nu:w","nu","w",0.35,-0.174467564206921,0.306331991709293,-0.524467564206921
"moderate_right_slope",17,"mu:(Intercept)","mu","(Intercept)",0.2,0.209282240114189,0.0211693611799938,0.00928224011418938
"moderate_right_slope",17,"mu:x","mu","x",0.4,0.395374241950887,0.0214706365059752,-0.00462575804911336
"moderate_right_slope",17,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.431597627176847,0.0268545451577525,-0.0749226832381145
"moderate_right_slope",17,"sigma:z","sigma","z",0.3,0.322871659653685,0.0266389823938174,0.022871659653685
"moderate_right_slope",17,"nu:(Intercept)","nu","(Intercept)",1.2,0.988415841117552,0.31278006602731,-0.211584158882448
"moderate_right_slope",17,"nu:w","nu","w",0.35,-0.65030065618442,0.32876699664203,-1.00030065618442
"moderate_right_slope",18,"mu:(Intercept)","mu","(Intercept)",0.2,0.211754839406003,0.0238806215919486,0.0117548394060029
"moderate_right_slope",18,"mu:x","mu","x",0.4,0.371210902718584,0.0237788082310351,-0.0287890972814162
"moderate_right_slope",18,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.357864451819101,0.0266085716816464,-0.00118950788036898
"moderate_right_slope",18,"sigma:z","sigma","z",0.3,0.300219199271323,0.026423437289004,0.000219199271322912
"moderate_right_slope",18,"nu:(Intercept)","nu","(Intercept)",1.2,0.704335759599025,0.660307815834845,-0.495664240400975
"moderate_right_slope",18,"nu:w","nu","w",0.35,0.439019768228266,0.60197833158361,0.0890197682282665
"moderate_right_slope",19,"mu:(Intercept)","mu","(Intercept)",0.2,0.206067756917551,0.0238230999177272,0.00606775691755077
"moderate_right_slope",19,"mu:x","mu","x",0.4,0.377566767717622,0.023203128386735,-0.0224332322823777
"moderate_right_slope",19,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.365619793773777,0.0273058362205761,-0.00894484983504434
"moderate_right_slope",19,"sigma:z","sigma","z",0.3,0.299995247867125,0.0276898774297824,-4.75213287504106e-06
"moderate_right_slope",19,"nu:(Intercept)","nu","(Intercept)",1.2,1.40627699572154,0.310164272568908,0.206276995721539
"moderate_right_slope",19,"nu:w","nu","w",0.35,0.409726341385736,0.257812992993261,0.0597263413857364
"moderate_right_slope",20,"mu:(Intercept)","mu","(Intercept)",0.2,0.199726259489055,0.0230733569156225,-0.000273740510945225
"moderate_right_slope",20,"mu:x","mu","x",0.4,0.416696638563778,0.0238138278982376,0.0166966385637782
"moderate_right_slope",20,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.354776665289358,0.0270120132211099,0.0018982786493742
"moderate_right_slope",20,"sigma:z","sigma","z",0.3,0.3688711375725,0.0274529570984401,0.0688711375724997
"moderate_right_slope",20,"nu:(Intercept)","nu","(Intercept)",1.2,1.16530245283665,0.267495645681524,-0.0346975471633466
"moderate_right_slope",20,"nu:w","nu","w",0.35,0.0716541960324267,0.284913876866622,-0.278345803967573
"moderate_right_slope",21,"mu:(Intercept)","mu","(Intercept)",0.2,0.214425498235186,0.0232797360596002,0.0144254982351861
"moderate_right_slope",21,"mu:x","mu","x",0.4,0.38659667216715,0.02330861899525,-0.01340332783285
"moderate_right_slope",21,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.34618952686706,0.0268550516517748,0.0104854170716729
"moderate_right_slope",21,"sigma:z","sigma","z",0.3,0.314954480640143,0.0264899909877256,0.0149544806401428
"moderate_right_slope",21,"nu:(Intercept)","nu","(Intercept)",1.2,1.02968402644382,0.304311208344626,-0.170315973556178
"moderate_right_slope",21,"nu:w","nu","w",0.35,1.13406810196302,0.281500851719521,0.784068101963019
"moderate_right_slope",22,"mu:(Intercept)","mu","(Intercept)",0.2,0.187429003235,0.0237836841435902,-0.0125709967650001
"moderate_right_slope",22,"mu:x","mu","x",0.4,0.415029156113926,0.0228755348973927,0.0150291561139262
"moderate_right_slope",22,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.356380715922572,0.0275313203633208,0.000294228016160136
"moderate_right_slope",22,"sigma:z","sigma","z",0.3,0.319421226852854,0.0266158299615,0.0194212268528541
"moderate_right_slope",22,"nu:(Intercept)","nu","(Intercept)",1.2,1.61684050450448,0.330573424813856,0.416840504504483
"moderate_right_slope",22,"nu:w","nu","w",0.35,0.632340980035752,0.362007189398896,0.282340980035752
"moderate_right_slope",23,"mu:(Intercept)","mu","(Intercept)",0.2,0.22048340021977,0.0244987513503479,0.0204834002197704
"moderate_right_slope",23,"mu:x","mu","x",0.4,0.39471052109038,0.0235074883050161,-0.00528947890962039
"moderate_right_slope",23,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.347612149060501,0.026611146208731,0.00906279487823153
"moderate_right_slope",23,"sigma:z","sigma","z",0.3,0.289652413243612,0.0255793187546836,-0.0103475867563884
"moderate_right_slope",23,"nu:(Intercept)","nu","(Intercept)",1.2,0.609200152804598,0.537102407105564,-0.590799847195402
"moderate_right_slope",23,"nu:w","nu","w",0.35,0.878017723727051,0.43287834762,0.528017723727051
"moderate_right_slope",24,"mu:(Intercept)","mu","(Intercept)",0.2,0.211810045289308,0.0244300075044761,0.0118100452893078
"moderate_right_slope",24,"mu:x","mu","x",0.4,0.395052363211688,0.0252770613398152,-0.00494763678831228
"moderate_right_slope",24,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.33959643227301,0.0270499672751396,0.0170785116657219
"moderate_right_slope",24,"sigma:z","sigma","z",0.3,0.323953066408728,0.0271038563718497,0.0239530664087282
"moderate_right_slope",24,"nu:(Intercept)","nu","(Intercept)",1.2,1.21210580458546,0.290383534445094,0.0121058045854598
"moderate_right_slope",24,"nu:w","nu","w",0.35,0.487551424232618,0.376310308573644,0.137551424232618
"moderate_right_slope",25,"mu:(Intercept)","mu","(Intercept)",0.2,0.248199996790255,0.0226616806066791,0.0481999967902547
"moderate_right_slope",25,"mu:x","mu","x",0.4,0.418861366470137,0.020904319942317,0.0188613664701373
"moderate_right_slope",25,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.341466100642734,0.0277341108276451,0.0152088432959989
"moderate_right_slope",25,"sigma:z","sigma","z",0.3,0.342044288794146,0.026138786469239,0.0420442887941465
"moderate_right_slope",25,"nu:(Intercept)","nu","(Intercept)",1.2,2.28001396186486,0.41476249319504,1.08001396186486
"moderate_right_slope",25,"nu:w","nu","w",0.35,1.37938369998683,0.346563155580693,1.02938369998683
"strong_right_static",1,"mu:(Intercept)","mu","(Intercept)",0.2,0.204776389534638,0.0355714318420827,0.00477638953463821
"strong_right_static",1,"mu:x","mu","x",0.4,0.392019166657315,0.0233112714433738,-0.00798083334268457
"strong_right_static",1,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.354611790400657,0.041429996482983,0.0020631535380759
"strong_right_static",1,"sigma:z","sigma","z",0.15,0.112530901388694,0.0284419812335273,-0.0374690986113056
"strong_right_static",1,"nu:(Intercept)","nu","(Intercept)",6,8.23177809256742,2.18999682079047,2.23177809256742
"strong_right_static",1,"nu:w","nu","w",0,0.961253807114175,2.42576090987569,0.961253807114175
"strong_right_static",2,"mu:(Intercept)","mu","(Intercept)",0.2,0.206544977727138,0.0347601313173333,0.00654497772713819
"strong_right_static",2,"mu:x","mu","x",0.4,0.41787569321752,0.027517636190688,0.0178756932175203
"strong_right_static",2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.376600787808921,0.0405418731975278,-0.0199258438701888
"strong_right_static",2,"sigma:z","sigma","z",0.15,0.14933804098219,0.0329205287875409,-0.000661959017810493
"strong_right_static",2,"nu:(Intercept)","nu","(Intercept)",6,4.86107212164615,0.811346930586902,-1.13892787835385
"strong_right_static",2,"nu:w","nu","w",0,0.633202971305077,0.6552289008141,0.633202971305077
"strong_right_static",3,"mu:(Intercept)","mu","(Intercept)",0.2,0.15981747060195,0.0336266220319437,-0.0401825293980503
"strong_right_static",3,"mu:x","mu","x",0.4,0.414771356316843,0.0211636803389904,0.0147713563168426
"strong_right_static",3,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.384180154906608,0.0409747378480824,-0.0275052109678752
"strong_right_static",3,"sigma:z","sigma","z",0.15,0.189337305389635,0.0249761932322154,0.039337305389635
"strong_right_static",3,"nu:(Intercept)","nu","(Intercept)",6,8.59831678971485,2.20471579584157,2.59831678971485
"strong_right_static",3,"nu:w","nu","w",0,1.65726701067274,1.2595655574202,1.65726701067274
"strong_right_static",4,"mu:(Intercept)","mu","(Intercept)",0.2,0.188867250889202,0.0353856532193327,-0.0111327491107976
"strong_right_static",4,"mu:x","mu","x",0.4,0.388071299873249,0.0241584315171787,-0.0119287001267506
"strong_right_static",4,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.347689828433937,0.0414678883255464,0.00898511550479592
"strong_right_static",4,"sigma:z","sigma","z",0.15,0.155189053630168,0.0262993407302602,0.00518905363016792
"strong_right_static",4,"nu:(Intercept)","nu","(Intercept)",6,7.67290647507107,1.76038828634244,1.67290647507107
"strong_right_static",4,"nu:w","nu","w",0,-1.32595321694558,1.44811931120725,-1.32595321694558
"strong_right_static",5,"mu:(Intercept)","mu","(Intercept)",0.2,0.177550366072237,0.036780251305644,-0.0224496339277635
"strong_right_static",5,"mu:x","mu","x",0.4,0.423983479086555,0.0227284968808142,0.0239834790865547
"strong_right_static",5,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.35708826287437,0.0463991657449827,-0.000413318935637508
"strong_right_static",5,"sigma:z","sigma","z",0.15,0.149420175245152,0.0271737611013638,-0.00057982475484844
"strong_right_static",5,"nu:(Intercept)","nu","(Intercept)",6,8.61018446690572,3.58354997785547,2.61018446690572
"strong_right_static",5,"nu:w","nu","w",0,-0.105474611635272,2.05258448620128,-0.105474611635272
"strong_right_static",6,"mu:(Intercept)","mu","(Intercept)",0.2,0.2219070889626,0.0365537637185542,0.0219070889625999
"strong_right_static",6,"mu:x","mu","x",0.4,0.396631351699673,0.0298257443211583,-0.00336864830032718
"strong_right_static",6,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.344126941425102,0.0417771080839486,0.0125480025136308
"strong_right_static",6,"sigma:z","sigma","z",0.15,0.0897511469195823,0.031461506962628,-0.0602488530804177
"strong_right_static",6,"nu:(Intercept)","nu","(Intercept)",6,4.81540320328833,1.02367290218138,-1.18459679671167
"strong_right_static",6,"nu:w","nu","w",0,0.546235317882097,0.812989417632967,0.546235317882097
"strong_right_static",7,"mu:(Intercept)","mu","(Intercept)",0.2,0.280665331226388,0.0363030133698602,0.0806653312263878
"strong_right_static",7,"mu:x","mu","x",0.4,0.414496636563702,0.0306215490111174,0.0144966365637024
"strong_right_static",7,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.33142742352197,0.0417683975412663,0.0252475204167625
"strong_right_static",7,"sigma:z","sigma","z",0.15,0.143341043655083,0.0302878633436983,-0.00665895634491687
"strong_right_static",7,"nu:(Intercept)","nu","(Intercept)",6,4.63269523640402,0.937993653945246,-1.36730476359598
"strong_right_static",7,"nu:w","nu","w",0,0.170240195535335,0.749818565379423,0.170240195535335
"strong_right_static",8,"mu:(Intercept)","mu","(Intercept)",0.2,0.226545223589454,0.0360288509123341,0.0265452235894537
"strong_right_static",8,"mu:x","mu","x",0.4,0.414680592818682,0.0229933304091648,0.0146805928186819
"strong_right_static",8,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.305464635197651,0.0406395523157596,0.0512103087410812
"strong_right_static",8,"sigma:z","sigma","z",0.15,0.198587413216304,0.0268489275475122,0.0485874132163043
"strong_right_static",8,"nu:(Intercept)","nu","(Intercept)",6,9.2146529585037,2.45698383587089,3.2146529585037
"strong_right_static",8,"nu:w","nu","w",0,1.55358093109244,1.70564070569627,1.55358093109244
"strong_right_static",9,"mu:(Intercept)","mu","(Intercept)",0.2,0.238346372657221,0.0359176425236397,0.0383463726572207
"strong_right_static",9,"mu:x","mu","x",0.4,0.402039730049208,0.0251596714092108,0.00203973004920788
"strong_right_static",9,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.339252691081058,0.0427752251047098,0.017422252857674
"strong_right_static",9,"sigma:z","sigma","z",0.15,0.162435947786321,0.0283595350433296,0.012435947786321
"strong_right_static",9,"nu:(Intercept)","nu","(Intercept)",6,4.85084572837201,1.10785334065976,-1.14915427162799
"strong_right_static",9,"nu:w","nu","w",0,0.510292928741234,0.808962494436294,0.510292928741234
"strong_right_static",10,"mu:(Intercept)","mu","(Intercept)",0.2,0.167425337597247,0.0342726412418927,-0.0325746624027534
"strong_right_static",10,"mu:x","mu","x",0.4,0.425271225104638,0.0233721084060555,0.0252712251046377
"strong_right_static",10,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.373941462683998,0.0406324617934447,-0.0172665187452656
"strong_right_static",10,"sigma:z","sigma","z",0.15,0.168706209286029,0.0308489009658487,0.018706209286029
"strong_right_static",10,"nu:(Intercept)","nu","(Intercept)",6,6.24465997170432,1.22548714340759,0.244659971704325
"strong_right_static",10,"nu:w","nu","w",0,1.94652536076988,0.698655091613779,1.94652536076988
"strong_right_static",11,"mu:(Intercept)","mu","(Intercept)",0.2,0.145978244451943,0.0336014858564812,-0.0540217555480571
"strong_right_static",11,"mu:x","mu","x",0.4,0.401498334796448,0.0283382436512377,0.00149833479644795
"strong_right_static",11,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.41110905797963,0.0414035363940975,-0.054434114040898
"strong_right_static",11,"sigma:z","sigma","z",0.15,0.136810200279331,0.0276847070924308,-0.0131897997206693
"strong_right_static",11,"nu:(Intercept)","nu","(Intercept)",6,6.44400513192464,1.32689058189328,0.444005131924636
"strong_right_static",11,"nu:w","nu","w",0,-1.04940210842208,1.00100255892013,-1.04940210842208
"strong_right_static",12,"mu:(Intercept)","mu","(Intercept)",0.2,0.220219300962807,0.0364059791321954,0.0202193009628065
"strong_right_static",12,"mu:x","mu","x",0.4,0.398759547112818,0.0258861195939539,-0.00124045288718183
"strong_right_static",12,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.33617624025641,0.0413027187923793,0.0204987036823227
"strong_right_static",12,"sigma:z","sigma","z",0.15,0.176468147930339,0.0298650898874308,0.0264681479303386
"strong_right_static",12,"nu:(Intercept)","nu","(Intercept)",6,5.41392275269686,1.06632872329378,-0.586077247303139
"strong_right_static",12,"nu:w","nu","w",0,-0.628356661848486,0.964089920516543,-0.628356661848486
"strong_right_static",13,"mu:(Intercept)","mu","(Intercept)",0.2,0.166328208825187,0.0337376724091514,-0.0336717911748128
"strong_right_static",13,"mu:x","mu","x",0.4,0.385259839298464,0.0238958956704075,-0.0147401607015362
"strong_right_static",13,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.40317626819669,0.0409080147492156,-0.0465013242579575
"strong_right_static",13,"sigma:z","sigma","z",0.15,0.200303580224154,0.027343283929689,0.0503035802241537
"strong_right_static",13,"nu:(Intercept)","nu","(Intercept)",6,5.3422740555843,0.972657712908995,-0.657725944415701
"strong_right_static",13,"nu:w","nu","w",0,0.21817992074546,0.932176702108865,0.21817992074546
"strong_right_static",14,"mu:(Intercept)","mu","(Intercept)",0.2,0.159179307933674,0.0317002302864028,-0.040820692066326
"strong_right_static",14,"mu:x","mu","x",0.4,0.401478121162206,0.0189447222635854,0.00147812116220569
"strong_right_static",14,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.446496388755693,0.0410843430515136,-0.089821444816961
"strong_right_static",14,"sigma:z","sigma","z",0.15,0.139937754838073,0.021177041806756,-0.0100622451619271
"strong_right_static",14,"nu:(Intercept)","nu","(Intercept)",6,6.69385708158103,1.61615073693648,0.693857081581028
"strong_right_static",14,"nu:w","nu","w",0,2.50281929976424,1.11992561562007,2.50281929976424
"strong_right_static",15,"mu:(Intercept)","mu","(Intercept)",0.2,0.0882786690479218,0.0317792716840483,-0.111721330952078
"strong_right_static",15,"mu:x","mu","x",0.4,0.36792233150711,0.0242935205945799,-0.0320776684928897
"strong_right_static",15,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.453774913796258,0.041273678303701,-0.0970999698575257
"strong_right_static",15,"sigma:z","sigma","z",0.15,0.168284891837237,0.028281991937016,0.0182848918372366
"strong_right_static",15,"nu:(Intercept)","nu","(Intercept)",6,7.09091462713672,1.76837875889351,1.09091462713672
"strong_right_static",15,"nu:w","nu","w",0,-1.7690803557981,1.4887920949605,-1.7690803557981
"strong_right_static",16,"mu:(Intercept)","mu","(Intercept)",0.2,0.206476488048441,0.0352854064784256,0.00647648804844086
"strong_right_static",16,"mu:x","mu","x",0.4,0.372688700670688,0.0249307278946911,-0.0273112993293122
"strong_right_static",16,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.35779526899682,0.0414507293239562,-0.0011203250580879
"strong_right_static",16,"sigma:z","sigma","z",0.15,0.158864738207094,0.0262698734700308,0.00886473820709377
"strong_right_static",16,"nu:(Intercept)","nu","(Intercept)",6,7.18442991022861,1.73041638142868,1.18442991022861
"strong_right_static",16,"nu:w","nu","w",0,1.67444865227365,1.16124665309001,1.67444865227365
"strong_right_static",17,"mu:(Intercept)","mu","(Intercept)",0.2,0.152793627134208,0.032924802245821,-0.0472063728657917
"strong_right_static",17,"mu:x","mu","x",0.4,0.415010492105447,0.0248151912447673,0.0150104921054474
"strong_right_static",17,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.444334252221663,0.0417216994508903,-0.0876593082829307
"strong_right_static",17,"sigma:z","sigma","z",0.15,0.156286550269909,0.0328362984004277,0.0062865502699089
"strong_right_static",17,"nu:(Intercept)","nu","(Intercept)",6,4.96549660719633,0.970588327873179,-1.03450339280367
"strong_right_static",17,"nu:w","nu","w",0,-0.598760354443779,0.802000724216353,-0.598760354443779
"strong_right_static",18,"mu:(Intercept)","mu","(Intercept)",0.2,0.214504141733644,0.0367476673438811,0.0145041417336435
"strong_right_static",18,"mu:x","mu","x",0.4,0.414726633731638,0.0255032349278522,0.0147266337316376
"strong_right_static",18,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.330111977793558,0.0408607832518608,0.0265629661451747
"strong_right_static",18,"sigma:z","sigma","z",0.15,0.107734329118639,0.0305138491119898,-0.0422656708813611
"strong_right_static",18,"nu:(Intercept)","nu","(Intercept)",6,5.547318205193,0.982122737599073,-0.452681794807004
"strong_right_static",18,"nu:w","nu","w",0,0.593962578602012,0.86475391200847,0.593962578602012
"strong_right_static",19,"mu:(Intercept)","mu","(Intercept)",0.2,0.223149220500748,0.036149416293483,0.0231492205007476
"strong_right_static",19,"mu:x","mu","x",0.4,0.418319943819596,0.0291793311775938,0.0183199438195959
"strong_right_static",19,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.367619888906692,0.0417184311792085,-0.0109449449679599
"strong_right_static",19,"sigma:z","sigma","z",0.15,0.110122727013403,0.0284185041679802,-0.0398772729865968
"strong_right_static",19,"nu:(Intercept)","nu","(Intercept)",6,5.7687347361798,1.01623051444956,-0.231265263820203
"strong_right_static",19,"nu:w","nu","w",0,-1.30623439118654,0.850818040964667,-1.30623439118654
"strong_right_static",20,"mu:(Intercept)","mu","(Intercept)",0.2,0.0989643528440515,0.0336534076251729,-0.101035647155949
"strong_right_static",20,"mu:x","mu","x",0.4,0.399009954459209,0.0260047055736184,-0.000990045540790574
"strong_right_static",20,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.423169661814488,0.0413394659657697,-0.0664947178757556
