"cell_id","replicate","seed","n","n_injected","target_alpha_z","contamination_fraction","floor_threshold_alpha_z","optimizer_preset","optimizer_attempt_count","optimizer_attempt_presets","optimizer_attempt_statuses","convergence","converged","pdHess","max_abs_gradient","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","skew_normal_nu_status","skew_normal_nu_value","fixed_gradient_status","fixed_gradient_value","fit_status"
"near_floor_injected",20,1030875488,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000740009384183165,379.426994526826,-379.426994526826,770.853989053651,791.737822593703,0.0400000000000027,0,"","ok","max_abs=5.016","ok","max=0.0007400; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"near_floor_injected",21,121943928,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00138214919486672,389.506853986924,-389.506853986924,791.013707973848,811.8975415139,0.0410000000000004,0,"","ok","max_abs=3.707","warning","max=0.001382; component=beta_sigma[2]","tail_floor_inactive_fit_warned"
"near_floor_injected",22,1737964068,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,6.4557443183233e-05,408.591115630436,-408.591115630436,829.182231260872,850.066064800924,0.0450000000000017,0,"","ok","max_abs=4.686","ok","max=0.00006456; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"near_floor_injected",23,1417728865,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,1.05019508252449e-06,397.799001194037,-397.799001194037,807.598002388074,828.481835928126,0.0409999999999968,0,"","ok","max_abs=5.805","ok","max=0.000001050; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"near_floor_injected",24,101074656,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,1.81221460793246e-05,386.596270658073,-386.596270658073,785.192541316146,806.076374856198,0.041999999999998,0,"","ok","max_abs=7.721","ok","max=0.00001812; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"near_floor_injected",25,838530451,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000126577640257253,385.674389483602,-385.674389483602,783.348778967204,804.232612507255,0.0459999999999994,0,"","ok","max_abs=5.284","ok","max=0.0001266; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",1,1424002063,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,9.40987521804715e-05,412.178637852657,-412.178637852657,836.357275705315,857.241109245367,0.0420000000000016,0,"","ok","max_abs=6.913","ok","max=0.00009410; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",2,636829395,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000386117575073897,418.115545788696,-418.115545788696,848.231091577391,869.114925117443,0.0410000000000004,0,"","ok","max_abs=5.053","ok","max=0.0003861; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",3,337640966,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,8.87252945638295e-05,421.433102579053,-421.433102579053,854.866205158105,875.750038698157,0.0399999999999991,0,"","ok","max_abs=6.039","ok","max=0.00008873; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",4,1834095072,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,9.44640246728484e-05,430.103505294378,-430.103505294378,872.207010588755,893.090844128807,0.0440000000000005,0,"","ok","max_abs=4.447","ok","max=0.00009446; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",5,372336938,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000577524329919598,413.271055085455,-413.271055085455,838.542110170909,859.425943710961,0.0400000000000027,0,"","ok","max_abs=7.634","ok","max=0.0005775; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",6,49100595,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,2.73036864264498e-05,412.242611220767,-412.242611220767,836.485222441533,857.369055981585,0.0459999999999994,0,"","ok","max_abs=7.058","ok","max=0.00002730; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",7,1641566973,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,6.8831145938475e-07,420.395054043377,-420.395054043377,852.790108086755,873.673941626807,0.0489999999999995,0,"","ok","max_abs=5.002","ok","max=0.0000006883; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",8,611544314,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,3.04534917402924e-05,415.089573585625,-415.089573585625,842.17914717125,863.062980711302,0.0410000000000039,0,"","ok","max_abs=6.893","ok","max=0.00003045; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",9,906080467,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,1.98535271636047e-05,416.47924828505,-416.47924828505,844.9584965701,865.842330110152,0.0439999999999969,0,"","ok","max_abs=5.401","ok","max=0.00001985; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",10,1277708692,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,2.98683110440123e-05,414.079089944034,-414.079089944034,840.158179888069,861.042013428121,0.0410000000000039,0,"","ok","max_abs=8.840","ok","max=0.00002987; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",11,1261805118,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,6.66376211904728e-06,424.716996197892,-424.716996197892,861.433992395784,882.317825935836,0.0420000000000016,0,"","ok","max_abs=5.377","ok","max=0.000006664; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",12,718821383,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000123161625660728,408.825867068454,-408.825867068454,829.651734136908,850.53556767696,0.0410000000000039,0,"","ok","max_abs=6.750","ok","max=0.0001232; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",13,1248433565,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,3.10493110423889e-05,427.176185664823,-427.176185664823,866.352371329646,887.236204869698,0.044000000000004,0,"","ok","max_abs=5.794","ok","max=0.00003105; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",14,1722906814,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,3.0218772334193e-05,431.273460756051,-431.273460756051,874.546921512102,895.430755052154,0.0409999999999968,0,"","ok","max_abs=5.026","ok","max=0.00003022; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",15,1281936564,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,5.13599237055839e-05,421.813477550323,-421.813477550323,855.626955100647,876.510788640698,0.0420000000000016,0,"","ok","max_abs=5.624","ok","max=0.00005136; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",16,1151185956,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,9.0824957998356e-06,427.925007214716,-427.925007214716,867.850014429433,888.733847969485,0.0410000000000039,0,"","ok","max_abs=8.960","ok","max=0.000009082; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",17,1728390437,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000709357500658247,420.361612838957,-420.361612838957,852.723225677914,873.607059217966,0.0400000000000063,0,"","ok","max_abs=4.601","ok","max=0.0007094; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",18,569365609,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,1.51510896131413e-05,423.210482550175,-423.210482550175,858.42096510035,879.304798640402,0.0420000000000016,0,"","ok","max_abs=4.809","ok","max=0.00001515; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",19,1401768899,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000286953727243323,415.969548063394,-415.969548063394,843.939096126789,864.822929666841,0.0549999999999997,0,"","ok","max_abs=4.146","ok","max=0.0002870; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",20,2033415761,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000183408399724527,396.848291915054,-396.848291915054,805.696583830108,826.58041737016,0.0420000000000016,0,"","note","max_abs=12.97","ok","max=0.0001834; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",21,1590116462,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,4.79368436072875e-05,405.122737542639,-405.122737542639,822.245475085278,843.12930862533,0.0419999999999945,0,"","ok","max_abs=4.865","ok","max=0.00004794; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",22,1586770029,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,2.50905235852361e-05,422.02864371548,-422.02864371548,856.057287430961,876.941120971013,0.0450000000000017,0,"","ok","max_abs=4.403","ok","max=0.00002509; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",23,304700448,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000430820122872557,416.491143714589,-416.491143714589,844.982287429178,865.86612096923,0.0410000000000039,0,"","ok","max_abs=5.299","ok","max=0.0004308; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",24,1545472977,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000414426418809621,394.950548522644,-394.950548522644,801.901097045288,822.78493058534,0.0549999999999997,0,"","ok","max_abs=2.501","ok","max=0.0004144; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"floor_dominated_injected",25,347817851,240,8,-45,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,5.48934806881215e-05,417.648095105209,-417.648095105209,847.296190210418,868.18002375047,0.0409999999999968,0,"","ok","max_abs=5.299","ok","max=0.00005489; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
