"cell_id","replicate","seed","check","status","value","message"
"strong_right_static",13,712283443,"fixed_gradient","ok","max=0.00004008; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"strong_right_static",13,712283443,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",13,712283443,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",13,712283443,"standard_errors_finite","ok","range=[0.02390,0.9727]","All fixed-effect standard errors are finite."
"strong_right_static",13,712283443,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",13,712283443,"positive_scale","ok","min=0.3643","All fitted scale values are finite and positive."
"strong_right_static",13,712283443,"skew_normal_nu","ok","max_abs=5.953","All fitted skew-normal nu values are finite."
"strong_right_static",13,712283443,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_right_static",14,1962112573,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_right_static",14,1962112573,"optimizer_budget","ok","iterations=40; function=53; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"strong_right_static",14,1962112573,"finite_objective","ok","313.9","Objective and log-likelihood are finite."
"strong_right_static",14,1962112573,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_right_static",14,1962112573,"fixed_gradient","ok","max=0.0007482; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"strong_right_static",14,1962112573,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",14,1962112573,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",14,1962112573,"standard_errors_finite","ok","range=[0.01894,1.616]","All fixed-effect standard errors are finite."
"strong_right_static",14,1962112573,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",14,1962112573,"positive_scale","ok","min=0.3807","All fitted scale values are finite and positive."
"strong_right_static",14,1962112573,"skew_normal_nu","note","max_abs=15.06","At least one fitted skew-normal slant value is large; inspect the profile target, residual shape, and Gaussian or Student-t sensitivity models before interpreting skewness."
"strong_right_static",14,1962112573,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_right_static",15,1935940772,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_right_static",15,1935940772,"optimizer_budget","ok","iterations=40; function=55; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"strong_right_static",15,1935940772,"finite_objective","ok","310.9","Objective and log-likelihood are finite."
"strong_right_static",15,1935940772,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_right_static",15,1935940772,"fixed_gradient","ok","max=0.0002858; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"strong_right_static",15,1935940772,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",15,1935940772,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",15,1935940772,"standard_errors_finite","ok","range=[0.02429,1.768]","All fixed-effect standard errors are finite."
"strong_right_static",15,1935940772,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",15,1935940772,"positive_scale","ok","min=0.3942","All fitted scale values are finite and positive."
"strong_right_static",15,1935940772,"skew_normal_nu","note","max_abs=12.41","At least one fitted skew-normal slant value is large; inspect the profile target, residual shape, and Gaussian or Student-t sensitivity models before interpreting skewness."
"strong_right_static",15,1935940772,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_right_static",16,172650361,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_right_static",16,172650361,"optimizer_budget","ok","iterations=38; function=46; gradient=39","Optimizer stayed below supplied evaluation and iteration limits."
"strong_right_static",16,172650361,"finite_objective","ok","349.1","Objective and log-likelihood are finite."
"strong_right_static",16,172650361,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_right_static",16,172650361,"fixed_gradient","ok","max=0.0003110; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"strong_right_static",16,172650361,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",16,172650361,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",16,172650361,"standard_errors_finite","ok","range=[0.02493,1.730]","All fixed-effect standard errors are finite."
"strong_right_static",16,172650361,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",16,172650361,"positive_scale","ok","min=0.4421","All fitted scale values are finite and positive."
"strong_right_static",16,172650361,"skew_normal_nu","note","max_abs=11.17","At least one fitted skew-normal slant value is large; inspect the profile target, residual shape, and Gaussian or Student-t sensitivity models before interpreting skewness."
"strong_right_static",16,172650361,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_right_static",17,2078490205,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_right_static",17,2078490205,"optimizer_budget","ok","iterations=34; function=47; gradient=35","Optimizer stayed below supplied evaluation and iteration limits."
"strong_right_static",17,2078490205,"finite_objective","ok","326.7","Objective and log-likelihood are finite."
"strong_right_static",17,2078490205,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_right_static",17,2078490205,"fixed_gradient","warning","max=0.001327; component=beta_mu[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu[2]."
"strong_right_static",17,2078490205,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",17,2078490205,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",17,2078490205,"standard_errors_finite","ok","range=[0.02482,0.9706]","All fixed-effect standard errors are finite."
"strong_right_static",17,2078490205,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",17,2078490205,"positive_scale","ok","min=0.4127","All fitted scale values are finite and positive."
"strong_right_static",17,2078490205,"skew_normal_nu","ok","max_abs=7.046","All fitted skew-normal nu values are finite."
"strong_right_static",17,2078490205,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_right_static",18,1780724789,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_right_static",18,1780724789,"optimizer_budget","ok","iterations=31; function=48; gradient=32","Optimizer stayed below supplied evaluation and iteration limits."
"strong_right_static",18,1780724789,"finite_objective","ok","361.1","Objective and log-likelihood are finite."
"strong_right_static",18,1780724789,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_right_static",18,1780724789,"fixed_gradient","ok","max=0.0007268; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"strong_right_static",18,1780724789,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",18,1780724789,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",18,1780724789,"standard_errors_finite","ok","range=[0.02550,0.9821]","All fixed-effect standard errors are finite."
"strong_right_static",18,1780724789,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",18,1780724789,"positive_scale","ok","min=0.5223","All fitted scale values are finite and positive."
"strong_right_static",18,1780724789,"skew_normal_nu","ok","max_abs=7.358","All fitted skew-normal nu values are finite."
"strong_right_static",18,1780724789,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_right_static",19,420076347,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_right_static",19,420076347,"optimizer_budget","ok","iterations=29; function=37; gradient=30","Optimizer stayed below supplied evaluation and iteration limits."
"strong_right_static",19,420076347,"finite_objective","ok","351.5","Objective and log-likelihood are finite."
"strong_right_static",19,420076347,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_right_static",19,420076347,"fixed_gradient","ok","max=0.0003006; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"strong_right_static",19,420076347,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",19,420076347,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",19,420076347,"standard_errors_finite","ok","range=[0.02842,1.016]","All fixed-effect standard errors are finite."
"strong_right_static",19,420076347,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",19,420076347,"positive_scale","ok","min=0.5147","All fitted scale values are finite and positive."
"strong_right_static",19,420076347,"skew_normal_nu","note","max_abs=10.25","At least one fitted skew-normal slant value is large; inspect the profile target, residual shape, and Gaussian or Student-t sensitivity models before interpreting skewness."
"strong_right_static",19,420076347,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_right_static",20,1279497560,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_right_static",20,1279497560,"optimizer_budget","ok","iterations=34; function=44; gradient=35","Optimizer stayed below supplied evaluation and iteration limits."
"strong_right_static",20,1279497560,"finite_objective","ok","327.2","Objective and log-likelihood are finite."
"strong_right_static",20,1279497560,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_right_static",20,1279497560,"fixed_gradient","ok","max=0.00005981; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"strong_right_static",20,1279497560,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",20,1279497560,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",20,1279497560,"standard_errors_finite","ok","range=[0.02600,1.215]","All fixed-effect standard errors are finite."
"strong_right_static",20,1279497560,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",20,1279497560,"positive_scale","ok","min=0.4048","All fitted scale values are finite and positive."
"strong_right_static",20,1279497560,"skew_normal_nu","ok","max_abs=8.454","All fitted skew-normal nu values are finite."
"strong_right_static",20,1279497560,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_right_static",21,295775920,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_right_static",21,295775920,"optimizer_budget","ok","iterations=36; function=55; gradient=37","Optimizer stayed below supplied evaluation and iteration limits."
"strong_right_static",21,295775920,"finite_objective","ok","337.0","Objective and log-likelihood are finite."
"strong_right_static",21,295775920,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_right_static",21,295775920,"fixed_gradient","ok","max=0.0002151; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"strong_right_static",21,295775920,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",21,295775920,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",21,295775920,"standard_errors_finite","ok","range=[0.02888,1.744]","All fixed-effect standard errors are finite."
"strong_right_static",21,295775920,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",21,295775920,"positive_scale","ok","min=0.3632","All fitted scale values are finite and positive."
"strong_right_static",21,295775920,"skew_normal_nu","ok","max_abs=8.484","All fitted skew-normal nu values are finite."
"strong_right_static",21,295775920,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_right_static",22,1967930908,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_right_static",22,1967930908,"optimizer_budget","ok","iterations=35; function=48; gradient=36","Optimizer stayed below supplied evaluation and iteration limits."
"strong_right_static",22,1967930908,"finite_objective","ok","344.5","Objective and log-likelihood are finite."
"strong_right_static",22,1967930908,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_right_static",22,1967930908,"fixed_gradient","ok","max=0.00002225; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"strong_right_static",22,1967930908,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",22,1967930908,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",22,1967930908,"standard_errors_finite","ok","range=[0.02594,1.662]","All fixed-effect standard errors are finite."
"strong_right_static",22,1967930908,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",22,1967930908,"positive_scale","ok","min=0.5073","All fitted scale values are finite and positive."
"strong_right_static",22,1967930908,"skew_normal_nu","ok","max_abs=7.520","All fitted skew-normal nu values are finite."
"strong_right_static",22,1967930908,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_right_static",23,105198149,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_right_static",23,105198149,"optimizer_budget","ok","iterations=34; function=46; gradient=35","Optimizer stayed below supplied evaluation and iteration limits."
"strong_right_static",23,105198149,"finite_objective","ok","346.0","Objective and log-likelihood are finite."
"strong_right_static",23,105198149,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_right_static",23,105198149,"fixed_gradient","ok","max=0.00002089; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"strong_right_static",23,105198149,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",23,105198149,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",23,105198149,"standard_errors_finite","ok","range=[0.02918,1.556]","All fixed-effect standard errors are finite."
"strong_right_static",23,105198149,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",23,105198149,"positive_scale","ok","min=0.4270","All fitted scale values are finite and positive."
"strong_right_static",23,105198149,"skew_normal_nu","ok","max_abs=6.070","All fitted skew-normal nu values are finite."
"strong_right_static",23,105198149,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_right_static",24,1672959829,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_right_static",24,1672959829,"optimizer_budget","ok","iterations=40; function=48; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"strong_right_static",24,1672959829,"finite_objective","ok","320.5","Objective and log-likelihood are finite."
"strong_right_static",24,1672959829,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_right_static",24,1672959829,"fixed_gradient","ok","max=0.00009789; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"strong_right_static",24,1672959829,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",24,1672959829,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",24,1672959829,"standard_errors_finite","ok","range=[0.02420,1.696]","All fixed-effect standard errors are finite."
"strong_right_static",24,1672959829,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",24,1672959829,"positive_scale","ok","min=0.4335","All fitted scale values are finite and positive."
"strong_right_static",24,1672959829,"skew_normal_nu","note","max_abs=10.98","At least one fitted skew-normal slant value is large; inspect the profile target, residual shape, and Gaussian or Student-t sensitivity models before interpreting skewness."
"strong_right_static",24,1672959829,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_right_static",25,877976019,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_right_static",25,877976019,"optimizer_budget","ok","iterations=32; function=41; gradient=33","Optimizer stayed below supplied evaluation and iteration limits."
"strong_right_static",25,877976019,"finite_objective","ok","332.2","Objective and log-likelihood are finite."
"strong_right_static",25,877976019,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_right_static",25,877976019,"fixed_gradient","ok","max=0.0001591; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"strong_right_static",25,877976019,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_right_static",25,877976019,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_right_static",25,877976019,"standard_errors_finite","ok","range=[0.02510,1.523]","All fixed-effect standard errors are finite."
"strong_right_static",25,877976019,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_right_static",25,877976019,"positive_scale","ok","min=0.4597","All fitted scale values are finite and positive."
"strong_right_static",25,877976019,"skew_normal_nu","ok","max_abs=9.642","All fitted skew-normal nu values are finite."
"strong_right_static",25,877976019,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",1,1323686874,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",1,1323686874,"optimizer_budget","ok","iterations=39; function=51; gradient=40","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",1,1323686874,"finite_objective","ok","338.3","Objective and log-likelihood are finite."
"strong_left_static",1,1323686874,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",1,1323686874,"fixed_gradient","ok","max=0.0001889; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"strong_left_static",1,1323686874,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",1,1323686874,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",1,1323686874,"standard_errors_finite","ok","range=[0.02468,1.244]","All fixed-effect standard errors are finite."
"strong_left_static",1,1323686874,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",1,1323686874,"positive_scale","ok","min=0.4254","All fitted scale values are finite and positive."
"strong_left_static",1,1323686874,"skew_normal_nu","ok","max_abs=7.807","All fitted skew-normal nu values are finite."
"strong_left_static",1,1323686874,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",2,717769962,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",2,717769962,"optimizer_budget","ok","iterations=41; function=56; gradient=42","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",2,717769962,"finite_objective","ok","369.5","Objective and log-likelihood are finite."
"strong_left_static",2,717769962,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",2,717769962,"fixed_gradient","ok","max=0.00009852; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"strong_left_static",2,717769962,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",2,717769962,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",2,717769962,"standard_errors_finite","ok","range=[0.02918,0.8066]","All fixed-effect standard errors are finite."
"strong_left_static",2,717769962,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",2,717769962,"positive_scale","ok","min=0.5304","All fitted scale values are finite and positive."
"strong_left_static",2,717769962,"skew_normal_nu","ok","max_abs=4.819","All fitted skew-normal nu values are finite."
"strong_left_static",2,717769962,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",3,1260229334,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",3,1260229334,"optimizer_budget","ok","iterations=39; function=54; gradient=40","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",3,1260229334,"finite_objective","ok","331.1","Objective and log-likelihood are finite."
"strong_left_static",3,1260229334,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",3,1260229334,"fixed_gradient","ok","max=0.0001780; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"strong_left_static",3,1260229334,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",3,1260229334,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",3,1260229334,"standard_errors_finite","ok","range=[0.02942,1.089]","All fixed-effect standard errors are finite."
"strong_left_static",3,1260229334,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",3,1260229334,"positive_scale","ok","min=0.3877","All fitted scale values are finite and positive."
"strong_left_static",3,1260229334,"skew_normal_nu","ok","max_abs=7.013","All fitted skew-normal nu values are finite."
"strong_left_static",3,1260229334,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",4,1326859905,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",4,1326859905,"optimizer_budget","ok","iterations=42; function=51; gradient=43","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",4,1326859905,"finite_objective","ok","337.0","Objective and log-likelihood are finite."
"strong_left_static",4,1326859905,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",4,1326859905,"fixed_gradient","ok","max=0.0001544; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"strong_left_static",4,1326859905,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",4,1326859905,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",4,1326859905,"standard_errors_finite","ok","range=[0.02633,1.133]","All fixed-effect standard errors are finite."
"strong_left_static",4,1326859905,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",4,1326859905,"positive_scale","ok","min=0.4274","All fitted scale values are finite and positive."
"strong_left_static",4,1326859905,"skew_normal_nu","ok","max_abs=8.167","All fitted skew-normal nu values are finite."
"strong_left_static",4,1326859905,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",5,2004767615,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",5,2004767615,"optimizer_budget","ok","iterations=42; function=54; gradient=43","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",5,2004767615,"finite_objective","ok","373.0","Objective and log-likelihood are finite."
"strong_left_static",5,2004767615,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",5,2004767615,"fixed_gradient","ok","max=0.00007385; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"strong_left_static",5,2004767615,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",5,2004767615,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",5,2004767615,"standard_errors_finite","ok","range=[0.02624,1.505]","All fixed-effect standard errors are finite."
"strong_left_static",5,2004767615,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",5,2004767615,"positive_scale","ok","min=0.4839","All fitted scale values are finite and positive."
"strong_left_static",5,2004767615,"skew_normal_nu","ok","max_abs=6.387","All fitted skew-normal nu values are finite."
"strong_left_static",5,2004767615,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",6,229110354,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",6,229110354,"optimizer_budget","ok","iterations=41; function=49; gradient=42","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",6,229110354,"finite_objective","ok","365.8","Objective and log-likelihood are finite."
"strong_left_static",6,229110354,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",6,229110354,"fixed_gradient","ok","max=0.00005456; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"strong_left_static",6,229110354,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",6,229110354,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",6,229110354,"standard_errors_finite","ok","range=[0.02721,1.562]","All fixed-effect standard errors are finite."
"strong_left_static",6,229110354,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",6,229110354,"positive_scale","ok","min=0.4659","All fitted scale values are finite and positive."
"strong_left_static",6,229110354,"skew_normal_nu","ok","max_abs=9.748","All fitted skew-normal nu values are finite."
"strong_left_static",6,229110354,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",7,631570256,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",7,631570256,"optimizer_budget","ok","iterations=38; function=45; gradient=39","Optimizer stayed below supplied evaluation and iteration limits."
"strong_left_static",7,631570256,"finite_objective","ok","362.4","Objective and log-likelihood are finite."
"strong_left_static",7,631570256,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"strong_left_static",7,631570256,"fixed_gradient","ok","max=0.00002643; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"strong_left_static",7,631570256,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"strong_left_static",7,631570256,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"strong_left_static",7,631570256,"standard_errors_finite","ok","range=[0.02983,0.9832]","All fixed-effect standard errors are finite."
"strong_left_static",7,631570256,"dropped_rows","ok","nobs=360; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"strong_left_static",7,631570256,"positive_scale","ok","min=0.4172","All fitted scale values are finite and positive."
"strong_left_static",7,631570256,"skew_normal_nu","ok","max_abs=5.652","All fitted skew-normal nu values are finite."
"strong_left_static",7,631570256,"fixed_effect_design_size","ok","total_mb=0.08466; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"strong_left_static",8,1642272888,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"strong_left_static",8,1642272888,"optimizer_budget","ok","iterations=40; function=51; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
