"n_id","rep","target","est","covered","pdhess","status"
80,2,"fixef:mu:x",0.470982235399054,TRUE,TRUE,"ok"
80,2,"sd_animal",0.583122939362097,NA,TRUE,"ok"
80,2,"sigma",0.399562488733749,NA,TRUE,"ok"
80,3,"fixef:mu:(Intercept)",0.291589376831514,TRUE,TRUE,"ok"
80,3,"fixef:mu:x",0.436231930119333,TRUE,TRUE,"ok"
80,3,"sd_animal",0.601990940700518,NA,TRUE,"ok"
80,3,"sigma",0.419366021749614,NA,TRUE,"ok"
80,4,"fixef:mu:(Intercept)",0.132548055846467,TRUE,TRUE,"ok"
80,4,"fixef:mu:x",0.425576650893258,TRUE,TRUE,"ok"
80,4,"sd_animal",0.664398640435567,NA,TRUE,"ok"
80,4,"sigma",0.390983059231595,NA,TRUE,"ok"
80,5,"fixef:mu:(Intercept)",0.205427465322768,TRUE,TRUE,"ok"
80,5,"fixef:mu:x",0.429849481670351,TRUE,TRUE,"ok"
80,5,"sd_animal",0.520156593582961,NA,TRUE,"ok"
80,5,"sigma",0.398074580371387,NA,TRUE,"ok"
80,6,"fixef:mu:(Intercept)",0.0981564161444295,TRUE,TRUE,"ok"
80,6,"fixef:mu:x",0.469823347928492,TRUE,TRUE,"ok"
80,6,"sd_animal",0.698582750718554,NA,TRUE,"ok"
80,6,"sigma",0.399128698004106,NA,TRUE,"ok"
80,7,"fixef:mu:(Intercept)",0.0978589114364527,TRUE,TRUE,"ok"
80,7,"fixef:mu:x",0.450787044300815,TRUE,TRUE,"ok"
80,7,"sd_animal",0.566476449182546,NA,TRUE,"ok"
80,7,"sigma",0.400841685423331,NA,TRUE,"ok"
80,8,"fixef:mu:(Intercept)",0.174623463511661,TRUE,TRUE,"ok"
80,8,"fixef:mu:x",0.438664325955596,TRUE,TRUE,"ok"
80,8,"sd_animal",0.730257635358962,NA,TRUE,"ok"
80,8,"sigma",0.421329061177766,NA,TRUE,"ok"
80,9,"fixef:mu:(Intercept)",-0.00942005943723473,TRUE,TRUE,"ok"
80,9,"fixef:mu:x",0.458011451536174,TRUE,TRUE,"ok"
80,9,"sd_animal",0.608932562520602,NA,TRUE,"ok"
80,9,"sigma",0.412410624443159,NA,TRUE,"ok"
80,10,"fixef:mu:(Intercept)",0.343865240791691,TRUE,TRUE,"ok"
80,10,"fixef:mu:x",0.474899753851919,TRUE,TRUE,"ok"
80,10,"sd_animal",0.664480061173632,NA,TRUE,"ok"
80,10,"sigma",0.411329192231519,NA,TRUE,"ok"
80,11,"fixef:mu:(Intercept)",0.198329815065653,TRUE,TRUE,"ok"
80,11,"fixef:mu:x",0.484768197618438,TRUE,TRUE,"ok"
80,11,"sd_animal",0.56177129322635,NA,TRUE,"ok"
80,11,"sigma",0.400318996358186,NA,TRUE,"ok"
80,12,"fixef:mu:(Intercept)",0.114597332562423,TRUE,TRUE,"ok"
80,12,"fixef:mu:x",0.444843228067531,TRUE,TRUE,"ok"
80,12,"sd_animal",0.654549320869374,NA,TRUE,"ok"
80,12,"sigma",0.404263791547285,NA,TRUE,"ok"
80,13,"fixef:mu:(Intercept)",0.303914319901375,TRUE,TRUE,"ok"
80,13,"fixef:mu:x",0.475610491796647,TRUE,TRUE,"ok"
80,13,"sd_animal",0.574556567030943,NA,TRUE,"ok"
80,13,"sigma",0.387644422770281,NA,TRUE,"ok"
80,14,"fixef:mu:(Intercept)",0.244355179050924,TRUE,TRUE,"ok"
80,14,"fixef:mu:x",0.448556615075809,TRUE,TRUE,"ok"
80,14,"sd_animal",0.525003783482501,NA,TRUE,"ok"
80,14,"sigma",0.410414349747092,NA,TRUE,"ok"
80,15,"fixef:mu:(Intercept)",0.140469793480864,TRUE,TRUE,"ok"
80,15,"fixef:mu:x",0.441579407612541,TRUE,TRUE,"ok"
80,15,"sd_animal",0.532739317944213,NA,TRUE,"ok"
80,15,"sigma",0.395836868200925,NA,TRUE,"ok"
80,16,"fixef:mu:(Intercept)",0.095253823648027,TRUE,TRUE,"ok"
80,16,"fixef:mu:x",0.449688309036664,TRUE,TRUE,"ok"
80,16,"sd_animal",0.584749646984372,NA,TRUE,"ok"
80,16,"sigma",0.392267467452215,NA,TRUE,"ok"
80,17,"fixef:mu:(Intercept)",0.198447524715085,TRUE,TRUE,"ok"
80,17,"fixef:mu:x",0.460666045897617,TRUE,TRUE,"ok"
80,17,"sd_animal",0.662725498041357,NA,TRUE,"ok"
80,17,"sigma",0.404091469783798,NA,TRUE,"ok"
80,18,"fixef:mu:(Intercept)",0.145001728149229,TRUE,TRUE,"ok"
80,18,"fixef:mu:x",0.472851961458789,TRUE,TRUE,"ok"
80,18,"sd_animal",0.49992262518578,NA,TRUE,"ok"
80,18,"sigma",0.386639119739746,NA,TRUE,"ok"
80,19,"fixef:mu:(Intercept)",0.288586033987755,TRUE,TRUE,"ok"
80,19,"fixef:mu:x",0.481760622210824,TRUE,TRUE,"ok"
80,19,"sd_animal",0.608953078116822,NA,TRUE,"ok"
80,19,"sigma",0.413058047998444,NA,TRUE,"ok"
80,20,"fixef:mu:(Intercept)",0.147394196126918,TRUE,TRUE,"ok"
80,20,"fixef:mu:x",0.483026312477801,TRUE,TRUE,"ok"
80,20,"sd_animal",0.607849991837742,NA,TRUE,"ok"
80,20,"sigma",0.394065839000416,NA,TRUE,"ok"
80,21,"fixef:mu:(Intercept)",0.351987403404551,TRUE,TRUE,"ok"
80,21,"fixef:mu:x",0.528239506608514,FALSE,TRUE,"ok"
80,21,"sd_animal",0.593464554178205,NA,TRUE,"ok"
80,21,"sigma",0.390139951272445,NA,TRUE,"ok"
80,22,"fixef:mu:(Intercept)",0.319879540623854,TRUE,TRUE,"ok"
80,22,"fixef:mu:x",0.46801141614043,TRUE,TRUE,"ok"
80,22,"sd_animal",0.668342690401446,NA,TRUE,"ok"
80,22,"sigma",0.410037510509233,NA,TRUE,"ok"
80,23,"fixef:mu:(Intercept)",0.17702010502048,TRUE,TRUE,"ok"
80,23,"fixef:mu:x",0.464182507408166,TRUE,TRUE,"ok"
80,23,"sd_animal",0.634282612984463,NA,TRUE,"ok"
80,23,"sigma",0.38718136739959,NA,TRUE,"ok"
80,24,"fixef:mu:(Intercept)",0.39730962679714,TRUE,TRUE,"ok"
80,24,"fixef:mu:x",0.475872754500846,TRUE,TRUE,"ok"
80,24,"sd_animal",0.461569277777286,NA,TRUE,"ok"
80,24,"sigma",0.389300065362458,NA,TRUE,"ok"
80,25,"fixef:mu:(Intercept)",0.326807880237304,TRUE,TRUE,"ok"
80,25,"fixef:mu:x",0.407900896099995,TRUE,TRUE,"ok"
80,25,"sd_animal",0.506955676901081,NA,TRUE,"ok"
80,25,"sigma",0.365713409365089,NA,TRUE,"ok"
80,26,"fixef:mu:(Intercept)",-0.068529839226448,FALSE,TRUE,"ok"
80,26,"fixef:mu:x",0.481065382416819,TRUE,TRUE,"ok"
80,26,"sd_animal",0.68531919587049,NA,TRUE,"ok"
80,26,"sigma",0.435966495451348,NA,TRUE,"ok"
80,27,"fixef:mu:(Intercept)",0.134455335592005,TRUE,TRUE,"ok"
80,27,"fixef:mu:x",0.46514000632112,TRUE,TRUE,"ok"
80,27,"sd_animal",0.4995856531642,NA,TRUE,"ok"
80,27,"sigma",0.416570127200958,NA,TRUE,"ok"
80,28,"fixef:mu:(Intercept)",0.146179285842787,TRUE,TRUE,"ok"
80,28,"fixef:mu:x",0.475008867476171,TRUE,TRUE,"ok"
80,28,"sd_animal",0.584561143036121,NA,TRUE,"ok"
80,28,"sigma",0.413926626497184,NA,TRUE,"ok"
80,29,"fixef:mu:(Intercept)",0.358280987014629,TRUE,TRUE,"ok"
80,29,"fixef:mu:x",0.434711182819758,TRUE,TRUE,"ok"
80,29,"sd_animal",0.664275114951416,NA,TRUE,"ok"
80,29,"sigma",0.388875524331894,NA,TRUE,"ok"
80,30,"fixef:mu:(Intercept)",0.462285334528887,TRUE,TRUE,"ok"
80,30,"fixef:mu:x",0.463000073328322,TRUE,TRUE,"ok"
80,30,"sd_animal",0.558150146597839,NA,TRUE,"ok"
80,30,"sigma",0.410508014852606,NA,TRUE,"ok"
80,31,"fixef:mu:(Intercept)",0.102960460787325,TRUE,TRUE,"ok"
80,31,"fixef:mu:x",0.433063264048856,TRUE,TRUE,"ok"
80,31,"sd_animal",0.697556141927888,NA,TRUE,"ok"
80,31,"sigma",0.396343897201023,NA,TRUE,"ok"
80,32,"fixef:mu:(Intercept)",0.288338395855394,TRUE,TRUE,"ok"
80,32,"fixef:mu:x",0.483623744302832,TRUE,TRUE,"ok"
80,32,"sd_animal",0.602228018858282,NA,TRUE,"ok"
80,32,"sigma",0.400010504895206,NA,TRUE,"ok"
80,33,"fixef:mu:(Intercept)",-0.00264613927042574,TRUE,TRUE,"ok"
80,33,"fixef:mu:x",0.434186304102691,TRUE,TRUE,"ok"
80,33,"sd_animal",0.59072380109373,NA,TRUE,"ok"
80,33,"sigma",0.391022978989486,NA,TRUE,"ok"
80,34,"fixef:mu:(Intercept)",0.319521976172273,TRUE,TRUE,"ok"
80,34,"fixef:mu:x",0.448516625929746,TRUE,TRUE,"ok"
80,34,"sd_animal",0.537109408287948,NA,TRUE,"ok"
80,34,"sigma",0.393094030781302,NA,TRUE,"ok"
80,35,"fixef:mu:(Intercept)",0.475706090025582,TRUE,TRUE,"ok"
80,35,"fixef:mu:x",0.430599743161531,TRUE,TRUE,"ok"
80,35,"sd_animal",0.561533573717015,NA,TRUE,"ok"
80,35,"sigma",0.41802061171247,NA,TRUE,"ok"
80,36,"fixef:mu:(Intercept)",0.441531359269679,TRUE,TRUE,"ok"
80,36,"fixef:mu:x",0.453631582309572,TRUE,TRUE,"ok"
80,36,"sd_animal",0.617998301230688,NA,TRUE,"ok"
80,36,"sigma",0.386216649684308,NA,TRUE,"ok"
80,37,"fixef:mu:(Intercept)",0.43662924843186,TRUE,TRUE,"ok"
80,37,"fixef:mu:x",0.436761812159592,TRUE,TRUE,"ok"
80,37,"sd_animal",0.607802484932716,NA,TRUE,"ok"
80,37,"sigma",0.432716806412383,NA,TRUE,"ok"
80,38,"fixef:mu:(Intercept)",0.242686712228817,TRUE,TRUE,"ok"
80,38,"fixef:mu:x",0.482401289405145,TRUE,TRUE,"ok"
80,38,"sd_animal",0.546879887565168,NA,TRUE,"ok"
80,38,"sigma",0.417310338719486,NA,TRUE,"ok"
80,39,"fixef:mu:(Intercept)",0.225314396370171,TRUE,TRUE,"ok"
80,39,"fixef:mu:x",0.447502297226857,TRUE,TRUE,"ok"
80,39,"sd_animal",0.615466002803129,NA,TRUE,"ok"
80,39,"sigma",0.39918197807123,NA,TRUE,"ok"
80,40,"fixef:mu:(Intercept)",0.269160839981981,TRUE,TRUE,"ok"
80,40,"fixef:mu:x",0.398418997827282,TRUE,TRUE,"ok"
80,40,"sd_animal",0.57105608826561,NA,TRUE,"ok"
80,40,"sigma",0.396637213472558,NA,TRUE,"ok"
80,41,"fixef:mu:(Intercept)",0.45390410150572,TRUE,TRUE,"ok"
80,41,"fixef:mu:x",0.442607947469788,TRUE,TRUE,"ok"
80,41,"sd_animal",0.573845322733387,NA,TRUE,"ok"
80,41,"sigma",0.387644576080363,NA,TRUE,"ok"
80,42,"fixef:mu:(Intercept)",0.48275173949583,TRUE,TRUE,"ok"
80,42,"fixef:mu:x",0.465360593267023,TRUE,TRUE,"ok"
80,42,"sd_animal",0.601131995183381,NA,TRUE,"ok"
80,42,"sigma",0.394193340073334,NA,TRUE,"ok"
80,43,"fixef:mu:(Intercept)",0.160350886589483,TRUE,TRUE,"ok"
80,43,"fixef:mu:x",0.457389468921207,TRUE,TRUE,"ok"
80,43,"sd_animal",0.607272806217241,NA,TRUE,"ok"
80,43,"sigma",0.3910672240493,NA,TRUE,"ok"
80,44,"fixef:mu:(Intercept)",0.27871343269022,TRUE,TRUE,"ok"
80,44,"fixef:mu:x",0.442760116074122,TRUE,TRUE,"ok"
80,44,"sd_animal",0.557233087790218,NA,TRUE,"ok"
80,44,"sigma",0.418093959387058,NA,TRUE,"ok"
80,45,"fixef:mu:(Intercept)",0.158106438140777,TRUE,TRUE,"ok"
80,45,"fixef:mu:x",0.45977433559511,TRUE,TRUE,"ok"
80,45,"sd_animal",0.646285084918497,NA,TRUE,"ok"
80,45,"sigma",0.414827102542485,NA,TRUE,"ok"
80,46,"fixef:mu:(Intercept)",0.223043532654041,TRUE,TRUE,"ok"
80,46,"fixef:mu:x",0.506331995061064,FALSE,TRUE,"ok"
80,46,"sd_animal",0.490990920637342,NA,TRUE,"ok"
80,46,"sigma",0.38350702463982,NA,TRUE,"ok"
80,47,"fixef:mu:(Intercept)",0.418383916501768,TRUE,TRUE,"ok"
80,47,"fixef:mu:x",0.479879584072484,TRUE,TRUE,"ok"
80,47,"sd_animal",0.57464998816138,NA,TRUE,"ok"
80,47,"sigma",0.428416387684517,NA,TRUE,"ok"
80,48,"fixef:mu:(Intercept)",0.285527474809062,TRUE,TRUE,"ok"
80,48,"fixef:mu:x",0.443989645483451,TRUE,TRUE,"ok"
80,48,"sd_animal",0.608605667426179,NA,TRUE,"ok"
80,48,"sigma",0.396887262297075,NA,TRUE,"ok"
80,49,"fixef:mu:(Intercept)",0.137128216161679,TRUE,TRUE,"ok"
80,49,"fixef:mu:x",0.419068864990092,TRUE,TRUE,"ok"
80,49,"sd_animal",0.659645652296631,NA,TRUE,"ok"
80,49,"sigma",0.414985048240081,NA,TRUE,"ok"
80,50,"fixef:mu:(Intercept)",0.336383034656471,TRUE,TRUE,"ok"
80,50,"fixef:mu:x",0.490024475928429,TRUE,TRUE,"ok"
80,50,"sd_animal",0.461543629963218,NA,TRUE,"ok"
80,50,"sigma",0.404687691398813,NA,TRUE,"ok"
80,51,"fixef:mu:(Intercept)",0.301121903416668,TRUE,TRUE,"ok"
80,51,"fixef:mu:x",0.480202847335823,TRUE,TRUE,"ok"
80,51,"sd_animal",0.671400075830963,NA,TRUE,"ok"
80,51,"sigma",0.407359683814301,NA,TRUE,"ok"
80,52,"fixef:mu:(Intercept)",-0.00228389608853242,TRUE,TRUE,"ok"
80,52,"fixef:mu:x",0.437268602037023,TRUE,TRUE,"ok"
80,52,"sd_animal",0.561271685095602,NA,TRUE,"ok"
80,52,"sigma",0.399362431266948,NA,TRUE,"ok"
80,53,"fixef:mu:(Intercept)",0.282628497600786,TRUE,TRUE,"ok"
80,53,"fixef:mu:x",0.462740826359294,TRUE,TRUE,"ok"
80,53,"sd_animal",0.596628123585471,NA,TRUE,"ok"
80,53,"sigma",0.405348617172586,NA,TRUE,"ok"
80,54,"fixef:mu:(Intercept)",0.0948965465237346,TRUE,TRUE,"ok"
80,54,"fixef:mu:x",0.467186736051351,TRUE,TRUE,"ok"
80,54,"sd_animal",0.568223695098588,NA,TRUE,"ok"
80,54,"sigma",0.399442842106929,NA,TRUE,"ok"
80,55,"fixef:mu:(Intercept)",0.483590079159572,TRUE,TRUE,"ok"
80,55,"fixef:mu:x",0.40120728772834,TRUE,TRUE,"ok"
80,55,"sd_animal",0.615043361786244,NA,TRUE,"ok"
80,55,"sigma",0.393341517615178,NA,TRUE,"ok"
80,56,"fixef:mu:(Intercept)",0.477463099194454,TRUE,TRUE,"ok"
80,56,"fixef:mu:x",0.418716620842767,TRUE,TRUE,"ok"
80,56,"sd_animal",0.578932448356579,NA,TRUE,"ok"
80,56,"sigma",0.390692386828165,NA,TRUE,"ok"
80,57,"fixef:mu:(Intercept)",0.307646834889119,TRUE,TRUE,"ok"
80,57,"fixef:mu:x",0.466923829322382,TRUE,TRUE,"ok"
80,57,"sd_animal",0.636070854586006,NA,TRUE,"ok"
80,57,"sigma",0.42307739713201,NA,TRUE,"ok"
80,58,"fixef:mu:(Intercept)",0.213711998414651,TRUE,TRUE,"ok"
80,58,"fixef:mu:x",0.482476810983822,TRUE,TRUE,"ok"
80,58,"sd_animal",0.541855003576307,NA,TRUE,"ok"
80,58,"sigma",0.401836130646369,NA,TRUE,"ok"
80,59,"fixef:mu:(Intercept)",0.168728532645594,TRUE,TRUE,"ok"
80,59,"fixef:mu:x",0.427335829740089,TRUE,TRUE,"ok"
80,59,"sd_animal",0.606281112572658,NA,TRUE,"ok"
80,59,"sigma",0.402528161434033,NA,TRUE,"ok"
80,60,"fixef:mu:(Intercept)",0.350855252609869,TRUE,TRUE,"ok"
80,60,"fixef:mu:x",0.458235010372045,TRUE,TRUE,"ok"
80,60,"sd_animal",0.684843496964611,NA,TRUE,"ok"
80,60,"sigma",0.391824164186471,NA,TRUE,"ok"
80,61,"fixef:mu:(Intercept)",0.453317954794973,TRUE,TRUE,"ok"
80,61,"fixef:mu:x",0.440546173337467,TRUE,TRUE,"ok"
80,61,"sd_animal",0.539150667571568,NA,TRUE,"ok"
80,61,"sigma",0.403874667413212,NA,TRUE,"ok"
80,62,"fixef:mu:(Intercept)",-0.0117640456858671,TRUE,TRUE,"ok"
80,62,"fixef:mu:x",0.422811332818135,TRUE,TRUE,"ok"
80,62,"sd_animal",0.660014214898496,NA,TRUE,"ok"
80,62,"sigma",0.39422558105703,NA,TRUE,"ok"
80,63,"fixef:mu:(Intercept)",0.329009916087057,TRUE,TRUE,"ok"
80,63,"fixef:mu:x",0.477674124142822,TRUE,TRUE,"ok"
80,63,"sd_animal",0.648162733528595,NA,TRUE,"ok"
80,63,"sigma",0.393158362658977,NA,TRUE,"ok"
80,64,"fixef:mu:(Intercept)",0.0492173131365871,TRUE,TRUE,"ok"
80,64,"fixef:mu:x",0.420236092541765,TRUE,TRUE,"ok"
80,64,"sd_animal",0.665863021689581,NA,TRUE,"ok"
80,64,"sigma",0.397323632120123,NA,TRUE,"ok"
80,65,"fixef:mu:(Intercept)",0.284162131252721,TRUE,TRUE,"ok"
80,65,"fixef:mu:x",0.439278058538608,TRUE,TRUE,"ok"
80,65,"sd_animal",0.4989760101342,NA,TRUE,"ok"
80,65,"sigma",0.437045952440919,NA,TRUE,"ok"
80,66,"fixef:mu:(Intercept)",0.346594446485729,TRUE,TRUE,"ok"
80,66,"fixef:mu:x",0.468028873950701,TRUE,TRUE,"ok"
80,66,"sd_animal",0.50762726088755,NA,TRUE,"ok"
80,66,"sigma",0.407534885740341,NA,TRUE,"ok"
80,67,"fixef:mu:(Intercept)",0.231096014817755,TRUE,TRUE,"ok"
80,67,"fixef:mu:x",0.434650845312751,TRUE,TRUE,"ok"
80,67,"sd_animal",0.631111919872341,NA,TRUE,"ok"
80,67,"sigma",0.395571658862207,NA,TRUE,"ok"
80,68,"fixef:mu:(Intercept)",0.138207225694371,TRUE,TRUE,"ok"
80,68,"fixef:mu:x",0.428656208621886,TRUE,TRUE,"ok"
80,68,"sd_animal",0.665050951130283,NA,TRUE,"ok"
80,68,"sigma",0.412739808829511,NA,TRUE,"ok"
80,69,"fixef:mu:(Intercept)",0.0828387464202952,TRUE,TRUE,"ok"
80,69,"fixef:mu:x",0.455914807104351,TRUE,TRUE,"ok"
80,69,"sd_animal",0.605542762080999,NA,TRUE,"ok"
80,69,"sigma",0.383763797839163,NA,TRUE,"ok"
80,70,"fixef:mu:(Intercept)",0.123588036957228,TRUE,TRUE,"ok"
80,70,"fixef:mu:x",0.504682759098042,FALSE,TRUE,"ok"
80,70,"sd_animal",0.530108103608063,NA,TRUE,"ok"
80,70,"sigma",0.403812966820786,NA,TRUE,"ok"
80,71,"fixef:mu:(Intercept)",0.304954784796072,TRUE,TRUE,"ok"
80,71,"fixef:mu:x",0.436490284899771,TRUE,TRUE,"ok"
80,71,"sd_animal",0.543848319158546,NA,TRUE,"ok"
80,71,"sigma",0.406712566267518,NA,TRUE,"ok"
80,72,"fixef:mu:(Intercept)",0.252711715002951,TRUE,TRUE,"ok"
80,72,"fixef:mu:x",0.441311565791149,TRUE,TRUE,"ok"
80,72,"sd_animal",0.596570333700339,NA,TRUE,"ok"
80,72,"sigma",0.403318181749656,NA,TRUE,"ok"
80,73,"fixef:mu:(Intercept)",0.269476925388075,TRUE,TRUE,"ok"
80,73,"fixef:mu:x",0.455091487611196,TRUE,TRUE,"ok"
80,73,"sd_animal",0.601550113026903,NA,TRUE,"ok"
80,73,"sigma",0.413012455112021,NA,TRUE,"ok"
80,74,"fixef:mu:(Intercept)",0.278276122778762,TRUE,TRUE,"ok"
80,74,"fixef:mu:x",0.412192835734734,TRUE,TRUE,"ok"
80,74,"sd_animal",0.512534770458075,NA,TRUE,"ok"
80,74,"sigma",0.416165005002272,NA,TRUE,"ok"
80,75,"fixef:mu:(Intercept)",0.258090311270679,TRUE,TRUE,"ok"
80,75,"fixef:mu:x",0.464903206224536,TRUE,TRUE,"ok"
80,75,"sd_animal",0.527730868776924,NA,TRUE,"ok"
80,75,"sigma",0.399028892490016,NA,TRUE,"ok"
80,76,"fixef:mu:(Intercept)",0.0872047337529633,TRUE,TRUE,"ok"
80,76,"fixef:mu:x",0.426220850238437,TRUE,TRUE,"ok"
80,76,"sd_animal",0.618402923556328,NA,TRUE,"ok"
80,76,"sigma",0.409744873054556,NA,TRUE,"ok"
80,77,"fixef:mu:(Intercept)",0.385479439221147,TRUE,TRUE,"ok"
80,77,"fixef:mu:x",0.442516081109059,TRUE,TRUE,"ok"
80,77,"sd_animal",0.646976077016617,NA,TRUE,"ok"
80,77,"sigma",0.396241132076735,NA,TRUE,"ok"
80,78,"fixef:mu:(Intercept)",0.406442488705016,TRUE,TRUE,"ok"
80,78,"fixef:mu:x",0.461994990603349,TRUE,TRUE,"ok"
80,78,"sd_animal",0.593235984153521,NA,TRUE,"ok"
80,78,"sigma",0.409357603261069,NA,TRUE,"ok"
80,79,"fixef:mu:(Intercept)",0.310796445100104,TRUE,TRUE,"ok"
80,79,"fixef:mu:x",0.410443125604211,TRUE,TRUE,"ok"
80,79,"sd_animal",0.655201063850872,NA,TRUE,"ok"
80,79,"sigma",0.398681747353585,NA,TRUE,"ok"
80,80,"fixef:mu:(Intercept)",0.151040233796131,TRUE,TRUE,"ok"
80,80,"fixef:mu:x",0.492108330484314,TRUE,TRUE,"ok"
80,80,"sd_animal",0.620040522304568,NA,TRUE,"ok"
80,80,"sigma",0.374755168908391,NA,TRUE,"ok"
80,81,"fixef:mu:(Intercept)",0.225181116679577,TRUE,TRUE,"ok"
80,81,"fixef:mu:x",0.449075728903621,TRUE,TRUE,"ok"
80,81,"sd_animal",0.562663652666302,NA,TRUE,"ok"
80,81,"sigma",0.383760657819472,NA,TRUE,"ok"
80,82,"fixef:mu:(Intercept)",0.178271522213922,TRUE,TRUE,"ok"
80,82,"fixef:mu:x",0.486947504044412,TRUE,TRUE,"ok"
80,82,"sd_animal",0.607376655444756,NA,TRUE,"ok"
80,82,"sigma",0.367122738067866,NA,TRUE,"ok"
80,83,"fixef:mu:(Intercept)",0.441329758030249,TRUE,TRUE,"ok"
80,83,"fixef:mu:x",0.449907067332262,TRUE,TRUE,"ok"
80,83,"sd_animal",0.604364569547849,NA,TRUE,"ok"
80,83,"sigma",0.423589544734768,NA,TRUE,"ok"
80,84,"fixef:mu:(Intercept)",0.290134938872837,TRUE,TRUE,"ok"
80,84,"fixef:mu:x",0.418973674776069,TRUE,TRUE,"ok"
80,84,"sd_animal",0.569795084100058,NA,TRUE,"ok"
80,84,"sigma",0.39663340677044,NA,TRUE,"ok"
80,85,"fixef:mu:(Intercept)",0.0948048342769943,TRUE,TRUE,"ok"
80,85,"fixef:mu:x",0.428013795324461,TRUE,TRUE,"ok"
80,85,"sd_animal",0.568581083026561,NA,TRUE,"ok"
80,85,"sigma",0.409115864328478,NA,TRUE,"ok"
80,86,"fixef:mu:(Intercept)",0.328536537362376,TRUE,TRUE,"ok"
80,86,"fixef:mu:x",0.527419241590078,FALSE,TRUE,"ok"
80,86,"sd_animal",0.596075698610078,NA,TRUE,"ok"
80,86,"sigma",0.394110987203855,NA,TRUE,"ok"
80,87,"fixef:mu:(Intercept)",0.343395001573058,TRUE,TRUE,"ok"
80,87,"fixef:mu:x",0.441158275898998,TRUE,TRUE,"ok"
80,87,"sd_animal",0.614812702798109,NA,TRUE,"ok"
80,87,"sigma",0.379371819395617,NA,TRUE,"ok"
80,88,"fixef:mu:(Intercept)",0.00501375751042091,TRUE,TRUE,"ok"
80,88,"fixef:mu:x",0.42006920631366,TRUE,TRUE,"ok"
80,88,"sd_animal",0.618512624732998,NA,TRUE,"ok"
80,88,"sigma",0.391387450438545,NA,TRUE,"ok"
80,89,"fixef:mu:(Intercept)",0.412258979362577,TRUE,TRUE,"ok"
80,89,"fixef:mu:x",0.480826517032822,TRUE,TRUE,"ok"
80,89,"sd_animal",0.59782280084067,NA,TRUE,"ok"
80,89,"sigma",0.40293765220707,NA,TRUE,"ok"
80,90,"fixef:mu:(Intercept)",0.307573003722753,TRUE,TRUE,"ok"
80,90,"fixef:mu:x",0.431981388628022,TRUE,TRUE,"ok"
80,90,"sd_animal",0.500978176768041,NA,TRUE,"ok"
80,90,"sigma",0.408696593750594,NA,TRUE,"ok"
80,91,"fixef:mu:(Intercept)",0.124172821174307,TRUE,TRUE,"ok"
80,91,"fixef:mu:x",0.385176309946744,FALSE,TRUE,"ok"
80,91,"sd_animal",0.576458911438541,NA,TRUE,"ok"
80,91,"sigma",0.413389387252102,NA,TRUE,"ok"
80,92,"fixef:mu:(Intercept)",-0.0237846534792894,FALSE,TRUE,"ok"
80,92,"fixef:mu:x",0.480351431496238,TRUE,TRUE,"ok"
80,92,"sd_animal",0.524417764061117,NA,TRUE,"ok"
80,92,"sigma",0.388935353187346,NA,TRUE,"ok"
80,93,"fixef:mu:(Intercept)",-0.143189667861573,FALSE,TRUE,"ok"
80,93,"fixef:mu:x",0.460549295167003,TRUE,TRUE,"ok"
80,93,"sd_animal",0.536410744959259,NA,TRUE,"ok"
80,93,"sigma",0.406055277592775,NA,TRUE,"ok"
80,94,"fixef:mu:(Intercept)",0.178944615124466,TRUE,TRUE,"ok"
80,94,"fixef:mu:x",0.427180831025271,TRUE,TRUE,"ok"
80,94,"sd_animal",0.582520862380473,NA,TRUE,"ok"
80,94,"sigma",0.378897221974238,NA,TRUE,"ok"
80,95,"fixef:mu:(Intercept)",0.105956699021824,TRUE,TRUE,"ok"
80,95,"fixef:mu:x",0.458103374806348,TRUE,TRUE,"ok"
80,95,"sd_animal",0.546824343166917,NA,TRUE,"ok"
80,95,"sigma",0.43226018569397,NA,TRUE,"ok"
80,96,"fixef:mu:(Intercept)",0.170095666369194,TRUE,TRUE,"ok"
80,96,"fixef:mu:x",0.452555641663896,TRUE,TRUE,"ok"
80,96,"sd_animal",0.606815081023164,NA,TRUE,"ok"
80,96,"sigma",0.387164048437192,NA,TRUE,"ok"
80,97,"fixef:mu:(Intercept)",0.360067666275155,TRUE,TRUE,"ok"
80,97,"fixef:mu:x",0.425509279587069,TRUE,TRUE,"ok"
80,97,"sd_animal",0.527827366880556,NA,TRUE,"ok"
80,97,"sigma",0.397876719690577,NA,TRUE,"ok"
80,98,"fixef:mu:(Intercept)",0.0261452560220201,TRUE,TRUE,"ok"
80,98,"fixef:mu:x",0.411771081888104,TRUE,TRUE,"ok"
80,98,"sd_animal",0.550316934826904,NA,TRUE,"ok"
80,98,"sigma",0.392959766458462,NA,TRUE,"ok"
80,99,"fixef:mu:(Intercept)",-0.0330794060819854,TRUE,TRUE,"ok"
80,99,"fixef:mu:x",0.442033675843433,TRUE,TRUE,"ok"
80,99,"sd_animal",0.695130615737968,NA,TRUE,"ok"
80,99,"sigma",0.409817972084137,NA,TRUE,"ok"
80,100,"fixef:mu:(Intercept)",0.300393076271668,TRUE,TRUE,"ok"
80,100,"fixef:mu:x",0.495959364467394,TRUE,TRUE,"ok"
80,100,"sd_animal",0.628190701635569,NA,TRUE,"ok"
80,100,"sigma",0.383127620272725,NA,TRUE,"ok"
