y	x	site
1.86178737507162	1.8719981875444	site_54
0.867661687276078	1.55570819822673	site_54
3.49428403737462	1.8728943937156	site_54
-0.385327541270353	-0.379123750949348	site_54
0.82338855041899	0.0318295896654395	site_54
2.4153771118599	0.595388181835913	site_54
0.470651867858796	-0.205452018462949	site_54
2.4303390785129	0.492941553112354	site_54
1.43371409547462	0.122030565957902	site_54
2.36691645719051	-0.943878191243811	site_54
-1.42322748361522	-0.657865395996881	site_54
1.19031095571807	0.57116270735068	site_54
1.10618651324927	1.09337937066685	site_54
2.34733441474765	1.0095342876226	site_54
2.42359318132997	0.792337106899516	site_54
1.68297335966727	-0.789103378308018	site_54
1.91559602960109	-0.962954097428145	site_55
5.2807718139562	0.597880235890964	site_55
0.602869782709333	-1.10864565392652	site_55
0.103275446503218	-0.979175608273188	site_55
0.574434850652864	-1.03211248897941	site_55
2.44799181344657	1.45641360058958	site_55
-0.633991425815687	-1.64250767343968	site_55
-1.45535774835711	-2.86104594392592	site_55
1.61139022476033	-0.338462914834374	site_55
4.06733557769403	0.66049978040988	site_55
0.385042085447526	-1.26339008728385	site_55
2.01757579026506	0.104607674410861	site_55
1.9371948572963	1.04862722021736	site_55
2.48180786616317	0.135013293188462	site_55
-0.534174375282341	-0.82658077239447	site_55
3.47455580206954	-1.12680657335619	site_55
0.330976744350494	-0.494902721317436	site_55
0.807128721935987	-0.169231233538041	site_55
1.77558410157858	-1.39232674374236	site_55
5.25078364004222	1.60887799231091	site_55
1.46122869427153	1.462791182339	site_55
2.9241945478854	3.05457523928003	site_55
0.875160882267242	-1.03380428380304	site_55
2.0542425118186	0.246440219995875	site_55
-0.925937126788852	-0.854820562057586	site_55
0.353502458840024	-1.24183221194249	site_56
-0.675670481316677	0.863143257721248	site_56
1.13818945717479	-0.329771013222193	site_56
-2.5483935583957	-1.75643723156213	site_56
-0.69623916432043	-1.24315936448883	site_56
0.86005506334371	0.420163951050614	site_56
1.51616259032187	0.667774712820638	site_56
2.24522876406307	-0.167348905525348	site_56
1.21291432587814	-2.10955049111894	site_56
0.039329995398199	0.153519380043839	site_56
0.471529211140617	-0.748053613036368	site_56
3.41575609483401	0.435124189317817	site_56
0.288823750359287	0.518756137346056	site_56
-0.372447357306647	-1.48879645184075	site_56
0.731566630754443	0.720876825093033	site_56
-1.89061588968794	-1.01981181971487	site_56
1.46437276826687	0.241797396831548	site_56
2.83631682942415	0.498849253215622	site_56
0.26843254601666	0.755597003079573	site_56
3.57089900257513	1.92697099842229	site_56
0.335873607451417	0.21222489758768	site_56
2.61441269478602	1.31380469033812	site_56
0.251358646533661	-0.537586397418109	site_56
0.633822054259459	-0.0323164890170057	site_56
-0.638837645906429	-0.477544512563131	site_56
1.27965303904517	0.556520319808629	site_57
0.245667988224982	0.15444636333809	site_57
2.52062295959855	0.924329471792886	site_57
-1.03151772044592	-0.798028588418722	site_57
2.00223347430155	0.954697631787091	site_57
-0.752026599125039	-0.129667146184588	site_57
0.734905990004395	0.0229446951574786	site_57
1.44624656127962	-0.54090175940864	site_57
-0.756028794565875	-0.162204734868733	site_57
0.781169492117603	-0.0537347106151078	site_57
3.50736679923557	1.77709937725785	site_57
2.04426737568801	0.370612872522619	site_57
0.33576623878666	0.392616969237456	site_57
0.341196241564001	-0.0360012114541716	site_57
-1.41607527073859	-2.39158821605831	site_57
-1.30607719846265	-0.280280388973247	site_57
0.43170772485855	0.134178095219222	site_57
1.46931659728888	1.78414382615126	site_57
-2.07726469856866	-0.132840761477838	site_57
0.274454551611303	-0.359252729240719	site_57
-2.35533220168634	-2.15828766065773	site_57
0.446332824792615	-0.197323934016296	site_57
-0.521520747485519	1.24710761447793	site_57
-0.65891063947948	-0.122410653705504	site_57
2.55768890413682	0.783414891158044	site_57
-0.0343556557274072	1.10611478819517	site_58
0.520783847221818	-0.4754265787722	site_58
0.349526605464036	-1.69782622496047	site_58
1.30786290773872	0.172221047587808	site_58
0.2902074934243	-0.364061753849003	site_58
0.653643160247008	0.331940855119652	site_58
0.622823654581621	0.106337963418351	site_58
0.223406940856848	-0.732781470140941	site_58
0.651218951460496	-0.623598370509601	site_58
2.88231063717927	0.372437966133719	site_58
3.11315818743669	1.9448208211993	site_58
-0.528706782569182	-0.0241360093518636	site_58
0.161402519739682	0.211699894735586	site_58
0.364355275601714	-0.623005404149328	site_58
2.02540646256653	1.25339029572947	site_58
0.708982523381592	-0.967485985102749	site_58
1.18077442667671	1.0507024754463	site_58
2.36816084129694	1.02187208993142	site_58
2.51083839042338	2.43216150518486	site_58
-0.328957863430533	0.213405771118038	site_58
-0.929246281312448	-1.12226046201013	site_58
-1.20262088885915	-1.40139706261665	site_58
-1.6034253288952	-0.805254130710569	site_58
-0.417343383826517	-1.60725905471168	site_58
1.75083818446548	0.347980148777216	site_58
1.20941786406061	0.770113566470218	site_59
2.06944104120945	0.366447094962295	site_59
1.55415187905741	0.8532194294359	site_59
0.459600501428697	-0.299927092707976	site_59
0.702502832267514	0.718355266093035	site_59
1.04967158044443	-0.808073295844082	site_59
1.00215484564044	-0.597219174741961	site_59
0.815744417190413	-0.510388503777881	site_59
1.67155153547615	0.74800046402233	site_59
-0.523222475166226	-0.801696494051484	site_59
0.926814416026601	0.172061511777198	site_59
1.76779994078897	2.10038213870442	site_59
1.75087318664213	0.153217836204655	site_59
-0.165452920506825	-1.05290100916137	site_59
0.555200397430761	-0.173180429502056	site_59
-0.573514996154621	-0.664917162532441	site_59
0.976307360473346	-1.04658848226613	site_59
1.82918913930672	0.958175888556853	site_59
2.26255574437076	2.3932179902223	site_59
0.0925451071819576	-0.275848452567087	site_59
0.832593032278914	-1.76520328417863	site_59
1.48404455934603	-0.401071640948038	site_59
1.76490910626363	0.80533749778628	site_59
-1.01872198420081	-0.663057296493713	site_59
3.30238154136885	1.45060245838982	site_59
-0.28691664827411	-1.5448585211541	site_60
0.784163381568866	-0.246052441032333	site_60
2.60412999983014	0.596286125196662	site_60
-0.233421418130021	-0.0381746795853573	site_60
0.676997453855852	-0.316609772185378	site_60
1.69032817734515	0.4729566611261	site_60
-0.176260324087837	-0.846570270933337	site_60
-0.214822596320104	-1.26146005862171	site_60
0.312937266528001	-1.25744609409501	site_60
0.595042784935772	0.559277008760803	site_60
1.28064915717543	-0.217885405831474	site_60
0.377752995203076	-0.743282261437411	site_60
0.741974794144013	-0.618751187403222	site_60
-0.275287307979888	-0.0613779362812241	site_60
-1.29378895499755	-2.07389890823714	site_60
0.555205657474852	-0.677186104616229	site_60
1.79389779938261	0.625030206769869	site_60
1.34650707134814	-1.04425246528404	site_60
-0.0692095105341586	-0.400041746861215	site_60
-0.0257550576116159	0.583013412398573	site_60
-0.61547703534498	-2.29984719380134	site_60
0.53313916960317	-0.80369875216518	site_60
1.4626232441672	0.997460022338899	site_60
0.812095900990244	1.11198811064662	site_60
1.33648231926356	0.766225042918177	site_60
-0.0504111135915839	-1.03704810879658	site_61
-0.820375132722244	-0.99726417311007	site_61
0.0958202607853363	-0.387503327276395	site_61
0.587696253156581	-0.6239206631776	site_61
0.967699887886662	-0.0540285455978746	site_61
1.01842503929042	-0.382461620979596	site_61
1.28981965083104	0.36425104808081	site_61
0.033245224453865	0.234691733047534	site_61
-1.42586442944112	-2.8139935211237	site_61
-0.28271133976874	-0.130619730645652	site_61
0.242011184417522	-1.09594430058306	site_61
0.620310933505072	-0.819584877660631	site_61
1.7346458968367	1.2622977252676	site_61
1.02560575744857	-0.283504328347952	site_61
0.262913004543133	0.585128932068716	site_61
1.31641039479442	-0.0401758468192081	site_61
0.610519555680529	0.232524683355729	site_61
1.36620686579358	-0.137918882476891	site_61
-0.9211299100754	-0.595240295199439	site_61
1.17005739861133	-0.166203632418108	site_61
2.46957209163479	1.15394479027845	site_61
-0.910289212760711	-0.762790175184082	site_61
1.30014303284607	0.812991989409728	site_61
0.0261412666976727	-1.38983428435436	site_61
0.631107331065312	-0.630661916500083	site_61
0.660977802211617	-0.434549100812767	site_62
2.37198702778178	1.80208521717313	site_62
2.39315316590524	2.14916480968497	site_62
0.338463671784856	-0.736177168006837	site_62
-0.0947306898441394	-0.617358893909342	site_62
1.70085290307626	0.837509827202999	site_62
1.68677669513481	1.19725701914288	site_62
1.36977524269879	0.211210931403614	site_62
1.37071042642865	0.547655692045071	site_62
1.85805061079833	0.595724024477956	site_62
1.68367960502655	0.815028493860344	site_62
0.604338712563869	0.565061943792761	site_62
0.941924145963439	0.0154093550123283	site_62
2.77719595356924	1.25959220146225	site_62
1.69672346058944	0.327023371377992	site_62
-0.0570358156211539	-1.18993009140553	site_62
0.89504648910699	-0.0381837381896912	site_62
0.594015225382975	-1.71557804405346	site_62
0.331042478063368	0.555851177495138	site_62
0.407301292844326	-0.184336673764059	site_62
1.29013898190066	0.221751629038506	site_62
1.30081979166585	0.118040624329813	site_62
0.549525448132987	0.245136848862266	site_62
-0.146633678632871	-0.495672471686883	site_62
0.149912813388767	-0.404745690103264	site_62
0.81712602277348	-0.96619705981475	site_63
0.632785419317322	0.346283594960154	site_63
0.293916276163182	0.634391479634705	site_63
1.21436516647168	-0.158659146839835	site_63
1.13593430070072	-0.565250957530427	site_63
1.05441311432043	0.284248642717181	site_63
2.64160047450959	1.41495315618004	site_63
2.23647646007631	1.11551643783028	site_63
1.90521190089055	0.412536298727557	site_63
0.0710929595500095	-0.474930194749785	site_63
1.35928718766035	0.416668430234616	site_63
0.394523782715626	-1.20558631057198	site_63
0.385857736171076	-0.559408992782347	site_63
-1.16151006218805	-1.75932534752313	site_63
0.424893946471482	-0.26143078515538	site_63
1.06453638161105	-0.343432069913689	site_63
1.91121651374612	0.32704935098539	site_63
0.427923811153311	-0.979701131520641	site_63
0.928844139776786	-0.0243134669409899	site_63
0.293599534431214	-0.559871058413315	site_63
0.812429670083079	0.0390880044393052	site_63
0.754909162675875	-0.656244558042623	site_63
0.45297400009802	-0.488323614724096	site_63
2.17222323948814	1.66056271678848	site_63
-0.298428207889062	-0.989458642084559	site_63
1.93943831579457	0.731536849642659	site_64
0.817377194409472	-0.433405424578899	site_64
2.07175567578291	1.24587877870181	site_64
-0.262052103428811	-2.04969659385494	site_64
-1.15303556434578	0.223478011774575	site_64
1.41163726134395	0.369565379758594	site_64
2.90144880402476	1.26745444043977	site_64
0.1829543290161	-0.976715501701771	site_64
0.584904434963246	-1.71535739201385	site_64
2.07684043205144	-0.603698703521621	site_64
0.832065077023096	-0.0547405686633355	site_64
1.23798304922118	-0.125676718374958	site_64
1.40691180010995	0.158727434552753	site_64
2.05934807340457	-0.818644454328337	site_64
-1.0429827826216	-2.08148925377837	site_64
-0.00829508172472054	-1.36022052781925	site_64
-0.690838948097249	-1.01698629698772	site_64
1.47060137262968	-0.109766375057123	site_64
1.23593847199161	0.585815258596017	site_64
1.88017708959583	0.299392794107189	site_64
1.23997108472123	0.695968673132654	site_64
0.545767774819571	-1.20184619455473	site_64
1.77199076400169	1.6460725814099	site_64
0.275146578253613	-0.541593530056588	site_64
-0.594035310045332	-1.13607802179001	site_64
1.99494271872863	0.534690579042643	site_65
1.39284917487209	-0.0951572819048569	site_65
0.157303650610861	-1.21024517738467	site_65
1.77242705059666	0.190341465840167	site_65
1.88932810026621	0.312205345125688	site_65
2.77422884241152	0.780394426344304	site_65
1.39836896923997	-0.902016022668212	site_65
1.90541552521738	0.60803054730877	site_65
0.727743353906623	-1.02213348040089	site_65
0.949473459951449	0.279424182689668	site_65
1.55102795529688	0.165671237246074	site_65
3.54831495155276	1.54453209754754	site_65
-0.32066633736087	-1.12994328611169	site_65
2.18199747746323	0.897992579926506	site_65
2.82770259815398	1.55420992546341	site_65
0.380975157916057	-1.7566588701605	site_65
3.76001504544436	1.52013184762207	site_65
2.87544037230713	0.302127495762699	site_65
3.70219725300609	1.14647840647236	site_65
0.69240659253961	-0.759161109581027	site_65
1.71563087272683	-0.00037553891418076	site_65
0.70629234714182	0.721493935231725	site_65
1.41512708089611	-0.230181912116293	site_65
1.4774524104741	0.0510187169031174	site_65
0.401256580871847	-0.941602018079447	site_65
0.90345997569807	0.302466619820063	site_66
0.425706678639741	-0.466124986476262	site_66
0.90825089894308	1.00850805140149	site_66
1.15906912555211	0.463691428575561	site_66
1.4287171020679	1.16078364135578	site_66
-0.254135496246118	-1.13242837000504	site_66
2.26620806531409	1.63768562709252	site_66
1.90449875356081	0.0126713648602362	site_66
1.62944089633983	0.142362124049736	site_66
2.90037789688234	0.65593819650082	site_66
1.39014360177954	-0.208076282218853	site_66
1.01640634976742	-0.507156130015281	site_66
1.59003108881607	0.392550441434416	site_66
1.55615104861827	0.569078959269563	site_66
1.02231656160291	1.09908031695105	site_66
-0.427447621846127	-0.798323054048831	site_66
1.77264328130118	1.18080669787347	site_66
1.91568258589558	-0.0185542884302254	site_66
0.465960282764031	-0.661305681924956	site_66
-0.499959259532789	-1.99778250677308	site_66
-0.420656624257142	-1.60494996122376	site_66
2.09373903476029	1.5451139014094	site_66
1.95922878469905	-0.289527619693927	site_66
1.42476631184017	-0.197380348049905	site_66
0.266293127394565	-1.92193367650936	site_66
1.23922801818515	0.597182169809976	site_67
1.26564687960945	-0.883166364728664	site_67
3.50828206974581	1.80551288737982	site_67
0.281828551928017	-0.0899767845265708	site_67
0.843729493270185	-1.49349405442662	site_67
3.24965064175846	2.2578063872877	site_67
1.71188553807799	-0.649031960115851	site_67
0.458196582906448	-0.746377447794731	site_67
2.08410822847267	0.0981412976817097	site_67
1.63903673137359	-0.857179244387265	site_67
0.473767529319866	-1.10127714829108	site_67
2.15371083624243	0.400978561501856	site_67
2.4428357745188	1.41987771684666	site_67
1.68491809400143	0.0318647808891612	site_67
1.31559095933064	1.05300317446854	site_67
1.39953064795938	-0.0872364939284444	site_67
0.486277741391372	-0.74088736035481	site_67
-0.475893807238856	-2.32267213093161	site_67
3.21689537005409	1.93644512002499	site_67
2.90493754687594	-0.142638733955628	site_67
2.02807898675653	0.319901342051725	site_67
1.18390345004135	0.5967963172402	site_67
3.45945317958217	1.84225669715133	site_67
2.04302772746772	-1.58046646308815	site_67
0.0229150713047274	-1.53117509831089	site_67
0.0606590292061802	0.101125793390469	site_68
2.31666033038812	1.32119198254577	site_68
-0.24948707224164	-1.1601349918149	site_68
1.15075598883853	0.0281473431742345	site_68
1.49729871844025	0.964890047685225	site_68
2.41797528373932	0.98779895166527	site_68
2.6516955560431	3.0287292701543	site_68
1.74377005856113	0.959227953431368	site_68
1.16716705966223	-1.01743011861771	site_68
1.01129813724997	0.766403768948588	site_68
1.50068976125474	1.0010873142296	site_68
2.30561681739164	2.47636038669215	site_68
-0.200182591586458	-0.0334726782594126	site_68
1.49437109215402	0.610539666591572	site_68
0.73380124060041	0.267993778289047	site_68
0.13430994034172	0.185858554152593	site_68
1.54398390044433	0.509297408293654	site_68
1.56487243933584	0.226865463898224	site_68
1.19837949143458	-0.311532157732553	site_68
0.867063756875696	-0.511807389692653	site_68
1.51834221244519	0.238594090978877	site_68
0.0916748099748011	-0.875807078866555	site_68
-0.335940376494322	-1.23253991953135	site_68
0.605772389604452	-0.385459782259096	site_68
0.577469119915454	-1.06623093898664	site_68
-0.147969171953371	-1.63010956801419	site_69
1.48789824473609	-0.292787128915309	site_69
2.2669222382404	0.347235659915145	site_69
1.91870032900523	0.788244904826336	site_69
1.54674619475388	1.2340952976092	site_69
2.71945709611326	2.04084885133762	site_69
1.52932247145274	0.542306990039577	site_69
2.05400474346827	0.773099091534429	site_69
2.19560355417066	1.74346366141169	site_69
0.918598028594975	-0.135046255792572	site_69
0.746677077462162	-0.596841235676351	site_69
2.62212396882813	1.52378079524869	site_69
2.25411989043725	1.24336226048961	site_69
2.09452498352502	-0.315852679972342	site_69
2.64603384808856	1.51925192182202	site_69
-0.380694557383616	-1.13593602841705	site_69
0.741214500441671	0.151460411327956	site_69
1.68883315853394	-1.14432581493333	site_69
0.676557511652443	-1.52585352176686	site_69
0.569561612418383	-0.40911198199922	site_69
0.721948181440419	-0.343875057282755	site_69
2.69095482981898	1.70102540107627	site_69
1.76627811298107	0.609896561234514	site_69
3.77580257905134	2.66630720796048	site_69
1.07415208622623	-0.363912534141701	site_69
1.55574866609033	0.814023252821539	site_70
1.76952312503195	0.822493375952689	site_70
0.872448246194579	0.583901152429863	site_70
1.46432657812365	-0.124774548956543	site_70
2.07435328553907	-0.631617065215025	site_70
1.62972669337566	0.537173721635838	site_70
1.246306200387	0.0308191229711631	site_70
2.42555581903539	1.60392852211039	site_70
1.00770421079048	-0.152332330983608	site_70
2.64191370106924	1.23435785317452	site_70
1.00793084888938	-0.232868660971786	site_70
1.18790388937789	-0.784579608035463	site_70
0.850146561707004	-0.212227660529046	site_70
-0.21003669246167	-0.825149606039959	site_70
1.30955786495845	0.149571078598956	site_70
0.993576354303392	0.5103864074388	site_70
-0.00220955858535571	-1.17043736544037	site_70
1.1620355286067	-0.336997627656358	site_70
-0.308149352212008	-1.09651359519002	site_70
0.439549414965563	-1.19067192513821	site_70
0.336880077343545	-1.49045082841823	site_70
2.61082443166142	-0.235414231126164	site_70
-0.0860651374504403	-1.06050065020854	site_70
0.0324971011416612	-0.998865662429657	site_70
2.14757139285009	0.90176084430431	site_70
1.09474936521145	0.390074585371602	site_71
1.83343532688698	1.71279336617701	site_71
2.57634494626957	2.74895630752619	site_71
1.92637854800875	0.889005952692656	site_71
2.69967070695914	1.34557734793822	site_71
0.61786905673453	-0.695323947969563	site_71
-0.29206530628162	-1.98196276847348	site_71
1.87762119593881	1.62511735730423	site_71
2.80178248802453	1.96004805604346	site_71
1.4652786892558	-0.232646755913382	site_71
1.6327395172866	0.810576274989758	site_71
-0.0105473377268361	-0.885876312689961	site_71
1.76564168708649	0.233731406796777	site_71
1.11083007858427	-0.854585219925835	site_71
1.79535224287092	0.866029193474661	site_71
1.02775533066662	-0.169919675933753	site_71
-0.480757402399456	-2.52345614604582	site_71
2.49912240685898	1.68489792512132	site_71
0.081026959893507	-1.41074070080674	site_71
1.30372232020571	-0.465958391902457	site_71
0.722138090698106	-0.691866399389606	site_71
2.23044494391021	1.11627874557372	site_71
0.588386306861168	-0.257597061440096	site_71
-0.0588873347581178	-1.75892844777802	site_71
0.605572268825196	0.0492217182789436	site_71
-0.405384660392816	-2.01538324710713	site_72
1.20716647247716	-0.058987836294987	site_72
0.8257798584722	-0.145644059006299	site_72
0.882797008796491	-0.226960087180845	site_72
0.224767761249786	-0.752288272389802	site_72
0.518420867998615	-0.741719803369173	site_72
1.10745492469727	0.983297003605188	site_72
-0.0100424227956766	-0.817689292476829	site_72
0.538632511469902	-0.131843925878117	site_72
0.965292345218734	0.391783977403946	site_72
0.82262713069292	-0.439926684472724	site_72
1.98149214462559	1.07862461818816	site_72
0.739301126175789	-0.212785078871419	site_72
1.2352521816703	0.396538628512177	site_72
1.41297208074843	-0.244477222148734	site_72
0.0492238411583012	-1.22247071110936	site_72
1.02460210169274	0.286939872060099	site_72
2.85255410216119	2.1589557681303	site_72
0.932634265157196	0.0810114458493478	site_72
-0.104736884007819	-0.668291902056036	site_72
0.564793585376503	-0.859394530279535	site_72
-0.36664374183682	-2.35883688964078	site_72
1.27243044876634	0.815568852004492	site_72
-0.202304735888478	-1.70853623556143	site_72
0.951559678062613	0.288780031896731	site_72
-1.04843220015684	-0.461250175751555	site_73
-1.35285920259999	-0.853591131754026	site_73
0.0832190237554357	-1.2778933958563	site_73
0.217056257818718	0.095067300909918	site_73
0.846612482717233	-0.727167585004295	site_73
1.52225467907035	0.917338710728991	site_73
1.05585815642437	0.183014549453811	site_73
0.703049690537709	0.491674004518498	site_73
-0.521181027765333	-0.426805428116676	site_73
0.407126649468777	-1.07445512705974	site_73
2.33660751829589	0.0115876418838968	site_73
-1.38927683182016	-0.82170561477529	site_73
1.39312730566861	-1.54023730886732	site_73
0.976429966017023	0.662776016694197	site_73
2.52001815733206	0.876937790592972	site_73
-1.82558187915265	-0.923289998519898	site_73
1.94230355789856	1.16256582721513	site_73
1.23294128775044	1.51094104793696	site_73
1.53895169770744	1.87155558196911	site_73
0.652477489446906	0.230224033529645	site_73
-0.630767643828421	-1.02261614116227	site_73
-1.62321407613489	-0.831862814419406	site_73
0.458181596014359	0.656338586059771	site_73
1.03984179443925	0.227970922810418	site_73
1.95185079124678	0.426860940261335	site_73
-0.902232468906953	-1.9148039819695	site_74
1.29096659260371	1.49086376943988	site_74
2.95978808339657	1.10979523600385	site_74
1.26127549512702	1.67241812278668	site_74
2.17547828187881	1.54877174574088	site_74
1.74989495737287	-0.487406749580045	site_74
0.275217026064498	-1.13381848788119	site_74
1.029391908386	-0.872057350855949	site_74
2.78468793850801	0.592848530633799	site_74
1.67503885239647	-1.13032573238877	site_74
-0.278500925332752	-1.99059746770005	site_74
0.424100094045064	0.0486408269028959	site_74
1.20552000519603	0.912155453869491	site_74
-1.08663215965588	-2.50448895770169	site_74
1.32023169375543	0.252407026258558	site_74
0.335385241733941	-1.34150902374519	site_74
0.496325346120098	-1.35167194754623	site_74
1.68340407374454	-0.288620360978915	site_74
2.09863237914908	0.632116797549555	site_74
0.484771840138193	-0.760277011383979	site_74
0.367538894575567	0.748898992382669	site_74
1.38607696247749	-1.34932806828178	site_74
0.79328254604611	-0.488608270294517	site_74
2.15407593478085	-0.368143651063453	site_74
0.0780863228072693	-0.557704213918563	site_74
0.411282525382274	-0.582409225278592	site_75
0.799710047645577	-0.868141323853755	site_75
1.53099792176361	-1.44864850874927	site_75
2.00675083264116	0.2466770609528	site_75
0.866068190102124	-0.534824564995772	site_75
1.68587436989736	-0.126515905024879	site_75
1.30884935813695	-1.17244438906673	site_75
4.16072063909677	1.57826175431798	site_75
0.886008113984962	-1.21673485653651	site_75
-0.63881116872323	-1.48309725326258	site_75
-0.0560837831511106	-0.836877310267591	site_75
-0.627418799786385	-1.67451355470885	site_75
3.56931717301946	1.48752175936736	site_75
-0.134848926224279	-1.09301295000632	site_75
1.85227148533559	-0.153076546642049	site_75
-0.846525023298159	-1.75471610821969	site_75
0.732365269084858	-1.09314802072796	site_75
1.6913670533757	1.0174126334373	site_75
1.92312903120305	0.542388165057771	site_75
2.97027675361092	1.53707135164781	site_75
1.14937496070938	-0.199143530906245	site_75
1.5729000302957	-0.155732386402311	site_75
3.09158097083982	1.77949416712311	site_75
1.91337836317022	0.4640748465078	site_75
-0.101182597734671	-0.58914315801734	site_75
1.14867931369368	0.0618834728851672	site_76
0.780319531178869	-0.333773336215128	site_76
0.227653896569915	-1.37505121425118	site_76
2.65156005174097	2.76910439739674	site_76
1.37210179952914	1.48871062329531	site_76
0.0213959699013687	-0.584032366292049	site_76
2.34076557015388	1.13775068064646	site_76
0.307643322748692	-0.0982385651314078	site_76
0.105455046162857	-0.495750743501589	site_76
-0.42338713123352	-0.419600860178417	site_76
-0.508073196803426	-0.916335736679328	site_76
1.27414732495793	-0.618563177837231	site_76
0.463355051556989	-1.13534651548194	site_76
-0.66938079272618	-2.05845237038812	site_76
1.43837154027384	0.830658748794104	site_76
0.92475088871092	0.28939816409414	site_76
1.10287332673904	0.290458156363301	site_76
0.330550533993067	-1.1447116435305	site_76
3.18658554634274	2.79594054631462	site_76
-1.27118232732724	-1.20588340650883	site_76
1.5464915008217	0.447524452386013	site_76
0.0866101235804601	-0.439779605097936	site_76
0.104798204367754	-1.44836920947703	site_76
2.45473725897107	0.745871861102415	site_76
1.11351776939223	-0.587926766766862	site_76
2.70879958291796	-0.247205604696466	site_77
0.693347526778252	-0.579807066730155	site_77
2.94581335993386	0.324252368350116	site_77
2.03630121189479	0.886262980966936	site_77
0.334612472946941	0.558636214121243	site_77
0.645890887201942	-0.974389919534537	site_77
-1.94530851865272	-1.2306074912507	site_77
1.54078618967223	-0.107257529822802	site_77
0.328726396689373	0.0229613889517101	site_77
2.11795945635004	0.353672303993563	site_77
-0.368263207562475	-2.15428502883015	site_77
0.254120512247307	-1.7376048541173	site_77
-1.09783317755492	-1.00428452565191	site_77
1.66035236490103	-0.0132694155337251	site_77
0.332330177995246	0.497284309109714	site_77
2.47303323126466	0.762015148688312	site_77
1.95326165658308	-0.592530805361316	site_77
1.8299922170189	-0.200328651671812	site_77
1.16774113708221	-1.12752423638318	site_77
0.0287060208492652	-1.61278961485318	site_77
-0.164792317714864	-0.611529079890729	site_77
2.61711944540915	0.615432518550128	site_77
1.01956544471585	0.576825468170166	site_77
0.365976110500704	-1.56489224752418	site_77
3.57899915300408	-0.249228576557041	site_77
-0.977651500900788	-1.37934000001405	site_78
0.374874890676942	-0.417743637295234	site_78
0.639713032928634	-0.477961390112939	site_78
3.48236684562133	1.44376223867069	site_78
1.56034158896098	-0.257127027144512	site_78
0.578195686662335	1.12816701827496	site_78
0.75074442057161	-0.397058233991374	site_78
0.247771017493819	-0.844004830213965	site_78
-0.437613701439907	-1.5058600479911	site_78
2.67827858504014	1.08365427444583	site_78
1.57592316197612	0.191403159572779	site_78
2.12572493314845	0.784114042443622	site_78
0.72953305848372	0.512978440787922	site_78
1.02485805587623	0.95294548587514	site_78
-0.881649099342989	-1.58865528583412	site_78
1.28677058727539	0.549803865958912	site_78
0.523834455398121	-0.113848949664935	site_78
1.3768822336221	0.851007475966631	site_78
-0.224788761579845	0.0913365307875793	site_78
1.70056506575701	1.89260662281808	site_78
2.48127071324133	1.43182326776474	site_78
1.91540434733838	0.601612590682969	site_78
1.31623301269025	0.807862911497621	site_78
2.68806348196687	1.95306947219366	site_78
0.581015891185022	-0.034976749446719	site_78
1.86873184790613	0.684714124229478	site_79
1.9385648779788	0.276128757300745	site_79
-0.737517869347956	-2.97201134326292	site_79
0.0944223463507933	-2.57573918082979	site_79
1.23773231813727	-0.179133716534508	site_79
1.24630592268845	-1.34595647605508	site_79
4.5676529345194	2.16204628970364	site_79
0.950370804060041	-0.525567856633464	site_79
0.761676491520569	-0.094523139368056	site_79
0.428149213873779	0.00146134831887501	site_79
3.30446959411894	0.700867435312755	site_79
0.868961809653202	-0.63829024341034	site_79
3.02484019842896	0.390577756155326	site_79
1.98297166592378	-0.0958706794589839	site_79
2.73755538937908	0.711149866520431	site_79
1.01288039137084	0.149464261308929	site_79
1.82863238100872	0.410365883512446	site_79
1.44781017365554	-0.92325502494796	site_79
1.58168530678647	0.211490124983201	site_79
1.09369998709196	-0.42299487831333	site_79
2.57447740601878	0.152007592834814	site_79
1.21009122459556	-0.114526309993241	site_79
2.93850266503719	1.74284128079016	site_79
1.4670405096771	-0.283965877885031	site_79
0.962016217993837	0.0563616515276851	site_79
1.2047128923281	-0.356237058405057	site_80
1.0681671065734	-0.0374093250516384	site_80
1.71085949864628	1.13288633751011	site_80
2.25083608857627	1.80747445352558	site_80
2.15026610440272	1.13068025334515	site_80
1.56600590302722	0.531233251372702	site_80
0.426393795166587	-1.15903711490003	site_80
1.61407517487842	0.280863421365012	site_80
1.9609006667196	0.531986452156365	site_80
1.47407359394337	0.463911595960915	site_80
1.44577919625646	-0.0490642434216531	site_80
-0.319735600043579	-2.16546525198212	site_80
0.920380607084743	-0.173945879877383	site_80
2.74192513878087	2.27561994908923	site_80
0.840676955609889	-0.289127302694615	site_80
3.15471993943597	2.04348216931316	site_80
0.845524111847522	-0.783252740579833	site_80
1.13318933917141	0.00114349359355106	site_80
0.961513878330353	-0.624604098988443	site_80
1.21573915096971	-0.0738695728201366	site_80
1.24431008069928	0.406265997124149	site_80
1.11983634478966	-0.29227967284184	site_80
0.627873640647779	-0.595702299573223	site_80
0.945939829609653	-0.653467018348077	site_80
1.59435880994407	0.592716815281819	site_80
1.43314293014946	0.34406321767975	site_81
0.030366575992531	-1.38778576609826	site_81
0.794358721628301	-0.231599027825696	site_81
0.67670527566479	0.106851238433574	site_81
1.67838200552429	1.02234650724293	site_81
0.262981520156444	-1.05509497176637	site_81
0.757459955643047	0.18133651027491	site_81
