y	x	site
0.688722435877372	-1.705134188006	site_54
-0.348862427540807	-2.39962843290436	site_54
2.69045642708107	0.504426675363567	site_54
2.22633592381282	0.791318170206543	site_54
2.18532311416651	1.10391966787452	site_54
3.67737070344254	1.9767267467024	site_54
0.254608623991014	-1.08624694553015	site_54
1.35888945246039	-0.62567523726708	site_54
1.67081827733699	0.0137291440078703	site_54
0.97523095321954	0.0430641019069377	site_54
0.674224335957619	0.520098875278937	site_54
-0.580889544548994	-1.35708289196735	site_54
2.50182924619257	1.06009850869689	site_54
1.79943195009397	0.340823117789394	site_54
0.929801110991802	0.714761337970679	site_54
0.213362568349461	-0.060941691306948	site_54
1.70148054132224	1.00671314639082	site_54
-0.249837434622351	-3.32886482210635	site_54
1.62400952561733	0.172695171422469	site_54
1.52202880186777	-0.0465022765532861	site_54
1.09855171736229	0.0444466437015008	site_54
1.28102193573548	-0.130966286669652	site_55
-1.2224888989343	-1.14240378788102	site_55
1.80006908632028	0.522603736236705	site_55
2.30174394485713	-1.26253337751156	site_55
1.7379182355847	0.102886843443076	site_55
0.785166657434848	-0.306145598618027	site_55
1.22166977016863	0.7501209612328	site_55
1.88507696439396	1.02289832829801	site_55
-0.606264394833294	-1.53065206910751	site_55
2.24732222418117	-0.256576330653967	site_55
1.60678379928881	-0.0857962349327103	site_55
0.662660929923737	2.10876255737265	site_55
-0.637411313256514	-0.507700423748468	site_55
-0.340632632331523	-2.15326351505173	site_55
2.61114839761009	0.569836504285202	site_55
0.205312753919264	-0.765693343126949	site_55
0.13625140596923	0.124310885132941	site_55
1.67573919439086	1.2295386561661	site_55
-0.132464409884565	-0.913169579186611	site_55
-0.0465699002605629	-1.02047828888851	site_55
1.34036280268972	0.95846893071684	site_55
1.31144307154174	-0.427718381400945	site_55
0.809280161646744	1.79857328340349	site_55
1.7259862424707	0.16923681441693	site_55
2.68653387186186	0.962672861053978	site_55
-0.244802069811268	-1.41900790548851	site_56
1.26353507920782	1.50650759841696	site_56
-0.937834030516682	-1.53225490169504	site_56
1.61226803641699	-0.39939580698989	site_56
0.733309592022966	0.35271113794067	site_56
-0.550773148542687	-0.707927808907542	site_56
1.73469243270046	1.14853273853184	site_56
-0.9216385213	-1.43057277162535	site_56
2.34113396860528	0.659225334735559	site_56
-0.297189774060182	-1.61516553034343	site_56
1.08893299799177	-1.10451189098891	site_56
2.01270637366594	0.293071423715302	site_56
2.65953117893548	1.46841199621258	site_56
-0.299065352079819	-0.821553754972168	site_56
2.1402901488604	1.33662635489615	site_56
1.73529986164027	-0.173679933679063	site_56
1.06900431709714	0.0174715392121125	site_56
0.0739572612026613	-2.46113945173755	site_56
2.27362083430384	0.87598200668018	site_56
-1.86705065318904	-1.35726571709588	site_56
0.355272160722347	-0.709636083878249	site_56
0.95415661209936	-0.302252804471017	site_56
-0.36450493794702	-0.932188481201223	site_56
0.383110806045805	-0.695227427797567	site_56
1.71715084103422	-0.630582695261151	site_56
0.568012281803122	-0.515408275891894	site_57
1.55196870000861	-0.715180493227381	site_57
2.43369690593706	0.725689839280605	site_57
0.973731709600835	-0.385735119539885	site_57
2.14605508969373	1.89972984621861	site_57
-0.413014320510263	-0.270712391518742	site_57
-0.0189861109725938	-1.54928707350169	site_57
-0.0405081901392751	-1.28466685815516	site_57
1.15793911630707	-0.316239284450756	site_57
1.27157965378686	-0.0750812254421517	site_57
1.8220452421358	0.670796915759036	site_57
1.16448820981537	1.31531536298056	site_57
1.52002056777031	1.27659379563398	site_57
1.80342285892168	0.736462509175814	site_57
2.23552303967889	0.97940306379351	site_57
0.187338218108406	-0.890858764513702	site_57
0.403324983170101	-0.318217391349469	site_57
1.17522909277477	0.100733674143325	site_57
1.62599898081294	1.33985646637694	site_57
0.474572154244808	-0.561199252809787	site_57
1.32300429703034	0.566996811061782	site_57
0.0349471377604524	0.757968072285017	site_57
2.46294259922902	0.60783530971172	site_57
1.3459225156983	0.0440396523683191	site_57
1.36585619481426	1.29974127263292	site_57
1.20694324732654	0.264832776633427	site_58
1.00331274322685	0.0840719212133911	site_58
-0.0936550396313898	-1.25540832375157	site_58
0.393934023195107	-0.886056491430975	site_58
1.50816713402549	0.381372198419958	site_58
0.961415396054974	0.933863077467245	site_58
-0.304206024164257	-0.824973303796301	site_58
1.67394907491471	0.633320389759221	site_58
-0.600222365042254	-1.68702718637363	site_58
2.43291449606206	0.0427140324701684	site_58
-0.0129873074505117	-0.694492252762757	site_58
0.655215606299743	0.107470050025104	site_58
1.3740863701961	0.455162951360237	site_58
-0.207340297185959	-1.81680373092064	site_58
-0.123931094344301	-0.887961665990334	site_58
1.29495679968207	0.140878066375107	site_58
-0.205069191055389	-1.41860537810067	site_58
0.40035744355468	-0.90346760765764	site_58
1.084628289503	1.69656929480288	site_58
0.0233358284987877	-1.18337569617736	site_58
1.00948217083463	0.0490400394633488	site_58
1.2143438611597	-0.17012874435185	site_58
2.54987460867789	1.2596658319077	site_58
1.38955055152749	1.07302626161836	site_58
3.14996770806698	2.95637488502753	site_58
1.93298789308186	1.38115628156929	site_59
0.0283509607318129	-0.452029207815213	site_59
1.27268771042456	0.792134909346814	site_59
1.28161341477541	0.423816486100636	site_59
1.26554212516641	1.66024229960047	site_59
0.434701575989954	1.06942307572983	site_59
0.388599566916272	-1.57335683965296	site_59
1.26109366648545	1.00811651004575	site_59
1.63841302342666	0.644231582488768	site_59
0.432891157097962	-0.556558250240587	site_59
1.16568240019741	-0.124961776646953	site_59
1.9286583993076	1.34199335899399	site_59
0.100911978069764	-1.77418956231678	site_59
1.51480124250637	-0.0887773941947572	site_59
1.78124849321895	0.0262567670317831	site_59
1.52222923594448	0.559763500985025	site_59
-0.160150754215533	-0.95150369326707	site_59
1.11650961631549	-0.177973532719483	site_59
-0.0782729484266703	-0.554189670526201	site_59
1.3061953306024	0.0321147178518904	site_59
1.58645047335673	1.69410250876648	site_59
1.77633124456603	0.487979613616415	site_59
-0.239872815292153	-0.763832340378396	site_59
-0.0622726309884721	-1.04252335410074	site_59
2.20412237176797	2.33784497725288	site_59
-0.467492694601885	-0.569608871995303	site_60
0.688402249095197	-0.093045237642125	site_60
0.753457647061151	-0.333193185461904	site_60
0.96266055012106	-0.707200977529478	site_60
0.806267187053037	0.510454505071116	site_60
-0.656380977283342	-1.48397100355358	site_60
0.651974694232737	-0.494339906418315	site_60
0.432159901258477	-0.0581882705356559	site_60
0.375073278161919	0.179075169215397	site_60
1.75640612622504	0.165038941119821	site_60
-0.273250832894074	-0.0796529548696315	site_60
-0.268654662736705	-0.556813865987543	site_60
1.68690030350802	0.940383349805205	site_60
1.69955064264302	0.12132063342493	site_60
2.49120679947632	1.22610909372448	site_60
-0.30909893321194	0.387480514526954	site_60
1.43960347384237	-0.469259764652478	site_60
1.54111568112059	0.38905588979807	site_60
-0.0450109399831743	-0.472917636271413	site_60
2.58854410341119	1.57210629225724	site_60
0.287010450819109	0.27038935771194	site_60
0.787603760919133	-0.483260626391666	site_60
1.20816023209008	0.917330819159029	site_60
-1.3204684354263	-2.23551025754458	site_60
2.0100081921312	0.44203043126136	site_60
0.557979206200027	-0.885301621814305	site_61
1.82378886140351	1.66434551003152	site_61
1.03485460310918	0.21869896516038	site_61
0.872714475624293	-0.294547835439203	site_61
-0.0900742924331425	-1.19141018850362	site_61
0.493762659467217	-0.390151035086361	site_61
1.3118879816027	-0.211258464367579	site_61
0.148881193124984	-0.943383488514598	site_61
1.23708077521198	-0.768988142397628	site_61
1.30051818105081	0.0240918124871001	site_61
1.34221978478097	-0.521985795077197	site_61
0.953107041947905	-0.545098932211014	site_61
2.24672978502836	1.29307546687495	site_61
1.27801445654563	0.0902690912193324	site_61
0.406850764993398	-1.04706357078664	site_61
1.48930104660298	0.664414627425914	site_61
1.73069863380181	0.314027276578764	site_61
1.4527706561487	-0.764304541807996	site_61
1.4855271360037	0.545129881726143	site_61
2.61861745132241	2.36304367394107	site_61
0.927051073241401	0.0146792745244188	site_61
0.256565392895726	-1.7578852484523	site_61
1.84022689990044	0.304272396947798	site_61
1.88216274172485	1.02321243182204	site_61
0.114078998029361	-1.24292455813459	site_61
2.64592111826987	1.43292982956519	site_62
1.33971221581915	-0.247336171162243	site_62
1.55027893169872	0.239425784196851	site_62
1.38006299284567	1.32781878909655	site_62
0.376605726872948	-0.75990573752908	site_62
2.97178678825118	2.04256335181141	site_62
1.61120724058914	-0.395827772907811	site_62
0.966561407797914	-0.916621962986615	site_62
1.32221073530025	0.712657791664211	site_62
1.67234932592675	0.163028837902614	site_62
0.682347738790675	-0.875392909129747	site_62
1.21755910374517	0.61131625790431	site_62
1.42590430967358	0.932966823882398	site_62
2.74761540293715	0.165333394891457	site_62
1.46839912633227	-0.562404591233535	site_62
0.329944050823695	-1.20850319382658	site_62
1.50513836880644	-0.523687309825955	site_62
1.10553868917357	0.552244325438285	site_62
1.31591224906209	0.262956052150899	site_62
2.05353504435336	0.361911403680435	site_62
1.18284073595112	-1.06880546212541	site_62
0.400941654340696	-1.44270152066127	site_62
1.4873741753124	-0.0205514025463698	site_62
2.16184223121267	0.19479810053622	site_62
1.44072329351937	-0.0864061834555134	site_62
2.93373212869	2.43074516735609	site_63
-0.374560222680041	-0.733023442496618	site_63
1.58913100170255	0.250655400201779	site_63
0.96347404123033	-0.430759480992237	site_63
0.471139576498478	0.0240550263660032	site_63
-0.25842881535753	-0.341735013797696	site_63
2.29594388264439	1.31435800336536	site_63
1.62998076817826	0.0817430371896739	site_63
2.31982012634363	0.240113504460573	site_63
1.36477003182054	0.281855411720759	site_63
1.30968018302838	0.0174081011997857	site_63
3.23716265631769	2.27433507193632	site_63
-0.19479135660503	-1.54581246485168	site_63
2.11308137564823	0.14567896053337	site_63
0.942766831835737	-0.114076010366148	site_63
2.36344578502362	0.545188374880426	site_63
2.09459888261912	-0.0305223399333203	site_63
1.34128973843136	-1.19090284345421	site_63
0.966084263527368	-1.05912370752258	site_63
1.6424782565187	0.276180873680285	site_63
2.40576388741499	0.381025783011318	site_63
1.53154857766351	0.037467227155006	site_63
0.87675948050066	-0.36280940787808	site_63
0.913360570305912	-0.120762282852672	site_63
1.08901882202781	0.320360772902838	site_63
1.1100918961149	-0.272884784689345	site_64
1.20680170995036	-0.0846974811815697	site_64
1.48880850144422	0.828368939579593	site_64
1.31551975097533	0.0760172490300305	site_64
-1.30051780403875	-0.385949581322794	site_64
2.46685656157914	1.41822872682208	site_64
0.974724932825589	-0.769999063392429	site_64
1.2705594986954	0.888831549509927	site_64
-0.83889102511602	-0.958858477574463	site_64
0.949161998167806	2.345159377736	site_64
0.935921910089635	-1.53795285975622	site_64
0.956890196186992	0.57414890517204	site_64
0.634144130291692	2.05581240257883	site_64
-1.40200882852184	-3.11323140437084	site_64
-0.0486956256182035	-0.0504744467281398	site_64
-0.794839415320007	-0.288385539398257	site_64
-1.4149478844557	-0.174910811367556	site_64
2.24895329981654	0.0847998872450763	site_64
-1.92494919087255	0.647753826216434	site_64
2.73013903040665	1.80248492689126	site_64
0.323672930870676	-1.72146726395844	site_64
-1.54078141532834	-0.958101545494878	site_64
0.295757762437145	-0.975008484295195	site_64
0.180863865473383	-0.160572699069893	site_64
1.11292537349098	-0.654175295877459	site_64
2.30594188215743	0.932326499784316	site_65
-3.27426247496229	-0.986133072295887	site_65
0.410370495121155	-1.04290720478149	site_65
-1.38934440386831	-0.511599186677071	site_65
-0.42914665673596	-1.05720409236188	site_65
1.61144323875965	0.500619653229321	site_65
-1.90841756241971	-1.0812476764884	site_65
1.64381112614795	0.101540097029046	site_65
0.786218168054084	-0.636118811320044	site_65
2.59716040652711	1.07220295865231	site_65
-0.684119505075986	-0.51892300111237	site_65
0.21834989575116	-0.73127837784007	site_65
-1.29099557048663	-0.265313676663286	site_65
-1.71182035211384	-1.76743109807037	site_65
2.13102352158042	-0.380950467874298	site_65
-1.66275881948365	-1.002674217841	site_65
-1.70968181640146	-2.11364360229014	site_65
-0.915144255269383	-0.851718640103699	site_65
1.40464960861803	0.473490215630319	site_65
-0.0668539834711279	-0.931898604936681	site_65
2.81102345756939	1.81569026917283	site_65
0.425528022271734	-1.26367644081447	site_65
-1.34348820724415	-1.20011983768254	site_65
2.51409501539572	0.0328667341222204	site_65
-1.28017344734932	-1.10216569009333	site_65
-0.270513857206468	-0.480355556073165	site_66
0.219688170992407	-1.7808765984574	site_66
-1.33808458492424	-1.73287123011452	site_66
0.0922062090313418	-1.83944631743504	site_66
1.50354690305878	0.838560949529086	site_66
1.65088209437801	-1.28160835037039	site_66
1.17897837286484	1.23120777384121	site_66
1.26871074893487	0.65282572944369	site_66
-1.21933981071739	-0.986968291598464	site_66
0.192153760246695	-0.550528777573039	site_66
0.729616399067138	-0.166068144483143	site_66
1.0417249774244	1.3730252327509	site_66
1.91814787897041	0.519715209760892	site_66
1.45204935270192	0.663910334854008	site_66
0.471317738431675	1.21451946009091	site_66
2.13196633303471	0.278484128905891	site_66
-0.384746515168014	-0.0604286164478458	site_66
0.442179486639489	0.272442456240977	site_66
1.40130632441802	0.228476248226376	site_66
0.646569672849921	0.619593831095251	site_66
0.507336642071099	0.465497219583673	site_66
-0.997066861798412	-0.414664392459986	site_66
0.751871940667378	-0.79833272401862	site_66
0.500416909007445	0.0232535536069379	site_66
1.26036659009474	0.861419334733574	site_66
1.01105333739931	-0.124006327467377	site_67
0.50594317746305	0.63773174541746	site_67
1.89013392826507	1.41328796277546	site_67
-0.625828061881003	-1.27437423388776	site_67
0.167398434277462	-1.73794356244746	site_67
1.23765101576634	-0.00746556686883981	site_67
0.0043473205207738	0.3393234118071	site_67
0.759276480781906	-0.620428136145864	site_67
0.321886771657563	-1.00427119316361	site_67
0.218802646845236	-1.37298291105457	site_67
0.671809221251171	0.439965441338485	site_67
2.73142990976535	1.47141655314117	site_67
2.43813425402712	1.7124533541693	site_67
0.61578821910627	-0.590015846232086	site_67
3.86932883704612	3.00698120977731	site_67
0.942758265495047	-0.229030358583887	site_67
0.155485446915948	-1.58434735830862	site_67
-1.13277829706474	-1.32794102719755	site_67
2.02594903127804	0.684318448023517	site_67
1.62580189949699	0.426501443000819	site_67
-0.725676914221929	-0.952984508000689	site_67
0.481674795640458	0.0205251164500759	site_67
0.767584454137568	-1.24932171696616	site_67
0.765256026726909	-0.00804680906449845	site_67
-0.242722950242871	-0.660157730498215	site_67
-0.482597134789652	-1.54503534235084	site_68
0.455240583751083	-0.216984472466098	site_68
1.66162830695697	1.90547523643238	site_68
0.00765488967980076	-1.08581174090499	site_68
-0.517543147298484	-1.25734902079103	site_68
1.40746926810599	1.53382645825265	site_68
0.407301137120062	-1.63258359442473	site_68
1.67263030721621	0.204896722568451	site_68
1.43782173092627	1.16737083496127	site_68
0.416821634993044	0.445870499252622	site_68
0.735570828231817	1.39301903216371	site_68
0.828054908432215	0.285194375971487	site_68
-0.103302890061136	0.220472750496912	site_68
2.49655350509393	0.762040349872426	site_68
1.23675532895033	-0.404339616916581	site_68
1.49875747723785	0.757483749246053	site_68
0.723016117461819	1.23960044606204	site_68
-0.0698084251088267	0.0900659374018134	site_68
0.627620786359462	0.665960423523807	site_68
0.440007200197047	-0.353747857412391	site_68
0.173531680036976	-0.920029243116107	site_68
0.230557012248297	-0.639014104211281	site_68
1.5540805594335	1.9562455888986	site_68
1.01331444016936	-0.606885448479958	site_68
0.966033621390898	-0.0899811290134722	site_68
-1.18550668648335	-0.383606113001454	site_69
1.34760276031545	1.54589031437471	site_69
2.64160241945424	1.83925556296292	site_69
1.05780996255488	0.61807670573098	site_69
0.228592397232129	0.371354521585742	site_69
0.76210926746349	-0.804911323688969	site_69
-0.112116511501177	-0.927090876055468	site_69
1.11619954477301	0.535380004017013	site_69
0.413092785273565	0.363787531360057	site_69
0.687354142984001	0.370803437210429	site_69
0.289350981064944	-1.17097782105431	site_69
-0.408780573096963	-0.998841448881823	site_69
0.55443079641909	0.25884053209363	site_69
0.474127542829811	-0.00586753686876229	site_69
2.78433585634939	0.988106328470311	site_69
1.28426731535506	-0.115757470974224	site_69
0.848354494361363	-1.14337826176658	site_69
-0.255985409078917	-1.96436449248476	site_69
1.60707984995384	-0.629797781208922	site_69
0.103174734096783	-0.728324575834572	site_69
1.29339054577184	0.84111994634344	site_69
1.505791061625	0.765188231132589	site_69
0.00338715582087423	0.0266075732465415	site_69
-0.00659646693235527	0.45798937904464	site_69
0.829160639952007	0.890386840044548	site_69
2.20784516714798	0.923717388490139	site_70
2.437760619048	0.821209525401927	site_70
1.01828926408119	0.279132251491361	site_70
0.707399136086287	-0.932951189798427	site_70
0.918266123520211	-0.268849776760488	site_70
3.23159257287706	1.76548990297927	site_70
0.693437201066701	0.393478912409306	site_70
0.551084878170359	-1.54155134143739	site_70
1.66369524928814	0.37720500770993	site_70
1.88309232013727	0.368526759712658	site_70
1.38679872076667	0.250793634795874	site_70
0.808412242705285	-0.86342647503105	site_70
1.36049911737092	-0.0117882583859423	site_70
0.071789930296693	-1.67636259478018	site_70
0.942759534559306	-0.412236208576295	site_70
0.465592409500162	-0.245805778677885	site_70
0.956713831471439	0.366778702608812	site_70
2.27381534063834	1.24307574020347	site_70
1.4775273403943	0.375931099787189	site_70
1.26039720079978	-0.380972395938072	site_70
0.926953669625019	-0.957575265043522	site_70
1.48001496963746	0.69621938951848	site_70
1.63665956046174	0.111383091690247	site_70
1.17657558576475	0.237242887691771	site_70
0.995325888157269	-0.584398361485483	site_70
0.446499352893849	-1.32307673496465	site_71
0.892082188561648	0.742436259768492	site_71
2.70827170532848	1.62629939297934	site_71
1.91950621275433	-0.0176683014035866	site_71
1.39659372843626	-0.0632069845527005	site_71
0.268965189350747	-1.55293056073231	site_71
-0.0761122663209004	0.593947933205687	site_71
0.135576062778932	-2.38387796185731	site_71
2.27311868443959	0.155345344105514	site_71
0.336886765163725	-0.918227718912051	site_71
3.37513233393502	2.49387184971094	site_71
2.05370707007958	0.93149643525917	site_71
2.44635661436955	1.62263437775418	site_71
2.26639814521578	0.265228464455947	site_71
1.81790851727751	-0.809638658970091	site_71
1.13164139578693	0.0328221364855349	site_71
0.471221107045253	-1.18925367403479	site_71
2.02751407907258	0.646204230805058	site_71
0.830419219372969	-0.550802039044811	site_71
1.67173883746247	-0.223170664491975	site_71
0.914363649892465	-0.587818622271693	site_71
2.3189675524815	-0.257182069956637	site_71
2.69050248663091	-0.0756783882852827	site_71
-0.076788129002924	-0.659325246033763	site_71
2.11297760914946	-0.173693340868479	site_71
0.110593359991872	-0.852060196551238	site_72
0.63726450175981	0.385135813475643	site_72
0.240596736086457	0.334206263442469	site_72
2.93093191890073	0.186160578663962	site_72
1.97639437669131	0.848748268466066	site_72
0.758006239060197	-0.27992821993584	site_72
0.571234818640836	-0.162218819554448	site_72
2.20443279816923	-0.339301486430385	site_72
3.17786592426086	-0.277736481374425	site_72
2.00649837814398	1.65690037085784	site_72
0.867577038669183	-1.17462172837199	site_72
0.385957690239377	-0.800206765309944	site_72
-1.31842539926941	-2.2837288431588	site_72
2.80570774749226	0.583609417200092	site_72
1.98739195762949	1.11715211708841	site_72
2.60103927787492	0.17720853474196	site_72
1.06144040947384	-0.432834875408844	site_72
-1.47757495112982	-1.0294533805708	site_72
0.583833614202527	-1.89294980235779	site_72
-0.184978923348195	-1.39728568363874	site_72
-1.54459627318217	-1.96377536528392	site_72
0.0548991659995925	0.521037836905623	site_72
1.48726999862222	0.727525970454776	site_72
2.16924985138158	0.275336810575493	site_72
0.779716087582984	0.489347100025881	site_72
-0.192114869715556	3.29817175110604	site_73
1.84401812513639	-0.632437420330481	site_73
-1.82277848080342	-1.55308685244764	site_73
1.41454537145827	-1.14498482396411	site_73
2.04310653223251	1.13048783486092	site_73
-2.28165733538254	-0.820147868915257	site_73
-0.585630289261481	-1.13646539746348	site_73
0.822869770808802	0.371446074890489	site_73
-1.54667691204823	-1.18876023115331	site_73
2.26933158163187	-0.295077820874265	site_73
1.85184687732232	0.532885355624157	site_73
0.0120836078991396	-1.65738172734535	site_73
8.48368847397921	2.12144968909184	site_73
-1.01492271310707	0.14213181858433	site_73
0.488299554357301	0.762528343356926	site_73
-1.21917555368663	-1.29967186767075	site_73
-2.56848364120593	0.519214925634095	site_73
2.48495254907303	2.27455420601562	site_73
-3.3752462987326	1.00128279621645	site_73
3.54739329004384	2.15044616379252	site_73
-1.15464981220542	1.01643906959863	site_73
1.10498428120332	0.906607093727904	site_73
-3.52719304322891	0.763645846488661	site_73
1.73092756446064	0.239736505130063	site_73
5.5786424603523	1.16993622688919	site_73
0.348092640867773	-0.0140182013611224	site_74
1.48761094559269	-0.584085222274956	site_74
0.180397080083092	-0.795702550834464	site_74
0.819960643897843	-0.777689768649838	site_74
1.75829871659082	0.894795711660825	site_74
1.99507275436498	1.46856559018332	site_74
-1.94496436329945	-0.485628966443926	site_74
0.221631241911738	-0.154150646761062	site_74
1.084195552092	-0.294844048850014	site_74
2.68891441836006	0.211665170212116	site_74
1.70834984118917	0.971487464593603	site_74
-1.121577200455	-2.13904521182306	site_74
1.75335046692889	0.974734882761904	site_74
0.648971224705049	0.699038308540955	site_74
-1.24042380931213	0.0377498360025108	site_74
-1.22119485116888	-0.0978834539579453	site_74
-1.67915938382966	0.409820410118211	site_74
-1.04465775316287	-0.266341008659324	site_74
-3.51675319481045	-1.10379015924333	site_74
1.0965184756373	-0.269864976890761	site_74
-2.02615855998054	-2.79808184414466	site_74
-1.05041837274257	2.29895374737522	site_74
2.11250769752821	-0.877690807620356	site_74
0.541265225093846	1.17087157179437	site_74
-2.8690488740098	-0.379380132384222	site_74
0.816342642926063	-1.76843125583031	site_75
1.10515154348372	0.716016717566936	site_75
0.00933060547980646	-0.0243508170412763	site_75
4.60582950036944	0.895828491143427	site_75
0.915749631558645	-0.352154457339219	site_75
0.667402503442415	-0.464035706374786	site_75
2.02931014301701	0.529013018750236	site_75
-0.87814521177098	-0.9106581455256	site_75
-0.438873385800872	-0.176274853153182	site_75
2.57151814451473	0.254286672043892	site_75
-0.558853632776068	-1.11628099657959	site_75
0.86153456709847	0.186484230002579	site_75
4.92728649412994	1.77903571303878	site_75
-2.66721373754278	-1.13313328938676	site_75
0.12616592097299	-1.05361577553534	site_75
-0.637902906495712	-1.78452558848323	site_75
-1.32538322428823	-0.854901874395295	site_75
2.23293236268932	0.525703344814652	site_75
2.32890719282136	1.3245996362415	site_75
-0.235663894985692	0.740925931601328	site_75
1.40635433297374	-0.00711911816955677	site_75
0.572918977587446	0.413625286542646	site_75
1.62418938845989	0.0473951961098649	site_75
0.73705600430459	-1.06228182041212	site_75
2.24157887728119	0.414598810659221	site_75
1.64710300818434	0.608211115743467	site_76
-0.526181203462675	-0.122929067104576	site_76
1.33371424273531	0.470759422311877	site_76
-0.310132891777464	0.603256998323436	site_76
1.68414093856428	0.654821686269643	site_76
1.05334686389975	-0.986762119035621	site_76
-1.33254631703898	-1.11951697262403	site_76
-0.122261982701578	-0.176773474986922	site_76
0.623692577462444	-0.351615959467504	site_76
1.13340465267072	0.683475823524783	site_76
-1.76091156360395	-0.758856577698623	site_76
0.278007253383725	-0.537961566018231	site_76
0.25599241306183	0.696685934545582	site_76
1.82217133183536	-0.177247716850447	site_76
1.64163098674802	0.301495874868478	site_76
1.26927413476034	0.363069882032964	site_76
1.57979132286331	0.883430902062211	site_76
1.19417955514102	0.44831675546416	site_76
-0.425725189213639	0.390271052582236	site_76
0.567936580232192	-0.595950590105907	site_76
-0.507093210844692	-0.192239813244463	site_76
-1.4710635772538	-1.48078785887116	site_76
-0.134225262866337	0.0778255539926161	site_76
0.129943609013538	-0.369860705900942	site_76
3.41429396299351	2.09100706159146	site_76
-1.5270207097559	-0.329308352072811	site_77
-0.654677534365904	0.250760630488246	site_77
0.437069613733872	-0.128309915784726	site_77
0.880246922697671	0.383971769453747	site_77
-2.29118858624608	-1.89223505318751	site_77
2.98909000646628	1.20195602818528	site_77
-2.63940635750649	0.0317025815907542	site_77
-0.214571685504356	0.599788339950384	site_77
0.685577222856272	0.657684050022069	site_77
-1.87912204810836	0.228846807338198	site_77
-0.0365327604684498	-1.37555245118943	site_77
0.813448866534893	1.87763283006368	site_77
1.00601028815658	-0.146587604810447	site_77
0.118336247251521	1.16141713906522	site_77
-1.91741942193456	-1.30096676807755	site_77
0.532246583520784	0.298392425285165	site_77
2.29572930208318	-0.937461428777548	site_77
1.3086464014765	0.856070792985053	site_77
-1.78212512330771	0.848300707177414	site_77
1.7971413629468	-0.707743052953757	site_77
1.38431793571632	-0.562619810119487	site_77
1.99958046020729	-0.0268704546409239	site_77
4.32841330559928	2.35260533484219	site_77
0.923244698097795	0.871811367717626	site_77
-0.77588149418368	-0.457382286161202	site_77
-1.01126307636354	-1.42303128381564	site_78
0.839049195628549	-0.522854308478768	site_78
0.777772660728495	0.356317174399852	site_78
-0.609147624011833	-1.2811374436131	site_78
3.21612996140482	2.13711492666279	site_78
-0.49617888123639	-0.0424498297518293	site_78
0.318423149268574	0.0627992192202865	site_78
-0.428554124145903	-1.07921910367119	site_78
0.290088393193325	-0.250634337777442	site_78
-2.99338432095835	-0.282547798842614	site_78
0.901472228530574	0.893979563282544	site_78
-0.209646630056018	-0.100687906496991	site_78
-1.13403581933823	-1.05725873621874	site_78
-0.462767841762545	0.476705251178028	site_78
1.33962413246456	-0.371224861016042	site_78
-0.0498294285082008	0.200034888563363	site_78
-0.384812037737083	0.0947870241095717	site_78
-0.494059351890887	-0.98475417923677	site_78
1.60073111163757	0.635866677222976	site_78
1.71176611587994	0.488996228775895	site_78
1.10847999882882	0.3379457749574	site_78
-1.33031022837869	-1.56227213744827	site_78
-0.397822662481714	-0.255837036898006	site_78
-0.205847110154366	-0.579750841126621	site_78
2.04916838993551	0.952022548322989	site_78
-0.258243684244879	-0.623454311323583	site_79
-0.480166167806716	-0.408797631093229	site_79
-0.0549630303007566	0.591105736199027	site_79
1.24991637159314	1.14454436533822	site_79
-1.68467018054723	-2.16456564059151	site_79
0.587956951314836	0.354670802872682	site_79
0.777916875613402	0.880558987055278	site_79
0.370014870005361	0.594612629761065	site_79
-0.105283388248806	-1.87004747466038	site_79
-0.703561718172788	-1.45559069761124	site_79
0.733644846295045	0.715788635333738	site_79
0.171734184512021	-0.704046506057302	site_79
-0.608627948703334	-0.281703187248399	site_79
0.151410158901809	-0.071536168221426	site_79
-0.237684354272135	-0.680582018563698	site_79
-0.688429160496955	-0.534232436825921	site_79
1.03376637440857	1.57232804996365	site_79
1.42295350651212	0.308786171396156	site_79
-0.704261659507015	-0.801404268005704	site_79
-1.12603491612962	-1.05305174370308	site_79
0.123263252660766	0.100202907770617	site_79
-0.557192692534039	0.838797839748768	site_79
2.40248329146696	2.38095029481138	site_79
-0.504389910130149	0.189231813329264	site_79
-0.641123239712784	-0.462985902658536	site_79
0.649938108182588	0.854488523483274	site_80
0.479395768430557	0.480454051982015	site_80
0.833491785494776	0.23786799517742	site_80
0.0850871850383426	1.0778424059393	site_80
-0.780851743302286	-1.1940744190514	site_80
0.304858919628	0.505977313427478	site_80
0.275700120630814	-0.7608988465592	site_80
-1.05113663090727	0.00424076514703325	site_80
1.69237011980818	-0.674071251695275	site_80
0.0992170210750806	-2.27743163195077	site_80
2.69580501674029	1.58785347327459	site_80
1.49141492131929	1.36438509925149	site_80
0.859812869984806	0.42203226178953	site_80
-1.09241604612077	-0.122468813356665	site_80
3.29198522398812	1.25292976330669	site_80
1.86806066028273	-0.542191465020016	site_80
3.35309857477749	1.28262213780874	site_80
-0.788946713047987	-0.518027134355384	site_80
1.5767140333716	1.70392054705011	site_80
2.59035946874016	0.147475643140754	site_80
-0.0666430461068587	-1.32462236894978	site_80
-0.591963045893983	0.0314586892699666	site_80
1.640465104246	1.13103368717789	site_80
1.30229010717811	0.144599300134717	site_80
