y	x	site
-2.80422567408891	-2.64756572019599	site_54
-1.11052278669087	-0.383653337855821	site_54
-1.67756062663694	-0.721910048312091	site_54
-0.353826355041914	-0.286634304439779	site_54
-0.532397245518049	-0.323054294498277	site_54
-1.26380722495514	-0.816445763409812	site_54
0.196937235367894	0.107793368927712	site_54
-0.198982103440111	0.873253716512985	site_54
0.0397250463152518	0.0446718868034176	site_54
0.060491510431062	0.568291285983242	site_54
-1.10162150921797	-0.614224930836447	site_54
-1.19566423179439	0.567520859439886	site_54
-0.303916626196384	0.180721761785466	site_54
-2.9796116070879	-3.27472578209813	site_54
-2.36086124510773	-2.35070383228034	site_54
-1.79505485497689	-2.00271120130773	site_54
-0.275186348091753	0.974682864406464	site_54
-0.57056730414147	0.233003329969515	site_54
-0.46703368870751	1.22414310385772	site_54
-1.46665029552339	-0.747669343161602	site_54
1.22021030637942	0.80350123204288	site_55
1.85563335705403	1.58343490041554	site_55
-0.287055377376741	-1.39261910282267	site_55
-0.154773912012403	-1.13911911142723	site_55
-0.291301429406401	-1.56460176836916	site_55
-0.110789903084432	-1.12748119569485	site_55
1.95195096689706	1.67989988056872	site_55
-0.994565871038923	-2.00429158448763	site_55
0.596893823897045	0.364511586468923	site_55
-0.485530491816781	-2.07565794273433	site_55
1.00801920635018	0.390196897637273	site_55
-0.380466741030507	-1.1694460322383	site_55
0.350315014439167	-0.00963802700247465	site_55
0.753359753349645	0.145420918428939	site_55
1.50407142944139	1.19638393966605	site_55
-0.235037235644283	-1.04029482457902	site_55
0.201128037823096	-0.0808029571579285	site_55
0.0147755999957586	-0.588585748894091	site_55
0.663806631313814	-0.215998555221335	site_55
0.676824762071247	0.0836280053241318	site_55
-1.16034857789313	-2.48184320500485	site_55
0.894553516513405	0.0952900974174779	site_55
1.8955582162994	1.61216218943337	site_55
1.01396320208568	0.238961185229975	site_55
1.24169644295277	0.839704393991894	site_55
-1.14385098932773	-1.08461906907179	site_56
-1.3972593553617	-1.15262951764408	site_56
-2.5812044554725	-2.04627067832703	site_56
-1.82940973612508	-2.06910956617001	site_56
0.456261326485633	0.67683640493348	site_56
-1.16019868171095	-1.32793614648867	site_56
0.153908423881055	0.454119911316242	site_56
0.629035721978662	0.685020546352811	site_56
-1.15687492393694	-1.17098379827154	site_56
-0.522946664562276	-0.821140032892981	site_56
-0.614828582987125	-1.26479622634489	site_56
-0.745946335020677	-1.04917271853916	site_56
0.207338308773764	0.29275434918373	site_56
0.0931365647010388	-0.0484765558096757	site_56
0.982630563257616	1.59323665876186	site_56
1.54868275437493	0.709167262105417	site_56
1.34839116529883	1.36704470006789	site_56
-0.130059568376208	-0.63720887876017	site_56
-0.0959488113294318	0.726498747324106	site_56
-0.629135091510856	-0.72175659734535	site_56
-0.0838760037366543	-1.23313058936898	site_56
0.719842014336357	0.378507791889889	site_56
-0.410251410486789	-1.50268376667482	site_56
-1.23654241856798	-0.42803350065468	site_56
0.913341496797929	0.639970364540764	site_56
-1.15967344744421	-0.254145767841719	site_57
1.03308365808134	0.544845801484191	site_57
-0.611975054749161	-1.58941652122607	site_57
-0.454615434170723	1.07253166481527	site_57
-0.965138170956081	0.790684499232722	site_57
-0.0132591407259664	-0.0721034823742581	site_57
-2.36932223648184	-1.11465739715198	site_57
0.864848275682357	-0.170369420241046	site_57
0.771610034897193	-0.149698778805238	site_57
-0.766109279805982	-0.348365580376372	site_57
-0.418150603697111	-1.60484123644795	site_57
0.06774312726121	1.07951283669029	site_57
1.79351903969496	0.483529923595307	site_57
-0.701968874182605	0.54835850890245	site_57
-0.925031849720065	-1.05875404675908	site_57
-0.517867527959875	0.408089884272555	site_57
0.767120583456331	-0.27511926478174	site_57
-0.385871328224211	-0.461184682459357	site_57
0.651295052250126	-0.00866588101768003	site_57
-1.70202100981943	-1.75647114533299	site_57
-2.83985238666615	-1.16441541881917	site_57
1.85420088738514	0.933207077620594	site_57
-1.18636554564829	-0.745688676462762	site_57
0.880171356810575	-0.0959782979618609	site_57
3.04997316475461	0.147794434691715	site_57
0.00732013027758083	0.62949618252157	site_58
-1.89416342448362	-0.820709556096283	site_58
0.183985340749962	0.160136186303752	site_58
-0.62727526540432	-0.384700394812512	site_58
-1.06239222712848	1.33891857489866	site_58
0.967600454752008	-0.346152326872133	site_58
-1.55990646006976	0.0228459607364296	site_58
-0.578061638903707	-1.74489861897601	site_58
1.34412177168833	0.105884159358155	site_58
0.407764364668258	-1.77933081843316	site_58
2.12520071018912	1.3610811305649	site_58
0.605025245464425	1.05206048475978	site_58
2.41125865347474	1.15452322768418	site_58
-0.107623855988714	-0.911738405244205	site_58
-1.49983852578498	-1.12009230670202	site_58
1.25181618070466	1.74863924791231	site_58
-0.722096365649653	-0.518216284412504	site_58
-0.496013631365751	-2.33233106649063	site_58
0.851069366849494	-0.564710247305162	site_58
1.41832180514313	0.107859969486894	site_58
-0.652085015959347	-0.0924730315482417	site_58
0.114895888727127	0.841766648789561	site_58
0.689255849369301	-1.52847630579273	site_58
-2.74657758772655	-0.983707663244281	site_58
-0.118175731561109	0.102608614930469	site_58
2.42812641151479	1.63078783023288	site_59
0.410492402332951	0.381796793289551	site_59
0.162677735840928	-0.57427325895601	site_59
0.781009818185347	0.120103259274226	site_59
1.44210094408099	0.486999173113743	site_59
-0.237929188706107	-0.48197128138337	site_59
0.678638119038492	0.870431054522862	site_59
0.908531685381178	0.879803885069601	site_59
1.44092248928921	1.37459853000102	site_59
-0.698528610308064	-0.621604207853241	site_59
1.03828806966569	0.280815444716415	site_59
-1.40201593362053	-1.41204254202729	site_59
0.865554802310353	2.61439763396677	site_59
0.571703876701064	-1.02114735627058	site_59
1.21849170236745	0.906549777261523	site_59
0.739496481137899	-0.265757022497442	site_59
-0.0939456867538467	-0.374660060703743	site_59
0.0414976626025336	-0.724148011806449	site_59
-0.0965652497285583	0.260968354560899	site_59
1.0783936200131	0.911609249974026	site_59
0.871515703117233	-0.558372353543086	site_59
-0.793261887563009	-1.87309310639109	site_59
0.249225680584366	-0.107218869334768	site_59
-0.104207802057056	-0.831663745065972	site_59
0.321068141628356	0.303760200631701	site_59
0.152055987568045	0.057533797173928	site_60
-0.859464829934851	-1.14414525128585	site_60
-1.53118659095509	-1.18722139951787	site_60
0.359101414008796	0.0994944321297081	site_60
0.918226030720241	1.72672857225051	site_60
0.525434272720984	1.49284392294287	site_60
-0.890095563037911	-0.80054904346449	site_60
-1.40383629537671	-1.16473602681753	site_60
-0.623846590699954	-0.376544690148888	site_60
-0.375015925430826	-0.794207882794121	site_60
-0.774934162024202	-1.55082717956549	site_60
-0.445295587021134	-0.565544075738754	site_60
0.0120953508582904	0.583758527549887	site_60
-1.51916458794535	-1.89121917140663	site_60
0.421479285841387	0.280511012399283	site_60
-0.260020529582416	-0.00121842922246968	site_60
-1.72685473796108	-2.06260788530826	site_60
1.24812419200574	0.559793205235868	site_60
-0.779665385653438	-0.925705226180167	site_60
-1.50228493293209	-2.07640486096565	site_60
0.529615819769569	1.07273406819358	site_60
-0.445940253128584	-0.835241254227017	site_60
1.1503200135815	2.16243134523932	site_60
-1.34851433672915	-0.606428025225023	site_60
-0.98133181832299	-0.695015658436615	site_60
0.934575326354045	1.13961921666316	site_61
0.179616780668662	0.215867975073958	site_61
-0.917089643477485	0.0860799402948753	site_61
-0.859045763166315	0.0644478572069678	site_61
0.0160574765523669	0.385819988353032	site_61
-1.55387611139868	-1.07787679286892	site_61
-0.468478969902895	-0.318315227053066	site_61
0.104574077437831	0.305394473063018	site_61
-0.143565688590503	0.190163934484088	site_61
-0.843466220865608	-0.373478807514647	site_61
-0.0438324705398063	-0.0287497823749213	site_61
-1.27506953771395	-1.01890016250098	site_61
-0.23223655716825	0.180161489188249	site_61
0.855317823377424	1.9647131777949	site_61
0.157811184178323	-0.0717089141321678	site_61
-0.296455298882799	-0.0943614337846335	site_61
-0.323989085259243	0.251383867523242	site_61
0.384305575322707	0.561766211823825	site_61
-1.86675941728895	-2.03304889486307	site_61
-1.10907530808602	-1.5059892345135	site_61
-1.50803529517888	-1.47386647798914	site_61
0.326007360033639	0.669741593248103	site_61
0.67149052326018	1.15299647087347	site_61
0.570607505348034	1.2329807080375	site_61
-0.0945402767906729	0.349360123285058	site_61
-2.3305466128529	-2.37142292839237	site_62
-0.375551479274581	-0.00026688412969048	site_62
-1.67258741786731	-1.16038260389409	site_62
0.0687141657695753	0.989151532583701	site_62
0.180833810011403	1.43576889187546	site_62
-0.79771977616604	0.122653565872089	site_62
-1.65748280475037	-1.2473017482383	site_62
-1.15773128499789	-0.755010783579252	site_62
-1.41973830194928	-0.899743812190683	site_62
0.12055228917607	1.36692752414388	site_62
-0.745567158020853	-0.164920421466188	site_62
-0.232721430989455	0.783275861048595	site_62
0.254868633658128	1.12254506838344	site_62
-0.358041151197191	0.562938813858937	site_62
-1.1414288762174	-0.420010452704111	site_62
-0.966944485119412	-0.647078953109282	site_62
-0.711518809443003	0.0751836994368231	site_62
0.879708365207815	1.94562907808029	site_62
-1.21514587935327	-0.94770178870054	site_62
1.09182317673598	2.3190402158657	site_62
-0.909135086474641	-0.00964789224303822	site_62
-1.73513765544958	-1.14111850769508	site_62
-0.933847191436766	-0.288108899740477	site_62
-0.574759806175416	-0.132985168861337	site_62
-0.237838657900678	0.84548535118944	site_62
-0.963330280087025	0.369850103286845	site_63
-1.12126962654393	-0.260936649257345	site_63
-0.851738783848557	-0.123058151754665	site_63
-1.1020955896156	0.169713359729811	site_63
-0.418222810164969	0.789256800804347	site_63
0.859916473424979	1.96865213504576	site_63
-1.26492334159847	-0.655033112503761	site_63
0.24729699549542	0.421352461850474	site_63
-0.543024887721345	0.562481704412026	site_63
-1.47965395501211	-0.606479489220191	site_63
-0.450606584335533	1.39139341182056	site_63
-1.25926107238543	-0.372630738771838	site_63
-0.78353360011546	0.328481174591335	site_63
-0.561049962745739	0.899267296278749	site_63
-0.278439733189143	1.2466838975188	site_63
0.602427293933531	1.53657622213191	site_63
-0.602791522327876	0.461103406878774	site_63
-0.491679077878652	0.314646862690623	site_63
-2.55834340484792	-2.31010816846516	site_63
0.982798737395032	1.67469876825725	site_63
-0.480730910260739	1.08411743759588	site_63
-0.378582697669756	1.05686574308177	site_63
-0.53004226657081	0.172142379220252	site_63
-0.994889052461599	0.108270986559389	site_63
-1.01031439189841	0.200671799797617	site_63
-0.842653397557059	-0.81085778318964	site_64
1.90929330094048	1.27374872370616	site_64
1.53656556898103	1.11001434086661	site_64
-0.265446027824553	-0.280981001124193	site_64
-0.0369556270693771	-0.380262550688543	site_64
-0.365169810562974	-0.196478101314943	site_64
1.95031974874556	1.40448062721728	site_64
-0.0213138608543335	-0.335543786612351	site_64
0.90674802544589	-0.122079670035393	site_64
-0.0467289732429896	-0.845369684617699	site_64
0.62928399983375	-0.393345037617706	site_64
1.21770754581657	1.11970875573138	site_64
0.211693883295887	-0.341897674345075	site_64
0.922751882167781	0.0762608155127678	site_64
1.20452056608804	1.0129384625626	site_64
-0.234088165621062	-1.20478643931236	site_64
-0.0584959697500237	-0.832857293801954	site_64
1.31052855569324	1.23099762065948	site_64
0.876316016523014	0.569575796658991	site_64
1.34205395664654	0.888007656876646	site_64
2.3370605356878	2.49371076285425	site_64
1.05010708999394	0.711517175710277	site_64
0.389851539081634	-0.189154014170306	site_64
-0.990497391324149	-0.587743312275961	site_64
0.406255083875882	-0.0895860429703095	site_64
0.582002696237193	0.915763022583979	site_65
1.40746602228863	0.555195969698649	site_65
-0.336308509902442	-0.51185511389132	site_65
1.24671183547268	0.391107328148371	site_65
-0.709456301280958	-1.58408842546412	site_65
0.0099367720581128	-0.24253174128666	site_65
0.470640055222567	-0.133759056498348	site_65
0.392009626568654	0.963869477938082	site_65
-0.895928911318806	-2.16302792517267	site_65
1.34678091549024	0.448725193243326	site_65
0.376718053724074	-0.296717145190413	site_65
-1.27553870673486	-1.78498387795703	site_65
0.284347369580771	-0.3205357323145	site_65
0.511786013334421	0.381892582683205	site_65
-1.11133353558043	-1.13687118918972	site_65
1.10401705538684	1.08830456771062	site_65
0.58861955456423	-0.487942694354744	site_65
0.248270603967311	-0.00388018292343139	site_65
-0.733935138240373	-0.73609748483155	site_65
0.437893283521426	-0.845168998776437	site_65
1.11282009228389	-0.0433811547784795	site_65
-0.410040551282763	-1.04426012502585	site_65
0.0754731376116424	0.170415922451948	site_65
0.903720938168749	0.611681478405954	site_65
-0.0340198709602043	-0.140193748737236	site_65
-0.249643250802004	1.7063598962522	site_66
1.12228523614227	0.386017585174254	site_66
-0.820721897990604	-1.49397022868185	site_66
-0.646195368280563	-0.755194556491576	site_66
-2.13597212934262	-2.19459413112319	site_66
1.12724559227118	0.830990502472002	site_66
1.94127731480296	-0.0930907466116409	site_66
1.63425370164605	-0.24478221374434	site_66
-0.485800937020502	-1.65812307344885	site_66
-1.60937988620007	-0.707517187171975	site_66
2.93227011859044	1.08991852088253	site_66
0.23891634191933	0.234556973188288	site_66
-0.458164684249469	-0.97672798230835	site_66
0.41599723010253	-1.22448330948647	site_66
1.94290112056775	0.546485651164496	site_66
1.14370393310753	-0.873994161330058	site_66
-1.13014798829044	-0.0292131435225772	site_66
0.301864656433804	-0.556447545398077	site_66
1.89409820608668	0.33313449065802	site_66
1.26319542732428	-1.15511008369447	site_66
1.62239327834154	0.840609543440712	site_66
0.406561664235732	1.11407234456493	site_66
1.96675924265491	0.585076505157092	site_66
2.15843053045118	1.86241145086029	site_66
-0.151831104579664	0.266153551618423	site_66
-1.14682389655452	-2.46771238735828	site_67
0.586586420925487	0.29837045239462	site_67
-0.53957974368112	0.614497790605847	site_67
0.600960992078324	-0.170567514158724	site_67
0.49263402129629	0.870821779317659	site_67
0.672235713050939	0.700267617472689	site_67
1.30118522653944	0.202335401567139	site_67
-2.54424558482498	-3.09866452837446	site_67
0.323299070201772	-0.0648849754196804	site_67
-0.520313330838609	-1.69073344430572	site_67
-1.48491469155285	0.451214559359452	site_67
-0.0559720760833117	-0.841695071707281	site_67
-0.432069962286421	-0.52166363024482	site_67
-1.05695570702277	0.845734284174294	site_67
0.83124339638538	0.7050164157158	site_67
-0.419639335175048	-1.52204882481246	site_67
-0.497431895085921	0.435064583789573	site_67
0.629207298508806	0.432416933628405	site_67
-1.5140634541921	-0.0132113056658891	site_67
1.23214928752386	0.792547026785751	site_67
-2.224896057877	-1.79034337671713	site_67
1.52527779534484	1.96716570572158	site_67
-1.45049517037189	-0.0367471541018269	site_67
2.26515854291531	2.22856013245129	site_67
-0.353836409363848	-1.57536410331916	site_67
-0.0606323560897589	0.333809274825518	site_68
-1.15124814667863	-1.35309750711904	site_68
-0.498769570279451	-0.221649518192383	site_68
1.93889587183993	1.98500663407143	site_68
0.833595417381124	0.47046336568705	site_68
-0.068161062547625	-0.372885600795382	site_68
-0.691653295432397	-2.14145755990379	site_68
0.998272832264247	-0.590928862111981	site_68
0.31466650191921	0.0291280649040465	site_68
1.6726326178132	0.56394056978389	site_68
0.797193659610637	0.975398684022928	site_68
0.137571806043601	-1.39515018751232	site_68
-0.431364291084081	-0.55148011042001	site_68
0.0896434750386988	-0.332628658620974	site_68
-0.0876852914656566	-0.130056499041055	site_68
-0.973985951223475	0.467433926538207	site_68
-0.0645751969220816	-0.455261040907654	site_68
-1.13533929443987	-1.90799736373411	site_68
1.13540094604597	0.268016201503449	site_68
1.77083783673196	2.97300329137596	site_68
-0.583303102547301	-1.21580381596741	site_68
-1.07993318282759	-2.03751484576049	site_68
-0.992595168208119	-1.37021757680998	site_68
0.968798455448176	1.38512319406984	site_68
-0.97855931143007	-0.862608165677284	site_68
-0.356695073093848	-1.23535762503635	site_69
-0.101409112262728	0.3718966466807	site_69
0.189418896687994	0.325665143791807	site_69
0.0145846643679033	-0.0315904352931023	site_69
0.0405574354732852	0.938269200584796	site_69
0.996244331221833	1.78841356122434	site_69
0.83106506767286	1.00595526321922	site_69
0.868991516895613	1.72251345782201	site_69
-0.927850103314639	-1.78967995067582	site_69
-0.5466288468451	-1.09965554135755	site_69
-0.275364979669785	0.21794464964738	site_69
-1.95098754997668	-1.76232674413674	site_69
-0.134307037182989	0.254349587061505	site_69
-0.715684734730262	-0.71120719818832	site_69
-0.201013464939876	-0.193601722754728	site_69
2.09199517275434	2.70243946617063	site_69
0.987989455461471	1.27872833332577	site_69
-1.47443356339191	-1.00752806363713	site_69
0.487314796198168	0.683976079325817	site_69
-0.447318917790249	-1.08460228691613	site_69
1.02854661278577	1.75532403173671	site_69
0.586115111941238	0.699361026386431	site_69
0.467233073790596	-0.286774310629375	site_69
-0.175439735612886	-0.142179694974085	site_69
-0.616894149796501	-1.20397454979359	site_69
-0.51225220839277	-0.782299430398675	site_70
-0.978671871297026	-1.07996226675	site_70
-0.895004801600574	-0.206354697326042	site_70
0.613873205514429	0.940675162233956	site_70
-0.532264034588581	-0.0514881744389029	site_70
0.11492476694525	0.751762427367678	site_70
-1.30098447224	-1.31494827142859	site_70
0.146871687736638	0.0788605705428446	site_70
0.263445335810059	0.779628458482915	site_70
-0.573894909330641	0.473533057588416	site_70
-1.15749527432702	-1.1949195774989	site_70
-0.499208094783484	-0.316511334177786	site_70
0.422055939045133	1.101957761612	site_70
0.153391013496686	0.548551968710226	site_70
-0.0842292457945252	-0.0239197028229863	site_70
-0.0251864101083702	0.855318581184831	site_70
0.351922426338709	1.03575564505517	site_70
-0.603789902917821	-0.22060217714758	site_70
0.0769969718195931	0.683269051677046	site_70
0.580107509890634	1.53948353179504	site_70
-0.286722157405786	0.0650031334568678	site_70
0.277766056561039	0.965832380868845	site_70
-0.667364611962831	-0.350307643804304	site_70
-1.21733786743195	-0.472078995542261	site_70
-1.51847769808044	-1.40923104533195	site_70
-0.315218770275385	0.389518718190637	site_71
-0.546886621305228	-0.868454145348628	site_71
-0.78469030449696	-0.84276131123119	site_71
-0.247769377824356	-0.30882441858339	site_71
-1.00548536003988	-1.05796691660012	site_71
0.328568165513038	0.177014115351365	site_71
-0.216832085064339	0.200478589175074	site_71
-0.100153802280809	0.073003539609115	site_71
-1.39079716067342	-1.69194702255482	site_71
0.690148316439954	0.932855342808055	site_71
0.0629861512952118	-0.130461318335514	site_71
-0.536827285200141	-0.217956226969429	site_71
-1.82466590892617	-2.15045150800759	site_71
-1.38608577274631	-1.60021045226529	site_71
-0.124171532873437	0.549586159949746	site_71
0.781970053548139	1.00808248505989	site_71
0.113459361279769	0.575829830168803	site_71
0.51142853377387	1.18500526022439	site_71
-0.949014703700157	-1.059542978879	site_71
-0.534631851182601	-0.819174543932001	site_71
-0.499406545372498	-0.0938887560587653	site_71
-1.47997377352782	-1.76261673617318	site_71
0.132950202228158	0.417896758170385	site_71
-1.45085736312593	-2.05689971810106	site_71
-0.364330668407851	-0.112055368493563	site_71
-0.186195011643926	-0.405026503180527	site_72
0.974691483035969	1.03268484376711	site_72
0.0460001438084382	0.127150136554524	site_72
0.900476212275211	0.619906429520275	site_72
0.195520391254795	-0.371690500504009	site_72
-0.679213998431524	-0.47025633485781	site_72
-0.454845400460431	-1.10267939600732	site_72
1.0340731623108	1.55198219247593	site_72
0.219544093788313	-0.397268283243169	site_72
-0.0500853796710168	0.0492985496265255	site_72
-0.480551432039211	-0.945437810368301	site_72
0.00754467642953083	-0.642595200061938	site_72
-0.175009164020989	0.105892710105494	site_72
0.857770076926872	0.839942276843874	site_72
0.14894319768765	-0.287651864744668	site_72
1.55922490327806	1.69317915611863	site_72
0.762545305827724	1.250737419643	site_72
0.833573236552588	0.498511380577366	site_72
0.515620760844238	0.631916752962984	site_72
-0.492407136349071	-0.563929699491117	site_72
-0.193067051886275	-0.348980386942581	site_72
1.98770818735099	2.53207937134145	site_72
0.223627126125917	-0.0530929103511034	site_72
0.821240234872901	0.542523714030377	site_72
0.0671680164385405	0.413084346165318	site_72
0.999627512862858	-0.886897396862436	site_73
1.73075761824092	0.38227341255148	site_73
1.22454801226681	0.555649758871505	site_73
0.936463053611921	0.107043105860885	site_73
1.40313550655254	0.441169187056153	site_73
0.211643504942397	-1.01458403669232	site_73
0.12372790626488	-0.199671815728856	site_73
0.739835142367703	0.249977884227865	site_73
2.2012077489667	-0.188842299492747	site_73
0.880848049313275	0.812639363397592	site_73
0.834843694534308	1.08963875845417	site_73
0.739482395962385	0.318410180105006	site_73
0.922933417684509	-0.0652738136998639	site_73
1.53505297051391	1.8497001985408	site_73
0.944515175485635	0.751864714737708	site_73
2.13099285457781	0.911538040583133	site_73
-0.117200246059803	-0.217389920991168	site_73
1.5281836216846	-0.838183481723345	site_73
0.308715554602054	0.191780742362201	site_73
1.1651811905258	-0.169563774666496	site_73
0.0865232934475626	-0.391600467575679	site_73
1.07774071620061	-0.954215889314065	site_73
0.962614844081245	0.280590731703142	site_73
-0.321447055029403	-1.53436893879392	site_73
0.264730872471161	-0.730324758526062	site_73
0.323639872925582	-0.289107177606466	site_74
0.324294420090845	-0.292341696664098	site_74
0.952115706658302	-0.232504617751774	site_74
0.552511150070676	-1.1971590147286	site_74
0.5289442879623	0.674195529392555	site_74
0.64113009156618	-0.381927389576217	site_74
-0.979257307689797	-0.90124438300727	site_74
1.7658250559424	0.588983207996121	site_74
1.1352023900097	0.486610218158456	site_74
2.03531714195029	1.3162958886409	site_74
1.37941041558993	0.348813385118963	site_74
1.13385678051196	0.690832054513376	site_74
0.0198495420326411	-1.08426883283461	site_74
2.18164216050706	1.16438101590272	site_74
1.09048036860074	-0.427897924785517	site_74
0.923469032833933	-0.0284637676632919	site_74
1.82742760333508	1.31109762800066	site_74
0.48726886696508	0.474028822403137	site_74
1.35369805062281	0.637425480792321	site_74
1.84067864924351	2.28742993265477	site_74
-0.369162954548892	-0.865931119003362	site_74
-0.501992640187774	-0.516077152647529	site_74
0.940364714280348	-0.157166001050777	site_74
1.68261493647428	0.0895893163853657	site_74
0.853260585928511	-0.213516939323369	site_74
-1.0235005556945	-1.39578633305487	site_75
0.257207927848474	-0.143237590332542	site_75
0.405127859248763	0.722718879052511	site_75
-0.244722515727492	-0.348121159671785	site_75
-0.513810253047885	-0.580234456179001	site_75
0.0512148370250896	0.274938689385334	site_75
0.503735782849444	0.31573696519048	site_75
1.08380673462175	1.35391919610689	site_75
-0.175549228624899	-0.81979826580004	site_75
-1.53879044997425	-2.03038004825843	site_75
-0.274969671346552	-0.605988432533203	site_75
-0.532873797043756	-0.990973177374557	site_75
-0.265924019153051	-0.232978142936435	site_75
-0.174058636170107	0.432331988872689	site_75
-0.252767658336609	0.146915873194356	site_75
-1.49938233729628	-2.33188783585438	site_75
0.657084979779395	1.41725250040334	site_75
0.631189640077046	1.03005478047108	site_75
-0.890349371126451	-1.22203370817292	site_75
0.211964142023192	0.205569963278553	site_75
-1.067184799928	-1.11955021868673	site_75
0.843661989611152	1.1781007104664	site_75
-0.725940651643012	-0.11586770354474	site_75
-0.283694887328863	-0.275694767623485	site_75
-0.27264517426907	-0.677023957174734	site_75
0.808758330649573	1.8922857299696	site_76
-1.601020462511	-1.9457780808653	site_76
1.90687464992954	3.51485792826361	site_76
0.126608666777296	0.181911458878165	site_76
-0.0198340910850953	0.335042808048613	site_76
1.35638048232	1.08785997897493	site_76
-0.751878834642439	-0.186058598640391	site_76
0.127904794221857	0.544627344921555	site_76
0.0896794940811414	-0.0355543440355131	site_76
-0.146064703696693	1.14413882762333	site_76
-0.587120011265606	-0.0934761088339234	site_76
1.20433394701044	1.41490832495242	site_76
1.15845567837497	0.593789822693304	site_76
-1.10556817890681	-0.916923737580878	site_76
-0.100085597113944	0.535924227584175	site_76
-0.232419286629707	0.304411814665085	site_76
-0.137623435625213	0.664614543108889	site_76
-0.588336546442674	-0.150043771413297	site_76
0.183126838898775	0.157319463228659	site_76
-1.16913523671774	-0.372262480592407	site_76
0.134679541622628	0.218206012808067	site_76
-2.46233774394971	-1.01529901606336	site_76
0.0655251843728637	1.0815057192092	site_76
-0.151970388928823	0.352757607899125	site_76
-1.2096723702527	-1.0940877596268	site_76
1.6076530919227	2.21967573645095	site_77
2.2732128329694	0.915044986913876	site_77
0.140340365811291	0.874194747778761	site_77
1.86178157219851	-0.286562317953529	site_77
-0.242032884782983	0.623819170287219	site_77
0.721538353529927	0.178287931618682	site_77
-1.53086691255945	-0.836997965695749	site_77
1.07341892158285	1.42499176788757	site_77
1.47031898897081	0.435242098334139	site_77
-2.62953762635595	-1.46228687040292	site_77
1.27267933839774	1.65985277619529	site_77
-0.423881464001139	0.699796211711845	site_77
1.38086868028853	0.201994132573551	site_77
0.266325979540297	-1.02395963808739	site_77
0.168690531038394	0.877212714045234	site_77
0.455342948582899	1.73904276684527	site_77
1.1011018702588	-0.261090175378149	site_77
1.22274162438686	0.311665758739737	site_77
0.0353282029307698	-1.41967025276482	site_77
0.609905473538966	1.86847045691192	site_77
0.800747634443761	-0.151784290171446	site_77
-0.837305495526177	0.185431270559042	site_77
0.662030746714354	0.658748757108596	site_77
-2.50863334034298	-1.34196014806842	site_77
-0.675377835677652	-0.0949064916682573	site_77
-1.2215825656206	-0.679012455072833	site_78
-0.245240039295752	-0.323851902843084	site_78
-0.311250159371019	-0.379706061107006	site_78
-0.343024213040799	-0.124628657992798	site_78
-0.378875771369369	-0.212498117590458	site_78
-1.10229917741508	-0.202226390879831	site_78
-0.0251051931848884	0.0538692690495384	site_78
-1.12569537213759	-0.789372508191924	site_78
-0.334274477012774	-0.171443629072688	site_78
0.68378439707466	0.827770013548603	site_78
0.500093114133665	2.35674619866022	site_78
0.000824191321160461	1.03296187416408	site_78
-0.829906964676209	-0.61360179864238	site_78
-0.328595848775484	-0.250375444786705	site_78
-0.627456259152018	-0.0753475466389404	site_78
0.210039025759235	1.17503418613786	site_78
-2.2497732708681	-1.62798723508755	site_78
-0.349064516733185	0.205211517675036	site_78
0.480392879609304	0.988326753667983	site_78
-0.95711690782693	-0.806934632887392	site_78
0.474987060133387	0.686212083736866	site_78
-0.953407333676647	-1.18632833063379	site_78
-0.934932842539639	-0.810533214373406	site_78
-0.898212209740143	-1.65982664366987	site_78
0.41492571149889	1.36171777563114	site_78
0.263612719737589	0.71374768680321	site_79
0.0756352490559607	0.267915242229299	site_79
0.6221028717273	1.99728414901595	site_79
-1.03023102279182	-1.19855931960338	site_79
0.525293148099909	0.563810162392648	site_79
0.342848500544261	0.83689515228478	site_79
0.823777825419379	1.3757525369312	site_79
-0.161540691011467	0.0946832672408562	site_79
0.273954561920348	0.290202635775837	site_79
-0.870480201383813	-0.643117543046231	site_79
0.0913896965359889	0.576554763660833	site_79
-0.530766505221173	-0.357809858071413	site_79
0.954188379824198	1.82184149358125	site_79
0.126444581568844	0.503691576620723	site_79
-1.79209686846091	-2.03115507235829	site_79
0.704015800577519	0.790524302160514	site_79
-0.486065338713247	-0.227113128594819	site_79
-0.319843412205798	0.240021863709298	site_79
-0.440304271559704	0.388485398004808	site_79
0.277864354900019	0.68637635165886	site_79
-0.443425405236868	-0.655208836146795	site_79
0.550154583724069	0.834784129422866	site_79
0.45652230706571	0.530373484829071	site_79
1.10096294563793	1.1765620872768	site_79
0.622548173751851	1.40941261227389	site_79
-1.3489967032425	-1.66284968059883	site_80
-0.362887945899959	-0.115115150496064	site_80
1.70415795073458	2.00095755812346	site_80
-1.61375775998453	-1.64113088037578	site_80
0.315085329832265	0.399944671444396	site_80
-0.7254550403943	-0.846265476135383	site_80
0.165546325349241	0.508014291300899	site_80
-0.626300015156611	-0.702292298856906	site_80
0.303715828983813	0.674083574296769	site_80
-0.868764156858081	-1.25328671435863	site_80
-0.412192199891068	-0.568769550771129	site_80
-0.560335674177375	-0.429015458944754	site_80
0.561636486700495	0.909531147962236	site_80
-0.729306426500183	-1.37126104777363	site_80
0.653762354864357	1.34801156248878	site_80
-0.371631660115667	-0.426803518969688	site_80
