"cell","n","rep","target","est","covered","width","pdhess","status"
1,300,277,"fixef:rho12:(Intercept)",0.509079888350681,FALSE,0.21437271603935,TRUE,"wald"
1,300,277,"fixef:rho12:x",0.526584530422342,TRUE,0.223425080520773,TRUE,"wald"
1,300,278,"fixef:rho12:(Intercept)",0.451073324988291,TRUE,0.214767726569506,TRUE,"wald"
1,300,278,"fixef:rho12:x",0.534765814391278,TRUE,0.202773141196779,TRUE,"wald"
1,300,279,"fixef:rho12:(Intercept)",0.398948291434542,TRUE,0.214318277040018,TRUE,"wald"
1,300,279,"fixef:rho12:x",0.484960394874535,TRUE,0.18948200750015,TRUE,"wald"
1,300,280,"fixef:rho12:(Intercept)",0.416669540915639,TRUE,0.208834122329997,TRUE,"wald"
1,300,280,"fixef:rho12:x",0.543622387998274,TRUE,0.207327285283324,TRUE,"wald"
1,300,281,"fixef:rho12:(Intercept)",0.407497878846833,TRUE,0.213216764712586,TRUE,"wald"
1,300,281,"fixef:rho12:x",0.466742984232057,TRUE,0.211834864323479,TRUE,"wald"
1,300,282,"fixef:rho12:(Intercept)",0.390281575819494,TRUE,0.211754555040428,TRUE,"wald"
1,300,282,"fixef:rho12:x",0.559406947698687,TRUE,0.215229269117611,TRUE,"wald"
1,300,283,"fixef:rho12:(Intercept)",0.418423871353124,TRUE,0.209425774875978,TRUE,"wald"
1,300,283,"fixef:rho12:x",0.525724154719331,TRUE,0.228354915994313,TRUE,"wald"
1,300,284,"fixef:rho12:(Intercept)",0.37122837381489,TRUE,0.21583103850362,TRUE,"wald"
1,300,284,"fixef:rho12:x",0.457483873339794,TRUE,0.200439222865453,TRUE,"wald"
1,300,285,"fixef:rho12:(Intercept)",0.373635261673416,TRUE,0.209445466433905,TRUE,"wald"
1,300,285,"fixef:rho12:x",0.488826743832581,TRUE,0.186031755042034,TRUE,"wald"
1,300,286,"fixef:rho12:(Intercept)",0.417099008925491,TRUE,0.230161664995731,TRUE,"wald"
1,300,286,"fixef:rho12:x",0.527016862669375,TRUE,0.249930056343193,TRUE,"wald"
1,300,287,"fixef:rho12:(Intercept)",0.37159904308995,TRUE,0.207858771924382,TRUE,"wald"
1,300,287,"fixef:rho12:x",0.566871248160682,TRUE,0.197167251258537,TRUE,"wald"
1,300,288,"fixef:rho12:(Intercept)",0.368801116995214,TRUE,0.20932666483573,TRUE,"wald"
1,300,288,"fixef:rho12:x",0.52088612961348,TRUE,0.231627702372915,TRUE,"wald"
1,300,289,"fixef:rho12:(Intercept)",0.322285454827847,TRUE,0.204320017283319,TRUE,"wald"
1,300,289,"fixef:rho12:x",0.643859551348333,FALSE,0.206609545117363,TRUE,"wald"
1,300,290,"fixef:rho12:(Intercept)",0.387659833190974,TRUE,0.209180882837324,TRUE,"wald"
1,300,290,"fixef:rho12:x",0.551117982325072,TRUE,0.204755575992352,TRUE,"wald"
1,300,291,"fixef:rho12:(Intercept)",0.423591384003785,TRUE,0.217877869394576,TRUE,"wald"
1,300,291,"fixef:rho12:x",0.42805253147247,TRUE,0.203774937312362,TRUE,"wald"
1,300,292,"fixef:rho12:(Intercept)",0.403630323096061,TRUE,0.216185325860732,TRUE,"wald"
1,300,292,"fixef:rho12:x",0.498380881669556,TRUE,0.20106498269053,TRUE,"wald"
1,300,293,"fixef:rho12:(Intercept)",0.33589184611125,TRUE,0.205023528819148,TRUE,"wald"
1,300,293,"fixef:rho12:x",0.593745898670823,TRUE,0.194310392825129,TRUE,"wald"
1,300,294,"fixef:rho12:(Intercept)",0.47256354574182,TRUE,0.216647467585918,TRUE,"wald"
1,300,294,"fixef:rho12:x",0.445711196082852,TRUE,0.198221129447975,TRUE,"wald"
1,300,295,"fixef:rho12:(Intercept)",0.347978423294614,TRUE,0.213691665375133,TRUE,"wald"
1,300,295,"fixef:rho12:x",0.450491330101895,TRUE,0.198379938968778,TRUE,"wald"
1,300,296,"fixef:rho12:(Intercept)",0.394023817023823,TRUE,0.211397300686905,TRUE,"wald"
1,300,296,"fixef:rho12:x",0.445100137615199,TRUE,0.215232095031332,TRUE,"wald"
1,300,297,"fixef:rho12:(Intercept)",0.448750539875282,TRUE,0.213568858310016,TRUE,"wald"
1,300,297,"fixef:rho12:x",0.479805667680758,TRUE,0.189139376151363,TRUE,"wald"
1,300,298,"fixef:rho12:(Intercept)",0.425047137765212,TRUE,0.213396796607207,TRUE,"wald"
1,300,298,"fixef:rho12:x",0.450008299438238,TRUE,0.20590044105764,TRUE,"wald"
1,300,299,"fixef:rho12:(Intercept)",0.405162346177611,TRUE,0.2109767094037,TRUE,"wald"
1,300,299,"fixef:rho12:x",0.46792078488094,TRUE,0.207046351664374,TRUE,"wald"
1,300,300,"fixef:rho12:(Intercept)",0.371394563278352,TRUE,0.21945795556019,TRUE,"wald"
1,300,300,"fixef:rho12:x",0.465802481280759,TRUE,0.213376841808535,TRUE,"wald"
1,300,301,"fixef:rho12:(Intercept)",0.371762623105904,TRUE,0.203368596444992,TRUE,"wald"
1,300,301,"fixef:rho12:x",0.61852283621256,FALSE,0.210388193000173,TRUE,"wald"
1,300,302,"fixef:rho12:(Intercept)",0.588755778279119,FALSE,0.21505239133944,TRUE,"wald"
1,300,302,"fixef:rho12:x",0.6046640961614,FALSE,0.197088828665396,TRUE,"wald"
1,300,303,"fixef:rho12:(Intercept)",0.47059714973974,TRUE,0.205251513318568,TRUE,"wald"
1,300,303,"fixef:rho12:x",0.607910092708344,FALSE,0.20121915213188,TRUE,"wald"
1,300,304,"fixef:rho12:(Intercept)",0.438796445592631,TRUE,0.214228521646361,TRUE,"wald"
1,300,304,"fixef:rho12:x",0.482755964735522,TRUE,0.174545724386609,TRUE,"wald"
1,300,305,"fixef:rho12:(Intercept)",0.447669377963893,TRUE,0.212259415517453,TRUE,"wald"
1,300,305,"fixef:rho12:x",0.571918831167176,TRUE,0.20299597125454,TRUE,"wald"
1,300,306,"fixef:rho12:(Intercept)",0.333579957373277,TRUE,0.214430684899096,TRUE,"wald"
1,300,306,"fixef:rho12:x",0.457208274523266,TRUE,0.18740078907412,TRUE,"wald"
1,300,307,"fixef:rho12:(Intercept)",0.50192720356402,TRUE,0.216055603973334,TRUE,"wald"
1,300,307,"fixef:rho12:x",0.531151305694183,TRUE,0.203759468874076,TRUE,"wald"
1,300,308,"fixef:rho12:(Intercept)",0.323775217557666,TRUE,0.221078140752183,TRUE,"wald"
1,300,308,"fixef:rho12:x",0.381452953207761,FALSE,0.222645047144726,TRUE,"wald"
1,300,309,"fixef:rho12:(Intercept)",0.44723159563984,TRUE,0.210903838938764,TRUE,"wald"
1,300,309,"fixef:rho12:x",0.587783475724835,TRUE,0.210985690685884,TRUE,"wald"
1,300,310,"fixef:rho12:(Intercept)",0.352869671756392,TRUE,0.210874786800688,TRUE,"wald"
1,300,310,"fixef:rho12:x",0.511065351108156,TRUE,0.217435777658121,TRUE,"wald"
1,300,311,"fixef:rho12:(Intercept)",0.394073479294452,TRUE,0.21049536119041,TRUE,"wald"
1,300,311,"fixef:rho12:x",0.490280220722736,TRUE,0.242487602451967,TRUE,"wald"
1,300,312,"fixef:rho12:(Intercept)",0.469793885347974,TRUE,0.222971518838572,TRUE,"wald"
1,300,312,"fixef:rho12:x",0.524235712771203,TRUE,0.244126699635261,TRUE,"wald"
1,300,313,"fixef:rho12:(Intercept)",0.505808279998954,FALSE,0.210037578100515,TRUE,"wald"
1,300,313,"fixef:rho12:x",0.531678503087683,TRUE,0.190533159311326,TRUE,"wald"
1,300,314,"fixef:rho12:(Intercept)",0.396307998924187,TRUE,0.215207917813312,TRUE,"wald"
1,300,314,"fixef:rho12:x",0.497057044991706,TRUE,0.227564467949146,TRUE,"wald"
1,300,315,"fixef:rho12:(Intercept)",0.410367654567614,TRUE,0.21454043069264,TRUE,"wald"
1,300,315,"fixef:rho12:x",0.386380598421745,TRUE,0.248316619783082,TRUE,"wald"
1,300,316,"fixef:rho12:(Intercept)",0.408013231508251,TRUE,0.215004101555371,TRUE,"wald"
1,300,316,"fixef:rho12:x",0.446847474749314,TRUE,0.212153451267993,TRUE,"wald"
1,300,317,"fixef:rho12:(Intercept)",0.376557507648792,TRUE,0.213259657823369,TRUE,"wald"
1,300,317,"fixef:rho12:x",0.447573034202709,TRUE,0.186643731805861,TRUE,"wald"
1,300,318,"fixef:rho12:(Intercept)",0.41633632930169,TRUE,0.207048287359536,TRUE,"wald"
1,300,318,"fixef:rho12:x",0.5855955270288,TRUE,0.224327780834684,TRUE,"wald"
1,300,319,"fixef:rho12:(Intercept)",0.344291132418002,TRUE,0.218143478799262,TRUE,"wald"
1,300,319,"fixef:rho12:x",0.512613828758698,TRUE,0.213419320500405,TRUE,"wald"
1,300,320,"fixef:rho12:(Intercept)",0.441475335851716,TRUE,0.206443651143728,TRUE,"wald"
1,300,320,"fixef:rho12:x",0.631725208686785,FALSE,0.197832164970822,TRUE,"wald"
1,300,321,"fixef:rho12:(Intercept)",0.389374111844964,TRUE,0.207644442882591,TRUE,"wald"
1,300,321,"fixef:rho12:x",0.604706168582213,FALSE,0.205799320185458,TRUE,"wald"
1,300,322,"fixef:rho12:(Intercept)",0.339969623827798,TRUE,0.213030963907664,TRUE,"wald"
1,300,322,"fixef:rho12:x",0.471603165637341,TRUE,0.216518502183539,TRUE,"wald"
1,300,323,"fixef:rho12:(Intercept)",0.39564313677616,TRUE,0.212430341327724,TRUE,"wald"
1,300,323,"fixef:rho12:x",0.510056306550347,TRUE,0.201207410811215,TRUE,"wald"
1,300,324,"fixef:rho12:(Intercept)",0.388082625553136,TRUE,0.220090738696365,TRUE,"wald"
1,300,324,"fixef:rho12:x",0.438271952010533,TRUE,0.224070299003539,TRUE,"wald"
1,300,325,"fixef:rho12:(Intercept)",0.356523684429613,TRUE,0.214266886524296,TRUE,"wald"
1,300,325,"fixef:rho12:x",0.490794855708653,TRUE,0.214719024594487,TRUE,"wald"
1,300,326,"fixef:rho12:(Intercept)",0.369913313770902,TRUE,0.215229368062345,TRUE,"wald"
1,300,326,"fixef:rho12:x",0.466246619956623,TRUE,0.219221190280296,TRUE,"wald"
1,300,327,"fixef:rho12:(Intercept)",0.443063335318077,TRUE,0.210142385400181,TRUE,"wald"
1,300,327,"fixef:rho12:x",0.569686310274912,TRUE,0.208349028481796,TRUE,"wald"
1,300,328,"fixef:rho12:(Intercept)",0.357890449541578,TRUE,0.207286083047845,TRUE,"wald"
1,300,328,"fixef:rho12:x",0.494813700248471,TRUE,0.209029401906857,TRUE,"wald"
1,300,329,"fixef:rho12:(Intercept)",0.413666946531744,TRUE,0.208846261420207,TRUE,"wald"
1,300,329,"fixef:rho12:x",0.531913190604594,TRUE,0.204355091072,TRUE,"wald"
1,300,330,"fixef:rho12:(Intercept)",0.414133276822304,TRUE,0.215714928448302,TRUE,"wald"
1,300,330,"fixef:rho12:x",0.520123171164486,TRUE,0.215820697043464,TRUE,"wald"
1,300,331,"fixef:rho12:(Intercept)",0.263222383291005,FALSE,0.209796885555756,TRUE,"wald"
1,300,331,"fixef:rho12:x",0.550008813462855,TRUE,0.199688821255332,TRUE,"wald"
1,300,332,"fixef:rho12:(Intercept)",0.411609657628984,TRUE,0.209881776058593,TRUE,"wald"
1,300,332,"fixef:rho12:x",0.422734479498027,TRUE,0.195644213541411,TRUE,"wald"
1,300,333,"fixef:rho12:(Intercept)",0.342100310140483,TRUE,0.203924741658455,TRUE,"wald"
1,300,333,"fixef:rho12:x",0.555324662156592,TRUE,0.20554762354607,TRUE,"wald"
1,300,334,"fixef:rho12:(Intercept)",0.389173238329651,TRUE,0.207349577646088,TRUE,"wald"
1,300,334,"fixef:rho12:x",0.538380254458124,TRUE,0.227906536043748,TRUE,"wald"
1,300,335,"fixef:rho12:(Intercept)",0.374812244041639,TRUE,0.209061667011578,TRUE,"wald"
1,300,335,"fixef:rho12:x",0.581765471291335,TRUE,0.190926561368869,TRUE,"wald"
1,300,336,"fixef:rho12:(Intercept)",0.414153987131682,TRUE,0.217865417613304,TRUE,"wald"
1,300,336,"fixef:rho12:x",0.399690292811591,FALSE,0.189076702054462,TRUE,"wald"
1,300,337,"fixef:rho12:(Intercept)",0.416929031726401,TRUE,0.219711255339032,TRUE,"wald"
1,300,337,"fixef:rho12:x",0.43339942242739,TRUE,0.197913288244015,TRUE,"wald"
1,300,338,"fixef:rho12:(Intercept)",0.414208653683787,TRUE,0.207480045547937,TRUE,"wald"
1,300,338,"fixef:rho12:x",0.535186485086468,TRUE,0.213569952193083,TRUE,"wald"
1,300,339,"fixef:rho12:(Intercept)",0.434130496026715,TRUE,0.20744875449036,TRUE,"wald"
1,300,339,"fixef:rho12:x",0.567147806326046,TRUE,0.203115435795928,TRUE,"wald"
1,300,340,"fixef:rho12:(Intercept)",0.366082618976783,TRUE,0.214708218035054,TRUE,"wald"
1,300,340,"fixef:rho12:x",0.394554238973161,FALSE,0.202362707869912,TRUE,"wald"
1,300,341,"fixef:rho12:(Intercept)",0.438721443959874,TRUE,0.211434153457009,TRUE,"wald"
1,300,341,"fixef:rho12:x",0.446349572800195,TRUE,0.187656547132076,TRUE,"wald"
1,300,342,"fixef:rho12:(Intercept)",0.392934341627999,TRUE,0.199684860699926,TRUE,"wald"
1,300,342,"fixef:rho12:x",0.598743343838245,TRUE,0.210908400445726,TRUE,"wald"
1,300,343,"fixef:rho12:(Intercept)",0.428824938754903,TRUE,0.20788755353472,TRUE,"wald"
1,300,343,"fixef:rho12:x",0.552459089948554,TRUE,0.247907789465193,TRUE,"wald"
1,300,344,"fixef:rho12:(Intercept)",0.393458901328155,TRUE,0.207051589943336,TRUE,"wald"
1,300,344,"fixef:rho12:x",0.519896293090985,TRUE,0.216434605184514,TRUE,"wald"
1,300,345,"fixef:rho12:(Intercept)",0.315787236952591,TRUE,0.208337328011619,TRUE,"wald"
1,300,345,"fixef:rho12:x",0.521413742479464,TRUE,0.217202262775164,TRUE,"wald"
1,300,346,"fixef:rho12:(Intercept)",0.40238852093479,TRUE,0.212380682584321,TRUE,"wald"
1,300,346,"fixef:rho12:x",0.48005975539593,TRUE,0.17359283243145,TRUE,"wald"
1,300,347,"fixef:rho12:(Intercept)",0.372196790283168,TRUE,0.212887392731646,TRUE,"wald"
1,300,347,"fixef:rho12:x",0.429693608238837,TRUE,0.217885783248073,TRUE,"wald"
1,300,348,"fixef:rho12:(Intercept)",0.447237960942176,TRUE,0.212508518800997,TRUE,"wald"
1,300,348,"fixef:rho12:x",0.475042269997921,TRUE,0.19613034043115,TRUE,"wald"
1,300,349,"fixef:rho12:(Intercept)",0.40367720378346,TRUE,0.204584170452611,TRUE,"wald"
1,300,349,"fixef:rho12:x",0.588733980739038,TRUE,0.197491108147149,TRUE,"wald"
1,300,350,"fixef:rho12:(Intercept)",0.31293806683961,TRUE,0.208371539672361,TRUE,"wald"
1,300,350,"fixef:rho12:x",0.584838753773273,TRUE,0.22397376150388,TRUE,"wald"
1,300,351,"fixef:rho12:(Intercept)",0.336002974617845,TRUE,0.208160353419673,TRUE,"wald"
1,300,351,"fixef:rho12:x",0.628660108938318,FALSE,0.203005850438858,TRUE,"wald"
1,300,352,"fixef:rho12:(Intercept)",0.363953690917052,TRUE,0.212448642815164,TRUE,"wald"
1,300,352,"fixef:rho12:x",0.465922712359364,TRUE,0.190839988892407,TRUE,"wald"
1,300,353,"fixef:rho12:(Intercept)",0.373251109152536,TRUE,0.214332631681691,TRUE,"wald"
1,300,353,"fixef:rho12:x",0.493184580652212,TRUE,0.205889589128595,TRUE,"wald"
1,300,354,"fixef:rho12:(Intercept)",0.334684523092368,TRUE,0.213575941364213,TRUE,"wald"
1,300,354,"fixef:rho12:x",0.465098621263515,TRUE,0.225110801512272,TRUE,"wald"
1,300,355,"fixef:rho12:(Intercept)",0.409658438439682,TRUE,0.211401130591481,TRUE,"wald"
1,300,355,"fixef:rho12:x",0.447764907862644,TRUE,0.199447435699946,TRUE,"wald"
1,300,356,"fixef:rho12:(Intercept)",0.491967801060874,TRUE,0.215951399901623,TRUE,"wald"
1,300,356,"fixef:rho12:x",0.482743465259066,TRUE,0.196753137227135,TRUE,"wald"
1,300,357,"fixef:rho12:(Intercept)",0.398946497704769,TRUE,0.215826035663709,TRUE,"wald"
1,300,357,"fixef:rho12:x",0.509460805906194,TRUE,0.197491615491325,TRUE,"wald"
1,300,358,"fixef:rho12:(Intercept)",0.396662101230174,TRUE,0.217322223607815,TRUE,"wald"
1,300,358,"fixef:rho12:x",0.453066511667576,TRUE,0.193621147571553,TRUE,"wald"
1,300,359,"fixef:rho12:(Intercept)",0.339733294694315,TRUE,0.211949935713661,TRUE,"wald"
1,300,359,"fixef:rho12:x",0.49383625917664,TRUE,0.231866219595751,TRUE,"wald"
1,300,360,"fixef:rho12:(Intercept)",0.423852512675217,TRUE,0.210550855326871,TRUE,"wald"
1,300,360,"fixef:rho12:x",0.512680170000377,TRUE,0.237238990069025,TRUE,"wald"
1,300,361,"fixef:rho12:(Intercept)",0.401540420334564,TRUE,0.212075270481312,TRUE,"wald"
1,300,361,"fixef:rho12:x",0.513276497084446,TRUE,0.202043213051665,TRUE,"wald"
1,300,362,"fixef:rho12:(Intercept)",0.435413964275993,TRUE,0.210666276222507,TRUE,"wald"
1,300,362,"fixef:rho12:x",0.568306556059388,TRUE,0.213724200153726,TRUE,"wald"
1,300,363,"fixef:rho12:(Intercept)",0.421509742830015,TRUE,0.211072053032252,TRUE,"wald"
1,300,363,"fixef:rho12:x",0.526438050953343,TRUE,0.177035007487059,TRUE,"wald"
1,300,364,"fixef:rho12:(Intercept)",0.552792149205558,FALSE,0.223704268010853,TRUE,"wald"
1,300,364,"fixef:rho12:x",0.54351581778349,TRUE,0.221074980205854,TRUE,"wald"
1,300,365,"fixef:rho12:(Intercept)",0.404055875271113,TRUE,0.215504267452116,TRUE,"wald"
1,300,365,"fixef:rho12:x",0.515420132623762,TRUE,0.169982663202134,TRUE,"wald"
1,300,366,"fixef:rho12:(Intercept)",0.361849333097666,TRUE,0.215416304420766,TRUE,"wald"
1,300,366,"fixef:rho12:x",0.509823981182608,TRUE,0.204893086113119,TRUE,"wald"
1,300,367,"fixef:rho12:(Intercept)",0.386827900816354,TRUE,0.212800915767497,TRUE,"wald"
1,300,367,"fixef:rho12:x",0.486152822504481,TRUE,0.211855364102708,TRUE,"wald"
1,300,368,"fixef:rho12:(Intercept)",0.27314774462923,FALSE,0.218065128771322,TRUE,"wald"
1,300,368,"fixef:rho12:x",0.474384167252495,TRUE,0.210084008517854,TRUE,"wald"
1,300,369,"fixef:rho12:(Intercept)",0.383516435178093,TRUE,0.213583773162061,TRUE,"wald"
1,300,369,"fixef:rho12:x",0.403185777644382,FALSE,0.178790481056145,TRUE,"wald"
1,300,370,"fixef:rho12:(Intercept)",0.330569614729774,TRUE,0.208973363635884,TRUE,"wald"
1,300,370,"fixef:rho12:x",0.547478085876316,TRUE,0.218234595154531,TRUE,"wald"
1,300,371,"fixef:rho12:(Intercept)",0.503853850541654,TRUE,0.210529314568015,TRUE,"wald"
1,300,371,"fixef:rho12:x",0.566366648412604,TRUE,0.195598332715748,TRUE,"wald"
1,300,372,"fixef:rho12:(Intercept)",0.444149528320823,TRUE,0.21709317830495,TRUE,"wald"
1,300,372,"fixef:rho12:x",0.588204571312503,TRUE,0.183624232303811,TRUE,"wald"
1,300,373,"fixef:rho12:(Intercept)",0.432648214526873,TRUE,0.207484134042462,TRUE,"wald"
1,300,373,"fixef:rho12:x",0.506318769227379,TRUE,0.192725504167892,TRUE,"wald"
1,300,374,"fixef:rho12:(Intercept)",0.335608140388838,TRUE,0.211017113025986,TRUE,"wald"
1,300,374,"fixef:rho12:x",0.483526934452773,TRUE,0.24215075082005,TRUE,"wald"
1,300,375,"fixef:rho12:(Intercept)",0.258479173600615,FALSE,0.206750487427805,TRUE,"wald"
1,300,375,"fixef:rho12:x",0.566772901754145,TRUE,0.21630649028865,TRUE,"wald"
1,300,376,"fixef:rho12:(Intercept)",0.412493726514677,TRUE,0.205697798428208,TRUE,"wald"
1,300,376,"fixef:rho12:x",0.57999798166167,TRUE,0.202251306392459,TRUE,"wald"
1,300,377,"fixef:rho12:(Intercept)",0.336155190248417,TRUE,0.20612357068519,TRUE,"wald"
1,300,377,"fixef:rho12:x",0.559305726698991,TRUE,0.222578654857373,TRUE,"wald"
1,300,378,"fixef:rho12:(Intercept)",0.304068234552891,TRUE,0.213890241450562,TRUE,"wald"
1,300,378,"fixef:rho12:x",0.503036994818497,TRUE,0.216748581324558,TRUE,"wald"
1,300,379,"fixef:rho12:(Intercept)",0.415323934076603,TRUE,0.21180413214345,TRUE,"wald"
1,300,379,"fixef:rho12:x",0.581428710415328,TRUE,0.199856747680371,TRUE,"wald"
1,300,380,"fixef:rho12:(Intercept)",0.330613381624969,TRUE,0.222279326296715,TRUE,"wald"
1,300,380,"fixef:rho12:x",0.41742180100602,TRUE,0.214162147767942,TRUE,"wald"
1,300,381,"fixef:rho12:(Intercept)",0.409130794755249,TRUE,0.205903975620098,TRUE,"wald"
1,300,381,"fixef:rho12:x",0.630122113879782,FALSE,0.188283009536747,TRUE,"wald"
1,300,382,"fixef:rho12:(Intercept)",0.405408564069038,TRUE,0.214610237368908,TRUE,"wald"
1,300,382,"fixef:rho12:x",0.465732493856384,TRUE,0.189764698593301,TRUE,"wald"
1,300,383,"fixef:rho12:(Intercept)",0.376536503918868,TRUE,0.213727873020031,TRUE,"wald"
1,300,383,"fixef:rho12:x",0.491705581640895,TRUE,0.211671751674313,TRUE,"wald"
1,300,384,"fixef:rho12:(Intercept)",0.374972373335354,TRUE,0.213975537221874,TRUE,"wald"
1,300,384,"fixef:rho12:x",0.54457038895976,TRUE,0.186370511610797,TRUE,"wald"
1,300,385,"fixef:rho12:(Intercept)",0.439817039684384,TRUE,0.21075736800212,TRUE,"wald"
1,300,385,"fixef:rho12:x",0.548515173929901,TRUE,0.189267778627056,TRUE,"wald"
1,300,386,"fixef:rho12:(Intercept)",0.392523756647766,TRUE,0.208676659702118,TRUE,"wald"
1,300,386,"fixef:rho12:x",0.473088206307648,TRUE,0.192313103376495,TRUE,"wald"
1,300,387,"fixef:rho12:(Intercept)",0.307323576068439,TRUE,0.209955164250612,TRUE,"wald"
1,300,387,"fixef:rho12:x",0.548456749884024,TRUE,0.194312898025818,TRUE,"wald"
1,300,388,"fixef:rho12:(Intercept)",0.435745636890673,TRUE,0.20769408760395,TRUE,"wald"
1,300,388,"fixef:rho12:x",0.569182131411888,TRUE,0.193811968924909,TRUE,"wald"
1,300,389,"fixef:rho12:(Intercept)",0.513627128248307,FALSE,0.210357472401558,TRUE,"wald"
1,300,389,"fixef:rho12:x",0.522619715808879,TRUE,0.209787300249413,TRUE,"wald"
1,300,390,"fixef:rho12:(Intercept)",0.392774114033432,TRUE,0.211171086030164,TRUE,"wald"
1,300,390,"fixef:rho12:x",0.5062186380337,TRUE,0.198188110314657,TRUE,"wald"
1,300,391,"fixef:rho12:(Intercept)",0.338877974959697,TRUE,0.204047401938013,TRUE,"wald"
1,300,391,"fixef:rho12:x",0.558467529705122,TRUE,0.22600513403474,TRUE,"wald"
1,300,392,"fixef:rho12:(Intercept)",0.382882556334498,TRUE,0.221698398217784,TRUE,"wald"
1,300,392,"fixef:rho12:x",0.440338257050619,TRUE,0.215019349342549,TRUE,"wald"
1,300,393,"fixef:rho12:(Intercept)",0.441702189488301,TRUE,0.217130642745672,TRUE,"wald"
1,300,393,"fixef:rho12:x",0.399192136907497,FALSE,0.199560591382756,TRUE,"wald"
1,300,394,"fixef:rho12:(Intercept)",0.414236225026797,TRUE,0.2134311695217,TRUE,"wald"
1,300,394,"fixef:rho12:x",0.456326716457565,TRUE,0.193328064652244,TRUE,"wald"
1,300,395,"fixef:rho12:(Intercept)",0.394166997229171,TRUE,0.216458032466064,TRUE,"wald"
1,300,395,"fixef:rho12:x",0.447821322821761,TRUE,0.214534042623144,TRUE,"wald"
1,300,396,"fixef:rho12:(Intercept)",0.458114509076878,TRUE,0.207817457612551,TRUE,"wald"
1,300,396,"fixef:rho12:x",0.5263220182888,TRUE,0.192986865269492,TRUE,"wald"
1,300,397,"fixef:rho12:(Intercept)",0.407204944644239,TRUE,0.214831868309691,TRUE,"wald"
1,300,397,"fixef:rho12:x",0.515400221771877,TRUE,0.217915487873928,TRUE,"wald"
1,300,398,"fixef:rho12:(Intercept)",0.460352421228447,TRUE,0.228713837324438,TRUE,"wald"
1,300,398,"fixef:rho12:x",0.503264921187339,TRUE,0.204940562050733,TRUE,"wald"
1,300,399,"fixef:rho12:(Intercept)",0.364873647200334,TRUE,0.223583440888841,TRUE,"wald"
1,300,399,"fixef:rho12:x",0.458903917960024,TRUE,0.228961964472299,TRUE,"wald"
1,300,400,"fixef:rho12:(Intercept)",0.441301078528575,TRUE,0.206831256273807,TRUE,"wald"
1,300,400,"fixef:rho12:x",0.516536622995875,TRUE,0.205651809877957,TRUE,"wald"
1,300,401,"fixef:rho12:(Intercept)",0.487797656171853,TRUE,0.210222199631307,TRUE,"wald"
1,300,401,"fixef:rho12:x",0.495906852384126,TRUE,0.201481722846606,TRUE,"wald"
1,300,402,"fixef:rho12:(Intercept)",0.440770347609603,TRUE,0.22299389207798,TRUE,"wald"
1,300,402,"fixef:rho12:x",0.436818768852851,TRUE,0.226228175221053,TRUE,"wald"
1,300,403,"fixef:rho12:(Intercept)",0.345030586391825,TRUE,0.214703236831026,TRUE,"wald"
1,300,403,"fixef:rho12:x",0.381797865612744,FALSE,0.212742067781819,TRUE,"wald"
1,300,404,"fixef:rho12:(Intercept)",0.414037233953599,TRUE,0.216215705887524,TRUE,"wald"
1,300,404,"fixef:rho12:x",0.490917352026388,TRUE,0.19422311032274,TRUE,"wald"
1,300,405,"fixef:rho12:(Intercept)",0.476540407335415,TRUE,0.212765052421504,TRUE,"wald"
1,300,405,"fixef:rho12:x",0.499435230616462,TRUE,0.220933123444435,TRUE,"wald"
1,300,406,"fixef:rho12:(Intercept)",0.373662693293006,TRUE,0.209596211684032,TRUE,"wald"
1,300,406,"fixef:rho12:x",0.573058856629274,TRUE,0.223175654257629,TRUE,"wald"
1,300,407,"fixef:rho12:(Intercept)",0.365143280906362,TRUE,0.218000506810899,TRUE,"wald"
1,300,407,"fixef:rho12:x",0.476498600853227,TRUE,0.244668706178716,TRUE,"wald"
1,300,408,"fixef:rho12:(Intercept)",0.433166739133355,TRUE,0.210572029879168,TRUE,"wald"
1,300,408,"fixef:rho12:x",0.504074456472466,TRUE,0.215460440658177,TRUE,"wald"
1,300,409,"fixef:rho12:(Intercept)",0.541146240276487,FALSE,0.211155094747283,TRUE,"wald"
1,300,409,"fixef:rho12:x",0.537754972415733,TRUE,0.204400892754738,TRUE,"wald"
1,300,410,"fixef:rho12:(Intercept)",0.402412154604059,TRUE,0.211248561178137,TRUE,"wald"
1,300,410,"fixef:rho12:x",0.538084316972725,TRUE,0.222877857195892,TRUE,"wald"
1,300,411,"fixef:rho12:(Intercept)",0.343120336237167,TRUE,0.209141197372258,TRUE,"wald"
1,300,411,"fixef:rho12:x",0.481083448410804,TRUE,0.209524174893958,TRUE,"wald"
1,300,412,"fixef:rho12:(Intercept)",0.35007491296497,TRUE,0.210621140643212,TRUE,"wald"
1,300,412,"fixef:rho12:x",0.527113841481457,TRUE,0.2047495704045,TRUE,"wald"
1,300,413,"fixef:rho12:(Intercept)",0.349447792842126,TRUE,0.212459612055933,TRUE,"wald"
1,300,413,"fixef:rho12:x",0.441424107648226,TRUE,0.194568330968593,TRUE,"wald"
1,300,414,"fixef:rho12:(Intercept)",0.396895612673465,TRUE,0.215628149249011,TRUE,"wald"
1,300,414,"fixef:rho12:x",0.496594647157485,TRUE,0.222186670695183,TRUE,"wald"
