M	seed	sd	lower	upper	scored	hit	one_sided	above	below	fail
320	20261186	0.477255165819608	0.391954812714599	0.567451896702263	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261187	0.424761516507229	0.338651919428758	0.513566137149337	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261188	0.455856061977461	0.370791773066471	0.545133752697596	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261189	0.519001477977133	0.433884961763538	0.609805597481932	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261190	0.472628527192025	0.387953739627993	0.560682886939906	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261191	0.441971327394319	0.356601207781503	0.53167300526977	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261192	0.448969862656536	0.364340862094638	0.537696577850997	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261193	0.502063223503963	0.415314878305455	0.593912613479399	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261194	0.669519785998992	0.468744276015229	0.706469027036821	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261195	0.572356695200778	0.484946908531249	0.666380376440838	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261196	0.399415361128461	0.31254368315836	0.487956336612001	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261197	0.546652035551741	0.464088305645526	0.635585976877914	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261198	0.515207882223748	0.429829039203331	0.605837737611337	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261199	0.527673143722459	0.441107414908785	0.620102813161752	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261200	0.46833707380928	0.383873267867787	0.555897825864392	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261201	0.483739455644423	0.400236887621597	0.57245264806385	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261202	0.478821326880584	0.393503466035717	0.569903632003691	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261203	0.562816107021631	0.477911242568938	0.654652597515157	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261204	0.486728317433197	0.40120472526697	0.57781082357156	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261205	0.514001373355449	0.429868299366051	0.603817880314865	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261206	0.494262113347631	0.410847752225678	0.584465318083651	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261207	0.421675422324734	0.335486519769728	0.510963603907649	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261208	0.545766161644373	0.458999222763753	0.639010441106877	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261209	0.536265060884766	0.44892102596932	0.629547452876904	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261210	0.463496578145791	0.378439774594266	0.551991605201604	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261211	0.519020905446358	0.431850891438815	0.61205313706068	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261212	0.48310178615092	0.400197426827178	0.571469902920671	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261213	0.446392536393388	0.358576323272249	0.537660297555304	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261214	0.529660251460504	0.445394158612926	0.620607495114212	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261215	0.496071225938446	0.40856836923287	0.588731702998976	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261216	0.47737556315837	0.393900239365068	0.565654385741623	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261217	0.41039535928246	0.326073891662564	0.497106177220334	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261218	0.48436428432264	0.401448118292916	0.572300984132536	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261219	0.513110868239877	0.428931483261615	0.603367786377957	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261220	0.437011360328258	0.354969146091395	0.522772846877295	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261221	0.447701436571675	0.36437086944927	0.535204814008792	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261222	0.601736745335712	0.515946924573113	0.695289284901805	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261223	0.537560896658377	0.450762013915959	0.630978480971461	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261224	0.5110513497804	0.426121228387286	0.601188912724152	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261225	0.520292492760837	0.43690696229969	0.609351263522464	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261226	0.420107305743909	0.331478122924443	0.510616727284058	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261227	0.493345579445218	0.409277203881191	0.582275600321595	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261228	0.487135890278447	0.402204557412072	0.577003623298851	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261229	0.484467825483734	0.398683412650105	0.575324055787217	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261230	0.539944967778165	0.452775869859567	0.633159636143223	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261231	0.433706249210903	0.346745718662947	0.523283906455136	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261232	0.529628873247437	0.445077228718436	0.619238639439323	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261233	0.559142775699685	0.474015255714034	0.619700594494643	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261234	0.512529895531875	0.42637415388705	0.604323684431973	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261235	0.480802647942844	0.39567500600606	0.570989456128993	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261236	0.51407358023004	0.431552221074552	0.602406796934211	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261237	0.413052318715735	0.324825074359511	0.503109736526491	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261238	0.524353796811911	0.439711677260568	0.61492679012314	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261239	0.604030864397016	0.516264978013467	0.699922764713504	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261240	0.462251355024621	0.378071608369543	0.55062831671292	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261241	0.402806016835366	0.31344562526124	0.493435811913739	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261242	0.45377924462632	0.369587432352361	0.541963132597241	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261243	0.475574736857418	0.389395942120283	0.566378512805454	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261244	0.412653632673502	0.330292138528344	0.497664406144121	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261245	0.547479351487048	0.463732866629038	0.611456432039029	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261246	0.551669564023432	0.463985666735695	0.64597240379769	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261247	0.450431404949867	0.364720339929016	0.539305711448907	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261248	0.444720986274854	0.359049049227832	0.534388499634634	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261249	0.504941868905238	0.419783180443928	0.595859457601773	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261250	0.530656504197439	0.44337825179834	0.624262448156808	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261251	0.486078420146404	0.398136618993616	0.578652335835104	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261252	0.522806229142219	0.436204193780493	0.614634051353551	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261253	0.506500010094325	0.420827640315713	0.598232134679666	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261254	0.543388491807564	0.456021011643293	0.636747153586963	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261255	0.53004020943158	0.445468834153722	0.6206959730014	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261256	0.473500457030612	0.386533036366055	0.563632480677545	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261257	0.548891845414785	0.464857280429211	0.640001053287876	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261258	0.470472949806126	0.386128659206848	0.557726026737837	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261259	0.47362238222514	0.388395705067506	0.56444528466983	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261260	0.497879281102297	0.414251366167476	0.58711857516524	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261261	0.475526938730291	0.391647564557021	0.564660028914176	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261262	0.460653690123426	0.376189676721683	0.54840053676291	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261263	0.455565615468205	0.371215206937919	0.543772117892468	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261264	0.502186350884253	0.416236474523504	0.593639324866133	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261265	0.498264142710153	0.41208601991589	0.589573629342684	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261266	0.443762092552616	0.358119191110318	0.533145589619234	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261267	0.509935215957149	0.423639317616023	0.601396004094227	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261268	0.499194647381713	0.416729863294479	0.587428446671676	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261269	0.515963059632258	0.431722670719997	0.605860055472629	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261270	0.55248311994867	0.465311819836451	0.645239848877126	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261271	0.47575116508781	0.392850367090184	0.564427769003725	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261272	0.560016606147491	0.474772714672196	0.652114790455758	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261273	0.512610987784459	0.427226604294715	0.603428651700127	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261274	0.47338663088313	0.390868296621306	0.560955499651516	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261275	0.470767279265826	0.381958324404817	0.562209824691312	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261276	0.542997098209186	0.45687389188449	0.63548381549434	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261277	0.55216591462865	0.463538320557114	0.646923880621624	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261278	0.474033278809298	0.38888328457765	0.562153833619461	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261279	0.470115077641101	0.384479235669289	0.559177236298542	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261280	0.473573599427697	0.386413563260014	0.56482037375297	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261281	0.50554582080125	0.420139856549405	0.597008962461086	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261282	0.452316251987558	0.368488903146159	0.540176305600861	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261283	0.508726686884088	0.42302810071126	0.599680487768775	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261284	0.393218810377204	0.306606360399387	0.481397884728395	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261285	0.502113124393334	0.416793367470098	0.593159886123464	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261286	0.497169435465386	0.411239838727364	0.588284241526947	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261287	0.53929548075922	0.454875770527905	0.629965479046727	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261288	NA	NA	NA	FALSE	NA	NA	NA	NA	TRUE
320	20261289	0.469390617541461	0.380360259716034	0.562599082289312	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261290	0.466661373646029	0.380284117158269	0.555632569447767	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261291	0.394685400628686	0.311468533912267	0.479955643005157	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261292	0.512653458367782	0.429801545386052	0.601263297163496	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261293	0.459878666684144	0.375847096889946	0.548572746905517	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261294	0.517482681940815	0.430870075766364	0.610301106140078	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261295	0.536773118125341	0.450532806398296	0.628330855165827	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261296	0.500755448993315	0.419093552153708	0.565277753825144	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261297	0.523673981962663	0.438074609989361	0.615994104989084	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261298	0.51328007485032	0.432323436006403	0.600206684355266	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261299	0.452681390074652	0.36894752540269	0.540784673901896	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261300	0.48256956467038	0.399090002199771	0.570942644753367	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261301	0.542113286119282	0.457371962321826	0.633463570165696	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261302	0.430156485010046	0.345467654736534	0.518514936131461	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261303	0.506573431283939	0.420555869369656	0.598151902821056	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261304	0.480357871584433	0.395272583321967	0.571170347407525	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261305	0.570795820532895	0.486253527391506	0.661894251587204	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261306	0.556068665447722	0.467883604821738	0.650186695416604	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261307	0.482013413024441	0.397475261143694	0.57168171805589	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261308	0.510254180777082	0.425756676777464	0.600559303636281	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261309	0.503196775865156	0.418681746378662	0.592995735476221	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261310	0.621046790583887	0.533317070903544	0.684677595393219	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261311	0.574164840456815	0.485598708014136	0.66994475254255	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261312	0.484718973873086	0.400166588525942	0.574172667281525	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261313	0.545104553118342	0.458655997638245	0.63811978346932	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261314	0.559013353553117	0.473950622390279	0.65091426445793	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261315	0.485480487962031	0.400857135945264	0.574847246077024	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261316	0.473435866747338	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20261317	0.47669429671004	0.392692790338248	0.565240866353644	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261318	0.520569719898781	0.43584401657591	0.611204483287734	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261319	0.504524305687953	0.421382387708934	0.593335195686989	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261320	0.510733326095438	0.426378794301947	0.600741576930061	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261321	0.543789061525945	0.45974767066754	0.633751920858211	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261322	0.458310926290561	0.372429338510994	0.547023938476702	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261323	0.477372245057683	0.393119008852221	0.566269761955175	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261324	0.552854178869509	0.466638753147505	0.646223055305889	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261325	0.576304613083127	0.491801994342337	0.667772049373943	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261326	0.46686026039338	0.379333207168125	0.558403443197481	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261327	0.455886673250362	0.36895406592832	0.546517413048355	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261328	0.456974911728021	0.370593963893201	0.546965657232423	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261329	0.516575678541347	0.433322012217489	0.605932257820006	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261330	0.495886918859359	0.411591281311626	0.585008044129447	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261331	0.517610708804686	0.431226083165399	0.609934261988478	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261332	0.538210683351011	0.453835108922902	0.628674694729382	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261333	0.456212582124141	0.370259875182567	0.545710157069147	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261334	0.421233055407247	0.333488467701724	0.510905505699342	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261335	0.529552799270548	0.44463080288026	0.620192657169009	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261336	0.479164305811393	0.395251602601746	0.568326948821532	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261337	0.52850718025646	0.442878957090301	0.619938255881286	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261338	0.435191932474648	0.350600896552424	0.523047390849348	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261339	0.404951990167938	0.31489037635223	0.496844830042105	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261340	0.507638061791586	0.420598267733825	0.600171146972171	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261341	0.486683247398627	0.402436531862582	0.575842950783276	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261342	0.524732470528772	0.440214658595802	0.615063665789771	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261343	0.574916973920913	0.489387657325041	0.66717498209912	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261344	0.549453413614455	0.464769219884615	0.641922915614873	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261345	0.528837731312319	0.444391230981702	0.619034334113649	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261346	0.520305935595707	0.435976895427556	0.610728703280514	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261347	0.534143616709215	0.447702615998885	0.626615264159261	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261348	0.447612761958771	0.361907828947441	0.537132363162993	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261349	0.536418811038167	0.452463983976604	0.621578754864718	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261350	0.526153276349822	0.442560634957577	0.616683189695766	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261351	0.531606223164961	0.442807316474633	0.626137676302627	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261352	0.499306133223599	0.417241431720546	0.587061321159421	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261353	0.460265200857369	0.375050853627303	0.549263300531551	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261354	0.54151104680068	0.457873564801224	0.631530739540726	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261355	0.52316511378059	0.438358857678213	0.614254965725948	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261356	0.490752272539904	0.405681253934882	0.58077188624853	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261357	0.484879501274288	0.398992448281909	0.575720229307015	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261358	0.573005639116227	0.48808114856885	0.664795452000778	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261359	0.543513905128685	0.458087897108946	0.635065945050732	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261360	0.485097686535922	0.400994988075318	0.574079648956991	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261361	0.418444829424594	0.329782689046919	0.509139350174691	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261362	0.495751691780494	0.410319918279676	0.586423937037567	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261363	0.437537189031832	0.350622737522564	0.527786533132637	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261364	0.493337200850717	0.408476479328244	0.583186630065899	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261365	0.487258734710189	0.400732234702674	0.578581008202388	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261366	0.523793856729883	0.439467300812736	0.61451941708817	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261367	0.487263861045509	0.399873471341906	0.579956181382497	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261368	0.546856625103208	0.463502408457441	0.636231218609771	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261369	0.492152574204375	0.406209271219433	0.583001356521424	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261370	0.512584485528194	0.427478038727381	0.60306726820969	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261371	0.499992439913336	0.41312861994381	0.592295715929835	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261372	0.44398059598335	0.357776512861436	0.533329437650347	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261373	0.593147309955217	0.504861435780771	0.689903088524417	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261374	0.452266872140906	0.366385504718291	0.542081660054451	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261375	0.540506376146499	0.457165699411652	0.629898508107295	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261376	0.550059638898899	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20261377	0.559890114560065	0.473814747813924	0.652349351968532	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261378	0.518821942989904	0.433758997949023	0.609683710524512	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261379	0.534083565685995	0.449059341682335	0.625352692038379	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261380	0.515296115026492	0.431431044159143	0.604694858806329	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261381	0.544367052149991	0.458796214027697	0.636233143209052	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261382	0.523556300973811	0.438805275007632	0.614920694751412	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261383	0.5216250496238	0.436336017900999	0.612373444884394	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261384	0.536221329921876	0.450116127911388	0.628705945639105	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261385	0.510462947408434	0.427250480860698	0.600003541320036	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261386	0.462073216749813	0.374461665258368	0.553887434773775	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261387	0.525579101807272	0.439906991172677	0.617016273160665	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261388	0.413128876809228	0.3272115107208	0.501398512282544	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261389	0.457930995774241	0.373826513944018	0.545235551023139	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261390	0.533751130517422	0.450285704289074	0.623301051466517	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261391	0.533446999407882	0.448318178613145	0.624840214510499	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261392	0.567380440498262	0.480218794314226	0.660770566164676	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261393	0.41319544133738	0.326197773561283	0.502614691999447	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261394	0.510958817905967	0.42653115700921	0.601831520775961	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261395	0.516491075588532	0.432406597149509	0.606776614703171	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261396	0.498502329448074	0.414452510073684	0.588218838281792	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261397	0.463217005111187	0.379502414732221	0.551299487243193	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261398	0.448247383846461	0.363427994555322	0.537011362446079	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261399	0.487982293396843	0.402931822855295	0.577862132778357	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261400	0.534919310371698	0.450335951209134	0.626394404674568	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261401	0.535567536086955	0.452132164002494	0.625217101897756	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261402	0.516372186262704	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20261403	0.475185155894467	0.389726941782548	0.565274647046153	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261404	0.495188157925759	0.409890924080313	0.585521615486954	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261405	0.536915706322907	0.450400527324398	0.629721652370392	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261406	0.508407361341966	0.425394367142017	0.59271760397641	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261407	0.476620571762124	0.394664921966333	0.56348691515662	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261408	0.465283785827478	0.381832020160456	0.551982028743978	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261409	0.476201234939035	0.391743934021932	0.566690327267125	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261410	0.506640428647226	0.420927159101718	0.59777343977658	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261411	0.497465782342902	0.413455658962994	0.586914249013646	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261412	0.599664400349521	0.508645637018816	0.666564435290265	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261413	0.528379414141733	0.440888682945536	0.622448159394302	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261414	0.453720765333344	0.368834300181859	0.542823086032697	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261415	0.518058662091352	0.433916568193387	0.60726164918839	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261416	0.450644032915128	0.366243783656313	0.539110276266184	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261417	0.51596693770819	0.431311258964971	0.606989282605441	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261418	0.489525310710525	0.404714303533841	0.579286543377861	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
