source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568182	52567474	22	smoke	M	2	260805002	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.284678736316326	-0.202664989069926	0.670674826302258	TRUE	TRUE	eta_cor_phylo	1	response	tanh	21.2114727821708	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.048				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.206629891688698	0.661333609736108	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568183	52567474	23	smoke	M	3	260805003	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.466363407699597	0.341556130072666	0.647416915260985	TRUE	TRUE	log_sd_phylo	1	response	exp	18.4241276444528	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.072				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.344625930973015	0.667682347866233	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568183	52567474	23	smoke	M	3	260805003	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.518842051707657	0.38287097119193	0.71409818243163	TRUE	TRUE	log_sd_phylo	2	response	exp	18.4241276444528	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.072				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.387135393302563	0.735658692642193	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568183	52567474	23	smoke	M	3	260805003	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.634740929978791	0.177497781353265	0.892714957433694	TRUE	TRUE	eta_cor_phylo	1	response	tanh	18.4241276444528	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.072				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.130607945289589	0.878069126752987	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568184	52567474	24	smoke	M	4	260805004	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.63695445053582	0.47715500633694	0.86054140618456	TRUE	TRUE	log_sd_phylo	1	response	exp	11.3530979590939	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.918				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.484369215787892	0.886153857046861	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568184	52567474	24	smoke	M	4	260805004	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.651378271990238	0.493670575299321	0.87579187343729	TRUE	TRUE	log_sd_phylo	2	response	exp	11.3530979590939	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.918				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.499099620900781	0.899390318488637	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568184	52567474	24	smoke	M	4	260805004	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.506952841040423	0.149970386219346	0.745623765771282	TRUE	TRUE	eta_cor_phylo	1	response	tanh	11.3530979590939	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.918				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.15353089108048	0.745383272845404	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568185	52567474	25	smoke	M	5	260805005	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.579354868712504	0.435952427393606	0.781968428981583	TRUE	TRUE	log_sd_phylo	1	response	exp	7.66077965266895	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.084				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.441514217783427	0.804291615580725	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568185	52567474	25	smoke	M	5	260805005	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.596610254682471	0.434622691512788	0.822189579477881	TRUE	TRUE	log_sd_phylo	2	response	exp	7.66077965266895	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.084				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.442658023913691	0.850710904350523	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568185	52567474	25	smoke	M	5	260805005	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.742594994965694	0.410768107861262	0.914164642196726	TRUE	TRUE	eta_cor_phylo	1	response	tanh	7.66077965266895	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.084				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.387901016527979	0.905716007177845	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568186	52567474	26	smoke	M	6	260805006	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.462048181351945	0.334178478379701	0.637716384837157	TRUE	TRUE	log_sd_phylo	1	response	exp	2.88089202871764	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.227				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.34171270238944	0.660970870452655	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568186	52567474	26	smoke	M	6	260805006	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.413929019877869	0.272327594145123	0.606596024182709	TRUE	TRUE	log_sd_phylo	2	response	exp	2.88089202871764	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.227				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.283067559001633	0.640369388575421	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568186	52567474	26	smoke	M	6	260805006	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.716718842257136	0.26876654834532	0.933215017336621	TRUE	TRUE	eta_cor_phylo	1	response	tanh	2.88089202871764	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.227				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.213305855974331	0.919393828274367	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568187	52567474	27	smoke	M	7	260805007	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.576530015791254	0.434333809706811	0.778164689244949	TRUE	TRUE	log_sd_phylo	1	response	exp	9.30427669059279	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.92				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.439494670299748	0.800127405154038	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568187	52567474	27	smoke	M	7	260805007	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.559702161510662	0.418657514065404	0.758882867647567	TRUE	TRUE	log_sd_phylo	2	response	exp	9.30427669059279	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.92				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.424344437793339	0.781023977813397	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568187	52567474	27	smoke	M	7	260805007	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.251518273061055	-0.166762274713179	0.601022086985696	TRUE	TRUE	eta_cor_phylo	1	response	tanh	9.30427669059279	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.92				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.170161094380721	0.595340511730483	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568188	52567474	28	smoke	M	8	260805008	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.668340455466035	0.509934826769863	0.894453157371483	TRUE	TRUE	log_sd_phylo	1	response	exp	22.8553744507017	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.894				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.515030081964979	0.917554389737847	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568188	52567474	28	smoke	M	8	260805008	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.684851951570185	0.508440541626601	0.928834273579105	TRUE	TRUE	log_sd_phylo	2	response	exp	22.8553744507017	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.894				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.51783463532488	0.958233198978909	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568188	52567474	28	smoke	M	8	260805008	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.588662905192848	0.252237248768393	0.797819701978971	TRUE	TRUE	eta_cor_phylo	1	response	tanh	22.8553744507017	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.894				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.254235434415236	0.797351599673907	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568189	52567474	29	smoke	M	9	260805009	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.595571805308866	0.451016577799645	0.801791319311278	TRUE	TRUE	log_sd_phylo	1	response	exp	18.0760916018707	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.912				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.455739999194334	0.823417372014063	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568189	52567474	29	smoke	M	9	260805009	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.669149630062839	0.514809062959067	0.89134241337186	TRUE	TRUE	log_sd_phylo	2	response	exp	18.0760916018707	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.912				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.518927641898703	0.91286927961954	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568189	52567474	29	smoke	M	9	260805009	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.393754232634193	0.00611706066135764	0.681785000049148	TRUE	TRUE	eta_cor_phylo	1	response	tanh	18.0760916018707	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.912				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.00503039360044402	0.679099034909923	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568190	52567474	30	smoke	M	10	260805010	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.485130213275312	0.363485707025973	0.658903701782496	TRUE	TRUE	log_sd_phylo	1	response	exp	19.2901833026301	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.081				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.367445110294058	0.677630719426615	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568190	52567474	30	smoke	M	10	260805010	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.59992908374284	0.446766743257812	0.818913641540217	TRUE	TRUE	log_sd_phylo	2	response	exp	19.2901833026301	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.081				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.451826502948456	0.842746667474364	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568190	52567474	30	smoke	M	10	260805010	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.652100315226355	0.254626505693247	0.892572612551337	TRUE	TRUE	eta_cor_phylo	1	response	tanh	19.2901833026301	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.081				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.215196350557408	0.871497574163089	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568191	52567474	31	smoke	M	11	260805011	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.584716826486121	0.4442364222976	0.78589024099059	TRUE	TRUE	log_sd_phylo	1	response	exp	17.8098098962423	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.85				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.448511946269076	0.80646603470305	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568191	52567474	31	smoke	M	11	260805011	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.445895858397809	0.28930218750638	0.649560883102026	TRUE	TRUE	log_sd_phylo	2	response	exp	17.8098098962423	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.85				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.304873508534802	0.689947588680594	TRUE	wald
