source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572235	52570124	933	full	M	433	260902433	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.496350528456197	0.37281665836489	0.673971090881926	TRUE	TRUE	log_sd_phylo	1	response	exp	9.49104807957575	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.297				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.376392544056375	0.692476242367347	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572235	52570124	933	full	M	433	260902433	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.562566411110105	0.424695065938546	0.760758423334341	TRUE	TRUE	log_sd_phylo	2	response	exp	9.49104807957575	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.297				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.428646531998004	0.781118988269607	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572235	52570124	933	full	M	433	260902433	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.851698449775959	0.565614303799297	0.971629229239578	FALSE	TRUE	eta_cor_phylo	1	response	tanh	9.49104807957575	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.297				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.520520941245647	0.960128365993403	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572236	52570124	934	full	M	434	260902434	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.558998937982526	0.397482341803795	0.779123446047443	TRUE	TRUE	log_sd_phylo	1	response	exp	43.152952104405	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.081				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.40805208526549	0.810168357078821	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572236	52570124	934	full	M	434	260902434	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.620408583511088	0.450289970090358	0.859994467249945	TRUE	TRUE	log_sd_phylo	2	response	exp	43.152952104405	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.081				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.457644562725224	0.88980778575389	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572236	52570124	934	full	M	434	260902434	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.508530079285538	0.0667014362132561	0.799623264050757	TRUE	TRUE	eta_cor_phylo	1	response	tanh	43.152952104405	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.081				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.0518233182540858	0.789317899225873	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572237	52570124	935	full	M	435	260902435	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.48151106331156	0.339329468854627	0.674369175611056	TRUE	TRUE	log_sd_phylo	1	response	exp	3.85748051002876	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.101				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.349108702366143	0.702620437366329	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572237	52570124	935	full	M	435	260902435	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.68286078575882	0.523544463072754	0.910431746959979	TRUE	TRUE	log_sd_phylo	2	response	exp	3.85748051002876	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.101				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.528565393213027	0.933328515096845	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572237	52570124	935	full	M	435	260902435	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.45318941092233	0.0333801977605106	0.745533325931849	TRUE	TRUE	eta_cor_phylo	1	response	tanh	3.85748051002876	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.101				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.0255869361336741	0.740606118688266	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572238	52570124	936	full	M	436	260902436	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.649887174184851	0.493936157869267	0.871706203844557	TRUE	TRUE	log_sd_phylo	1	response	exp	0.39664619678021	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.057				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.499295679465891	0.894925817119054	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572238	52570124	936	full	M	436	260902436	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.597131426163244	0.45069427577526	0.804726877675894	TRUE	TRUE	log_sd_phylo	2	response	exp	0.39664619678021	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.057				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.456064360804944	0.827146875192316	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572238	52570124	936	full	M	436	260902436	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.563910195941413	0.213936631707541	0.787391876665386	TRUE	TRUE	eta_cor_phylo	1	response	tanh	0.39664619678021	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.057				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.213348073470998	0.785824250067373	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572239	52570124	937	full	M	437	260902437	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.551197407374594	0.410668452892999	0.750841789253769	TRUE	TRUE	log_sd_phylo	1	response	exp	17.5938108841829	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.037				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.415793553999412	0.773046276923474	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572239	52570124	937	full	M	437	260902437	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.48430687340632	0.355254668823608	0.667634039882823	TRUE	TRUE	log_sd_phylo	2	response	exp	17.5938108841829	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.037				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.360193974251459	0.688927839808793	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572239	52570124	937	full	M	437	260902437	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.517100258239831	0.123483455988753	0.770569046824585	TRUE	TRUE	eta_cor_phylo	1	response	tanh	17.5938108841829	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.037				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.124626092029965	0.769650175068486	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572240	52570124	938	full	M	438	260902438	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.602989403754387	0.444508980084468	0.819830998980739	TRUE	TRUE	log_sd_phylo	1	response	exp	30.9053637846944	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.086				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.454109448125281	0.847086451925544	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572240	52570124	938	full	M	438	260902438	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.626310091359033	0.450724772900565	0.868908820810166	TRUE	TRUE	log_sd_phylo	2	response	exp	30.9053637846944	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.086				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.460643740260816	0.900912385535511	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572240	52570124	938	full	M	438	260902438	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.619851422673682	0.215976920987366	0.86829843805948	TRUE	TRUE	eta_cor_phylo	1	response	tanh	30.9053637846944	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.086				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.189890817470756	0.850318695331291	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572241	52570124	939	full	M	439	260902439	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.542655720345987	0.398325930061648	0.744176980881921	TRUE	TRUE	log_sd_phylo	1	response	exp	14.4906771582036	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.041				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.405217330820191	0.768828850889135	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572241	52570124	939	full	M	439	260902439	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.592719452217829	0.439475187903421	0.809349771685469	TRUE	TRUE	log_sd_phylo	2	response	exp	14.4906771582036	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.041				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.445493915619609	0.834306249327359	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572241	52570124	939	full	M	439	260902439	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.639884137252136	0.300292062593982	0.835695966344846	TRUE	TRUE	eta_cor_phylo	1	response	tanh	14.4906771582036	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.041				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.301472034462477	0.83511773231227	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572242	52570124	940	full	M	440	260902440	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.721859117274322	0.56008078755183	0.955569476584771	FALSE	TRUE	log_sd_phylo	1	response	exp	22.4326342062333	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.005				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.564065525323715	0.977336791184872	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572242	52570124	940	full	M	440	260902440	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.570378206744669	0.419348835448803	0.781079202966748	TRUE	TRUE	log_sd_phylo	2	response	exp	22.4326342062333	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.005				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.426644226685265	0.806731261550503	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572242	52570124	940	full	M	440	260902440	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.599827186874395	0.261376147713299	0.809198843923016	TRUE	TRUE	eta_cor_phylo	1	response	tanh	22.4326342062333	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.005				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.260105826190754	0.807405990795135	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572243	52570124	941	full	M	441	260902441	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.614960551178029	0.466715248315554	0.824479257659724	TRUE	TRUE	log_sd_phylo	1	response	exp	-10.4509527446806	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.03				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.472437405153936	0.846874686841209	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572243	52570124	941	full	M	441	260902441	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.590430665571344	0.453557108429775	0.786425258324942	TRUE	TRUE	log_sd_phylo	2	response	exp	-10.4509527446806	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.03				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.457695345343955	0.805805501836359	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52572243	52570124	941	full	M	441	260902441	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.468181473577259	0.101244530572255	0.726359950185375	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-10.4509527446806	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.03				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.100175239467462	0.723506644241415	TRUE	wald
