cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	248	26261059	mspl	0.00666666666666667	0.0729569872520048	1.14497123646288	0	TRUE	-2.82321777710694	TRUE	9.99051632558378	1.43494105486752e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	248	26261059	ml	0.00666666666666667	-0.200084492670547	1.67543509548355	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	249	26261060	mspl	0	-0.0326219562289925	NA	0	TRUE	-4.510039376053	TRUE	0.549730737257015	3.5527136788005e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	249	26261060	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	250	26261061	mspl	0	-0.0549224112539557	NA	0	TRUE	-4.36412129234498	TRUE	0.539364951939227	-2.22044604925031e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	250	26261061	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	251	26261062	mspl	0	0.0500444874466984	NA	0	TRUE	-4.48560743984689	TRUE	0.547834523138967	-2.22044604925031e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	251	26261062	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	252	26261063	mspl	0	-0.18194206949219	NA	0	TRUE	-4.45244992607895	TRUE	0.54564200088096	-2.33146835171283e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	252	26261063	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	253	26261064	mspl	0	-0.632281130086331	NA	0	TRUE	-4.14366346161663	TRUE	0.53306763811036	-5.44009282066327e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	253	26261064	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	254	26261065	mspl	0.00666666666666667	2.54874683465481	2.06067728741646	0	TRUE	-0.82578572327831	TRUE	9.64403429711883	-2.17339213293144e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	254	26261065	ml	0.00666666666666667	6.68027096635591	6.83276599393485	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	255	26261066	mspl	0.00333333333333333	0.124908653366184	2.46116853424839	0	TRUE	-3.96854454262734	TRUE	6.30495329268545	-1.05400133065814e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	255	26261066	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	256	26261067	mspl	0.00333333333333333	0.631608919146656	5.959164628483	0	TRUE	-2.56918936501289	TRUE	6.39255300261468	-7.58682006107847e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	256	26261067	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	257	26261068	mspl	0.00333333333333333	0.227659645464356	3.65922802683342	0	TRUE	-2.82156894714478	TRUE	6.6379652837627	-8.68958238697815e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	257	26261068	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	258	26261069	mspl	0.00333333333333333	0.533753657786668	NA	0	TRUE	-9.74130964101726	TRUE	4.14646244979032	-7.37678362838778e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	258	26261069	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	259	26261070	mspl	0	0.00853821499531059	NA	0	TRUE	-4.53220966054778	TRUE	0.551184472860079	2.66453525910038e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	259	26261070	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	260	26261071	mspl	0.00666666666666667	0.603313879532854	1.42917932186859	0	TRUE	-0.332731367835571	TRUE	10.6021728443506	-5.28251220544007e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	260	26261071	ml	0.00666666666666667	1.5363006150099	1.94968211170521	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	261	26261072	mspl	0.00333333333333333	1.35809106266354	2.14553229270707	0	TRUE	-1.99591420166951	TRUE	5.21962134956121	2.1138646388863e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	261	26261072	ml	0.00333333333333333	1.86830355633052	3.6669492732882	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	262	26261073	mspl	0.00333333333333333	0.973047726031836	NA	0	TRUE	-6.17029130446278	TRUE	3.19489225482513	-1.99086969132622e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	262	26261073	ml	0.00333333333333333	1.26619533252035	3.58529526224691	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	263	26261074	mspl	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	263	26261074	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	264	26261075	mspl	0.00333333333333333	0.525782299352676	NA	0	TRUE	-8.83185576352268	TRUE	4.31676368221533	-1.4086598554286e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	264	26261075	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	265	26261076	mspl	0.00666666666666667	0.458209139675384	NA	0	TRUE	-0.634792408659523	TRUE	11.6087350000516	-3.16329362703982e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	265	26261076	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	266	26261077	mspl	0.00333333333333333	6.08706496777367	NA	0	TRUE	-4.99076596682608	TRUE	3.20842059892762	-4.98957763994667e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	266	26261077	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	267	26261078	mspl	0	0.174105055353466	NA	0	TRUE	-4.43021631032175	TRUE	0.544302314299308	1.99840144432528e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	267	26261078	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	268	26261079	mspl	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	268	26261079	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	269	26261080	mspl	0	-0.246150523820629	NA	0	TRUE	-4.39628770593024	TRUE	0.54252205543888	-3.5527136788005e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	269	26261080	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	270	26261081	mspl	0	-0.299723082693607	NA	0	TRUE	-4.37508665971636	TRUE	0.541050303669607	2.66453525910038e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	270	26261081	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	271	26261082	mspl	0	-0.248448828444654	NA	0	TRUE	-4.29548392919418	TRUE	0.535323205378766	-1.66533453693773e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	271	26261082	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	272	26261083	mspl	0	0.0454118646070149	NA	0	TRUE	-4.48115233879892	TRUE	0.547488995300988	-1.33226762955019e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	272	26261083	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	273	26261084	mspl	0.00333333333333333	0.886880617988792	NA	0	TRUE	-3.66093221891818	TRUE	5.11261243108656	-9.02780072919995e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	273	26261084	ml	0.00333333333333333	1.09623853585999	5.36324173751569	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	274	26261085	mspl	0.00666666666666667	0.547168478883117	1.35399270341927	0	TRUE	-6.18370132164552	TRUE	9.25941723847922	-3.16529025212731e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	274	26261085	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	275	26261086	mspl	0	0.232029116157527	NA	0	TRUE	-4.5011820548615	TRUE	0.550375467612476	3.10862446895044e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	275	26261086	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	276	26261087	mspl	0.00333333333333333	3.30044791570868	NA	0	TRUE	-8.43878300044016	TRUE	3.61526606109837	-2.45232723017352e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	276	26261087	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	277	26261088	mspl	0.00333333333333333	-0.586736139019085	3.53132273123126	0	TRUE	-2.5732513058325	TRUE	6.23583975090469	-2.21900631203198e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	277	26261088	ml	0.00333333333333333	-1.07196006780899	3.68895412489946	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	278	26261089	mspl	0	-0.822605040116608	NA	0	TRUE	-4.293307302365	TRUE	0.541936423690267	-3.21964677141295e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	278	26261089	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	279	26261090	mspl	0.00333333333333333	0.226252453005901	1.98325174595793	0	TRUE	-3.72137092598375	TRUE	6.52402330296179	-4.32875069122929e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	279	26261090	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	280	26261091	mspl	0.00333333333333333	0.473876899578669	3.12925880299968	0	TRUE	-2.53101394882378	TRUE	6.37643854759053	-2.92263990786523e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	280	26261091	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	281	26261092	mspl	0	0.330913893919312	NA	0	TRUE	-4.31872716453011	TRUE	0.537816602349949	-1.11022302462516e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	281	26261092	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	282	26261093	mspl	0.00333333333333333	-0.355439794820411	NA	0	TRUE	-9.8987523263218	TRUE	4.9218463027666	-6.20126172634627e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	282	26261093	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	283	26261094	mspl	0	-0.123376652953645	NA	0	TRUE	-4.49537719797027	TRUE	0.548720646008057	-3.33066907387547e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	283	26261094	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	284	26261095	mspl	0.00666666666666667	1.01889534753665	1.22734078201183	0	TRUE	-1.59805674960543	TRUE	9.8395888589015	-7.105427357601e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	284	26261095	ml	0.00666666666666667	1.37611952738173	1.73896055623259	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	285	26261096	mspl	0.00333333333333333	-0.533788275318912	NA	0	TRUE	-2.17339208794898	TRUE	6.5834030757906	-2.67068500647838e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	285	26261096	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	286	26261097	mspl	0.00333333333333333	-0.278838398950954	1.92619191531022	0	TRUE	-3.80491403144392	TRUE	6.52124382830053	-2.17850004702314e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	286	26261097	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	287	26261098	mspl	0	0.013241069686785	NA	0	TRUE	-4.34890169804038	TRUE	0.538279823064258	1.11022302462516e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	287	26261098	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	288	26261099	mspl	0	-0.117006775380826	NA	0	TRUE	-4.38234490896403	TRUE	0.540765816020098	-2.22044604925031e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	288	26261099	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	289	26261100	mspl	0.00666666666666667	0.673914321498411	1.22470776079721	0	TRUE	0.143238608732234	TRUE	10.6240523229772	-3.5527136788005e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	289	26261100	ml	0.00666666666666667	0.543732434541378	1.00633356507547	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	290	26261101	mspl	0	-0.0881490892816281	NA	0	TRUE	-4.44009058011341	TRUE	0.544597208176619	1.99840144432528e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	290	26261101	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	291	26261102	mspl	0.00333333333333333	0.443193824545527	NA	0	TRUE	-8.37815365728061	TRUE	3.67466498188119	-6.38491037818767e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	291	26261102	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	292	26261103	mspl	0.00333333333333333	0.212809133213041	4.28565738705306	0	TRUE	-2.67153823753631	TRUE	6.6187917351178	-1.01677777308851e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	292	26261103	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	293	26261104	mspl	0	0.0737037568146969	NA	0	TRUE	-4.45116010688707	TRUE	0.54543634064116	-2.87746937388533e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	293	26261104	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	294	26261105	mspl	0	0.532250102238776	NA	0	TRUE	-4.32160433602795	TRUE	0.540116795992503	2.44249065417534e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	294	26261105	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	295	26261106	mspl	0.00333333333333333	0.113924354112691	3.28529462387859	0	TRUE	-2.68545911409372	TRUE	6.60643263623569	0	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	295	26261106	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	296	26261107	mspl	0.01	0.378905748248264	1.02336853403679	0	TRUE	-2.50888805894667	TRUE	13.8429406689099	-1.09814379811723e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	296	26261107	ml	0.01	0.21649064537302	1.16278987537516	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	297	26261108	mspl	0.00333333333333333	-0.0178035219141932	2.91559495464384	0	TRUE	-2.71009657598368	TRUE	6.66606925860128	-7.27148119494814e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	297	26261108	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	298	26261109	mspl	0.00666666666666667	0.185474951719845	2.86686279508948	0	TRUE	-0.850825963485613	TRUE	11.9490549672753	8.42224068264841e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	298	26261109	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
