cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	247	25961058	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	248	25961059	mspl	0.00833333333333333	0.453040611918924	NA	0	TRUE	-0.246097762180901	TRUE	5.85309958788341	-2.00728322852228e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	248	25961059	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	249	25961060	mspl	0.00833333333333333	0.55364861811576	1.40183268731372	0	TRUE	-0.883552299778936	TRUE	5.5029965154916	-3.21520587931445e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	249	25961060	ml	0.00833333333333333	0.0923404307352689	2.26775021747835	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	250	25961061	mspl	0	0.13228161243147	NA	0	TRUE	-3.56946670170007	TRUE	0.749031600038322	-7.7715611723761e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	250	25961061	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	251	25961062	mspl	0.0166666666666667	0.200774539593334	1.03751333640704	0	TRUE	0.536707709401611	TRUE	9.98458102970634	1.80655490567005e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	251	25961062	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	252	25961063	mspl	0.00833333333333333	1.02003457343158	1.62240012571618	0	TRUE	-2.08544454055379	TRUE	4.92444221105157	1.09245945623115e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	252	25961063	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	253	25961064	mspl	0.05	0.559801645501539	0.834596987248136	0	TRUE	1.33708134728455	TRUE	17.7456493986124	1.94525284769043e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	253	25961064	ml	0.05	0.476816969163115	0.930411492226971	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	254	25961065	mspl	0.025	0.389129782083388	NA	0	TRUE	1.88879496887149	TRUE	13.975087256378	-3.01980662698043e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	254	25961065	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	255	25961066	mspl	0.025	1.20249684656276	0.91447410891166	0	TRUE	1.81075516445074	TRUE	12.2948186439397	-1.24344978758018e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	255	25961066	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	256	25961067	mspl	0.0166666666666667	0.701731079066497	NA	0	TRUE	0.931342485944733	TRUE	9.71809968618938	-3.97903932025656e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	256	25961067	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	257	25961068	mspl	0.00833333333333333	0.75192419133405	NA	0	TRUE	-0.701138155571384	TRUE	5.52165925596939	-1.03926645067531e-09	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	257	25961068	ml	0.00833333333333333	0.965381317913484	2.5445927582852	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	258	25961069	mspl	0.025	1.82895415116591	1.43315074711948	0	TRUE	0.48170623368451	TRUE	9.26240131118917	-1.4210854715202e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	258	25961069	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	259	25961070	mspl	0.00833333333333333	0.7216234228405	NA	0	TRUE	-0.492018068218081	TRUE	5.62014785050302	-4.31290558822184e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	259	25961070	ml	0.00833333333333333	0.732484628343382	2.26648905609648	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	260	25961071	mspl	0.00833333333333333	0.78439273619025	1.43521784182851	0	TRUE	-0.713222235744979	TRUE	5.34564922524872	1.14575016141316e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	260	25961071	ml	0.00833333333333333	0.908015945154222	2.73332447745663	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	261	25961072	mspl	0.00833333333333333	1.32569429795295	1.58488619665179	0	TRUE	-0.904440308550488	TRUE	4.75994368110946	4.61852778244065e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	261	25961072	ml	0.00833333333333333	1.54983491727688	2.7411463844468	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	262	25961073	mspl	0.00833333333333333	1.08119715499546	NA	0	TRUE	-3.35170341472497	TRUE	3.35718389259703	7.10231873313205e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	262	25961073	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	263	25961074	mspl	0.025	2.6563924266823	NA	0	TRUE	0.554565732540229	TRUE	8.53314302934582	1.04805053524615e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	263	25961074	ml	0.025	2.72232773462739	1.35116212648602	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	264	25961075	mspl	0.025	1.86691293114099	1.54337149122427	0	TRUE	0.901438961570125	TRUE	10.5027665319952	8.70414851306123e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	264	25961075	ml	0.025	2.34666789207106	1.48447877863697	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	265	25961076	mspl	0	-0.536989522434794	NA	0	TRUE	-3.3184857087799	TRUE	0.726754245495858	-1.71740399679265e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	265	25961076	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	266	25961077	mspl	0.0166666666666667	0.0159546882035738	NA	0	TRUE	1.02548090753822	TRUE	10.3367156775648	7.8159700933611e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	266	25961077	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	267	25961078	mspl	0.00833333333333333	0.758620497586344	2.27125455758048	0	TRUE	-1.22793514442213	TRUE	5.48418330206641	1.01252339845814e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	267	25961078	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	268	25961079	mspl	0.025	1.18123229140384	0.810694308716896	0	TRUE	2.01798162922965	TRUE	12.1025495610396	7.63833440942108e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	268	25961079	ml	0.025	1.0557655071283	0.770452982593302	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	269	25961080	mspl	0.00833333333333333	1.60071842828521	NA	0	TRUE	-0.737188101331395	TRUE	4.85216428061194	-5.26956256408084e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	269	25961080	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	270	25961081	mspl	0.025	1.06197046905386	NA	0	TRUE	1.21721795916157	TRUE	12.3707833855516	-1.59872115546023e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	270	25961081	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	271	25961082	mspl	0.025	-0.695908260126804	1.17518116991348	0	TRUE	-2.52611503904827	TRUE	9.41181442964925	-1.71976211049696e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	271	25961082	ml	0.025	-1.25962657527005	1.97786067561631	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	272	25961083	mspl	0	-0.253592478019358	NA	0	TRUE	-3.52670442511919	TRUE	0.744125690824156	3.77475828372553e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	272	25961083	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	273	25961084	mspl	0.00833333333333333	3.04275407484144	NA	0	TRUE	-1.65289969743846	TRUE	3.47257213112975	2.78088663208109e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	273	25961084	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	274	25961085	mspl	0.00833333333333333	-4.71427224617133	NA	0	TRUE	-2.77897122415225	TRUE	2.56788842207223	-1.08624220729325e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	274	25961085	ml	0.00833333333333333	-5.90673870728542	7.27235380916592	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	275	25961086	mspl	0.00833333333333333	3.74015100061681	NA	0	TRUE	-2.82952624848217	TRUE	3.24207514760275	5.44453371276177e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	275	25961086	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	276	25961087	mspl	0.00833333333333333	0.224342926073614	NA	0	TRUE	-0.71330964082399	TRUE	5.87273976700755	5.32907051820075e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	276	25961087	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	277	25961088	mspl	0.0333333333333333	2.58183721884875	2.44543553767996	0	TRUE	1.44919175934551	TRUE	10.3312844325363	-4.76157779871755e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	277	25961088	ml	0.0333333333333333	7.72118028147613	4.46311123294698	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	278	25961089	mspl	0.00833333333333333	0.997958361652495	NA	0	TRUE	-2.17542881068365	TRUE	4.70294722622305	5.671907388205e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	278	25961089	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	279	25961090	mspl	0.0166666666666667	1.00862732932693	NA	0	TRUE	0.851668408731006	TRUE	9.21040696595941	-1.09068309939175e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	279	25961090	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	280	25961091	mspl	0.00833333333333333	0.70183983430395	NA	0	TRUE	-0.0395683507101587	TRUE	5.59137096214504	-2.76489942052649e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	280	25961091	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	281	25961092	mspl	0.0333333333333333	0.603488524818455	NA	0	TRUE	2.39223904082808	TRUE	16.9199311289842	5.43565192856477e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	281	25961092	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	282	25961093	mspl	0.00833333333333333	-0.292252380352669	NA	0	TRUE	-0.662745319114673	TRUE	5.87235836475561	-2.26207497178166e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	282	25961093	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	283	25961094	mspl	0.00833333333333333	0.763986057786201	3.10802757885172	0	TRUE	-5.69435637371862	TRUE	3.99084801487257	-2.9185986960556e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	283	25961094	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	284	25961095	mspl	0.00833333333333333	2.08594098976638	NA	0	TRUE	-3.25954350988852	TRUE	3.55002642999088	-2.6943824948944e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	284	25961095	ml	0.00833333333333333	1.33686969090315	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	285	25961096	mspl	0.00833333333333333	4.29608334633757	NA	0	TRUE	-2.78829822968032	TRUE	2.85355354583819	-2.29727348255437e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	285	25961096	ml	0.00833333333333333	3.4317240755693	11.5107623304637	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	286	25961097	mspl	0.0416666666666667	1.23966477336022	0.792885753420759	0	TRUE	2.31859030532806	TRUE	17.5290080755671	-5.00932628710871e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	286	25961097	ml	0.0416666666666667	1.25934322764278	0.754942892159528	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	287	25961098	mspl	0	-0.395195358607879	NA	0	TRUE	-3.43378530617675	TRUE	0.735645051509202	-3.5527136788005e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	287	25961098	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	288	25961099	mspl	0.0166666666666667	1.38161629243544	0.998903801536213	0	TRUE	0.574420760686909	TRUE	8.46409551076434	9.9475983006414e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	288	25961099	ml	0.0166666666666667	1.31083852128943	1.12951250983677	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	289	25961100	mspl	0.025	2.32137197355322	NA	0	TRUE	1.08968710174747	TRUE	8.59207110749097	7.105427357601e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	289	25961100	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	290	25961101	mspl	0.00833333333333333	-0.151591127069931	1.55202180462663	0	TRUE	-1.43310198929979	TRUE	5.71479938645489	-8.26094748163086e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	290	25961101	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	291	25961102	mspl	0.0166666666666667	0.139173378031223	NA	0	TRUE	0.734608200084555	TRUE	10.172860911348	-3.18376436325707e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	291	25961102	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	292	25961103	mspl	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	292	25961103	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	293	25961104	mspl	0.00833333333333333	1.25207859710267	1.77564556958321	0	TRUE	-1.99650841995172	TRUE	4.81931273148546	1.50990331349021e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	293	25961104	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	294	25961105	mspl	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	294	25961105	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	295	25961106	mspl	0.0333333333333333	0.596504934089012	NA	0	TRUE	2.44828399693125	TRUE	17.1214870916195	1.06581410364015e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	295	25961106	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	296	25961107	mspl	0	0.179600951187472	NA	0	TRUE	-3.57270569335565	TRUE	0.748619454287606	-2.22044604925031e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	296	25961107	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	297	25961108	mspl	0.025	0.536756595987515	0.893087856972269	0	TRUE	1.63237996298715	TRUE	13.1143631587552	-3.5527136788005e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	297	25961108	ml	0.025	0.428673303978197	0.739944531603549	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	298	25961109	mspl	0.0166666666666667	0.860469080910166	NA	0	TRUE	0.376893508413357	TRUE	8.75498873595857	2.55795384873636e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	298	25961109	ml	0.0166666666666667	1.0002171023806	1.90365517533577	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	299	25961110	mspl	0.0166666666666667	0.773536918421346	NA	0	TRUE	0.678933047104643	TRUE	9.50483026538305	-5.82698334028464e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	299	25961110	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	300	25961111	mspl	0	-0.027906855023351	NA	0	TRUE	-3.4342995185041	TRUE	0.7332879051948	1.11022302462516e-15	0.258198889747161	120	cloglog	
